state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
24,147,201,3606,1,0,153.5,84,232.9,11,372.5,133,6,-22,0,0,1
9,154,286,3606,0,7,144.8,154,252.3,93,101.8,98,14,13,0,0,1
5,8,523,3452,-1,-2,62.4,89,169.9,121,82.6,64,5,6,5,1,1
-58,132,-142,3452,-3,-1,62.4,99,201.7,73,104.2,64,5,14,5,1,1
63,41,425,3452,0,-6,62.4,61,37.6,121,217.7,64,5,14,5,1,1
25,155,198,1754,-1,-1,183.0,112,34.2,61,155.1,78,9,19,-13,0,1
49,186,651,2729,-1,-1,183.0,42,72.9,111,75.9,78,9,14,18,0,1
3,130,470,937,-3,0,183.0,42,243.9,108,179.4,160,9,19,5,0,1
37,108,426,4373,1,5,81.1,142,245.2,119,237.0,102,11,9,0,0,1
45,133,262,31,0,0,159.4,86,324.3,72,127.8,115,10,5,0,0,1
44,121,-120,845,0,7,77.9,8,243.1,72,298.4,115,12,2,0,0,1
50,57,-274,1584,2,0,213.0,43,191.1,103,257.7,115,9,3,0,0,1
50,57,1009,1584,0,-8,213.0,105,191.1,112,182.7,115,7,4,1,0,1
50,110,455,1584,0,-3,177.7,115,189.6,117,182.7,114,5,14,4,0,1
24,20,485,1355,1,8,190.0,80,352.3,2,42.5,102,10,5,2,0,1
24,20,440,1355,-2,13,173.7,111,286.5,84,181.5,97,6,4,10,0,1
24,20,486,95,-3,-1,179.9,137,275.4,70,311.0,80,6,7,3,0,1
11,173,455,4399,0,11,256.8,141,215.1,162,178.7,90,19,1,13,0,1
11,49,480,4399,5,1,119.3,14,72.7,51,178.7,90,-7,1,6,0,1
11,232,1842,4399,1,-17,119.3,117,276.0,73,178.7,105,43,1,9,0,1
14,142,50,4702,-2,11,84.8,95,136.7,141,250.5,148,-9,4,5,0,1
14,142,204,4702,2,-2,84.8,9,200.8,233,257.4,148,6,7,2,0,1
14,104,1032,4702,-2,0,84.8,129,71.4,274,166.2,82,49,2,2,0,1
118,75,360,4091,-2,5,334.7,105,281.2,23,246.2,10,10,5,3,0,1
-20,75,508,3379,1,10,259.6,105,152.9,107,191.2,292,33,0,-17,0,1
224,75,2040,2238,0,0,162.5,105,146.4,83,246.2,-201,6,1,21,0,1
36,57,421,3541,-2,5,176.8,42,195.0,9,219.4,116,8,3,1,0,1
36,57,408,3541,1,-2,98.9,94,195.0,75,75.1,109,8,4,5,0,1
36,87,408,3541,0,-1,314.1,22,247.0,119,213.5,163,8,6,-12,0,1
10,72,138,1814,-7,-2,220.0,80,270.8,57,152.8,5,11,11,45,0,1
30,72,445,1814,1,0,138.7,80,340.4,102,246.9,85,10,6,49,0,1
44,72,1223,1814,-1,-1,220.0,80,217.3,113,83.5,106,14,6,20,0,1
0,36,676,4848,1,0,146.3,128,162.5,25,32.4,108,0,6,2,0,1
0,36,584,758,-7,-1,146.3,128,162.5,80,110.1,112,19,6,0,0,1
0,36,285,903,0,-6,137.2,128,162.5,99,254.2,109,19,2,0,0,1
19,74,311,1361,0,0,130.8,26,47.5,105,227.8,108,-21,2,1,0,1
33,78,493,641,0,0,139.5,122,223.7,102,227.8,108,68,3,1,0,1
34,76,807,1361,9,3,130.8,161,218.8,116,227.8,108,67,5,1,0,1
0,136,462,3901,-2,-6,203.9,91,95.9,111,101.7,123,10,16,3,0,1
0,136,467,3901,5,-5,203.9,106,162.5,121,101.7,95,10,14,3,0,1
0,145,271,3901,0,13,189.7,106,234.2,99,134.0,1,10,1,3,0,1
38,149,-164,270,-2,1,282.3,150,271.8,113,84.2,165,11,9,8,0,1
24,150,2450,270,-1,-1,140.4,157,271.8,135,188.3,108,11,9,1,0,1
38,149,559,270,-1,1,351.2,94,271.8,65,25.7,108,11,5,1,0,1
10,106,63,401,0,2,339.9,102,166.8,93,186.7,135,9,2,3,0,1
10,196,456,1867,0,0,214.6,161,298.3,153,192.1,135,4,2,2,0,1
10,128,766,1413,1,9,250.1,117,166.8,41,169.6,70,13,2,3,0,1
13,162,660,3296,-3,-3,113.5,77,165.3,109,178.5,32,16,8,5,0,1
13,142,447,3296,0,1,269.3,77,165.3,110,178.5,92,7,5,0,0,1
13,169,680,3296,-1,2,85.8,77,257.6,110,87.3,92,12,3,3,0,1
1,8,473,1883,1,1,211.3,120,359.7,122,151.3,118,0,5,2,0,1
48,65,415,3070,3,1,211.3,73,128.9,115,134.7,118,17,5,34,0,1
22,87,415,1883,0,0,321.3,39,205.4,122,297.9,130,17,5,12,0,1
8,142,426,1912,-3,-4,179.9,119,142.8,74,242.2,140,4,5,2,0,1
8,142,426,1912,7,0,105.0,131,106.8,127,242.2,108,7,5,2,0,1
8,142,408,1912,4,0,187.0,144,139.3,82,379.5,138,7,0,2,0,1
13,90,450,3685,-1,0,131.9,88,234.1,145,92.9,291,8,10,5,1,1
5,119,416,533,-2,8,201.1,143,249.5,117,195.8,112,8,21,5,1,1
13,18,415,3685,3,7,156.8,140,221.0,138,177.8,-28,8,0,8,1,1
50,31,437,372,0,-3,133.2,74,217.2,83,70.6,79,11,3,6,0,1
37,97,410,4109,0,-3,97.8,135,217.2,58,149.8,79,11,3,1,0,1
50,97,469,4109,3,0,44.8,135,217.2,58,70.6,131,10,15,1,0,1
12,52,408,4537,2,-6,199.3,108,172.9,128,192.5,71,14,26,-3,0,1
12,52,408,2339,0,2,343.0,29,15.7,167,146.1,73,1,-36,7,0,1
12,97,428,4537,-2,-1,223.0,108,269.8,60,172.9,90,14,21,56,0,1
15,61,411,4899,0,-7,220.6,132,133.5,104,86.3,133,5,3,-54,0,1
15,70,408,4899,4,-4,217.7,57,154.8,71,249.0,8,6,3,-13,0,1
10,81,408,4366,-1,-1,102.0,57,211.1,125,249.0,26,6,3,-16,0,1
49,10,447,1146,0,3,90.6,112,67.5,66,110.0,51,11,6,5,0,1
25,10,408,1146,0,1,137.2,112,258.0,98,390.3,43,11,6,21,0,1
18,10,417,1146,0,5,234.9,112,206.2,66,282.8,36,11,6,6,0,1
49,76,105,2900,0,0,120.8,83,191.6,122,228.2,98,9,2,5,1,1
50,87,468,1365,-5,-11,117.1,74,219.7,124,197.1,160,9,2,5,1,1
50,87,-1151,1365,0,0,206.2,83,264.0,114,163.6,128,9,3,3,1,1
11,168,185,684,-5,18,343.7,98,180.5,77,115.7,128,14,3,1,0,1
5,195,477,684,4,-2,126.9,98,180.0,62,140.8,128,-12,0,13,0,1
5,141,552,4196,-5,1,126.9,45,167.6,146,226.1,158,17,2,36,0,1
5,121,408,2254,-3,-5,198.4,129,75.3,111,215.1,31,9,3,-19,1,1
5,121,408,2254,-1,-24,198.4,129,234.1,70,298.3,77,12,3,-11,1,1
5,93,408,2254,-2,-16,198.4,129,75.3,63,181.2,130,5,3,-40,1,1
45,68,415,4013,-2,-10,249.5,70,246.5,164,144.9,94,2,-30,7,0,1
48,68,444,4013,-2,7,83.3,70,246.5,146,117.3,100,17,5,3,0,1
48,68,408,2999,-3,-4,218.5,70,246.5,164,129.5,106,45,58,3,0,1
36,98,408,863,0,7,276.9,77,177.4,87,235.3,72,18,8,7,0,1
36,69,408,1498,-2,0,226.8,100,177.4,126,188.0,142,12,8,1,0,1
36,219,408,1498,0,1,108.7,70,335.6,126,182.5,55,11,0,1,0,1
13,167,303,1063,-2,0,129.0,97,132.9,88,155.1,54,4,4,-8,0,1
13,189,611,1692,0,0,161.7,85,339.3,94,175.0,54,18,4,-40,0,1
13,196,448,1692,-11,-2,242.0,46,161.8,94,177.6,22,14,4,-30,0,1
43,116,562,4078,-4,-1,268.6,119,303.5,142,84.3,106,11,12,2,0,1
37,116,801,2526,-1,-6,268.6,83,9.9,142,121.6,81,7,18,1,0,1
4,189,-35,4078,6,-7,300.1,83,217.0,142,227.6,126,16,35,5,0,1
20,185,422,890,4,4,193.7,91,246.1,96,172.7,92,14,-66,1,0,1
27,74,901,890,0,0,179.5,145,246.1,96,138.0,92,14,17,4,0,1
30,74,897,676,0,0,225.9,91,33.6,96,138.0,92,14,7,18,0,1
41,136,431,264,0,-5,97.6,93,187.8,64,351.8,6,5,3,6,0,1
41,148,410,264,0,-1,180.7,98,204.3,64,265.5,53,12,3,3,0,1
10,148,408,2480,-1,-7,180.7,81,191.6,165,265.5,53,12,3,3,0,1
6,136,477,921,0,1,115.1,136,162.9,55,114.0,98,8,17,-5,0,1
19,1,437,1823,2,-1,189.0,368,162.9,96,54.4,106,8,6,16,0,1
6,45,440,1770,1,-8,126.2,62,162.9,97,159.0,132,8,11,1,0,1
47,41,550,1334,3,2,152.3,133,169.5,130,166.1,91,6,10,-8,0,1
47,96,641,1334,0,0,15.8,70,169.5,168,214.1,102,1,5,15,0,1
28,100,304,1104,0,-5,148.1,148,169.5,69,289.7,102,6,5,54,0,1
26,43,435,126,9,-1,223.5,105,118.0,104,157.8,162,4,5,0,0,1
50,43,670,126,4,7,272.7,105,212.8,104,157.8,67,9,4,0,0,1
50,43,474,126,-3,-2,251.5,105,212.8,104,157.8,67,9,4,1,0,1
44,64,408,613,10,2,211.6,70,330.3,47,164.2,66,7,1,1,0,1
18,126,461,613,-1,0,288.4,134,291.8,80,209.0,60,0,1,1,0,1
37,145,489,613,0,-8,211.6,79,166.2,80,100.1,60,2,14,1,0,1
2,150,613,4810,0,4,122.4,101,202.2,110,356.4,96,30,8,4,1,1
43,150,416,2448,0,0,235.6,101,150.8,110,148.6,113,-5,21,0,1,1
28,150,217,2448,-11,-9,178.9,101,177.9,94,24.4,40,5,6,4,1,1
31,68,408,756,-2,13,241.8,93,95.2,94,289.4,172,11,9,6,0,1
31,138,417,1665,0,-3,196.3,93,170.5,111,245.3,168,1,3,0,0,1
31,138,408,1730,0,0,337.1,111,170.5,83,311.5,104,14,7,3,0,1
23,162,396,4796,0,0,291.1,114,188.2,84,121.0,142,12,2,0,0,1
44,162,691,3796,0,0,224.9,97,97.8,84,254.6,61,12,2,0,0,1
23,162,-870,4553,2,2,224.9,97,361.8,137,254.6,61,12,2,0,0,1
32,147,-375,4622,0,0,248.6,83,151.8,82,202.5,109,8,13,3,0,1
32,147,431,4193,0,-7,248.6,83,149.9,101,136.9,114,17,4,3,0,1
32,147,332,4622,6,-1,321.2,114,151.5,88,226.1,109,3,18,3,0,1
15,81,527,3717,-1,0,272.1,146,226.7,138,248.2,41,10,4,1,0,1
32,60,619,3754,-1,5,285.5,146,129.2,143,47.1,104,7,0,3,0,1
25,86,240,3754,0,0,53.5,2,226.7,117,96.9,100,7,4,1,0,1
11,105,596,1830,1,-7,162.1,130,157.2,94,188.2,99,1,3,-54,0,1
11,85,463,1830,6,-3,90.2,44,157.2,94,142.6,99,11,3,13,0,1
11,46,411,1830,-1,-2,196.5,145,157.2,94,188.2,94,5,10,23,0,1
175,47,488,3466,-2,-2,157.1,116,223.3,72,174.0,98,6,5,1,0,1
-274,42,-35,1219,-1,-2,53.0,122,276.2,46,181.4,111,6,0,1,0,1
-102,60,-181,1118,3,-4,157.1,137,223.3,104,176.7,111,6,-72,1,0,1
-24,137,408,2739,3,0,61.6,144,85.8,59,344.5,99,9,16,3,1,1
-62,144,408,4425,2,-3,61.6,145,36.7,98,173.0,55,19,19,1,1,1
76,144,408,2751,-2,-2,61.6,105,329.4,95,173.0,111,19,-20,4,1,1
136,46,752,1505,0,-2,214.1,123,164.8,104,5.1,85,13,3,5,0,1
157,46,716,1505,4,0,214.1,79,214.2,104,33.7,125,1,3,2,0,1
215,46,500,1505,1,0,214.1,59,146.3,103,177.5,89,62,1,2,0,1
20,214,408,618,7,-6,170.2,98,324.3,102,241.4,165,11,4,1,0,1
20,70,438,90,0,0,127.3,32,83.9,129,242.5,19,15,6,0,0,1
20,70,408,276,-5,0,136.6,110,262.9,67,349.6,91,15,3,1,0,1
113,139,457,1422,6,1,131.2,99,303.5,85,79.5,107,13,10,1,0,1
0,144,946,2923,-1,9,169.6,52,303.5,57,240.5,36,13,1,1,0,1
43,144,14,1422,0,-8,264.2,30,303.5,74,130.2,95,13,-18,1,0,1
37,53,415,1347,2,-10,202.6,32,155.5,79,301.1,109,8,3,3,0,1
24,116,415,204,3,4,203.2,60,204.8,79,86.6,95,13,5,3,0,1
4,116,415,204,-4,-4,207.5,157,204.8,79,382.3,109,14,5,3,0,1
5,82,408,4842,-2,2,53.7,123,123.6,100,159.1,135,13,17,3,0,1
5,47,408,3573,5,0,242.9,123,250.7,116,175.7,104,11,2,3,0,1
16,49,417,4842,2,0,165.6,123,68.5,95,175.7,97,6,2,0,0,1
10,166,675,4394,-4,-1,249.5,101,58.5,98,254.8,46,9,17,1,0,1
10,70,-205,4411,0,0,249.5,117,80.9,99,222.7,77,9,4,2,0,1
13,70,-906,4411,0,0,249.5,101,259.7,80,275.7,19,17,4,1,0,1
43,106,111,1533,-2,0,212.5,114,249.2,14,181.7,125,1,11,2,1,1
26,103,411,3542,-6,-2,303.8,45,249.2,100,175.1,88,160,1,2,1,1
31,106,866,2552,1,11,249.9,96,249.2,118,197.5,164,-38,3,3,1,1
15,106,459,3900,3,2,157.9,105,128.1,101,328.1,84,8,1,4,1,1
15,174,509,3900,-24,6,153.5,98,227.1,101,189.6,110,8,2,1,1,1
15,94,470,3900,1,-3,148.9,153,124.0,101,124.2,106,17,4,4,1,1
32,112,412,4514,-3,-16,208.8,118,208.5,35,338.2,98,-3,4,1,0,1
9,111,311,4514,-2,-7,246.0,118,201.8,76,193.8,33,4,5,1,0,1
49,173,434,4514,1,0,293.2,118,105.6,76,163.9,98,-30,2,4,0,1
17,141,415,785,0,12,154.1,107,344.6,84,255.8,57,7,4,25,0,1
17,6,415,1003,0,-8,154.1,104,263.0,134,155.0,57,10,9,-15,0,1
17,74,415,1003,0,3,154.1,104,215.0,106,273.9,57,10,9,15,0,1
31,80,-335,1662,7,-7,214.1,125,276.4,120,208.9,68,17,16,22,1,1
28,186,-166,1662,0,-5,233.8,125,247.6,118,208.9,68,13,-12,-86,1,1
31,69,1468,1662,-8,0,226.3,125,247.6,120,224.2,68,13,9,-7,1,1
6,6,455,3845,0,0,143.9,77,323.6,105,109.6,105,11,-39,45,0,1
4,82,305,3845,1,3,143.9,61,34.3,142,109.6,94,2,-79,7,0,1
12,140,1638,3845,-1,-1,143.9,61,225.4,105,351.5,94,18,-41,-16,0,1
8,80,647,2787,0,2,98.4,100,82.5,107,202.8,62,7,9,1,0,1
2,145,-107,2008,1,-3,111.4,48,167.5,81,310.4,62,7,9,6,0,1
2,80,459,157,-2,0,128.7,95,127.6,107,289.5,15,7,9,1,0,1
21,78,-221,3695,0,2,252.9,32,145.4,112,263.9,135,9,7,11,0,1
24,144,483,4205,-2,-3,252.9,93,91.8,52,263.9,105,9,7,14,0,1
32,78,-635,4608,-2,-9,315.5,50,187.8,112,303.5,103,11,7,-3,0,1
26,37,308,2239,0,6,313.7,109,213.3,99,186.6,99,11,11,0,0,1
26,73,506,1676,14,0,122.4,115,52.4,72,197.2,72,13,40,0,0,1
26,61,783,1887,4,-2,174.9,131,213.3,72,219.9,72,10,-41,0,0,1
3,99,415,7,-2,-5,196.8,87,207.3,143,77.1,135,8,3,4,0,1
3,23,415,7,0,2,195.6,87,207.3,76,190.9,113,8,3,4,0,1
14,83,476,4853,-2,3,198.2,130,207.3,76,190.9,123,13,3,5,0,1
13,65,240,1851,3,-2,226.6,72,187.8,126,275.2,40,-5,14,2,1,1
15,80,582,1851,5,-7,257.4,81,205.7,126,295.3,110,62,0,4,1,1
13,77,731,704,0,0,234.2,72,205.7,126,343.3,71,0,-6,2,1,1
46,174,415,1055,-3,-4,178.3,137,143.8,30,129.1,102,1,2,17,0,1
19,182,415,1776,7,-2,178.3,137,189.0,82,129.1,102,41,3,4,0,1
19,150,409,1055,-9,-5,306.5,137,189.0,76,129.1,102,-6,5,3,0,1
44,135,580,2535,10,8,126.1,141,119.0,122,103.8,161,10,6,0,0,1
34,175,-601,1414,0,-7,155.8,7,184.3,118,215.9,119,12,13,3,0,1
36,135,426,3469,-8,-1,70.9,32,119.0,125,176.6,53,10,6,0,0,1
32,148,128,3885,0,-1,117.9,105,194.0,287,99.5,114,-10,9,26,0,1
17,115,-1062,3885,6,-9,106.9,110,183.6,-60,245.3,55,-3,15,2,0,1
27,95,662,3885,0,0,177.7,74,183.6,58,241.3,102,32,14,7,0,1
38,122,408,3649,-4,0,161.8,94,173.7,117,161.2,16,11,2,1,0,1
15,165,419,3649,0,-3,175.9,94,204.9,109,248.6,75,9,0,1,0,1
12,136,408,4516,2,0,170.3,156,173.7,21,248.6,75,11,2,1,0,1
25,36,451,3808,6,0,281.4,102,147.4,76,109.4,113,6,11,11,0,1
22,36,1457,659,2,-2,316.1,102,202.2,76,351.3,113,9,9,15,0,1
22,36,-20,3808,5,-3,337.5,102,290.5,63,131.2,113,18,4,0,0,1
5,237,49,2376,0,6,73.0,72,163.4,87,219.4,102,-42,1,11,0,1
5,48,671,2287,8,2,159.5,91,131.1,81,219.4,93,-9,1,-75,0,1
5,141,607,2287,-6,-3,152.5,150,258.7,93,219.4,156,36,1,-36,0,1
235,157,408,3975,5,4,229.8,90,57.3,118,241.4,94,9,86,3,0,1
448,91,408,4067,-2,0,229.8,100,139.7,121,62.2,88,9,11,3,0,1
112,89,408,3975,6,-2,218.4,80,236.9,121,285.2,127,12,13,3,0,1
20,103,-90,3421,-5,11,185.0,122,257.1,141,222.8,173,0,3,2,0,1
19,241,570,531,-1,-1,291.9,162,37.4,94,222.8,39,12,9,8,0,1
18,98,120,531,-1,-12,185.0,87,223.3,95,351.9,289,12,2,2,0,1
-134,125,408,1829,-2,-2,130.1,46,242.3,125,265.5,114,13,7,0,0,1
41,125,408,278,1,3,106.8,108,167.1,73,297.7,108,12,7,1,0,1
113,48,408,2056,7,3,160.2,108,206.0,65,322.8,114,13,7,1,0,1
3,83,232,4221,6,0,58.9,164,295.5,59,174.8,88,8,3,0,0,1
3,105,475,4221,5,1,141.1,138,169.6,64,211.4,67,9,16,0,0,1
3,63,903,4221,1,1,58.9,125,169.6,169,327.1,64,9,7,2,0,1
-41,36,510,2057,13,0,253.2,74,254.9,122,138.3,33,1,6,7,1,1
179,25,510,2631,-1,7,196.8,89,254.9,122,138.3,103,20,6,21,1,1
110,36,510,660,7,0,333.9,49,254.9,122,138.3,100,20,6,-11,1,1
31,148,230,1730,3,-3,162.6,83,106.5,59,76.1,122,5,3,13,0,1
31,17,371,3921,-2,1,162.6,86,233.4,137,49.8,61,8,2,8,0,1
31,64,637,3428,-11,0,269.7,13,152.3,96,57.5,158,2,3,10,0,1
33,73,479,3117,0,7,271.3,148,219.9,48,170.0,126,47,10,17,1,1
33,164,440,1496,-1,13,282.5,163,327.7,48,170.0,113,-20,1,21,1,1
33,163,415,1496,0,4,282.5,144,41.7,48,170.0,114,-157,19,3,1,1
33,59,499,3257,2,17,162.6,127,126.6,95,264.2,552,10,24,22,0,1
28,123,-6,4302,-4,0,113.7,127,146.4,54,243.3,15,10,22,-47,0,1
22,196,267,2891,1,7,113.7,131,210.0,69,177.6,518,16,-31,-16,0,1
13,97,417,39,1,3,239.8,125,121.8,111,277.9,81,8,2,2,0,1
13,97,506,39,-1,2,149.5,125,84.8,111,134.5,21,14,19,0,0,1
13,97,429,39,-1,-1,239.8,85,82.3,111,332.1,81,8,29,2,0,1
46,46,-566,4028,-5,-3,207.5,79,125.7,77,175.3,88,13,38,1,0,1
38,46,503,1324,2,2,210.2,9,200.0,77,75.0,0,18,6,1,0,1
28,70,505,1324,2,-11,103.2,79,227.3,77,247.8,116,15,30,4,0,1
20,206,502,2193,1,1,190.7,97,165.4,36,220.8,103,9,12,5,0,1
20,67,4055,1323,4,-2,58.5,92,111.8,117,220.8,24,10,4,3,0,1
20,131,852,2193,5,-2,131.8,130,194.9,78,220.8,108,9,4,3,0,1
-55,55,982,4150,1,-4,154.2,119,299.5,94,227.4,47,66,-25,6,0,1
165,185,-1273,4261,-4,-3,281.6,119,233.1,138,227.4,115,32,9,2,0,1
22,130,447,1424,-1,-2,154.2,119,110.2,83,227.4,119,0,8,2,0,1
20,40,408,1419,3,-8,249.6,52,56.0,104,254.2,24,-3,18,1,0,1
3,85,429,1419,2,1,258.6,85,143.9,104,115.3,73,14,7,3,0,1
14,53,408,1419,0,1,273.0,116,229.4,72,252.5,86,-2,12,0,0,1
10,162,31,426,0,-5,43.3,149,157.5,97,250.0,81,9,-37,4,1,1
25,162,649,426,2,3,70.7,157,157.5,150,336.1,51,7,11,6,1,1
14,162,750,1343,-1,-3,70.7,108,157.5,86,292.9,106,9,54,7,1,1
25,61,350,4603,0,21,187.5,124,146.6,108,225.7,99,6,5,5,1,1
25,61,98,2817,0,-8,304.8,49,146.6,112,225.7,17,6,6,6,1,1
24,47,997,4603,6,5,13.5,123,146.6,119,298.7,129,6,0,3,1,1
43,8,422,4329,-1,0,259.1,90,193.7,60,224.5,91,2,44,11,0,1
43,181,408,4329,0,-1,71.5,90,216.2,136,130.0,120,9,14,11,0,1
43,75,417,3109,4,0,91.7,90,196.2,123,202.4,118,18,38,14,0,1
26,131,295,186,0,2,214.2,8,161.5,136,249.9,102,9,4,3,0,1
21,131,481,186,7,-11,214.2,139,190.0,122,171.1,102,9,3,3,0,1
26,15,538,925,0,10,200.3,115,161.7,117,356.6,102,16,4,3,0,1
29,114,204,390,2,0,145.5,109,202.0,114,134.5,87,9,5,-3,0,1
29,107,839,821,0,1,145.5,9,209.1,114,146.9,122,10,9,6,0,1
29,90,439,1808,0,-2,265.4,58,216.6,41,266.9,124,10,14,4,0,1
25,66,479,1471,1,0,166.3,125,172.1,64,256.7,80,6,5,-25,0,1
7,81,424,2876,6,-5,242.2,125,70.0,86,14.6,80,6,5,2,0,1
4,133,499,1471,11,1,166.3,125,158.2,133,371.5,80,6,8,3,0,1
31,124,460,3292,0,0,73.7,726,246.9,162,217.5,31,10,3,-8,0,1
31,86,470,3292,-3,-2,231.0,20,230.4,138,249.0,9,10,3,-35,0,1
31,78,415,2257,-3,10,231.0,-373,230.4,153,261.4,120,9,3,1,0,1
43,102,561,4121,5,-4,200.3,147,215.1,102,113.9,71,-12,1,-10,0,1
18,82,963,3804,-3,10,200.3,96,340.4,163,176.0,67,7,10,6,0,1
43,78,-638,4979,0,0,61.1,39,342.6,102,206.1,60,51,2,11,0,1
23,207,408,4443,0,0,197.0,100,93.4,118,203.8,80,9,13,27,0,1
2,174,408,4443,-5,4,197.0,102,259.5,128,203.1,37,12,6,3,0,1
2,161,408,4443,-2,0,197.0,116,202.6,108,207.1,11,9,10,8,0,1
1,91,-1241,3118,0,10,200.0,106,173.3,83,247.2,130,5,18,8,0,1
1,140,842,3147,-4,0,106.1,106,173.3,83,247.2,39,12,3,5,0,1
1,46,1038,3118,0,3,20.4,131,173.3,83,247.2,168,8,3,3,0,1
34,73,476,2451,0,-1,175.8,97,147.9,108,237.5,159,5,4,6,0,1
34,169,-25,2451,4,3,175.8,96,217.5,132,150.0,134,5,4,-9,0,1
34,80,442,2451,8,5,175.8,97,217.5,103,237.5,45,5,4,8,0,1
9,63,502,2695,-4,4,203.1,27,100.3,41,153.3,129,26,3,17,0,1
9,42,-85,2715,-2,5,203.1,159,210.1,130,205.9,129,-21,3,2,0,1
9,158,494,2695,7,0,203.1,149,210.7,113,266.7,169,137,3,4,0,1
22,157,421,988,0,0,306.1,107,205.0,74,109.7,13,12,17,3,0,1
22,192,415,2805,0,-9,289.0,161,84.8,100,314.5,40,6,5,3,0,1
22,157,478,1229,0,-6,143.3,107,155.8,74,109.7,-218,6,5,1,0,1
46,108,414,2986,0,0,246.5,47,140.7,84,200.5,52,13,4,1,0,1
46,132,362,1880,3,-14,246.5,54,195.5,40,198.1,96,10,15,8,0,1
46,120,770,3800,-4,5,64.9,47,104.9,120,200.5,26,10,4,4,0,1
49,128,408,3268,3,-2,129.7,153,219.0,87,318.4,132,8,7,4,1,1
