state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,114,416,4064,0,0,199.5,103,229.0,86,195.0,108,10,3,2,0,1
2,119,408,4088,0,0,153.0,91,194.5,74,214.9,110,16,10,3,0,1
12,71,409,4038,0,0,229.8,121,278.2,111,206.1,112,0,1,3,0,1
48,83,507,1484,0,0,196.9,122,214.0,133,302.3,104,9,5,3,0,1
0,127,422,1724,0,0,91.7,92,134.9,116,140.9,88,9,0,4,1,1
31,12,408,1855,0,0,197.4,98,245.8,54,213.9,126,14,8,2,0,1
33,105,409,4974,0,0,175.7,73,64.0,133,200.4,102,9,4,0,0,1
2,94,425,3739,0,0,285.0,69,229.3,112,68.6,122,9,3,2,0,1
50,163,500,2384,0,0,167.8,104,173.8,125,182.9,109,9,2,0,0,1
47,50,410,488,0,0,224.3,113,182.5,95,231.6,107,9,2,1,0,1
3,108,416,4776,0,0,163.5,88,181.0,94,110.9,114,8,5,0,0,1
16,69,409,2514,0,0,207.8,73,195.4,83,205.4,118,7,4,2,0,1
36,135,408,4332,0,0,283.0,51,169.4,111,131.3,88,9,3,1,0,1
20,108,413,2973,0,0,214.2,85,163.6,88,180.2,94,5,6,0,0,1
39,80,423,259,0,0,155.1,118,182.2,114,260.6,125,9,7,0,0,1
43,202,508,2194,0,0,326.2,68,167.7,109,168.3,102,9,5,2,1,1
25,129,504,1388,0,0,272.2,114,208.7,93,243.5,123,12,7,3,1,1
29,53,416,1636,0,0,139.0,140,220.7,136,247.6,95,11,4,3,0,1
8,57,408,2646,0,0,194.1,98,322.9,96,285.2,130,10,1,1,0,1
20,89,432,3864,0,0,218.2,87,194.6,93,253.0,110,6,8,2,0,1
21,104,500,2071,0,0,142.1,108,166.0,56,221.2,81,5,2,1,0,1
47,156,415,177,0,0,157.1,103,255.9,82,196.9,92,9,5,0,0,1
37,40,411,2530,0,0,194.3,93,181.7,94,222.3,92,10,5,2,0,1
20,105,506,4251,0,0,211.0,99,149.9,62,259.9,116,13,5,3,0,1
39,100,509,3062,0,0,213.3,110,218.5,89,230.0,89,14,6,2,0,1
18,96,422,4442,0,0,234.6,81,157.2,96,189.1,109,9,9,1,0,1
2,144,505,92,0,0,207.1,103,249.4,103,162.0,95,11,10,0,0,1
37,81,431,279,0,0,128.3,131,241.4,106,99.4,103,9,2,1,0,1
2,90,429,4060,0,0,158.7,143,112.9,124,249.0,119,11,5,1,0,1
9,73,509,2003,0,0,222.0,94,258.9,113,78.4,92,15,3,1,1,1
17,93,428,1087,0,0,178.0,92,172.8,98,200.4,130,11,6,2,0,1
9,116,419,2683,0,0,182.7,79,209.4,84,256.1,89,3,6,2,0,1
17,139,408,2451,0,0,249.7,119,266.1,122,149.9,113,13,2,1,1,1
0,100,412,1442,0,0,214.0,119,96.0,98,182.4,108,8,11,1,0,1
47,81,414,4988,0,0,182.5,108,151.5,98,219.0,96,11,5,3,0,1
44,132,409,451,0,0,165.0,112,174.6,103,239.6,69,9,7,0,0,1
25,74,417,806,0,0,126.7,114,269.9,95,219.3,104,3,1,1,0,1
35,87,408,617,0,0,58.6,97,171.6,76,234.1,105,13,1,1,0,1
14,59,413,3104,0,0,210.0,110,237.7,96,251.2,122,0,3,1,0,1
24,128,430,3942,0,0,206.7,88,248.4,77,223.3,141,6,1,2,0,1
11,127,408,3429,0,0,183.9,79,174.4,82,74.4,139,9,3,2,0,1
46,101,418,3171,0,0,288.1,126,220.6,91,138.8,103,12,2,4,0,1
16,63,421,2571,0,0,196.5,89,300.3,88,134.5,108,10,2,0,0,1
23,84,408,1747,0,0,315.4,109,129.5,100,217.5,71,9,2,0,1,1
37,67,432,4713,0,0,200.4,110,306.0,107,198.1,91,11,3,1,0,1
37,102,438,1170,0,0,204.6,94,217.2,117,174.1,121,12,2,3,0,1
34,49,421,111,0,0,164.9,90,235.0,89,176.0,112,9,2,0,0,1
16,89,413,1478,0,0,173.4,153,237.6,100,233.7,117,9,4,1,0,1
41,113,412,1553,0,0,207.2,103,128.2,128,230.8,98,9,6,2,0,1
50,205,504,4050,0,0,93.5,160,107.9,94,215.7,111,8,8,0,0,1
3,77,413,1522,0,0,191.6,82,167.7,116,146.5,86,9,6,0,0,1
31,141,501,3984,0,0,220.7,98,106.0,130,196.4,76,13,4,0,0,1
32,123,414,57,0,0,142.2,96,132.3,99,218.1,81,12,2,1,1,1
49,84,413,596,0,0,222.9,82,179.6,63,195.2,109,7,2,3,0,1
40,9,410,188,0,0,102.5,106,169.1,93,203.6,92,8,5,0,0,1
43,107,413,2962,0,0,75.4,102,150.4,80,260.9,106,11,2,0,0,1
31,112,507,1250,0,0,137.4,114,279.5,147,225.1,105,9,3,1,0,1
30,106,416,1838,0,0,208.0,91,172.3,108,190.1,150,13,7,3,0,1
23,81,408,988,0,0,207.8,88,229.3,82,174.1,102,9,7,3,0,1
43,88,417,4259,0,0,133.0,117,274.1,84,179.4,81,9,3,0,0,1
9,106,408,2517,0,0,171.1,125,215.6,95,180.3,87,13,8,3,0,1
4,112,496,2595,0,0,142.2,127,172.1,119,230.1,91,8,2,0,0,1
41,122,433,1108,0,0,85.8,118,253.3,92,195.1,95,14,8,1,0,1
23,9,495,3286,0,0,156.7,109,206.4,104,232.7,60,5,9,1,0,1
12,156,408,172,0,0,134.1,87,127.4,112,226.3,61,14,1,0,0,1
31,118,414,778,0,0,142.1,103,227.2,107,185.0,100,11,3,0,0,1
39,77,495,2663,0,0,162.4,100,231.2,74,239.7,136,11,0,0,0,1
48,112,505,4954,0,0,208.9,84,248.6,93,284.6,79,10,6,1,0,1
33,115,507,4447,0,0,231.6,92,196.7,117,231.5,101,8,8,4,0,1
32,117,426,4909,0,0,138.0,87,169.3,77,263.6,96,12,6,2,0,1
26,34,508,3213,0,0,92.6,104,134.5,101,151.8,89,3,4,0,0,1
19,114,408,821,0,0,157.6,123,195.4,95,189.2,105,9,3,1,0,1
34,100,416,4354,0,0,207.5,108,224.2,116,250.1,97,13,2,0,0,1
35,130,416,897,0,0,139.8,124,194.7,83,200.2,101,6,3,1,0,1
45,138,415,496,0,0,179.0,104,234.8,96,202.6,101,12,2,3,0,1
38,82,433,607,0,0,151.0,93,195.4,77,238.9,118,9,3,3,0,1
43,82,412,2170,0,0,233.8,102,215.7,103,141.1,99,8,5,2,0,1
11,148,507,4755,0,0,219.9,86,195.4,84,208.0,97,11,3,0,0,1
41,132,415,571,0,0,189.9,92,129.4,71,208.1,107,5,1,1,1,1
1,130,417,2005,0,0,192.9,87,227.7,106,229.1,61,11,6,2,0,1
45,136,500,1617,0,0,209.6,134,219.9,87,222.8,115,10,5,2,0,1
25,141,434,2960,0,0,181.5,97,177.6,107,195.4,116,13,4,2,0,1
2,51,432,3213,0,0,229.3,116,160.3,83,141.6,81,10,1,0,0,1
21,92,416,2243,0,0,225.8,72,285.2,100,241.9,102,9,1,1,0,1
8,62,412,1751,0,0,195.8,111,181.9,111,268.4,57,5,4,2,0,1
45,147,413,4483,0,0,147.8,87,175.7,108,276.8,101,15,2,1,0,1
20,142,500,1490,0,0,205.8,121,125.9,102,193.8,74,7,4,2,0,1
1,191,506,407,0,0,204.7,90,131.6,60,255.3,92,14,4,0,0,1
33,90,493,1332,0,0,326.8,92,277.4,115,315.7,105,5,2,1,1,1
4,212,416,3339,0,0,227.9,117,221.9,99,302.6,87,8,2,0,0,1
48,95,481,1502,0,0,179.0,104,193.9,104,146.0,108,4,3,1,0,1
6,104,413,3305,0,0,179.1,92,110.3,112,216.0,84,10,4,5,1,1
48,77,488,1169,0,0,184.5,83,135.5,118,270.1,70,8,2,0,0,1
13,174,506,1206,0,0,182.0,112,180.0,157,216.3,105,9,4,1,0,1
7,74,415,2342,0,0,85.8,80,247.5,67,148.0,85,9,4,1,0,1
2,36,416,668,0,0,155.1,121,178.0,56,231.6,91,11,0,0,0,1
15,112,413,3877,0,0,211.6,129,210.8,117,207.7,91,6,8,3,0,1
21,91,430,4548,0,0,179.2,95,193.4,87,298.7,114,5,4,0,0,1
9,121,415,4673,0,0,262.2,99,258.7,160,216.6,119,4,2,1,1,1
37,128,408,309,0,0,167.5,109,340.0,79,290.6,79,11,3,0,1,1
9,161,419,1426,0,0,158.4,106,296.0,113,238.1,84,8,3,0,0,1
5,128,498,3746,0,0,82.3,117,250.7,76,219.6,91,10,9,1,0,1
21,198,410,3850,0,0,231.1,107,247.8,114,166.2,69,8,5,2,0,1
44,110,413,4646,0,0,244.6,108,285.2,120,217.5,106,8,10,1,1,1
38,107,506,804,0,0,190.7,94,183.3,82,183.0,107,10,1,0,0,1
40,211,414,4492,0,0,233.7,129,261.2,92,183.9,74,8,3,3,0,1
18,61,416,1718,0,0,237.5,109,216.0,116,268.4,68,13,2,1,1,1
43,111,433,3972,0,0,245.7,98,200.8,111,173.7,80,9,5,0,0,1
44,18,509,2047,0,0,186.3,69,167.7,92,221.6,84,9,3,0,0,1
15,73,426,1781,0,0,92.8,135,279.9,120,204.9,75,8,3,0,0,1
15,132,419,1258,0,0,137.8,99,210.5,106,242.4,111,18,1,0,0,1
18,40,434,195,0,0,67.9,152,295.3,119,147.2,45,12,3,1,0,1
39,119,412,41,0,0,114.2,66,264.4,116,148.4,76,7,2,2,0,1
21,207,500,1601,0,0,231.9,95,197.8,118,269.0,101,5,5,2,0,1
39,137,497,4391,0,1,196.4,80,189.3,72,154.8,99,8,2,2,1,1
49,114,411,3845,0,0,126.3,77,174.0,106,231.0,89,11,2,1,0,1
46,104,408,1742,0,0,131.1,105,258.5,110,235.2,74,10,3,0,0,1
35,156,409,3400,0,0,123.1,133,260.1,96,250.8,90,10,4,0,0,1
48,152,409,2887,0,0,196.9,96,160.5,120,253.2,111,12,5,2,0,1
2,125,408,201,0,0,70.5,96,211.4,69,173.1,36,11,2,1,0,1
3,142,415,1500,0,0,244.6,110,240.5,110,154.8,95,7,4,1,0,1
12,84,509,581,0,0,197.9,122,215.4,87,187.9,103,11,3,0,0,1
5,116,506,586,0,0,175.5,97,310.3,136,135.2,93,6,2,2,0,1
25,53,432,3170,0,0,272.6,82,242.8,69,197.3,111,8,1,1,1,1
29,64,498,4417,0,0,204.4,95,152.8,56,233.1,100,7,3,0,0,1
39,91,507,3634,0,0,182.4,71,272.1,77,169.9,100,9,1,0,0,1
47,49,430,283,0,0,198.1,125,179.4,111,306.5,136,7,6,2,0,1
40,75,494,4499,0,0,232.2,101,266.3,93,207.0,105,6,3,2,0,1
0,73,409,467,0,0,222.5,67,207.9,126,200.2,103,12,2,0,0,1
18,84,414,843,0,0,200.8,63,172.8,72,265.9,120,9,0,0,1,1
22,100,417,1812,0,0,205.0,113,281.7,99,260.5,146,10,11,0,0,1
13,47,416,1085,0,0,227.4,104,146.5,84,227.9,64,13,7,0,0,1
12,101,408,2493,0,0,57.3,97,177.2,85,246.1,84,0,1,2,0,1
40,64,503,767,0,0,153.6,91,83.0,107,170.3,99,12,1,0,0,1
44,142,418,389,0,0,271.6,131,177.3,112,127.4,118,6,7,2,0,1
49,81,414,4542,0,0,161.6,116,121.2,88,249.0,119,11,4,0,0,1
46,134,490,2517,0,0,217.8,116,152.7,124,183.9,89,10,10,1,0,1
6,82,413,3885,0,0,147.8,121,166.8,91,127.6,102,12,5,3,0,1
6,105,456,4929,0,0,101.2,60,129.9,64,255.3,74,14,3,3,1,1
0,56,489,2067,0,0,167.0,104,203.4,94,230.3,107,11,8,4,0,1
6,180,413,3892,0,0,216.5,77,236.3,71,243.5,84,9,4,4,0,1
1,75,417,4151,0,0,153.5,111,178.1,135,97.2,87,4,3,0,0,1
22,33,412,2353,0,0,150.2,104,79.3,94,216.1,111,12,2,0,0,1
2,126,408,480,0,0,238.3,87,187.8,81,206.0,115,10,3,1,0,1
36,122,416,2988,0,0,134.3,86,228.1,132,98.7,94,7,2,2,0,1
39,81,408,4131,0,0,143.6,109,270.4,102,183.7,96,5,3,0,0,1
4,175,408,735,0,0,252.5,52,313.4,134,182.8,81,8,5,0,1,1
23,148,414,1250,0,0,124.4,83,177.2,78,270.1,99,10,6,0,0,1
34,39,411,4622,0,0,139.9,118,234.4,116,221.8,128,10,5,0,0,1
24,78,409,1626,0,0,235.2,87,101.1,138,311.6,143,10,4,2,0,1
35,188,408,81,0,0,163.4,87,211.5,118,156.1,80,10,2,0,0,1
10,153,417,875,0,0,341.9,78,216.7,93,253.7,98,10,8,0,1,1
26,89,420,343,0,0,193.5,95,280.6,122,112.2,116,9,3,4,0,1
8,131,414,2344,0,0,76.9,109,231.6,135,151.5,114,6,4,0,0,1
19,132,416,3077,0,0,172.7,98,268.5,119,165.2,76,16,2,0,0,1
22,131,415,2778,0,0,200.9,90,224.9,112,203.8,82,10,6,0,0,1
32,55,408,3017,0,0,191.0,109,218.9,100,220.3,91,10,6,1,0,1
16,149,418,1409,0,0,213.4,63,116.2,93,276.4,95,12,0,0,1,1
2,92,413,4911,0,0,178.0,81,196.1,97,266.2,58,9,6,1,0,1
41,91,420,2187,0,0,223.7,114,177.4,114,130.9,80,10,5,0,0,1
27,78,408,1878,0,0,201.2,120,217.1,100,236.9,100,5,18,1,0,1
20,126,426,2504,0,0,182.8,83,288.8,111,197.7,82,11,1,1,1,1
15,131,413,1257,0,0,222.5,101,161.0,132,239.0,96,6,2,2,0,1
34,104,417,809,0,0,156.2,106,156.4,97,238.8,109,14,4,0,0,1
35,149,422,271,0,0,192.0,79,156.1,83,261.0,92,5,4,0,0,1
15,122,429,1782,0,0,186.8,93,326.3,82,230.1,122,3,4,0,0,1
34,103,418,582,0,0,148.5,126,245.5,86,190.3,80,6,4,2,0,1
18,131,412,985,0,0,231.3,113,222.6,78,204.0,110,10,7,3,0,1
5,99,424,2005,0,0,171.8,60,274.8,98,320.7,101,7,1,2,0,1
30,40,507,2087,0,0,206.7,88,203.2,83,131.0,58,8,5,1,0,1
48,85,415,1578,0,0,71.5,94,272.4,133,144.3,104,9,2,0,0,1
27,126,506,4753,0,0,120.6,98,248.7,69,285.7,101,9,6,2,0,1
49,39,412,3197,0,0,171.7,119,248.7,87,210.2,103,11,1,1,0,1
19,34,466,3852,0,0,103.1,128,303.4,130,232.4,77,8,2,0,0,1
19,98,490,542,0,0,202.7,88,174.4,151,234.6,116,12,4,4,0,1
38,157,507,1336,0,0,209.4,78,206.2,86,202.3,88,8,2,2,0,1
37,89,430,2430,0,1,282.6,89,86.5,141,101.6,36,9,5,0,0,1
43,84,409,690,0,0,138.7,100,196.1,93,181.7,135,6,3,0,0,1
34,82,414,170,0,0,236.0,102,279.6,107,234.4,120,1,3,0,1,1
14,58,507,2545,0,0,181.3,130,120.1,112,188.4,128,7,3,1,0,1
9,74,414,3925,0,0,177.3,90,230.0,71,193.0,120,9,4,0,1,1
10,99,425,225,0,0,121.6,106,218.5,97,233.5,106,13,1,0,0,1
13,74,417,1544,0,0,247.8,123,120.6,85,239.1,108,10,3,0,0,1
44,85,425,4187,0,0,140.1,107,196.8,87,158.5,96,8,1,0,0,1
12,119,494,4224,0,0,227.5,122,164.5,103,155.7,111,11,6,0,0,1
44,90,413,4969,0,0,306.7,90,152.2,112,198.7,74,9,4,0,0,1
14,7,415,852,0,0,146.8,76,109.6,77,245.8,106,6,7,0,0,1
8,132,502,143,0,0,157.2,133,186.8,121,228.5,63,7,5,3,1,1
45,135,504,1055,0,0,136.7,108,250.9,81,134.5,89,9,3,1,0,1
41,142,418,1269,0,0,183.4,110,203.6,116,166.6,108,4,4,2,0,1
35,68,417,3544,0,0,91.6,80,179.7,90,189.8,92,10,6,1,0,1
20,125,424,1878,0,0,253.6,112,200.8,90,191.7,126,6,4,2,0,1
37,74,415,4351,0,0,173.9,87,127.1,86,228.2,91,9,2,0,0,1
8,113,416,1207,0,0,241.5,50,280.1,107,237.0,87,7,3,2,1,1
7,192,500,1659,0,0,171.3,103,160.2,103,215.1,103,3,2,1,1,1
41,134,413,2379,0,0,148.8,68,196.8,76,243.8,81,17,6,0,0,1
34,112,423,1270,0,0,190.3,98,327.9,73,232.4,106,7,5,2,0,1
22,57,509,1516,0,0,278.6,113,170.2,104,84.7,116,14,0,2,0,1
9,101,414,1701,0,0,249.5,123,155.0,75,261.8,104,10,2,2,0,1
8,111,412,3495,0,0,229.0,107,121.5,110,194.8,105,10,3,1,0,1
15,46,509,1878,0,0,267.7,99,258.6,90,195.7,104,13,1,1,1,1
29,145,412,2574,0,0,173.9,98,283.3,110,191.8,103,11,4,0,0,1
23,112,509,4729,0,0,235.1,80,182.4,100,250.9,93,12,1,1,0,1
40,68,423,4573,0,0,159.3,105,178.1,96,153.7,124,10,4,1,0,1
39,64,409,2946,0,0,296.0,89,204.9,103,192.7,50,8,3,0,0,1
