state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,71,415,1495,0,0,348.7,123,254.3,122,221.3,120,17,7,2,1,1
9,80,426,120,0,0,337.4,117,235.4,116,175.0,74,16,6,1,1,1
19,76,491,344,0,0,135.7,135,249.1,75,274.0,108,13,3,0,0,1
43,109,497,184,1,0,164.5,130,240.2,110,280.8,112,9,1,8,0,1
49,147,477,46,0,0,138.1,129,220.1,98,254.0,115,10,0,0,0,1
9,90,503,1512,0,0,198.6,119,186.4,95,207.9,120,3,7,0,0,1
7,212,468,2050,0,0,168.6,126,186.6,133,253.0,136,15,1,0,0,1
18,130,481,226,0,0,153.7,116,195.6,126,170.8,129,13,3,5,0,1
0,32,496,3929,0,0,168.7,85,197.2,94,164.1,61,3,2,0,0,1
1,29,492,4123,0,0,133.5,84,219.7,71,81.3,55,4,0,0,0,1
1,31,451,3920,0,0,164.9,90,181.7,52,253.4,67,7,2,0,0,1
4,66,421,492,0,0,191.0,104,223.7,124,110.4,84,15,9,0,0,1
10,63,408,2053,0,0,233.4,70,272.9,120,136.9,47,12,2,1,0,1
5,69,408,2278,0,0,294.0,107,226.3,141,120.8,71,14,0,1,0,1
27,73,408,3265,0,0,196.3,90,152.0,75,205.2,87,11,5,1,0,1
48,80,408,3273,0,0,182.6,79,177.1,91,150.9,114,12,5,1,0,1
31,55,408,4021,0,0,170.9,93,179.8,95,130.9,90,10,4,4,0,1
2,132,409,4177,0,0,117.5,87,190.9,92,255.1,94,14,10,3,0,1
34,115,419,4512,0,0,166.1,87,192.8,89,206.2,100,17,14,1,0,1
2,128,408,4097,0,0,198.7,114,135.7,80,155.6,130,15,14,2,0,1
14,60,459,4430,0,-1,229.7,140,354.5,117,182.7,77,0,1,4,0,1
17,61,414,4455,0,0,207.4,120,300.1,116,183.9,77,2,12,2,0,1
13,80,420,4408,0,0,127.2,115,353.7,110,168.6,66,6,0,3,0,1
49,173,462,2035,0,0,211.6,120,274.9,136,288.0,110,8,1,4,0,1
48,93,483,1528,0,0,191.0,106,267.2,134,271.2,88,1,6,4,0,1
49,135,451,1000,0,0,196.5,121,206.2,116,325.2,102,7,4,4,0,1
29,14,504,1913,0,0,207.8,92,221.1,38,219.7,112,13,4,1,0,1
30,19,410,1838,0,0,177.4,96,202.0,101,208.0,132,14,6,2,0,1
28,40,484,1693,0,0,121.1,107,263.2,41,214.3,123,13,1,1,0,1
4,121,431,2250,0,0,198.1,87,91.1,86,187.6,81,5,5,4,0,1
29,111,416,2706,0,0,189.0,75,223.2,86,179.2,100,5,4,0,0,1
20,122,237,2330,0,0,192.3,92,166.2,86,200.2,93,6,3,1,0,1
5,121,478,534,0,0,333.7,57,168.5,97,211.4,127,13,7,3,1,1
15,145,469,509,0,0,292.9,119,21.8,84,149.0,125,13,4,5,1,1
33,193,494,2414,0,0,255.6,108,205.6,134,120.5,125,14,3,2,1,1
3,45,497,3006,0,0,145.4,64,339.7,102,242.8,87,11,1,1,0,1
8,80,441,1883,0,0,134.6,145,332.3,95,245.4,85,12,7,3,0,1
23,151,415,1442,0,0,104.0,101,347.6,102,244.7,126,9,0,2,0,1
20,104,412,3871,0,0,273.8,81,186.8,82,248.4,121,7,9,6,0,1
20,98,542,3518,0,0,63.6,86,185.4,117,278.2,112,6,11,6,0,1
20,80,494,3767,0,0,235.1,90,178.7,107,231.3,100,8,9,1,0,1
35,145,506,2530,0,0,270.2,106,251.5,91,234.6,87,15,7,0,0,1
42,110,455,3140,0,0,231.3,113,241.6,87,233.6,94,7,6,2,0,1
33,99,476,2065,0,0,231.4,117,249.6,86,279.2,87,15,7,3,0,1
20,132,415,4524,0,0,241.8,71,142.9,89,206.1,108,19,9,1,0,1
15,97,409,4161,0,0,246.1,73,149.2,100,190.3,99,0,9,1,0,1
20,213,411,4353,0,0,237.4,74,150.7,93,157.0,108,10,9,0,0,1
28,30,382,341,0,0,201.2,76,157.0,105,259.1,104,13,11,1,0,1
3,183,486,1338,0,0,202.8,96,313.0,159,192.6,110,7,10,1,0,1
3,166,499,811,0,0,213.2,75,334.4,97,203.3,88,6,12,1,0,1
3,38,408,4512,0,0,166.7,138,61.3,121,241.6,121,17,5,0,0,1
3,105,408,3943,0,0,167.7,141,118.3,86,259.0,94,13,6,0,0,1
3,89,409,4913,0,0,167.2,138,92.8,132,219.3,141,16,7,0,0,1
8,97,342,1379,0,0,228.9,103,240.2,161,73.2,76,17,3,2,1,1
19,113,422,2298,0,0,211.4,101,219.6,111,81.4,105,17,3,0,1,1
9,73,487,1680,0,0,213.9,96,226.6,128,0.0,94,17,5,0,1,1
9,141,412,2653,0,0,297.0,85,275.2,93,252.2,128,4,5,3,0,1
9,113,428,4015,0,0,200.0,75,233.2,69,258.1,96,1,6,3,0,1
17,99,238,3367,0,0,194.0,81,214.2,103,267.8,77,5,7,5,0,1
0,100,482,2579,0,0,223.0,127,62.4,108,223.4,107,9,12,3,0,1
3,95,489,1520,0,0,277.6,121,160.2,101,201.9,147,10,12,4,0,1
0,117,426,860,0,0,233.0,163,93.6,117,323.6,143,7,9,2,0,1
32,101,408,451,0,0,168.7,130,186.6,98,249.3,78,9,7,1,0,1
45,90,408,1596,0,0,169.1,104,172.1,105,280.4,90,9,4,2,0,1
42,217,408,826,0,0,164.5,125,175.3,103,233.5,77,9,8,4,0,1
25,79,424,845,0,0,133.6,114,312.0,97,198.5,100,4,11,1,0,1
27,53,415,1009,0,0,134.6,116,257.3,94,206.3,101,7,0,1,0,1
23,56,417,768,0,0,137.6,119,272.4,96,211.7,120,3,0,0,0,1
34,111,409,692,0,0,66.0,106,165.1,68,236.5,160,13,1,1,0,1
35,55,408,1178,0,0,74.5,137,178.7,81,240.4,122,10,1,3,0,1
40,121,408,780,0,1,51.0,104,162.0,69,207.1,75,9,3,1,0,1
12,64,417,2030,0,0,268.6,96,275.6,100,248.1,118,2,3,3,0,1
30,67,417,136,0,0,237.6,116,234.8,81,248.0,118,2,4,1,0,1
36,59,422,3285,0,0,224.7,119,266.9,95,263.7,125,2,6,0,0,1
41,74,540,1557,0,0,187.2,102,110.4,125,211.8,101,8,10,1,0,1
21,33,418,1585,0,0,198.1,102,118.8,123,267.7,82,8,9,2,0,1
8,17,467,1468,0,0,229.3,104,142.0,133,251.4,107,9,8,1,0,1
50,231,472,2659,0,0,85.0,91,113.6,104,225.2,108,10,3,3,0,1
50,224,464,242,0,0,89.9,148,117.8,59,227.1,109,10,5,0,0,1
47,241,497,3464,0,0,81.2,148,93.3,76,233.6,112,16,9,0,0,1
10,77,408,502,0,0,208.1,86,224.5,72,174.9,106,7,8,3,0,1
27,81,408,1575,0,0,199.9,87,232.9,72,177.4,106,10,8,3,0,1
25,80,408,601,1,0,191.4,91,231.6,65,187.0,104,7,9,5,0,1
4,106,408,2995,0,0,184.5,125,262.8,101,201.5,106,13,5,4,0,1
0,93,408,1718,0,0,144.9,125,224.5,105,179.6,77,9,8,4,0,1
9,114,408,2389,0,0,140.1,128,228.8,85,168.8,90,13,8,2,0,1
28,109,445,765,0,0,78.6,114,230.5,88,178.2,94,14,10,1,0,1
48,118,494,935,0,-2,158.6,122,273.3,85,199.5,94,9,7,2,0,1
38,129,446,819,0,0,94.5,112,228.2,86,198.0,93,15,10,1,0,1
27,21,491,3678,0,0,333.4,103,208.9,105,230.1,55,3,13,1,0,1
23,14,499,3647,0,0,93.8,111,201.0,105,224.2,13,6,14,2,0,1
24,17,473,3662,0,0,134.2,126,205.8,100,237.6,77,8,9,1,0,1
17,141,421,446,0,0,121.2,110,135.9,79,218.6,52,13,1,1,0,1
13,151,419,232,0,0,31.6,81,158.6,109,224.3,52,17,2,2,0,1
13,151,441,397,0,0,139.5,89,134.7,108,228.3,59,14,0,4,0,1
26,113,500,4763,0,0,74.8,80,242.9,84,306.2,82,11,6,1,0,1
36,115,491,4176,0,0,216.4,51,265.5,91,291.6,91,7,6,0,0,1
46,113,414,4763,0,0,247.0,84,313.6,93,323.9,82,10,4,3,0,1
39,126,421,4435,0,0,243.2,94,175.4,120,235.7,110,7,9,5,0,1
39,130,481,4707,0,0,265.7,95,176.1,117,236.2,102,9,6,4,0,1
37,107,484,4432,0,0,239.9,94,185.2,133,223.9,104,7,9,5,0,1
36,152,420,4722,0,-1,138.3,89,184.5,88,254.8,98,2,6,3,0,1
40,104,412,4888,0,0,149.2,88,182.9,43,291.7,97,10,6,2,0,1
15,133,408,2603,0,0,138.3,80,200.9,96,265.5,95,12,9,3,0,1
24,83,437,4762,0,0,92.7,121,137.6,119,204.2,73,1,0,0,0,1
25,53,616,4082,0,0,93.2,88,131.5,108,320.6,82,0,4,0,0,1
23,59,372,2336,0,0,96.5,115,151.9,75,193.6,78,5,3,1,0,1
29,144,408,628,0,0,173.8,97,40.7,65,231.1,90,7,3,1,1,1
31,53,423,1854,0,0,157.3,93,117.0,60,247.1,121,1,5,2,1,1
11,124,423,2686,0,0,210.4,95,232.9,72,195.9,123,5,1,4,1,1
12,175,469,3180,0,0,184.5,108,78.0,96,155.7,79,12,0,2,0,1
0,32,479,3461,0,0,246.9,107,158.7,82,180.9,79,13,3,0,0,1
3,109,451,2615,0,0,210.0,108,202.8,66,126.2,83,5,1,4,0,1
14,91,418,2399,0,0,199.3,81,269.3,94,244.1,111,8,2,0,0,1
20,87,423,2311,0,0,216.2,73,273.4,112,262.9,120,3,1,0,0,1
14,84,473,941,0,0,180.8,51,289.4,104,242.3,103,7,9,2,0,1
17,183,410,4374,0,0,162.3,94,191.4,110,256.6,98,13,3,3,0,1
21,117,417,4480,0,0,197.7,84,159.2,111,273.5,101,15,1,2,0,1
44,155,490,4790,0,0,116.1,84,179.3,108,257.1,103,17,4,1,0,1
2,120,506,122,0,0,223.1,107,99.4,75,253.5,119,16,4,0,0,1
10,96,488,275,0,0,223.8,73,141.4,69,190.6,84,14,3,1,0,1
1,130,494,433,0,0,231.7,88,136.5,61,252.2,130,15,5,0,0,1
36,98,494,1305,0,0,300.0,94,260.9,117,391.2,90,6,1,1,1,1
13,86,462,1256,0,0,306.6,94,211.9,116,335.0,77,3,2,2,1,1
36,82,451,1397,0,1,324.9,95,195.9,113,345.6,116,8,1,1,1,1
35,139,495,2935,0,0,230.3,118,258.5,116,174.8,120,2,4,2,0,1
48,94,492,383,0,0,167.5,149,206.0,112,127.2,111,6,5,2,0,1
48,76,411,1497,0,0,179.0,125,226.8,97,139.3,115,12,2,3,0,1
29,24,471,649,0,0,170.9,86,174.8,110,232.8,68,5,1,2,0,1
48,93,485,901,0,0,165.0,87,148.4,105,268.3,72,9,1,1,0,1
48,166,497,796,0,0,141.1,86,99.2,109,250.1,59,9,2,2,0,1
17,121,415,3035,0,0,216.2,98,223.2,115,203.7,83,2,15,1,0,1
14,135,412,3889,0,0,215.6,133,206.6,124,210.6,97,6,15,4,0,1
15,95,410,4004,0,0,214.1,115,229.5,122,249.2,67,8,9,4,0,1
4,121,488,3731,0,0,114.5,116,252.0,60,299.6,78,11,10,1,0,1
3,138,466,818,0,0,105.4,116,252.5,72,231.5,92,13,10,2,0,1
1,99,454,4796,0,0,43.7,116,272.8,106,222.8,78,9,9,0,0,1
46,110,415,4833,0,0,272.1,105,245.0,117,200.1,98,9,10,1,1,1
46,103,410,3798,0,0,297.9,112,335.4,118,211.8,127,6,11,0,1,1
46,81,420,4268,0,0,287.2,113,274.8,120,210.9,147,9,9,2,1,1
8,128,408,955,0,1,132.5,96,184.3,106,248.1,125,18,2,0,0,1
5,129,408,1553,0,0,116.8,100,252.4,99,254.1,88,18,1,0,0,1
22,125,427,1357,0,0,119.7,101,205.2,106,249.6,90,18,0,0,0,1
18,171,439,2244,0,0,220.4,94,216.3,120,263.6,58,5,1,3,0,1
13,192,502,1586,0,0,218.0,102,179.8,119,273.8,115,19,6,3,0,1
12,178,467,1125,0,0,214.3,97,289.2,115,265.2,72,5,0,4,0,1
18,99,415,867,0,-2,195.2,126,214.3,111,246.0,144,9,12,0,0,1
22,127,421,1557,0,0,142.5,161,210.0,125,312.4,85,15,11,0,0,1
26,105,423,1642,0,0,161.8,91,232.2,99,249.9,145,12,10,0,0,1
18,44,419,1547,0,0,216.5,67,164.1,86,244.1,70,16,8,1,0,1
19,9,426,1322,0,0,209.0,73,154.8,85,253.2,66,14,6,0,0,1
14,38,415,1202,0,0,213.8,90,160.6,85,354.3,58,16,9,0,0,1
20,103,452,1951,0,0,160.9,95,181.3,83,244.7,124,1,0,0,0,1
16,94,453,2525,0,0,64.6,98,160.8,107,243.5,77,4,13,4,0,1
37,97,263,2754,0,0,121.5,99,203.9,87,256.1,58,5,2,0,0,1
46,136,436,1158,0,0,195.2,110,71.8,97,154.8,98,14,16,3,0,1
36,80,502,1413,0,0,150.4,85,75.9,58,163.7,102,13,4,1,0,1
29,64,494,1158,0,0,211.7,75,83.7,145,131.3,98,13,2,1,0,1
45,133,414,3496,0,0,263.6,111,177.3,120,137.7,124,7,8,3,0,1
45,142,425,3603,0,0,179.0,125,178.8,121,134.8,119,8,6,1,0,1
44,135,455,320,0,0,276.9,105,178.1,123,135.1,127,8,8,3,0,1
48,82,421,4049,0,0,166.5,120,135.2,49,379.0,131,12,7,0,0,1
48,81,423,3703,0,0,163.7,109,153.9,105,238.5,101,8,10,2,0,1
36,82,415,4339,0,0,162.0,89,116.6,85,143.5,167,13,6,0,0,1
43,158,500,1700,0,0,222.3,102,153.9,130,168.0,89,9,10,1,0,1
46,167,486,2992,0,0,118.9,117,136.9,38,182.1,96,10,10,0,0,1
45,164,414,2095,0,0,281.6,83,160.6,103,169.5,87,9,9,5,0,1
39,91,408,3699,0,0,149.1,90,278.8,102,233.6,95,4,4,2,0,1
35,89,408,3528,0,0,160.3,112,245.4,102,164.6,99,4,3,2,0,1
41,90,408,4417,0,0,152.7,139,258.4,103,141.8,98,6,5,2,0,1
6,38,436,4972,0,0,184.3,120,223.3,113,257.0,131,10,5,0,0,1
32,38,491,4538,0,0,79.0,125,190.5,130,189.1,121,14,3,0,0,1
42,38,426,4972,0,0,171.3,123,265.6,116,200.3,129,10,3,0,0,1
13,178,439,2463,0,0,188.6,99,196.8,151,160.3,71,16,1,0,0,1
19,183,298,2287,0,-1,199.6,101,206.6,102,168.0,48,16,12,4,0,1
19,176,469,2585,0,0,189.7,86,262.1,99,150.1,76,17,3,2,0,1
16,32,431,1632,0,0,175.9,119,209.5,110,227.2,97,6,18,1,0,1
27,77,456,1848,0,0,240.9,123,215.2,95,230.3,111,6,16,1,0,1
43,46,417,2467,0,1,202.1,121,324.9,128,229.0,132,13,17,0,0,1
27,109,426,1552,0,0,186.8,83,346.4,80,225.8,116,0,6,0,0,1
22,222,410,1201,0,0,217.8,82,270.7,81,219.6,138,11,7,0,0,1
15,72,421,1492,0,0,221.5,79,306.5,80,227.8,120,2,10,2,0,1
42,138,416,636,0,2,205.8,122,283.5,134,239.7,95,1,3,0,1,1
38,97,416,44,0,0,280.8,109,265.8,123,230.8,135,3,4,2,1,1
36,168,496,753,0,0,349.1,105,281.1,110,217.5,95,1,3,0,1,1
8,110,410,21,2,0,43.4,98,246.5,97,227.8,114,12,1,0,0,1
12,67,472,571,0,0,119.4,75,252.8,98,245.3,102,13,3,3,0,1
9,78,522,300,0,0,88.7,103,217.7,105,221.2,107,17,1,0,0,1
37,86,411,4414,0,0,183.8,111,186.0,94,164.5,95,10,1,1,0,1
45,141,408,4238,0,0,212.4,106,193.4,47,171.5,95,8,2,3,0,1
41,90,408,3854,0,2,187.2,112,194.5,66,163.0,103,10,4,1,0,1
8,101,427,295,0,0,180.1,71,179.5,112,212.4,92,4,1,1,1,1
43,224,500,3287,0,-1,201.4,74,94.2,126,198.0,86,5,1,0,1,1
13,224,456,1641,0,0,144.6,79,191.1,112,233.5,106,4,1,1,1,1
41,108,412,3191,0,0,120.1,75,137.9,110,237.0,88,16,14,1,0,1
41,132,480,2620,0,0,125.9,58,211.1,76,236.8,11,13,6,0,0,1
41,142,499,2380,1,0,151.9,90,206.1,82,247.4,110,17,7,0,0,1
22,37,464,3874,0,0,189.4,123,139.5,94,20.5,112,7,0,1,0,1
22,59,504,2699,0,0,280.5,110,228.5,88,162.2,112,8,1,1,0,1
22,48,480,2355,0,0,84.1,115,171.9,92,139.7,117,8,1,0,0,1
27,58,412,3068,0,0,302.8,96,211.8,102,241.8,69,7,2,1,0,1
23,67,408,2828,0,0,343.6,99,183.4,96,180.7,50,7,1,1,0,1
48,58,408,2941,0,0,288.7,109,231.7,101,214.2,55,8,3,0,0,1
4,143,430,4855,0,0,295.5,140,130.4,90,316.1,115,12,2,2,0,1
2,126,432,3959,0,0,291.5,142,154.0,125,244.9,138,11,8,1,0,1
2,107,481,4194,0,0,245.2,141,128.1,138,271.9,117,14,2,3,0,1
14,143,413,50,0,0,249.4,19,322.7,66,169.5,30,6,4,4,0,1
26,146,433,7,0,0,183.8,87,212.2,88,183.8,68,13,9,1,0,1
36,150,258,421,0,0,152.1,82,221.8,81,227.5,70,11,11,1,0,1
44,97,408,4153,0,0,297.1,116,323.6,115,191.7,102,10,1,1,1,1
36,97,422,4117,0,0,260.7,129,259.8,92,228.1,88,10,1,1,1,1
30,96,408,4129,0,0,231.2,117,243.2,102,228.0,106,10,0,2,1,1
32,119,432,1735,0,0,143.2,128,250.5,148,298.4,83,9,7,2,0,1
39,113,629,1736,0,0,135.5,107,232.0,104,302.6,88,8,11,2,0,1
41,117,434,1799,1,0,113.8,113,259.7,112,287.5,90,8,8,2,0,1
39,114,488,767,0,0,129.6,96,258.8,70,282.6,108,5,4,0,0,1
38,83,430,1039,0,0,108.2,68,182.1,91,253.0,77,4,1,2,0,1
33,93,409,558,0,0,125.9,77,188.7,91,268.0,92,1,1,0,0,1
0,99,641,2643,0,0,39.9,62,259.1,117,111.2,132,16,9,1,0,1
0,83,484,2556,0,0,188.0,62,251.5,108,177.5,115,17,18,2,0,1
1,11,489,2464,0,0,167.2,46,256.4,112,99.7,21,12,9,2,0,1
49,124,488,4484,0,1,27.7,34,315.4,94,196.8,162,6,2,5,1,1
49,116,486,4911,0,1,70.2,61,315.6,99,151.3,119,6,4,2,1,1
49,78,443,4806,0,1,67.5,56,315.4,102,210.5,73,6,0,3,1,1
23,138,445,3988,-1,0,220.4,43,246.8,131,383.1,128,16,12,0,0,1
20,138,439,4250,0,0,214.4,95,217.4,132,258.0,124,14,11,3,0,1
24,137,429,4459,0,0,224.9,143,209.8,130,26.8,132,11,18,0,0,1
6,61,470,4117,0,0,149.9,114,115.8,154,196.5,111,6,0,1,0,1
6,191,487,3348,0,0,155.7,108,171.5,100,257.0,119,8,1,6,0,1
10,141,509,3744,0,0,154.1,112,176.4,140,246.6,106,7,3,3,0,1
10,165,628,1282,0,0,155.9,114,260.0,115,118.6,110,12,11,1,0,1
9,102,418,946,0,0,92.2,70,254.7,125,237.1,94,14,13,2,0,1
11,117,417,354,0,0,142.4,101,261.8,167,160.0,99,12,13,2,0,1
24,53,413,4168,0,0,181.0,112,121.8,128,159.4,96,7,2,0,0,1
