V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,6,-1,1,0,3,-3,-0.612445,0,1,-1,0,-6,-6,-6,0,0.884255,4,0,16,0,-2,4,1,1,1,0,0,-1,2,1,-1,1.08,14,-2,2,-2,-3,-2,-3,0.382658,3,3,-0.571429,-15,0,-1,0,0,-4,-5,4,0,0,2,-2,1,1,-1,3,0,0,-4,-3,9,5,1,-8,-2,-2,2,-2,0,-6,0,0,3,7,2,0,-2,1,0,-7,1,4,5,-0.789474,0,4,-0.2,2,-2,0,4,5,7,-5,0,-4,1,0,1
0,11,-6,0,4,-1,-5,-0.846751,-16,-1,-2,0,-2,1,-3,-11,-0.514086,1,5,0,-7,-8,-6,-3,-1,3,9,5,0,1,1,4,0.92482,-19,0,4,-6,-1,-2,3,0.650181,2,3,2.110481,-3,-3,-1,1,1,1,-3,-5,-8,-5,21,0,6,5,7,-16,-2,0,4,1,0,0,-1,-1,1,0,1,1,0,0,1,10,-9,6,0,-1,2,2,4,0,0,-5,6,-0.61443,0,0,-0.2,0,0,5,0,3,5,1,4,0,2,0,1
0,1,3,-5,-9,7,5,-0.721494,1,-3,4,-3,3,8,0,1,0.129145,2,7,0,0,0,0,0,1,1,1,0,2,-6,1,1,1.62857,9,2,-2,3,-6,7,-1,0.754386,-9,2,-0.803675,-5,1,3,2,0,0,3,0,0,12,11,-22,-2,-1,2,0,0,1,1,0,0,23,3,7,1,1,0,0,2,0,2,3,3,0,2,0,0,-6,2,-4,-2,0,-3,-0.625,0,-2,-0.538462,16,4,2,-7,0,-10,0,-2,3,5,1,1
0,0,6,-2,4,-6,0,0.354697,-4,2,5,-9,0,5,11,1,-0.538462,-2,1,4,1,4,3,-11,1,0,1,-1,-4,3,1,-13,1.62857,-13,0,-7,2,2,-2,5,2.330827,2,0,-0.566249,13,1,0,0,0,-5,-1,0,3,-12,2,-1,16,0,-15,-1,5,1,1,1,0,6,0,1,1,0,0,-2,-16,0,3,0,-5,0,0,-2,-1,-1,-5,-3,-3,0,0,1.966518,7,0,-0.339099,0,1,0,1,0,0,-7,5,-11,-5,1,1
0,-4,0,0,2,-13,0,1.211069,-11,0,13,0,-2,2,0,-4,-0.185207,1,4,0,1,7,-12,3,1,4,1,-9,0,6,-27,-1,1.37071,30,0,-4,2,2,2,13,3.774206,-6,0,-0.786927,1,1,9,0,1,-1,0,3,0,2,-13,0,1,-1,-2,-4,0,0,3,2,0,-2,3,0,4,1,3,-1,0,-10,-3,0,0,0,0,2,2,-5,-2,0,-13,-1,-5,-0.158265,0,0,-0.538462,3,6,0,-10,2,0,2,0,0,16,1,1
0,-5,0,0,3,-1,0,-0.666667,0,2,2,1,0,1,0,0,-0.8,-2,1,-5,-6,3,-1,0,-1,1,0,0,-4,0,1,-3,0.56274,15,0,2,1,6,1,2,0.342607,0,0,-0.734288,2,0,-3,3,2,8,-1,-7,1,-2,0,0,10,1,0,2,2,-1,6,2,0,0,1,-1,2,5,1,-2,0,-9,8,-2,1,-1,0,-2,-4,-5,-2,-2,-4,-9,-7,-0.017069,-1,-5,-0.711543,12,4,-8,-9,-3,-1,0,6,-5,1,1,1
2,-6,-5,1,6,-1,0,0.985083,0,-1,6,0,-6,-2,11,0,-0.8,4,1,17,4,-3,0,4,-1,1,0,0,-2,4,1,-1,0.50789,20,-3,5,1,5,1,6,3.21525,1,-1,-0.685833,0,0,-2,-1,0,-4,1,-3,1,-2,0,0,-7,1,-5,0,1,0,11,-4,-3,5,7,-7,1,2,1,0,0,3,5,0,0,-2,-1,-5,0,2,0,4,0,-4,-2,-0.100644,0,-1,-0.77071,-4,-1,1,0,-1,0,4,0,1,1,1,1
-1,-1,-1,1,1,6,-5,-0.277603,-3,0,6,11,-2,2,-9,0,-0.880091,-2,-7,0,1,-1,3,-1,1,1,1,2,2,10,1,-3,0.79419,35,3,0,0,1,1,5,0.5,3,0,-0.402911,-3,0,14,-2,0,-4,-3,0,0,-5,2,0,2,1,4,1,0,-4,18,0,19,0,0,6,1,-6,1,0,0,-3,-2,5,1,-3,-1,4,-1,-1,-6,-3,0,-7,1,-0.370334,2,1,-0.675676,-7,-1,-1,-5,2,0,0,6,10,-3,1,1
-2,-3,0,0,0,0,-1,-0.666667,5,1,-5,1,7,0,-2,0,-0.072536,4,1,0,2,1,3,-4,1,0,4,16,0,5,6,3,3.41108,11,0,0,-3,0,-4,0,1.26316,0,5,0.531879,0,3,-2,-4,0,-5,0,-3,-1,-1,-5,7,8,-5,-9,-2,0,1,0,1,6,0,1,-2,10,1,-8,-4,4,-2,2,-13,1,0,3,-1,13,8,1,-2,0,0,5,-0.548874,-5,-5,-0.647059,0,11,6,0,0,-7,-2,6,-7,-20,1,1
-2,0,-2,3,1,1,0,-0.697072,3,1,-12,1,0,0,-6,14,-0.591446,-1,1,17,3,-1,4,-4,-2,0,0,0,13,-11,-5,1,0.91255,-42,0,-1,-6,0,8,0,1.26316,6,1,-0.896927,1,13,5,-3,5,0,-3,2,0,5,1,-2,-10,7,3,1,4,-2,-1,1,0,6,1,2,-5,0,0,-2,0,1,6,2,-2,-2,0,1,0,-1,1,-5,3,-5,0,-0.764706,1,0,0.731046,0,0,4,0,-4,3,-6,-20,-2,0,1,1
1,4,-2,0,-1,-2,7,-0.10201,9,1,-3,1,-8,0,2,17,-0.519736,0,1,10,2,0,-2,-11,6,3,6,-23,-5,3,0,4,1.94842,0,2,0,1,5,2,0,1.26316,0,0,-0.684211,6,11,2,-3,1,0,-4,-1,0,-6,1,13,-6,0,-4,-1,0,-1,2,1,0,2,1,-14,-1,0,0,7,0,0,-2,5,0,-3,0,0,-10,2,1,0,2,-1,2,-0.764706,-1,-2,0.203041,-15,-1,-7,0,-4,5,-1,0,3,-6,1,1
1,9,-4,0,6,4,0,-0.606976,-1,0,4,-1,-19,6,-2,2,-0.777778,-1,1,0,2,3,0,-6,-2,0,7,-8,6,0,-23,1,1.82703,-9,-6,3,0,1,-3,1,1.271368,7,1,6.958193,-4,0,0,4,0,-2,3,2,-6,3,0,0,1,-3,0,0,-7,0,0,2,-15,0,-1,0,0,-3,0,-2,-1,4,12,-4,11,0,0,1,0,0,1,0,0,-3,-4,1.330525,-1,1,-0.777778,0,5,6,9,0,0,0,1,-8,1,1,1
0,-5,11,-4,0,1,-1,-0.52,2,-5,1,-2,-1,7,4,0,-0.777778,0,6,3,1,2,0,5,-2,-2,-7,4,-1,-5,-4,0,0.92825,74,1,-1,-4,6,5,3,1.47619,-9,0,-0.326031,16,3,0,0,-2,0,1,-1,-7,1,-12,1,-3,0,8,0,0,4,7,0,-3,7,-5,-5,7,6,-4,1,0,-2,4,0,4,8,0,1,0,-6,0,0,0,-3,-1,-0.88359,0,5,-0.777778,2,1,7,0,-4,0,0,1,0,0,1,1
-1,-1,5,0,1,10,-3,-0.36398,0,0,-2,-1,0,3,0,0,-0.90748,4,3,-4,5,-1,3,0,-4,4,-1,13,3,5,21,-5,2.05562,2,1,-8,3,1,-1,-2,1.47619,0,1,0.277979,3,2,2,0,4,2,-1,-1,-5,0,0,-2,1,-1,-10,0,-2,1,0,-5,-3,0,-5,-1,-5,3,0,4,0,0,0,6,0,0,0,1,0,0,-1,0,0,-2,1,0.962536,2,-2,-0.777778,-6,-1,6,0,-1,0,0,1,5,0,1,1
0,-2,-6,0,7,7,3,-0.647059,0,6,-2,-5,0,-6,-3,8,3.494288,0,8,-2,13,2,-9,3,0,-4,-2,-4,1,0,-9,1,3.09411,-52,-1,-1,-9,1,0,-2,0.666667,1,1,-0.666667,0,-1,2,3,3,0,0,1,1,-3,4,6,-9,-2,9,5,0,0,-6,1,3,0,0,0,16,4,0,-5,0,7,-2,1,0,0,-4,0,-1,0,1,0,1,6,-4,-0.79661,2,-3,0.918064,1,-2,6,-6,4,1,-2,1,0,3,0,1
-2,6,-5,-3,-1,0,15,-0.252223,0,-1,0,2,-7,5,2,0,-0.686149,0,-5,1,2,-6,3,0,5,0,0,3,-1,2,0,0,0.68079,22,0,1,0,-11,0,0,0.800207,9,0,-0.584249,12,1,9,0,-1,7,-2,-6,-12,1,5,-1,25,1,0,1,-6,1,9,1,0,1,2,18,1,0,-8,0,-4,11,4,2,-1,-2,-1,6,1,0,0,1,0,-8,0,-0.263679,9,1,-0.538462,-3,0,8,0,3,1,7,0,-1,0,0,1
-2,6,0,4,-2,5,-2,-0.278985,0,-1,1,0,0,0,9,7,-0.312539,0,-2,1,11,0,-5,-1,0,0,-1,1,0,-1,-2,9,1.4048,-37,0,0,2,0,4,-3,1.850036,-9,5,-0.633681,7,-5,1,-5,0,-3,7,2,-3,-2,0,0,0,1,-3,-2,-3,0,-1,0,5,1,-7,11,0,2,0,3,0,0,-2,-2,-1,-5,0,8,0,1,-5,1,-2,1,2,-0.802253,-2,0,-0.538462,-2,-2,3,4,1,0,0,-4,-1,0,0,1
-1,0,6,1,0,3,-1,0.290819,-5,0,0,8,1,-3,9,1,-0.625,0,0,1,-9,1,-2,0,-1,-6,0,3,5,2,0,2,0.62134,-23,0,0,-1,-3,5,13,0.803323,5,0,-0.767483,0,0,1,3,-6,-1,0,0,1,1,0,0,-7,-3,-4,3,-1,1,2,0,6,-1,-3,14,0,1,-7,0,-11,0,-1,-3,0,-1,1,-3,-7,7,-2,0,0,4,2,0.084508,0,-1,-0.52,2,-2,4,0,1,1,3,5,6,2,1,1
1,-17,1,1,-1,0,2,-0.742349,-3,2,6,5,-2,3,0,1,2.837088,5,0,1,3,1,-1,-3,0,10,-3,-8,-12,-3,0,0,1.21121,-61,0,6,3,2,5,0,0.598591,1,0,-0.452036,2,0,2,1,0,-6,1,4,0,0,16,-5,-1,0,-2,-8,2,1,11,0,-5,-3,4,6,0,1,0,-3,3,-5,0,0,4,16,0,1,0,-5,0,1,0,0,1,-0.688437,0,4,-0.52,-19,0,5,2,1,1,1,4,-1,0,1,1
-1,9,-11,1,0,0,-24,-0.657143,-1,0,-5,2,-4,0,4,2,-0.2326,0,1,0,2,0,3,-10,0,1,5,3,-3,6,-5,2,0.89449,-14,2,-5,0,0,3,-5,0.633333,-3,-3,-0.439595,6,-1,2,14,-5,0,1,6,3,0,0,-4,0,1,6,-5,0,0,0,-5,4,2,2,3,3,7,1,-2,8,2,0,4,6,-7,4,2,1,10,5,5,1,-1,1,-0.538462,-6,3,1.117456,9,-3,-3,-3,3,2,6,0,-1,1,1,1
-1,2,-6,0,-15,4,-3,-0.636364,0,2,0,0,8,0,7,0,-0.72093,-1,-3,1,-1,-4,6,0,2,-9,0,2,-16,0,1,4,2.66588,3,6,-1,6,0,2,0,0.532092,0,2,-0.793103,7,1,7,2,-3,6,0,0,0,3,29,1,0,-18,0,-13,-1,-2,0,0,2,0,0,-4,0,-3,13,-1,8,-4,3,1,0,0,0,0,-2,0,-3,0,2,1,0,-0.070101,0,0,-0.747452,3,6,3,3,1,0,0,0,0,0,1,1
-3,-8,6,0,5,6,-1,-0.081712,4,0,0,0,3,0,-6,0,-0.698477,-4,1,-3,-14,0,-2,0,0,-1,-3,0,2,0,1,1,1.29151,-96,5,-1,-5,0,3,12,3.199139,-1,-4,-0.684779,-1,-2,3,-3,-1,0,1,-5,-2,-1,9,1,1,-2,9,-6,0,2,0,13,1,0,1,7,2,0,1,4,-4,0,-2,1,0,0,2,1,4,-5,-5,-1,3,1,9,4.650318,2,1,-0.666667,-7,-2,14,0,1,0,0,6,4,18,1,1
-3,0,-6,-9,0,5,-2,-0.636364,-1,0,-10,2,6,0,-1,0,-0.634738,-8,-1,2,0,-4,0,-7,1,0,0,0,-3,0,1,-1,0.5033,10,-10,-5,3,0,6,-1,0.725738,0,-3,-0.773206,0,-15,1,0,1,1,1,0,1,-6,-4,0,1,1,-7,-1,2,2,0,0,4,0,1,6,-1,-4,1,-3,0,4,10,-8,2,0,0,-9,0,0,3,-1,0,1,0,-0.3016,4,0,0.559026,-11,1,-4,0,1,0,0,0,10,-1,1,1
0,12,6,-1,0,-9,0,0.344814,3,0,1,0,1,6,1,3,-0.240371,-5,6,-3,1,4,4,9,1,1,-3,10,6,1,1,-3,1.71429,3,0,0,2,0,0,2,0.65,9,-2,3.680562,-2,1,0,1,1,0,-1,0,0,-7,1,-4,13,-1,0,0,7,-3,3,1,-9,-2,0,6,0,0,1,-11,-4,-1,0,0,1,0,0,-2,0,0,2,-16,-5,3,-1,-0.736626,0,-4,-0.720975,-1,2,2,0,1,8,0,-1,-9,2,1,1
6,1,1,0,0,0,0,-0.4,-2,-3,1,1,4,2,-4,-4,4.683015,2,1,0,3,2,1,3,1,0,0,0,-7,-1,1,1,1.71429,-76,0,4,0,5,-1,0,0.621316,3,-1,0.820758,1,1,1,-2,3,1,0,0,-3,0,-11,-1,-10,0,1,-4,6,2,-3,-3,0,0,2,3,4,-2,-3,-1,2,3,0,-6,3,6,1,18,10,0,-3,0,0,-2,-1,1.429509,0,0,-0.755102,5,-5,-13,1,-1,3,1,2,3,-1,1,1
1,5,1,-9,5,-1,-6,-0.833494,4,-7,1,0,-8,-16,-10,0,7.382731,1,1,3,0,0,13,4,1,0,0,3,1,-12,0,1,2.46442,3,3,-3,11,2,0,0,0.59901,1,10,-0.8,1,1,1,-7,0,1,-4,1,0,-3,-5,7,1,12,0,0,-2,0,0,-4,4,0,7,0,4,2,2,1,0,1,-7,0,1,-2,9,0,1,0,3,3,-7,-1,0,0.177044,6,-1,3.758782,-1,0,1,-4,-1,-5,-3,0,-3,-6,1,1
2,4,2,1,-3,7,-4,-0.625,5,1,0,3,-3,3,0,4,-0.206634,-2,0,-4,9,1,0,-5,0,0,1,4,-2,6,-1,-1,1.14286,-113,-4,9,-22,-9,-2,1,0.575,0,1,-0.500916,4,0,3,1,-10,4,2,6,0,8,0,0,0,1,-5,-2,2,-6,0,4,1,0,-1,-11,6,0,11,-1,1,5,12,0,10,-1,-1,-2,0,1,3,0,3,1,0,-0.684211,0,0,-0.755102,2,1,0,-3,2,1,-5,0,1,-1,1,1
-3,0,-2,1,-5,9,5,-0.572815,1,1,0,3,5,-4,3,-1,-0.744681,0,0,0,1,-6,0,0,0,-1,0,-4,-2,-8,-3,12,1.25715,7,-2,4,8,8,4,1,0.575,-4,5,2.543392,-1,0,-2,0,0,7,-2,-1,-2,-2,1,0,-1,1,-6,7,-2,0,7,4,1,-10,18,0,8,-1,0,3,1,7,-3,-1,-8,2,3,-2,0,1,0,-3,3,6,0,-0.684211,-16,-1,-0.684689,0,0,-4,3,0,-27,1,0,1,0,1,1
1,0,6,1,3,4,3,-0.561244,7,1,14,0,10,-3,-2,8,-0.328501,0,2,2,1,5,-2,0,0,-1,-3,-3,1,-2,0,-4,1.14286,27,0,1,-13,5,3,-1,0.575,0,-4,-0.171582,4,0,-2,1,-11,0,0,0,0,-4,1,-9,0,1,-1,-7,5,2,-14,-1,1,4,0,0,6,1,6,-1,1,6,-2,-2,-2,-2,-7,2,2,1,0,-4,-1,9,-3,-0.921254,0,1,-0.755102,-2,1,1,0,3,1,-10,1,1,9,1,1
-1,-1,1,0,2,0,1,-0.571429,-4,-1,0,4,0,0,0,0,-0.744681,0,0,7,2,5,6,-1,-1,2,2,3,-2,9,-8,0,1.82857,-6,11,-3,2,-16,1,-11,0.386411,-5,0,0.167936,-4,1,-4,4,4,0,-9,1,-6,1,-8,5,4,1,1,5,-1,0,-6,-6,1,1,2,3,3,5,0,-9,1,3,0,2,3,0,-5,-3,0,-6,0,2,-3,-12,2,0.402794,2,-1,-0.673045,-3,-1,0,1,0,-3,0,0,3,1,1,1
-1,-7,-2,13,2,3,4,-0.483045,16,0,-10,1,-5,0,1,1,0.379329,-5,3,0,16,0,2,0,0,5,3,-6,3,1,7,1,1.82857,49,1,1,5,-7,0,-3,1.23438,20,-3,0.002899,3,4,1,11,-3,6,-1,0,-3,-14,0,1,-2,3,-10,-6,7,2,1,13,0,1,-1,-5,6,-1,1,-15,3,-4,19,-3,-1,-22,2,0,-2,2,3,0,0,0,1,-0.636364,4,0,-0.740226,0,0,0,1,-1,0,2,2,16,0,1,1
-2,3,1,0,0,1,1,0.77313,4,0,5,0,1,-8,-3,3,-0.744681,3,0,2,6,0,-1,1,0,2,2,-12,0,5,13,-1,1.81419,14,1,1,-4,2,-1,-2,1.23438,-1,-1,0.929233,-5,-2,0,0,3,-7,1,0,0,-5,-2,-3,3,3,0,-9,-1,1,3,-1,1,0,1,-1,0,6,0,0,1,0,-4,-1,0,3,3,-8,6,0,7,-4,0,4,-10,0.505234,1,-1,0.890471,-1,0,3,1,-3,-7,-2,15,2,1,1,1
-9,-7,4,1,2,-21,1,-0.50187,-15,-3,0,8,-4,0,8,1,0.675562,-2,-2,0,1,3,3,1,0,0,1,-2,6,-26,0,-6,1.91667,-138,0,0,-5,4,-6,3,0.857143,-4,-10,-0.811037,1,1,8,6,-2,3,0,2,3,0,0,1,1,0,-2,6,0,3,15,3,-3,1,-1,0,0,4,2,0,1,1,-2,-8,-4,0,2,4,2,-2,-2,-10,-1,-11,0,0.647749,-1,4,-0.414851,0,0,-4,-7,2,-5,-1,0,0,3,0,1
2,-3,4,1,-1,0,1,-0.768282,-6,-2,0,0,4,-9,3,1,-0.809524,2,-6,0,1,-3,-1,1,2,0,2,0,0,9,1,-2,2.20501,0,-4,6,6,6,3,0,1.202452,0,-3,-0.912034,1,1,0,-2,1,-1,-1,3,0,4,0,1,1,-4,0,6,0,1,4,-4,2,1,-6,0,0,-5,3,0,1,1,5,0,-10,0,0,1,-4,-6,-2,0,0,0,0,-0.454545,0,1,-0.479897,0,2,0,-2,-3,16,4,0,0,2,0,1
-1,14,7,1,-13,1,-1,-0.393256,0,0,1,1,1,0,-1,1,-0.471424,-1,5,1,1,-3,3,0,0,1,-4,-1,-5,4,0,3,1.26991,3,0,-2,-8,1,2,5,3.499493,1,-10,-0.820782,1,1,0,0,0,0,2,0,4,1,0,1,12,3,0,-3,3,-3,6,0,7,0,0,-7,-1,-9,0,1,1,8,0,1,1,4,3,4,-2,0,-3,1,-2,0,-2,0.165082,2,-2,0.266524,-9,0,-9,-4,-3,0,-20,0,0,1,0,1
0,11,11,0,0,-3,0,4.466571,3,0,0,-4,2,0,0,-16,0.495582,-2,0,1,1,-4,1,0,-1,0,1,7,0,-1,2,-3,2.15327,7,-2,2,-6,-6,0,6,0.652174,9,-4,-0.21702,-1,-2,-3,1,0,3,0,3,-3,8,3,-7,0,0,-27,0,1,0,3,-8,0,0,0,1,-6,-2,3,-3,5,-2,0,-1,-12,1,0,1,4,0,0,0,-2,-2,0,-0.919053,0,5,0.317296,-5,0,2,7,0,0,0,1,0,2,0,1
-1,0,0,-4,-3,4,9,-0.637989,0,3,-9,0,-1,-4,0,1,0.225299,-3,0,1,1,-9,0,-1,3,0,1,16,3,-2,5,0,0.77203,-22,-2,-3,9,1,-2,0,0.749746,-1,-6,-0.766967,2,0,-6,0,-1,-6,1,-1,-1,0,0,0,1,1,1,-3,1,0,-12,2,0,7,1,6,-4,0,-8,1,0,23,0,0,12,3,10,0,1,-1,-4,1,3,2,1,-0.702345,1,0,-0.586207,-7,-3,11,1,0,0,-10,3,-14,11,0,1
-1,3,0,0,-7,-4,1,-0.555556,-10,-1,11,0,-3,8,1,-12,0.459366,0,5,1,1,1,3,19,0,0,1,2,4,0,5,-2,0.65714,4,-2,3,-2,0,17,0,0.606866,0,0,-0.478261,4,9,-6,-1,2,-5,2,1,-2,0,-1,5,0,0,0,-1,1,3,5,0,0,0,-1,-3,3,1,3,0,-13,0,0,7,7,-4,1,1,7,1,2,0,0,-4,4,-0.635507,-1,0,-0.586207,5,1,0,0,0,-2,6,1,0,-3,0,1
0,0,-1,0,0,-1,0,1.253618,0,-1,2,3,-5,0,0,1,3.686601,2,4,-1,4,-1,5,4,2,2,0,2,4,-8,28,-1,6.5433,2,0,0,0,0,2,0,0.564516,-9,-5,1.764908,4,2,0,8,3,2,3,2,6,0,1,0,0,0,-5,-8,2,-10,-4,9,1,1,3,0,-22,0,1,-1,0,2,0,-6,0,9,1,1,-2,0,0,1,0,-11,-13,-0.75,0,0,-0.548419,-4,6,8,-4,1,0,0,-2,-4,0,1,1
0,6,-11,-1,-2,0,3,-0.744681,4,0,-1,1,0,6,4,-2,-0.478261,5,-1,0,0,-4,-3,0,4,-1,0,0,0,-1,3,0,1.07093,2,2,2,0,-2,-2,-1,0.669003,2,0,-0.847242,0,9,-1,8,0,5,-3,2,-1,0,1,0,0,1,0,-9,-1,4,-3,-6,1,0,0,1,20,4,2,1,-7,-6,4,0,-3,12,0,1,0,-2,-2,1,-6,0,1,-0.75,-2,3,-0.588919,0,0,6,5,1,-3,1,0,-5,-4,1,1
7,1,33,0,1,3,-2,-0.744681,-1,8,0,0,-6,-1,-1,1,-0.478261,0,2,7,-1,-6,1,-11,0,1,0,9,0,-5,0,-2,2.08246,9,0,0,0,1,0,4,0.819907,2,8,-11.656318,-3,5,1,0,0,0,2,2,0,-4,1,0,-2,0,-3,0,-1,8,-5,8,1,1,0,1,20,0,1,2,0,2,-15,-4,-6,0,-1,1,0,6,0,1,0,11,0,1.186989,0,0,-0.781818,8,0,2,-10,1,0,4,-1,-3,0,1,1
