LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,5,1,0,5,0,0.95,0,2,0.65,4,1,0,26,1,0.95,7.63,16492.7,0.06,0.05,0.97,0.3,2,0,9,5.41,0,1
4,4,0,0,2,14,0.36,1,1,0.3,9,2,0,7,1,10.36,28.34,8497.13,0.09,0.03,0.33,0.2,5,17,7,3.59,0,1
13,5,0,3,2,5,0.04,2,1,0.33,6,1,0,41,0,98.85,13.83,17692.96,0.43,0.07,0.31,0.06,40,12,68,16.27,0,1
7,17,6,7,0,2,0.4,0,6,0.79,38,6,0,15,0,27.39,20.99,13975.67,0.2,0.01,0.8,0.2,12,19,36,33.32,0,1
12,10,10,2,0,11,0.15,2,3,0.51,29,6,0,24,0,51.84,8.71,7306.04,0.24,0.08,0.74,0.16,32,14,35,9.66,0,1
1,127,7,0,6,0,0.71,0,23,0.44,196,27,0,74,3,46.23,84.18,365652.12,1.34,0.01,0.48,0.66,41,30,79,11.2,0,1
7,3,8,0,8,13,0.16,2,1,0.92,10,1,0,13,0,38.33,3.88,520.71,0.17,0.26,0.48,0.08,10,6,30,38.72,1,1
8,2,2,0,0,0,0.36,0,3,0.87,4,1,0,2,1,12.85,3.12,25.06,0.01,0.59,0.93,0.06,3,0,8,27.55,0,1
0,14,2,0,0,1,0.52,0,6,0.91,8,5,0,5,0,19.67,4.97,623.33,0.04,0.2,0.93,0.29,8,9,10,0.0,0,1
3,5,2,0,1,18,0.99,0,1,0.47,6,1,0,1,1,19.98,3.51,30389.98,0.0,0.04,0.74,0.17,0,0,15,5.69,0,1
1,3,0,2,0,8,0.28,2,1,0.48,4,1,0,17,2,11.62,21.19,2573.71,0.08,0.1,0.78,0.17,12,9,21,28.24,0,1
3,5,1,20,5,7,0.17,1,4,0.99,14,1,0,1,0,21.59,14.33,2493.71,0.11,0.07,0.34,0.19,9,13,32,92.59,1,1
16,25,8,8,16,44,0.21,2,5,0.47,54,4,0,53,0,24.66,49.33,65446.99,0.46,0.03,0.39,0.14,23,24,91,34.43,1,1
4,1,2,0,2,3,0.12,2,2,0.97,8,1,0,18,1,21.74,10.78,2638.6,0.06,0.08,0.47,0.08,8,9,24,0.41,0,1
37,44,0,0,48,0,0.21,0,1,0.07,93,11,0,109,3,79.55,40.24,118107.49,0.99,0.03,0.55,0.11,46,24,210,30.12,0,1
7,3,1,1,2,5,0.05,1,2,0.8,9,1,0,9,0,10.6,18.41,4388.43,0.07,0.02,0.23,0.14,5,10,21,28.66,0,1
4,4,0,1,1,1,0.21,1,2,1.0,7,1,0,7,0,11.2,10.95,1005.98,0.04,0.09,0.62,0.11,7,8,16,19.33,0,1
24,10,13,9,5,21,0.13,2,5,0.72,46,3,0,69,2,79.02,31.17,91973.27,0.88,0.04,0.53,0.07,49,18,113,12.15,1,1
24,11,3,0,54,28,0.12,1,2,0.3,6,2,0,51,0,43.03,22.29,24530.99,0.33,0.05,0.19,0.07,31,20,130,47.01,0,1
1,8,2,1,3,3,0.98,0,2,0.7,11,4,0,9,1,0.43,0.51,47602.01,0.3,0.05,0.99,0.31,3,0,9,11.02,0,1
28,6,0,9,32,12,0.11,1,5,1.0,42,2,0,30,0,91.37,23.66,51126.79,0.5,0.07,0.27,0.04,35,11,100,55.63,1,1
0,13,0,1,1,26,0.75,1,1,0.07,30,2,0,9,0,14.07,17.51,3941.04,0.08,0.05,0.17,0.53,5,7,13,22.55,0,1
4,17,2,1,1,2,0.49,0,4,0.43,34,6,0,19,0,30.23,22.76,20249.04,0.23,0.04,0.8,0.4,27,17,22,2.03,0,1
0,14,1,3,6,0,0.27,0,3,0.47,35,3,0,23,0,32.19,36.08,35671.61,0.36,0.03,0.43,0.23,32,26,37,29.16,0,1
0,3,2,2,0,1,0.2,0,1,0.98,1,1,0,7,1,11.46,4.42,210.11,0.09,0.23,0.95,0.09,4,4,7,42.9,0,1
1,10,1,0,4,1,1.1,0,3,0.86,7,1,0,5,1,71.55,8.84,18881.35,0.07,0.04,0.5,0.11,4,1,15,6.14,0,1
7,1,0,0,6,2,0.0,0,1,0.91,2,2,0,18,0,15.8,8.55,5555.24,0.1,0.26,0.92,0.05,7,2,24,53.87,0,1
2,9,0,0,0,0,0.43,0,4,0.66,15,3,0,6,0,12.6,9.44,1128.71,0.1,0.11,0.95,0.29,5,11,27,8.2,0,1
29,22,15,10,16,43,0.16,2,10,0.84,60,3,0,81,0,79.08,24.59,41848.28,0.58,0.03,0.34,0.09,48,18,130,28.73,1,1
5,3,2,1,3,1,0.19,1,2,0.86,5,1,0,8,1,15.63,6.55,376.83,0.04,0.18,0.47,0.13,6,9,14,10.6,0,1
1,6,0,0,0,2,0.16,0,2,0.16,14,1,0,24,0,31.47,27.99,23837.12,0.27,0.05,0.25,0.17,13,18,30,3.33,0,1
0,4,2,0,1,6,0.62,0,2,0.99,8,1,0,4,0,16.1,4.01,270.0,0.02,0.25,0.34,0.38,5,6,9,2.59,0,1
12,11,2,15,7,25,0.13,1,2,0.22,24,1,0,31,1,33.12,25.77,23578.29,0.28,0.03,0.16,0.1,23,20,66,44.08,1,1
14,1,0,5,7,5,0.05,2,4,1.0,7,1,0,34,0,33.27,30.97,28251.7,0.33,0.03,0.61,0.03,23,15,60,38.48,0,1
6,28,3,5,13,0,0.44,0,5,0.3,63,9,0,27,0,30.74,33.14,35772.18,0.36,0.03,0.6,0.28,30,22,55,41.49,0,1
12,6,4,21,6,12,0.09,1,1,0.74,20,1,0,17,0,42.64,19.29,19384.71,0.26,0.06,0.28,0.07,19,11,66,59.62,1,1
10,24,4,0,5,47,0.34,2,6,0.43,62,1,0,39,2,21.99,46.68,46085.91,0.32,0.02,0.11,0.24,18,21,57,7.6,0,1
1,2,3,1,6,3,0.23,0,3,1.0,16,2,0,16,0,7.43,6.66,13611.92,0.2,0.22,0.87,0.02,11,6,19,27.0,0,1
5,7,0,3,0,10,0.45,1,1,0.25,12,2,0,4,1,0.19,21.07,3082.67,0.04,0.05,0.23,0.24,4,11,15,42.15,0,1
4,3,1,1,5,7,0.06,0,1,0.97,4,1,0,9,0,24.4,4.05,391.35,0.03,0.24,0.97,0.06,8,5,18,48.66,0,1
4,10,2,0,1,0,0.9,0,3,0.59,35,3,0,8,0,2.13,2.25,7501.48,0.06,0.01,0.14,0.54,5,5,10,1.09,0,1
4,6,3,0,0,2,0.33,0,4,0.87,15,1,0,6,0,13.77,7.28,1140.38,0.06,0.13,0.43,0.19,7,6,16,0.45,0,1
9,4,1,2,4,9,0.08,1,1,1.0,12,1,0,36,1,32.43,21.9,12832.27,0.22,0.05,0.41,0.06,12,13,51,16.53,0,1
55,4,6,0,30,7,0.05,2,1,0.67,17,2,0,48,0,89.25,22.28,31944.46,0.52,0.04,0.72,0.02,46,16,128,35.55,0,1
0,10,0,3,1,1,1.14,0,2,0.16,17,4,0,6,2,5.59,1.18,18200.36,0.03,0.07,0.83,0.61,0,1,5,6.07,0,1
14,11,3,1,12,23,0.17,2,6,0.6,27,1,0,39,1,20.06,28.28,18678.81,0.25,0.07,0.13,0.1,16,21,69,28.46,1,1
4,4,1,0,0,4,0.26,1,1,0.97,20,2,0,6,2,15.71,9.51,1587.04,0.04,0.02,0.64,0.12,8,9,18,1.14,0,1
1,25,0,0,3,3,1.03,0,1,1.0,62,1,0,2,0,5.65,0.48,6603.41,0.06,0.11,1.0,0.0,5,0,802,2.15,0,1
0,1,0,1,4,4,0.4,2,1,0.97,9,1,0,9,0,10.57,5.01,452.97,0.02,0.18,0.52,0.31,5,8,5,5.65,0,1
12,2,7,3,17,0,0.06,0,2,0.99,17,1,0,15,0,64.94,5.9,2100.31,0.12,0.17,1.0,0.1,23,7,47,53.17,0,1
28,26,6,8,20,51,0.25,1,7,0.5,67,2,0,55,0,33.22,44.82,143601.47,0.18,0.06,0.16,0.12,29,25,113,34.07,0,1
6,12,2,0,0,2,0.27,2,1,0.67,8,3,0,13,3,19.59,7.27,4153.83,0.09,0.09,0.96,0.17,12,13,23,8.23,0,1
11,4,3,3,2,6,0.08,2,1,0.65,8,2,0,16,0,38.59,12.34,5643.51,0.14,0.08,0.54,0.12,18,11,37,37.51,0,1
18,10,3,11,5,16,0.15,2,4,0.68,18,4,0,23,0,24.32,22.73,29064.04,0.1,0.05,0.85,0.11,15,18,60,50.78,1,1
8,5,3,1,3,7,0.2,2,2,0.9,11,1,0,10,3,35.62,3.88,1090.45,0.06,0.24,0.42,0.08,13,8,26,22.03,0,1
2,6,0,0,1,3,0.49,0,1,0.47,16,2,0,7,0,13.07,17.41,3369.84,0.08,0.05,0.91,0.37,9,16,12,7.12,0,1
20,9,0,1,6,0,0.17,0,1,0.22,20,1,0,43,0,32.41,25.74,21181.62,0.28,0.04,0.12,0.12,22,21,75,15.39,0,1
2,17,4,0,0,3,0.44,0,7,0.89,39,1,0,20,0,31.87,18.7,12156.46,0.09,0.06,0.11,0.33,12,13,26,6.32,0,1
16,23,6,2,12,25,0.01,2,1,0.98,57,1,0,100,0,42.03,38.93,51055.93,0.58,0.03,1.0,0.02,36,26,122,22.37,0,1
1,10,2,0,2,0,0.51,0,3,0.64,15,2,0,25,0,9.93,9.01,39773.93,0.17,0.07,0.37,0.28,0,10,31,0.12,0,1
1,2,1,0,0,9,0.19,2,1,0.71,8,2,0,16,0,18.14,10.85,1582.58,0.07,0.08,0.97,0.15,13,10,17,0.0,0,1
11,4,3,5,15,0,0.16,0,2,0.64,19,1,0,29,0,27.16,18.11,9681.62,0.13,0.06,0.34,0.05,17,12,59,49.36,0,1
0,5,1,0,1,9,0.3,1,2,0.68,10,1,0,9,3,16.9,7.95,1133.38,0.05,0.13,0.28,0.21,9,9,13,24.55,0,1
0,12,2,1,0,0,0.47,0,6,0.86,30,1,0,15,0,21.04,17.65,7005.03,0.14,0.05,0.13,0.32,8,11,34,4.74,0,1
6,4,4,1,13,0,0.08,0,4,0.92,5,2,0,13,0,30.17,5.54,1048.5,0.07,0.2,0.95,0.03,11,7,36,58.89,0,1
0,5,0,2,2,13,0.35,2,4,0.28,11,3,0,6,0,11.9,13.66,2255.53,0.05,0.07,0.73,0.32,7,15,11,23.68,0,1
8,6,0,3,8,3,0.4,0,1,0.4,15,1,0,9,1,16.96,23.73,13222.15,0.17,0.04,0.18,0.19,10,18,25,37.88,0,1
1,5,0,0,1,9,0.29,2,1,0.42,11,1,0,9,3,20.07,10.95,1514.6,0.06,0.11,0.22,0.18,9,7,14,7.73,0,1
15,4,7,0,4,13,0.13,1,1,0.98,9,1,0,8,0,31.49,3.0,400.73,0.05,0.36,0.95,0.02,9,5,27,39.34,0,1
3,14,5,0,0,3,0.44,0,7,0.88,37,1,0,17,0,34.02,16.55,10885.01,0.19,0.06,0.13,0.32,12,10,24,4.71,0,1
3,19,0,1,2,1,1.06,0,1,0.32,42,4,0,4,0,13.92,0.81,6700.74,0.07,0.05,0.81,0.04,0,0,145,9.51,0,1
10,9,0,0,5,16,0.23,1,1,0.2,20,3,0,21,0,17.52,33.7,19447.76,0.21,0.05,0.2,0.11,13,22,48,12.07,0,1
9,11,5,0,4,19,0.16,1,2,0.5,24,2,0,36,0,33.66,23.34,17356.37,0.24,0.03,0.52,0.12,25,18,54,5.31,0,1
6,2,0,1,6,4,0.13,1,1,0.41,9,1,0,15,1,20.75,12.7,2892.07,0.09,0.07,0.53,0.07,8,7,32,38.44,1,1
8,7,0,3,27,9,0.14,1,3,0.51,11,3,0,19,2,25.19,17.76,12028.18,0.18,0.05,0.74,0.06,17,18,84,62.39,0,1
2,3,0,4,1,8,0.27,1,1,0.69,9,1,0,7,1,21.14,5.82,529.06,0.03,0.21,0.33,0.18,5,8,16,34.17,1,1
2,19,12,0,3,0,0.24,0,7,0.73,64,3,0,40,1,45.5,39.06,61919.23,0.58,0.04,0.33,0.2,44,27,49,10.92,0,1
3,12,2,1,5,19,0.35,2,4,0.76,13,1,0,9,0,19.93,10.34,2088.83,0.07,0.1,0.25,0.12,6,11,21,6.9,0,1
2,11,2,1,1,0,1.06,0,2,0.33,21,7,0,7,1,6.78,1.39,15868.84,0.02,0.01,0.98,0.43,20,1,13,2.08,0,1
5,2,1,1,0,0,0.1,0,1,0.93,2,1,0,9,3,19.41,6.07,718.14,0.04,0.16,1.0,0.07,7,9,18,19.72,0,1
20,18,2,4,7,21,0.26,2,2,0.21,33,3,0,31,0,21.47,29.08,17814.86,0.25,0.04,0.05,0.14,17,22,64,27.35,0,1
8,2,2,7,5,3,0.07,1,1,0.91,5,2,0,19,0,30.42,17.38,8902.01,0.32,0.11,0.46,0.04,21,10,45,41.68,1,1
1,20,8,1,2,7,0.29,0,9,0.75,49,7,0,40,1,37.64,44.47,60089.66,0.48,0.02,0.58,0.25,25,27,48,10.95,0,1
14,5,4,0,2,4,0.23,2,3,0.98,20,1,0,13,0,35.43,15.37,7150.81,0.16,0.07,0.35,0.06,20,14,33,15.24,0,1
13,3,7,8,9,0,0.04,0,1,0.9,11,2,0,11,1,119.99,2.78,1209.0,0.12,0.28,0.9,0.01,29,5,163,59.63,0,1
0,8,0,3,0,8,0.15,2,2,0.36,20,1,0,22,0,16.41,26.58,6970.42,0.15,0.04,0.32,0.11,9,14,29,13.84,0,1
15,1,0,53,0,1,0.0,0,1,0.92,149,1,0,148,0,2246.32,38.28,306039.53,8.74,0.12,0.93,0.05,601,9,227,22.63,1,1
1,7,1,2,2,11,0.66,0,2,0.52,13,4,0,6,1,10.28,8.64,800.42,0.03,0.14,0.95,0.57,3,8,8,10.1,0,1
23,5,0,9,5,8,0.06,1,3,0.33,16,1,0,37,0,29.05,40.03,54079.54,0.41,0.02,0.45,0.04,14,10,84,30.37,1,1
5,4,4,1,7,5,0.24,4,2,0.28,10,1,0,10,0,19.43,11.51,2675.96,0.08,0.04,0.33,0.09,11,13,33,53.58,0,1
1,3,2,1,0,1,0.24,2,2,0.65,17,2,0,12,0,20.1,10.46,2291.64,0.07,0.1,0.95,0.2,11,11,13,0.0,0,1
2,170,7,0,1,9,1.25,0,71,0.9,222,70,0,57,0,103.22,32.15,56335.06,1.02,0.03,0.98,1.21,64,15,47,2.75,0,1
45,26,2,11,21,44,0.17,2,8,0.58,53,7,0,67,0,40.8,63.8,171512.59,0.92,0.07,0.59,0.08,36,24,181,31.7,0,1
2,23,0,5,1,34,0.27,2,1,0.02,48,6,0,39,7,30.97,35.98,38267.93,0.35,0.04,0.41,0.22,22,16,55,13.87,0,1
1,1,1,1,4,7,0.34,0,3,0.83,9,1,0,8,0,8.27,16.93,2353.62,0.05,0.06,0.56,0.29,4,11,9,4.53,0,1
9,1,3,1,5,2,0.17,0,1,0.95,4,3,0,5,0,23.76,2.0,104.06,0.02,0.5,0.87,0.05,3,0,17,55.43,1,1
0,7,0,5,1,0,1.0,0,1,0.29,11,2,0,3,1,14.25,0.04,1955.99,0.09,0.03,0.29,0.25,0,0,12,1.65,0,1
3,35,4,0,2,0,0.65,0,6,0.32,66,11,0,37,3,29.59,42.34,56267.75,0.44,0.01,0.58,0.47,26,26,40,4.15,0,1
19,5,11,4,9,9,0.09,1,1,0.67,18,1,0,16,0,40.21,10.89,3831.86,0.15,0.09,0.37,0.04,20,13,53,42.11,1,1
30,11,1,13,25,18,0.12,1,5,0.83,23,5,0,43,0,34.2,32.91,33546.5,0.34,0.02,0.99,0.05,22,19,115,49.19,0,1
1,1,1,1,1,10,0.23,1,1,0.56,6,4,0,7,0,26.54,6.8,1154.24,0.22,0.14,0.54,0.14,12,9,3,10.61,0,1
8,8,0,3,0,0,0.01,0,1,0.96,2,1,0,18,0,14.42,25.84,13450.92,0.17,0.04,0.75,0.13,4,6,32,21.46,1,1
18,9,1,5,8,14,0.14,2,2,0.4,18,1,0,25,0,19.29,19.77,9058.12,0.08,0.05,0.2,0.09,17,16,59,36.48,1,1
10,3,1,1,12,4,0.09,2,2,0.49,8,1,0,19,0,23.0,23.04,11624.38,0.18,0.03,0.54,0.04,10,7,49,43.23,0,1
30,23,4,4,77,0,0.16,0,12,0.81,56,11,0,80,2,42.92,40.42,58300.18,0.45,0.02,0.92,0.04,25,21,203,46.45,0,1
0,19,5,1,0,4,0.37,0,4,0.5,40,11,0,35,0,36.65,18.79,11452.95,0.23,0.06,0.93,0.35,17,22,37,0.0,0,1
3,7,2,0,6,0,0.25,0,1,0.53,13,2,0,19,6,18.3,11.16,2388.83,0.07,0.08,0.78,0.15,10,13,30,32.47,0,1
5,5,1,3,6,0,0.19,0,5,1.0,13,1,0,21,1,27.13,19.71,7583.51,0.18,0.05,0.19,0.11,26,16,44,40.19,0,1
1,3,2,1,1,3,0.4,0,6,0.72,19,1,0,24,0,19.64,13.57,3440.88,0.09,0.07,0.16,0.27,6,12,18,22.29,0,1
1,7,2,0,1,10,0.44,0,1,0.5,13,1,0,8,0,15.83,12.84,3233.27,0.05,0.06,0.25,0.32,6,10,49,0.35,0,1
13,3,0,7,41,8,0.26,2,1,0.37,8,2,0,6,2,15.3,12.88,1898.05,0.07,0.09,0.32,0.04,9,12,68,88.42,0,1
1,6,1,0,0,14,0.31,1,1,0.27,16,1,0,12,3,18.0,20.58,5980.02,0.12,0.05,0.25,0.2,15,14,18,5.06,0,1
5,2,2,0,3,7,0.19,2,3,0.99,33,2,0,16,0,35.3,7.99,2083.56,0.08,0.13,0.35,0.12,13,7,25,0.37,0,1
1,36,2,1,0,4,0.41,0,6,0.3,77,11,0,49,5,30.62,69.62,158599.08,0.61,0.01,0.46,0.39,28,30,52,0.65,0,1
1,8,2,2,11,3,0.12,0,1,1.0,35,2,0,15,0,81.46,12.4,6484.68,0.06,0.17,0.99,0.07,14,8,51,24.71,0,1
4,8,0,0,0,3,0.31,0,4,0.79,25,2,0,14,0,38.95,17.42,17043.83,0.13,0.07,0.16,0.32,3,9,23,1.12,0,1
9,5,1,1,1,8,0.05,1,2,0.86,13,1,0,16,0,18.07,17.83,5218.15,0.1,0.05,0.33,0.1,11,14,24,13.32,1,1
0,7,3,1,0,1,0.47,0,1,0.6,8,3,0,7,0,22.59,10.76,2738.85,0.1,0.09,0.9,0.4,13,14,19,2.37,0,1
1,21,5,3,0,17,0.53,0,9,0.93,44,1,0,18,0,27.45,22.17,14074.02,0.2,0.05,0.07,0.54,10,10,28,1.96,0,1
6,16,3,0,0,23,0.34,2,4,0.5,32,10,0,30,0,29.87,19.62,15043.49,0.21,0.05,0.96,0.28,14,24,40,3.82,0,1
10,8,2,0,0,12,0.4,2,1,0.24,19,2,0,10,1,37.06,14.06,4577.49,0.13,0.09,0.2,0.18,18,13,25,9.48,0,1
0,7,3,0,0,1,0.26,0,2,0.98,12,1,0,11,1,15.66,7.36,1657.57,0.11,0.12,0.33,0.2,4,7,13,8.83,0,1
12,10,0,3,8,19,0.26,1,3,0.35,22,2,0,24,0,22.49,34.03,30877.6,0.28,0.03,0.17,0.12,8,12,50,32.97,0,1
2,6,0,0,0,0,0.3,0,2,0.55,14,3,0,12,2,11.37,30.16,11960.87,0.13,0.03,0.32,0.25,12,21,17,0.97,0,1
16,7,7,6,11,18,0.18,1,5,0.99,23,1,0,20,0,44.04,13.57,6637.5,0.19,0.08,0.19,0.09,22,14,57,43.56,1,1
3,3,2,3,2,16,0.18,2,1,0.51,13,2,0,16,0,14.54,16.17,3586.36,0.08,0.06,0.17,0.11,7,12,25,15.96,0,1
3,41,1,1,0,0,1.03,0,10,0.32,64,1,0,1,4,1.42,3.98,2566.98,0.04,0.09,0.04,0.18,0,0,145,6.19,0,1
3,12,0,0,0,0,1.0,0,1,0.14,20,6,0,9,1,7.85,0.84,6493.66,0.12,0.04,0.85,0.73,2,0,38,1.45,0,1
1,5,1,0,3,1,0.63,0,3,0.92,7,1,0,4,0,17.41,3.45,252.21,0.02,0.23,0.3,0.37,6,5,7,1.65,0,1
3,9,3,2,4,11,0.51,1,2,0.5,26,7,0,12,0,17.91,18.25,7679.33,0.11,0.05,0.88,0.3,10,15,18,5.46,0,1
0,5,1,5,0,2,0.26,0,5,0.71,11,2,0,22,3,26.26,9.77,2876.15,0.09,0.12,0.18,0.27,11,15,18,0.75,0,1
2,10,2,1,3,1,0.25,0,3,0.64,19,6,0,22,1,27.21,12.42,6233.47,0.14,0.06,0.97,0.34,14,14,26,4.36,0,1
2,8,4,2,3,0,0.24,0,5,1.0,21,1,0,23,0,25.49,15.1,5311.65,0.15,0.07,0.28,0.18,13,13,25,5.49,0,1
8,4,3,0,4,0,0.13,0,1,0.93,1,1,0,7,0,33.32,4.37,706.96,0.05,0.2,0.97,0.23,11,6,22,33.03,0,1
23,30,5,24,25,55,0.18,2,4,0.21,62,3,0,63,0,40.89,44.29,75881.28,0.58,0.02,0.27,0.12,26,21,117,42.34,1,1
8,6,1,2,1,4,0.24,0,1,0.14,12,2,0,13,2,27.04,9.08,2230.39,0.06,0.11,0.2,0.27,12,8,27,9.67,1,1
71,32,6,23,51,52,0.21,2,3,0.23,67,14,0,50,1,39.17,49.39,82436.59,0.64,0.03,0.79,0.06,32,24,215,56.21,0,1
12,11,0,2,13,5,0.2,0,1,0.1,29,5,0,29,0,48.48,18.77,13587.72,0.24,0.04,0.7,0.12,19,13,60,29.23,0,1
1,7,0,0,0,0,1.0,0,4,0.1,19,1,0,2,1,8.01,0.06,13133.41,0.2,0.03,0.11,0.07,11,1,67,3.34,0,1
14,5,3,3,21,8,0.17,2,2,0.72,14,1,0,15,2,32.33,14.93,6469.32,0.14,0.06,0.41,0.05,20,11,54,58.32,0,1
2,25,2,0,0,2,1.19,0,2,0.28,39,5,0,12,2,14.06,6.29,12090.72,0.01,0.01,0.54,0.29,6,0,49,4.11,0,1
2,18,7,1,0,0,0.48,0,6,0.56,35,6,0,20,2,32.97,18.5,9899.31,0.19,0.06,0.7,0.43,20,14,22,4.98,0,1
8,12,1,2,1,8,0.02,2,1,0.37,11,1,0,32,0,27.87,15.15,7566.9,0.16,0.06,0.3,0.08,13,13,38,12.62,1,1
9,2,5,2,40,11,0.28,1,2,0.9,13,1,0,11,0,46.92,11.76,3764.21,0.11,0.16,0.26,0.05,20,11,58,77.35,0,1
5,7,2,4,2,13,0.18,1,2,0.43,14,1,0,20,0,23.49,24.16,12641.43,0.15,0.04,0.52,0.14,15,16,33,25.06,0,1
89,34,4,25,43,63,0.18,1,3,0.22,82,9,0,68,0,40.54,57.07,125825.12,0.78,0.01,0.54,0.06,35,25,240,48.4,0,1
8,12,3,4,9,10,0.3,1,4,0.68,24,4,0,18,5,19.26,77.86,111613.62,0.5,0.06,1.0,0.15,16,18,44,42.57,0,1
6,5,3,0,3,5,0.16,1,1,0.99,14,2,0,20,0,32.3,19.81,4754.2,0.18,0.05,0.41,0.11,14,15,28,3.93,0,1
4,4,3,1,2,8,0.21,1,2,0.98,9,1,0,12,0,26.98,12.61,948.93,0.04,0.18,0.33,0.12,9,8,26,21.13,0,1
1,8,3,0,0,15,0.26,1,2,0.46,22,5,0,21,0,18.86,20.96,9262.17,0.13,0.05,0.52,0.23,28,21,24,0.0,0,1
0,9,0,0,0,6,0.33,3,2,0.5,7,4,0,8,0,15.28,11.04,1609.57,0.05,0.08,0.84,0.23,8,11,10,0.0,0,1
0,4,0,3,0,8,0.37,0,1,0.72,8,1,0,10,0,10.06,14.14,1992.92,0.05,0.1,0.33,0.23,5,11,16,9.61,0,1
34,17,1,0,8,4,0.12,3,2,0.13,50,1,0,126,0,47.44,84.81,286179.44,1.32,0.0,0.06,0.09,46,35,211,10.43,0,1
2,8,2,2,1,1,0.31,0,4,0.8,20,1,0,15,0,30.47,10.79,4058.74,0.12,0.09,0.19,0.29,21,14,17,0.84,0,1
0,4,3,0,0,5,0.24,0,3,0.95,9,4,0,11,2,18.23,8.58,1382.29,0.05,0.14,0.33,0.19,9,10,15,8.18,0,1
34,29,8,48,18,54,0.14,2,5,0.44,73,3,0,63,3,61.87,43.17,125623.06,0.87,0.02,0.2,0.31,48,25,158,49.16,0,1
