LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,50,19,3,29,137,0.05,4,10,0.93,40,8,0,1,3,28.61,9.75,1060.37,0.02,0.12,-0.35,0.28,16,14,8,7.83,0,1
12,32,1,4,51,23,0.68,1,12,0.81,6,7,0,4,0,36.75,7.71,1083.64,0.04,0.1,0.37,0.01,30,12,8,22.12,0,1
22,5,1,0,41,17,0.54,-1,2,-0.07,8,10,0,6,1,23.62,8.01,2604.24,0.05,0.24,-0.1,0.41,15,31,4,59.54,0,1
106,60,3,9,23,5,0.12,4,17,0.16,10,22,1,5,2,32.23,13.52,2647.48,0.2,0.13,0.16,0.14,14,10,24,55.8,0,1
3,14,3,9,8,6,0.21,3,2,0.47,16,4,0,14,3,30.89,22.34,2422.85,0.1,0.23,0.55,0.05,17,19,19,23.38,0,1
9,3,7,4,2,3,0.31,3,3,-0.37,17,9,0,13,0,38.84,9.7,3249.15,0.09,0.15,0.06,0.13,13,10,16,25.77,0,1
13,13,4,3,3,1,1.03,0,12,0.63,1,11,0,35,0,42.34,45.82,11633.82,0.03,0.56,0.93,0.44,49,13,217,34.65,0,1
0,1,2,5,9,45,1.15,-6,1,0.18,4,5,0,0,2,5.05,2.87,23.22,0.2,0.34,0.18,1.68,22,2,1,8.98,0,1
5,13,2,8,3,65,4.12,1,3,0.07,-386,41,0,13,0,5.8,2.49,23.22,0.03,0.49,0.74,0.58,3,2,169,18.85,0,1
1,20,2,4,13,42,0.25,2,10,-1.5,66,10,-1,28,1,83.59,33.4,180927.69,2.5,0.32,2.32,0.25,83,-25,13,135.72,0,1
39,13,6,26,3,112,0.71,-9,17,0.48,36,11,1,14,1,78.54,33.64,231223.38,0.3,0.3,0.14,0.79,41,2,274,90.33,0,1
1,30,9,1,3,90,1.68,-17,1,-1.03,357,18,-1,67,4,190.94,6.75,19335.39,0.36,-0.73,1.01,0.34,11,15,14,66.12,0,1
3,33,13,2,43,13,0.67,0,14,0.79,37,14,0,4,2,115.41,24.57,300626.72,0.25,0.51,0.07,0.36,194,0,54,11.66,0,1
3,7,2,11,3,60,1.23,4,24,0.77,4,6,0,0,2,19.34,12.21,1906.96,1.12,0.34,0.37,0.08,6,0,9,20.21,0,1
2,19,1,18,32,16,1.19,3,24,0.72,2,3,0,90,4,156.92,77.67,46662.94,0.56,-1.08,0.01,0.08,14,24,22,21.75,0,1
2,19,12,17,5,1,0.51,4,4,0.12,181,24,1,31,1,88.73,47.36,202301.38,0.57,0.03,0.87,0.32,25,12,50,36.5,0,1
14,26,10,19,23,15,0.21,0,23,0.11,35,6,0,29,3,29.61,121.45,66226.0,0.38,0.02,0.8,0.19,9,22,48,58.25,0,1
7,15,0,18,0,0,0.18,0,1,0.31,7,16,0,33,3,0.39,17.21,155741.67,0.54,0.03,0.8,0.2,14,31,51,35.7,0,1
4,5,16,26,1,1,0.32,4,10,0.09,81,10,0,4,2,14.98,5.77,466.88,1.49,0.64,3.07,0.09,4,20,27,25.97,0,1
81,22,5,0,30,64,0.01,4,5,2.31,10,3,-1,20,5,26.64,5.5,477.9,1.09,0.21,2.38,0.08,5,10,20,69.13,0,1
1,12,1,15,9,49,0.0,3,2,0.87,1,4,1,9,6,18.62,6.29,789.57,0.07,0.17,0.14,0.12,3,10,14,0.11,0,1
19,117,12,1,28,7,0.14,2,17,0.93,12,5,0,36,5,7.11,17.94,13742.86,0.19,0.33,0.05,0.1,19,2,53,7.21,0,1
16,18,1,10,20,69,0.13,2,4,0.8,18,3,0,34,5,17.28,16.52,5102.44,0.31,0.27,0.48,0.01,20,17,47,7.28,0,1
17,13,16,0,27,4,0.13,2,5,0.89,3,5,0,37,2,4.23,25.01,7555.28,0.16,0.52,0.16,0.73,26,12,38,24.43,0,1
5,5,13,4,54,40,0.16,4,4,0.83,21,15,0,24,0,50.46,9.8,5554.68,0.14,0.41,0.19,0.11,1,31,78,26.03,0,1
21,26,21,10,11,18,0.2,-1,5,0.99,16,9,0,25,2,46.4,7.98,5260.7,0.29,0.1,0.2,0.09,25,21,44,29.87,0,1
15,5,0,4,4,4,0.17,0,7,0.34,20,18,0,53,0,4.87,9.63,4197.26,0.16,0.24,0.26,0.13,7,-15,46,29.44,0,1
23,1,4,27,74,37,0.95,2,15,1.44,78,2,0,47,1,9.95,4.5,257.6,0.03,0.35,0.55,1.2,2,6,35,5.61,0,1
33,110,1,16,-84,8,0.81,2,6,1.79,47,6,0,36,1,26.06,5.34,342.66,0.03,0.16,1.15,0.74,5,9,69,70.61,0,1
0,100,13,46,21,51,0.29,0,3,1.03,41,2,0,7,0,16.43,-126.39,352.54,0.03,0.32,0.12,0.3,66,11,10,0.28,0,1
3,6,10,2,0,4,1.2,1,8,0.67,25,13,0,82,0,87.17,40.16,164480.34,1.02,0.14,0.97,0.1,163,11,28,8.86,0,1
2,18,4,31,4,101,0.64,1,2,0.71,52,10,0,30,2,108.47,1.56,31426.96,0.53,0.19,0.62,0.36,22,1,11,4.83,0,1
58,5,2,26,42,2,0.52,0,2,0.67,2,4,0,1,2,44.45,4.69,142720.11,0.23,1.17,0.97,0.52,8,1,9,3.39,0,1
1,6,2,25,20,5,0.28,1,3,0.8,7,14,0,15,1,16.11,44.24,15468.74,0.09,0.04,0.42,0.64,14,33,3,33.62,0,1
4,11,4,0,41,3,1.14,2,9,0.99,6,9,1,9,1,21.66,5.31,5225.43,0.24,0.04,0.02,0.31,6,25,13,12.99,0,1
10,4,2,-91,10,72,0.58,4,1,0.33,1,9,0,9,2,10.76,33.45,5581.04,0.1,0.04,0.52,0.21,1,18,29,197.31,0,1
11,1,0,4,0,8,0.08,1,1,0.16,11,6,0,47,0,162.34,6.37,17971.38,0.12,0.08,0.32,0.04,45,11,71,17.42,0,1
16,11,1,1,3,8,0.08,2,1,0.33,3,2,0,87,3,237.93,3.49,18933.71,0.41,0.1,0.14,0.07,59,11,52,33.39,0,1
18,8,1,2,3,12,0.82,-9,-75,0.33,10,2,0,78,0,95.83,29.68,19333.54,0.18,0.07,0.33,0.19,73,15,29,36.85,0,1
2,9,1,0,3,14,0.17,1,8,0.04,22,9,1,12,3,5.38,8.53,1522.05,0.05,0.1,0.49,0.07,4,9,9,6.24,0,1
2,27,0,0,2,10,0.49,2,13,0.62,19,36,0,49,5,12.74,25.28,256.21,0.03,0.11,0.24,0.1,5,9,9,60.41,0,1
4,24,5,26,33,6,0.19,0,7,0.21,1,1,0,3,2,3.3,7.75,2228.88,0.0,0.1,3.85,0.08,11,12,10,87.9,0,1
17,18,20,7,3,24,0.38,1,7,0.95,36,9,0,16,1,26.99,25.66,12265.69,0.25,0.34,0.78,0.17,10,1,35,72.91,0,1
37,15,9,7,30,54,0.41,1,3,0.65,40,3,0,21,0,15.02,24.79,12211.04,0.28,0.0,0.78,0.25,42,14,47,63.32,0,1
11,18,5,7,25,39,0.43,0,17,0.6,33,10,1,16,0,29.69,21.59,6726.63,0.22,0.27,0.78,0.54,16,0,12,30.43,0,1
1,11,10,0,0,6,0.31,3,4,0.78,39,17,0,21,1,33.75,13.85,7268.38,0.2,0.09,0.38,0.44,12,14,42,8.33,0,1
35,29,4,4,1,8,0.26,-3,5,1.03,42,5,0,10,0,83.1,1.58,7268.38,0.31,0.03,0.7,0.25,43,20,98,4.02,0,1
16,9,10,2,39,3,0.48,1,2,0.16,23,1,0,20,8,78.58,10.86,5826.69,0.11,0.08,0.83,0.08,51,15,24,8.33,0,1
3,50,12,3,4,48,0.99,0,6,0.95,2,5,0,11,0,35.73,36.13,62.68,0.0,0.57,0.98,0.45,1,1,13,43.71,0,1
3,36,3,0,1,43,0.35,2,38,0.98,2,2,0,38,0,36.49,36.95,30.15,0.01,0.55,0.66,0.14,5,3,37,85.58,0,1
1,16,4,2,2,5,2.13,0,1,0.72,189,1,0,5,0,20.45,70.44,235898.42,0.26,0.1,-0.3,0.51,58,13,2,69.27,0,1
2,125,9,6,0,107,0.04,9,27,0.2,297,19,0,63,5,47.65,88.2,358147.97,1.44,0.46,0.51,0.91,48,32,76,85.0,0,1
14,135,16,5,0,31,1.18,1,59,0.24,171,61,0,101,4,37.41,88.2,358147.97,3.26,0.06,0.35,0.7,42,29,63,0.0,0,1
1,131,15,21,30,82,0.72,4,29,0.44,258,21,0,130,1,169.48,92.48,339291.47,0.8,0.01,0.49,0.7,40,24,77,9.83,0,1
23,59,9,6,6,3,0.32,1,7,0.56,47,4,0,5,3,32.84,8.67,1581.8,0.07,0.06,-0.58,0.21,7,11,19,49.65,0,1
15,12,3,0,45,2,0.4,0,11,0.91,6,2,-1,6,0,19.96,7.47,1076.21,0.07,0.38,-0.35,0.14,6,13,11,81.08,0,1
7,55,9,7,4,37,1.02,1,20,0.47,279,6,0,145,3,18.77,8.54,1358.32,0.56,0.01,-0.7,0.42,21,12,19,31.4,0,1
12,50,7,4,8,22,0.19,1,4,-0.26,11,7,0,14,0,30.75,5.75,625.4,0.23,0.35,1.03,0.8,8,6,19,38.1,1,1
10,63,7,1,5,22,0.68,0,15,0.96,5,1,1,20,1,29.71,2.34,575.94,0.03,0.22,0.83,0.04,6,14,35,37.19,1,1
9,21,3,12,8,5,0.16,3,11,0.68,11,13,0,12,0,9.82,1.55,15758.58,0.04,0.22,0.31,1.46,19,7,30,40.63,1,1
44,5,8,1,25,38,0.47,3,6,1.0,38,15,0,7,2,31.55,84.02,172714.7,3.83,0.32,0.62,0.1,132,21,35,86.66,0,1
21,13,9,7,0,89,0.26,0,12,0.9,3,1,0,95,1,53.89,36.79,26.2,0.01,0.65,-1.02,0.26,3,26,33,59.94,0,1
10,6,2,8,16,35,0.83,1,3,0.34,9,24,0,2,1,12.06,59.66,124.9,0.03,0.67,2.12,0.4,3,6,4,63.44,0,1
27,23,2,8,0,31,0.58,2,3,0.84,17,7,0,7,1,19.07,16.19,777.23,0.03,0.08,0.68,0.05,8,7,18,0.0,0,1
56,15,2,13,0,62,0.68,3,16,0.66,8,10,0,4,0,11.61,4.79,2458.18,0.03,0.16,0.52,0.11,8,16,13,0.0,0,1
39,34,2,14,20,76,0.68,1,3,1.0,7,9,0,6,0,17.19,5.39,462.54,0.01,0.18,0.91,0.32,8,16,11,11.25,0,1
15,2,16,5,11,11,1.38,0,1,0.72,7,10,0,91,2,59.45,4.59,245591.94,1.83,0.49,0.5,0.13,9,-40,15,15.75,0,1
83,27,1,0,11,84,1.04,2,2,0.08,10,2,0,19,1,153.54,48.25,85965.49,1.09,0.26,1.75,0.13,44,2,37,72.18,0,1
42,12,2,8,13,1,2.64,0,6,0.9,7,8,0,44,2,265.56,45.02,137691.52,0.56,0.67,0.5,0.0,27,7,12,17.74,0,1
26,15,2,11,3,7,0.48,0,3,0.68,1,14,0,34,0,62.34,72.35,118111.03,0.39,0.12,0.5,0.27,67,11,7,30.31,0,1
1,7,6,13,5,1,0.75,0,1,-0.39,84,6,0,29,0,73.18,0.52,277421.19,0.3,0.22,0.51,0.89,66,0,249,5.18,0,1
43,49,5,2,19,70,1.37,2,36,0.73,121,3,0,10,3,100.61,20.79,128942.33,0.89,0.1,0.27,0.04,57,3,1,56.9,0,1
10,31,0,9,13,18,0.09,1,21,3.39,170,1,-1,3,0,5.76,3.93,128.21,1.49,0.21,0.4,0.56,3,9,241,0.43,0,1
2,53,6,7,1,83,0.46,0,17,0.88,179,44,0,4,5,24.33,1.1,530.08,0.04,0.28,0.6,0.17,2,75,5,64.91,0,1
8,45,1,2,32,18,0.1,3,3,0.32,2,14,-1,5,5,10.33,4.11,122.4,1.31,0.25,0.98,0.33,0,9,11,24.24,0,1
1,3,0,2,0,31,0.28,3,2,0.33,16,3,0,8,-3,12.44,10.61,1220.21,0.06,0.14,0.24,0.16,0,10,32,39.85,0,1
0,6,5,2,0,4,0.32,1,2,0.61,3,8,0,6,2,12.44,9.48,1309.59,0.04,0.26,0.24,0.43,16,7,29,28.57,0,1
0,19,0,2,59,14,0.3,4,2,0.92,77,9,0,0,0,8.35,8.76,901.71,0.01,0.14,0.51,0.18,0,12,5,15.38,0,1
1,7,2,11,6,18,0.18,2,8,1.0,6,14,0,4,0,46.86,13.36,730.11,0.22,0.06,0.34,0.12,11,13,32,92.59,1,1
3,5,2,56,3,17,0.27,1,2,0.41,20,6,0,57,1,21.59,13.59,45919.44,0.06,0.19,0.6,0.13,11,6,32,92.59,1,1
5,7,22,17,5,8,0.2,6,3,0.36,8,7,0,2,2,19.74,17.41,4306.43,0.13,0.2,0.35,0.13,8,5,30,92.99,1,1
14,25,12,2,16,44,0.21,5,6,0.46,70,43,0,19,0,28.49,62.28,34923.27,0.33,0.41,0.41,0.16,26,28,55,35.48,1,1
35,78,9,13,49,16,0.17,7,6,0.42,63,11,0,48,6,67.11,104.25,88735.8,0.61,0.07,0.34,0.12,45,28,73,22.03,1,1
19,34,8,12,16,72,0.12,2,3,0.3,92,14,0,52,0,14.01,49.46,10229.38,0.66,0.06,0.38,0.21,21,23,22,35.53,1,1
4,22,1,16,2,1,2.21,2,2,0.84,2,14,0,10,1,26.52,24.24,1168.29,0.01,0.38,0.97,0.23,8,15,7,16.25,0,1
6,29,0,27,3,105,3.17,3,2,0.07,2,5,-1,18,3,5.89,6.08,601.12,4.95,0.18,3.13,0.96,5,5,18,81.17,0,1
24,38,9,7,18,19,0.48,6,1,0.56,118,14,0,8,3,12.7,6.36,1379.14,0.01,0.15,0.95,0.25,17,6,5,34.01,0,1
21,17,2,2,15,13,0.56,2,15,0.98,8,1,0,45,0,17.71,12.94,1815.93,0.06,0.07,-0.41,0.26,10,13,24,42.28,0,1
3,9,2,8,15,32,0.1,-1,3,0.81,12,1,0,75,4,21.88,10.96,3855.27,0.08,0.07,1.0,0.08,3,6,65,16.17,0,1
4,44,2,0,3,12,0.27,-1,15,0.69,1,30,0,2,4,17.31,10.87,8412.52,0.09,0.06,0.07,0.09,12,2,39,7.49,0,1
39,75,0,0,54,12,0.22,1,26,0.87,93,14,0,119,2,142.14,46.46,92568.74,1.13,0.04,0.48,0.15,52,20,203,28.78,0,1
39,42,0,10,11,0,0.1,2,24,0.04,93,11,0,69,4,66.4,44.3,38081.52,2.94,0.03,0.63,0.14,47,24,203,29.88,0,1
26,1,16,16,43,1,0.4,1,3,0.04,353,12,-1,53,4,74.42,39.88,118062.58,3.06,0.0,0.48,0.12,50,23,208,16.91,0,1
6,4,10,11,0,7,0.35,4,33,0.99,2,5,1,13,-8,7.03,19.25,3656.84,0.09,0.06,0.39,0.08,6,12,24,34.38,0,1
5,2,9,1,2,11,0.28,0,18,0.34,8,1,0,28,0,9.31,19.25,5769.98,0.03,0.1,0.91,0.14,4,10,22,31.83,0,1
5,2,0,14,2,7,2.05,2,1,0.82,2,3,0,52,3,14.37,26.73,4012.87,1.36,0.05,0.42,0.13,8,13,18,31.92,0,1
6,23,1,3,2,0,0.22,0,17,0.16,8,1,0,2,0,12.68,19.4,11210.88,0.03,0.0,0.99,0.12,15,5,32,52.39,0,1
1,24,-23,1,8,50,0.04,-1,37,0.43,6,3,0,11,3,86.17,11.29,1719.36,0.13,0.09,0.14,0.12,7,6,47,28.37,0,1
10,9,3,3,1,15,0.15,1,6,0.88,5,7,0,13,4,9.14,8.13,725.21,0.06,0.09,-0.26,0.11,5,14,12,26.1,0,1
33,29,15,8,5,23,0.06,1,41,0.73,191,6,0,156,2,75.92,7.12,60649.17,0.83,0.25,0.5,0.02,53,19,133,21.29,1,1
23,4,14,25,5,13,0.19,1,42,0.76,28,3,0,48,5,85.38,67.65,8430.88,0.81,0.57,0.9,0.04,63,19,111,9.98,1,1
30,11,7,34,16,8,0.08,4,7,0.95,118,1,-1,70,2,53.82,38.91,53544.15,0.83,0.02,0.79,0.07,25,18,6,17.34,1,1
2,23,0,3,2,22,0.25,1,7,0.53,1,14,0,4,4,16.74,7.56,117.14,0.05,0.16,-0.27,0.08,6,22,11,14.0,0,1
2,48,4,1,2,49,0.01,1,9,0.09,20,5,0,138,2,22.74,3.79,2329.43,0.43,0.13,0.36,0.07,4,17,15,30.77,0,1
14,7,8,0,2,111,0.2,4,8,0.9,46,11,0,6,0,16.85,7.42,1475.83,0.05,0.11,0.02,0.02,7,25,8,25.07,0,1
5,82,11,9,3,92,0.15,2,8,-0.29,11,2,0,9,4,7.68,10.17,2667.36,0.14,0.09,-0.82,0.19,8,45,18,12.23,0,1
5,59,5,0,1,50,0.11,4,4,0.65,145,1,1,22,1,27.14,11.26,8273.4,0.07,0.07,0.04,0.05,7,18,22,8.17,0,1
3,15,6,1,5,21,0.16,1,1,-0.15,44,4,3,8,2,35.4,14.44,3243.16,0.1,0.03,1.06,0.09,4,26,13,9.08,0,1
37,9,3,12,43,25,1.02,1,2,0.31,30,2,0,29,0,40.39,22.8,13328.0,0.24,0.1,0.21,0.11,33,24,117,54.23,0,1
70,8,2,0,47,52,0.26,1,4,0.3,24,14,0,46,0,12.12,14.53,16429.4,0.33,0.14,0.17,0.05,48,18,115,64.67,0,1
26,7,6,0,58,16,1.29,2,27,0.33,17,4,0,46,1,26.49,77.86,22757.22,0.33,0.13,0.17,0.05,49,27,130,53.21,0,1
6,6,0,1,26,16,0.21,-5,4,0.58,45,5,0,5,0,91.13,0.98,936.12,0.01,0.2,0.93,0.08,9,4,5,176.37,0,1
5,16,0,8,11,0,0.1,2,61,0.66,99,11,0,7,1,3.55,6.47,669.11,0.05,0.14,0.68,0.17,1,8,27,12.35,0,1
8,3,23,17,11,61,0.42,0,22,0.48,42,3,0,0,5,24.86,7.2,1018.3,0.6,0.14,0.73,0.96,36,5,12,75.63,0,1
0,15,12,22,56,31,0.79,2,5,0.67,10,2,0,7,4,122.91,96.93,19526.16,0.5,0.1,0.03,0.07,7,2,4,1.44,0,1
1,2,1,0,86,20,1.52,2,15,0.92,32,3,0,0,1,63.51,51.64,342479.03,1.42,0.19,-0.19,0.55,40,47,18,32.6,0,1
11,5,9,1,45,31,1.58,1,21,0.67,11,4,-3,57,2,92.62,7.11,151745.03,0.15,0.08,0.48,0.4,16,3,2,13.9,0,1
0,15,1,1,1,35,0.2,0,11,-0.43,38,2,0,222,0,0.34,3.5,303.22,0.01,0.29,0.13,0.69,7,6,30,33.43,0,1
4,9,7,3,0,19,0.19,1,2,0.82,8,1,0,18,1,18.87,3.61,133.78,0.01,0.37,0.57,0.81,24,5,108,17.24,0,1
24,27,2,1,0,5,0.31,-5,27,0.81,100,9,0,-202,1,29.5,2.59,715.27,0.02,0.29,0.71,0.78,9,5,7,85.79,0,1
22,6,1,10,30,8,0.08,2,8,0.61,104,8,0,27,0,90.42,18.25,36857.85,0.85,0.33,0.28,0.02,60,22,39,53.4,1,1
30,38,1,13,16,12,0.05,2,17,0.87,42,1,-1,37,2,76.14,26.83,45585.21,1.79,0.4,0.6,0.01,1,10,84,56.01,1,1
32,7,1,12,23,23,0.2,2,3,1.0,44,24,1,27,2,90.42,15.11,94309.88,0.7,0.01,0.22,0.04,31,11,117,56.82,1,1
