V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-5,-7,1,1,0,6,0.346123,0,0,-1,0,21,5,3,3,-0.8,-4,1,1,1,0,6,0,11,1,0,-3,-10,2,-5,-2,0.97143,30,2,-5,1,-2,1,-2,0.325805,0,5,-0.764166,-6,0,1,0,0,-1,3,-2,-3,0,0,0,-2,0,-2,-2,-2,9,5,0,-2,-21,0,0,-4,0,1,0,1,0,0,-1,4,5,-1,-7,-8,2,0,2,3,-13,-2,6.503243,-1,-1,-0.342366,7,0,4,-2,0,2,0,-7,0,1,1,1
0,0,-3,1,-5,3,5,-0.666667,-1,1,1,-6,0,-5,3,-2,0.619615,2,1,1,1,0,3,-2,-1,1,1,3,-2,4,9,2,0.97143,22,10,1,1,2,1,0,1.353836,3,-7,-0.236279,-6,4,0,-1,-3,-2,0,3,1,0,-9,0,-2,-3,18,2,0,-6,-31,0,4,14,5,-7,2,0,1,-6,-8,0,3,0,-6,0,7,8,-4,20,5,7,0,-6,0,4.470755,2,4,-0.675676,3,-1,6,3,-1,-4,0,-27,4,1,1,1
1,-7,-7,0,0,6,6,-0.666667,0,1,0,1,4,0,-2,16,-0.236647,-2,1,8,-1,0,3,1,-1,0,2,2,2,4,3,1,1.37985,31,-1,0,-3,7,12,15,2.702597,0,-13,-0.684211,-6,4,3,1,0,0,1,0,0,4,1,11,0,-9,3,0,-1,-6,-8,1,-2,-5,1,0,10,-1,0,2,0,0,4,4,-4,0,-1,2,0,8,0,-3,1,9,-2,-0.764706,0,3,0.374829,-4,-1,0,-1,0,9,4,3,-5,-2,1,1
0,7,2,4,0,6,-1,0.405136,2,1,0,1,0,7,0,0,-0.496813,2,1,-1,-12,-1,5,-7,-4,1,-1,6,-9,-7,25,0,1.08571,8,1,-2,-1,1,-4,0,1.26316,-5,0,0.168343,-4,0,-10,1,0,11,1,-1,0,0,1,-5,8,-13,0,-1,-8,4,3,1,-4,1,1,-2,6,0,0,1,0,0,2,-5,-1,2,-2,0,0,-12,1,-11,1,-3,2,-0.764706,0,-5,-0.647059,0,0,3,-2,-2,-2,0,0,20,0,1,1
-3,-5,4,-1,4,1,0,-0.17468,2,0,2,0,2,0,0,0,-0.777778,0,-8,0,1,4,0,5,11,0,8,-2,0,0,0,9,2.28064,49,0,8,-20,-8,2,0,1.47619,4,2,-0.279704,0,7,5,0,3,1,1,-1,0,1,-1,1,-5,0,2,0,0,0,0,19,-1,-2,-1,0,-12,-1,-14,1,0,0,0,0,-4,-1,-2,1,4,10,1,0,-1,2,-1,-0.744681,0,5,-0.777778,-5,0,-4,0,-3,3,0,1,0,0,1,1
-2,0,3,0,0,1,0,-0.52,0,1,2,0,-5,0,3,0,-0.100498,10,0,4,1,2,2,-2,-15,0,0,0,18,0,14,0,1.2,-10,0,6,-3,3,-1,1,1.47619,4,10,-0.876886,0,0,-5,0,3,0,0,-2,-2,1,-2,1,13,0,0,-5,0,0,-1,-1,0,1,6,0,-2,1,1,1,0,0,0,1,-8,-1,5,1,0,-2,3,0,0,-1,-1,-0.744681,3,1,-0.777778,0,4,5,0,-5,-1,0,1,0,7,1,1
0,-1,4,0,0,7,1,0.801722,0,0,-10,0,-20,2,5,1,-0.6,5,-1,3,4,0,0,-9,4,-3,7,7,-2,-1,-10,4,1.02857,61,0,0,1,1,-4,1,0.666667,-14,0,0.95312,0,0,0,0,0,0,2,0,-1,-5,-10,-2,-11,0,-3,0,0,1,-1,1,5,6,1,0,-8,-8,13,3,0,1,-9,-3,2,-9,0,-2,-4,0,3,2,0,2,1,-0.79661,0,-1,-0.538462,4,0,-1,-4,0,1,1,1,0,-13,0,1
1,-8,10,0,-1,-3,7,0.1627,0,-2,0,7,2,-8,-2,5,5.674851,1,7,0,-6,0,0,-1,4,-3,-2,1,-1,4,0,8,3.40875,11,2,0,5,1,-1,14,1.926965,-14,0,-0.666667,7,-3,-3,2,-1,-2,0,-4,7,1,6,2,-11,4,-3,-5,0,0,-4,1,12,-8,5,0,-4,7,0,3,0,-4,-1,-3,0,-4,0,0,0,0,8,0,-2,-1,-3,1.221784,5,0,-0.538462,-1,0,-1,-2,3,1,0,1,0,-15,0,1
1,2,0,1,0,-4,2,-0.81553,0,0,0,1,5,4,6,7,-0.316512,2,-1,-2,1,5,0,-8,2,0,0,4,-3,3,0,-1,0.85714,13,1,-1,-3,0,-4,0,0.656468,4,0,0.198283,0,0,-1,-1,-3,3,1,0,-1,-4,0,0,-15,1,-2,1,0,1,2,-1,0,1,1,0,0,2,1,1,-6,-2,21,1,5,-7,3,2,0,-3,-4,2,0,2,0,6.441218,0,0,2.589885,0,2,12,1,-2,0,-3,-11,0,0,1,1
3,0,4,1,1,2,0,-0.670403,0,-1,0,-1,10,0,2,-5,-0.453022,7,6,0,1,9,-2,-10,3,-1,0,-3,-1,-3,10,0,0.85714,10,-6,3,19,0,11,-4,0.670754,1,-7,-0.6,2,13,0,-6,3,1,1,-1,-2,-2,0,0,0,1,0,-1,5,-4,-14,11,20,1,1,0,-26,0,1,-7,0,-7,4,2,0,8,0,1,0,0,-1,-1,1,0,-1,1.148948,-1,4,2.966053,0,0,2,0,-2,4,0,4,-2,10,1,1
0,0,10,3,0,0,0,-0.664367,0,0,1,3,2,-2,4,0,-0.643609,0,-7,9,1,3,0,0,-3,0,2,0,2,2,0,1,1.65714,9,0,-9,0,0,-1,0,1.17241,-4,4,-0.793103,3,0,2,0,11,2,0,0,0,3,0,1,0,0,0,0,0,2,-1,2,0,-2,1,-7,0,8,-2,-2,-8,5,-1,3,0,0,-6,3,1,2,-1,1,3,-11,1,-0.636364,-1,0,0.3694,3,-4,8,4,1,0,7,5,0,-3,1,1
0,0,-3,1,-12,-3,0,-0.828021,2,-2,1,-14,-2,0,-10,0,-0.629901,0,0,-7,-2,0,-1,0,3,3,0,13,2,3,4,-6,1.06914,39,0,2,-10,-1,-1,-5,3.534696,3,3,-0.902861,0,-4,-5,-8,3,-2,0,0,-5,-3,0,1,7,2,-2,2,0,-10,12,4,0,-4,1,-4,0,1,4,-2,0,-9,3,-10,0,0,3,0,4,0,0,1,0,0,3,-0.726527,-1,0,2.676514,0,0,-3,3,1,3,0,5,0,-4,1,1
-4,3,8,0,0,3,0,-0.800228,1,0,1,-2,-28,-2,1,1,-0.52,14,-3,1,1,-1,-2,3,1,7,-2,3,2,1,1,1,1.71429,14,0,-4,-4,-6,-2,-1,0.65,7,3,2.058378,4,1,0,1,1,-1,-3,-1,0,5,0,-14,-8,2,12,0,-4,-2,2,2,-1,-2,0,-1,0,-2,1,5,-1,0,-17,-1,1,-10,1,0,-5,0,-2,0,-5,-10,3,-0.104292,-2,-3,-0.799104,2,1,0,0,-4,8,0,0,-13,-1,1,1
1,0,10,0,0,0,0,2.572394,0,0,1,3,9,0,1,-4,0.605854,11,3,1,1,-1,0,0,1,-3,0,0,-7,1,1,0,1.71429,4,6,-1,3,1,11,1,1.078892,0,-4,1.6383,2,1,0,1,1,11,0,6,5,2,7,3,7,-3,6,0,4,0,1,-2,6,12,3,-6,0,0,1,-10,5,0,0,-5,1,0,-9,0,2,0,2,9,3,0,-5,-0.831786,1,-1,0.319445,0,-4,0,7,0,0,0,13,2,-11,1,1
0,-17,5,1,0,12,2,-0.625,2,1,0,5,10,-4,-2,4,-0.744681,-3,0,5,13,0,-1,2,9,0,1,0,2,-1,1,3,1.4263,8,-2,-3,3,-9,5,0,0.575,1,9,-0.7,2,-2,4,-2,0,4,0,-1,-3,0,-1,0,-4,1,-7,-5,5,0,2,-3,1,1,-17,0,-1,0,-3,0,1,-8,3,-5,0,10,0,-4,5,1,0,3,0,0,-3,-0.684211,-3,0,4.310616,0,-4,-6,-1,-8,-9,-1,7,1,1,1,1
-1,0,0,1,0,-3,5,1.944653,3,0,1,8,1,-9,13,4,-0.744681,0,1,-2,-7,0,-17,10,0,-1,4,-4,0,-3,4,8,1.14286,47,0,0,-6,11,1,4,0.575,2,-3,-0.7,-2,-6,0,0,0,5,0,1,1,-2,2,0,5,1,-6,20,0,-4,8,1,1,0,-1,-4,0,0,2,2,1,0,0,1,7,6,0,0,3,1,-6,-8,1,-11,2,-0.538733,2,-1,-0.521577,0,1,-6,3,5,-3,-2,-27,1,0,1,1
0,0,-4,5,-2,-3,-4,-0.279964,0,0,-2,0,7,0,1,1,-0.414737,2,0,0,0,2,4,0,1,0,2,-6,6,1,14,3,1.82857,-53,-1,-7,2,5,0,11,1.452656,7,2,-0.8125,0,8,-5,4,-11,3,2,0,-1,0,0,1,0,8,0,-2,-3,-1,1,3,5,1,1,0,-11,-6,1,1,10,-2,0,-7,-4,4,-3,0,0,-4,-2,0,0,0,-1,-0.145381,-1,1,-0.674469,6,0,8,1,0,3,0,2,-1,0,1,1
1,-5,-3,0,1,3,2,-0.662655,0,3,-2,-1,-4,8,1,1,-0.451676,0,-2,0,8,-2,0,0,1,1,0,6,10,1,6,1,1.82857,23,0,-1,1,-5,14,-1,1.23438,7,-7,-0.732058,0,5,11,-6,-1,-2,-4,-2,0,-9,0,1,4,3,-21,-11,-1,5,1,-2,0,1,9,-7,-3,-6,1,1,6,-3,-1,0,0,-3,-5,-4,-4,-4,0,0,0,0,-4,-0.636364,0,-1,-0.7,-3,0,0,1,3,5,0,0,5,0,1,1
-2,-8,-5,1,0,-2,1,-0.599891,1,-10,0,0,-2,0,8,1,-0.809524,0,-2,0,1,3,3,1,2,0,-4,-3,-9,7,3,-4,1.70222,12,-2,0,4,3,0,-3,1.105765,0,3,-0.733878,1,1,6,-11,-1,3,-1,3,7,0,0,1,1,-4,0,-2,1,-3,0,1,0,1,4,-10,0,4,2,0,1,1,0,-2,2,-9,0,0,4,0,-2,0,3,-2,0,0.907464,-4,0,-0.657143,0,0,3,-4,-3,0,0,-5,0,8,0,1
0,1,4,1,3,2,1,-0.343082,0,-1,-2,0,2,-13,5,1,-0.809524,-4,-1,0,1,0,3,1,2,0,2,3,0,0,-1,4,3.95462,-74,-2,7,0,4,0,-6,0.199263,-12,0,-0.856862,1,1,-11,-11,2,-4,-2,1,4,-1,-1,0,1,-1,6,6,-1,5,-3,-21,0,1,-6,-3,0,-6,5,0,1,1,8,1,2,0,6,0,0,1,-3,6,0,2,0,1.561478,-1,0,-0.567854,0,6,0,-9,-1,0,0,20,0,-5,0,1
0,-9,4,12,-1,4,4,4.31701,0,0,7,0,-1,0,1,-6,-0.8,-2,0,-4,0,-1,-2,5,3,-9,1,0,4,1,1,0,1.86124,39,-8,0,0,1,6,1,0.780678,1,-4,-0.478261,-5,0,0,1,-4,-9,3,-1,0,-2,0,9,-2,0,4,-5,0,0,4,2,1,0,1,-6,18,-2,1,-10,5,2,-9,6,1,-7,-1,1,0,-4,7,0,-2,1,-8,0.741305,-4,0,-0.586207,2,3,-5,3,0,14,3,1,0,-2,0,1
-4,8,-1,-9,-4,3,16,1.532832,1,5,-7,0,2,2,-1,14,-0.719273,4,0,12,3,3,-1,13,-3,-1,1,0,1,-9,1,3,2.11158,-53,-3,1,0,1,-2,0,0.323604,-10,0,-0.167995,0,0,-4,3,3,0,-3,-5,-1,6,0,-4,0,-4,-7,-1,1,0,3,-1,-2,-3,0,-1,-3,-8,-1,-1,-12,16,0,0,-4,-9,0,0,-2,0,-2,0,0,5,0,-0.318434,0,0,-0.586207,12,-1,-16,0,9,4,-15,1,2,5,0,1
-2,-4,0,0,0,1,-1,-0.744681,-10,0,12,-2,1,-2,-3,1,3.068825,-2,0,2,-5,8,3,5,2,3,1,4,6,-3,-6,2,3.3442,2,5,5,0,-2,-5,-4,2.252469,-4,-5,-16.775854,2,-1,-2,2,0,3,-1,5,2,-13,1,0,4,1,5,7,-1,1,0,0,1,1,4,-2,-7,0,1,0,0,0,19,-1,0,-1,1,1,-7,0,0,1,4,-14,14,-0.75,-1,1,-0.781818,0,7,0,3,1,0,0,0,1,0,1,1
4,0,0,0,0,-14,1,5.222125,4,4,0,1,1,1,2,1,-0.478261,1,2,-3,8,0,-8,-3,0,-4,-1,0,0,4,-5,1,7.50903,1,3,0,0,1,19,-1,0.349018,0,-4,9.067818,-2,3,0,-4,0,8,4,1,-1,2,0,0,-2,1,-8,3,1,0,-8,-1,1,1,2,5,-5,0,1,0,0,-13,0,0,2,-3,-2,1,0,0,0,1,0,-1,7,-0.75,1,1,0.255696,-2,1,0,0,1,0,1,-1,7,0,1,1
-2,5,1,-8,5,-3,-7,-0.625,-1,-1,-3,6,16,0,22,1,-0.666667,-3,1,-5,0,1,0,3,-7,-5,0,-2,-6,14,0,4,1.01665,1,0,-4,-4,0,0,6,1.25926,-7,-5,-0.819281,6,-4,3,8,8,0,0,1,11,1,0,-15,-1,0,0,-1,0,1,-16,11,-3,8,-1,2,0,2,0,0,1,1,-1,0,-4,2,0,4,0,-4,-1,15,0,0,0,-0.834397,12,0,-0.684168,4,-1,11,-2,-6,4,4,0,0,-16,0,1
2,-7,-12,0,1,2,0,-0.625,3,1,0,5,0,-3,-23,1,-0.666667,-1,-2,0,0,1,0,-1,0,-1,1,7,2,-1,2,0,3.27627,2,1,0,1,-2,-1,3,1.25926,10,-3,-0.405596,0,2,-4,0,1,0,-2,0,0,1,0,4,-4,0,6,-5,5,5,-15,1,1,-1,4,-3,-2,2,8,3,1,-7,0,-3,-5,9,3,0,10,6,1,5,0,-3,0,-0.506995,1,0,-0.575911,-2,0,-1,-2,-5,7,-3,0,0,0,0,1
0,-6,2,-7,11,0,1,-0.489703,1,3,-3,0,-3,-9,15,1,-0.707317,-4,0,0,0,0,-2,4,0,-1,1,6,0,2,1,7,1.2,14,1,0,0,7,4,-1,1.109466,2,8,-0.28407,-1,0,-2,0,6,-3,-1,1,5,14,1,0,-3,9,-17,-8,0,-6,1,-12,5,3,-3,1,-1,-2,1,1,0,4,-5,0,0,0,-22,5,18,1,0,0,-2,3,3,-0.714286,2,3,-0.322119,-10,1,-9,0,0,1,0,1,0,1,1,1
0,-16,-7,0,-2,-9,-6,-0.707317,0,0,12,-8,-4,3,-1,1,2.202826,7,7,0,0,0,6,0,-2,0,1,-1,0,3,1,0,1.9207,-25,0,-2,0,-1,-9,0,0.904762,0,0,-0.755632,7,0,-1,2,2,3,0,-19,4,-3,1,-3,0,0,0,0,0,0,1,0,-3,2,14,-4,2,-24,1,2,0,-3,0,-7,10,6,-3,9,0,-1,4,0,3,5,0,-0.714286,-1,9,-0.753165,3,1,14,-1,15,1,-5,1,0,1,1,1
-3,0,-7,7,-4,1,-3,0.087826,0,-1,-10,-1,2,1,3,1,1.015273,-2,0,0,2,0,-4,-1,0,0,-1,-1,3,-1,-13,4,1.38619,24,-2,-1,-1,-2,1,0,1.529657,-14,-3,-0.74418,8,2,4,-6,0,-1,5,-12,5,4,1,1,5,1,0,0,-2,5,1,6,1,0,1,4,2,-1,0,-2,0,-5,0,6,3,1,2,0,0,-1,-6,-9,-4,-4,1,-0.563062,-1,0,-0.747788,2,6,-2,-2,4,5,-1,5,9,-3,0,1
-2,2,-1,-2,0,-6,3,-0.658001,-2,-3,0,0,-12,-6,0,1,0.793135,-1,0,0,-5,-4,-1,0,0,0,3,5,0,2,0,0,0.70727,27,2,0,-5,-3,1,0,2.023782,4,-8,-0.680626,-10,1,-2,19,4,-1,0,0,-1,0,1,0,-6,1,-30,4,0,1,-9,0,1,0,1,2,-4,0,0,-3,0,-9,1,5,1,11,-1,0,-3,17,2,0,0,-2,5,-0.555556,1,1,-0.636364,11,-1,-12,-1,2,-4,3,11,3,3,0,1
2,-2,8,0,-1,25,-4,-0.84786,-1,2,-5,1,-1,0,9,10,0.277169,-6,-4,0,-7,0,-14,0,1,1,2,-1,8,-6,0,0,1.25714,-14,3,0,0,0,1,4,2.174465,2,8,-0.910833,6,0,3,1,0,0,1,0,1,0,4,0,0,0,-11,0,-1,2,0,1,0,0,0,2,0,-3,0,-8,1,0,-2,-1,0,0,0,0,-1,1,0,5,-4,1,-2,-0.575068,0,-1,-0.72093,0,2,0,-1,-5,1,-1,0,-2,-1,1,1
2,-2,0,1,0,5,-1,-0.346086,-5,0,2,1,2,-2,-8,0,-0.764706,4,0,-11,3,4,0,0,0,8,2,-1,16,-3,-2,2,1.60698,45,-1,-1,0,5,1,1,0.412672,0,-2,-0.499042,-11,0,0,2,3,0,4,-5,-5,5,1,0,-2,0,13,6,1,2,0,0,0,4,7,0,20,4,0,5,1,-6,-12,1,0,0,0,-4,0,8,0,-6,1,1,6,4.811952,1,-7,0.144698,-2,0,0,-2,-3,1,-17,9,-1,-9,1,1
7,0,-2,1,0,0,0,-0.760031,-4,-4,2,4,-6,-6,0,0,-0.368421,0,1,5,1,3,1,4,0,-8,0,0,9,0,2,0,2.51122,1,0,-2,-4,8,1,-3,0.723404,12,4,-0.744681,-4,-3,0,0,7,0,-8,1,0,9,0,3,0,3,-4,-6,0,0,11,-2,-2,0,0,0,1,10,4,0,0,11,-6,-3,1,5,0,10,0,0,0,-9,-3,1,0,-0.136797,0,3,-0.161772,1,0,0,0,1,1,-1,0,0,-1,0,1
-5,-11,3,1,-6,4,0,0.122597,-2,0,2,0,-4,2,0,8,-0.368421,7,-2,6,4,2,0,0,14,-6,0,0,14,0,-12,0,1.34286,18,3,-4,4,-5,-1,-1,0.723404,5,2,-0.217962,-3,-7,0,-1,0,3,0,14,8,3,0,-2,0,0,2,-4,2,-1,2,3,3,0,0,0,1,-3,0,-1,2,0,0,0,-2,2,1,15,-6,-9,0,11,0,-4,-3,-0.46463,2,-3,-0.478484,1,5,-1,-2,-2,1,1,0,0,1,0,1
0,1,0,-5,2,-3,4,-0.52,1,0,11,-1,-6,-4,0,-4,-0.455277,4,-2,0,2,0,1,8,0,6,-4,7,-1,0,1,0,0.97143,-27,0,3,4,6,0,4,1.52941,-3,0,-0.844314,-3,-10,3,0,3,-2,-8,1,-7,45,0,-14,0,0,2,0,0,0,-7,-1,0,1,1,-3,0,1,-6,6,1,0,5,-1,-6,1,5,0,0,-4,-1,0,1,0,2,-0.52,-2,0,-0.793103,-11,2,-2,0,2,7,-13,3,-12,0,1,1
3,3,14,3,-2,10,7,1.779967,1,2,-5,0,0,3,0,-3,-0.633658,-1,1,0,4,0,-1,0,1,-1,4,-9,0,6,0,0,1.20407,-15,0,-1,-4,0,-1,-2,1.52941,8,-1,-0.718942,0,-2,-1,1,0,2,-3,0,11,-1,0,2,0,-9,0,0,0,0,2,-2,0,1,1,11,3,4,-4,0,1,-4,-3,-4,-10,1,-1,0,2,-1,-2,1,-1,1,4,2.085924,1,-3,-0.793103,-2,1,15,3,0,1,0,0,9,0,1,1
1,4,4,6,1,-1,0,-0.633493,0,-5,2,6,-1,5,7,-6,-0.636364,-1,1,-5,-3,-3,0,10,-1,4,3,0,3,-15,4,-2,1.27861,18,-4,-1,0,0,0,-3,1.31373,6,-10,-0.734048,0,6,-4,18,6,0,-1,0,-7,-4,0,0,12,0,-1,3,-1,-3,-1,0,0,22,0,-25,-6,6,0,-4,1,0,0,0,-4,0,0,0,0,3,1,5,1,0,-1,-0.316264,0,0,-0.666667,0,0,24,3,0,5,0,4,1,1,1,1
0,4,12,1,-2,6,-15,-0.618633,1,-1,-8,18,1,-6,-2,-1,-0.681226,1,0,-3,5,-2,0,3,-1,-1,0,0,5,0,0,-4,1.45714,43,0,2,0,-9,3,0,1.358581,2,0,-0.866203,3,2,-2,-2,1,8,0,1,0,1,-4,6,4,-9,6,0,0,2,13,0,0,4,0,8,-10,0,0,0,1,-19,7,0,0,-3,3,3,-1,0,-1,0,1,8,-2,-0.694287,5,0,-0.666667,-5,-4,-1,-3,0,-7,5,5,1,1,1,1
0,-8,0,4,-4,0,-1,0.153892,-2,-3,0,-1,6,-4,0,3,-0.902691,-3,0,-16,3,0,1,0,3,0,-1,0,4,-1,0,-2,1.56549,-32,3,0,0,-15,5,-3,3.507785,3,0,0.074536,-2,-6,0,-3,-13,0,-1,1,0,4,0,8,-6,1,1,-4,0,0,-1,1,9,0,-1,19,-5,-1,-5,0,13,12,15,1,2,-1,1,-5,0,0,1,-1,0,5,0,-0.625,0,0,-0.727273,0,-5,0,-2,-1,1,2,-2,1,7,1,1
0,-5,1,9,-1,-5,-1,-0.781818,3,0,-1,1,0,0,0,-6,-0.745767,1,0,-7,-10,0,-2,0,-3,0,11,0,0,-1,-1,4,0.43522,11,-1,0,0,2,5,2,0.787895,-14,-1,-0.707317,-4,8,1,1,-2,1,1,0,-6,-1,7,0,0,1,0,0,2,18,0,1,5,0,-1,3,-3,-2,-6,0,-9,0,-7,-1,0,-6,4,2,-2,-6,-1,0,2,-2,5,-0.661476,0,0,-0.291345,0,4,0,7,2,3,-8,9,1,-3,1,1
1,2,11,-12,-2,-3,2,-0.769231,2,1,-2,-2,-9,3,1,1,-0.727273,14,1,1,0,3,0,1,13,-7,1,0,-10,4,1,5,0.94286,0,3,1,5,1,0,1,0.454545,0,7,-0.636364,0,-5,4,0,0,0,0,1,-9,0,0,5,-15,0,4,19,0,2,13,1,2,0,1,0,-4,0,5,4,4,-12,-10,-7,0,3,1,-1,0,6,3,-4,1,-4,-1,-0.52,0,0,-0.722929,3,2,-5,2,0,2,2,-6,-7,1,0,1
