state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,43,408,681,0,0,256.6,47,194.8,111,247.0,101,8,1,0,0,1
24,80,415,1386,-2,0,140.2,104,272.0,88,181.3,87,6,1,-9,0,1
24,20,532,1355,0,-2,150.6,119,242.2,86,27.4,104,2,7,0,0,1
8,66,616,3990,0,0,119.3,124,203.4,149,275.7,73,0,0,0,0,1
14,49,471,3712,0,0,292.2,122,226.3,105,189.3,89,12,2,4,0,1
5,90,225,4758,0,0,132.3,95,70.8,42,279.5,156,16,1,2,0,1
39,27,243,4584,0,0,228.7,105,106.7,19,202.5,111,12,5,2,0,1
30,102,437,2238,0,0,215.2,91,36.7,111,242.7,112,13,5,1,0,1
18,41,474,2238,0,2,222.6,114,198.4,88,247.0,225,11,5,6,0,1
36,46,408,3990,0,0,173.8,82,195.0,107,208.0,117,7,3,3,0,1
34,42,418,2687,0,0,263.1,112,215.6,66,214.5,126,7,4,0,0,1
16,60,710,3575,0,3,201.2,61,200.3,121,172.4,63,14,1,3,0,1
5,76,434,1814,0,0,58.3,107,141.1,93,156.2,41,18,8,2,0,1
37,36,467,1175,0,0,189.7,87,258.7,5,87.0,123,14,3,0,0,1
0,17,498,793,0,1,26.6,149,161.7,90,80.7,117,11,6,2,0,1
27,86,416,1321,0,0,63.3,63,225.3,31,246.1,114,7,5,3,0,1
18,100,416,628,0,0,48.7,97,235.9,116,148.9,99,8,1,6,0,1
0,138,439,4709,0,0,334.5,23,194.4,126,0.8,107,10,6,1,0,1
6,177,417,4108,0,1,229.5,96,246.7,163,109.6,108,9,8,8,0,1
45,167,410,1706,0,-1,90.6,60,311.9,88,194.2,98,11,8,5,0,1
16,102,408,150,0,0,140.4,94,245.6,110,196.0,77,11,10,2,0,1
10,82,413,2395,0,0,130.2,127,113.2,88,190.1,50,6,1,3,0,1
13,44,463,2193,0,0,140.5,70,166.8,114,185.1,125,7,6,6,0,1
10,142,413,2691,-2,1,88.0,19,286.6,110,172.1,90,7,3,3,0,1
34,157,485,290,0,0,113.5,34,263.8,93,223.8,68,4,6,2,0,1
46,28,445,2350,0,0,153.2,131,145.3,124,143.8,129,3,6,3,0,1
16,51,540,2048,0,0,135.2,102,164.7,78,200.0,131,14,4,2,0,1
21,170,416,4170,0,-1,176.4,130,134.6,74,121.6,23,6,3,1,0,1
24,117,422,2145,0,0,239.5,72,154.2,34,242.4,118,5,7,4,0,1
15,89,438,3870,1,0,216.8,114,106.2,112,151.6,114,7,8,5,1,1
19,108,415,3523,0,0,261.3,103,280.1,120,145.4,99,10,3,7,1,1
35,71,415,4109,-1,0,86.7,109,233.6,58,49.4,92,9,3,1,0,1
48,89,411,4384,0,0,132.0,154,321.4,36,70.6,59,7,0,1,0,1
12,26,408,4034,0,0,189.9,113,269.8,94,236.8,95,6,4,1,0,1
0,52,408,3517,0,-1,280.4,107,282.0,89,233.0,2,9,5,3,0,1
15,56,415,3733,1,0,179.9,56,135.7,119,254.5,111,6,8,1,0,1
15,60,488,4899,0,0,318.5,60,222.5,151,391.7,160,5,3,1,0,1
37,10,444,794,0,0,205.2,107,189.0,68,142.5,66,9,6,7,0,1
45,10,415,2314,0,0,273.1,147,114.8,51,294.9,48,11,12,1,0,1
40,62,418,2104,0,2,55.7,83,228.5,99,287.1,125,-12,3,5,1,1
50,65,431,1367,1,0,84.6,76,190.4,119,145.9,131,11,3,6,1,1
6,139,476,380,0,0,129.3,152,172.9,56,198.2,154,7,3,0,0,1
8,85,440,684,0,-1,141.5,72,180.0,107,234.2,125,10,3,3,0,1
1,114,408,2254,2,2,154.8,124,145.1,79,224.0,71,3,8,3,1,1
17,138,408,1287,0,0,122.7,129,68.5,102,125.8,63,5,5,2,1,1
48,75,420,4132,1,2,244.2,73,239.4,164,129.8,64,2,8,3,0,1
48,68,528,4061,0,0,148.8,129,249.0,116,129.8,101,18,5,7,0,1
36,167,408,900,0,0,242.4,105,151.0,126,164.2,97,14,16,2,0,1
36,143,413,4518,0,0,284.1,126,118.5,116,141.1,90,12,3,5,0,1
13,173,415,2558,0,0,196.0,93,134.1,28,93.1,96,9,15,-13,0,1
31,174,419,1600,0,0,140.7,86,182.8,87,170.1,43,8,11,3,0,1
20,131,458,3690,0,2,328.4,121,362.9,142,222.4,106,10,10,2,0,1
14,101,306,4458,0,0,234.3,106,267.0,127,77.5,107,13,7,2,0,1
27,142,469,890,0,2,203.6,88,227.0,100,133.0,60,12,0,1,0,1
24,76,156,890,0,0,200.8,110,321.9,169,224.5,87,14,5,13,0,1
48,145,452,264,0,0,137.6,92,175.9,62,262.6,61,12,3,1,0,1
45,149,880,73,0,0,213.8,94,159.8,64,80.3,48,18,3,1,0,1
25,65,408,1742,0,0,130.3,282,162.9,49,142.6,126,5,5,6,0,1
40,156,408,1680,0,1,131.2,115,159.8,96,178.8,98,15,0,3,0,1
47,40,433,1300,0,0,148.1,63,118.3,97,38.2,111,6,-10,2,0,1
36,40,449,2188,0,4,124.7,87,169.5,86,221.7,164,0,5,2,0,1
46,23,414,1924,0,0,47.9,111,277.7,108,114.2,70,9,3,1,0,1
42,120,435,126,0,0,216.1,65,215.1,104,309.7,77,14,3,3,0,1
44,127,408,566,0,-3,276.8,76,193.3,76,285.5,68,2,3,1,0,1
22,121,408,613,0,0,192.7,77,135.1,66,183.5,72,12,4,4,0,1
36,150,624,2672,0,0,176.3,78,165.8,63,114.8,102,17,10,0,1,1
47,150,424,1830,2,0,186.4,101,184.1,109,117.0,107,16,7,4,1,1
31,197,458,1665,1,0,172.0,68,167.3,50,392.0,118,10,7,0,0,1
28,152,408,1718,0,0,241.8,15,170.5,75,289.0,89,10,14,3,0,1
36,162,486,3741,0,0,227.5,87,194.4,46,170.9,165,14,14,0,0,1
12,195,483,4469,0,0,224.5,65,175.7,22,254.6,146,15,5,2,0,1
45,146,346,4617,0,0,292.2,80,202.4,13,244.1,108,7,4,0,0,1
41,43,457,4129,0,1,320.7,92,147.2,87,333.5,150,8,4,3,0,1
34,92,461,4083,1,1,229.0,144,205.9,121,81.8,112,7,4,1,0,1
26,93,457,3922,0,0,239.3,152,327.4,110,105.6,103,5,3,2,0,1
11,95,282,1830,2,0,285.3,155,185.8,96,392.5,73,9,6,3,0,1
12,72,480,2327,1,0,225.9,105,159.5,71,232.4,80,7,2,1,0,1
26,29,582,211,-4,-1,142.9,75,228.0,47,222.8,110,2,3,0,0,1
47,47,249,839,0,0,154.8,87,182.5,67,215.3,164,6,3,1,0,1
14,153,412,4193,0,0,44.1,157,77.1,77,110.7,90,1,7,-2,1,1
20,52,631,426,0,0,61.6,117,1.8,77,182.5,93,2,12,4,1,1
31,230,451,1508,0,0,247.9,87,179.1,23,234.7,112,7,5,3,0,1
11,65,414,432,0,0,295.1,68,160.2,118,179.9,121,12,0,2,0,1
23,140,411,2565,0,1,170.9,108,292.5,98,227.1,24,10,2,6,0,1
20,46,420,276,0,0,168.0,152,209.6,147,239.2,53,14,2,1,0,1
43,52,423,2122,0,-1,236.2,96,220.7,72,151.1,121,14,2,1,0,1
45,144,438,3532,0,0,151.0,86,303.5,75,259.3,135,13,6,1,0,1
37,129,436,204,0,3,217.3,106,180.5,79,277.9,109,7,5,4,0,1
36,124,245,204,0,0,212.8,107,44.3,94,278.5,61,8,3,1,0,1
5,64,418,4228,0,0,150.6,122,142.2,110,149.4,95,11,2,2,0,1
24,57,422,4501,-1,0,55.6,76,156.8,92,109.9,130,9,3,2,0,1
11,39,419,2760,0,0,161.4,108,212.5,121,222.1,80,9,3,5,0,1
43,146,415,2552,0,0,238.4,101,335.9,116,226.3,49,8,4,2,0,1
43,111,408,2462,0,1,215.1,51,261.4,112,194.2,85,13,1,1,1,1
35,143,506,3184,0,-1,204.8,154,270.0,81,168.5,107,16,1,1,1,1
1,103,422,4838,0,0,142.4,105,108.7,117,178.2,72,9,4,6,1,1
7,92,408,3804,0,0,290.9,99,142.7,65,176.7,61,2,6,4,1,1
49,112,484,4282,0,0,210.8,118,208.5,94,201.6,96,3,5,1,0,1
49,126,489,4519,0,0,183.3,118,257.3,44,260.4,91,13,0,1,0,1
9,116,461,1016,0,0,178.5,128,103.7,22,111.5,78,12,6,1,0,1
17,33,506,1051,-1,0,159.1,110,43.3,94,120.0,57,8,4,1,0,1
37,128,507,2606,1,3,225.3,127,240.1,104,203.9,86,9,3,5,1,1
32,141,470,1662,0,0,204.0,133,253.8,143,170.0,29,9,5,2,1,1
6,72,509,2576,0,0,161.4,30,202.7,167,135.2,78,11,2,1,0,1
5,47,456,3890,0,0,200.3,43,206.2,156,109.6,111,11,3,1,0,1
3,76,504,677,0,0,125.9,102,160.5,117,264.8,96,7,7,2,0,1
4,111,434,620,0,0,126.1,79,139.9,106,249.8,54,7,9,1,0,1
18,58,439,3321,0,0,219.4,92,145.9,45,329.1,121,7,7,3,0,1
27,59,482,3742,0,0,128.7,76,182.6,135,257.4,101,12,5,2,0,1
26,74,477,3816,-1,2,199.9,163,252.5,72,163.4,70,10,7,3,0,1
26,79,436,806,1,0,348.1,109,279.6,66,161.3,72,10,4,3,0,1
2,82,415,7,0,1,155.7,95,325.0,62,206.1,89,15,0,4,0,1
0,159,415,7,0,2,222.8,31,207.3,95,299.7,115,8,3,3,0,1
19,109,449,1862,0,0,251.8,71,258.7,117,275.2,102,7,2,0,1,1
11,87,446,1874,0,-3,148.4,74,288.2,110,341.3,68,9,7,7,1,1
9,130,478,1055,0,0,179.4,143,328.7,43,129.1,110,6,6,5,0,1
25,139,416,1260,0,0,238.0,143,254.6,76,137.2,123,14,8,0,0,1
46,235,470,1028,0,0,181.2,80,141.1,97,202.6,97,27,4,4,0,1
40,112,487,1501,1,0,141.0,86,128.5,85,197.6,45,9,10,1,0,1
14,123,464,3885,0,1,130.1,114,172.6,110,200.4,100,14,8,1,0,1
16,98,473,3410,0,0,116.4,98,182.8,100,218.0,94,0,10,0,0,1
14,71,527,3496,0,1,23.7,99,169.0,99,250.2,127,10,2,6,0,1
12,111,425,2862,0,-1,171.8,93,170.6,97,224.5,84,13,0,1,0,1
28,27,501,2367,0,0,318.0,75,157.3,79,156.8,101,9,5,4,0,1
10,36,506,3724,-2,0,281.4,110,189.7,23,93.9,98,7,17,4,0,1
2,172,415,2862,0,0,149.3,89,189.2,102,228.5,25,19,0,1,0,1
4,30,425,646,0,2,235.0,90,130.4,150,229.6,142,10,1,0,0,1
-42,149,408,4451,0,0,232.0,81,274.1,115,68.3,102,10,2,3,0,1
40,178,411,3975,0,0,282.3,87,135.7,140,274.7,108,8,-11,2,0,1
21,116,281,531,0,0,349.2,120,281.7,97,274.7,168,13,1,2,0,1
29,184,313,869,0,0,209.8,120,232.2,117,210.4,90,14,2,2,0,1
6,149,446,1908,0,0,72.0,95,260.3,90,195.1,108,13,1,0,0,1
7,144,268,1125,-1,0,134.7,77,181.6,62,188.0,116,10,7,0,0,1
8,66,438,4185,0,0,33.1,107,169.6,59,221.6,120,6,4,0,0,1
3,58,425,4143,0,0,58.9,126,187.8,59,211.4,104,7,4,2,0,1
21,36,414,1853,0,2,236.5,17,210.4,123,138.3,124,20,5,2,1,1
18,18,432,2167,0,0,247.2,90,354.5,126,155.2,117,0,10,2,1,1
30,63,490,2232,0,0,15.7,66,25.6,142,57.5,132,12,2,6,0,1
31,82,656,3561,0,-1,162.6,80,212.4,110,70.7,121,14,2,3,0,1
27,114,411,1563,-2,0,262.9,66,276.2,49,137.9,116,9,6,0,1,1
40,111,415,1496,0,0,282.5,114,229.0,63,120.0,138,9,15,2,1,1
24,117,799,4042,-1,0,96.0,40,227.0,77,166.7,61,7,3,2,0,1
24,104,457,3935,-2,0,113.7,139,205.9,122,131.3,115,10,2,1,0,1
25,69,408,39,0,-1,197.7,121,242.2,109,143.3,79,9,9,5,0,1
5,109,410,1375,0,0,211.6,132,202.7,119,143.3,105,9,10,4,0,1
29,67,408,1324,0,-1,207.3,100,246.3,64,195.8,119,13,12,0,0,1
21,30,424,4163,0,0,218.7,90,224.7,72,194.9,116,14,3,3,0,1
28,150,348,2193,0,0,190.2,115,181.2,81,266.8,111,3,5,9,0,1
20,139,169,1095,0,1,190.4,133,195.8,104,164.9,96,7,4,0,0,1
13,46,485,3604,-2,0,154.2,148,110.2,92,227.4,108,9,2,2,0,1
33,125,386,4261,0,0,181.0,119,162.1,70,226.7,77,9,1,5,0,1
5,40,410,704,0,-1,196.2,52,238.8,99,251.0,106,12,5,5,0,1
2,76,408,1419,0,-3,265.3,53,246.9,110,296.5,104,15,2,4,0,1
25,39,279,187,0,0,70.7,136,79.1,89,118.6,130,10,1,18,1,1
25,131,317,76,0,1,70.7,57,122.9,76,215.7,65,13,9,12,1,1
29,72,471,4603,0,0,123.6,35,350.8,114,110.3,129,7,5,4,1,1
22,61,487,3608,0,-1,188.2,105,108.3,103,243.4,143,1,6,2,1,1
44,94,411,4554,0,0,109.3,115,185.6,90,174.8,62,12,10,1,0,1
34,98,427,4204,2,0,160.0,88,195.1,130,221.8,66,14,3,4,0,1
31,111,443,410,0,0,214.2,118,121.2,116,139.2,102,9,6,5,0,1
32,63,419,2107,0,0,172.5,117,206.6,116,264.7,122,8,2,1,0,1
22,87,460,1007,0,0,117.2,87,215.9,108,175.6,123,10,4,1,0,1
31,76,597,1383,0,0,143.8,84,290.6,167,129.3,105,10,2,2,0,1
4,64,408,1227,0,0,155.0,52,237.5,90,203.2,67,3,2,1,0,1
4,43,408,2054,0,0,176.0,27,97.0,56,219.9,80,6,8,1,0,1
45,121,408,3117,-1,0,242.7,130,129.2,137,270.1,114,10,6,0,0,1
6,78,410,4395,-1,-1,14.1,44,222.2,113,368.5,120,-26,3,2,0,1
43,82,564,4055,0,0,273.2,93,165.9,92,173.3,68,7,1,2,0,1
36,81,454,4291,0,2,221.7,98,206.3,101,43.7,48,3,1,0,0,1
2,163,434,4443,0,-2,165.7,111,246.1,124,150.2,80,10,8,5,0,1
2,122,538,4443,0,0,186.2,109,170.7,160,245.3,82,8,15,2,0,1
28,87,496,3396,0,0,127.9,118,145.3,97,178.0,128,11,0,3,0,1
1,91,460,3149,2,1,142.6,110,234.6,30,247.2,97,10,7,1,0,1
46,118,534,2451,0,0,211.8,123,156.5,89,222.3,93,5,4,5,0,1
34,91,451,4976,0,0,164.8,93,261.6,110,343.5,142,5,4,6,0,1
16,28,469,2204,0,0,162.0,108,211.6,113,162.0,129,11,16,4,0,1
3,32,458,4395,0,0,157.6,103,247.6,65,193.5,129,11,16,2,0,1
13,60,416,2805,0,0,200.7,96,200.4,159,137.0,100,19,5,2,0,1
49,124,274,2853,1,0,192.6,41,184.0,105,67.6,139,2,11,5,0,1
46,97,815,3113,0,0,223.4,49,225.7,58,296.7,119,12,4,0,0,1
41,88,471,2056,1,-2,217.2,64,214.4,85,222.7,94,17,1,2,0,1
49,81,409,3543,0,0,181.6,71,165.1,69,255.5,156,17,6,0,1,1
44,104,412,2915,0,0,154.4,85,177.5,86,338.2,130,14,4,-6,1,1
22,126,415,4540,2,0,205.7,17,156.9,150,69.2,95,16,3,1,0,1
22,138,416,4408,0,0,268.7,98,159.6,134,102.8,97,14,6,6,0,1
9,186,408,4863,0,-3,147.8,72,195.5,79,123.2,114,14,2,6,0,1
47,122,448,2228,0,0,148.6,77,245.0,56,237.5,96,12,0,2,0,1
43,102,470,2709,0,0,210.2,48,220.5,98,120.5,118,9,5,3,0,1
29,26,453,2718,0,-1,33.7,84,232.1,130,131.3,109,11,5,2,0,1
2,123,441,2242,0,0,197.8,162,215.9,102,149.2,110,10,6,3,0,1
5,112,408,504,0,0,152.0,116,206.7,98,155.0,92,7,9,2,0,1
18,141,408,511,0,0,272.0,99,243.7,129,341.9,86,5,6,0,0,1
39,145,412,2042,0,0,347.0,91,159.7,97,201.8,108,14,9,2,0,1
18,133,425,896,0,0,140.1,131,157.6,117,232.8,86,6,9,4,0,1
46,65,408,1044,0,0,170.6,98,305.7,120,228.2,96,3,6,2,0,1
46,62,431,3774,0,-2,230.5,113,268.6,122,141.8,145,6,9,0,0,1
39,39,500,4052,0,0,334.6,119,362.4,123,174.7,142,3,2,1,0,1
2,206,415,3007,0,1,212.4,123,141.2,33,125.9,61,10,4,3,0,1
38,96,500,3222,0,0,266.3,52,194.9,75,142.2,93,8,2,5,0,1
26,143,408,3860,1,0,155.3,96,294.2,138,383.1,123,9,10,0,0,1
4,151,435,4148,0,-1,178.7,60,228.9,138,252.4,100,6,4,0,0,1
35,58,492,1918,0,1,337.4,123,243.1,118,151.3,114,15,11,5,1,1
35,92,421,3769,0,0,337.4,54,280.4,134,127.6,96,14,9,1,1,1
47,176,437,1049,0,0,210.3,42,237.1,68,240.0,137,13,2,5,0,1
42,85,49,46,0,2,157.6,110,324.4,113,259.2,121,13,3,3,0,1
12,106,470,1286,0,2,131.6,120,201.5,73,139.0,140,1,9,1,0,1
9,125,404,1034,0,0,143.0,110,181.8,130,194.9,119,8,4,5,0,1
12,120,444,4151,2,0,189.6,113,240.0,72,220.9,98,12,5,3,0,1
41,142,504,4151,0,0,173.3,160,241.7,105,236.5,170,10,5,1,0,1
1,2,226,4342,0,2,98.9,6,145.4,119,232.4,65,9,1,1,0,1
19,20,300,3681,0,0,99.5,96,140.2,127,231.4,24,36,1,1,0,1
16,126,496,3721,0,0,204.4,87,213.8,93,247.7,83,6,2,2,0,1
8,89,464,2123,0,0,257.0,84,216.6,94,228.7,28,11,1,2,0,1
9,173,454,1860,1,3,189.6,137,170.3,136,194.0,82,-12,3,0,0,1
11,185,678,3842,0,0,18.4,131,139.0,134,232.0,82,7,3,1,0,1
13,133,287,120,0,0,106.7,106,233.9,127,260.2,83,10,0,1,0,1
7,216,478,120,0,-2,332.4,108,243.2,134,179.9,88,8,3,1,0,1
2,94,408,3300,2,2,170.2,128,173.4,120,229.2,64,15,4,1,0,1
4,94,415,3692,0,0,179.5,136,175.7,116,158.2,101,12,5,1,0,1
42,97,477,4056,0,-1,127.0,89,195.0,69,160.3,53,2,3,0,0,1
1,108,625,4056,0,0,78.0,87,201.8,103,136.1,33,11,6,4,0,1
3,30,408,4859,0,0,274.5,89,217.9,99,139.9,70,3,1,2,0,1
23,10,416,281,0,-3,237.2,78,223.3,90,97.4,73,19,2,0,0,1
22,25,439,2587,0,-1,145.1,115,258.0,157,94.1,87,10,8,2,0,1
37,32,455,3461,3,0,101.0,77,205.8,99,394.6,96,6,9,7,0,1
36,65,510,3935,0,0,144.6,73,128.2,102,244.7,133,12,2,1,0,1
22,121,458,3517,0,0,152.0,79,296.6,70,257.2,150,19,20,0,0,1
18,177,414,4618,0,0,213.6,84,157.7,124,246.2,121,11,12,1,0,1
18,168,408,4320,0,-1,221.1,81,133.8,118,223.9,110,18,5,0,0,1
31,127,408,1295,0,0,202.1,98,213.4,85,81.5,114,8,2,0,0,1
24,84,437,1051,0,0,180.4,93,229.2,98,120.0,58,11,3,0,0,1
10,116,684,4230,0,1,145.0,93,324.7,76,161.0,137,16,13,1,0,1
2,117,408,3557,0,-2,169.1,88,236.5,113,196.7,57,15,15,3,0,1
29,45,456,4432,1,1,200.0,107,327.2,129,199.2,112,36,1,5,0,1
16,70,420,4431,0,0,248.4,99,265.8,58,211.9,131,0,1,8,0,1
28,92,502,4255,0,1,23.1,127,222.9,136,280.5,122,13,-9,6,0,1
49,98,509,1206,0,1,136.8,94,211.7,136,312.9,112,4,5,4,0,1
0,135,453,2331,0,2,58.2,68,27.3,88,136.8,109,14,1,4,1,1
0,126,508,4249,0,0,58.2,120,125.9,128,282.9,89,19,0,3,1,1
27,19,526,1859,0,0,209.7,91,254.3,88,213.1,117,15,10,3,0,1
27,19,451,2252,0,0,182.2,78,344.9,57,250.2,157,13,-9,2,0,1
33,105,408,1412,0,-1,209.9,74,64.9,83,151.8,126,5,4,1,0,1
34,108,454,4974,0,0,159.0,106,61.8,109,192.8,102,11,6,1,0,1
27,92,421,1857,0,0,159.5,45,334.8,90,62.6,92,8,3,2,0,1
3,27,451,3503,0,-1,220.1,57,184.7,154,387.3,102,14,15,0,0,1
50,177,430,2254,0,0,37.0,118,163.7,145,128.1,106,4,4,2,0,1
42,204,487,2312,0,1,161.5,144,220.6,128,233.2,156,6,2,0,0,1
47,46,428,2144,0,-1,215.3,110,121.1,68,209.1,103,14,2,2,0,1
34,49,408,48,0,3,232.4,119,151.7,119,256.9,150,9,9,2,0,1
9,178,308,3920,-1,-1,135.3,79,271.4,92,221.7,117,5,1,0,0,1
0,219,271,31,0,0,134.0,90,198.6,89,172.3,131,7,4,3,0,1
15,49,408,2472,-1,0,146.2,26,193.4,119,186.9,119,6,15,1,0,1
16,95,455,2947,0,0,211.8,26,203.1,161,223.2,126,5,3,1,0,1
45,170,408,4282,0,0,276.1,48,177.8,115,113.4,126,12,3,1,0,1
35,126,408,2746,1,0,197.0,30,168.4,111,108.4,97,8,1,0,0,1
20,116,317,2864,0,0,198.1,87,196.0,75,158.4,66,4,6,-10,0,1
14,137,451,4358,1,-1,186.0,162,70.9,95,187.4,90,7,11,3,0,1
41,74,275,126,2,-1,141.2,119,182.7,121,253.7,109,9,8,2,0,1
42,48,265,363,0,0,151.3,119,183.0,104,285.7,71,8,7,0,0,1
43,208,424,2518,0,0,306.8,134,176.7,93,175.4,101,10,7,2,1,1
38,204,481,2801,1,0,326.5,53,291.1,113,188.8,109,13,0,2,1,1
11,184,510,1091,0,0,163.3,83,209.2,61,254.8,103,10,7,3,1,1
21,113,475,3194,0,0,294.1,107,210.6,70,318.6,121,14,6,4,1,1
23,53,469,211,0,0,126.4,100,287.9,163,250.4,75,11,12,2,0,1
23,73,448,1627,0,0,199.7,150,279.6,150,254.5,90,18,5,3,0,1
1,44,282,2577,-1,0,165.3,97,193.6,90,307.6,128,14,1,4,0,1
13,96,260,4008,0,0,292.2,85,304.5,95,237.7,103,7,9,3,0,1
20,92,231,4111,0,1,241.3,105,191.0,114,273.1,104,6,8,2,0,1
33,94,442,3644,0,2,217.0,83,47.3,88,236.3,128,10,0,4,0,1
22,106,704,2077,0,0,118.9,108,179.7,72,219.5,104,6,2,3,0,1
22,108,278,2071,0,1,136.0,134,181.5,78,69.8,90,8,14,1,0,1
47,87,415,744,0,-1,166.0,105,308.1,140,178.5,113,12,2,3,0,1
30,182,414,553,0,0,162.8,105,257.5,141,202.2,100,9,8,5,0,1
34,29,413,4479,0,0,188.6,153,186.7,61,222.6,93,11,6,4,0,1
36,25,469,2493,0,0,201.3,125,189.9,95,207.6,110,10,4,5,0,1
23,89,455,131,0,1,213.4,85,154.2,80,260.1,140,19,14,6,0,1
20,100,488,4527,0,-1,133.2,84,146.1,52,109.0,149,18,4,3,0,1
39,20,431,3059,0,0,208.4,101,251.2,91,234.2,77,17,6,4,0,1
39,23,457,3059,0,3,205.3,107,225.3,89,250.4,94,14,10,4,0,1
22,98,722,69,-1,0,260.3,32,157.1,99,291.3,99,10,9,5,0,1
9,94,554,4417,0,-2,204.9,55,156.4,96,323.0,134,16,12,4,0,1
3,198,435,830,0,0,163.6,37,209.4,94,176.8,102,17,12,5,0,1
23,133,313,3235,0,0,106.3,97,280.3,103,186.1,15,15,14,0,0,1
36,65,502,245,-1,0,158.8,129,285.2,90,113.1,103,3,14,0,0,1
6,78,415,162,0,0,191.9,116,26.6,118,175.7,88,19,2,5,0,1
10,86,413,3989,0,0,207.9,139,109.5,98,278.7,134,6,6,3,0,1
12,61,462,3777,0,0,116.3,139,122.1,122,207.6,118,13,6,16,0,1
9,67,436,3003,0,-1,190.4,99,202.1,99,73.2,94,17,6,2,1,1
9,4,500,1407,0,2,328.2,98,249.5,118,274.1,94,19,4,0,1,1
10,78,467,553,0,-1,184.6,90,189.1,106,246.9,94,12,4,6,0,1
34,98,419,553,0,0,166.4,91,172.4,96,295.4,140,10,5,7,0,1
9,159,444,2375,0,-2,190.9,155,345.3,79,312.5,116,4,8,10,0,1
7,120,436,3043,0,0,177.5,45,169.5,13,284.1,99,4,15,4,0,1
13,126,420,949,0,0,344.8,157,267.1,118,192.9,103,12,0,1,1,1
23,144,412,4656,0,0,302.3,121,295.9,116,191.1,129,15,2,0,1,1
-185,112,570,1520,0,0,235.1,105,284.1,96,192.9,113,1,15,2,0,1
5,109,501,476,0,-2,279.2,116,157.9,57,188.7,128,5,7,6,0,1
42,69,466,4988,0,0,183.1,121,156.8,120,197.1,105,14,4,0,0,1
