state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,2,408,411,0,0,223.5,124,312.8,76,163.7,174,8,2,4,0,1
36,93,645,744,0,1,88.3,118,218.7,136,285.3,116,9,7,0,0,1
25,49,479,1648,0,1,200.2,120,194.8,68,303.6,100,3,10,4,0,1
44,19,427,1777,-1,0,189.0,61,256.6,59,139.9,127,14,6,6,0,1
29,16,458,1695,0,0,120.0,105,236.8,60,188.0,103,14,1,2,0,1
20,148,854,3026,0,0,216.5,91,184.0,83,176.5,26,5,7,1,0,1
20,117,451,2734,0,3,198.1,92,151.1,94,129.6,100,6,7,1,0,1
21,141,509,1156,0,1,252.7,83,195.4,126,248.5,127,10,6,6,1,1
1,17,510,3122,0,0,236.3,75,209.7,96,254.4,88,14,4,4,1,1
6,61,499,1013,0,-1,235.0,114,328.2,76,246.8,94,19,1,0,0,1
8,62,408,2356,0,-1,211.9,104,318.2,93,92.5,131,10,7,3,0,1
29,175,216,3616,0,0,220.5,85,181.0,131,309.4,111,2,9,8,0,1
22,92,424,4315,0,-1,223.4,74,189.1,169,167.8,107,8,7,-4,0,1
23,221,621,3982,0,0,217.2,108,105.2,93,208.7,87,15,4,3,0,1
39,135,481,3059,1,0,217.2,117,204.0,95,191.1,86,15,6,2,0,1
21,157,452,4685,0,0,239.0,81,80.4,95,151.1,116,8,9,1,0,1
6,99,447,4417,-1,1,244.6,65,154.3,67,176.4,106,9,10,0,0,1
3,111,496,1005,0,0,250.1,66,219.3,102,253.2,98,6,11,0,0,1
5,144,465,1731,0,0,30.9,100,285.5,103,187.1,48,14,2,0,0,1
5,183,408,1665,0,0,167.6,129,96.3,138,292.0,133,10,5,4,0,1
28,33,408,3010,0,0,169.7,129,113.0,111,230.6,131,12,6,1,0,1
9,70,456,2041,0,0,286.6,29,228.1,93,48.0,92,17,3,1,1,1
10,69,510,1448,0,1,92.4,109,292.1,115,73.2,82,17,4,1,1,1
11,137,561,2546,0,0,185.4,87,246.7,101,106.6,85,7,17,0,0,1
9,111,429,2087,0,0,95.2,135,164.3,68,210.5,93,5,8,1,0,1
1,227,425,1520,0,0,242.6,110,148.2,75,109.2,107,8,12,2,0,1
1,99,626,3113,0,0,240.9,161,70.7,47,170.3,86,3,7,0,0,1
41,131,430,451,0,0,164.7,149,192.2,105,242.6,92,7,6,3,0,1
42,117,408,451,0,0,224.7,136,196.1,98,244.9,129,10,3,3,0,1
17,99,473,820,0,1,168.7,111,281.8,99,221.6,106,3,2,2,0,1
23,81,408,843,0,0,131.4,119,225.0,96,172.5,35,4,2,7,0,1
34,91,421,1638,0,0,75.8,48,166.6,89,257.0,141,13,2,0,0,1
36,53,440,3580,-1,-1,75.5,139,201.5,78,233.5,81,10,6,4,0,1
32,64,432,3203,0,-3,213.4,111,281.8,117,253.4,76,2,3,1,0,1
23,43,286,3203,0,0,190.1,77,265.8,87,269.5,92,2,4,0,0,1
29,49,452,3080,0,2,187.3,100,118.8,128,263.3,90,19,14,3,0,1
31,108,408,1585,1,0,206.0,112,304.6,143,5.9,94,10,8,0,0,1
50,228,474,3554,0,0,83.6,144,154.1,137,368.0,109,12,0,0,0,1
42,206,384,3246,0,-1,125.8,95,127.1,89,357.0,83,9,6,0,0,1
23,35,423,115,0,0,207.0,81,178.8,111,117.5,111,10,5,2,0,1
24,82,413,3483,0,0,207.0,21,241.7,35,274.9,112,11,-3,2,0,1
9,102,408,2201,0,0,165.9,21,242.7,76,160.4,80,17,11,5,0,1
9,118,408,2799,0,0,223.0,82,216.5,107,170.3,88,19,10,4,0,1
48,51,290,763,0,0,312.9,149,244.9,90,305.8,91,15,9,0,0,1
43,61,413,361,0,-3,50.2,159,111.3,61,31.0,99,15,8,5,0,1
23,17,744,3237,1,0,71.9,112,218.0,105,227.4,55,9,9,0,0,1
25,6,440,3550,0,2,164.9,112,210.5,110,226.8,143,6,7,1,0,1
14,151,467,348,0,0,24.6,69,162.3,145,229.5,48,7,4,2,0,1
14,189,408,64,0,0,131.9,89,143.1,120,257.2,59,11,1,4,0,1
-19,113,617,4763,0,0,321.8,79,291.1,78,291.6,76,14,4,3,0,1
30,112,459,4680,2,1,208.2,40,341.7,72,286.8,86,10,5,2,0,1
39,115,631,3859,0,-1,183.4,90,183.5,100,249.7,111,8,9,2,0,1
40,90,199,4635,0,0,262.8,93,190.0,115,243.8,100,7,4,5,0,1
25,120,412,3395,0,1,94.6,87,145.2,43,305.4,100,16,7,1,0,1
-60,119,125,4888,0,0,138.3,103,186.5,80,270.3,93,15,6,4,0,1
23,147,480,3208,0,0,96.4,96,68.1,47,382.8,72,7,5,3,0,1
24,67,442,3984,0,0,92.7,62,138.0,38,147.4,96,4,5,0,0,1
44,148,733,4537,0,0,182.5,56,199.1,108,211.3,126,10,3,3,1,1
42,131,408,628,0,0,251.5,140,54.5,126,201.3,113,4,4,2,1,1
7,82,429,3103,0,2,165.3,136,128.8,83,261.5,81,12,1,1,0,1
0,146,469,2226,0,0,155.4,74,85.5,89,123.7,86,8,1,1,0,1
13,90,499,1342,0,0,217.6,70,276.7,8,225.5,108,5,2,1,0,1
35,85,430,3392,0,0,131.6,62,207.7,62,245.6,102,12,2,0,0,1
8,100,439,3556,-1,0,147.3,85,182.8,62,222.9,91,14,5,1,0,1
41,181,415,4380,0,0,45.1,93,170.9,100,275.4,102,15,5,4,0,1
53,199,510,433,0,0,56.6,49,117.9,65,259.9,152,9,3,0,0,1
3,159,265,433,-1,0,210.6,85,123.1,48,255.2,80,8,3,0,0,1
36,90,471,944,0,1,303.9,55,229.7,113,312.1,147,6,3,1,1,1
14,40,699,1410,0,-1,54.6,82,267.8,113,112.6,89,0,4,1,1,1
41,98,695,1497,-1,0,187.6,108,162.1,122,143.1,112,4,0,2,0,1
48,94,352,574,0,1,148.1,110,195.1,116,264.1,111,5,1,1,0,1
48,96,330,96,0,0,174.8,99,156.3,98,243.4,43,7,9,0,0,1
48,67,64,1339,1,-1,146.6,82,11.5,117,299.7,67,5,11,1,0,1
15,113,434,3702,0,1,216.5,124,310.0,110,198.0,93,7,10,3,0,1
21,90,415,3349,0,-1,196.3,129,231.5,110,229.2,83,3,5,4,0,1
3,126,494,2145,0,1,250.1,110,277.8,77,196.7,91,4,3,1,0,1
4,140,425,4105,0,0,82.4,117,238.2,79,187.9,58,8,5,1,0,1
46,114,415,1762,0,1,46.8,90,175.5,119,207.7,105,8,13,2,1,1
46,154,464,4833,0,-1,304.7,144,268.5,123,267.6,151,8,9,1,1,1
13,121,415,1691,-2,-2,147.9,102,193.1,107,254.8,136,19,1,2,0,1
13,119,408,1691,1,0,91.8,108,222.3,106,263.3,111,18,3,0,0,1
12,179,496,3199,0,0,220.1,102,217.9,93,322.5,-3,5,2,3,0,1
10,173,505,1884,-1,0,234.4,132,106.4,125,256.4,207,15,3,3,0,1
19,84,428,3662,0,-1,183.9,114,184.3,88,275.0,145,7,6,6,0,1
0,87,441,1623,0,0,169.5,97,145.2,124,285.7,130,20,15,1,0,1
23,47,418,2457,0,0,234.8,112,166.9,80,169.1,69,14,6,2,0,1
19,109,647,536,0,0,206.6,104,87.1,85,227.2,56,14,5,1,0,1
12,98,408,2133,0,0,92.1,94,179.8,70,276.0,96,7,2,1,0,1
3,97,502,3262,0,0,88.2,106,72.4,154,197.5,75,15,3,1,0,1
45,64,628,1583,0,0,87.6,71,82.7,110,150.9,95,14,7,3,0,1
40,120,480,2577,0,0,227.1,52,69.3,139,184.3,105,11,6,1,0,1
45,141,437,3333,0,0,119.4,132,110.3,122,134.5,121,9,4,7,0,1
44,145,255,320,0,0,199.3,142,58.3,125,140.5,93,7,9,7,0,1
48,83,410,4277,0,0,180.5,76,110.1,152,73.4,44,18,20,4,0,1
48,78,415,4188,0,0,163.4,99,176.6,91,268.5,153,11,10,3,0,1
48,89,459,4156,0,0,220.6,104,86.0,133,147.8,79,8,15,2,0,1
5,191,647,2465,-2,0,113.1,72,253.4,117,230.3,141,7,13,1,0,1
23,47,408,2881,0,0,228.6,62,258.4,105,133.6,81,17,0,2,0,1
42,90,416,4534,0,0,130.0,109,255.8,60,136.2,104,4,4,3,0,1
35,32,464,4972,0,-1,148.2,120,227.2,96,210.8,102,12,2,4,0,1
30,37,436,4650,0,0,159.1,77,101.1,112,245.7,131,5,5,1,0,1
21,149,484,3020,0,0,195.6,94,249.1,120,229.6,74,19,5,0,0,1
32,121,751,2926,0,0,215.0,88,273.6,126,199.7,97,15,5,0,0,1
31,79,419,1872,0,0,7.8,146,284.2,108,239.3,37,0,17,0,0,1
28,34,430,1493,0,0,249.7,80,295.2,117,172.1,113,12,12,0,0,1
15,222,415,248,2,0,233.6,94,322.7,61,268.8,117,11,5,2,0,1
18,105,634,1492,0,3,196.0,117,322.7,87,225.6,145,3,6,0,0,1
39,47,461,44,0,0,234.4,81,280.5,105,195.3,118,10,6,3,1,1
32,80,456,159,0,0,306.5,113,268.9,86,236.2,153,2,21,2,1,1
4,94,172,760,0,0,98.8,134,142.4,105,159.0,112,12,0,2,0,1
9,111,458,608,0,-2,110.5,106,53.5,97,207.0,107,10,1,6,0,1
44,85,408,2854,0,0,175.2,98,200.8,110,185.9,75,20,1,1,0,1
46,167,408,3513,0,0,223.8,97,194.7,101,193.2,123,6,0,2,0,1
8,224,418,1792,0,0,140.3,102,157.4,136,265.2,171,5,2,1,1,1
8,224,655,1879,0,0,44.3,99,142.2,119,224.9,120,3,7,1,1,1
41,153,439,4088,2,0,139.5,54,126.3,67,251.8,151,11,9,2,0,1
31,125,290,3792,1,2,98.4,112,173.1,43,239.3,80,17,4,1,0,1
31,15,498,2599,0,0,230.8,99,219.4,80,136.3,110,15,1,0,0,1
45,52,479,2091,0,0,324.6,114,197.3,136,77.2,63,13,1,0,0,1
37,70,413,3655,0,0,288.7,28,156.7,95,203.2,69,6,9,0,0,1
38,-310,460,2921,1,-2,132.1,104,205.9,137,252.7,39,13,8,0,0,1
45,131,461,4855,0,0,226.7,143,260.0,110,321.0,128,13,3,1,0,1
27,139,369,4855,0,0,234.6,140,154.0,99,245.8,110,14,6,1,0,1
18,168,422,50,0,0,184.0,90,89.0,71,171.2,65,17,10,1,0,1
12,191,421,50,0,0,288.6,27,260.6,83,177.4,111,11,6,1,0,1
35,94,408,4101,0,0,245.4,134,322.8,114,222.7,112,14,1,3,1,1
37,98,408,4376,0,0,299.5,125,198.0,99,264.9,98,10,6,1,1,1
37,114,429,1735,-1,-2,108.3,113,167.8,94,200.4,92,9,7,3,0,1
39,170,408,1735,0,-2,207.1,101,190.8,126,248.9,123,5,6,3,0,1
18,82,220,538,0,0,147.2,72,194.5,58,256.2,108,4,0,0,0,1
36,93,415,538,0,1,141.3,59,157.6,111,282.6,51,3,4,0,0,1
1,222,508,2203,0,0,164.5,64,223.0,107,175.4,148,18,9,1,0,1
1,60,510,4610,0,0,108.9,57,254.9,110,101.9,115,17,9,2,0,1
49,39,461,1719,0,0,96.6,56,315.4,80,193.4,167,7,0,4,1,1
44,68,439,4806,0,1,203.9,39,315.4,119,191.0,124,6,9,4,1,1
17,142,430,4951,0,5,160.2,124,306.3,149,162.8,136,3,1,7,0,1
22,107,411,3456,0,0,215.5,110,158.6,144,162.8,154,13,12,0,0,1
27,141,410,3792,0,3,70.4,115,16.9,110,235.9,119,16,2,3,0,1
10,141,401,4005,0,0,142.5,108,206.7,155,229.0,120,8,4,2,0,1
11,105,451,1021,0,0,233.2,31,232.4,91,166.1,77,12,12,2,0,1
10,133,492,529,0,-1,153.7,95,283.5,110,170.0,93,12,10,2,0,1
44,16,544,4381,0,2,377.2,133,152.3,119,128.2,69,7,2,0,0,1
34,36,408,3869,0,0,161.7,100,65.6,110,149.8,108,6,5,0,0,1
49,167,462,927,0,-1,223.6,126,187.1,71,225.2,119,0,3,0,0,1
46,168,510,1099,0,0,242.9,68,166.2,66,267.8,128,4,10,1,0,1
39,10,461,2050,0,0,119.6,120,269.8,89,231.6,175,6,2,4,0,1
41,175,409,2050,0,0,165.8,134,133.1,63,201.3,94,4,2,2,0,1
28,95,454,3517,0,0,90.4,81,211.7,89,276.3,89,15,8,6,0,1
41,121,215,2993,0,0,114.3,104,337.0,132,234.1,104,9,14,4,0,1
31,42,443,838,0,0,143.2,23,193.5,132,201.5,110,12,6,5,1,1
22,205,497,3430,0,-1,279.8,90,227.2,111,214.4,101,13,3,0,1,1
16,59,488,3398,0,-3,181.8,97,271.9,129,220.5,71,14,12,0,0,1
23,88,789,1510,0,0,206.3,94,312.0,90,191.0,75,7,12,0,0,1
41,79,424,1466,0,0,226.6,100,279.3,128,54.2,69,11,14,10,0,1
29,75,300,1440,0,1,198.3,90,268.8,149,142.7,154,9,8,0,0,1
20,100,357,4941,0,0,66.2,130,68.8,72,144.9,100,6,3,2,0,1
15,234,458,4941,0,0,73.7,125,168.5,13,144.9,79,12,12,12,0,1
24,101,426,3575,0,1,72.5,100,307.2,85,205.4,111,6,9,2,0,1
21,94,430,4901,0,0,112.2,96,321.0,64,149.9,111,7,11,2,0,1
11,120,499,3967,0,-1,68.5,69,337.1,100,203.6,97,8,9,8,0,1
11,100,508,3967,0,0,68.5,146,337.1,132,188.7,100,8,9,4,0,1
36,89,523,4157,0,0,327.8,117,42.2,134,81.5,100,6,13,6,0,1
32,21,409,3030,0,0,165.3,160,42.2,78,140.6,119,7,1,0,0,1
18,79,319,2401,0,0,284.7,97,42.6,74,354.1,99,8,10,4,0,1
17,16,638,1947,0,-1,299.5,93,151.5,123,246.5,103,8,10,4,0,1
31,216,408,4008,0,0,48.4,96,276.6,84,224.4,72,18,0,5,0,1
29,195,642,4254,0,1,20.9,61,286.3,132,165.3,47,14,3,0,0,1
43,115,415,1358,0,-1,209.5,88,144.2,6,197.5,112,4,6,2,0,1
43,135,421,1008,0,-3,152.8,63,136.9,109,166.8,79,12,4,1,0,1
35,221,417,804,0,0,147.2,126,183.2,118,131.4,117,12,4,1,0,1
38,96,415,581,0,1,305.1,97,284.3,121,294.4,134,7,9,0,0,1
21,143,446,4820,0,0,263.5,87,136.3,52,51.1,113,5,1,0,0,1
40,147,488,4509,0,0,219.6,69,157.6,53,141.9,113,4,1,0,0,1
23,162,415,4232,0,0,253.8,92,239.1,64,270.4,93,9,2,9,1,1
26,123,420,4168,0,1,176.4,120,253.4,94,263.2,73,14,2,9,1,1
14,95,497,3904,0,0,103.1,79,241.6,90,67.0,93,9,8,0,0,1
20,22,467,3734,0,0,124.9,82,243.0,140,76.8,112,12,5,4,0,1
48,69,467,3878,0,0,304.8,14,278.4,78,173.2,142,7,10,1,1,1
39,33,495,4570,0,0,205.0,58,291.8,56,206.1,75,9,11,3,1,1
46,100,123,2628,0,1,73.6,69,233.7,66,126.4,52,14,7,5,1,1
42,205,410,2628,0,0,136.8,104,89.0,70,123.8,108,10,7,5,1,1
10,31,151,2862,0,0,87.3,87,225.8,106,228.1,131,5,16,0,0,1
3,114,422,3308,0,0,102.1,60,242.7,112,243.8,143,5,8,4,0,1
30,81,408,2436,0,0,238.9,100,272.6,126,195.6,115,10,5,3,0,1
36,129,408,3098,0,0,15.5,31,194.6,122,181.6,108,5,4,2,0,1
45,160,250,4876,0,0,235.6,111,222.4,130,222.7,91,12,6,6,0,1
44,122,480,4698,0,0,61.6,93,193.0,31,162.5,86,7,10,1,0,1
43,33,408,4983,-1,0,165.4,111,310.0,66,169.2,151,7,9,4,0,1
38,51,408,4983,0,0,85.5,111,359.3,82,195.7,105,1,12,4,0,1
50,101,408,1177,-1,4,204.0,87,252.3,128,193.3,94,12,5,3,0,1
50,183,408,3771,0,0,241.4,82,255.0,108,147.7,98,17,0,2,0,1
22,60,443,4658,1,0,228.9,92,260.3,83,231.5,92,10,10,3,0,1
13,63,409,4810,0,3,229.9,107,252.6,99,299.6,137,7,4,2,0,1
20,97,454,3043,0,0,186.1,34,304.6,130,192.2,84,5,7,3,0,1
16,119,616,3542,1,0,290.4,61,212.6,80,209.3,46,2,1,4,0,1
23,133,419,2767,0,0,262.4,113,38.1,111,182.9,108,15,7,2,1,1
27,125,408,2768,0,0,237.8,139,221.9,99,171.9,81,15,4,1,1,1
5,63,408,4060,0,0,23.9,88,241.0,100,166.7,139,10,1,2,0,1
9,83,408,4394,0,0,229.0,87,264.1,109,25.0,123,8,13,3,0,1
43,149,490,1510,0,0,225.6,107,212.6,99,173.4,115,13,2,1,0,1
41,108,98,991,0,-2,171.7,127,200.6,123,135.0,134,17,8,3,0,1
26,52,415,4148,-2,0,172.7,85,62.7,76,215.8,128,0,8,1,0,1
46,71,425,4621,0,2,146.1,84,188.2,79,182.3,94,9,7,2,0,1
37,74,508,931,0,2,92.9,118,303.7,87,182.4,91,13,11,1,1,1
26,61,463,915,0,0,88.7,110,231.7,65,168.7,128,7,13,3,1,1
29,82,619,2512,-1,-3,226.7,116,254.1,135,169.0,94,8,1,2,0,1
21,104,488,2620,1,0,314.8,152,160.9,149,201.4,99,16,3,1,0,1
12,106,408,2157,0,0,177.9,77,37.2,101,252.4,88,0,0,1,0,1
25,89,528,329,0,0,151.4,86,110.5,99,249.7,109,9,-21,0,0,1
22,55,509,4664,0,2,121.5,20,198.9,57,216.1,126,9,6,3,0,1
40,97,504,2234,0,0,243.9,62,200.9,156,287.3,123,12,0,0,0,1
49,31,84,1648,0,0,212.8,108,218.5,73,147.3,100,12,4,-12,0,1
39,143,448,1529,0,-1,202.8,110,110.7,84,136.0,59,3,19,4,0,1
29,162,411,2181,-1,0,107.8,102,255.6,100,139.1,91,12,2,0,0,1
39,129,415,3261,0,0,275.0,87,250.9,101,121.4,94,15,8,0,0,1
27,78,409,1053,-1,3,197.2,109,107.1,45,264.6,116,7,5,2,0,1
27,96,432,1053,0,0,193.5,101,141.8,70,168.1,56,6,13,5,0,1
37,105,675,2075,0,-1,283.1,86,250.7,127,192.1,138,9,6,3,0,1
22,140,722,621,0,0,118.3,125,262.2,85,198.2,159,6,6,5,0,1
33,53,457,3405,0,0,255.7,77,225.1,94,343.1,24,13,5,4,1,1
33,102,434,2779,2,2,230.0,65,216.1,117,134.9,94,3,6,0,1,1
7,32,424,97,0,-2,138.0,98,228.3,115,185.1,103,7,3,12,0,1
7,42,408,97,0,0,261.0,85,237.2,109,190.2,105,8,0,0,0,1
43,48,441,684,0,-2,13.7,104,175.0,64,138.7,89,10,6,1,0,1
44,101,498,670,0,0,158.2,109,211.6,40,154.5,90,9,6,10,0,1
37,170,488,4818,0,2,235.7,138,260.3,125,263.5,126,5,6,2,0,1
48,71,408,4684,0,0,98.8,144,33.8,115,298.9,131,-18,7,1,0,1
13,82,613,728,-1,0,52.4,129,243.5,169,262.5,140,3,7,9,0,1
3,73,458,379,0,0,129.8,141,272.7,127,211.3,34,12,6,2,0,1
21,185,413,1369,0,0,121.2,96,301.4,100,243.9,84,4,2,0,1,1
26,95,412,1113,0,0,194.9,98,184.5,100,217.3,79,6,0,0,1,1
5,134,456,54,0,0,169.8,136,202.5,73,268.2,97,10,14,5,0,1
1,152,346,54,0,0,189.7,46,178.5,144,259.7,5,10,13,8,0,1
27,112,424,2391,0,0,53.6,105,210.2,101,79.6,122,1,5,2,0,1
16,92,416,2582,0,0,137.6,146,174.1,132,157.4,114,8,14,1,0,1
12,81,454,1878,0,-2,209.3,93,215.6,106,174.6,85,11,2,0,0,1
0,83,424,2749,0,-1,174.5,90,169.5,82,174.2,97,15,13,0,0,1
49,172,590,2838,0,0,322.6,104,56.6,40,45.6,104,14,11,0,0,1
49,153,417,4127,0,0,239.5,78,268.1,37,199.5,101,10,-11,1,0,1
7,90,505,4756,0,-1,148.1,66,184.7,80,194.9,88,12,12,1,1,1
4,127,457,4707,0,0,233.2,118,206.6,95,230.1,66,9,7,4,1,1
26,107,414,4485,0,0,264.7,143,305.0,117,185.0,93,8,4,2,1,1
25,107,408,4090,0,-1,235.8,77,309.6,116,40.0,94,12,4,0,1,1
17,45,408,4107,0,0,203.6,118,272.6,75,205.2,13,15,7,0,0,1
12,100,488,2919,0,0,263.3,100,198.5,127,179.3,65,15,4,1,0,1
11,77,408,3634,-1,0,254.5,111,227.5,94,221.8,115,12,4,1,0,1
5,45,443,2253,0,-1,163.1,60,259.0,113,211.4,102,16,4,3,0,1
8,112,420,900,0,0,249.9,73,224.7,91,190.1,70,7,4,2,0,1
5,17,463,951,-1,0,148.8,93,195.6,84,210.0,69,7,15,1,0,1
19,143,454,2918,0,0,134.1,94,241.2,122,182.6,83,9,10,3,0,1
21,105,488,2872,0,0,127.3,82,242.4,139,234.4,132,8,2,4,0,1
11,110,438,3534,0,0,82.6,128,363.1,163,204.4,73,11,8,6,0,1
