state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
45,231,-277,1584,0,-9,52.8,30,191.1,98,182.7,106,9,3,0,0,1
24,20,463,4464,-2,11,195.3,123,250.2,160,260.8,105,6,4,17,0,1
24,18,419,1355,1,1,221.0,89,160.0,61,175.1,102,12,14,3,0,1
11,49,361,4399,4,0,268.9,131,185.5,123,356.1,90,-3,0,-13,0,1
35,182,801,4218,-1,1,119.3,117,229.5,109,178.7,90,31,1,0,0,1
5,142,824,4702,-9,-7,84.8,95,136.7,714,250.5,148,0,6,2,0,1
14,142,0,4702,-1,-2,132.8,95,136.7,-176,158.9,148,3,6,0,0,1
235,75,2130,2735,2,-1,221.4,105,252.1,107,340.8,124,-38,11,-15,0,1
366,75,751,2238,-1,0,77.0,105,189.0,87,246.2,230,-17,2,2,0,1
36,87,408,3541,-1,-4,176.8,107,195.0,75,41.6,92,2,4,12,0,1
36,38,447,4229,1,0,318.7,94,145.3,75,231.7,125,13,10,-25,0,1
10,120,268,1814,0,0,115.1,80,216.6,60,336.3,71,14,1,54,0,1
23,72,570,1814,2,0,86.1,123,217.3,102,152.8,61,5,6,1,0,1
0,53,596,758,3,0,146.3,68,162.5,22,96.9,109,11,6,2,0,1
39,36,1949,1201,0,0,146.3,103,101.1,16,287.5,108,14,6,0,0,1
19,189,430,1674,0,-6,130.8,100,50.7,153,227.8,147,-3,0,1,0,1
3,128,445,1361,0,-2,130.8,112,223.7,104,227.8,84,45,14,1,0,1
0,196,436,3901,2,2,203.9,106,287.6,99,101.7,101,12,13,8,0,1
0,136,70,3901,-1,-4,203.9,106,266.7,99,101.7,126,13,6,3,0,1
9,124,125,3998,-2,0,287.9,94,271.8,89,188.3,57,5,9,1,0,1
17,149,436,270,0,0,140.4,142,271.8,28,185.8,128,11,15,1,0,1
10,97,965,3513,0,-1,126.3,88,251.0,50,186.5,134,0,6,6,0,1
10,98,903,2360,5,3,44.8,13,250.2,88,162.2,146,9,2,3,0,1
13,152,782,3296,0,1,85.8,77,165.3,121,178.5,55,9,4,1,0,1
13,175,1183,3296,-1,1,195.6,77,165.3,95,178.5,101,9,1,3,0,1
39,65,457,1032,2,-3,211.3,120,162.6,122,179.5,118,10,5,-11,0,1
22,96,413,1883,-2,-3,177.3,120,202.2,122,134.7,154,5,5,-7,0,1
48,142,427,1912,-3,1,187.0,121,139.3,122,164.2,54,7,15,2,0,1
8,142,475,1912,2,1,218.8,121,107.5,116,242.2,140,7,11,3,0,1
11,119,415,3685,1,-4,144.5,114,227.3,23,143.2,-93,0,54,5,1,1
38,119,415,3685,-2,1,86.4,145,228.6,117,72.4,75,9,-27,5,1,1
36,141,437,3054,0,13,242.7,135,217.2,142,70.6,81,11,3,1,0,1
4,97,415,4109,3,-2,133.2,135,217.2,60,70.6,79,11,3,1,0,1
12,192,408,4537,-1,0,216.3,108,272.5,129,57.1,87,6,3,2,0,1
12,52,408,2847,-1,11,157.5,108,269.8,124,218.3,2,7,4,35,0,1
33,50,410,3270,0,6,58.5,57,103.8,70,249.0,129,8,17,3,0,1
1,48,460,397,0,0,220.6,18,211.1,115,249.0,68,12,3,11,0,1
45,10,483,1146,-2,4,147.8,112,113.4,66,282.8,74,2,11,21,0,1
26,130,408,1146,0,-4,333.2,112,154.4,66,282.8,47,13,6,0,0,1
50,74,126,1365,0,0,74.7,83,188.5,126,266.5,93,9,2,7,1,1
50,133,164,1181,0,3,153.5,83,112.6,142,203.9,122,9,7,5,1,1
28,163,274,684,1,6,236.5,98,160.6,62,140.8,128,9,1,1,0,1
28,117,714,684,-4,3,126.9,98,147.7,156,23.8,33,44,1,3,0,1
5,121,408,2251,1,0,198.4,129,296.3,77,319.2,3,5,8,-15,1,1
5,121,408,2254,3,2,198.4,129,45.1,77,181.2,77,5,3,9,1,1
44,26,463,599,2,0,200.6,44,246.5,107,97.6,99,19,17,3,0,1
48,68,505,2699,2,-4,71.7,70,246.5,164,155.9,107,16,36,3,0,1
41,125,408,1498,-1,-2,97.6,119,177.4,39,206.0,95,12,8,1,0,1
36,152,408,608,0,1,206.3,102,177.4,67,170.1,106,5,8,1,0,1
13,176,37,2838,1,-2,231.3,134,233.6,94,162.2,54,11,12,8,0,1
13,149,907,1692,0,-16,174.8,53,162.2,94,179.6,51,10,4,8,0,1
4,116,1100,4130,1,6,268.6,56,333.0,142,166.3,42,11,3,7,0,1
29,116,869,4078,-3,3,62.2,66,178.2,142,166.3,106,16,6,4,0,1
7,58,807,2045,4,0,199.4,91,246.1,96,138.0,132,18,5,17,0,1
3,129,1476,4226,-3,3,225.9,91,316.9,96,138.0,92,4,18,16,0,1
11,143,408,289,2,2,180.7,71,187.8,64,266.4,46,12,3,3,0,1
42,128,408,2441,-6,5,180.7,70,83.1,106,259.3,53,12,7,3,0,1
37,96,500,1473,2,-7,97.5,-230,162.9,77,192.6,106,1,6,7,0,1
24,38,494,2582,-1,-1,95.7,-6,162.9,79,382.8,137,7,5,-6,0,1
47,32,500,1334,0,0,148.1,53,169.5,88,175.3,102,6,6,24,0,1
47,50,543,1334,1,0,189.2,77,175.3,88,315.5,102,6,14,5,0,1
40,21,199,126,-1,2,251.5,77,208.8,104,157.8,67,9,4,0,0,1
32,166,173,126,8,17,251.5,105,212.8,104,157.8,38,9,8,5,0,1
42,115,471,613,2,-1,123.3,110,176.5,12,178.6,60,10,1,1,0,1
22,124,408,4230,1,6,200.3,70,216.9,124,129.9,60,7,4,1,0,1
46,150,1204,2448,0,0,150.0,101,193.8,110,216.2,156,5,15,4,1,1
19,150,1131,2448,4,1,207.1,101,231.3,65,78.3,85,-22,12,6,1,1
31,138,408,2825,0,-2,241.8,36,170.5,142,219.4,104,11,7,2,0,1
31,138,420,1665,-4,-3,241.8,13,170.5,83,278.7,115,17,4,3,0,1
3,162,424,4553,-2,4,224.9,97,0.4,82,275.9,31,6,2,6,0,1
23,162,352,2511,4,3,309.1,142,241.9,45,67.2,61,12,2,0,0,1
32,147,464,4622,1,-6,248.6,83,145.8,76,172.5,23,0,12,3,0,1
32,147,380,4622,0,10,248.6,149,151.9,75,172.5,85,14,4,3,0,1
33,118,428,2079,2,3,16.7,146,226.7,140,152.4,126,9,14,1,0,1
33,73,434,1562,0,0,251.9,146,355.7,64,152.4,107,7,7,5,0,1
11,213,35,2417,2,0,248.3,67,272.3,94,280.3,121,12,14,-20,0,1
11,177,69,1830,1,-6,222.0,108,162.5,94,226.9,65,13,3,45,0,1
29,50,-364,1219,0,-8,212.4,90,183.3,72,327.5,111,6,-22,1,0,1
15,73,-306,1219,4,3,188.8,92,223.3,72,181.4,119,6,13,1,0,1
208,218,455,3904,3,0,185.9,140,330.7,103,173.0,96,11,10,7,1,1
-19,144,408,1719,-7,0,61.6,65,77.1,92,305.1,99,4,-27,7,1,1
119,46,495,1505,0,-3,214.1,93,171.3,104,177.5,61,-25,3,5,0,1
-353,46,953,1505,0,-2,258.8,62,225.9,104,105.1,113,-71,4,1,0,1
20,165,408,548,1,-5,227.8,95,240.1,47,214.9,4,15,4,1,0,1
20,51,486,53,2,-15,128.9,98,150.3,12,198.9,76,15,2,1,0,1
25,133,-1203,1422,7,-2,229.8,99,178.1,86,308.6,150,12,21,0,0,1
-49,144,450,4312,0,0,156.7,65,303.5,56,276.2,149,13,-42,1,0,1
37,12,477,593,-5,0,224.4,157,277.3,79,278.5,109,1,14,3,0,1
37,116,415,204,0,-1,222.5,55,200.2,79,376.2,109,1,5,1,0,1
5,55,408,4842,0,0,165.6,130,160.0,95,175.7,65,2,1,3,0,1
5,2,476,4842,0,2,165.6,144,112.3,46,235.4,173,11,2,3,0,1
10,183,618,4411,0,3,134.5,101,231.2,157,222.7,28,11,7,1,0,1
11,70,626,4411,0,0,249.5,101,174.6,156,222.7,69,19,4,1,0,1
43,53,416,3542,-3,-1,331.5,30,249.2,85,146.1,136,0,15,2,1,1
46,51,409,3542,-1,-5,77.3,164,249.2,85,53.9,88,54,15,8,1,1
8,94,408,4364,1,-12,226.0,121,275.6,66,189.6,84,8,2,0,1,1
25,75,408,3900,1,-3,205.8,117,92.8,57,189.6,84,9,5,4,1,1
49,76,647,4514,0,-15,242.6,17,205.1,76,39.7,30,33,2,1,0,1
49,28,373,4514,0,6,218.7,57,208.5,135,182.4,13,33,1,1,0,1
17,57,415,4362,0,-5,154.1,104,245.0,131,280.8,57,10,8,4,0,1
17,229,415,4004,-3,0,154.1,104,123.4,88,77.1,57,10,9,7,0,1
31,181,469,1448,2,-7,189.0,125,169.8,93,70.9,68,14,95,8,1,1
31,132,566,1914,0,3,317.3,107,266.8,117,208.9,68,13,4,11,1,1
7,164,1328,2342,-4,-3,143.9,61,230.3,77,109.6,73,11,20,3,0,1
8,68,127,3845,1,11,143.9,61,213.1,105,109.6,113,11,-63,37,0,1
6,9,645,3357,0,1,119.7,8,308.6,112,223.3,62,7,9,1,0,1
11,80,525,658,0,0,99.6,6,170.8,166,376.5,55,7,9,3,0,1
20,78,824,3093,2,-12,252.9,91,178.4,112,6.9,104,9,12,9,0,1
30,78,469,4570,-2,13,252.9,108,247.9,112,263.9,2,9,7,-11,0,1
26,39,429,2239,0,0,160.1,101,213.3,72,103.4,72,13,2,0,0,1
26,73,457,1277,0,-1,160.1,96,213.3,72,383.3,125,13,-20,4,0,1
3,99,415,7,0,0,350.0,164,207.3,76,313.5,113,8,0,8,0,1
2,99,480,7,0,-3,153.7,34,207.3,76,190.9,113,12,3,4,0,1
13,87,-247,1851,0,0,254.7,72,205.7,32,229.2,153,-4,-35,1,1,1
13,85,1386,727,-4,0,227.3,115,270.1,111,275.2,43,38,61,2,1,1
19,108,437,3132,-4,3,308.7,116,189.0,134,83.4,102,-49,1,1,0,1
19,108,415,1055,0,-10,225.6,137,189.0,71,129.1,102,14,12,5,0,1
48,226,234,1414,-1,-7,151.7,150,119.0,98,187.2,61,10,5,0,0,1
41,135,580,3903,-14,-3,58.7,82,119.0,157,178.1,125,10,7,0,0,1
17,107,113,3885,5,2,195.0,99,183.6,-26,19.5,104,38,12,-58,0,1
17,95,-964,3885,-3,-3,266.3,99,183.6,123,245.3,95,5,0,5,0,1
15,46,425,3649,-3,0,170.6,94,192.2,24,19.2,39,11,1,1,0,1
15,122,408,3649,2,2,172.8,100,302.2,109,190.9,162,8,2,1,0,1
43,3,423,3808,-1,0,96.0,147,111.6,62,319.8,127,9,6,6,0,1
22,36,878,3808,2,4,189.1,102,312.3,72,325.8,113,9,4,-5,0,1
9,141,308,2287,-6,0,209.0,71,131.1,97,219.4,142,23,18,1,0,1
5,141,301,2287,0,2,220.4,91,174.5,58,219.4,161,18,2,20,0,1
-47,157,408,3975,2,0,229.8,87,147.9,121,241.4,103,16,-6,3,0,1
-316,214,408,3975,0,4,242.2,90,33.2,121,20.0,117,4,6,3,0,1
25,103,455,531,2,2,18.8,123,223.3,94,222.8,152,2,2,2,0,1
5,103,145,531,0,-12,174.4,84,223.3,106,222.8,-4,9,2,2,0,1
14,125,408,1714,-1,0,123.8,108,206.0,163,215.0,114,13,7,1,0,1
-303,125,461,1714,5,8,131.0,108,206.0,43,247.8,169,13,3,1,0,1
8,63,1131,4221,6,-5,58.9,125,147.8,59,217.0,88,9,12,-12,0,1
37,63,495,4221,1,3,58.9,125,288.6,59,125.2,88,9,2,2,0,1
-185,36,510,1853,-9,3,133.6,85,254.9,67,88.8,165,20,6,-14,1,1
170,36,510,138,-5,2,196.8,8,183.1,122,138.3,126,12,6,12,1,1
31,64,863,4670,7,0,192.5,83,0.6,116,57.5,106,9,3,2,0,1
31,12,81,3609,0,2,162.6,20,221.9,124,36.5,134,12,12,-39,0,1
33,74,487,1496,-4,2,282.5,92,129.6,48,71.1,115,-2,-37,37,1,1
33,74,415,1496,3,0,71.2,114,198.9,119,170.0,115,50,16,-7,1,1
28,112,-725,4302,1,2,143.9,158,202.4,91,177.6,142,11,-44,5,0,1
3,112,419,4302,-3,-9,225.6,82,53.1,33,387.7,60,15,16,8,0,1
13,39,408,39,3,-1,239.8,125,167.8,109,157.6,27,7,-22,2,0,1
13,43,408,39,2,-20,239.8,125,214.8,111,143.3,81,19,10,2,0,1
42,46,65,1908,-2,3,210.2,42,227.3,77,235.6,161,13,7,3,0,1
26,26,1711,1058,-2,-2,210.2,92,318.6,65,23.4,116,9,11,1,0,1
20,121,-112,2193,0,5,13.4,83,153.5,101,220.8,103,9,2,1,0,1
20,203,774,2193,0,2,41.7,159,158.0,167,220.8,136,7,4,3,0,1
-107,130,779,4261,-2,2,154.2,119,6.4,89,217.0,117,-96,54,2,0,1
44,130,313,2242,2,3,154.2,119,110.2,117,9.7,172,-85,-14,4,0,1
3,135,408,1419,-1,-1,201.4,64,229.5,140,71.2,76,38,-75,1,0,1
3,124,408,1419,-1,-1,332.1,52,229.4,161,117.1,103,14,16,2,0,1
25,162,-77,502,-3,0,70.7,109,157.5,68,154.8,82,17,8,4,1,1
25,162,489,426,0,-5,70.7,108,120.6,36,154.8,82,9,13,4,1,1
25,118,-253,4603,-2,6,214.6,14,57.5,101,184.8,103,16,6,4,1,1
25,203,1838,4603,2,0,325.7,99,146.6,108,75.5,81,6,6,1,1,1
43,128,408,4329,-5,5,91.7,90,110.7,139,74.8,86,1,-24,7,0,1
43,92,412,4378,2,0,94.1,90,180.0,95,121.4,79,13,17,0,0,1
35,112,-63,3859,0,-1,214.2,147,281.3,158,249.8,92,16,4,3,0,1
14,131,290,1279,1,2,93.7,141,161.7,117,303.6,102,10,4,2,0,1
29,143,1194,849,-2,-8,110.0,148,221.6,114,134.7,119,10,-17,0,0,1
19,90,-579,1383,1,1,145.5,92,229.5,150,146.9,126,10,57,6,0,1
17,66,453,1471,5,0,166.3,125,171.7,162,372.0,80,6,5,6,0,1
4,104,480,1471,5,-1,166.3,125,131.7,86,256.7,80,10,5,1,0,1
31,78,415,3292,0,0,231.0,-57,230.4,149,334.2,36,17,0,-7,0,1
31,47,415,3292,0,11,231.0,54,50.6,140,115.8,167,0,3,-19,0,1
43,82,-1687,4249,-3,4,200.3,12,288.6,102,206.1,86,29,1,-29,0,1
43,89,689,3118,0,-1,200.3,79,201.2,57,369.6,60,13,12,2,0,1
2,156,408,4443,-4,-6,197.0,78,202.6,127,206.0,80,7,10,6,0,1
19,169,425,4443,-1,11,227.3,124,202.6,119,207.1,80,9,7,3,0,1
1,91,679,949,9,1,129.9,127,120.0,145,247.2,111,13,8,3,0,1
1,91,291,1847,6,0,99.0,91,173.3,83,247.2,10,9,0,3,0,1
36,17,506,2451,-3,0,173.1,97,217.5,94,237.5,105,5,17,40,0,1
39,75,-207,2451,0,-2,175.8,90,228.1,50,241.3,134,5,4,-3,0,1
9,117,919,2695,-11,6,203.1,139,210.1,113,240.4,132,34,3,15,0,1
9,80,41,2695,0,-1,203.1,129,210.1,113,216.0,129,16,10,-15,0,1
22,97,415,2805,3,0,58.2,107,142.2,74,109.7,44,6,3,5,0,1
22,157,500,2805,0,2,215.6,107,190.4,67,135.1,-318,6,5,0,0,1
25,105,24,3273,0,-19,246.5,47,344.2,84,206.7,94,12,4,-26,0,1
49,88,423,3273,0,4,246.5,47,195.5,64,198.2,73,11,4,17,0,1
23,117,477,3268,2,-4,165.6,66,177.5,95,224.8,132,15,7,2,1,1
46,117,479,3268,0,2,127.0,42,280.9,87,133.0,132,14,8,3,1,1
37,140,-843,4867,1,2,231.9,101,212.4,94,114.9,98,14,17,14,0,1
15,140,206,4867,0,-2,231.9,101,269.4,24,86.4,161,4,6,1,0,1
30,14,462,2961,5,-9,146.7,89,209.3,78,202.3,110,13,3,0,0,1
47,107,408,3810,-6,2,287.1,86,181.7,78,124.7,27,0,3,1,0,1
44,83,136,2910,0,3,271.5,146,39.5,126,30.5,150,11,4,68,0,1
44,83,523,2702,3,8,271.5,41,220.2,102,63.0,105,11,4,5,0,1
29,171,512,3305,-3,-9,181.5,27,346.7,116,161.6,151,11,14,23,0,1
18,44,478,3305,4,0,74.8,258,120.8,98,161.6,151,6,-42,2,0,1
18,175,408,2042,0,8,131.5,97,64.9,95,220.8,67,11,-51,2,0,1
28,164,408,2042,-4,7,257.7,137,7.5,62,286.9,74,9,0,2,0,1
-32,65,408,490,2,1,187.9,116,65.5,117,317.6,86,3,10,-12,0,1
79,45,440,490,-1,4,187.9,139,171.8,117,40.9,60,7,9,10,0,1
39,130,421,581,7,3,226.0,141,248.5,10,140.5,174,5,8,1,0,1
19,67,415,1020,-1,0,219.8,112,5.3,127,348.0,129,0,11,5,0,1
32,133,922,1825,1,9,260.4,116,146.0,46,332.2,126,11,45,5,0,1
36,122,-95,1825,0,-2,322.1,115,144.8,46,237.5,120,7,27,4,0,1
18,151,-227,2103,0,0,178.7,116,292.1,166,252.4,103,9,4,3,0,1
18,151,261,1106,-2,0,135.2,116,222.3,139,265.9,104,1,4,0,0,1
35,83,415,2264,1,0,337.4,147,53.2,95,153.9,57,12,7,-9,1,1
35,141,415,2264,1,-11,135.6,117,134.2,51,389.5,114,15,8,10,1,1
45,139,753,46,-1,-4,17.7,129,247.0,96,259.2,130,13,8,4,0,1
4,101,1133,46,0,-2,218.5,129,126.2,96,354.8,112,15,52,7,0,1
25,115,750,1272,-2,-7,106.0,124,157.3,28,142.5,130,61,17,1,0,1
13,102,-255,1256,2,7,225.1,124,183.4,130,141.9,118,-21,17,2,0,1
12,147,-26,4151,0,0,187.5,120,241.4,116,229.5,117,9,8,9,0,1
12,141,1807,1293,-2,4,187.5,103,4.2,100,229.5,106,10,17,0,0,1
22,76,-833,4342,-3,4,98.9,210,134.3,121,205.4,97,10,1,39,0,1
22,34,479,4342,0,4,98.9,65,87.1,127,221.1,82,11,1,5,0,1
8,118,441,1809,-6,0,243.1,106,201.8,125,228.7,144,12,2,2,0,1
8,93,661,1809,-7,12,249.9,99,192.1,108,228.7,104,12,2,3,0,1
8,185,188,1975,2,4,189.8,140,163.3,133,264.8,126,20,1,8,0,1
10,186,397,2035,-4,2,189.8,126,159.3,114,264.8,11,40,3,9,0,1
7,148,423,120,16,1,202.0,103,243.2,99,261.3,75,6,3,1,0,1
7,134,1474,120,-4,-2,16.5,75,357.5,128,239.5,54,13,4,3,0,1
33,133,468,3300,-1,0,142.7,124,185.5,116,105.9,71,12,4,2,0,1
3,144,408,3300,-3,0,137.4,124,190.5,116,136.9,67,7,4,32,0,1
1,33,-1602,4056,3,-5,230.9,85,234.4,90,205.9,52,7,11,0,0,1
1,41,487,2900,0,0,230.9,84,307.3,90,154.0,53,6,2,0,0,1
5,214,408,612,1,9,228.9,105,352.6,442,97.4,79,18,2,1,0,1
23,69,408,1297,1,9,237.1,105,216.4,-776,97.4,17,15,2,1,0,1
14,10,408,3629,2,-17,83.4,91,169.7,98,172.2,86,10,5,2,0,1
30,64,463,3472,-6,-1,92.3,11,22.6,98,164.7,64,10,5,1,0,1
37,65,1254,3650,0,-11,116.8,99,19.2,104,182.4,111,14,1,1,0,1
37,65,-346,3650,-4,0,120.6,114,178.9,93,182.4,150,14,3,8,0,1
18,227,422,3813,2,2,58.4,78,219.9,125,244.7,95,10,5,13,0,1
7,179,408,3717,0,1,219.2,18,149.4,125,244.7,68,11,8,0,0,1
22,1,415,3854,-2,0,208.5,83,229.4,86,76.9,154,-86,3,-11,0,1
22,127,481,3854,-3,0,340.0,65,186.9,28,258.5,132,4,3,54,0,1
2,116,408,4097,0,-1,290.2,106,194.1,76,204.5,7,17,10,0,0,1
4,116,408,4097,4,3,173.5,3,194.1,76,161.3,112,16,9,3,0,1
16,70,639,4544,-1,1,232.1,52,292.3,112,278.6,112,55,9,3,0,1
5,70,264,4328,-2,0,232.1,112,304.7,112,169.9,112,84,11,3,0,1
44,94,421,1959,7,10,267.9,56,214.5,123,282.2,103,72,15,4,0,1
49,157,457,1770,0,-1,141.2,-112,214.5,123,282.2,103,-4,12,4,0,1
0,126,286,2331,0,6,58.2,91,137.4,142,151.1,59,11,1,3,1,1
21,126,9,2331,0,-3,58.2,118,138.7,118,237.8,91,11,1,12,1,1
31,227,514,2009,0,-2,186.1,160,254.3,57,187.2,171,14,15,2,0,1
25,19,138,1777,2,0,322.8,98,254.3,1,207.8,127,14,18,2,0,1
34,111,303,1052,-7,-1,159.1,48,144.6,139,198.5,103,10,4,1,0,1
34,121,896,4974,0,0,163.4,74,104.6,139,169.2,68,11,10,1,0,1
97,79,426,3779,-4,-4,271.6,71,229.4,78,77.3,121,3,1,4,0,1
31,47,1206,3779,1,5,271.6,139,313.7,108,47.9,121,10,1,-39,0,1
50,164,651,2387,-4,14,189.6,2,303.0,126,187.1,112,18,15,1,0,1
40,164,791,891,-1,-1,219.6,109,163.2,126,329.0,112,5,2,1,0,1
47,56,408,588,0,6,123.5,123,340.1,130,231.2,106,7,3,4,0,1
36,52,408,588,0,2,232.4,109,187.4,55,231.2,85,8,3,20,0,1
27,107,36,4797,1,-6,73.7,114,76.6,98,285.1,115,7,6,-47,0,1
5,72,425,4797,-2,3,67.6,85,140.9,52,23.8,73,10,11,3,0,1
17,80,408,1945,-4,6,209.9,22,130.3,40,139.8,119,38,37,2,0,1
17,56,408,4073,2,3,209.9,-507,195.1,71,208.2,73,18,-31,8,0,1
19,133,408,4282,0,-12,289.5,52,166.6,145,119.1,172,9,2,1,0,1
36,118,430,4282,0,0,289.5,52,166.6,111,119.1,105,9,6,1,0,1
20,117,-422,3241,-6,8,198.1,117,277.6,91,150.4,74,6,5,3,0,1
40,97,485,3026,0,3,271.8,61,244.0,78,180.5,92,4,11,4,0,1
277,98,965,231,0,3,149.7,52,174.2,78,179.0,126,5,18,7,0,1
-35,78,566,96,0,-6,313.9,112,200.5,108,261.5,126,9,7,0,0,1
49,172,486,669,0,4,326.5,72,176.3,113,142.1,72,8,-13,2,1,1
45,208,639,4795,7,2,326.5,31,176.3,155,188.3,91,10,-8,2,1,1
15,235,1496,1387,-5,-2,292.9,1,199.7,97,255.3,121,16,3,4,1,1
6,123,-33,1387,-2,-13,292.9,22,199.7,97,255.3,121,13,17,4,1,1
16,25,47,1627,1,4,145.7,146,220.5,104,340.0,96,13,5,3,0,1
23,130,611,4945,2,0,145.7,146,120.7,143,249.9,96,13,5,3,0,1
8,111,1028,2615,0,0,182.3,101,328.2,76,224.4,131,9,91,2,0,1
0,62,44,2615,-7,-3,182.3,101,295.4,107,247.8,131,11,5,2,0,1
3,105,114,3644,1,25,73.0,86,169.0,94,174.3,107,6,8,39,0,1
18,97,449,3644,-2,0,218.0,86,33.9,94,270.9,110,4,8,7,0,1
31,101,1077,2071,1,-1,140.6,61,178.6,51,157.7,45,6,15,2,0,1
16,123,900,2071,2,30,317.2,114,205.2,51,219.6,100,6,3,2,0,1
47,111,471,833,0,-7,150.5,105,100.2,74,198.1,107,19,4,-15,0,1
46,220,426,744,0,0,141.8,147,257.5,78,207.9,102,8,2,129,0,1
37,58,437,2493,-1,2,269.4,94,92.2,77,242.6,73,44,5,0,0,1
37,38,415,2493,-1,-6,210.2,94,186.7,32,237.2,93,-9,5,3,0,1
20,33,897,4259,0,2,215.6,77,159.8,70,246.2,124,12,15,3,0,1
20,103,676,1295,0,-5,215.1,126,141.5,70,311.7,124,12,-53,3,0,1
39,99,170,4716,1,-2,217.2,112,209.7,100,226.1,58,5,14,2,0,1
39,99,413,3059,-2,2,217.2,112,242.0,95,226.1,102,10,7,1,0,1
1,99,415,2663,0,-15,260.0,46,293.6,56,188.2,91,11,9,4,0,1
43,192,415,4417,-2,0,288.1,72,155.6,39,178.2,89,11,8,1,0,1
3,144,750,1005,0,0,164.9,115,247.6,103,194.3,94,11,0,3,0,1
3,144,2479,1005,2,0,144.1,27,247.6,115,96.2,40,11,11,-14,0,1
38,17,421,303,2,0,75.5,131,244.5,106,274.8,40,14,3,4,0,1
38,82,415,303,0,-8,155.2,92,244.5,106,341.2,63,10,9,8,0,1
3,169,408,29,-3,6,164.7,139,109.9,118,260.8,121,1,17,6,0,1
3,149,408,4067,0,0,128.7,139,113.0,118,119.0,121,12,3,1,0,1
9,70,441,4404,-2,2,258.3,109,228.5,115,390.2,93,14,14,5,1,1
9,70,449,2041,2,7,226.7,119,252.3,115,73.2,93,17,12,7,1,1
18,198,275,3792,0,-1,180.0,133,178.6,89,225.2,131,19,6,6,0,1
20,93,741,633,0,0,144.9,93,131.1,98,225.2,22,11,15,1,0,1
