V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.585414,0,0,0,0,0,0,0,0,-0.740894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80627,0,0,0,0,0,0,0,0.228872,0,0,-0.55598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733232,0,0,-0.252086,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.583275,0,0,0,0,0,0,0,0,-0.743539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028,0,0,0,0,0,0,0,0.266362,0,0,-0.566934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744338,0,0,-0.217042,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733735,0,0,0,0,0,0,0,1,-0.532111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62592,2,0,0,0,0,0,0,0.793945,0,0,-0.788628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.610118,0,0,-0.533561,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.730533,0,0,0,0,0,0,0,0,-0.494083,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.64795,1,0,0,0,0,0,0,0.749091,0,0,-0.78889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614083,0,0,-0.546807,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.767811,0,0,0,0,0,0,0,1,-0.534159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.63155,1,0,0,0,0,0,0,0.722833,0,0,-0.789979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621077,0,0,-0.520028,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.663721,0,0,0,0,0,0,0,0,-0.813206,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.96921,0,0,0,0,0,1,0,0.498603,0,0,-0.646079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629564,0,0,-0.691438,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.668984,0,0,0,0,0,0,0,0,-0.780234,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.03992,0,0,0,0,0,1,0,0.517702,0,0,-0.676116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651234,0,0,-0.664395,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669295,0,0,0,0,0,0,0,0,-0.809067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.97035,1,0,0,0,0,1,0,0.489213,0,0,-0.645263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.669025,0,0,-0.687204,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.664669,0,0,0,1,0,0,0,0,-0.562579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07667,0,0,0,0,0,0,0,1.268574,0,0,-0.675338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760084,0,0,-0.689747,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.668444,0,1,0,0,0,0,0,0,-0.559616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08334,0,0,0,0,0,0,0,1.259388,0,0,-0.682841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740771,0,0,-0.639664,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657413,0,0,0,1,0,0,0,0,-0.555459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09603,1,0,0,0,0,0,0,1.249682,0,0,-0.68101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.773767,0,0,-0.651592,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.511226,0,0,0,0,0,0,0,0,-0.720254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.18272,4,0,0,0,0,0,0,1.541573,0,0,-0.715942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740347,0,0,-0.777799,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.554252,0,0,0,0,0,0,0,0,-0.76498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19831,4,0,0,0,0,0,0,1.597821,0,0,-0.716284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.794245,0,0,-0.778721,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.523793,0,0,0,0,0,0,0,0,-0.814829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19346,5,0,0,0,0,0,0,1.44861,0,0,-0.719583,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.779338,0,0,-0.786691,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.653494,0,0,0,0,0,0,0,0,-0.591875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01201,0,0,0,0,0,0,0,0.662294,0,0,-0.675902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.792513,0,0,-0.545005,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.648322,0,0,0,0,0,0,0,0,-0.593754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97722,0,0,0,0,1,0,0,0.724509,0,0,-0.674143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.803321,0,0,-0.515612,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.661806,0,0,0,0,0,0,0,0,-0.603283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02877,1,0,0,0,1,0,0,0.676618,0,0,-0.639294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.809638,0,0,-0.533893,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.657041,0,0,0,0,0,0,0,0,-0.626376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9122,1,0,0,0,0,0,0,0.63346,0,0,-0.691977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.494766,0,0,-0.493831,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.658745,0,0,0,0,0,0,0,0,-0.631925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90062,1,0,0,0,0,0,0,0.634091,0,0,-0.604586,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558534,0,0,-0.668907,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657183,0,0,0,0,0,0,0,0,-0.620569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86828,1,0,0,0,0,0,0,0.632799,0,0,-0.57517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528494,0,0,-0.534671,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638326,0,0,0,0,0,0,0,0,-0.730527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68127,4,0,0,0,0,0,0,1.210773,0,0,-0.791732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633988,0,0,-0.663659,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.637193,0,0,1,0,0,0,0,0,-0.721122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72784,4,0,0,0,0,0,0,1.211284,0,0,-0.787729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642024,0,0,-0.667664,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636153,0,0,1,0,0,0,0,0,-0.716714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63272,4,0,0,0,0,0,0,0.939878,0,0,-0.814002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.615134,0,0,-0.672026,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.297413,0,0,0,0,0,0,0,0,-0.529828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.78782,2,0,0,0,0,0,0,0.681654,0,0,-0.779954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.76324,0,0,-0.765173,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.358823,0,0,1,0,0,0,0,0,-0.528242,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.71776,2,0,0,0,0,0,0,0.642221,0,0,-0.79955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75558,0,0,-0.754063,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.430362,0,0,1,0,0,0,1,0,-0.521767,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.6649,2,0,0,0,0,0,0,0.726371,0,0,-0.796703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758459,0,0,-0.755804,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608498,0,0,0,0,0,0,0,0,-0.750686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14406,0,0,0,0,0,0,0,0.500601,0,0,-0.695896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.689346,0,0,-0.733107,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.620249,0,0,0,0,0,0,0,0,-0.756544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14358,0,0,0,0,0,0,0,0.486451,0,0,-0.702953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.684559,0,0,-0.751231,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.608767,0,0,0,0,0,0,0,0,-0.750614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15282,1,0,0,0,0,0,0,0.575,0,0,-0.699804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.672992,0,0,-0.741244,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.541614,0,0,0,0,0,0,0,0,-0.755961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.84984,5,0,0,0,0,0,0,1.221578,0,0,-0.823096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642042,0,0,-0.699196,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.572199,0,0,0,0,0,0,1,1,-0.731499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.82092,4,0,0,0,0,0,0,1.253426,0,0,-0.814864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646418,0,0,-0.696684,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.528725,0,0,0,0,0,0,1,0,-0.737299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.88445,5,0,0,0,0,0,0,1.369303,0,0,-0.79812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644408,0,0,-0.70209,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.773711,0,0,0,0,0,0,0,0,-0.822287,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.80225,2,0,0,0,0,0,0,0.850567,0,0,-0.809629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.456955,0,0,-0.658098,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.774059,0,0,0,0,0,0,0,1,-0.796903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.79962,3,0,0,0,0,0,0,0.798381,0,0,-0.809682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.445997,0,0,-0.65617,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.780087,0,0,0,0,0,0,0,0,-0.810641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8038,2,0,0,0,0,0,0,0.866384,0,0,-0.810072,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.452928,0,0,-0.659642,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.551684,0,0,0,0,0,0,0,0,-0.803254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65934,1,0,0,0,1,0,0,0.659022,0,0,-0.475859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774829,0,0,-0.611337,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.560662,0,0,0,0,0,0,0,0,-0.798221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6693,1,0,0,0,0,0,0,0.648664,0,0,-0.470043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.762359,0,0,-0.578383,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.564545,0,0,0,0,0,0,0,0,-0.802964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65577,1,0,0,0,0,0,0,0.6527,0,0,-0.4871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.815646,0,0,-0.524138,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.745815,0,0,0,0,0,0,0,0,-0.476426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74258,1,0,0,0,0,0,0,0.554545,0,0,-0.791343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.75622,0,0,-0.78201,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.674339,0,0,0,0,0,0,0,0,-0.489519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76233,2,0,0,0,0,0,0,0.562961,0,0,-0.118531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.720231,0,0,-0.78324,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.768823,0,0,0,0,0,0,0,0,-0.481402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84496,2,0,0,0,0,0,0,0.570653,0,0,-0.908087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735181,0,0,-0.780338,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625524,0,0,0,0,0,0,0,1,-0.672118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76951,0,0,0,0,0,0,0,1.239218,0,0,-0.560577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.619392,0,0,-0.658274,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.626874,0,0,0,0,0,0,0,0,-0.671085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78876,0,0,0,0,0,0,0,1.270942,0,0,-0.560261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629022,0,0,-0.657079,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.631238,0,0,0,0,0,0,0,0,-0.67945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78054,0,0,0,0,0,0,0,1.224854,0,0,-0.552655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630583,0,0,-0.659286,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.70888,0,0,0,0,0,0,0,1,-0.656416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.20214,5,0,0,0,0,0,0,0.868696,0,0,-0.714102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.706671,0,0,-0.666429,0,1,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.707347,0,0,0,0,0,0,0,0,-0.710922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18869,5,0,0,0,0,0,0,0.925741,0,0,-0.713187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.691662,0,0,-0.701568,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.722763,0,0,0,0,0,0,0,1,-0.800886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.21817,5,0,0,0,0,0,0,0.914078,0,0,-0.714379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.705446,0,0,-0.704055,0,1,0,0,0,1,0,1,0,0,1,1
