state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,61,489,4599,0,0,117.3,91,201.1,112,169.7,90,24,1,4,0,1
12,213,453,3392,1,0,18.4,87,136.7,149,267.7,64,10,8,8,0,1
13,111,747,4702,0,-2,171.9,106,190.5,57,285.5,57,13,5,5,0,1
2,202,241,4702,-1,0,67.8,148,240.2,71,171.0,99,11,8,3,0,1
-142,75,441,1411,2,0,222.0,105,126.6,105,246.2,103,8,5,6,0,1
-24,27,461,1167,0,0,216.7,61,193.4,122,336.8,158,9,3,0,0,1
28,140,445,2238,0,2,231.7,80,157.6,120,345.5,3,0,3,4,0,1
3,59,408,1011,0,0,179.3,85,206.6,56,179.4,116,8,4,5,0,1
38,20,418,3541,0,2,130.6,79,76.6,47,171.3,103,1,0,7,0,1
34,94,408,2621,1,2,136.6,66,294.5,44,236.9,114,1,5,5,0,1
6,72,517,1814,0,0,40.2,102,82.3,71,142.4,67,19,5,2,0,1
0,119,449,1814,0,-2,230.6,80,198.6,161,149.6,67,14,7,5,0,1
9,32,458,4409,-1,0,263.5,39,209.8,112,158.6,68,12,6,8,0,1
23,57,456,469,0,0,173.9,160,149.8,84,137.3,110,19,9,0,0,1
0,65,414,1029,0,0,146.3,128,135.5,76,119.4,111,0,1,2,0,1
11,29,409,923,0,0,150.8,124,246.1,76,106.3,105,16,10,0,0,1
28,24,478,1120,0,0,130.8,72,167.7,140,186.3,90,4,6,0,0,1
15,102,540,1601,0,0,9.5,71,223.7,110,227.8,135,9,4,0,0,1
21,79,319,2831,0,-1,31.6,64,96.0,127,278.8,128,12,5,1,0,1
0,179,476,4071,2,0,36.4,91,209.1,80,101.7,100,13,4,3,0,1
0,124,311,4851,0,0,223.9,116,163.2,118,167.1,117,10,11,5,0,1
2,138,472,2407,0,0,203.9,125,250.4,97,286.7,104,9,8,3,0,1
29,119,291,2266,0,0,146.7,121,273.1,91,216.2,108,11,8,1,0,1
33,149,531,270,-2,-1,59.1,107,255.2,83,69.1,129,6,8,1,0,1
23,52,430,2776,-1,-1,129.2,91,306.3,89,258.3,106,10,3,1,0,1
38,55,487,2541,-1,1,147.2,89,99.4,89,188.0,169,12,2,3,0,1
33,74,435,2315,0,0,155.3,109,197.6,87,187.1,140,15,5,2,0,1
3,98,428,1665,-1,1,176.5,85,181.8,85,188.1,92,12,0,3,0,1
15,170,443,4599,0,0,67.6,50,68.5,110,188.6,95,9,4,2,0,1
0,161,487,3048,0,0,68.1,84,165.3,108,140.6,98,0,6,4,0,1
13,156,445,2048,1,1,56.5,60,193.2,108,53.7,170,8,4,5,0,1
23,51,447,1620,0,1,209.2,140,278.2,123,116.3,99,12,5,1,0,1
24,64,429,2150,-1,0,72.4,88,183.6,118,233.6,113,13,15,3,0,1
12,71,417,2332,0,0,59.3,122,24.3,63,118.7,91,13,5,14,0,1
39,176,408,1912,1,-1,177.8,132,135.5,117,228.4,115,7,5,2,0,1
15,178,418,1912,0,0,183.7,135,133.9,70,155.6,133,16,4,2,0,1
22,143,408,2135,0,3,156.4,135,133.2,75,242.2,129,7,4,2,0,1
19,186,415,3754,0,-1,138.3,114,231.5,131,117.6,80,9,5,0,1,1
21,110,414,4065,0,-1,156.1,114,229.3,109,132.2,75,12,11,7,1,1
3,53,415,3685,0,0,162.0,114,230.9,52,153.5,233,10,-14,5,1,1
36,106,410,4109,0,0,60.4,47,126.1,33,58.4,75,11,4,3,0,1
42,63,415,4109,1,0,50.0,135,281.4,59,54.2,79,9,2,0,0,1
12,98,439,116,0,2,189.8,135,287.0,32,78.2,78,19,6,0,0,1
1,141,425,2684,1,-1,216.6,155,300.7,83,248.2,109,2,4,3,0,1
12,63,418,1383,0,0,170.7,108,223.3,96,213.8,82,6,0,2,0,1
38,83,408,4537,-1,0,192.8,108,82.6,95,236.8,100,4,0,2,0,1
14,60,408,4559,0,-1,290.8,37,293.9,121,209.2,108,18,3,1,0,1
10,54,448,4899,0,0,154.7,47,216.3,111,249.0,81,7,11,4,0,1
15,61,408,4219,0,1,226.9,44,194.7,121,248.6,125,2,9,4,0,1
32,7,428,4776,0,0,196.5,152,186.0,79,314.5,54,10,6,4,0,1
45,10,433,4159,0,1,195.9,93,193.3,36,53.2,57,14,5,1,0,1
36,8,447,1146,0,0,197.2,112,194.0,53,122.7,52,10,6,1,0,1
50,90,438,1225,0,0,149.3,93,30.0,121,198.5,124,9,1,4,1,1
50,105,562,1933,0,0,141.6,91,203.4,114,187.6,121,15,3,3,1,1
50,87,557,779,0,0,154.1,78,359.9,117,200.9,125,5,3,3,1,1
3,113,507,1489,0,0,95.0,91,187.8,68,187.9,76,6,1,11,0,1
4,91,471,1039,0,0,101.1,43,148.8,66,111.9,155,5,2,0,0,1
5,96,422,643,0,2,113.6,12,193.3,47,70.0,134,-25,0,6,0,1
5,121,410,1436,0,0,190.0,121,245.5,55,6.8,109,2,3,8,1,1
3,197,413,2254,0,4,197.9,97,147.4,130,306.8,29,0,1,3,1,1
32,97,416,2254,0,0,208.8,90,180.1,89,264.6,126,5,8,4,1,1
33,45,425,2490,1,-1,153.3,51,153.0,115,129.7,104,9,3,8,0,1
49,71,415,4457,1,1,174.4,118,246.5,155,134.4,100,24,3,3,0,1
47,79,409,4834,0,-1,149.3,70,148.2,55,109.7,101,15,6,3,0,1
3,125,429,1907,0,0,252.2,104,338.4,162,180.5,98,11,5,3,0,1
36,175,408,1149,0,0,170.4,108,177.4,101,177.9,89,10,2,2,0,1
21,104,445,1815,0,2,184.0,104,135.1,130,204.1,93,13,3,0,0,1
13,179,455,2993,0,0,212.4,100,147.4,100,167.8,149,16,3,3,0,1
17,163,288,1361,0,0,191.9,95,124.8,87,166.0,103,12,3,1,0,1
13,174,428,3949,0,0,191.0,105,146.0,137,170.1,118,8,5,12,0,1
4,94,452,4101,0,2,269.8,68,181.0,142,300.6,97,10,15,5,0,1
2,120,436,4175,0,0,301.9,84,178.2,121,155.6,116,13,11,3,0,1
4,47,426,4985,0,0,285.2,82,180.6,142,61.4,95,9,8,6,0,1
23,122,325,2110,0,0,186.3,86,299.2,103,118.3,86,11,1,2,0,1
23,59,339,1314,0,0,206.9,91,91.9,141,50.7,62,14,0,4,0,1
18,73,613,129,0,0,189.7,88,320.5,95,151.4,145,14,11,3,0,1
6,152,408,585,0,0,29.5,92,112.6,89,274.2,53,11,1,8,0,1
38,152,410,69,0,0,180.7,93,195.9,151,240.9,50,11,5,3,0,1
41,149,408,264,0,0,180.7,91,174.4,58,291.3,88,14,6,1,0,1
24,32,409,1610,0,1,142.7,131,105.1,135,174.8,93,10,6,2,0,1
16,47,408,1729,0,1,127.5,56,161.0,114,74.4,63,9,6,3,0,1
34,3,408,1554,0,1,134.7,82,192.6,139,198.5,117,8,9,1,0,1
47,35,478,2937,0,0,144.7,71,169.5,88,137.8,123,5,3,5,0,1
47,56,503,1334,0,0,161.1,75,7.1,119,210.5,99,1,7,12,0,1
47,61,792,4786,0,0,165.6,73,251.4,78,165.9,97,6,4,2,0,1
29,7,501,126,0,0,303.6,108,240.1,95,248.8,91,11,3,0,0,1
50,70,408,121,0,0,320.3,119,188.6,104,321.9,92,9,5,0,0,1
30,205,308,831,0,0,227.8,58,169.7,106,255.1,98,16,3,0,0,1
33,134,408,613,0,0,258.4,81,226.3,82,144.4,92,1,1,1,0,1
47,126,408,4472,0,0,240.9,61,272.8,80,117.7,60,4,0,3,0,1
36,114,465,1498,0,0,205.4,47,164.2,13,151.9,78,4,0,0,0,1
41,150,469,3063,-1,0,170.6,142,177.3,78,155.8,112,14,4,4,1,1
47,185,471,2914,0,0,190.4,100,167.0,110,148.6,94,36,7,3,1,1
44,195,487,2409,0,-1,171.3,77,172.0,113,180.4,58,12,11,6,1,1
27,110,408,1840,1,0,233.8,55,4.5,76,276.6,92,13,9,1,0,1
34,112,408,3542,0,0,253.8,118,125.6,97,327.2,119,9,9,0,0,1
35,181,408,2770,0,-1,235.0,100,275.9,90,303.1,107,9,5,3,0,1
23,153,480,4505,1,0,224.9,95,205.3,71,260.5,63,8,2,0,0,1
39,162,472,4337,1,0,224.9,67,305.0,80,387.7,82,7,2,0,0,1
23,163,633,4602,0,0,291.3,63,160.6,82,245.3,47,17,2,0,0,1
22,147,479,4864,0,1,238.3,71,147.4,83,178.1,92,7,5,4,0,1
32,197,506,4489,0,-1,263.4,85,148.8,82,172.9,101,5,0,5,0,1
41,129,419,4420,0,0,243.0,101,148.8,81,191.8,103,8,3,6,0,1
33,103,498,2404,-1,-2,120.7,153,238.8,111,142.0,100,4,3,1,0,1
34,89,416,2428,0,4,216.1,133,215.6,93,164.8,105,11,6,1,0,1
31,95,230,4422,0,0,209.2,119,224.1,143,132.6,104,5,6,1,0,1
8,110,469,468,0,0,212.3,115,118.2,105,167.2,111,4,3,0,0,1
11,186,573,481,0,0,233.1,99,120.2,103,178.3,97,11,3,0,0,1
11,94,444,284,0,0,218.3,110,144.3,54,215.3,77,11,5,0,0,1
45,50,445,3147,1,-2,135.1,92,130.1,71,126.4,104,17,0,0,0,1
11,49,427,1219,1,0,151.8,104,230.0,111,250.8,111,5,4,3,0,1
30,48,252,526,0,3,110.8,92,257.6,65,200.1,111,6,4,2,0,1
107,132,408,2274,-1,0,61.6,93,85.9,83,258.8,104,2,6,3,1,1
8,149,408,1064,0,0,64.5,102,131.6,88,204.1,99,8,15,3,1,1
5,126,408,1904,1,0,61.6,125,124.9,87,157.6,111,6,10,7,1,1
-59,41,420,1426,0,-3,172.2,69,159.5,104,113.1,136,10,5,7,0,1
24,46,426,4032,0,0,68.7,75,168.8,97,300.6,106,2,3,2,0,1
16,21,421,1505,0,0,37.6,86,160.7,104,204.4,118,5,1,2,0,1
20,206,408,318,0,1,247.4,94,140.9,47,217.9,84,11,1,0,0,1
6,65,410,144,0,1,58.4,95,139.5,108,224.1,73,15,4,1,0,1
18,70,408,233,0,2,168.8,97,158.6,102,212.2,76,14,1,0,0,1
28,146,467,464,1,2,201.6,105,343.0,74,223.8,103,10,25,1,0,1
49,108,437,1422,0,1,203.5,135,122.2,72,248.3,118,10,3,6,0,1
39,135,443,1325,0,0,172.7,99,303.5,73,219.3,113,9,1,1,0,1
49,170,416,204,0,0,208.1,93,194.4,69,299.0,69,13,6,3,0,1
12,85,435,204,0,0,216.1,102,212.6,97,278.5,13,2,3,1,0,1
17,49,443,1552,0,-3,209.4,105,158.8,104,356.9,109,17,5,4,0,1
39,89,408,1397,-1,0,226.5,138,142.0,158,223.0,94,12,2,1,0,1
11,53,408,4842,0,0,230.0,147,131.6,33,258.8,86,12,2,2,0,1
15,115,408,4842,0,0,242.1,123,133.1,94,277.4,109,8,1,3,0,1
9,70,460,3138,0,0,266.1,125,287.6,127,263.7,70,9,5,2,0,1
10,50,504,4411,0,0,249.5,107,249.7,81,163.3,69,10,2,3,0,1
10,123,73,4411,1,0,333.7,129,147.3,86,218.9,80,9,8,0,0,1
46,102,498,3754,0,-1,203.8,104,360.9,125,193.9,67,-5,1,2,1,1
43,102,392,3542,0,1,191.0,95,271.1,106,189.1,108,1,1,4,1,1
43,114,501,2260,1,0,207.7,131,314.0,84,202.0,128,1,1,1,1,1
15,74,408,3747,-1,2,169.5,95,174.9,138,331.1,106,7,13,8,1,1
35,96,409,3923,0,0,190.7,100,103.3,127,176.0,84,4,7,6,1,1
10,96,408,4745,0,-1,174.8,93,176.2,113,342.0,46,9,4,4,1,1
48,95,504,4514,0,1,226.0,118,247.8,79,179.2,103,17,1,3,0,1
48,122,494,1694,-1,-3,225.2,118,97.7,64,154.6,65,13,1,1,0,1
27,118,493,1108,0,0,214.1,103,301.5,111,154.7,55,10,3,6,0,1
30,68,423,786,1,0,123.9,108,132.7,90,210.4,27,12,11,1,0,1
17,96,415,1390,0,0,198.8,92,116.2,87,202.1,45,9,10,1,0,1
17,32,424,1426,0,0,186.0,60,121.5,94,216.3,56,9,10,4,0,1
31,190,292,1891,0,1,245.8,117,213.0,83,372.6,152,13,1,1,1,1
29,8,480,2741,0,0,226.0,131,291.6,101,189.4,68,13,-13,3,1,1
17,154,459,1836,0,3,245.0,124,204.1,116,215.5,46,15,9,8,1,1
4,83,428,1347,0,0,125.9,64,199.9,96,162.4,49,11,8,5,0,1
7,66,468,3742,0,0,201.5,59,249.1,108,152.2,96,14,10,1,0,1
5,131,498,3845,0,0,93.4,19,225.4,98,139.1,68,11,11,0,0,1
1,80,286,787,1,0,123.9,102,172.2,108,241.4,77,13,4,1,0,1
2,75,474,149,0,1,117.9,102,200.8,104,199.4,50,7,6,0,0,1
0,106,446,597,2,0,125.2,117,204.9,99,257.8,145,7,6,0,0,1
22,87,458,4214,2,0,220.5,47,174.3,112,308.8,101,8,7,1,0,1
22,40,436,4429,0,0,177.8,99,186.2,93,267.2,84,19,6,8,0,1
18,40,432,3432,-1,-2,175.1,115,171.0,99,277.4,64,3,15,0,0,1
26,68,426,1203,0,0,80.4,115,255.3,55,133.8,119,13,1,0,0,1
28,54,422,3118,0,0,167.7,111,179.3,74,121.6,66,3,1,0,0,1
26,67,536,1421,0,1,240.0,125,38.2,85,155.5,36,11,6,4,0,1
9,106,408,772,0,0,218.9,59,316.1,76,180.4,114,8,6,4,0,1
2,136,422,7,1,0,192.5,51,158.4,52,167.2,115,14,4,4,0,1
3,128,427,7,0,0,176.5,105,359.7,72,161.8,114,12,2,4,0,1
45,77,441,3611,0,0,252.0,42,195.6,135,253.6,110,12,2,2,1,1
19,71,93,2362,0,0,254.2,72,197.5,126,261.1,110,6,6,1,1,1
34,77,430,4432,0,1,249.5,72,240.9,140,237.8,111,3,6,0,1,1
25,50,415,1203,-1,0,187.4,87,201.1,62,64.3,117,7,5,0,0,1
46,89,415,85,0,0,86.5,9,241.2,74,216.2,75,10,4,2,0,1
19,168,415,1627,0,-1,153.9,49,100.5,62,131.6,102,17,3,1,0,1
49,115,457,2086,0,1,163.4,79,110.2,102,170.7,118,5,6,0,0,1
46,190,423,1281,0,0,167.3,29,119.0,117,163.5,98,11,17,0,0,1
46,139,314,1756,0,0,146.5,93,33.8,106,141.0,101,11,10,0,0,1
17,135,413,3885,0,0,92.1,92,219.9,69,112.4,130,2,8,3,0,1
31,91,411,3885,0,0,118.7,107,156.5,126,213.6,108,0,9,3,0,1
20,85,447,1465,-1,1,169.0,94,221.2,90,261.1,98,9,9,1,0,1
12,150,417,2719,0,0,170.4,122,156.8,115,251.9,96,11,6,1,0,1
11,120,408,3626,0,0,169.6,107,280.2,106,200.0,75,13,2,3,0,1
8,76,408,3893,0,0,169.8,61,129.3,102,285.9,100,11,7,5,0,1
29,56,267,3341,0,0,229.7,102,243.4,93,326.2,101,9,14,0,0,1
25,109,473,3808,0,0,311.9,102,192.3,77,187.2,128,3,8,2,0,1
19,36,410,3956,0,0,283.1,88,178.3,117,285.2,96,9,8,3,0,1
5,141,314,2287,0,0,152.8,92,163.3,106,219.4,149,-1,5,2,0,1
9,180,311,2287,0,0,156.2,87,157.2,98,219.4,154,10,1,2,0,1
5,141,470,616,1,0,153.1,91,135.7,104,212.2,150,4,0,1,0,1
40,96,416,255,0,0,289.8,109,88.0,110,301.3,117,9,6,2,0,1
37,157,408,282,0,1,242.8,95,182.2,115,192.3,108,4,3,1,0,1
31,163,408,3975,0,0,179.5,80,143.4,142,239.7,109,9,8,0,0,1
17,121,434,531,0,0,184.0,111,231.1,93,249.0,42,11,3,6,0,1
44,103,445,435,-1,1,99.6,116,239.3,90,215.2,60,13,2,0,0,1
17,69,508,531,0,0,166.9,113,126.9,93,88.9,123,13,1,2,0,1
27,74,411,2595,0,3,135.3,86,250.9,101,250.1,84,14,7,0,0,1
26,226,408,3240,0,0,123.4,108,173.4,79,241.8,127,10,7,1,0,1
18,87,410,1408,0,1,136.3,150,209.7,99,234.9,88,18,7,1,0,1
3,80,425,4221,0,0,58.9,124,176.8,9,210.5,51,9,12,1,0,1
8,105,434,4221,2,0,264.0,117,169.5,59,316.0,76,9,2,5,0,1
3,58,251,4221,0,0,220.8,145,180.1,72,177.3,121,9,3,5,0,1
27,36,510,2431,0,0,285.3,98,185.2,128,43.5,124,20,5,0,1,1
47,56,484,1815,0,2,256.8,77,268.5,122,142.7,130,20,6,4,1,1
12,127,510,1542,0,0,228.5,72,330.0,161,255.3,97,10,6,1,1,1
31,108,440,3363,0,0,239.3,73,148.8,109,71.9,167,16,6,0,0,1
31,64,674,3315,1,0,162.6,104,29.2,108,18.7,135,12,0,0,0,1
31,172,460,3386,1,2,167.6,157,198.4,104,58.3,81,15,1,1,0,1
42,105,415,1594,0,0,250.4,114,217.7,15,231.3,121,6,9,2,1,1
33,73,416,3856,0,0,282.5,92,201.1,48,189.9,112,4,5,2,1,1
6,106,415,818,0,0,282.5,58,256.2,48,170.0,127,10,3,4,1,1
25,115,466,3385,0,0,281.5,121,156.9,98,186.9,97,10,11,7,0,1
25,150,408,3536,0,0,113.7,104,146.0,82,157.7,138,1,17,0,0,1
29,88,479,4551,0,0,104.3,118,138.0,82,168.2,145,10,1,4,0,1
47,113,424,1082,0,0,337.5,124,203.8,106,182.3,78,5,4,0,0,1
37,97,408,17,1,0,273.6,125,207.2,122,104.4,99,1,13,1,0,1
24,88,411,897,1,1,172.6,145,215.0,71,141.6,82,0,15,2,0,1
28,46,419,1814,0,0,211.0,79,265.4,77,203.4,69,10,5,7,0,1
27,87,455,979,0,0,268.7,96,250.5,75,57.0,115,16,4,1,0,1
27,91,521,2380,0,1,155.5,93,227.3,77,190.1,52,13,6,1,0,1
17,120,117,2523,0,1,293.2,100,185.7,99,220.7,104,10,2,4,0,1
4,105,452,2193,0,0,248.8,110,193.1,120,220.8,106,8,4,2,0,1
12,143,459,738,0,3,215.0,102,169.8,106,347.6,110,9,2,0,0,1
21,123,325,4085,0,0,181.7,119,130.3,91,366.9,134,5,8,2,0,1
5,78,505,4381,0,0,155.3,157,100.2,99,102.5,111,9,14,4,0,1
48,144,478,4261,1,0,111.0,152,99.8,101,227.4,104,15,8,2,0,1
6,99,408,3336,0,0,136.7,52,228.2,91,208.7,103,0,11,1,0,1
0,85,408,1622,-1,0,201.1,42,240.7,147,252.5,107,-1,3,0,0,1
5,101,409,1419,0,1,206.7,52,38.3,58,250.1,108,12,7,1,0,1
37,110,474,732,0,0,70.7,84,17.0,26,211.9,63,8,6,4,1,1
29,141,484,1238,0,-1,48.2,148,39.5,117,164.8,71,14,4,4,1,1
24,205,317,1252,0,0,70.2,114,211.4,102,114.0,106,7,0,2,1,1
25,118,778,4603,0,0,284.7,143,135.4,103,120.7,139,6,4,2,1,1
33,60,492,4174,0,0,240.3,124,138.9,103,225.7,114,4,5,5,1,1
29,120,682,4980,-1,0,168.1,153,153.0,105,324.9,123,9,16,5,1,1
24,108,408,4612,0,0,91.8,97,194.9,124,169.9,90,6,5,4,0,1
43,88,408,4920,0,0,107.3,90,201.3,135,165.4,105,7,8,3,0,1
43,119,444,4252,0,0,67.6,89,195.7,115,106.5,72,9,1,4,0,1
33,155,793,186,0,3,212.1,47,169.8,112,257.7,158,8,4,2,0,1
31,115,409,186,0,0,134.3,117,162.8,107,246.3,98,4,8,2,0,1
28,134,479,186,0,0,196.7,119,159.4,107,247.2,158,11,9,1,0,1
40,83,467,1422,0,-4,82.1,96,215.2,102,134.5,122,10,8,8,0,1
34,95,245,1445,1,0,323.0,79,221.6,158,94.9,123,13,6,4,0,1
11,87,494,1401,0,0,145.5,107,213.6,114,247.6,121,17,7,6,0,1
8,59,408,1031,0,0,210.7,136,153.9,95,258.8,89,7,6,0,0,1
7,53,408,1471,0,0,273.7,117,153.8,73,317.9,55,7,5,5,0,1
5,87,412,1872,0,-1,51.1,68,168.5,81,243.7,116,12,2,0,0,1
31,3,447,3292,0,-1,163.7,2,249.6,141,277.6,146,14,7,4,0,1
39,54,411,1562,1,0,170.1,23,127.9,143,255.7,120,4,1,1,0,1
31,242,429,3292,0,-1,197.0,61,264.0,141,256.6,110,9,3,2,0,1
39,107,467,3711,-1,0,55.3,101,191.2,79,206.1,75,17,1,2,0,1
3,78,495,3945,0,0,267.7,48,235.7,73,206.1,125,3,0,3,0,1
31,66,297,4314,-1,1,236.5,157,191.6,86,255.6,57,8,1,0,0,1
2,161,415,4235,0,0,241.4,107,106.0,151,205.6,94,12,10,0,0,1
2,171,413,4443,-1,0,219.2,121,163.6,131,206.6,91,15,14,5,0,1
2,169,408,4443,0,0,197.0,122,208.4,149,208.3,96,4,12,4,0,1
1,131,444,2977,0,0,155.6,119,206.1,41,223.8,152,8,3,3,0,1
48,101,477,2979,0,0,92.9,115,173.3,83,177.4,122,5,3,2,0,1
1,114,479,3482,0,0,129.9,110,116.8,146,247.2,122,11,3,1,0,1
41,61,475,2406,0,0,184.7,69,217.5,110,316.6,88,3,10,7,0,1
23,74,422,4787,0,0,44.4,81,166.0,66,186.2,103,5,4,7,0,1
30,78,424,2451,0,-3,108.9,88,162.5,98,373.6,70,2,17,5,0,1
9,105,412,2695,0,2,205.5,115,205.3,83,197.5,117,8,4,-3,0,1
5,95,432,3873,0,3,232.0,100,212.9,131,178.9,92,13,3,7,0,1
7,110,443,2695,0,0,228.3,130,210.4,75,199.2,131,10,1,0,0,1
15,167,421,2805,0,0,227.9,113,201.0,117,90.4,87,5,5,3,0,1
22,155,424,4302,0,0,184.1,107,200.1,89,109.7,134,8,5,4,0,1
24,88,415,493,-2,0,180.4,93,217.8,85,205.3,79,6,8,2,0,1
46,103,495,3141,0,1,219.6,47,232.8,77,344.8,96,10,4,4,0,1
36,104,438,3236,0,0,211.2,27,168.7,100,55.1,81,10,4,1,0,1
30,99,505,3301,0,-1,209.5,67,198.2,110,275.5,87,13,14,3,0,1
45,77,408,3268,2,-1,171.1,70,168.4,89,308.3,121,9,11,3,1,1
38,156,409,4054,0,1,122.1,82,181.4,88,246.6,156,13,3,1,1,1
46,97,409,3268,0,0,132.5,89,226.7,83,219.0,116,14,6,3,1,1
23,138,458,4292,0,-2,239.9,102,141.3,148,116.2,131,12,11,3,0,1
17,28,459,4867,1,0,178.5,137,160.0,165,77.9,91,12,6,7,0,1
19,140,264,3636,0,0,178.0,119,148.2,100,89.2,107,14,6,0,0,1
47,124,408,3235,0,-2,164.8,88,212.7,75,192.5,119,13,3,2,0,1
47,137,408,3046,0,0,108.9,91,203.9,78,194.7,109,18,1,2,0,1
