V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-2,19,1,0,2,0,-0.475126,3,4,-2,-3,-6,1,2,4,-0.715134,1,1,-5,-1,3,-3,-8,-3,1,1,0,0,-17,1,5,0.83177,14,-3,-8,1,0,1,-1,0.5,-12,1,-0.609594,-7,-16,1,1,5,1,-1,-3,-4,8,0,0,-3,-1,0,5,10,0,26,-1,-1,-17,1,-4,-12,0,1,0,0,15,4,1,3,-2,1,-1,-1,2,3,0,5,6,-1,-0.682222,1,0,-0.60837,-5,2,-10,-6,3,2,1,2,-8,1,1,1
0,3,-4,1,2,3,-4,-0.666667,0,0,-1,1,12,-13,4,-3,-0.8,0,1,-2,15,-10,-14,6,-6,1,1,-2,5,9,1,0,0.49598,-24,-6,-1,1,-15,1,0,2.589115,-1,0,-0.649437,1,9,-1,0,0,0,0,0,4,2,0,0,1,1,-4,0,-2,0,0,-2,-3,-5,1,2,11,-2,1,-1,0,11,5,-1,0,2,0,0,0,4,0,-1,-1,2,11,-0.761406,3,0,-0.638448,16,2,-7,4,-3,4,5,-5,-7,1,1,1
-4,-3,0,0,-1,4,-2,-0.666667,0,1,-1,1,5,2,0,-2,-0.0575,-4,1,0,0,5,6,-19,13,-1,-3,-1,-17,0,1,-2,1.99158,6,-2,4,8,-2,-3,-1,1.26316,3,0,-0.851398,0,-9,2,-1,0,-4,2,-1,0,8,1,0,-2,0,-1,2,-3,-3,0,1,3,-2,1,3,2,4,0,-2,0,0,0,1,0,0,-13,-3,6,2,1,-3,1,-4,-1,0.272227,2,2,0.261083,-1,-3,0,1,-3,-13,8,-1,-13,10,1,1
0,2,1,0,2,-3,8,-0.8774,0,8,1,0,1,1,8,0,1.114573,1,1,-3,1,0,3,0,0,-4,-2,-1,-1,0,3,-1,1.12466,-37,-2,-2,0,1,3,-2,3.205227,2,-1,-0.684211,0,-1,0,-2,-5,0,1,0,0,-5,1,-1,15,-8,1,1,0,-1,-1,1,4,0,-7,1,-3,1,17,1,5,-4,2,3,0,-2,0,-2,0,-2,1,7,0,0,-12,1.039884,-3,-3,-0.647059,2,-3,0,2,4,-3,1,-2,0,1,1,1
1,-1,10,0,1,3,0,-0.52,8,-2,0,-6,2,-6,-11,0,-0.777778,0,0,1,1,4,6,-9,-4,-2,0,-2,18,-4,-3,0,2.07245,9,3,0,0,1,-3,2,1.47619,4,2,-0.585555,4,2,-5,1,0,0,0,-3,8,7,11,0,-9,0,11,2,4,-6,-3,4,0,0,0,0,0,-1,0,5,0,3,-3,0,-7,15,-1,0,6,3,-1,6,1,8,1,-0.435227,0,-2,0.118188,2,0,-2,3,0,0,5,-10,3,14,1,1
0,4,-2,-1,0,1,-1,-0.831331,-1,2,0,15,6,-4,-9,0,1.945079,2,4,0,1,-2,6,12,1,4,-4,0,0,-3,-13,1,0.50216,4,3,-2,0,4,2,-2,1.47619,5,-1,-0.5696,11,5,-2,0,1,8,3,-1,-1,0,8,1,-3,0,0,3,1,-2,-1,0,-1,4,-2,0,-2,-2,2,1,0,0,9,2,-2,1,0,1,-1,4,0,0,-7,2,-6,-0.577066,2,0,-0.777778,0,3,17,0,0,0,0,1,0,-4,1,1
0,0,-1,8,4,2,-3,-0.280457,-1,0,0,-9,-1,2,0,0,-0.6,0,0,0,2,-2,-4,0,-5,-1,-6,0,0,1,-12,0,1.23791,7,-3,0,0,-1,-8,-2,0.666667,9,0,-0.666667,-8,-2,0,13,-1,0,-4,6,8,6,-3,2,-4,1,3,-1,5,2,4,1,0,1,-7,4,6,-1,2,2,4,-6,1,-2,7,0,2,-2,-4,-3,1,1,2,-6,9,-0.79661,0,1,0.677647,1,-2,-10,1,2,1,11,0,3,-11,0,1
0,2,0,0,2,0,7,-0.107708,-4,-3,-12,17,-4,2,-2,0,-0.746401,-1,1,1,-2,-2,0,0,-1,1,-1,-2,7,-2,1,0,0.85432,-26,-1,-5,0,0,1,4,0.666667,2,-1,-0.639795,-2,0,6,2,-3,-3,-11,4,-1,0,2,0,-2,1,4,-7,0,3,-4,1,0,1,0,0,-6,-2,-7,-7,8,-5,-20,1,-1,0,-5,5,2,5,0,1,-1,-13,0,3.549057,0,1,-0.538462,7,0,-14,4,4,1,-6,-16,-4,2,0,1
1,-1,0,1,-9,-23,-1,-0.76475,2,4,1,1,12,-5,-1,1,-0.5443,-1,-1,1,0,1,0,2,0,0,-6,0,0,-5,0,2,0.88822,-62,-2,-1,-19,-4,1,0,0.984746,0,-3,-0.638791,-6,0,0,-2,0,-3,1,4,4,0,-1,0,0,2,2,-1,3,-4,19,0,-2,-3,-4,12,8,1,4,2,3,18,-2,0,3,-2,0,-2,1,-1,0,2,-1,8,0,0.296878,0,14,-0.673314,0,-1,2,10,-5,1,1,-5,10,0,1,1
0,5,-6,1,-4,-12,10,1.730399,8,1,21,-6,0,1,-3,0,-0.02234,2,-1,-15,-15,1,-10,6,0,0,6,0,-11,-2,-10,-3,0.82171,0,1,4,-3,0,0,-1,0.38089,0,1,-0.6,9,3,0,-5,0,1,1,-2,3,4,0,2,-10,1,0,3,-2,0,4,1,2,-5,0,0,-29,3,1,2,-5,2,0,0,4,-2,6,0,3,-4,5,14,0,-4,-7,-0.538462,-4,0,0.545032,-14,0,-3,5,-4,-3,1,0,6,1,1,1
-3,-4,-14,-1,-7,8,-9,0.227416,2,7,3,0,0,0,10,0,-0.701414,-3,-1,-10,5,-1,8,0,0,0,0,0,0,-1,1,0,1.42437,-21,0,-2,8,0,-1,-1,1.17241,0,-1,-0.803355,-2,-1,2,0,1,-3,1,2,0,2,-10,1,1,1,-5,0,-3,-7,0,1,7,0,1,-2,0,-6,1,7,-5,-3,6,0,-3,0,-2,-2,1,-9,1,16,0,1,-3,-0.636364,2,-7,-0.666667,6,-1,-1,0,1,0,0,-4,-2,10,1,1
1,1,-5,-2,-1,9,0,-0.645523,2,2,-8,-2,-2,0,0,0,-0.672885,0,0,4,2,3,-1,-6,0,1,0,0,-1,0,1,1,1.40105,3,-2,1,6,0,1,3,2.277647,5,5,-0.793103,9,0,0,2,0,-5,1,2,-1,-6,24,1,1,4,-1,0,2,2,0,-1,0,0,1,1,3,-2,1,-2,-3,0,3,3,0,0,-5,0,0,-1,0,-12,-1,1,3,-0.333693,0,-4,-0.666667,0,0,-3,0,1,0,0,-7,20,9,1,1
-6,-7,1,0,0,-1,6,-0.4,5,0,1,0,-1,2,-3,0,4.777255,6,1,-3,0,0,2,0,1,-5,-1,0,1,0,3,3,1.71429,7,3,1,4,2,-1,4,0.593116,1,0,-0.8,1,1,1,13,15,1,-1,-9,0,0,-6,0,1,3,0,-1,0,-4,-1,0,-1,-3,0,-2,-1,4,2,0,-2,1,-4,0,1,-6,0,-2,0,4,-4,12,0,-5,0,-0.610065,1,0,-0.755102,0,0,1,0,-3,-5,-10,-3,4,2,1,1
2,-5,1,2,0,-7,2,-0.485637,-2,1,1,4,5,-7,-14,0,1.629433,0,1,-7,1,-3,-3,5,0,-9,0,4,0,-7,6,0,1.71429,3,0,0,9,4,4,-3,0.612387,1,2,-0.363238,1,1,1,-1,2,1,-1,-1,-6,3,-13,0,1,3,1,-10,0,0,7,-2,-3,1,-4,0,-11,3,-3,1,-2,1,-14,-4,1,-6,0,0,0,0,0,0,-1,0,0,-0.699649,0,0,-0.755102,14,-1,1,-1,-2,3,7,-10,9,5,1,1
12,0,1,1,0,2,0,-0.625,0,1,4,0,-3,0,0,0,-0.444597,-8,3,-1,0,0,0,0,-3,-2,-1,4,-3,0,-1,1,2.34428,3,1,0,-10,-2,0,0,3.524242,-2,-1,-0.647647,2,5,0,1,6,-7,2,0,3,2,-6,0,-13,1,9,-3,8,-3,6,4,1,-9,14,-1,-16,0,-1,1,1,-16,-2,-1,6,5,-1,-3,-2,1,-1,-2,-3,0,0,0.313345,-2,1,-0.755102,0,6,4,0,-5,0,-1,3,1,0,1,1
1,7,3,1,0,-3,-4,-0.297322,0,1,0,-1,13,4,9,1,1.185329,0,-4,4,0,4,0,0,0,11,2,0,-1,-9,-4,0,1.14286,2,-2,2,-14,0,-7,0,0.575,-1,-5,-0.728858,-11,-2,-6,-4,-3,4,4,0,0,0,9,0,0,0,-1,-6,-7,8,0,0,1,0,-3,9,24,0,-8,1,1,-3,-3,-1,6,2,5,-1,-10,1,1,0,-5,-10,-2,-0.710581,5,-14,1.766227,9,0,9,-5,0,0,2,0,1,-3,1,1
-1,1,-3,0,0,0,-1,-0.735081,-1,-1,1,1,-3,0,1,1,-0.744681,-3,1,0,-3,1,0,0,0,0,0,13,-12,1,-1,1,1.82857,3,4,0,0,5,-5,5,2.578463,-6,-7,-0.265782,-3,0,0,0,0,-3,-13,3,-8,-13,0,1,0,-5,0,0,2,0,1,-2,-4,1,-3,-3,3,4,1,3,14,7,2,-4,-3,-10,0,-2,0,-13,4,0,1,0,3,-0.082576,4,4,-0.611067,8,0,5,1,0,0,6,-1,2,0,1,1
0,-12,1,0,-5,7,1,3.523835,2,-5,-14,0,1,0,-2,-5,-0.108897,-1,0,0,-9,4,3,-2,-2,3,-1,-5,-5,-9,2,-2,1.82857,15,-2,-10,4,-5,0,1,1.23438,-1,-2,0.442452,2,6,0,0,-5,2,-4,0,0,-5,2,-3,3,0,1,0,-3,1,13,0,1,1,-2,5,7,1,-7,-6,0,-8,3,0,1,6,-10,4,6,4,0,-6,1,0,0,4.741286,0,6,-0.7,-6,7,0,1,0,-1,-2,1,8,1,1,1
2,7,7,1,-2,1,0,1.565828,0,0,1,0,22,3,0,1,-0.809524,0,-4,-3,1,1,2,5,0,2,0,0,-1,0,7,-1,0.65015,3,0,0,-5,1,0,0,0.857143,1,5,-0.809524,1,1,2,-1,-4,0,5,0,0,1,0,1,13,-1,7,-3,0,-1,17,0,1,5,0,8,15,-1,0,1,1,2,0,0,1,2,1,2,0,1,0,0,0,3,3,-0.126515,0,0,-0.657143,1,1,7,-2,12,8,0,0,0,1,0,1
1,-3,0,0,0,3,1,0.039043,0,3,7,0,1,-2,3,1,4.409389,0,2,0,1,-4,-2,1,0,0,0,3,0,12,0,-1,2.21245,35,1,-5,32,0,-6,2,0.857143,0,0,-0.737839,1,1,-4,-3,1,0,0,-2,-5,0,9,1,1,-5,-6,4,-2,-2,-8,0,-12,1,0,20,0,0,-4,0,1,1,3,1,2,0,3,-2,0,-1,3,0,1,-1,0,-0.454545,0,0,-0.520013,0,2,7,-2,-3,1,1,7,0,0,0,1
0,-2,0,-1,0,-10,0,-0.187386,-5,-1,-9,0,3,0,2,1,-0.8,7,-2,1,1,3,-1,6,0,-2,1,4,-8,-5,0,6,0.95849,42,-2,0,-2,1,1,5,0.454297,0,0,-0.370826,-4,4,2,0,4,0,0,0,0,7,0,5,2,-1,2,9,1,0,14,4,0,-6,1,0,4,0,0,0,0,5,-2,1,7,0,-2,1,7,4,-1,-2,5,-1,-3,-0.787101,0,1,-0.511321,3,1,0,1,-4,-11,0,-2,9,0,0,1
-2,17,-2,-10,3,-1,-1,-0.389236,-6,-2,7,1,3,-6,0,0,1.384619,0,-1,1,1,4,2,18,7,0,1,8,-1,-1,9,0,1.01887,2,1,0,10,0,4,1,0.703323,1,3,-0.296313,0,-16,-3,-2,0,2,-3,4,1,1,0,5,10,0,-12,-6,1,-1,-4,0,0,0,1,3,-1,0,-1,1,0,3,0,0,-1,2,0,1,1,0,0,-5,3,2,-2,-0.793445,-4,-1,-0.342911,-3,-3,-7,11,5,-2,2,14,-1,2,0,1
0,7,-3,6,4,0,2,-0.84518,0,0,0,0,0,-5,-4,-8,-0.478261,0,2,0,0,0,0,1,0,2,0,0,0,-1,-8,0,1.3852,2,-1,0,1,-3,-24,0,0.815901,-3,2,-0.862526,3,-5,-1,0,0,6,17,-6,-1,0,1,0,2,1,3,0,-15,-1,-3,-1,1,1,2,-1,16,1,5,1,-1,1,-4,2,3,-1,2,1,-1,-3,-3,1,7,-14,1,2.807558,1,2,-0.781818,0,0,0,0,1,1,-1,1,6,-2,1,1
0,0,-1,0,-2,0,-3,-0.432057,0,5,-2,-7,0,-1,0,1,-0.478261,2,-1,16,-6,0,-3,14,-5,1,-3,15,0,0,-1,-5,1.96099,4,2,0,0,0,-1,4,0.564516,4,-5,-11.864098,3,2,1,-1,-10,0,0,0,0,-6,1,0,3,-4,7,2,5,-2,3,4,1,1,-1,0,0,0,1,0,0,2,9,0,2,-3,-2,1,0,-1,-6,1,1,17,-4,-0.355284,5,1,0.237534,5,1,7,1,1,0,4,8,1,0,1,1
-2,-2,-5,-3,-5,-1,0,0.956737,-1,-6,0,0,0,-7,7,-3,-0.695379,1,-4,8,0,9,11,0,-2,2,0,1,1,4,0,0,1.70318,58,4,-1,-3,-5,-4,-1,1.45327,-7,-1,-0.567925,-7,3,11,-1,-8,0,0,2,0,-2,0,-10,7,-1,-4,0,2,4,-2,1,0,0,-10,-4,0,4,0,3,0,0,-3,1,-4,-10,-4,0,4,7,2,-1,1,-7,1,-0.753289,-4,0,2.722096,-4,0,-9,-18,-1,10,0,0,-12,-1,0,1
0,0,29,-2,5,-2,0,-0.454935,9,0,5,1,-1,0,-1,0,0.395132,2,-3,0,7,0,-7,-2,3,-3,-5,-5,-1,0,0,0,0.77143,9,2,2,0,-12,5,-3,1.25926,-3,1,1.580064,7,-6,-3,4,0,0,-2,4,-3,7,-1,-3,-3,0,0,1,8,-9,0,3,0,1,3,-1,0,-4,12,0,-9,0,9,-4,3,3,1,0,3,1,1,3,0,-3,2,-0.817625,4,1,-0.866896,1,0,0,-1,7,0,3,0,-4,-5,0,1
-4,2,4,0,6,-4,-5,-0.707317,1,-2,6,2,0,0,-5,1,1.927044,-2,0,0,0,1,5,6,0,-2,4,0,2,0,1,0,1.2,7,2,0,0,24,-4,0,0.904762,0,0,-0.696444,0,1,0,-2,1,21,0,-1,1,2,1,0,5,4,1,-1,-1,-1,-2,0,2,6,-4,6,2,3,1,1,0,-5,0,-4,11,-5,0,-2,-5,3,-4,0,-1,-20,0,-0.714286,1,-2,-0.692308,9,1,6,1,-3,1,-12,1,0,1,1,1
-5,2,3,-2,2,0,2,-0.707317,0,0,-5,-2,10,8,0,0,-0.707317,2,0,-5,0,-3,0,11,1,2,-4,11,0,-3,-1,0,0.44458,5,4,-4,6,1,-2,0,1.925908,7,1,-0.714286,2,0,-1,-1,-1,2,0,0,0,0,-1,0,-6,0,0,0,0,7,-13,1,4,0,1,0,0,-1,2,2,0,4,-1,3,-6,2,-2,6,0,-6,0,0,1,0,0,-0.714286,0,0,-0.788935,7,1,-2,0,0,-4,5,0,-5,1,1,1
3,0,-5,0,2,-1,0,-0.476133,0,3,4,2,-9,-7,-6,1,1.289387,0,2,-1,5,-3,13,-7,0,-1,0,-5,4,-16,1,1,2.0744,11,-1,0,3,-1,0,-1,0.297297,2,-1,-0.318725,0,0,0,-2,0,-3,4,-5,1,7,-1,0,2,0,0,-3,0,-1,0,-7,-5,1,1,0,0,2,0,1,-3,1,-2,4,-1,1,-7,3,-1,1,0,-7,-1,1,4,-0.494743,0,0,-0.584525,-1,5,3,-4,-1,-3,-6,1,-1,7,0,1
0,-4,-4,0,-1,-4,3,0.036578,0,3,-5,-1,-1,0,-10,1,2.284227,3,-2,0,-3,0,-13,4,14,-2,-1,0,-1,2,1,-4,1.05714,14,2,1,6,0,1,0,0.297297,1,-3,1.297715,2,-1,5,0,2,-1,0,3,1,0,-1,0,0,-1,0,-1,3,-1,0,1,0,1,1,-2,2,5,0,-11,0,-19,-3,-1,-11,-1,1,3,-5,-1,6,-7,0,0,0,0.100961,-3,1,-0.427868,-3,0,3,-3,0,0,5,1,3,1,0,1
-1,0,15,-2,0,-20,-2,-0.66152,5,0,13,1,12,-4,1,9,0.351244,-1,3,-11,6,-2,-4,0,3,0,2,9,-10,-1,2,5,1.24297,41,2,6,7,-8,-1,2,1.503198,4,0,-0.727273,0,0,3,-1,0,13,2,-10,1,3,-5,0,0,0,0,2,2,2,0,-12,0,3,9,3,0,4,0,-13,1,3,-4,1,1,0,0,5,0,-27,1,4,4,1,7,4.319957,1,3,-0.72093,-5,1,4,0,-12,1,0,9,12,-1,1,1
-1,0,4,0,1,6,1,-0.804649,-2,1,3,-1,9,0,6,1,-0.764706,-2,-2,1,0,5,2,0,5,1,1,-1,-3,-2,8,-1,1.25714,1,8,0,0,-1,1,3,0.810504,1,4,-0.008926,10,-1,3,10,6,-1,-7,0,0,0,0,0,0,0,-1,5,0,0,7,0,-3,-1,-2,4,1,3,0,3,3,8,0,0,-5,0,2,2,-2,0,-7,0,6,-2,-2,-0.470821,1,3,-0.72093,0,0,-1,0,0,1,0,1,0,-11,1,1
-4,0,0,1,-6,5,-7,1.218683,-6,-3,-2,-1,1,3,4,0,0.127017,0,-15,-15,1,-8,2,0,-4,8,-1,0,-10,0,-4,0,1.34286,13,-4,1,6,0,3,0,2.64867,6,-6,-0.744681,-2,0,2,-2,-1,-1,5,3,21,-6,-9,0,0,0,-2,-5,2,0,1,1,-1,1,-1,7,4,7,1,1,0,6,3,8,1,5,-3,-2,1,1,-1,2,-1,0,4,-0.538462,-1,0,-0.657143,0,-1,-10,0,0,1,0,-3,-6,-8,0,1
-1,5,0,1,-4,-7,2,0.653256,-10,-5,-3,0,0,0,2,0,-0.368421,-1,0,10,11,1,0,7,3,-1,0,0,6,0,-4,-5,1.34286,6,0,-2,0,0,0,-4,0.723404,5,1,-0.266113,-8,-1,2,-5,-4,3,3,1,-1,-13,8,0,0,1,-5,2,0,0,1,1,0,1,3,8,22,-4,1,0,0,0,-4,0,13,5,0,4,0,-2,0,6,2,0,1,-0.750975,1,0,-0.594534,0,1,-4,-9,2,1,0,2,0,-2,0,1
4,-1,2,0,2,1,4,-0.52,1,0,0,1,1,-1,0,0,-0.551017,0,2,0,-1,0,3,8,0,-1,-2,-8,0,5,1,-1,0.97143,13,0,0,3,-19,1,-1,0.351644,0,0,-0.647059,5,-13,0,-2,4,7,0,-1,0,0,0,3,0,0,6,-1,-14,1,0,-3,0,1,1,11,14,2,-2,-2,1,7,-6,0,-1,1,0,0,0,5,0,0,0,6,0,0.682042,-6,-3,-0.573451,-2,-2,6,0,1,3,-4,-4,-8,0,1,1
-2,-1,0,-19,1,0,0,-0.440919,1,-1,1,0,-7,-2,0,5,-0.641054,1,7,0,7,0,4,-5,2,0,2,0,14,-1,1,7,1.36819,34,-2,0,0,4,0,-3,1.52941,2,7,-0.45018,6,-13,0,0,0,-6,0,6,-1,-5,0,3,0,0,-8,10,0,-5,4,-6,0,1,1,0,-10,-1,-14,3,1,5,6,0,0,1,0,-3,0,0,-4,2,0,0,5,1.853067,1,-1,-0.904866,-3,-7,19,-4,0,8,2,0,0,0,1,1
0,2,0,0,0,11,-4,-0.6,2,-3,1,1,0,0,-10,0,-0.56683,0,0,1,0,-1,5,1,0,2,-8,-9,7,3,0,0,3.24711,9,3,-2,7,5,3,-1,1.31373,2,-2,-0.795896,0,1,7,-11,0,7,-1,-1,0,-5,1,14,0,-2,0,5,-2,2,-1,0,1,15,5,3,5,4,0,0,1,7,2,0,3,-2,-3,1,0,-6,6,0,1,4,9,-0.018501,0,-1,0.074654,-1,1,-1,0,0,0,-7,-36,-1,1,1,1
0,4,0,0,3,2,2,0.909241,-1,-17,-1,-2,9,0,4,0,-0.464861,0,0,1,0,0,5,0,-3,-3,-3,0,19,4,0,-3,1.45714,-47,0,9,-4,-9,4,0,1.31373,-1,0,-0.764706,0,0,2,0,0,0,-1,1,0,4,1,0,3,0,8,4,0,-5,0,0,1,-24,0,-7,-1,-6,0,0,1,0,0,0,-11,-4,-1,1,2,4,0,17,1,1,0,-0.538462,-1,-3,-0.666667,0,0,-11,2,1,-6,-2,-2,16,1,1,1
-2,-6,3,3,0,13,1,0.689155,-2,0,-8,4,0,-11,0,-2,0.534344,7,4,0,-4,0,-8,2,-2,2,1,4,-1,8,1,2,1.17143,-21,0,-13,0,1,-2,4,1.211311,-1,0,2.711275,0,1,0,-1,-1,-1,-1,1,0,3,0,0,0,1,0,-17,-4,0,0,2,0,0,0,-7,3,-1,1,-2,5,15,-2,-1,0,15,0,7,-2,-3,0,5,1,4,8,-0.625,0,0,1.178176,-10,-4,8,-4,1,-1,0,3,1,1,1,1
-1,-2,0,-15,-1,-7,-7,-0.535058,-2,10,-26,3,1,2,5,0,-0.7,0,0,12,-13,0,-7,2,-1,0,4,0,-1,3,1,0,1.17143,24,0,-2,0,1,-1,5,3.67652,-7,0,0.346995,-5,0,2,2,-7,6,0,3,0,4,0,0,5,1,-1,0,4,-1,19,2,11,-6,0,2,-10,-4,-6,15,2,-12,-1,2,3,17,4,0,2,0,0,-6,-3,5,0,-0.384065,2,9,-0.727273,-2,-3,-3,-7,-3,2,7,0,1,1,1,1
1,7,-2,4,-10,0,0,-0.673868,2,2,-1,-1,2,2,0,1,-0.411789,0,-1,1,-3,-5,2,0,3,2,-1,-2,-3,-10,1,2,0.94286,11,0,3,-14,0,0,-2,0.454545,-5,3,0.705053,-8,1,3,0,-5,-5,1,0,-1,-30,3,-3,12,-5,-1,-1,1,-1,-3,1,3,0,1,5,-1,0,0,-2,0,-1,-9,-2,-6,-2,0,0,1,-2,0,0,1,-1,-1,-0.52,0,-2,-0.026052,3,3,0,-4,-1,8,2,-17,-5,-3,0,1
