V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,58,-2,2,2,0,-6,964,7,0,4,8,0,311,4,3,-1,-4,1,303,1,3,0,0,0,0,1
0,109,-1,3,-4,-2,-8,1854,1,3,-6,-2,5,411,6,-3,0,2,-3,-1040,0,12,26,0,-2,0,1
0,129,0,0,3,-3,-2,-653,-18,-1,1,4,-5,364,0,1,-5,-8,0,2529,3,0,0,0,0,1,1
0,124,-3,3,-6,1,-4,624,0,6,-4,0,-1,339,2,-2,1,0,-1,636,-13,-1,0,0,1,0,1
-1,52,-9,4,-11,4,10,531,6,-1,-5,-1,1,588,4,-1,0,20,1,303,0,6,0,0,0,0,1
-2,452,0,-11,3,0,0,1927,2,-3,0,0,-1,644,0,2,0,4,-1,305,-3,5,8,-2,-2,0,1
0,731,0,-17,0,-7,0,187,-11,4,0,1,-9,411,0,-1,1,6,0,454,3,0,11,-9,0,0,1
-8,134,1,-9,0,3,1,-195,2,-13,0,0,2,857,4,15,0,11,0,581,0,0,-1,0,4,1,1
0,107,0,-8,3,2,-12,562,19,-4,2,3,-2,710,4,0,-10,8,0,242,-1,3,0,-3,1,0,1
-11,198,-1,2,0,-10,10,812,0,2,3,-1,3,433,0,2,1,7,4,862,-1,-3,-19,7,-9,0,1
3,127,0,3,0,1,8,-4725,5,1,8,-1,0,892,0,1,14,-1,1,730,-2,0,12,0,-9,0,1
-1,141,-3,8,3,-4,0,917,-11,-7,-5,6,-1,577,-2,0,-13,5,0,303,4,-3,7,3,2,0,1
-3,245,-3,0,2,-3,0,1344,14,0,3,3,-1,-854,-2,0,0,0,-1,-2399,-2,8,-5,4,-1,0,1
0,263,5,-9,-2,-2,-3,988,0,0,0,2,1,231,0,-9,15,0,-1,-246,9,0,0,1,3,0,1
-13,149,1,-3,-17,0,3,812,-3,0,5,-2,-9,466,2,-1,-7,3,-6,705,-1,0,2,0,0,0,1
7,75,-2,-1,0,0,3,812,-1,0,0,0,0,333,-7,7,0,-5,-1,605,5,-4,0,1,0,1,1
-4,535,-6,0,-1,1,0,875,0,0,6,1,0,599,6,5,-2,0,-6,609,-6,1,13,1,0,1,1
0,119,-5,-2,4,4,-2,-1366,12,1,0,-1,-1,355,1,2,-4,-22,-5,-932,14,-1,-8,0,0,0,1
0,212,4,-1,0,9,9,725,1,5,0,-1,1,418,5,-2,0,5,8,768,0,0,-5,0,-1,0,1
-1,27,0,0,0,2,2,747,-3,-1,-1,0,1,516,3,3,-6,-20,-1,303,0,-9,3,8,3,0,1
2,92,0,-4,0,-10,2,562,6,0,-3,5,0,389,1,0,2,2,1,123,-7,1,2,0,-2,0,1
-5,56,-3,-1,-3,2,-2,812,2,-2,1,6,2,246,20,-1,-4,-4,0,181,-1,-4,0,-3,10,0,1
-1,60,0,5,2,6,0,390,-10,-7,0,2,0,466,-4,1,0,-1,2,4132,0,6,0,2,0,0,1
13,262,5,3,-1,1,12,562,24,0,-2,7,-3,599,6,-1,3,-8,2,427,0,0,2,-4,1,0,1
5,74,0,-3,0,0,-4,933,-1,1,10,0,2,644,9,2,0,-2,-4,102,0,-15,4,0,-1,0,1
1,773,-4,4,11,0,5,749,0,-5,-1,0,-1,379,13,3,0,0,8,455,3,-9,0,0,0,0,1
2,91,-1,-3,0,5,0,535,-4,0,0,-4,2,755,2,9,-3,11,-7,151,8,0,0,-2,-3,0,1
1,323,-7,0,0,0,0,2494,-2,3,-7,0,-3,200,-6,-1,0,-2,3,-759,4,-1,-3,-12,2,0,1
2,115,3,-2,0,3,12,652,2,-1,-1,5,-3,225,0,0,-5,5,3,383,-2,0,6,-1,1,0,1
-1,150,1,0,3,3,-6,894,2,0,0,-18,0,311,0,0,-3,-2,3,609,-1,2,-3,0,0,0,1
-2,199,3,-2,0,-2,0,624,1,-6,2,1,2,355,0,-1,0,2,-3,577,4,3,0,1,0,0,1
1,562,0,0,0,7,1,2530,-10,1,-12,-5,0,266,-11,1,0,14,2,753,0,-7,-6,0,0,1,1
3,78,-2,10,2,-4,0,250,-9,1,4,-1,-3,926,1,1,-1,0,-5,878,1,14,0,0,-4,0,1
1,164,-3,2,-3,0,2,1804,4,0,-2,2,-3,633,-3,-1,-5,0,2,693,-3,0,0,0,-8,1,1
7,241,8,0,18,0,0,631,0,0,-3,0,0,404,5,3,-6,-4,0,-793,-3,-5,11,-4,2,0,1
0,259,4,0,-6,0,0,562,-3,0,6,-4,-2,255,1,-1,16,0,0,709,-1,-6,-1,1,1,0,1
5,413,-2,1,5,8,-11,392,6,-5,3,0,2,453,3,2,0,3,-1,2405,7,-1,5,0,-4,1,1
1,125,-1,5,0,2,-1,562,3,-1,0,0,0,603,0,3,0,-3,5,535,2,8,-2,-1,-9,0,1
0,789,3,-9,0,-2,0,143,-1,0,0,-4,3,720,0,4,1,-3,1,424,-1,-2,11,1,3,0,1
-2,182,4,-2,2,2,0,-2409,-3,4,8,0,1,550,5,4,0,1,-5,81,1,-1,1,8,1,0,1
9,700,-1,5,2,1,0,749,0,0,0,1,-1,488,0,-5,-7,0,3,999,1,1,-4,0,1,0,1
3,61,-20,-1,-5,0,1,562,0,-1,7,3,0,200,-3,-1,-2,0,4,955,0,5,0,0,0,0,1
3,240,1,8,5,4,3,3908,0,1,-8,-1,3,433,0,-1,1,1,-3,557,4,2,7,1,9,0,1
0,48,-5,7,0,0,3,624,-3,2,-1,0,-2,722,-4,0,-4,4,3,202,3,0,5,0,-3,0,1
4,123,0,0,0,2,0,595,3,-2,-4,0,2,389,3,0,3,6,4,329,-8,2,0,5,1,0,1
0,38,0,-13,0,0,-3,601,0,-1,-2,11,3,488,2,3,0,-1,0,90,4,3,0,-2,1,0,1
1,96,-6,-17,-2,0,9,436,0,0,3,0,1,427,-1,-1,-2,0,-1,283,1,-1,-3,0,-1,0,1
0,93,1,0,3,0,0,2403,-18,-4,-3,2,0,805,2,0,0,0,0,50,-1,-1,2,-1,-13,1,1
0,83,1,0,2,-4,-7,-2414,7,-6,-5,1,1,300,-2,0,7,0,2,373,0,-15,0,4,-2,0,1
0,80,0,-2,0,4,4,-111,-3,3,3,-2,-1,533,-1,-8,-5,-16,0,404,11,2,0,-4,4,0,1
6,113,0,6,0,9,1,624,-1,2,0,-28,2,493,0,0,10,4,2,404,19,-1,7,-3,0,0,1
-3,70,0,2,-5,5,1,1727,-1,4,-2,1,5,622,0,0,-1,-5,1,505,-1,0,-5,2,-3,0,1
0,259,-6,-6,-1,11,3,562,0,-2,5,-6,-6,379,0,0,0,0,-2,757,0,0,6,4,3,0,1
-1,840,-2,0,6,11,0,181,-1,-1,7,1,0,644,-2,0,2,-2,-1,326,0,3,3,5,1,0,1
11,897,5,-1,-1,-9,-1,393,-1,1,-8,0,1,513,5,-1,2,8,2,686,0,-3,1,3,-1,0,1
-1,54,5,0,-5,1,0,937,-3,1,8,1,3,392,0,0,6,0,-5,30,-1,-3,1,3,0,0,1
0,647,0,2,-3,-7,0,562,-16,0,0,0,-3,255,-1,0,6,0,1,365,0,-2,-18,-1,2,0,1
2,99,0,-3,0,0,-6,812,-12,-3,5,4,-2,564,17,0,-3,1,1,404,0,-1,-6,0,-11,0,1
-2,150,6,0,-9,-1,5,-1611,8,0,3,2,2,-510,7,-4,-16,0,12,-871,4,-1,-1,6,0,1,1
4,171,2,0,0,0,-4,437,0,8,0,4,0,562,-2,0,2,0,0,202,-9,-5,1,0,-1,0,1
2,38,0,-1,0,0,-8,562,-2,2,2,0,0,633,0,5,3,0,-1,364,-8,1,16,6,0,0,1
0,61,-1,5,-6,0,7,937,5,3,-9,0,0,750,-3,2,-4,2,1,297,0,1,-2,2,-10,1,1
1,212,0,1,0,-2,-2,312,0,5,0,5,-2,333,-1,0,0,9,0,404,-5,-1,0,2,5,0,1
8,56,-2,-9,4,-1,-2,999,0,3,3,-1,1,466,0,8,-4,0,0,-1052,0,0,-1,-1,-8,1,1
-1,276,-2,-3,-2,0,-2,1724,13,-5,0,2,0,471,1,1,4,-19,-5,283,-6,3,-1,-2,0,0,1
2,485,0,-4,-1,2,0,562,-2,0,-20,0,0,565,0,-1,1,2,16,353,4,2,0,0,-1,0,1
6,438,0,1,-5,0,2,-662,-3,-2,5,3,6,561,0,-2,3,-1,1,373,1,-3,0,0,-7,0,1
0,850,0,-2,4,-2,0,3528,3,0,0,-5,-4,880,-2,2,-2,0,-5,999,4,3,0,0,-1,0,1
-1,783,-2,-1,0,0,11,1659,0,-1,0,1,6,222,5,0,2,-5,0,474,-1,2,0,-2,6,0,1
-3,173,-5,0,6,1,1,1721,4,0,2,5,-20,266,-1,0,2,-4,1,555,-2,0,8,2,0,0,1
1,21,-3,4,-8,2,-1,437,1,-1,0,0,11,433,1,1,0,-4,1,404,0,0,1,5,-4,0,1
3,118,-3,2,9,-2,12,812,-6,-1,8,0,1,555,1,-1,0,-16,1,398,2,-12,1,-5,2,0,1
6,121,0,0,0,13,5,938,-2,3,3,-1,0,555,2,0,5,2,1,303,1,1,-1,4,0,0,1
1,115,2,0,0,-11,6,111,-1,9,0,1,4,515,12,2,2,-4,-3,10,-9,0,0,0,-4,0,1
1,96,-3,0,0,0,-2,187,-7,-1,-1,0,0,511,-10,1,1,5,1,402,-2,-1,-2,4,-17,0,1
13,43,-1,11,0,4,-8,937,-3,1,0,-3,0,266,4,1,3,4,-1,131,0,0,4,-4,3,1,1
3,111,2,1,-5,0,2,562,4,-1,0,-4,0,500,0,-1,6,5,-3,605,-1,0,0,-1,3,0,1
5,183,-4,4,2,-4,1,2513,0,0,3,-5,0,533,-6,0,1,0,1,1638,0,2,-11,-4,0,0,1
2,565,-8,3,-1,0,8,-1342,1,3,0,3,1,599,-1,0,-4,-10,4,323,-7,11,-2,-7,0,0,1
7,166,1,-9,1,-2,-2,624,-1,1,0,0,0,375,0,1,0,-1,0,-748,8,-5,6,-1,-8,0,1
0,240,2,-1,-4,4,3,624,-7,0,3,-5,0,433,11,-5,2,0,1,242,0,-1,3,-2,1,0,1
-3,97,0,4,0,1,-2,562,-3,-3,6,1,0,622,7,-1,5,0,3,202,-3,2,0,1,0,0,1
0,100,1,-2,0,-3,4,3127,3,0,0,-1,2,444,7,1,2,0,0,404,-1,-3,-7,-6,0,0,1
-1,22,0,2,0,0,-2,-303,1,-7,-9,-1,-1,355,-5,0,1,2,1,404,0,9,-4,-1,2,0,1
0,138,0,2,-6,-4,-5,3714,1,5,0,0,3,322,7,1,3,5,3,404,-3,3,-16,0,1,0,1
0,43,-1,2,-1,-14,-2,395,1,2,0,2,-2,322,2,-6,-2,0,9,-1080,-5,3,8,2,-3,0,1
-4,171,-2,-1,0,0,0,-4430,-5,-1,-8,-1,-3,377,1,4,3,1,0,469,1,2,0,2,0,0,1
0,93,4,4,-5,-4,0,307,3,0,2,-4,2,722,1,0,0,-19,-3,183,3,0,-11,1,6,0,1
-4,60,3,-6,-11,-2,-1,312,1,-2,-3,2,-2,266,0,0,1,20,5,404,0,3,7,1,-8,0,1
4,105,2,1,2,-3,-2,624,-6,1,0,11,2,244,0,-5,-3,1,0,151,4,-3,5,0,3,0,1
-2,200,-2,2,7,2,0,437,0,0,17,6,-6,566,0,-1,-6,2,0,624,0,0,6,-3,1,0,1
0,693,-7,-7,0,0,-5,562,0,4,0,-1,1,902,-2,-5,0,6,-1,471,5,-6,-9,-2,-2,0,1
0,152,1,0,0,-1,5,7700,13,0,0,-6,3,466,-6,-1,0,-5,0,404,1,0,-1,2,1,0,1
0,98,0,7,-5,-2,10,999,-1,-2,0,2,-4,386,22,1,-3,0,0,202,0,4,6,-2,-5,0,1
-1,109,-1,8,0,0,1,562,1,0,-5,3,-2,511,6,0,0,10,0,704,6,-7,-1,1,1,0,1
3,85,3,-2,0,2,-6,-3748,3,-1,6,0,3,758,7,0,-10,6,0,452,1,1,5,-6,3,0,1
7,296,-3,0,0,6,1,764,-1,2,-10,0,0,207,0,1,-1,1,3,858,-2,1,2,2,-3,0,1
0,149,-3,0,-6,-2,-2,562,8,-2,-1,1,1,411,7,0,-1,-4,-14,945,-5,8,-2,-6,0,0,1
-1,129,1,1,-2,0,0,62,2,9,-11,2,-9,574,1,-1,1,9,2,2619,-13,-3,13,-4,2,0,1
-8,243,1,0,3,0,0,749,-3,5,0,5,6,511,1,2,0,-7,-8,16,-7,-2,-12,4,0,1,1
0,73,-5,-1,0,0,2,-2711,-6,2,0,3,-2,255,7,-6,0,-3,1,112,-9,-9,-3,4,0,0,1
10,182,0,4,6,-5,-1,8640,-21,-6,0,6,0,295,0,-2,1,4,0,417,15,-2,-2,-1,0,0,1
1,123,0,3,-3,-1,-1,-1920,0,-1,10,1,2,-2614,5,-1,-3,0,-4,96,-1,1,1,1,-13,0,1
0,155,1,-2,2,-2,-10,-4069,3,4,4,-1,4,940,0,-5,-2,4,0,1449,3,-7,-7,0,-3,1,1
0,108,-2,0,-7,-2,3,126,1,-1,15,0,-2,588,9,-1,0,0,0,353,-8,0,0,6,-2,0,1
-2,377,-13,-6,-3,-2,0,396,-1,1,1,-2,0,888,-12,2,3,0,-1,-681,-6,-1,-2,0,0,0,1
2,244,-2,6,8,0,0,937,-3,1,0,0,1,695,-6,-2,-1,7,16,516,0,1,0,1,0,1,1
0,89,0,4,0,-1,0,1327,1,-3,1,0,0,411,-5,0,5,-7,1,518,4,1,0,-1,0,0,1
-4,68,4,-1,2,0,-12,3721,-1,-4,0,0,-1,240,-1,2,-2,-10,0,969,-2,-2,0,0,2,0,1
2,85,-2,1,0,-10,-1,125,-8,-1,0,4,-2,313,0,0,1,5,3,535,-10,2,-4,-1,-6,0,1
-4,78,0,-1,2,6,0,-1495,-10,3,0,-10,-4,733,0,-2,0,3,2,880,4,0,14,6,-4,0,1
0,78,1,0,0,-7,0,500,0,0,7,0,-6,189,13,-2,-1,-6,-4,151,0,2,-3,-3,0,0,1
5,160,0,2,4,0,-4,562,1,0,-6,4,4,366,0,4,2,0,-12,97,0,6,10,0,-5,0,1
-4,706,4,-12,0,3,3,250,0,1,4,-3,-3,1206,4,-1,1,0,0,-1407,-4,-3,3,0,0,1,1
-3,79,4,0,0,0,-4,-3014,0,0,-10,-3,1,200,0,9,-17,8,1,626,-1,0,-14,0,1,0,1
0,81,-6,2,2,0,16,250,-6,-2,0,0,4,537,5,0,0,-10,-10,161,-11,-2,9,0,-2,0,1
2,588,-3,-5,6,10,-16,838,-6,1,-5,6,0,577,31,0,0,0,0,209,-10,-5,-6,1,0,1,1
1,114,-1,0,0,-1,-4,562,17,0,0,-6,0,357,0,-1,4,5,3,956,0,1,8,1,0,0,1
2,99,0,-8,-2,0,0,187,-25,2,19,-10,-2,482,-4,-2,-3,-2,0,-379,-10,0,-1,-1,-7,0,1
3,118,3,5,-4,0,-9,841,0,-2,2,0,4,249,-1,-4,2,0,-1,1898,-5,3,6,-1,1,0,1
6,792,0,4,2,1,5,2092,0,0,0,0,8,311,-4,-2,13,0,0,-651,1,0,0,-1,1,0,1
-3,90,6,1,0,-3,9,624,-5,-1,22,-3,9,319,0,1,1,-14,-3,1315,-1,4,0,-2,-6,0,1
0,117,1,6,0,2,-9,306,-3,1,-11,0,-3,599,0,-1,0,-1,5,404,-17,0,-7,-4,-2,1,1
-5,170,3,6,-3,0,1,562,0,-2,17,2,2,289,-3,1,8,2,-1,5037,2,1,4,-3,-1,0,1
-3,118,-7,-3,-9,0,-1,-1905,7,-2,-2,0,2,797,-2,-5,0,1,-14,163,0,2,-7,1,0,0,1
0,294,0,3,-1,-1,6,749,1,0,-7,2,1,244,0,-2,0,-3,-1,511,-5,-2,0,-2,0,0,1
0,23,0,-5,-1,0,0,2649,-5,-1,5,0,-1,1206,-7,4,-3,-5,-3,202,-1,7,-8,-3,3,0,1
-1,108,0,-2,0,-7,3,562,1,0,4,2,-4,677,-2,2,0,1,14,404,0,-9,0,0,-1,0,1
-2,552,0,0,13,-20,-1,268,2,0,7,0,1,4239,0,-1,-3,-2,1,291,0,-2,-28,0,-2,0,1
-2,54,-1,0,0,0,-3,812,0,2,-7,-1,-3,267,0,0,1,0,0,656,2,-4,0,0,0,1,1
-2,162,3,11,-5,0,-1,938,7,-2,-3,2,-2,373,1,-3,-1,-19,-1,666,0,0,0,-7,-5,0,1
0,839,0,-4,7,-3,0,187,-11,2,-4,-1,-4,777,2,-3,0,11,4,404,3,4,2,9,8,0,1
-3,292,0,13,3,0,0,812,-2,2,0,-4,1,311,0,1,13,11,-2,258,9,1,-2,1,2,0,1
0,152,-8,0,12,-4,0,260,3,0,2,3,2,366,1,1,-13,2,0,-796,-9,0,5,1,0,0,1
0,39,0,0,3,-15,7,624,5,0,0,0,-4,332,-2,2,-6,-6,7,326,-3,-2,2,-2,3,0,1
1,169,0,0,0,-3,-1,250,-9,0,0,4,-2,366,-3,0,2,2,2,442,0,-3,-2,-1,0,0,1
-5,574,-1,0,0,2,-1,994,-4,0,6,-2,5,544,0,0,4,5,-4,66,0,2,-13,-7,-1,0,1
-1,230,0,0,-4,-2,0,562,8,-2,0,6,0,522,0,-2,5,-1,-4,5469,0,0,4,3,-4,0,1
0,163,0,-7,-2,4,-6,21,16,0,1,0,0,497,-6,0,1,1,0,121,0,3,1,2,3,0,1
0,34,1,0,4,2,-6,872,-2,0,-7,3,3,322,-3,2,1,0,0,819,-3,3,5,5,7,0,1
5,380,1,19,4,-1,0,812,-5,0,-2,-1,0,509,-3,-2,0,-6,-1,930,3,-1,7,-2,1,0,1
9,61,0,0,3,0,2,979,0,2,12,3,-10,377,4,4,-2,0,0,-2135,-1,6,17,9,2,0,1
1,119,3,-18,3,0,-1,2923,-2,0,0,3,0,599,1,5,-1,-1,20,121,0,9,-9,2,5,0,1
0,864,1,1,9,8,-4,250,0,-3,-1,7,0,544,-3,2,0,0,1,706,-2,-1,-16,2,0,0,1
-6,68,1,-7,-2,-1,0,816,-1,1,3,0,1,666,7,0,-1,5,7,656,2,4,0,0,0,1,1
3,542,-13,-2,0,1,-1,312,2,-4,-6,4,0,377,7,-1,-1,-4,-12,991,7,2,9,1,0,0,1
-1,86,0,-10,-4,3,5,624,0,-2,3,-5,0,233,-1,0,5,0,-3,682,0,5,-2,-3,-9,0,1
-9,63,-3,3,0,-1,4,437,3,-5,2,-1,0,333,18,0,-1,7,4,766,-9,4,0,5,-5,0,1
-5,121,-1,-12,0,8,-5,668,-1,3,3,0,-3,315,10,2,-6,-6,-1,243,-3,0,4,3,-1,0,1
2,21,-1,-1,0,0,-13,562,10,-1,0,0,-1,833,-5,1,-5,-1,1,202,0,0,-2,1,1,0,1
0,54,3,-2,0,0,0,695,6,2,0,0,3,722,7,-5,2,-4,0,299,0,4,-2,0,2,0,1
