LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,2,0,1,0,0.64,0,3,0.99,9,1,0,4,0,7.46,1.52,12849.01,0.07,0.26,0.31,0.33,11,5,12,0.73,0,1
9,10,3,15,7,19,0.14,1,2,0.31,24,1,0,31,0,33.45,24.06,20071.55,0.27,0.05,0.17,0.09,24,19,65,42.64,1,1
14,2,0,4,8,5,0.05,2,1,0.9,6,1,0,31,0,36.86,28.61,33415.09,0.35,0.03,0.47,0.03,21,15,61,31.08,0,1
7,27,2,6,14,4,0.47,0,4,0.35,60,9,0,24,0,32.33,33.25,35836.39,0.36,0.08,0.58,0.28,33,25,55,48.03,0,1
13,6,3,25,8,11,0.09,2,2,0.73,16,1,0,18,0,41.69,17.54,11945.75,0.24,0.06,0.25,0.06,19,10,66,61.86,1,1
9,25,3,0,5,48,0.33,2,6,0.41,55,1,0,41,2,20.82,46.55,46376.7,0.31,0.04,0.09,0.23,17,20,58,10.62,0,1
1,3,3,0,4,0,0.09,0,1,0.99,13,1,0,14,0,42.18,1.5,3205.78,0.11,0.17,0.96,0.21,14,7,23,29.53,0,1
1,2,0,0,2,0,0.29,0,1,1.0,6,1,0,7,0,14.32,9.88,636.88,0.04,0.12,0.51,0.2,5,11,10,1.01,0,1
2,4,0,0,0,9,0.33,1,1,0.97,3,1,0,6,0,14.44,2.6,95.3,0.01,0.35,0.45,0.19,3,6,6,0.98,0,1
3,3,0,3,0,9,0.44,1,1,0.24,9,2,0,5,2,7.39,20.43,2942.58,0.05,0.05,0.29,0.25,5,12,16,44.21,0,1
4,2,2,0,5,1,0.24,0,1,0.95,2,1,0,3,0,9.08,6.34,4053.84,0.07,0.25,0.98,0.06,17,4,17,49.38,0,1
0,13,3,1,0,3,0.99,0,3,0.6,29,1,0,0,0,6.88,9.32,5099.57,0.0,0.02,0.24,0.53,0,0,11,1.43,0,1
3,1,1,0,2,0,0.25,0,1,0.99,2,1,0,4,0,17.57,7.51,1090.11,0.04,0.14,1.0,0.07,6,11,21,0.58,0,1
4,8,3,1,2,0,0.3,0,2,0.98,13,1,0,9,0,17.95,9.31,1018.25,0.05,0.13,0.29,0.19,8,8,16,1.38,0,1
0,1,0,0,0,0,0.14,0,1,0.96,2,1,0,8,4,11.96,6.08,533.38,0.09,0.15,1.0,0.1,6,10,10,0.09,0,1
9,4,1,1,3,8,0.09,1,2,0.99,13,1,0,31,0,32.73,21.61,15065.5,0.23,0.05,0.31,0.05,13,14,49,16.06,0,1
50,5,6,3,26,6,0.06,3,2,0.67,13,2,0,49,0,65.08,19.44,31844.61,0.53,0.05,0.98,0.02,43,17,128,34.54,0,1
0,10,0,0,1,0,0.98,0,1,0.17,18,5,0,1,2,11.87,1.81,740.6,0.02,0.0,0.83,0.6,2,2,22,0.19,0,1
14,12,3,2,11,23,0.18,1,4,0.57,29,1,0,39,0,22.67,28.71,19191.89,0.26,0.04,0.14,0.1,18,20,70,27.72,1,1
6,2,2,0,4,0,0.17,0,1,0.99,3,1,0,5,0,25.92,4.74,560.01,0.13,0.21,1.0,0.09,10,6,20,45.46,0,1
13,8,0,0,5,1,0.07,1,1,0.56,11,1,0,27,0,32.75,17.91,11884.16,0.21,0.03,0.5,0.04,13,12,48,18.63,0,1
4,2,2,0,0,3,0.27,2,2,0.98,7,1,0,7,3,16.59,9.29,1491.65,0.04,0.11,0.51,0.12,9,9,16,4.79,0,1
0,18,0,0,0,0,0.99,0,1,0.95,58,1,0,0,0,0.0,0.0,11.21,0.0,0.0,1.0,0.0,4,0,789,0.0,0,1
0,2,1,0,0,6,0.51,3,2,1.0,4,1,0,3,0,10.5,5.4,303.37,0.01,0.19,0.5,0.34,4,9,5,2.91,0,1
3,2,0,0,0,0,0.33,0,1,0.99,5,1,0,3,1,9.23,2.47,79.26,0.02,0.33,0.97,0.13,2,6,7,3.16,0,1
1,2,0,1,0,2,0.1,0,1,0.99,3,1,0,9,1,8.2,10.11,904.54,0.03,0.1,0.96,0.03,4,9,13,7.06,0,1
10,1,8,0,18,2,0.06,0,1,1.0,16,1,0,15,0,63.86,5.63,1978.89,0.12,0.18,0.84,0.04,25,7,47,52.84,0,1
0,1,0,1,1,5,0.42,0,1,0.99,4,1,0,4,0,16.23,7.05,823.48,0.04,0.14,0.97,0.18,5,10,10,6.55,0,1
7,6,1,0,2,5,0.14,0,1,0.98,2,2,0,7,0,12.27,9.89,1403.14,0.05,0.1,0.96,0.03,3,9,14,22.25,0,1
33,28,6,9,18,51,0.25,2,8,0.52,68,3,0,51,0,34.97,43.03,63297.7,0.53,0.05,0.22,0.14,22,24,115,36.95,0,1
4,4,2,0,0,6,0.27,3,1,0.73,9,3,0,10,3,19.24,11.06,3446.99,0.08,0.09,1.0,0.2,11,13,18,8.24,0,1
11,6,2,5,3,10,0.09,2,1,0.52,3,1,0,15,0,39.37,12.32,5600.39,0.16,0.08,0.47,0.05,18,11,37,35.83,0,1
16,11,2,12,6,16,0.17,1,3,0.67,20,5,0,23,0,24.86,22.05,11171.59,0.17,0.05,0.83,0.1,15,18,60,45.46,1,1
8,3,3,0,3,10,0.2,1,1,0.97,7,1,0,9,3,40.92,4.43,811.82,0.06,0.21,0.5,0.08,15,6,25,24.94,0,1
2,6,1,0,0,0,0.53,0,2,0.5,13,2,0,7,1,11.92,15.92,3187.86,0.07,0.06,0.69,0.35,9,14,10,0.0,0,1
21,9,1,1,6,0,0.2,0,2,0.23,22,1,0,44,1,33.25,24.92,17531.9,0.26,0.04,0.11,0.12,21,22,75,15.41,0,1
6,16,4,0,0,1,0.45,0,8,0.89,40,1,0,20,0,30.67,20.58,13261.91,0.21,0.05,0.11,0.33,11,13,27,0.52,0,1
17,22,6,1,10,32,0.04,2,1,1.0,55,1,0,96,0,38.75,39.92,64871.53,0.57,0.04,0.99,0.01,33,27,118,11.08,0,1
0,1,1,2,1,2,1.05,0,1,0.99,2,1,0,0,1,6.74,0.58,9256.04,0.0,0.0,1.0,0.02,5,0,61,6.08,0,1
2,6,1,0,1,1,0.57,0,3,0.74,14,1,0,5,0,21.25,9.77,2412.88,0.02,0.09,0.26,0.26,14,10,4,1.36,0,1
0,1,1,1,0,0,0.24,0,1,0.96,1,1,0,3,0,10.81,7.26,133.34,0.01,0.26,0.98,0.19,3,6,4,3.08,0,1
0,5,0,1,1,5,0.19,2,1,0.66,8,3,0,16,0,17.81,10.97,2118.38,0.01,0.09,0.97,0.16,7,13,19,3.58,0,1
11,4,3,5,16,1,0.1,0,1,0.69,20,1,0,24,0,27.9,17.94,8984.94,0.17,0.06,0.48,0.09,17,12,59,46.81,0,1
0,3,0,0,0,0,0.96,0,1,0.5,14,1,0,0,0,26.66,1.67,3521.74,0.04,0.22,0.51,2.02,2,6,7,0.7,0,1
1,5,1,1,1,7,0.3,1,2,0.66,9,1,0,8,2,20.66,7.53,1144.4,0.05,0.14,0.29,0.21,9,11,13,25.09,0,1
2,1,3,0,1,0,0.07,0,1,0.91,3,1,0,21,0,23.39,7.69,1508.86,0.06,0.13,0.99,0.03,1,9,29,8.76,0,1
1,12,2,0,0,3,0.47,0,5,0.85,30,1,0,14,0,21.88,19.75,7823.46,0.14,0.05,0.14,0.35,8,11,27,1.6,0,1
6,2,4,1,13,0,0.07,0,2,0.99,4,1,0,11,0,37.6,5.57,1169.85,0.03,0.18,1.0,0.03,12,7,37,59.49,0,1
1,1,0,2,0,10,0.42,1,1,0.27,10,2,0,6,1,11.67,13.57,2249.64,0.05,0.07,0.75,0.33,7,16,12,22.7,0,1
9,9,1,3,3,3,0.43,0,1,0.42,16,1,0,10,1,16.22,24.55,10397.12,0.15,0.04,0.2,0.19,11,19,30,42.2,0,1
0,4,0,0,1,9,0.32,1,1,0.27,13,1,0,10,3,17.95,6.48,6235.0,0.12,0.12,0.21,0.13,4,8,4,12.26,0,1
14,3,7,0,6,0,0.11,0,1,0.98,8,1,0,8,0,35.78,3.08,335.5,0.07,0.33,0.96,0.06,7,6,31,41.62,0,1
0,1,0,0,2,2,0.44,0,1,1.0,4,1,0,1,1,5.34,4.05,11.88,0.12,0.66,0.91,0.23,0,4,10,3.6,0,1
0,1,1,0,0,1,0.2,0,1,0.99,2,2,0,5,1,10.8,2.98,125.02,0.01,0.33,0.99,0.17,2,5,5,1.61,0,1
3,15,5,0,0,0,0.44,0,6,0.88,35,1,0,18,0,34.45,17.21,9823.89,0.19,0.06,0.13,0.32,12,12,25,4.72,0,1
0,18,0,0,0,2,0.99,0,1,0.19,37,3,0,0,0,9.01,0.89,22731.47,0.0,0.0,0.83,0.03,0,0,134,1.02,0,1
11,9,0,0,4,16,0.23,1,1,0.2,18,1,0,22,0,17.4,32.11,20106.99,0.2,0.03,0.19,0.11,12,20,44,17.62,0,1
1,4,1,0,0,1,0.52,0,2,0.66,11,1,0,6,0,17.26,4.19,303.79,0.09,0.28,0.34,0.38,3,6,8,0.37,0,1
8,11,5,0,4,17,0.15,2,2,0.5,27,2,0,36,0,32.66,21.69,19108.46,0.2,0.04,0.5,0.11,24,19,54,11.87,0,1
7,3,0,1,7,2,0.13,1,1,0.54,6,1,0,14,1,20.94,12.33,3258.26,0.09,0.08,0.5,0.07,8,8,32,32.62,1,1
18,7,0,4,28,10,0.16,2,1,0.5,13,2,0,19,1,26.4,21.09,11686.43,0.19,0.06,0.76,0.06,15,17,69,62.0,0,1
0,2,0,0,1,1,0.29,0,1,0.52,6,1,0,6,1,8.92,7.04,437.07,0.08,0.14,0.51,0.21,4,9,21,0.71,0,1
2,5,0,3,0,8,0.27,1,2,0.62,8,1,0,6,0,21.36,4.96,573.88,0.03,0.2,0.36,0.19,8,9,15,34.36,1,1
6,2,0,0,0,2,0.33,1,1,0.52,7,1,0,5,0,8.05,5.97,324.65,0.02,0.17,0.57,0.18,3,5,10,0.13,0,1
3,16,11,0,3,0,0.25,0,8,0.81,62,2,0,39,2,45.37,30.84,65467.56,0.6,0.03,0.31,0.2,46,25,48,12.29,0,1
2,8,2,0,2,2,0.93,0,2,0.32,22,5,0,0,1,0.4,1.2,3967.85,0.02,0.01,0.98,0.43,3,1,14,1.16,0,1
5,1,1,1,0,1,0.11,0,1,0.97,8,3,0,7,3,19.75,5.5,619.22,0.04,0.18,0.97,0.05,7,9,19,22.52,0,1
21,19,2,4,9,19,0.37,2,1,0.17,38,1,0,38,0,31.63,28.22,22290.27,0.18,0.05,0.09,0.08,18,22,71,27.0,0,1
9,3,2,9,5,4,0.07,1,1,1.0,8,1,0,20,0,30.97,16.01,8302.77,0.17,0.06,0.52,0.04,16,11,46,42.4,1,1
2,20,5,2,3,0,0.28,0,9,0.75,50,7,0,41,2,30.89,44.15,64236.24,0.47,0.02,0.56,0.25,25,27,47,10.66,0,1
15,6,4,0,2,5,0.24,3,3,1.0,15,2,0,13,0,34.41,13.3,6207.11,0.16,0.07,0.37,0.09,18,15,32,18.82,0,1
15,2,8,8,8,0,0.05,0,1,0.97,10,1,0,11,2,119.24,2.86,1202.1,0.12,0.3,0.97,0.01,28,5,139,58.53,0,1
4,5,0,3,0,8,0.14,1,1,0.34,9,1,0,19,0,14.14,23.39,9076.93,0.13,0.04,0.23,0.1,10,14,30,18.52,0,1
14,2,1,51,0,0,0.0,0,1,0.98,208,1,0,148,0,2246.32,11.38,304500.09,7.79,0.09,1.0,0.0,584,9,228,24.41,1,1
1,6,0,0,0,1,0.68,0,1,0.51,14,3,0,6,0,10.46,8.33,776.71,0.03,0.11,0.99,0.57,3,9,8,0.7,0,1
26,5,1,9,6,8,0.06,2,1,0.33,16,1,0,40,0,30.11,42.9,59276.66,0.44,0.02,0.29,0.05,15,10,83,31.87,1,1
5,6,4,0,12,6,0.26,2,1,0.33,11,1,0,11,1,18.61,11.65,2601.69,0.08,0.06,0.34,0.09,11,13,32,52.49,0,1
1,4,1,2,0,6,0.23,2,2,0.66,10,2,0,12,0,20.13,10.54,2281.43,0.07,0.1,0.98,0.19,12,13,15,0.0,0,1
2,147,8,0,0,0,1.35,0,71,1.0,221,70,0,58,0,96.7,24.57,81786.71,1.08,0.03,0.92,1.64,56,16,62,0.0,0,1
51,27,2,12,22,44,0.17,1,7,0.57,54,7,0,72,0,40.71,62.64,167212.06,0.91,0.02,0.56,0.09,38,23,160,31.68,0,1
1,23,0,5,0,39,0.25,1,1,0.08,48,5,0,38,6,31.23,33.57,37653.32,0.35,0.03,0.5,0.22,22,16,53,10.51,0,1
0,5,1,0,0,0,0.38,0,1,0.66,4,1,0,11,0,8.45,17.42,2357.72,0.06,0.06,0.33,0.25,7,11,12,3.44,0,1
8,1,3,1,3,0,0.17,0,1,0.97,5,1,0,4,0,21.85,0.1,92.43,0.02,0.51,0.96,0.05,4,2,23,50.6,1,1
0,5,0,0,1,0,1.07,0,1,0.31,10,1,0,1,0,2.21,0.98,27150.46,0.09,0.0,0.24,0.23,1,0,13,4.2,0,1
2,36,2,0,0,0,0.53,0,6,0.31,67,11,0,36,3,30.22,44.38,49192.95,0.43,0.02,0.58,0.46,25,24,39,0.0,0,1
19,5,10,4,9,7,0.13,1,2,0.68,19,1,0,16,0,39.86,11.06,4698.33,0.15,0.09,0.33,0.06,21,13,53,43.77,1,1
37,10,1,10,27,17,0.12,2,5,0.84,23,6,0,41,1,34.09,30.83,33827.51,0.33,0.04,0.98,0.06,21,17,122,46.35,0,1
3,1,0,1,0,3,0.16,2,1,0.5,19,1,0,9,1,25.89,6.65,1060.78,0.01,0.15,0.5,0.09,12,9,19,8.26,0,1
7,1,0,4,0,6,0.05,0,1,0.99,1,1,0,17,0,18.0,27.57,13790.72,0.17,0.04,0.98,0.16,5,6,33,21.74,1,1
0,2,2,0,1,2,0.17,0,1,1.0,3,1,0,5,0,15.38,4.17,267.71,0.02,0.24,0.95,0.12,1,7,8,2.51,0,1
5,3,1,0,9,0,0.22,0,1,0.96,3,1,0,4,0,18.45,3.55,195.52,0.02,0.29,1.0,0.05,7,7,20,68.08,0,1
18,9,2,5,8,16,0.17,2,2,0.42,19,1,0,24,0,16.7,21.23,8872.28,0.15,0.07,0.21,0.08,16,17,56,34.46,1,1
10,5,0,1,12,1,0.11,2,1,0.49,7,1,0,19,0,22.93,22.51,11746.95,0.19,0.03,0.5,0.04,5,8,46,43.91,0,1
5,2,0,0,2,4,0.3,1,1,0.53,6,1,0,7,0,25.26,7.95,11096.02,0.03,0.16,0.46,0.2,5,9,1,0.24,0,1
1,6,2,0,0,1,0.5,0,1,0.57,12,1,0,5,0,5.92,6.31,10269.14,0.04,0.11,0.33,0.23,2,11,8,0.64,0,1
8,1,3,0,4,0,0.1,0,1,0.98,3,1,0,9,1,19.19,10.79,2468.33,0.07,0.08,0.98,0.04,9,10,25,30.21,0,1
31,26,4,9,77,0,0.14,0,12,0.87,52,14,0,80,2,38.07,40.9,60968.63,0.51,0.04,0.83,0.07,30,20,209,49.91,0,1
2,3,0,0,1,4,0.05,0,1,0.97,1,1,0,20,1,27.13,36.16,33052.39,0.38,0.03,0.98,0.04,12,8,28,7.82,0,1
