LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,4,1,1,0,12,0.51,2,4,0.87,5,1,0,3,0,15.77,8.57,1083.01,0.04,0.12,0.38,0.27,11,13,8,0.0,0,1
7,2,3,0,1,5,0.21,3,3,0.69,12,1,0,14,0,31.63,10.6,3395.78,0.11,0.09,0.29,0.15,13,11,19,1.41,0,1
1,4,0,1,0,1,1.07,0,4,0.9,15,2,0,5,0,5.94,1.68,26.12,0.0,0.55,0.91,0.98,3,4,14,0.34,0,1
0,3,0,0,4,3,0.93,0,3,1.0,2,1,0,5,2,4.35,5.78,57001.7,0.09,0.06,0.77,0.16,0,2,13,3.58,0,1
2,19,0,20,4,0,0.21,0,1,0.05,35,10,0,31,3,29.97,48.23,72900.33,0.41,0.02,0.82,0.2,24,25,52,35.41,0,1
0,4,1,1,0,5,0.11,0,1,0.96,9,1,0,9,0,16.98,5.51,581.14,0.02,0.17,0.98,0.08,6,9,13,7.21,0,1
7,7,4,0,4,4,0.14,2,4,0.96,15,1,0,36,1,35.67,17.92,9575.1,0.18,0.04,0.2,0.15,18,15,45,8.22,0,1
10,7,6,1,8,2,0.17,1,3,0.97,18,1,0,27,0,46.61,10.08,4845.97,0.16,0.09,0.22,0.09,26,15,52,29.25,0,1
0,7,4,3,1,2,0.28,0,4,0.5,3,1,0,5,0,14.84,4.57,340.82,0.22,0.22,0.51,0.24,5,8,5,1.67,0,1
1,6,1,0,0,3,1.0,0,2,0.81,10,2,0,3,2,10.03,15.01,597.16,0.0,0.01,0.95,0.34,6,1,8,21.67,0,1
3,4,1,0,5,9,0.3,1,2,0.21,7,1,0,8,2,8.32,35.97,7502.21,0.2,0.04,0.35,0.19,4,18,14,0.74,0,1
14,3,0,3,5,8,0.06,2,1,0.27,10,1,0,41,0,102.04,13.3,18377.14,0.37,0.07,0.28,0.06,47,14,67,12.0,0,1
2,3,0,0,1,1,0.17,0,1,0.93,1,1,0,5,0,10.96,7.87,1060.32,0.04,0.14,0.86,0.1,5,9,9,1.5,0,1
4,17,6,8,0,1,0.39,0,7,0.75,37,7,0,15,0,27.45,20.91,12465.65,0.2,0.1,0.78,0.25,13,15,35,19.06,0,1
14,11,10,4,0,12,0.21,1,2,0.56,31,4,0,23,0,51.91,12.02,7327.04,0.25,0.09,0.93,0.14,30,15,39,6.07,0,1
2,5,2,0,0,3,0.55,0,2,0.98,11,2,0,2,0,20.03,3.57,1568.77,0.1,0.64,1.0,0.12,2,4,8,32.55,0,1
2,99,6,1,0,0,0.73,0,25,0.45,214,23,0,76,3,47.74,93.13,395112.56,1.45,0.01,0.45,0.71,42,31,76,23.37,0,1
4,1,2,0,3,1,0.43,0,4,0.79,10,1,0,15,0,19.25,8.56,1390.1,0.07,0.1,0.35,0.16,9,11,40,6.58,0,1
7,8,8,0,10,2,0.15,1,2,0.87,11,1,0,13,0,37.17,4.08,550.78,0.05,0.26,0.69,0.07,9,7,36,39.6,1,1
15,3,4,1,0,9,0.36,0,1,0.95,3,1,0,8,0,13.76,0.37,30.64,0.01,0.67,0.99,0.06,2,4,20,13.37,0,1
1,7,1,1,1,0,0.48,0,2,1.0,7,2,0,5,0,16.94,4.28,494.31,0.07,0.19,0.99,0.29,7,8,9,1.0,0,1
0,11,0,1,0,4,0.92,0,4,0.5,7,1,0,0,1,0.13,4.7,5358.18,0.03,0.02,0.55,0.11,7,0,16,0.76,0,1
1,2,2,2,2,0,1.0,0,7,0.54,20,1,0,8,0,15.04,3.7,17934.61,0.08,0.0,0.46,0.27,0,1,39,1.14,0,1
0,1,1,0,0,3,0.32,0,6,0.92,2,1,0,3,1,9.49,4.05,172.56,0.01,0.25,0.99,0.2,2,5,4,0.29,0,1
1,2,0,2,0,2,0.29,1,1,0.49,6,3,0,4,2,11.94,9.0,1015.53,0.04,0.1,0.56,0.17,6,7,11,29.3,0,1
2,6,2,20,5,11,0.18,1,5,0.99,14,1,0,2,1,21.58,13.51,3904.51,0.1,0.05,0.25,0.13,10,13,34,92.59,1,1
15,24,9,11,14,43,0.22,1,5,0.45,55,5,0,51,0,28.41,47.35,69281.22,0.45,0.03,0.38,0.14,20,24,90,34.15,1,1
0,1,3,1,1,7,0.5,0,1,0.99,1,1,0,5,1,3.87,17.81,192.55,0.01,0.16,0.99,0.24,2,6,3,15.86,0,1
4,4,3,1,1,9,0.15,1,1,0.95,8,1,0,16,1,19.46,11.39,3320.19,0.08,0.1,0.49,0.08,9,9,24,10.71,0,1
38,46,0,1,48,0,0.22,0,1,0.04,90,14,0,109,4,73.66,39.49,133063.38,0.9,0.03,0.48,0.13,44,23,238,29.94,0,1
15,3,0,1,1,5,0.2,1,1,0.68,9,1,0,8,0,10.9,18.77,4105.42,0.07,0.05,0.35,0.14,5,11,22,28.39,0,1
4,8,2,2,0,2,0.21,2,3,1.0,7,1,0,8,0,12.77,11.55,1646.06,0.05,0.09,0.47,0.12,6,6,17,26.87,0,1
23,19,14,8,4,27,0.1,1,6,0.71,47,3,0,81,1,72.67,31.18,78465.94,0.79,0.04,0.53,0.07,50,18,117,12.16,1,1
3,4,0,0,0,0,0.16,0,1,0.94,1,1,0,5,0,17.56,8.57,1489.65,0.05,0.15,0.96,0.07,7,11,14,24.47,0,1
9,8,0,0,1,2,0.13,2,3,0.54,5,1,0,16,1,24.88,11.75,3053.92,0.1,0.09,0.41,0.08,9,10,25,10.73,0,1
21,9,3,0,68,20,0.4,2,3,0.32,29,1,0,53,0,44.87,42.54,25182.16,0.32,0.04,0.07,0.05,29,18,132,51.94,0,1
4,8,0,0,0,0,0.17,0,1,0.99,1,1,0,5,0,21.84,6.63,957.05,0.05,0.15,0.99,0.08,5,6,12,6.55,0,1
4,12,1,3,1,7,1.04,0,2,0.85,10,2,0,9,2,14.13,4.21,13582.09,0.08,0.04,0.92,0.32,6,1,10,0.81,0,1
2,7,1,0,2,1,0.19,0,1,0.93,6,1,0,3,0,15.93,3.75,189.01,0.12,0.28,0.96,0.1,13,6,8,19.35,0,1
29,6,1,11,20,11,0.1,1,3,1.0,42,1,0,31,0,69.34,23.28,48339.21,0.55,0.05,0.24,0.04,27,9,113,51.3,1,1
1,3,1,0,1,0,0.22,0,1,0.87,5,1,0,4,0,15.18,6.37,539.07,0.32,0.17,0.97,0.13,10,11,7,0.24,0,1
0,10,0,1,2,27,0.66,1,1,0.16,27,2,0,9,0,13.75,17.0,4218.23,0.08,0.03,0.16,0.53,5,6,13,28.66,0,1
1,16,1,0,0,1,0.44,0,3,0.45,25,5,0,19,0,29.86,26.21,21128.03,0.29,0.04,0.7,0.4,24,18,22,1.65,0,1
0,4,0,1,0,3,0.47,0,1,0.95,1,2,0,12,0,5.63,5.86,36.87,0.0,0.45,0.92,0.2,1,2,5,1.74,0,1
1,15,0,4,4,0,0.34,0,4,0.41,34,3,0,25,0,30.99,35.86,49502.22,0.4,0.03,0.48,0.28,31,27,35,26.46,0,1
2,4,2,1,0,6,0.21,0,1,0.98,3,1,0,3,1,11.25,4.13,301.41,0.02,0.25,0.97,0.11,3,3,14,39.19,0,1
11,3,0,0,3,14,0.23,2,1,0.46,4,1,0,7,1,14.38,10.11,1375.3,0.06,0.09,0.55,0.1,6,12,19,25.1,0,1
0,1,2,0,2,6,0.32,1,2,0.99,5,1,0,6,0,18.98,7.6,1099.56,0.11,0.14,0.42,0.25,10,12,7,0.25,0,1
0,3,0,1,2,2,0.38,0,1,0.55,5,2,0,7,0,13.37,9.87,1161.29,0.02,0.11,0.47,0.32,6,10,24,8.02,0,1
5,4,2,0,0,0,0.26,0,2,0.97,5,2,0,10,0,19.31,15.36,1364.53,0.05,0.14,1.0,0.04,9,6,25,16.67,0,1
1,2,2,1,0,6,0.94,0,1,1.0,7,1,0,0,1,1.33,2.62,7232.29,0.24,0.1,0.57,0.12,0,2,19,0.53,0,1
7,6,1,1,7,2,0.16,0,2,0.79,22,1,0,4,0,33.4,8.3,5670.22,0.06,0.25,0.79,0.05,2,2,21,56.01,0,1
0,1,1,2,2,6,0.18,2,2,0.46,29,1,0,6,0,27.86,5.29,9376.62,0.05,0.09,0.52,0.19,13,5,10,2.52,0,1
8,12,2,0,1,3,0.78,0,5,0.69,9,3,0,22,0,11.18,9.35,1095.25,0.04,0.11,0.89,0.3,5,12,9,5.91,0,1
30,24,15,11,16,39,0.14,2,10,0.87,55,6,0,74,0,72.39,23.44,27016.78,0.56,0.04,0.42,0.09,41,17,128,28.8,1,1
3,8,1,0,4,3,0.22,2,3,0.84,5,1,0,7,1,15.78,6.37,669.8,0.03,0.15,0.48,0.13,6,9,14,2.0,0,1
3,3,0,1,0,5,0.19,1,1,0.43,8,1,0,11,0,12.67,8.39,1077.73,0.04,0.12,0.33,0.12,6,8,19,1.38,0,1
3,5,1,0,10,2,0.14,0,1,0.99,5,1,0,5,5,28.43,7.66,1458.88,0.06,0.13,0.84,0.07,9,8,15,3.37,0,1
1,7,0,1,1,17,0.16,0,1,0.27,13,1,0,23,1,32.58,32.16,28800.44,0.35,0.05,0.26,0.14,15,18,27,0.35,0,1
0,4,1,2,5,4,0.5,0,2,0.97,8,2,0,5,0,19.22,4.37,276.1,0.03,0.29,0.35,0.43,6,5,18,8.18,0,1
8,11,2,16,7,21,0.13,1,2,0.32,25,2,0,30,1,33.72,24.14,22261.55,0.26,0.07,0.16,0.09,23,20,67,42.25,1,1
13,3,0,5,8,3,0.05,1,1,0.93,6,1,0,31,0,36.82,29.11,32184.28,0.36,0.03,0.57,0.02,22,14,57,30.54,0,1
5,27,3,6,12,1,0.53,0,5,0.38,62,9,0,24,0,32.26,33.21,35542.61,0.36,0.01,0.54,0.27,39,24,59,47.46,0,1
10,3,4,24,7,26,0.09,2,2,0.75,18,2,0,16,0,40.92,15.83,13907.44,0.23,0.06,0.28,0.07,19,10,68,64.73,1,1
10,19,4,1,3,49,0.32,1,6,0.47,40,2,0,40,1,20.86,45.33,50975.49,0.33,0.02,0.08,0.19,18,18,58,14.9,0,1
1,1,2,0,2,0,0.17,0,1,1.0,10,1,0,2,0,39.6,4.18,19037.46,0.02,0.14,0.97,0.12,10,4,30,39.83,0,1
0,5,0,0,0,1,0.33,0,4,0.96,5,1,0,7,0,14.1,9.05,920.36,0.08,0.12,0.48,0.2,6,11,12,0.09,0,1
3,2,1,0,2,5,0.33,2,2,0.88,5,1,0,5,0,9.42,15.13,135.86,0.01,0.35,0.63,0.18,1,5,21,0.0,0,1
5,10,0,3,0,8,0.46,1,1,0.29,12,1,0,5,1,4.71,21.78,2857.47,0.06,0.05,0.3,0.25,5,12,16,42.47,0,1
5,1,2,0,8,6,0.18,0,1,0.97,9,3,0,5,0,24.61,4.69,285.23,0.02,0.25,0.95,0.06,7,5,17,50.39,0,1
0,12,2,0,0,3,0.94,0,4,0.72,22,1,0,2,0,7.22,2.34,20819.15,0.05,0.01,0.21,0.52,8,2,7,2.88,0,1
3,2,1,0,4,1,0.23,0,1,0.9,2,1,0,4,0,17.06,7.52,866.29,0.04,0.13,0.83,0.04,6,10,20,2.72,0,1
7,10,2,0,3,8,0.3,0,5,0.99,13,2,0,9,0,18.84,7.55,383.78,0.04,0.11,0.33,0.17,8,7,15,0.91,0,1
1,1,1,0,0,0,0.09,0,1,0.97,1,1,0,6,4,10.14,6.61,429.63,0.03,0.15,0.97,0.1,5,11,9,5.59,0,1
9,2,1,2,3,2,0.1,2,3,0.82,12,1,0,32,0,32.7,22.07,14687.83,0.26,0.04,0.35,0.06,12,14,49,16.29,0,1
47,4,7,1,26,5,0.07,2,2,0.71,10,1,0,55,0,86.86,23.19,31869.84,0.53,0.04,0.88,0.04,43,17,131,44.11,0,1
2,9,0,3,1,6,1.01,0,1,0.22,18,5,0,3,2,1.17,1.08,10097.52,0.06,0.02,0.86,0.59,9,3,9,16.95,0,1
14,12,2,2,10,27,0.18,1,3,0.57,27,1,0,32,1,22.62,28.37,23366.72,0.2,0.04,0.14,0.1,17,20,68,26.94,1,1
8,2,1,0,5,3,0.16,0,1,0.99,3,1,0,6,0,25.59,4.67,556.45,0.05,0.21,0.89,0.05,8,6,19,45.95,0,1
13,6,1,0,6,9,0.08,1,2,0.54,7,1,0,29,1,33.82,19.0,12407.5,0.22,0.13,0.54,0.04,12,12,49,17.7,0,1
3,8,2,0,0,1,0.27,1,2,0.99,21,1,0,8,3,20.24,9.48,1377.14,0.05,0.09,0.47,0.14,9,9,21,0.0,0,1
29,24,1,0,0,0,1.33,0,1,0.95,52,1,0,1,0,0.0,0.31,0.0,0.0,0.16,0.91,0.15,0,0,742,0.0,0,1
0,6,0,0,0,5,0.46,3,1,0.8,18,1,0,11,0,10.49,5.05,365.95,0.04,0.21,0.67,0.34,4,8,5,5.22,0,1
2,3,0,4,1,5,0.32,1,1,0.99,1,1,0,3,1,8.97,3.3,87.63,0.0,0.33,0.93,0.1,3,6,7,3.6,0,1
1,1,0,1,1,2,0.13,0,2,0.91,6,1,0,7,2,9.59,12.33,1018.35,0.03,0.12,0.99,0.1,13,9,10,5.12,0,1
8,1,6,1,17,3,0.06,0,1,0.96,15,1,0,15,0,62.83,5.67,2003.5,0.12,0.2,0.89,0.02,22,7,47,52.86,0,1
2,1,0,1,2,3,0.52,0,1,0.93,3,1,0,1,0,16.81,7.4,871.67,0.04,0.15,0.9,0.2,5,10,5,4.38,0,1
6,9,0,0,2,7,0.15,0,1,0.94,2,2,0,7,0,13.5,10.22,1494.19,0.05,0.1,0.9,0.05,5,9,17,22.79,0,1
30,30,6,8,19,51,0.24,2,8,0.53,74,3,0,43,0,38.25,47.74,69052.81,0.51,0.03,0.22,0.12,28,25,114,39.38,0,1
3,9,2,0,0,6,0.26,3,2,0.6,9,2,0,11,3,18.5,11.82,2648.71,0.08,0.1,0.87,0.18,12,14,16,9.04,0,1
17,10,2,4,3,9,0.09,2,5,0.68,7,1,0,15,0,38.03,14.45,5552.15,0.17,0.08,0.4,0.04,15,11,37,36.27,0,1
17,11,3,17,6,19,0.15,2,4,0.67,20,5,0,23,0,23.34,20.35,8464.07,0.18,0.05,0.82,0.1,15,17,62,54.95,1,1
8,5,4,0,3,8,0.2,2,1,0.99,16,1,0,10,4,48.46,2.4,894.03,0.06,0.22,0.61,0.07,17,6,23,32.58,0,1
1,7,1,0,1,5,0.5,0,1,0.64,13,2,0,7,0,13.16,15.48,3163.66,0.21,0.06,0.76,0.35,8,11,10,4.3,0,1
20,10,1,1,6,7,0.19,0,2,0.29,20,2,0,43,0,32.5,24.07,19502.71,0.26,0.06,0.12,0.12,23,22,76,17.36,0,1
4,17,4,0,0,0,0.45,0,8,0.89,39,1,0,19,0,32.27,20.06,13452.35,0.18,0.05,0.11,0.33,11,13,27,0.24,0,1
17,24,6,3,9,31,0.01,1,1,1.0,60,1,0,105,0,44.2,39.53,62668.37,0.55,0.05,0.9,0.0,35,23,107,10.37,0,1
1,4,1,0,0,0,0.91,0,1,0.96,2,1,0,0,0,1.23,0.86,4559.94,0.08,0.05,1.0,0.01,2,1,75,1.68,0,1
2,1,0,1,0,0,0.26,0,1,0.92,14,1,0,4,0,11.73,2.85,131.8,0.01,0.34,0.59,0.21,3,7,5,3.56,0,1
1,6,0,0,0,12,0.18,3,1,0.61,8,1,0,16,0,18.1,10.7,2117.29,0.07,0.09,0.96,0.16,8,12,19,1.99,0,1
12,3,3,6,16,4,0.13,0,2,0.67,19,2,0,25,0,35.11,17.76,9465.62,0.16,0.06,0.31,0.06,17,12,55,45.7,0,1
0,1,0,1,3,3,0.96,0,2,0.5,12,2,0,2,0,9.92,4.03,152.18,0.03,0.23,0.51,2.1,2,4,8,0.68,0,1
0,4,0,1,4,8,0.32,2,2,0.64,7,1,0,8,2,14.99,7.84,1148.6,0.04,0.14,0.35,0.24,9,11,14,27.84,0,1
1,4,2,0,1,0,0.2,0,3,0.97,3,1,0,16,0,23.85,7.7,1497.38,0.06,0.13,0.88,0.02,11,9,35,5.52,0,1
1,12,3,0,1,0,0.47,0,5,0.86,31,1,0,14,0,21.05,21.26,8259.12,0.14,0.05,0.13,0.32,7,12,31,1.03,0,1
5,3,4,2,14,2,0.07,0,1,0.95,5,1,0,18,0,38.46,5.59,1188.78,0.04,0.17,0.98,0.03,11,8,35,58.09,0,1
1,8,0,2,6,9,0.39,2,1,0.24,6,3,0,6,1,10.38,14.1,2288.67,0.03,0.07,0.75,0.33,6,16,10,21.68,0,1
8,9,0,3,3,4,0.37,0,2,0.4,16,1,0,8,0,15.69,23.88,10463.65,0.38,0.04,0.21,0.17,11,20,40,40.75,0,1
0,5,2,4,0,12,0.29,2,2,0.46,12,2,0,10,2,48.43,7.99,4256.7,0.09,0.15,0.33,0.19,1,4,22,8.28,0,1
15,1,6,0,5,4,0.11,0,1,0.95,7,2,0,9,0,36.46,2.71,361.14,0.04,0.28,0.99,0.03,8,5,34,39.89,0,1
0,20,0,1,0,0,0.47,0,1,0.99,11,1,0,6,0,6.2,4.16,14.24,0.26,0.66,0.99,0.18,1,1,13,7.08,0,1
0,3,0,0,0,0,0.14,0,1,0.94,12,1,0,5,2,12.59,7.47,94.35,0.07,0.34,0.88,0.17,3,6,5,0.62,0,1
3,15,6,0,4,3,0.44,0,7,0.88,36,1,0,17,0,33.84,17.32,8663.67,0.19,0.06,0.13,0.32,12,13,24,7.78,0,1
1,19,0,0,2,0,1.05,0,1,0.16,32,3,0,3,0,7.37,0.79,30160.88,0.1,0.04,0.81,0.03,2,0,117,16.08,0,1
11,9,0,0,4,15,0.18,1,1,0.2,20,1,0,16,0,19.35,32.19,19496.63,0.18,0.02,0.2,0.15,13,20,42,18.48,0,1
3,5,2,3,1,10,0.51,0,2,0.62,11,2,0,6,1,17.23,4.15,305.46,0.25,0.24,0.35,0.36,4,4,18,10.2,0,1
8,10,4,0,4,17,0.16,2,6,0.53,25,3,0,46,0,33.69,22.69,12630.33,0.24,0.04,0.59,0.11,26,19,52,11.99,0,1
8,9,0,1,6,3,0.13,1,4,0.5,6,4,0,15,1,19.6,12.6,3946.87,0.09,0.08,0.49,0.06,9,9,41,36.93,1,1
17,4,1,4,27,8,0.16,2,2,0.53,11,2,0,19,1,26.52,21.13,12012.83,0.19,0.03,0.72,0.06,16,16,69,62.04,0,1
0,5,0,0,1,0,0.21,0,1,0.46,5,5,0,6,1,10.82,5.93,485.05,0.07,0.14,0.45,0.27,3,8,8,1.71,0,1
2,5,0,3,2,7,0.27,2,2,0.78,8,1,0,7,1,22.96,4.59,516.54,0.03,0.21,0.33,0.23,8,9,16,36.86,1,1
3,10,0,0,0,3,0.34,1,1,0.43,5,1,0,6,0,6.96,5.71,343.9,0.01,0.17,0.56,0.19,4,5,31,0.41,0,1
1,19,4,0,5,2,0.25,0,8,0.8,60,3,0,40,2,43.02,38.74,70719.62,0.6,0.03,0.34,0.19,45,27,49,11.05,0,1
3,8,3,0,1,16,0.49,2,2,0.66,22,1,0,9,0,20.53,10.48,2089.49,0.07,0.1,0.23,0.23,7,10,16,8.62,0,1
1,17,1,2,0,9,1.0,0,2,0.33,21,6,0,11,2,0.34,1.07,1652.35,0.02,0.01,0.98,0.36,2,2,8,2.87,0,1
4,1,0,2,1,3,0.1,0,2,0.97,1,1,0,6,2,18.04,4.53,574.08,0.07,0.17,0.87,0.07,8,8,27,22.32,0,1
20,16,4,3,9,21,0.3,1,4,0.24,33,1,0,39,0,22.62,33.28,23125.4,0.23,0.04,0.12,0.15,19,21,69,25.87,0,1
9,2,3,9,5,2,0.07,1,1,0.95,7,1,0,19,0,30.46,17.23,8950.94,0.21,0.11,0.44,0.04,16,10,46,43.01,1,1
3,21,4,1,2,1,0.27,0,9,0.77,50,7,0,40,2,31.03,47.14,57203.23,0.48,0.05,0.58,0.26,23,27,46,11.85,0,1
12,5,3,0,2,5,0.24,3,2,0.95,19,1,0,10,0,34.32,13.97,6310.11,0.16,0.08,0.33,0.11,21,14,32,13.58,0,1
15,3,6,8,8,5,0.04,0,1,0.98,11,1,0,10,1,110.85,3.11,1202.62,0.13,0.34,0.86,0.01,28,4,140,61.55,0,1
7,5,0,2,1,10,0.12,2,1,0.31,13,2,0,18,1,16.7,23.89,9174.65,0.11,0.04,0.29,0.09,9,14,31,19.66,0,1
13,1,2,55,0,1,0.0,0,1,1.0,184,1,0,145,0,2246.32,2.38,259273.44,8.2,0.14,1.0,0.0,601,9,221,30.41,1,1
1,7,0,1,1,4,0.67,0,2,0.52,15,3,0,5,1,10.68,9.3,1214.78,0.03,0.2,0.96,0.39,3,8,8,10.63,0,1
22,3,1,10,3,7,0.08,2,1,0.35,17,1,0,39,0,29.03,40.66,60189.62,0.4,0.02,0.24,0.04,14,10,82,33.34,1,1
6,4,4,0,14,4,0.24,2,1,0.31,11,2,0,12,0,20.7,11.73,2649.53,0.08,0.07,0.17,0.09,11,14,33,49.93,0,1
1,5,1,2,0,8,0.23,3,3,0.67,27,2,0,13,0,20.15,10.64,2235.91,0.07,0.07,0.97,0.19,11,16,16,0.0,0,1
2,149,7,0,2,11,1.38,0,71,0.99,220,66,0,61,0,96.29,21.61,92697.93,1.22,0.03,0.96,0.99,56,15,61,4.48,0,1
4,4,0,0,2,1,0.33,0,1,1.0,14,2,0,2,1,45.63,3.19,2471.41,0.08,0.26,0.97,0.1,6,5,25,37.75,0,1
53,24,1,11,21,45,0.17,2,8,0.57,53,7,0,73,0,38.18,61.3,160288.06,0.73,0.04,0.56,0.09,35,23,160,28.78,0,1
2,23,0,4,0,40,0.24,1,1,0.08,48,5,0,37,6,30.46,35.27,32549.39,0.45,0.03,0.44,0.24,23,16,57,8.4,0,1
3,4,1,0,0,9,0.38,0,2,0.67,9,1,0,4,0,7.49,15.83,2403.07,0.03,0.06,0.28,0.25,0,11,11,0.57,0,1
7,3,4,0,5,0,0.3,0,1,0.98,7,1,0,5,0,25.73,1.27,101.56,0.02,0.51,0.99,0.03,5,4,26,59.34,1,1
1,10,0,0,3,7,0.82,0,5,0.23,11,1,0,0,1,2.9,5.95,11735.22,0.04,0.03,0.3,0.2,0,0,12,0.19,0,1
7,46,3,1,0,3,0.53,0,4,0.24,68,15,0,34,3,28.95,42.32,56995.25,0.43,0.05,0.54,0.52,26,24,40,2.6,0,1
20,5,11,4,10,8,0.15,2,3,0.63,19,1,0,15,0,39.77,10.64,4364.08,0.15,0.09,0.35,0.05,20,14,54,43.72,1,1
40,15,2,12,27,17,0.12,1,4,0.7,22,4,0,39,0,33.86,30.21,32726.26,0.33,0.03,1.0,0.04,21,17,119,52.09,0,1
4,5,0,1,4,7,0.19,1,3,0.44,12,1,0,10,1,27.83,7.04,1094.21,0.04,0.15,0.56,0.12,17,10,16,8.16,0,1
7,4,0,4,1,1,0.05,0,7,0.97,32,2,0,20,0,15.35,28.54,13126.0,0.15,0.03,0.83,0.04,4,7,29,21.22,1,1
5,1,1,0,8,1,0.24,0,1,0.99,3,1,0,3,0,15.53,3.54,171.84,0.02,0.29,0.95,0.05,7,7,19,61.75,0,1
16,8,2,5,7,15,0.16,1,1,0.39,21,1,0,24,0,20.24,21.18,9174.84,0.16,0.05,0.2,0.09,11,17,61,35.61,1,1
10,6,0,2,13,3,0.14,1,1,0.53,7,1,0,19,0,23.0,20.63,11812.95,0.18,0.04,0.49,0.04,8,7,45,36.46,0,1
8,2,0,1,0,8,0.28,2,1,0.64,3,2,0,5,0,7.15,12.29,16635.43,0.06,0.18,0.42,0.2,15,9,2,1.97,0,1
1,1,2,1,2,4,0.49,0,6,0.62,17,1,0,12,0,17.23,7.98,1173.86,0.08,0.12,0.38,0.25,10,11,30,3.45,0,1
7,2,3,1,5,3,0.08,0,1,0.98,3,1,0,11,1,19.73,11.37,2481.22,0.07,0.09,0.97,0.04,8,10,26,33.38,0,1
33,25,5,8,76,0,0.06,0,11,0.8,52,10,0,83,2,37.79,40.9,63590.16,0.49,0.01,0.73,0.08,29,21,196,48.86,0,1
