LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,3,2,0,15,6,0.45,4,9,0.69,13,5,0,11,6,43.62,17.62,14026.71,0.1,0.04,0.49,0.19,29,6,13,17.8,0,1
12,31,16,33,14,28,1.75,-6,12,0.95,13,7,0,64,0,90.1,0.88,8559.32,0.01,0.16,3.02,1.31,27,18,63,63.23,0,1
29,92,2,4,3,4,1.1,3,4,0.75,150,18,0,120,6,418.27,23.89,28650.09,2.65,0.13,1.12,0.47,111,35,124,69.22,0,1
1,16,1,1,7,17,1.2,0,10,0.93,2,4,0,116,4,154.96,54.35,47050.8,2.71,0.6,0.94,0.17,12,91,124,48.76,0,1
7,16,0,19,20,191,0.2,0,1,0.55,38,8,0,39,6,64.75,42.4,234940.33,1.4,0.06,0.8,0.22,27,26,40,35.4,0,1
11,35,0,19,3,10,0.02,2,5,2.21,1,8,0,10,2,10.73,1.01,583.33,0.03,0.12,0.59,0.07,9,28,16,31.18,0,1
0,7,6,10,8,4,0.2,4,5,0.27,32,2,1,37,1,38.57,19.5,8577.98,0.31,0.04,0.02,0.23,16,19,33,7.69,0,1
13,10,3,40,9,10,0.11,5,5,0.32,19,1,0,45,7,45.57,17.88,5260.7,0.12,0.08,0.29,0.08,38,12,36,30.62,0,1
46,15,4,2,1,19,0.73,-10,15,0.27,121,18,0,41,2,19.34,4.54,319.05,1.16,0.19,0.68,0.64,3,9,41,41.97,0,1
27,65,11,8,11,9,1.71,2,34,1.42,11,4,0,70,1,146.78,49.5,242867.67,0.01,0.36,0.41,0.22,81,33,9,5.33,0,1
7,2,7,34,20,28,0.91,1,1,0.62,8,3,-1,10,1,11.05,27.43,5041.02,0.07,0.02,0.54,0.03,8,18,40,30.75,0,1
15,5,0,0,3,11,0.06,7,3,0.12,2,1,0,35,0,99.02,14.08,17441.56,0.54,0.07,0.33,0.11,36,5,81,14.0,0,1
3,69,1,28,38,31,0.35,0,25,0.24,27,9,0,17,3,2.69,9.55,914.21,0.05,0.09,0.16,0.05,16,9,15,26.88,0,1
12,24,5,7,13,44,0.39,1,9,0.78,62,8,0,15,1,27.01,26.12,14302.49,0.32,0.26,0.75,0.25,8,14,27,30.43,0,1
24,23,22,2,0,2,0.15,1,10,0.52,30,9,0,44,3,51.72,7.59,13958.69,0.51,0.08,0.83,0.08,37,31,31,8.33,0,1
1,22,8,0,1,14,0.84,0,17,0.01,15,5,0,2,1,34.19,54.78,16755.95,0.27,-0.12,0.11,0.22,61,9,10,49.91,0,1
7,107,11,0,19,8,0.72,0,35,0.27,177,25,0,50,3,292.85,88.2,351760.88,2.07,0.03,0.55,0.7,66,31,77,0.0,0,1
4,22,10,2,6,1,0.58,1,9,0.56,17,2,1,2,1,15.59,9.1,1354.98,1.93,0.2,0.76,0.19,46,13,7,29.46,0,1
2,121,6,0,11,58,0.37,1,9,0.68,16,2,0,15,1,72.91,3.88,751.8,0.03,0.2,2.11,0.05,8,28,47,21.39,1,1
14,41,10,2,3,0,1.19,0,8,3.01,4,2,0,44,1,66.46,8.75,90.84,0.01,0.54,0.33,0.31,8,6,18,37.62,0,1
11,13,2,4,25,8,0.29,0,3,0.66,8,3,0,6,1,19.38,6.21,355.29,0.03,0.23,0.95,0.32,8,13,14,14.06,0,1
6,57,20,11,8,72,2.22,3,5,1.81,5,4,0,3,2,137.66,56.03,22070.28,1.65,0.29,0.95,0.3,122,17,15,64.56,0,1
29,12,4,3,3,2,0.82,0,22,0.07,6,25,0,89,3,654.09,25.11,140650.86,0.17,0.16,0.5,0.4,62,39,7,144.57,0,1
30,7,11,9,3,60,0.4,0,9,-0.34,18,3,0,1,6,10.89,4.62,178.19,1.27,0.28,0.66,0.56,0,7,47,51.33,0,1
40,3,4,1,1,34,0.29,1,3,0.46,13,8,0,3,1,9.78,8.94,1451.23,0.03,0.13,0.7,0.14,9,7,25,11.37,0,1
4,17,4,20,10,14,0.23,1,7,0.52,15,5,0,2,0,35.19,19.44,9464.3,0.57,0.09,0.63,0.02,31,20,32,92.59,1,1
12,43,13,27,38,40,0.25,3,6,0.64,61,10,0,44,1,27.67,38.3,66828.55,0.4,0.05,0.32,0.14,23,25,96,35.1,1,1
71,34,0,19,17,11,1.29,0,4,2.41,1,4,0,74,2,5.89,11.07,152.96,0.12,0.19,0.77,0.44,2,8,245,-111.87,0,1
4,3,1,1,6,111,0.01,1,20,0.26,16,7,0,11,3,19.13,9.32,1352.28,0.19,0.05,1.32,0.07,6,9,23,30.8,0,1
37,61,1,1,48,57,0.19,0,1,0.04,74,10,0,102,9,63.33,42.21,114385.53,1.37,0.04,0.09,0.14,45,23,180,28.61,0,1
30,12,3,5,2,8,0.23,1,4,0.71,18,2,0,7,0,11.34,18.72,8526.85,0.02,0.05,0.27,0.1,6,9,28,35.88,0,1
3,19,0,2,4,12,0.17,2,29,0.47,1,4,0,8,2,28.73,26.32,4563.01,0.04,0.14,1.88,0.16,7,8,16,27.27,0,1
42,43,13,8,5,8,0.1,2,10,0.82,50,4,0,69,2,132.48,7.67,79198.75,1.34,0.3,0.02,0.13,46,18,182,50.33,1,1
14,5,1,0,2,2,0.34,0,13,0.04,1,4,0,6,1,16.82,4.56,2788.88,0.05,0.13,0.68,0.09,4,8,12,16.13,0,1
10,7,9,0,2,69,0.14,1,2,0.36,2,18,0,45,-6,23.05,10.11,888.74,0.09,0.1,1.05,0.41,23,56,27,75.34,0,1
20,11,3,15,58,20,0.12,5,3,0.11,22,2,0,3,1,45.54,21.48,21801.79,0.42,0.3,0.14,0.05,33,20,172,51.41,0,1
5,59,11,48,14,13,0.52,2,15,0.54,18,1,-2,4,1,21.02,17.91,832.54,0.3,0.15,0.54,1.27,63,6,13,139.39,0,1
5,9,2,47,0,94,3.02,0,18,0.1,10,14,0,17,-4,12.95,10.48,71885.66,0.7,0.0,0.99,0.38,18,1,12,62.59,0,1
8,13,4,9,3,9,0.21,3,7,0.37,400,20,0,2,2,202.76,51.45,211293.42,0.91,0.54,0.55,0.11,36,0,10,20.0,0,1
28,11,0,10,30,14,0.1,-1,7,1.0,27,7,0,25,0,90.42,28.76,48777.92,0.55,0.07,0.23,0.04,31,10,31,59.33,1,1
1,7,2,8,6,8,0.2,0,8,3.64,122,24,0,4,4,12.35,6.2,852.24,0.03,0.14,0.84,0.18,1,12,3,40.09,0,1
0,12,2,1,8,7,1.58,4,3,0.06,31,5,1,9,0,14.16,22.77,1844.73,0.19,0.07,0.15,1.52,7,14,16,25.0,0,1
3,3,2,4,14,44,0.45,2,3,0.15,39,6,0,20,0,51.63,25.21,19705.45,0.14,0.03,0.67,0.67,24,13,23,25.01,0,1
1,23,0,5,14,11,0.71,4,8,0.79,1,13,0,6,1,6.5,65.84,93.35,0.04,1.01,0.64,0.18,5,14,9,64.69,0,1
18,45,3,2,1,4,0.31,3,13,0.18,159,2,1,32,0,6.83,47.52,32555.56,0.26,0.11,0.44,0.16,36,26,48,18.24,0,1
40,9,6,4,30,10,0.56,1,51,0.93,36,3,0,9,1,11.65,4.38,221.89,0.63,0.22,0.76,1.37,36,5,6,-48.13,0,1
43,15,9,2,6,20,0.3,1,17,0.53,32,1,-1,11,0,14.67,5.12,782.62,0.06,0.1,0.74,0.46,35,9,20,30.59,0,1
0,28,1,2,36,51,0.23,3,3,0.81,4,22,0,11,1,14.67,10.94,1105.39,0.03,0.15,-0.95,0.25,16,9,5,14.14,0,1
8,6,1,0,58,14,0.55,1,9,0.95,42,3,0,46,2,13.33,16.2,640.95,0.05,0.13,-2.24,0.36,4,5,7,39.14,0,1
26,33,11,0,3,28,0.29,2,17,0.98,8,39,0,31,-8,27.97,6.3,1266.19,0.05,0.41,2.61,0.22,34,-21,94,10.98,0,1
73,6,2,2,38,49,1.06,5,15,0.7,7,20,0,0,0,61.06,0.13,147990.44,0.11,0.27,1.39,0.19,40,4,49,-134.64,0,1
22,9,1,36,5,98,0.46,1,2,2.03,153,8,0,122,2,82.99,13.46,52907.09,0.63,0.15,0.87,0.05,99,1,27,54.79,0,1
1,11,4,4,47,34,0.07,6,10,-0.91,11,18,0,124,1,79.55,50.11,45341.56,1.85,0.06,0.33,0.17,42,5,9,107.38,0,1
2,33,14,0,0,10,0.38,1,31,0.43,45,4,0,3,0,47.04,9.04,1041.34,1.89,0.24,0.85,0.34,4,10,37,31.74,0,1
7,1,11,6,68,39,0.11,2,7,0.95,67,9,0,72,0,69.71,8.41,59340.71,1.85,0.03,0.33,0.19,23,19,50,15.16,1,1
5,8,2,1,3,39,0.26,7,6,0.66,4,4,0,7,0,17.52,6.44,720.46,0.03,0.25,1.22,0.15,7,5,17,4.64,0,1
9,1,6,9,52,41,1.15,2,10,0.21,133,13,0,46,0,458.86,11.09,5625.8,1.11,0.18,0.48,0.03,31,15,19,42.89,0,1
5,2,1,11,0,55,0.33,-6,3,0.69,3,5,0,19,6,20.94,3.93,30.4,0.08,0.13,0.87,0.08,8,4,36,61.68,0,1
5,9,0,1,7,9,0.17,0,23,0.6,16,2,0,123,5,44.55,20.43,253265.59,0.88,-0.91,0.46,0.34,35,15,10,15.16,0,1
20,5,1,25,62,10,1.53,1,4,0.43,9,31,0,9,2,25.97,3.81,407.36,0.01,0.32,0.27,0.64,8,1,68,30.14,0,1
9,11,3,22,11,35,0.18,-4,2,0.4,25,8,-1,31,0,28.62,40.49,19526.57,0.45,0.07,0.26,0.07,19,19,37,46.91,1,1
43,46,8,2,14,31,0.05,0,2,0.54,4,12,0,46,0,50.71,1.75,29319.08,1.59,0.14,1.02,0.03,3,15,97,22.34,0,1
7,66,1,9,14,3,0.4,0,5,0.02,100,4,0,24,0,32.05,46.53,27325.37,0.39,0.13,0.6,0.19,47,28,13,48.11,0,1
34,14,1,22,8,13,0.09,11,6,0.95,42,4,0,13,7,29.4,16.78,11718.04,0.34,0.16,0.43,0.02,21,11,67,32.11,1,1
11,25,5,1,5,44,0.66,0,3,0.97,67,8,0,43,2,26.21,46.67,46370.6,0.49,0.02,0.26,0.04,20,26,18,80.78,0,1
12,43,10,13,13,35,2.14,3,1,0.75,20,15,0,2,0,197.27,63.65,43031.59,0.18,0.07,0.89,0.76,129,25,56,48.3,0,1
5,3,6,5,18,0,0.24,2,2,0.29,6,2,0,1,0,14.16,8.25,651.34,0.04,0.19,0.5,0.25,6,9,10,51.88,0,1
12,36,-28,8,28,63,1.05,1,7,0.63,9,10,0,4,2,11.62,6.14,1498.55,0.01,0.22,0.09,0.14,14,6,10,22.13,0,1
7,7,0,1,0,14,0.59,2,1,0.25,23,5,0,25,4,7.21,24.79,5620.68,0.07,0.07,0.32,0.34,3,12,17,40.75,0,1
15,61,4,1,5,73,0.18,0,5,2.91,18,8,0,51,2,238.58,2.56,23396.62,0.13,0.24,0.46,0.06,149,13,5,45.66,0,1
6,73,3,6,20,28,0.85,1,4,0.66,1,20,0,25,0,148.61,29.42,84839.62,0.12,0.34,0.14,0.77,0,0,7,30.83,0,1
10,65,3,16,53,52,0.24,0,55,2.85,2,4,0,5,0,12.89,12.33,1821.67,0.06,0.14,0.8,0.46,3,11,33,15.93,0,1
7,56,9,2,37,29,0.38,4,10,-0.4,224,4,1,5,0,8.03,8.24,1331.76,0.05,0.14,0.75,0.21,8,2,24,42.2,0,1
1,10,1,13,12,12,0.45,1,12,0.1,2,2,0,77,4,11.95,8.48,1064.83,0.04,0.14,0.87,0.04,5,10,9,10.24,0,1
3,11,1,0,5,3,0.12,1,7,0.63,9,5,0,27,0,22.65,7.61,58162.23,0.18,0.05,0.95,0.14,16,11,41,17.08,0,1
48,13,7,2,26,1,0.23,0,2,0.67,8,1,0,44,0,77.09,35.76,23810.07,0.36,0.05,0.83,0.02,46,15,167,35.9,0,1
9,63,0,8,10,39,0.47,1,1,0.17,19,21,-1,13,5,63.17,13.42,77119.66,0.03,0.17,2.42,0.34,73,16,6,12.14,0,1
14,13,6,7,38,28,0.08,1,1,0.66,19,10,1,70,1,31.23,1.02,18190.55,0.21,0.04,0.14,0.2,32,27,99,34.82,1,1
19,8,6,4,6,1,1.89,0,4,0.39,5,14,0,63,2,27.99,5.04,404.31,0.05,0.17,0.35,1.03,9,10,19,53.21,0,1
14,27,1,2,5,2,0.05,4,25,0.08,300,7,0,37,1,23.25,18.5,10722.92,0.14,0.06,0.52,0.01,11,12,31,23.97,0,1
23,124,7,19,42,41,0.23,11,1,-0.85,13,3,0,9,3,22.05,20.7,330.43,0.06,0.11,-0.81,0.12,9,12,29,152.64,0,1
42,38,4,4,0,19,1.81,3,1,0.47,44,5,0,109,0,377.99,35.69,136192.61,0.07,0.25,1.0,0.0,123,28,524,27.18,0,1
0,12,26,3,4,1,0.39,4,6,0.59,45,16,0,3,1,14.25,5.47,390.97,1.16,0.1,0.3,0.27,5,5,6,5.02,0,1
3,17,8,10,6,2,0.22,3,2,2.03,108,6,0,3,3,10.32,22.57,75.32,1.74,0.3,0.77,0.14,8,14,7,26.93,0,1
1,26,2,2,8,9,0.12,4,5,0.79,17,5,0,6,1,2.35,10.61,933.92,0.46,0.1,0.18,0.02,8,9,10,8.64,0,1
12,68,18,2,16,46,0.13,3,9,0.52,16,6,0,17,0,55.12,7.95,2040.0,0.2,0.27,-0.07,0.69,24,8,46,31.88,0,1
7,56,0,8,9,21,1.88,2,16,0.84,27,1,0,26,0,17.56,6.57,943.12,0.05,0.13,0.56,0.87,7,12,12,20.85,0,1
10,12,5,27,32,26,0.14,0,6,0.96,3,22,0,9,0,15.24,12.73,1446.79,0.07,0.14,0.48,0.5,4,15,18,28.54,0,1
48,24,3,8,22,94,0.16,2,5,0.76,73,1,0,53,0,38.25,48.14,64922.74,0.49,0.69,0.27,0.09,25,27,117,35.35,0,1
7,19,3,2,0,17,0.41,4,12,-0.11,9,19,0,44,3,19.81,8.01,3556.1,0.08,0.14,0.35,0.19,11,9,15,8.33,0,1
11,10,2,5,2,55,0.1,-2,18,1.54,10,1,0,12,2,35.31,12.32,2083.58,0.17,0.15,3.43,0.49,11,12,10,5.67,0,1
18,13,2,17,10,15,0.46,1,13,0.75,79,3,0,19,1,27.4,15.58,317711.19,0.58,0.05,0.72,0.23,20,16,8,28.1,1,1
2,11,2,4,3,61,0.3,4,5,0.88,73,8,0,15,5,19.55,4.43,2672.29,0.07,0.43,1.04,0.08,19,2,58,23.08,0,1
17,8,1,5,0,182,1.05,1,2,0.5,12,12,0,12,6,55.6,4.6,2614.17,0.06,0.0,0.75,0.36,4,19,12,20.44,0,1
3,7,5,0,1,0,0.96,0,1,0.2,25,1,0,67,3,39.34,24.1,47576.79,0.26,0.03,0.11,0.0,21,20,65,15.69,0,1
5,18,7,44,-100,0,0.46,0,9,0.9,53,14,-2,18,0,30.6,19.96,14991.92,0.25,0.06,0.18,0.3,9,12,26,23.33,0,1
20,32,3,29,5,53,0.01,4,6,0.99,58,1,0,94,1,42.7,39.25,42250.29,0.76,0.52,0.41,0.01,9,20,125,12.39,0,1
5,28,1,1,10,12,1.5,1,8,0.97,12,2,0,0,0,32.98,41.5,192633.41,0.87,1.51,0.3,0.02,37,0,203,20.16,0,1
38,44,1,21,2,32,0.39,1,6,0.33,42,3,0,125,1,24.74,3.32,5229.14,1.44,0.12,0.49,0.55,4,11,182,5.67,0,1
21,39,16,6,11,61,0.22,3,17,0.85,56,5,0,2,0,24.0,30.88,269.61,0.09,0.02,0.89,0.2,5,19,5,50.06,0,1
7,34,0,3,4,54,0.31,3,13,0.25,11,4,0,26,1,18.65,10.08,1772.0,0.07,0.11,0.58,0.18,3,11,15,1.2,0,1
10,52,4,3,34,21,0.1,1,11,-0.33,31,3,-2,20,1,39.64,17.05,9121.61,0.16,0.06,0.83,1.95,9,19,58,50.77,0,1
2,22,2,7,14,29,0.03,4,5,0.98,4,5,0,3,4,15.02,3.71,152.16,3.49,0.45,-1.3,1.67,3,24,14,25.73,0,1
5,10,2,1,2,11,0.24,2,2,0.29,9,14,1,9,7,18.87,6.17,1336.59,0.01,0.12,0.75,0.08,8,17,15,21.9,0,1
5,56,3,1,1,13,0.34,3,5,0.58,45,16,0,23,1,13.86,8.09,1000.88,0.04,0.12,2.01,0.08,10,39,54,6.3,0,1
50,10,2,6,9,37,0.38,2,6,0.86,28,1,0,17,0,32.56,6.98,6468.89,0.13,0.04,0.15,0.26,0,15,23,43.45,0,1
1,18,6,2,22,0,0.08,1,2,0.52,11,3,0,137,1,38.33,6.21,1157.53,0.57,0.2,-0.07,0.03,2,6,15,52.83,0,1
10,63,0,3,1,29,0.72,2,8,0.57,10,4,0,1,6,19.33,11.63,2430.97,0.06,0.13,1.85,0.33,2,13,21,26.07,0,1
22,8,6,6,3,6,0.49,1,7,0.62,5,1,0,9,0,16.62,33.95,11711.87,0.13,0.24,0.32,0.19,86,21,31,40.0,0,1
1,23,7,0,1,28,0.3,5,11,0.04,4,5,0,25,5,14.2,10.82,892.12,0.78,0.11,0.55,0.17,12,8,27,9.09,0,1
23,23,10,3,39,79,0.2,1,1,0.22,4,5,0,12,2,29.23,8.19,339.46,1.5,0.31,0.71,0.31,81,4,9,58.55,0,1
1,5,0,1,4,37,1.51,-7,5,0.59,49,1,0,2,-8,14.56,13.81,3.31,0.16,0.56,0.75,0.11,1,7,54,3.43,0,1
16,3,1,3,2,12,0.65,1,6,0.93,23,1,0,12,1,9.37,23.38,126.06,3.14,0.18,0.35,0.17,6,25,6,79.26,0,1
5,15,5,2,3,67,0.42,8,7,0.92,14,6,0,4,1,48.21,48.7,19505.83,0.22,0.1,0.18,0.28,9,14,14,41.27,0,1
26,39,0,0,49,20,2.15,1,1,0.37,35,7,0,15,0,49.04,8.65,128254.34,0.12,-1.0,0.5,0.56,19,2,223,37.94,0,1
12,6,2,0,10,21,0.44,4,6,0.06,32,2,0,2,0,17.69,42.33,18765.24,0.17,0.03,0.2,0.26,4,9,53,18.22,0,1
1,20,2,2,21,59,0.6,2,2,0.48,7,8,0,5,1,8.02,28.12,405.6,0.61,0.41,0.64,0.39,26,4,5,34.02,0,1
0,9,8,0,5,19,0.19,2,12,0.4,30,43,1,37,2,32.64,34.32,4256.44,0.37,0.02,0.38,0.1,23,19,53,1.48,0,1
19,16,0,1,5,70,0.13,4,1,0.81,23,4,0,20,1,16.75,12.88,5270.65,0.09,0.12,0.46,0.38,9,5,29,20.96,1,1
19,26,0,2,13,17,0.09,2,17,0.81,12,3,0,16,3,21.78,35.89,10831.17,0.17,0.79,0.76,0.06,17,21,65,55.7,0,1
18,54,5,12,3,47,0.42,0,2,1.88,2,6,0,8,1,8.52,7.5,388.27,0.4,0.13,-0.21,0.56,9,-25,146,98.84,0,1
3,7,2,8,0,8,0.27,6,2,0.67,10,5,0,5,4,8.12,4.96,514.56,0.06,0.26,0.37,0.2,9,18,17,28.32,1,1
3,7,7,5,23,70,0.31,1,5,0.89,25,4,0,6,2,16.57,4.88,295.92,0.03,0.12,0.47,0.22,4,10,14,18.47,0,1
10,112,12,1,24,1,0.32,1,13,0.5,75,8,0,55,1,19.67,86.43,106431.5,0.59,0.07,0.22,0.44,57,27,52,11.11,0,1
10,44,6,3,16,146,0.43,4,10,0.14,100,6,0,13,0,21.12,10.94,2093.56,0.06,0.01,0.66,0.16,19,14,271,37.86,0,1
2,4,0,20,10,14,0.29,0,9,0.48,20,33,0,25,5,214.67,18.96,130329.7,0.48,0.22,0.36,0.59,110,5,31,21.29,0,1
21,11,2,5,57,6,0.08,2,7,0.79,27,3,0,9,5,19.77,6.02,906.93,0.04,0.18,0.31,0.05,10,19,19,27.1,0,1
21,17,2,4,30,18,0.27,-1,2,0.22,54,1,0,40,1,23.31,0.41,21890.65,0.33,0.02,0.13,0.13,41,26,40,6.16,0,1
11,18,9,8,9,10,0.06,2,8,0.45,11,23,0,17,2,24.87,15.76,9093.66,0.22,0.07,1.15,0.44,20,14,49,63.59,1,1
1,4,4,2,6,10,0.27,1,12,0.75,47,12,0,34,2,32.61,56.64,88831.64,0.45,0.09,0.54,0.24,33,15,101,3.99,0,1
26,135,25,0,12,1,0.05,2,23,-0.61,20,7,0,12,1,33.47,5.66,6187.98,0.16,0.07,-0.99,0.1,14,8,27,18.75,0,1
18,26,12,4,8,50,0.04,1,1,0.32,10,3,0,0,2,89.67,5.68,1724.25,0.1,0.41,0.44,0.01,61,5,323,42.93,0,1
10,74,0,3,1,20,0.1,12,10,0.63,134,1,0,13,5,18.44,17.97,6183.26,0.08,0.03,2.62,0.24,15,14,44,6.71,0,1
53,7,1,55,9,14,0.02,2,3,0.99,196,14,0,115,2,2246.32,11.67,306039.53,8.74,0.33,2.06,0.16,297,13,221,54.15,1,1
2,7,1,15,1,10,0.33,3,2,0.79,21,9,0,9,5,15.73,10.96,552.59,0.01,0.09,0.9,0.62,5,8,7,2.26,0,1
33,12,8,10,18,6,0.28,1,1,0.33,17,20,1,15,1,38.73,45.74,56334.14,0.1,0.16,0.26,0.02,19,11,81,32.55,1,1
6,44,6,4,13,1,0.11,2,36,0.46,7,35,0,64,1,140.92,11.68,7541.29,0.12,0.07,-1.15,0.11,87,4,69,51.39,0,1
24,9,4,2,46,16,0.07,0,8,0.08,11,13,0,20,0,24.8,10.43,2308.28,1.11,0.16,0.67,0.28,10,12,20,104.47,0,1
2,143,1,0,0,28,0.93,-11,71,0.99,232,70,0,7,0,83.76,48.8,1034096.31,0.99,0.0,0.97,1.18,81,34,61,0.0,0,1
6,11,9,8,59,29,1.09,3,6,0.87,101,5,0,7,3,76.44,5.48,81368.59,0.37,0.25,0.36,0.47,27,22,25,172.06,0,1
53,24,21,16,29,47,0.17,2,17,0.54,41,10,0,116,8,37.32,62.4,562364.81,0.02,0.12,0.33,0.04,84,21,122,9.81,0,1
5,3,19,7,10,40,0.29,4,5,0.18,48,10,0,41,7,32.96,41.19,66285.36,0.89,0.1,2.13,0.24,15,17,41,12.74,0,1
24,4,5,8,10,17,1.02,0,2,0.43,11,39,0,46,1,15.06,18.07,2399.13,0.03,0.07,0.44,0.28,91,10,11,28.99,0,1
8,102,5,2,6,59,3.08,4,13,0.68,2,10,0,5,0,22.43,1.54,90.0,1.45,0.48,0.27,0.08,3,4,23,52.04,1,1
-110,2,3,1,4,11,1.99,1,3,0.19,10,9,0,112,2,138.19,71.5,47165.83,0.35,0.07,0.02,0.23,50,1,13,7.3,0,1
30,36,1,30,0,10,0.59,0,1,0.44,70,9,1,36,0,24.45,43.85,197070.98,0.43,0.05,0.56,0.18,26,24,40,0.0,0,1
33,10,22,4,12,4,0.08,1,2,0.88,17,1,0,16,-11,38.37,11.65,3194.87,0.23,0.08,0.17,0.09,25,13,57,42.92,1,1
19,67,2,13,36,13,0.46,1,3,0.02,27,8,0,4,2,25.15,30.86,58676.17,0.56,0.22,0.91,0.11,16,16,57,46.84,0,1
3,19,1,5,70,17,0.13,4,1,0.56,116,3,0,11,0,24.39,7.4,1102.32,0.15,0.15,0.55,0.04,10,10,13,8.33,0,1
4,8,3,27,9,5,0.22,0,12,-0.93,22,7,-1,23,2,0.02,31.65,1950.61,0.33,0.04,0.73,0.16,3,6,31,0.82,1,1
2,40,8,2,69,29,0.02,1,6,0.44,4,12,0,6,0,7.95,3.95,279.37,1.32,0.56,3.0,0.08,5,16,6,69.97,0,1
2,61,5,1,11,67,0.22,0,9,0.34,4,23,0,3,1,12.78,2.47,301.14,0.02,0.15,0.77,0.37,4,3,30,53.67,0,1
23,25,1,5,5,16,0.17,2,1,0.33,20,7,0,53,1,20.05,21.37,28187.38,0.04,0.01,0.25,0.07,14,11,68,34.21,1,1
13,40,1,6,10,17,0.19,0,3,-1.4,6,12,2,22,2,22.79,48.36,13755.2,0.18,0.04,1.88,0.04,36,8,70,36.23,0,1
