LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,1,2,3,5,4,0.93,0,8,0.53,22,4,0,11,2,18.93,24.41,14267.02,0.17,0.22,0.23,0.38,11,13,10,8.98,0,1
2,16,1,3,2,8,1.03,0,10,0.9,32,4,0,8,2,15.35,20.17,12055.53,0.15,0.03,0.03,1.1,13,12,16,2.38,0,1
6,13,6,4,3,9,0.29,3,2,0.75,12,3,0,22,0,29.25,5.5,428.33,0.02,0.21,0.49,0.1,1,8,30,2.24,0,1
13,45,7,8,0,24,0.29,1,9,0.74,15,2,0,8,1,30.13,3.34,466.36,0.46,0.26,0.22,0.12,11,6,7,0.0,0,1
3,19,3,14,5,5,0.47,2,9,0.54,12,2,0,16,0,47.35,7.53,519.01,0.19,0.09,0.24,0.18,12,14,27,55.39,0,1
6,21,3,2,3,5,0.16,2,3,0.31,9,8,0,15,0,30.3,9.06,3343.08,0.02,0.07,0.79,0.33,13,18,18,20.43,0,1
0,4,3,18,6,12,0.03,0,1,0.03,66,6,0,57,1,37.47,53.33,118836.34,0.93,0.02,0.8,0.18,28,21,75,31.24,0,1
2,17,1,15,2,2,0.27,0,2,0.27,32,14,0,20,5,45.86,21.45,66226.0,0.47,0.02,0.8,0.33,24,27,55,34.83,0,1
1,27,4,0,5,29,0.15,3,5,0.77,64,1,0,43,4,42.32,33.76,12310.59,0.18,0.05,0.28,0.1,20,14,52,7.69,0,1
3,24,4,0,3,3,0.14,1,6,0.4,25,2,0,12,1,30.06,8.03,9654.75,0.2,0.06,0.24,0.09,16,18,41,6.73,0,1
11,3,7,2,11,5,0.22,2,4,0.82,19,2,0,35,0,49.38,5.72,17896.0,0.16,0.08,0.18,0.09,22,15,64,27.34,0,1
11,7,3,4,5,4,0.15,1,4,0.93,18,7,0,44,0,43.06,6.83,6854.28,0.16,0.05,0.38,0.09,68,13,59,29.59,0,1
51,12,1,7,15,5,0.87,1,4,0.18,8,3,0,15,2,40.11,3.15,90943.45,0.28,0.08,0.17,0.18,8,2,9,4.81,0,1
10,23,1,0,2,1,1.33,1,2,0.03,87,3,0,21,3,53.23,3.75,17128.37,0.08,0.45,0.66,0.35,26,1,10,4.27,0,1
3,16,12,2,5,6,0.51,0,3,0.63,8,2,0,1,0,16.62,31.88,5649.9,0.26,0.07,0.13,0.27,6,19,11,0.0,0,1
3,4,9,0,13,4,0.89,2,4,0.4,8,1,0,7,1,7.54,27.0,7675.23,0.08,0.02,0.43,0.14,5,11,21,45.24,0,1
14,1,2,13,3,6,0.07,-1,5,0.28,8,1,0,45,0,95.16,15.66,19219.53,0.22,0.05,0.32,0.06,59,13,89,25.42,0,1
14,4,0,2,8,4,0.02,5,4,0.35,28,5,0,25,0,95.83,20.19,16940.92,0.37,0.08,0.33,0.05,1,12,84,21.67,0,1
2,4,6,52,0,7,0.43,1,9,0.69,15,10,0,17,2,19.09,20.33,16474.5,0.22,0.05,0.8,0.25,2,20,39,35.59,0,1
10,12,5,7,0,1,0.31,0,1,0.67,71,7,0,18,0,32.4,14.51,7654.45,0.18,0.01,0.74,0.29,12,19,42,82.43,0,1
5,12,9,2,4,17,0.54,1,11,0.18,29,4,0,23,0,47.72,7.29,2903.76,0.19,0.08,0.92,0.13,30,15,65,12.05,0,1
36,3,9,5,6,12,0.15,4,3,0.4,35,4,0,16,1,59.04,11.11,12867.36,0.2,0.08,0.93,0.12,37,14,35,8.33,0,1
1,107,18,11,3,6,0.51,0,23,0.78,173,28,0,75,1,46.04,102.0,91522.09,1.33,0.0,0.55,2.01,50,29,147,2.82,0,1
21,97,8,0,0,15,0.91,0,19,0.3,149,37,0,77,3,42.5,103.68,797900.06,1.36,0.02,0.41,0.84,17,32,140,0.0,0,1
3,31,6,0,8,17,0.17,2,5,1.0,6,2,0,10,0,37.63,2.36,1530.61,0.04,0.16,0.37,0.05,11,15,32,32.56,1,1
7,10,2,0,7,3,0.15,0,4,0.31,9,4,0,17,0,42.83,2.72,558.86,0.29,0.25,0.66,0.05,10,7,13,38.1,1,1
8,7,2,10,56,40,0.42,0,2,0.48,2,1,0,2,1,13.1,10.21,10.28,0.01,0.66,0.38,0.07,2,11,24,1.54,0,1
3,10,0,4,4,13,0.33,0,6,0.95,3,12,0,2,0,12.89,11.65,47.21,0.01,0.54,0.47,0.27,6,12,13,34.0,0,1
13,3,5,9,14,36,0.7,0,9,1.0,12,2,0,35,0,19.12,5.06,1701.98,0.03,0.08,0.96,0.3,8,4,9,0.8,0,1
7,6,6,1,0,17,0.62,1,1,0.99,8,3,0,5,0,17.28,3.25,1722.46,0.03,0.2,0.93,0.31,7,10,8,26.42,0,1
20,2,0,6,4,37,1.0,0,8,0.28,6,3,0,20,4,31.47,11.52,48240.42,0.14,0.17,1.34,0.35,2,5,14,30.87,0,1
6,4,6,1,4,4,1.07,1,1,0.45,5,13,0,23,2,43.74,10.34,6782.61,0.64,0.08,0.49,0.16,14,3,37,24.62,0,1
0,2,0,5,0,7,0.29,2,1,0.78,4,12,0,6,3,2.52,9.43,263.91,0.04,0.11,0.52,0.16,3,7,10,70.76,0,1
4,28,1,4,17,21,0.4,1,1,0.51,29,17,0,11,2,46.71,10.87,253596.66,0.64,0.15,2.46,0.36,45,11,38,9.05,0,1
0,8,2,13,5,13,0.17,3,4,0.86,12,2,0,2,0,15.68,40.3,11308.33,0.07,0.09,0.24,0.12,7,10,33,48.49,1,1
2,5,3,21,11,9,0.2,2,4,1.0,13,1,0,2,0,22.44,15.91,3563.03,0.11,0.32,0.15,0.1,12,18,31,88.97,1,1
11,22,9,9,8,50,0.21,2,5,0.5,29,6,0,43,0,29.97,51.89,106368.87,0.47,0.05,0.39,0.11,18,29,98,35.62,1,1
13,11,9,13,14,43,0.14,4,6,0.48,54,7,0,46,0,28.97,46.92,72814.16,0.55,0.16,0.35,0.14,23,31,122,28.99,1,1
4,13,2,11,12,10,0.13,4,7,0.95,7,1,0,27,1,25.85,9.23,1874.9,0.06,0.07,0.89,0.03,10,9,22,5.25,0,1
5,67,4,3,24,11,0.14,0,5,0.92,11,2,0,16,1,21.35,10.48,3980.5,0.26,0.09,1.32,0.08,16,12,24,7.68,0,1
37,37,0,10,45,0,0.25,0,1,0.24,125,14,0,82,1,82.18,37.5,159285.14,0.08,0.11,0.51,0.06,24,25,212,29.52,0,1
37,47,0,1,48,0,0.01,0,3,0.49,92,19,0,143,3,81.61,41.21,118853.24,0.96,0.04,0.06,0.06,39,22,203,23.78,0,1
7,4,1,12,1,8,0.23,1,1,0.27,8,1,0,6,0,47.96,21.71,4564.73,0.76,0.01,0.25,0.13,6,5,21,7.63,0,1
6,7,0,9,2,13,0.39,2,9,0.67,1,7,0,9,0,5.29,25.32,3715.81,1.85,0.05,0.34,0.17,19,9,21,30.77,0,1
10,8,0,5,1,16,0.21,2,14,0.77,7,2,0,5,2,13.48,14.08,1743.44,0.04,-0.71,0.55,0.13,8,16,17,35.29,0,1
14,5,2,1,0,21,0.23,1,5,0.06,6,5,0,10,0,13.57,5.23,1620.48,0.05,0.05,0.56,0.11,6,9,13,26.58,0,1
24,24,14,9,5,21,0.1,0,5,0.75,46,3,0,87,2,72.28,32.09,68769.49,1.93,0.25,0.38,0.08,48,20,103,26.75,1,1
18,8,16,9,0,27,0.1,1,7,0.75,1,3,0,89,1,79.42,14.41,63640.54,0.76,0.18,0.39,0.11,48,19,104,8.26,1,1
54,13,3,0,50,32,0.12,0,6,0.33,35,6,0,85,0,44.36,25.88,24810.05,0.31,0.07,0.11,0.04,31,21,129,75.92,0,1
22,26,2,0,26,31,0.41,-3,1,0.44,22,4,0,54,3,42.51,18.55,28062.82,0.29,0.06,0.76,0.04,37,23,112,45.58,0,1
28,3,1,1,10,5,1.32,1,6,0.97,24,10,0,133,0,15.38,1.47,85882.41,0.18,0.02,0.72,0.3,55,3,14,9.06,0,1
40,5,6,4,0,21,1.18,0,13,0.58,13,2,0,65,1,15.23,18.03,45773.04,1.43,0.07,0.04,0.35,41,0,7,18.11,0,1
29,6,0,10,17,16,0.13,0,4,1.0,52,1,0,32,0,108.33,20.76,46128.62,0.55,0.07,0.26,0.04,26,26,90,55.22,1,1
26,6,0,6,31,14,0.1,4,3,0.82,54,1,0,32,2,97.65,29.31,49136.97,1.14,0.06,0.25,0.04,63,8,83,51.23,1,1
0,15,0,1,1,16,1.11,2,1,0.26,31,6,0,6,1,14.9,17.19,4295.26,0.1,0.03,0.14,0.74,9,3,14,28.09,0,1
0,9,0,1,2,32,0.72,0,1,0.09,20,2,0,10,1,12.1,4.11,3900.44,0.09,0.04,0.14,0.51,3,10,19,25.3,0,1
1,11,5,6,29,1,0.42,0,3,0.45,30,11,0,17,0,23.15,26.34,7865.44,0.35,0.03,0.5,0.94,37,5,25,60.69,0,1
23,12,3,2,28,70,0.51,0,10,0.73,39,1,0,20,3,34.45,22.04,22358.72,0.24,0.07,0.67,0.44,1,21,21,0.27,0,1
1,8,1,1,7,5,0.23,0,4,0.43,53,4,0,24,0,31.57,37.69,41676.3,0.37,0.07,0.85,0.27,23,26,51,19.34,0,1
15,25,0,5,10,6,0.31,1,3,0.44,28,1,0,23,0,30.05,35.34,33365.28,0.37,0.43,0.51,0.23,61,28,33,23.39,0,1
0,1,1,0,3,7,0.46,0,2,0.55,36,1,0,38,2,9.49,4.85,342.98,0.36,0.17,0.92,0.22,24,3,27,17.15,0,1
3,1,1,0,0,34,0.41,0,4,1.0,2,3,0,51,2,19.74,4.68,326.25,0.01,0.31,0.61,0.12,3,3,9,28.89,0,1
27,7,0,7,6,20,2.19,3,4,0.88,11,4,0,76,0,114.27,13.11,47321.05,0.04,0.06,0.79,0.3,9,12,20,16.02,0,1
20,5,2,3,0,1,2.07,3,8,0.37,7,2,0,7,3,133.81,0.28,10296.29,0.03,0.18,1.02,0.17,31,0,17,0.54,0,1
2,1,6,0,9,3,0.16,0,5,0.77,5,2,0,7,3,25.53,4.07,364.77,0.45,0.06,1.0,0.07,9,2,22,57.36,0,1
5,9,1,2,5,23,0.16,0,1,0.67,23,5,0,5,1,24.55,1.72,12.29,0.04,0.31,0.96,0.49,7,5,21,45.22,0,1
12,21,3,2,0,27,0.49,0,1,0.65,18,10,0,6,0,14.24,14.48,2218.63,0.64,0.06,0.8,0.92,6,13,49,13.01,0,1
35,29,6,6,0,116,0.9,0,4,0.55,9,14,0,16,0,17.48,8.0,1607.3,0.07,0.13,0.79,0.32,5,13,10,9.57,0,1
31,25,16,10,36,33,0.13,-1,18,0.92,105,8,0,76,0,73.64,24.39,42701.09,0.52,0.05,0.46,0.08,50,18,131,34.78,1,1
30,16,10,11,17,66,0.06,2,12,0.84,17,3,0,85,0,91.82,14.76,10496.75,0.51,0.04,0.29,0.09,44,18,137,48.26,1,1
8,15,3,0,21,17,0.23,0,3,0.88,7,1,0,10,2,21.12,6.36,639.04,0.02,0.17,-0.12,0.1,9,19,16,0.0,0,1
3,6,1,8,7,13,0.24,-2,8,0.68,5,7,0,8,1,20.09,6.91,900.63,0.03,0.21,1.18,0.12,6,1,14,22.94,0,1
0,4,1,1,0,6,0.26,0,1,0.58,11,6,0,24,0,27.62,25.51,25622.15,0.38,0.0,0.21,0.09,13,14,25,0.0,0,1
3,7,7,1,6,16,0.29,1,1,0.25,14,2,0,5,1,16.52,27.3,25622.15,0.34,0.04,0.21,0.12,31,16,21,17.53,0,1
3,7,4,11,2,0,0.5,0,4,0.78,6,1,0,5,0,17.08,4.16,257.23,0.88,0.26,0.24,0.49,8,5,15,9.82,0,1
1,8,2,2,1,55,0.8,1,2,0.86,12,6,0,7,0,16.45,3.97,89.3,0.02,0.21,0.2,0.36,6,14,11,53.56,0,1
9,9,1,24,5,20,0.13,1,2,0.47,36,3,0,31,2,36.03,24.36,60593.54,0.28,0.03,0.17,0.07,16,19,63,42.95,1,1
10,12,2,16,4,26,0.13,2,2,0.58,25,4,0,28,3,33.19,33.05,10622.06,0.24,0.09,0.09,0.07,22,21,81,50.37,1,1
12,14,1,6,6,3,0.01,3,4,0.94,6,5,0,48,0,43.11,36.38,79693.05,0.47,0.01,0.15,0.03,25,22,71,29.69,0,1
36,9,1,8,2,5,0.07,3,6,0.3,2,7,0,38,0,49.97,33.52,13253.53,0.53,0.05,-0.01,0.03,25,17,52,56.77,0,1
4,21,1,5,12,5,1.28,0,3,0.44,63,12,0,34,1,47.35,38.56,80239.27,0.1,0.06,0.62,0.28,40,17,61,44.98,0,1
9,22,1,3,13,19,0.25,0,5,0.33,60,8,0,15,0,9.15,56.07,164475.02,0.54,0.03,0.6,0.25,28,24,52,27.41,0,1
13,4,3,25,18,11,0.11,2,3,0.83,19,3,0,17,0,41.64,26.07,192.52,0.23,0.06,0.31,0.01,20,11,31,38.14,1,1
28,7,1,24,8,11,0.07,3,3,0.75,17,3,0,56,2,17.99,3.32,12986.84,0.32,0.04,0.25,0.07,20,8,65,83.25,1,1
10,35,2,3,5,17,0.15,2,6,0.33,47,6,0,39,2,22.08,102.7,44750.94,0.41,0.02,0.05,0.2,16,17,44,25.47,0,1
12,16,0,0,7,30,0.33,2,4,0.45,66,2,0,39,4,21.29,53.16,47962.46,0.32,0.02,0.06,0.09,29,21,84,30.54,0,1
3,26,0,3,13,6,0.01,0,13,0.93,15,2,0,10,0,45.35,9.04,325.19,0.09,0.09,0.62,0.04,18,6,4,26.84,0,1
0,84,2,6,1,39,0.28,0,3,0.5,60,4,0,13,0,28.97,8.43,15502.46,0.57,0.19,0.21,0.26,57,4,104,12.07,0,1
5,39,0,6,2,8,0.44,7,3,0.38,9,8,0,5,2,38.58,26.5,4050.28,0.05,0.06,0.27,0.05,6,10,4,44.03,0,1
8,7,0,2,0,12,0.44,1,1,0.33,114,6,0,35,1,7.21,20.43,2763.6,0.05,0.08,0.21,0.22,5,11,17,49.79,0,1
35,1,4,4,28,3,0.12,1,1,0.9,43,2,0,5,0,24.26,3.15,824.97,0.02,0.23,0.31,0.04,8,4,20,50.71,0,1
4,30,1,2,21,51,0.17,0,1,0.18,42,2,0,6,0,23.55,3.58,360.22,0.0,0.37,0.94,0.06,7,6,21,46.43,0,1
31,25,8,0,16,21,1.76,0,3,0.56,36,1,-1,13,0,139.21,8.77,165549.02,0.0,0.14,0.14,0.66,51,13,11,7.88,0,1
1,5,3,5,6,20,1.12,1,6,0.27,4,1,0,62,0,16.32,29.36,47979.93,0.97,0.15,0.14,0.18,20,0,48,12.55,0,1
1,26,3,35,2,17,0.27,0,11,0.21,2,1,0,13,0,17.81,7.31,2315.32,0.05,0.13,0.43,0.21,7,15,15,53.16,0,1
21,9,3,7,19,6,0.4,2,3,0.74,12,5,0,9,0,19.39,11.23,922.36,0.08,0.09,0.57,0.13,9,6,11,0.36,0,1
7,3,0,0,2,4,0.03,2,3,0.97,16,1,0,30,0,49.52,21.45,18825.68,0.22,0.04,0.33,0.06,16,18,49,14.42,0,1
10,5,1,1,5,7,0.05,1,1,0.95,9,3,0,30,0,21.69,21.71,10674.27,0.23,0.09,0.34,0.06,17,19,49,12.69,0,1
22,5,9,2,28,8,0.05,2,1,0.65,11,2,1,97,1,82.65,19.44,21659.8,0.38,0.05,0.98,0.02,89,16,166,12.69,0,1
47,5,5,9,25,8,0.07,2,1,0.64,12,6,0,62,0,24.82,19.85,31849.29,0.9,0.1,0.88,0.01,55,17,222,4.33,0,1
7,9,1,3,1,2,0.97,0,1,0.17,26,2,0,31,0,23.7,10.86,42503.89,0.28,0.02,0.68,0.39,16,10,10,22.88,0,1
2,26,2,5,0,5,1.02,1,1,0.4,14,13,0,20,2,0.64,8.14,43752.06,0.27,0.05,0.52,0.61,6,0,11,49.35,0,1
12,15,3,8,13,21,0.17,1,2,0.46,35,4,0,45,1,19.31,28.96,23215.68,0.18,0.36,0.13,0.1,25,19,61,31.59,1,1
21,14,3,3,11,26,0.14,2,3,0.59,26,6,0,39,1,23.04,25.57,27758.62,0.19,0.05,0.11,0.1,20,20,68,27.65,1,1
5,4,0,2,0,18,0.25,0,3,0.95,6,1,0,8,1,16.2,10.24,1534.67,0.04,0.09,0.25,0.1,7,9,17,19.73,0,1
4,49,1,4,0,5,0.27,3,5,0.94,11,1,0,7,2,16.18,21.17,1499.96,0.03,0.19,0.37,0.14,10,9,17,11.24,0,1
13,24,4,1,8,2,1.69,3,9,0.88,50,1,0,13,1,13.01,12.39,112423.53,0.04,0.06,1.0,0.04,45,0,802,18.67,0,1
0,27,2,9,6,16,0.14,1,7,0.79,73,4,0,1,1,0.0,0.0,60.43,0.03,0.1,0.53,0.05,0,13,802,50.96,0,1
0,4,4,3,10,7,1.21,2,3,0.94,18,2,0,12,0,15.39,2.86,2120.28,0.01,0.28,0.43,0.35,3,26,5,12.0,0,1
0,10,13,2,4,3,0.5,1,6,0.59,8,8,0,4,0,9.67,6.72,339.74,0.62,0.16,0.41,0.44,4,5,4,3.39,0,1
12,1,11,2,11,31,0.06,2,12,0.91,3,2,0,24,1,64.68,9.49,2240.92,0.07,0.23,0.37,0.99,39,11,50,59.47,0,1
15,5,6,0,18,6,0.04,1,8,0.98,17,15,0,41,0,57.79,9.61,584.72,0.08,0.16,0.97,0.03,29,8,37,57.45,0,1
33,27,2,1,16,52,0.3,3,8,0.52,62,2,0,56,0,22.25,44.71,73368.49,0.44,0.11,0.23,0.13,12,26,107,37.35,0,1
49,30,12,14,20,72,0.13,1,6,0.53,65,1,0,41,0,33.24,45.42,67152.82,0.69,0.26,0.21,0.13,31,25,141,41.96,0,1
2,23,4,0,14,10,0.2,2,7,0.14,4,9,0,6,4,18.32,61.23,4777.95,0.03,0.12,0.7,0.39,11,14,66,7.14,0,1
2,34,2,0,0,20,0.38,2,6,0.35,7,6,0,11,2,19.62,23.61,7398.41,0.08,0.29,-0.6,0.03,12,12,36,9.68,0,1
23,11,4,10,3,26,0.12,1,1,0.93,8,5,0,15,1,37.93,10.51,3805.99,0.16,0.19,0.69,0.02,19,12,35,36.8,0,1
15,31,0,14,13,14,0.02,1,2,1.28,10,18,0,15,0,33.29,12.85,9930.35,0.16,0.15,0.93,0.23,17,11,31,36.63,0,1
15,10,3,3,5,15,0.14,2,1,0.61,13,1,0,23,1,14.16,21.87,14758.77,0.17,0.04,0.81,0.1,14,6,99,46.64,1,1
19,16,3,9,4,12,0.04,0,3,0.68,21,5,0,11,1,21.29,12.88,15382.25,0.43,0.04,0.84,0.12,15,18,63,41.17,1,1
8,4,7,0,5,18,0.22,0,5,0.92,6,2,0,13,3,59.15,4.66,727.42,0.07,0.33,0.19,0.03,14,10,29,22.24,0,1
5,2,2,6,3,17,0.2,1,6,0.72,8,8,0,9,4,20.95,4.42,352.58,0.07,0.01,0.41,0.07,24,6,27,23.55,0,1
3,7,1,1,15,13,0.39,3,3,0.59,4,7,0,8,1,13.09,14.01,3166.49,0.09,0.1,0.77,0.78,2,19,10,4.0,0,1
5,10,3,29,0,26,0.57,0,2,0.52,18,3,-1,6,2,10.67,24.01,2953.06,0.07,0.0,0.61,0.29,7,14,11,5.07,0,1
21,3,1,1,7,0,0.23,1,1,0.23,20,1,0,46,1,84.84,18.57,20121.75,0.24,0.07,0.08,0.13,20,20,75,10.96,0,1
28,9,1,1,7,4,0.28,0,4,0.03,47,1,0,76,5,26.15,23.32,18027.8,0.39,0.08,0.12,0.12,10,17,75,6.28,0,1
28,18,4,1,1,38,0.46,0,7,0.88,41,2,0,20,0,30.12,27.03,14776.2,0.25,0.05,0.12,0.31,12,12,27,23.33,0,1
11,19,4,0,9,8,0.44,1,6,0.89,47,7,0,20,1,30.87,42.19,26758.03,1.0,0.02,0.1,0.34,9,12,27,16.09,0,1
17,22,6,6,10,32,0.01,4,8,0.43,89,7,0,101,0,42.32,42.77,33035.43,0.56,0.64,1.0,0.01,39,21,8,14.39,0,1
18,23,18,13,20,33,0.15,4,1,1.0,81,1,0,94,0,41.78,22.55,45120.2,0.39,0.03,1.0,0.07,36,26,121,11.32,0,1
4,18,2,10,5,27,0.32,1,6,0.56,1,8,0,56,1,17.94,13.64,1655.26,0.6,0.08,0.63,0.04,5,23,4,84.49,0,1
13,15,4,8,0,60,0.18,1,5,0.95,67,6,0,32,0,17.15,12.51,1165.46,0.92,0.06,0.27,0.39,5,6,55,15.52,0,1
6,22,2,1,6,9,0.17,3,8,0.63,9,5,0,16,0,19.65,10.76,2027.35,0.23,0.08,0.88,0.2,7,13,19,8.07,0,1
4,9,4,0,0,37,0.34,3,13,0.97,9,9,0,10,4,18.47,12.71,2007.58,0.05,0.08,0.99,0.15,9,12,22,0.0,0,1
26,27,5,7,14,23,0.11,0,5,0.59,27,5,0,24,3,35.77,24.77,8800.0,0.08,0.05,0.8,0.08,15,4,58,40.48,0,1
22,6,3,5,28,0,0.08,1,1,0.52,21,5,0,24,0,28.6,17.8,8199.1,0.17,0.07,0.45,0.05,8,13,82,38.9,0,1
5,4,0,1,9,14,0.3,2,2,0.92,6,2,0,11,3,18.08,7.5,1203.78,0.05,0.13,0.27,0.27,10,10,12,25.97,0,1
17,5,1,1,2,14,0.3,2,3,0.22,11,1,0,14,5,14.96,8.59,1141.08,0.0,0.11,0.06,0.25,14,6,13,33.34,0,1
8,13,5,4,5,12,0.43,0,6,0.78,20,6,0,16,0,22.54,16.14,7313.65,0.2,0.17,0.14,0.34,6,8,32,51.93,0,1
1,10,3,6,0,30,0.43,1,3,0.89,28,10,0,13,0,18.3,36.65,11055.57,0.22,0.05,0.14,0.21,8,11,73,11.21,0,1
9,16,1,3,45,1,0.08,0,4,0.81,3,1,0,12,3,42.24,5.78,627.93,0.03,0.31,0.91,0.04,12,21,63,59.06,0,1
7,2,2,3,21,34,0.07,0,7,0.66,5,1,-1,3,0,13.67,3.62,1496.47,0.08,0.23,0.73,0.03,8,5,31,62.54,0,1
6,5,5,2,9,47,0.17,1,2,0.33,11,1,0,11,0,10.94,15.23,1999.13,0.05,0.31,0.77,0.29,5,10,17,22.22,0,1
1,5,4,4,18,28,0.37,4,6,0.68,7,3,0,6,1,15.43,13.64,2492.72,0.05,0.06,0.26,0.38,2,23,12,46.91,0,1
20,10,4,3,2,2,0.34,0,5,0.42,53,4,0,5,1,16.63,23.72,13433.63,0.12,0.22,0.31,0.3,54,19,25,75.6,0,1
9,7,0,4,20,3,0.73,1,10,0.44,6,1,0,15,0,14.56,35.18,19438.03,0.38,0.04,0.14,0.14,10,18,7,42.45,0,1
6,4,0,0,1,5,0.3,2,3,0.75,3,2,0,6,1,21.41,8.56,1668.72,0.08,0.24,0.07,0.18,9,6,17,12.23,0,1
1,9,0,3,3,8,0.3,0,7,0.26,7,2,0,11,7,19.19,8.85,1588.01,0.03,0.09,0.49,0.2,21,8,15,6.37,0,1
12,23,8,0,2,21,0.08,1,2,0.55,7,2,0,9,0,22.81,4.33,324.43,0.02,0.38,0.17,0.13,54,5,33,35.46,0,1
11,18,8,0,6,11,0.41,0,2,0.97,12,3,0,10,0,19.43,3.12,218.31,0.08,0.34,0.45,0.04,9,4,36,40.22,0,1
9,16,6,3,30,15,0.36,0,5,0.92,43,15,0,16,0,46.94,15.65,9828.62,0.3,0.07,0.05,0.34,11,13,30,13.66,0,1
11,15,7,0,0,3,0.48,0,9,0.89,20,5,0,19,0,33.97,17.0,10550.42,0.19,0.05,0.1,0.25,12,6,19,9.13,0,1
