state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,47,408,4537,0,0,193.3,109,242.6,101,232.6,110,6,4,2,0,1
27,56,408,4190,0,0,190.8,158,238.6,99,234.7,75,7,13,4,0,1
21,51,408,4846,0,0,183.3,103,152.1,114,227.6,93,7,4,2,0,1
15,77,409,4899,0,0,215.4,81,208.2,133,230.9,156,3,1,1,0,1
15,75,425,3873,0,0,260.4,50,218.5,115,180.5,150,7,7,2,0,1
15,56,423,4887,0,-1,234.7,67,199.7,118,239.2,82,7,2,5,0,1
42,42,422,934,0,0,172.0,127,153.0,64,276.5,1,14,5,2,0,1
45,61,408,1435,0,-1,172.5,106,165.1,73,284.7,69,9,6,2,0,1
42,43,408,281,0,0,170.5,112,83.4,67,282.3,57,16,5,2,0,1
50,93,410,1359,0,0,138.3,94,220.1,116,37.0,126,7,3,6,1,1
50,39,451,2897,0,0,147.4,73,244.3,121,212.0,126,8,3,2,1,1
50,105,415,1272,0,1,121.7,88,225.9,128,190.8,128,6,3,4,1,1
5,131,414,882,0,0,124.7,96,228.8,47,85.9,136,4,1,0,0,1
1,161,421,577,0,0,165.7,130,199.8,62,220.6,122,4,3,2,0,1
5,96,528,1069,0,0,78.1,120,176.3,65,139.8,115,5,1,4,0,1
6,94,410,2671,0,0,153.0,111,121.4,74,160.2,94,9,1,3,1,1
4,121,408,2254,0,2,176.0,138,75.3,96,136.6,72,5,3,2,1,1
6,114,413,1945,0,2,204.7,125,75.3,80,304.1,72,6,1,6,1,1
45,80,423,3789,0,0,132.8,80,250.1,116,128.9,104,9,1,3,0,1
48,68,441,2611,0,0,86.2,24,238.8,164,327.6,103,12,10,0,0,1
48,68,470,4778,0,0,158.8,61,247.3,142,175.9,115,9,5,3,0,1
36,155,437,2277,0,0,229.3,154,146.4,126,185.9,96,10,8,1,0,1
37,152,411,1613,0,0,220.3,103,188.3,136,187.5,95,12,4,0,0,1
4,143,428,1252,0,0,216.3,101,241.1,124,191.5,94,11,9,1,0,1
29,177,418,2309,0,0,78.1,101,198.9,60,166.4,54,10,4,2,0,1
22,169,438,1678,0,0,201.9,98,283.6,95,164.8,48,11,5,3,0,1
12,180,408,2031,0,0,177.4,94,140.6,80,167.3,57,12,3,2,0,1
6,115,309,4941,0,0,268.6,95,103.0,107,138.0,108,2,2,1,0,1
4,133,496,2865,0,0,236.6,107,179.5,146,193.9,115,9,6,1,0,1
3,128,296,4964,0,0,248.2,72,179.3,136,30.6,122,11,4,1,0,1
20,122,499,970,0,0,198.2,102,246.1,75,165.2,13,14,2,0,0,1
23,89,437,674,0,0,201.2,121,253.9,109,118.1,98,11,4,0,0,1
40,42,448,795,0,2,183.5,134,235.6,131,93.6,132,15,5,4,0,1
44,137,446,264,0,0,200.9,89,161.6,103,273.5,69,13,2,5,0,1
34,149,409,264,0,0,111.6,80,182.9,82,297.3,110,12,3,3,0,1
46,148,417,3208,0,1,164.1,81,173.9,51,271.6,86,11,3,1,0,1
31,95,414,3001,0,0,133.5,99,165.6,93,120.3,141,7,6,3,0,1
6,101,408,1701,0,1,86.4,96,162.7,99,159.1,113,5,6,0,0,1
27,38,408,1680,0,0,153.4,94,161.8,97,151.4,104,10,5,0,0,1
39,44,468,179,0,2,158.6,76,115.2,71,194.7,97,4,5,5,0,1
47,17,421,1029,0,0,142.6,71,166.7,87,291.1,91,4,5,2,0,1
19,33,448,1823,0,0,148.9,29,215.6,74,278.9,71,7,4,5,0,1
50,38,461,3,0,0,199.1,137,193.2,124,163.2,63,9,5,0,0,1
50,29,412,126,0,0,261.3,105,222.9,104,155.2,117,7,6,0,0,1
43,183,425,4334,0,0,202.3,121,175.9,99,152.8,45,8,11,1,0,1
24,184,411,714,0,-1,208.7,78,220.8,120,153.1,60,10,1,0,0,1
38,125,425,255,0,0,280.6,76,243.3,77,149.9,29,7,1,0,0,1
35,126,410,691,0,0,219.1,63,213.8,86,133.3,61,4,4,1,0,1
30,148,473,2780,0,2,144.4,73,175.3,120,137.9,99,14,3,3,1,1
47,145,617,3669,0,0,159.1,111,180.2,61,159.5,99,12,0,4,1,1
24,159,499,2450,0,0,195.7,107,173.8,107,371.1,79,12,2,5,1,1
31,61,411,1905,0,0,304.3,96,170.9,86,302.1,109,12,3,2,0,1
33,102,429,2303,0,0,244.6,100,146.3,78,299.5,112,9,1,5,0,1
39,100,409,1417,0,0,245.8,56,52.8,66,298.2,85,10,6,5,0,1
40,177,450,4554,0,0,222.5,99,189.6,35,273.0,123,12,2,0,0,1
14,149,493,4625,0,0,229.6,89,173.5,90,266.7,50,14,2,0,0,1
34,183,496,4589,0,0,93.1,99,156.0,84,266.1,60,16,2,0,0,1
37,102,443,4622,-1,1,223.6,146,149.6,91,172.6,141,10,5,3,0,1
32,41,475,4616,0,0,244.7,83,148.7,92,257.1,106,7,5,2,0,1
35,152,478,4622,0,0,282.7,113,149.6,85,172.7,124,2,2,3,0,1
41,90,574,3758,0,0,259.6,146,221.9,128,162.7,99,5,8,1,0,1
30,80,449,3774,0,0,206.5,143,261.0,115,133.2,104,5,5,0,0,1
31,82,418,3363,0,0,192.7,140,232.9,124,54.3,155,5,3,0,0,1
22,83,476,1939,0,0,261.3,95,101.6,94,251.5,105,11,3,0,0,1
23,83,430,2650,0,0,190.6,112,145.3,100,192.3,91,13,14,0,0,1
14,83,415,1410,0,0,235.9,102,159.0,80,208.5,78,14,1,1,0,1
7,48,435,2112,0,0,150.9,85,210.4,60,272.9,125,6,2,3,0,1
36,49,435,674,0,0,153.3,74,299.2,62,152.8,119,5,5,1,0,1
29,99,415,1069,0,0,156.2,73,222.0,68,208.5,112,5,3,1,0,1
34,161,421,1288,0,0,61.1,92,77.1,91,190.4,83,5,6,4,1,1
31,204,430,2198,0,0,61.9,123,99.9,88,171.6,126,1,13,4,1,1
27,168,408,1916,0,0,61.7,110,83.8,87,143.2,97,8,10,3,1,1
19,46,472,2016,0,0,217.0,78,27.2,92,179.9,112,6,4,1,0,1
13,46,419,1565,0,0,210.9,72,200.4,98,251.9,111,8,1,1,0,1
24,74,415,995,0,0,225.4,73,148.7,102,169.4,123,8,5,2,0,1
20,68,415,861,0,0,183.3,139,158.9,97,234.7,77,16,2,0,0,1
20,66,419,1045,0,0,171.5,68,194.0,96,231.7,71,13,0,2,0,1
18,70,429,276,0,0,190.4,101,128.5,105,219.5,77,13,2,0,0,1
29,133,465,1827,0,-2,176.1,105,153.9,74,233.6,117,14,4,1,0,1
49,173,526,755,0,0,186.4,100,321.8,74,227.6,123,19,2,0,0,1
49,71,415,1434,0,0,264.7,95,306.6,78,213.2,96,11,0,2,0,1
39,115,415,163,0,0,210.1,103,177.8,58,290.4,121,12,7,3,0,1
32,101,415,204,0,0,220.9,122,215.4,87,277.1,107,13,5,2,0,1
26,116,507,2430,0,0,209.9,103,220.3,82,274.6,110,10,4,3,0,1
5,58,413,4589,0,0,186.5,124,143.0,84,212.0,86,8,0,2,0,1
11,76,214,4842,0,0,150.6,118,112.9,128,180.2,109,9,4,3,0,1
7,27,408,4842,0,0,141.3,123,141.4,89,160.9,38,10,2,3,0,1
13,59,278,4541,0,0,247.3,61,191.5,81,220.8,90,9,1,3,0,1
11,102,443,4571,0,0,276.5,113,124.5,95,221.7,62,11,3,2,0,1
9,105,437,3546,0,0,219.7,121,274.9,81,221.4,63,7,4,0,0,1
43,112,478,3382,0,0,213.7,108,255.7,68,203.9,78,13,4,3,1,1
44,110,495,3826,0,0,224.5,97,286.2,76,172.5,86,16,2,2,1,1
43,93,506,3532,0,1,200.5,97,302.9,84,149.2,82,16,1,1,1,1
15,101,410,3679,0,-1,258.1,107,117.0,43,193.4,84,10,4,4,1,1
20,89,408,2925,0,0,158.9,100,59.1,107,189.4,79,8,7,2,1,1
8,91,419,280,0,0,150.5,113,163.6,107,186.0,76,6,4,2,1,1
49,105,442,3965,0,0,214.5,117,208.9,81,180.2,94,14,5,2,0,1
38,122,468,4514,0,0,214.7,118,200.6,77,193.3,96,12,2,0,0,1
49,104,483,4526,0,0,215.7,106,190.5,76,198.7,80,11,2,1,0,1
17,68,408,999,0,0,200.7,104,135.1,82,192.0,44,11,5,2,0,1
15,75,417,1329,0,0,154.1,105,139.7,88,199.1,63,9,9,1,0,1
15,74,415,913,0,0,119.6,90,123.6,83,164.6,43,9,9,5,0,1
29,146,261,1549,0,0,237.5,121,249.8,91,211.9,87,15,4,1,1,1
31,73,480,1928,0,0,233.7,122,263.3,93,238.6,17,14,4,0,1,1
39,106,417,1516,0,0,238.2,145,287.6,93,221.1,75,14,10,1,1,1
6,79,492,3637,0,0,145.7,48,188.4,81,90.7,114,10,0,2,0,1
5,95,506,3529,0,0,103.0,51,286.3,135,75.1,95,11,10,1,0,1
20,101,365,3813,0,0,138.2,67,270.7,111,120.0,88,10,5,3,0,1
5,126,409,1061,0,0,106.4,113,156.4,107,221.7,53,9,8,0,0,1
1,106,419,568,0,0,136.9,119,166.7,104,254.4,51,4,9,0,0,1
0,110,469,1067,0,0,124.3,95,142.1,103,271.0,49,12,7,1,0,1
21,78,410,3674,0,0,153.4,86,192.9,88,249.8,107,10,6,3,0,1
14,69,464,4313,0,0,211.6,80,178.5,120,274.4,130,10,7,2,0,1
16,89,490,3501,0,0,288.0,109,176.9,106,250.8,87,8,8,2,0,1
8,76,437,2411,0,0,169.4,112,179.5,75,174.9,77,13,1,1,0,1
32,39,437,3387,0,0,209.3,109,216.3,51,177.8,60,18,6,0,0,1
27,103,416,2239,0,0,157.5,123,214.1,42,157.5,53,13,4,0,0,1
3,110,465,106,0,0,213.2,117,213.9,93,198.2,89,12,0,4,0,1
2,94,411,32,0,0,198.5,86,232.8,87,165.7,121,13,5,3,0,1
3,91,512,2276,0,0,199.2,84,230.1,93,188.8,116,8,2,3,0,1
27,105,498,1762,0,0,251.8,59,227.4,134,331.5,99,8,4,2,1,1
10,74,437,846,0,0,251.1,82,195.2,121,272.6,108,10,10,2,1,1
27,81,415,1773,0,1,278.5,58,16.5,166,268.5,131,5,7,2,1,1
23,124,459,1050,0,0,187.8,133,207.7,89,146.7,93,15,4,0,0,1
19,85,416,912,0,0,184.4,136,260.7,75,134.0,86,10,3,1,0,1
12,100,446,1230,0,0,170.5,141,177.9,88,134.5,94,12,5,2,0,1
44,139,434,1479,0,1,156.8,86,116.3,103,179.6,101,19,3,0,0,1
43,130,430,1725,0,0,151.7,96,94.4,35,229.7,108,8,7,0,0,1
46,137,297,450,0,0,145.6,73,153.8,91,199.5,100,10,7,0,0,1
36,95,425,4190,0,0,103.7,99,272.2,105,307.1,126,11,10,2,0,1
17,96,412,4022,0,0,46.8,99,190.6,77,230.8,102,13,7,2,0,1
23,97,461,772,0,0,134.2,116,183.6,105,251.8,88,8,8,1,0,1
24,103,408,3277,0,0,171.1,94,186.5,94,382.4,59,9,0,1,0,1
10,128,429,4350,0,0,203.5,100,164.0,100,248.2,50,6,1,1,0,1
35,101,418,4258,0,0,170.3,90,215.6,103,287.0,77,7,2,4,0,1
35,65,477,3682,0,0,284.5,48,198.0,60,220.4,133,10,3,1,0,1
18,36,454,3100,0,3,161.1,133,195.9,57,103.0,117,14,5,1,0,1
25,33,509,4785,0,0,260.0,102,187.4,66,133.2,125,9,4,1,0,1
1,133,460,2612,0,0,167.5,96,167.7,115,223.7,150,12,1,2,0,1
3,141,494,2737,0,0,114.5,91,47.0,96,221.6,136,6,1,1,0,1
9,137,416,2075,0,0,134.7,85,227.8,94,240.2,168,9,3,2,0,1
44,148,413,2258,0,0,229.7,68,102.8,122,165.2,136,7,6,4,0,1
44,157,408,3652,0,0,224.7,90,130.8,148,239.1,96,7,7,1,0,1
46,161,408,3975,0,0,229.5,91,170.0,118,241.7,83,10,6,3,0,1
26,64,470,168,0,-2,185.0,114,235.1,93,232.6,91,11,5,2,0,1
19,110,441,559,0,0,182.7,123,245.5,82,209.7,85,12,2,1,0,1
19,197,438,1707,0,0,191.7,120,257.0,96,221.0,79,10,3,4,0,1
18,168,408,3693,0,0,124.0,108,214.1,89,197.0,118,15,9,0,0,1
12,173,423,1204,0,-1,144.1,111,173.4,91,250.3,110,11,7,0,0,1
3,115,412,1723,0,0,130.4,105,241.6,72,259.5,63,13,6,0,0,1
3,65,501,2371,0,-3,40.2,129,160.5,62,228.2,89,8,2,4,0,1
1,86,459,4050,0,0,65.4,126,162.6,89,290.3,93,7,2,1,0,1
3,59,416,4630,0,0,182.3,122,138.1,36,195.6,89,8,2,1,0,1
21,36,437,1830,0,1,160.7,76,271.1,117,116.0,140,15,12,0,1,1
30,44,510,1866,0,0,210.5,79,242.8,108,114.5,141,9,6,1,1,1
20,104,411,2401,0,1,196.6,93,208.4,91,138.3,121,17,8,0,1,1
23,82,461,4702,0,0,193.2,83,69.5,107,115.1,135,14,2,0,0,1
49,64,422,3352,0,0,151.1,114,168.5,105,50.6,122,14,7,1,0,1
30,64,493,3267,1,0,121.6,88,230.9,101,110.9,124,10,0,8,0,1
33,73,419,1592,0,0,320.1,105,214.9,30,104.8,115,4,4,1,1,1
33,123,427,1496,0,1,311.9,124,137.3,53,152.8,118,9,3,2,1,1
32,70,454,1496,0,0,270.6,99,253.1,46,144.3,116,9,4,0,1,1
4,137,488,4302,0,0,127.6,89,146.5,72,190.6,124,14,2,2,0,1
26,80,441,3709,0,0,111.1,84,183.5,82,182.6,135,-1,3,2,0,1
25,57,504,4904,0,0,105.2,104,184.3,123,176.8,135,12,2,1,0,1
20,92,408,39,0,0,239.8,124,229.5,114,107.9,77,4,2,4,0,1
11,97,425,1001,0,0,126.5,124,212.2,100,76.6,88,0,3,2,0,1
13,215,456,1525,0,0,248.7,159,214.7,112,176.3,96,7,5,2,0,1
27,42,420,1000,0,0,219.0,97,331.5,79,199.7,115,11,1,1,0,1
29,32,475,1156,0,0,182.1,98,202.5,67,178.9,93,13,15,0,0,1
40,21,408,3785,0,0,250.5,92,227.3,74,184.2,112,13,5,3,0,1
17,124,466,2481,0,0,251.5,68,133.9,116,171.6,97,7,3,1,0,1
20,122,374,1324,0,0,190.6,96,173.4,139,247.1,114,6,3,2,0,1
26,116,409,2193,0,0,190.4,106,181.1,123,329.6,111,6,1,2,0,1
38,129,509,4437,0,0,171.5,133,95.1,106,227.3,116,7,5,4,0,1
39,133,499,2156,0,-1,16.1,120,130.8,105,230.5,131,15,2,2,0,1
33,140,509,4579,0,0,153.0,114,115.3,106,224.6,115,19,4,0,0,1
3,85,450,1419,0,0,200.9,81,234.5,101,254.5,89,11,7,0,0,1
3,54,519,2393,0,0,200.7,104,243.4,109,252.0,113,11,2,2,0,1
3,101,408,3321,0,0,184.0,18,262.7,128,215.1,106,16,0,1,0,1
23,158,523,426,0,0,8.7,98,258.8,86,186.6,94,18,1,3,1,1
29,192,489,535,-1,0,70.7,98,174.5,93,122.6,87,8,2,2,1,1
23,166,430,292,0,-1,123.3,108,244.6,77,157.5,81,7,1,4,1,1
27,213,497,4236,0,0,194.0,117,142.0,104,229.4,122,3,5,1,1,1
21,146,506,4609,0,0,207.1,117,144.7,102,212.2,129,2,6,4,1,1
26,73,472,4749,0,0,193.3,83,151.9,103,239.9,129,7,7,4,1,1
8,93,408,4359,0,0,67.0,51,191.9,128,167.3,83,8,4,2,0,1
41,131,509,4305,0,0,75.9,84,78.4,104,168.0,115,9,5,2,0,1
41,95,408,3618,0,0,21.1,94,268.1,124,182.5,88,7,8,0,0,1
35,131,408,184,0,0,163.3,93,148.4,94,284.4,96,9,3,3,0,1
22,140,442,274,0,0,175.2,116,153.9,117,260.7,113,10,6,2,0,1
30,136,408,221,0,0,247.9,117,163.3,113,204.4,113,10,4,3,0,1
29,108,433,1383,0,0,138.9,88,222.2,112,134.1,116,9,0,3,0,1
29,81,423,2082,0,0,146.7,102,111.4,154,115.8,123,11,1,2,0,1
17,90,544,1200,0,0,162.8,91,217.6,98,39.0,121,10,1,0,0,1
5,75,408,2009,0,0,184.5,101,126.9,68,276.7,81,5,3,1,0,1
4,40,420,1245,0,0,169.4,145,157.3,88,316.4,78,6,5,1,0,1
18,74,413,1471,0,0,179.5,119,181.5,104,257.2,119,5,5,1,0,1
22,72,432,4437,0,0,106.0,106,295.8,135,215.2,107,8,3,3,0,1
31,110,429,3860,0,0,233.7,116,275.1,144,243.2,118,9,3,4,0,1
27,60,461,3322,0,0,230.3,112,230.4,89,296.9,120,9,0,0,0,1
37,97,144,3786,0,0,212.2,96,197.2,89,231.0,76,17,2,5,0,1
37,83,408,3836,0,0,237.1,93,200.2,110,213.8,61,7,6,5,0,1
34,87,424,3558,0,0,181.9,75,202.7,100,92.4,132,6,1,4,0,1
15,159,413,2754,0,0,196.9,108,207.2,125,150.0,80,10,12,0,0,1
2,139,439,2530,0,1,168.0,107,197.5,115,212.7,77,7,10,1,0,1
3,160,465,4476,0,0,208.5,105,215.8,128,209.0,75,8,9,0,0,1
4,84,484,2835,0,0,138.4,110,167.0,89,115.2,134,9,4,3,0,1
7,77,428,3948,0,0,129.9,120,146.7,69,253.0,120,9,4,1,0,1
1,107,510,3118,0,0,129.7,111,173.0,83,252.2,139,9,2,5,0,1
43,81,424,3115,0,0,172.7,100,56.7,84,237.4,138,6,4,3,0,1
34,74,437,2451,0,0,164.6,108,253.5,95,266.7,128,1,2,4,0,1
42,16,415,2411,0,1,158.7,83,179.1,93,101.0,152,5,4,6,0,1
6,100,495,2903,0,0,194.8,130,218.1,113,193.1,125,16,2,0,0,1
6,91,445,3807,0,0,206.9,107,207.6,113,61.6,155,15,1,1,0,1
16,109,475,2524,0,0,201.5,105,187.3,109,165.4,173,12,2,1,0,1
14,192,415,2193,0,0,190.5,107,194.2,73,114.0,154,6,5,2,0,1
24,157,417,3289,0,0,180.0,121,214.4,36,140.1,137,5,4,4,0,1
18,76,456,2780,0,0,189.5,109,240.2,69,139.1,119,4,5,3,0,1
46,113,507,3215,0,0,246.0,36,225.9,72,182.5,92,10,3,1,0,1
43,111,483,2906,0,0,277.0,35,171.9,86,209.1,106,10,6,3,0,1
44,80,484,3485,0,0,264.3,42,176.1,90,115.3,87,19,4,4,0,1
37,117,408,3268,0,0,111.8,84,179.4,88,264.1,114,11,7,2,1,1
43,153,436,3642,0,0,182.2,130,157.2,73,304.5,132,16,7,1,1,1
48,110,534,3268,0,0,154.5,89,184.9,92,92.0,140,15,7,1,1,1
23,158,419,4512,0,0,254.5,126,168.1,111,110.4,98,14,6,3,0,1
22,147,424,4166,0,0,211.0,94,155.9,92,96.3,102,14,4,5,0,1
21,87,426,4950,0,-1,237.0,94,163.4,83,110.4,97,9,5,2,0,1
46,94,442,3003,0,0,145.5,101,177.9,117,320.4,106,15,2,2,0,1
47,197,408,3143,0,0,154.5,89,205.1,79,185.1,123,12,2,2,0,1
36,127,411,3293,0,0,113.4,95,201.0,79,200.3,128,6,4,7,0,1
37,85,418,3350,0,0,257.9,72,216.4,126,122.6,91,13,4,3,0,1
