LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,19,15,15,3,5,0.57,4,7,0.18,25,3,0,15,3,323.21,62.87,8739.07,0.44,0.42,2.2,0.63,31,7,57,2.56,0,1
13,8,11,15,10,20,0.11,7,5,0.06,22,7,0,30,1,32.81,27.0,33798.01,0.32,0.25,0.12,0.13,22,18,56,27.97,1,1
54,3,0,5,8,3,0.12,-1,1,0.7,7,2,0,44,0,49.64,43.33,27053.37,0.67,0.03,0.5,0.05,19,15,82,31.11,0,1
3,34,3,3,17,38,0.15,1,8,0.42,81,9,0,26,2,32.22,34.66,30715.3,0.38,0.03,0.57,0.3,35,23,120,46.55,0,1
14,3,3,7,8,17,0.09,-4,4,0.79,60,18,0,20,2,40.14,16.78,14260.7,0.25,0.01,0.33,0.08,21,30,62,45.32,1,1
12,27,4,0,6,41,0.36,2,3,0.04,190,2,0,44,0,19.85,39.2,36213.65,0.31,0.29,0.25,0.25,18,25,53,11.11,0,1
18,1,2,17,24,67,0.64,3,10,0.78,58,19,0,17,2,17.8,42.31,64864.07,0.7,0.23,2.0,0.21,73,19,48,47.43,0,1
48,3,1,16,25,18,0.3,0,5,0.94,19,16,0,5,3,1.13,9.27,6358.11,0.04,0.09,0.66,0.2,6,8,11,37.73,0,1
3,27,5,9,12,73,0.06,2,7,1.0,5,3,0,5,0,8.19,27.94,781.14,0.05,0.53,-0.35,0.12,20,18,95,14.08,0,1
4,43,0,4,27,7,0.53,1,1,0.5,10,2,0,27,0,3.77,34.03,3001.83,0.05,0.15,0.27,0.34,18,11,30,54.75,0,1
4,25,8,13,6,2,0.71,0,14,0.96,65,12,1,18,1,339.57,103.03,2337.23,0.9,0.03,0.09,0.0,45,10,9,50.64,0,1
22,24,3,8,19,71,1.34,3,4,0.57,13,11,0,60,2,7.31,52.46,99277.7,0.12,-0.83,0.14,0.51,68,7,12,32.03,0,1
3,4,1,16,4,10,0.08,-5,4,0.86,2,4,1,1,0,18.21,8.87,112.93,0.03,0.06,0.94,0.25,6,10,34,19.39,0,1
11,30,1,2,4,1,0.15,1,27,0.72,14,42,0,9,1,21.75,11.13,579.04,0.0,0.32,0.21,0.17,10,8,25,7.12,0,1
3,6,3,3,9,19,0.22,1,4,-0.66,106,12,0,6,5,3.08,5.31,553.58,1.41,0.1,0.88,0.08,21,9,10,-103.2,0,1
6,8,10,1,7,8,0.09,0,7,1.0,15,15,0,31,0,24.54,9.35,24209.3,0.33,0.05,0.93,0.07,12,14,67,16.5,0,1
29,53,7,2,24,6,0.03,4,2,0.39,3,3,0,34,3,109.17,46.84,32070.53,0.53,0.05,0.76,0.09,31,16,110,35.9,0,1
12,5,2,5,48,25,0.98,1,5,0.18,28,5,0,22,2,378.64,8.84,63386.91,0.21,0.47,0.86,0.61,61,5,230,29.65,0,1
55,13,7,10,21,6,0.17,7,4,0.99,22,7,0,38,1,22.46,30.3,18190.55,0.48,0.04,0.06,0.09,20,21,72,27.53,1,1
31,28,4,12,7,18,0.17,0,22,0.23,1,14,0,5,0,28.01,4.97,576.64,0.32,0.23,0.25,0.31,59,6,18,46.06,0,1
13,57,9,7,6,61,0.06,0,9,0.33,35,18,0,22,7,34.45,34.6,11783.19,0.79,0.75,-1.0,0.02,101,12,59,12.4,0,1
2,27,8,13,5,67,0.29,2,3,0.93,6,4,0,4,2,21.95,4.0,1444.3,0.1,0.35,0.35,0.1,9,5,50,-101.81,0,1
0,36,1,1,73,3,1.0,2,5,2.1,40,4,0,9,0,70.26,10.97,65.55,0.01,0.0,0.48,0.99,29,0,802,0.0,0,1
1,3,0,0,30,7,0.54,3,29,0.34,44,5,0,3,1,10.81,5.62,307.45,0.42,0.43,1.44,0.22,8,9,12,38.71,0,1
4,102,4,0,28,23,0.6,2,2,0.88,32,25,0,0,2,9.0,21.2,75.5,0.36,0.32,0.83,0.16,2,14,4,-147.54,0,1
9,127,2,12,0,47,0.69,2,6,0.79,43,7,-1,2,0,21.39,9.29,985.14,0.04,0.12,0.22,0.32,0,8,118,89.66,0,1
18,48,10,19,27,6,0.06,0,10,0.85,10,3,0,17,6,68.91,5.76,4976.97,0.16,0.2,2.2,0.19,18,-27,40,56.18,0,1
24,4,0,13,67,10,0.27,1,12,1.0,30,1,0,48,1,16.67,6.87,699.21,0.04,0.11,0.99,0.11,5,18,248,-112.69,0,1
8,40,1,33,11,16,0.11,0,12,0.82,9,2,0,6,0,6.94,8.2,2831.83,0.2,0.02,-0.28,0.35,28,5,49,25.91,0,1
36,31,7,8,2,70,0.25,3,9,1.9,89,7,0,2,3,33.97,44.83,115646.81,0.45,0.58,0.16,0.42,32,29,122,35.4,0,1
2,30,5,0,6,8,0.27,3,3,0.08,6,10,0,6,6,19.39,28.99,2632.25,0.08,0.01,0.73,0.06,10,10,40,10.23,0,1
1,194,7,12,3,20,0.16,5,20,0.81,47,1,-1,16,0,21.06,10.14,10349.41,0.24,0.09,0.58,0.06,33,17,38,36.64,0,1
13,4,4,15,6,14,0.37,6,3,0.58,43,6,0,23,1,31.67,6.76,5118.97,0.16,0.1,0.44,0.08,16,49,57,45.75,1,1
6,50,4,0,3,17,0.17,1,11,0.81,12,12,0,10,5,40.24,4.42,13.62,0.04,0.26,0.2,0.03,40,7,29,41.56,0,1
26,8,1,16,2,67,0.24,4,2,0.38,11,7,0,8,8,10.35,25.05,3009.44,0.1,0.18,0.83,0.36,16,16,13,0.0,0,1
6,6,3,1,5,86,0.22,2,3,0.43,21,7,0,24,2,32.63,24.1,36831.64,0.25,0.11,0.16,0.1,154,30,80,18.86,0,1
26,15,11,11,1,14,0.45,1,13,0.88,41,1,0,16,1,36.84,1.52,11930.19,0.22,0.06,0.07,0.26,10,12,27,37.54,0,1
14,16,6,17,12,60,0.18,-1,2,0.73,102,1,0,23,2,51.47,25.23,64918.77,0.67,0.1,1.0,0.05,34,21,99,4.43,0,1
6,36,1,11,1,73,0.92,1,2,0.36,3,14,0,0,1,104.56,44.11,1473.26,0.13,0.09,0.3,0.0,42,21,62,69.42,0,1
0,12,15,48,1,35,0.25,2,1,0.77,4,3,0,7,0,20.49,41.59,64.86,0.03,0.37,0.95,0.38,6,17,4,19.52,0,1
17,37,0,13,14,12,0.25,2,14,0.32,5,11,0,31,1,17.2,10.92,2050.55,0.05,0.07,0.57,0.5,6,14,9,84.69,0,1
16,10,10,7,7,46,0.18,1,4,0.23,21,7,0,21,5,30.28,34.44,9709.18,0.24,0.04,-0.73,0.39,9,5,59,32.34,0,1
13,21,4,1,60,2,0.82,0,9,0.08,163,36,0,-244,-7,80.31,85.35,348052.59,0.51,0.13,0.49,1.31,62,34,62,37.31,0,1
10,6,0,0,5,4,0.3,2,3,0.83,12,3,1,13,9,25.94,6.3,1570.89,0.04,0.13,0.12,0.31,16,25,7,19.57,0,1
0,9,7,29,1,0,1.54,1,5,0.58,4,4,0,50,5,20.6,8.79,3224.6,0.04,0.04,0.55,0.09,21,8,33,4.43,0,1
1,8,2,5,6,15,0.46,0,5,0.84,19,4,0,15,1,21.28,14.92,15976.93,0.14,0.15,0.14,0.45,4,12,81,-128.07,0,1
7,17,2,3,15,18,0.06,4,11,-1.59,12,3,0,16,1,60.74,5.61,1043.8,1.46,0.18,0.07,0.02,1,6,36,41.14,0,1
21,14,11,2,0,29,0.71,1,1,0.15,11,6,-1,2,2,4.6,13.59,1874.88,0.03,0.12,-0.01,0.65,5,17,16,35.85,0,1
10,9,3,3,3,21,1.09,1,8,0.42,45,17,0,9,0,15.19,16.7,12702.97,1.81,0.01,0.2,0.1,11,7,16,58.94,0,1
24,31,13,2,8,31,0.28,1,7,0.25,63,10,0,44,3,1184.62,66.19,121964.99,0.66,0.02,0.69,0.27,176,26,16,37.86,0,1
23,23,7,0,9,12,0.12,5,7,0.28,6,6,0,6,2,59.56,3.77,187.42,0.24,0.49,0.39,0.16,48,7,37,40.34,0,1
2,50,1,3,12,36,0.61,0,1,0.56,62,3,0,2,2,5.33,12.82,0.82,0.19,-0.33,0.64,0.54,1,37,175,11.34,0,1
120,36,1,8,10,0,0.31,0,1,0.84,4,6,0,2,2,12.38,3.33,106.22,0.01,0.29,0.3,0.16,8,8,3,3.39,0,1
27,13,11,4,39,29,0.52,3,8,0.88,29,6,0,14,1,28.81,26.64,22911.76,0.19,0.06,0.12,0.3,10,23,40,82.9,0,1
5,20,0,5,5,47,1.01,3,1,0.06,40,6,0,4,0,222.64,31.38,9033.18,0.36,0.03,0.43,0.19,133,19,131,68.44,0,1
12,17,0,1,7,15,0.2,3,1,0.19,16,4,0,81,4,22.22,10.3,19354.95,0.29,0.03,0.22,0.06,11,22,28,1.3,0,1
4,6,11,13,33,35,0.71,1,2,0.67,11,14,0,4,1,18.92,100.62,323.21,0.43,0.08,0.33,0.32,15,5,6,16.33,0,1
38,13,6,4,7,18,0.07,3,4,0.63,25,3,1,48,3,32.48,56.11,17851.06,0.48,0.04,0.49,0.04,14,0,52,12.06,0,1
6,51,11,0,16,31,0.13,4,8,-0.79,6,18,0,19,2,13.4,21.56,12720.05,0.14,0.06,-0.03,0.14,28,8,38,39.03,1,1
18,6,2,6,31,10,0.79,2,2,0.5,14,2,0,45,1,26.58,26.27,10174.45,0.33,0.1,0.75,0.05,11,18,63,58.29,0,1
27,5,0,1,11,177,0.32,2,10,0.41,5,12,0,5,2,6.18,5.77,305.79,0.04,0.13,1.0,1.45,26,7,128,25.35,0,1
4,1,2,5,14,6,0.27,3,1,0.67,14,5,0,7,1,20.85,2.45,630.17,0.03,0.19,0.93,0.16,8,12,12,43.22,1,1
2,58,0,6,4,61,0.39,3,6,0.43,29,1,0,7,0,8.86,5.36,2494.03,0.01,0.15,0.03,0.19,7,10,14,0.27,0,1
2,24,16,1,5,7,0.09,0,9,1.0,48,4,0,39,1,36.65,37.91,344526.19,1.23,0.02,0.36,0.42,36,27,49,40.92,0,1
7,24,16,8,0,48,1.35,1,18,0.93,178,4,0,109,0,22.35,10.31,2088.18,2.06,0.23,0.71,0.44,165,7,129,87.17,0,1
11,44,0,14,4,31,1.97,0,6,1.89,20,5,3,11,7,55.0,42.33,79107.76,0.03,0.03,0.88,0.25,117,6,34,2.94,0,1
15,43,4,2,14,0,0.1,4,3,0.59,11,1,0,7,8,27.22,5.6,222.6,0.05,0.21,-0.2,0.05,7,20,16,22.22,0,1
19,35,10,4,11,39,0.93,1,9,0.44,35,8,0,54,2,113.15,11.08,80678.94,1.06,0.15,0.58,0.34,80,12,72,18.7,0,1
3,35,6,9,17,25,0.16,-4,22,0.34,8,4,0,20,0,28.24,27.46,1702.25,0.1,0.08,0.2,0.05,12,8,23,42.86,1,1
21,14,3,5,3,1,0.28,3,10,0.75,57,3,0,52,1,34.42,45.39,60990.04,0.5,0.65,0.88,0.23,24,-21,63,24.47,0,1
12,21,-16,0,3,2,0.36,3,3,0.78,16,2,0,38,1,42.15,0.38,5059.15,0.14,0.06,0.24,0.09,10,18,49,76.9,0,1
19,35,7,9,8,8,0.02,-5,3,0.78,5,9,0,11,2,118.03,7.39,1612.25,0.17,0.23,0.93,0.03,29,4,87,67.36,0,1
21,69,0,3,1,23,0.34,-2,12,0.13,9,8,0,44,2,16.3,23.33,9386.45,0.13,0.04,0.74,0.04,13,12,62,17.39,0,1
66,35,3,26,0,41,0.0,0,3,0.09,196,11,0,130,0,2246.32,29.29,243508.22,8.74,0.2,0.86,0.02,601,6,384,22.22,1,1
1,6,2,45,34,13,0.65,0,2,0.5,25,6,0,2,3,11.97,12.32,416.45,0.03,0.11,0.93,1.34,6,10,1,4.3,0,1
10,3,0,14,8,17,0.18,2,5,0.33,39,3,0,81,2,31.19,40.54,42414.64,0.65,0.02,0.33,0.04,10,11,95,72.3,1,1
6,5,1,9,8,12,0.28,13,7,1.66,6,4,0,13,5,24.72,15.58,3102.55,0.06,0.23,0.49,0.0,14,20,8,17.87,0,1
4,19,1,0,0,27,0.15,-4,5,0.23,99,12,0,20,2,19.7,8.67,962.65,0.14,0.46,0.21,0.1,10,2,17,22.43,0,1
5,143,19,0,29,24,1.26,0,71,0.86,291,70,0,57,0,60.24,26.85,92697.93,6.8,0.06,0.95,1.18,31,16,332,7.21,0,1
2,19,3,13,6,37,1.56,4,8,0.27,155,9,-1,188,2,66.08,78.32,313525.41,0.03,-0.27,0.77,0.17,40,15,38,-27.8,0,1
84,52,3,12,30,86,0.17,0,13,0.58,44,8,0,75,1,33.05,52.91,663062.88,0.85,0.13,0.44,0.08,35,27,194,13.1,0,1
10,13,1,5,0,41,0.2,2,22,0.06,45,4,0,36,5,31.72,12.27,136915.98,0.18,0.01,0.65,0.23,21,34,64,59.86,0,1
7,9,16,3,8,6,0.38,2,7,0.81,29,1,0,45,0,8.27,11.78,2916.19,0.01,0.04,0.38,0.28,77,11,11,77.3,0,1
0,26,4,1,0,1,0.12,4,17,2.39,7,1,0,5,0,23.4,2.34,114.17,0.07,0.03,-0.02,0.05,8,5,15,50.07,1,1
46,2,2,1,7,49,2.02,3,3,0.8,11,6,0,0,4,2.78,49.96,13033.3,0.79,0.2,1.3,0.02,27,7,23,30.11,0,1
1,21,4,0,0,0,0.46,0,6,0.38,79,10,0,19,3,34.61,43.85,56916.12,0.62,0.12,0.61,0.15,26,32,43,0.0,0,1
24,5,13,10,6,10,0.2,5,2,0.67,22,4,0,18,0,33.6,15.41,4765.43,0.17,0.06,0.33,0.02,19,14,63,43.66,1,1
40,11,4,11,61,50,0.29,2,2,0.83,49,4,0,88,4,12.47,21.07,32997.07,0.4,0.32,0.71,0.05,14,11,186,48.79,0,1
27,4,2,13,11,32,0.85,-1,8,0.45,15,10,0,93,1,25.27,10.11,1634.38,1.65,0.17,0.02,0.51,16,8,102,24.79,0,1
5,7,1,4,0,21,0.04,0,11,0.83,1,2,0,18,2,16.05,28.58,14596.38,0.12,0.03,0.23,0.07,10,6,33,22.69,1,1
7,38,6,12,8,48,0.28,0,12,0.77,4,5,0,4,0,18.49,3.37,140.45,0.05,0.28,0.36,0.06,8,7,22,59.33,0,1
8,7,1,6,29,18,0.21,-3,2,0.11,22,8,0,38,0,60.07,21.96,3246.57,0.2,0.1,0.2,0.1,18,17,79,34.21,1,1
10,12,2,2,13,93,0.11,-7,10,1.0,9,3,0,14,0,24.84,24.56,17410.66,0.23,0.05,-0.3,0.03,24,7,60,43.72,0,1
15,17,8,6,8,15,0.34,4,3,1.49,298,9,0,30,2,370.98,10.06,255983.38,1.09,0.09,0.15,0.92,20,6,89,1.94,0,1
2,24,2,12,9,11,1.22,-5,10,0.46,34,6,0,39,0,59.25,18.1,391714.66,1.24,0.06,0.32,0.02,59,3,35,52.02,0,1
9,21,3,8,14,34,0.17,1,6,0.36,5,4,-2,11,2,21.67,18.12,2454.36,0.06,0.21,0.96,0.03,68,4,11,64.48,0,1
