LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,22,1,18,58,30,0.11,0,2,0.28,54,1,0,65,3,23.1,90.46,112286.07,0.38,0.02,0.09,0.07,25,31,88,54.46,1,1
42,26,1,22,43,79,0.2,1,3,0.25,117,1,-1,76,0,13.31,87.82,54194.47,0.26,0.07,0.09,0.03,11,29,193,72.44,1,1
9,24,34,9,7,34,0.45,2,7,1.0,20,2,0,17,0,2.07,21.23,5209.74,0.06,0.12,0.28,0.32,14,4,20,92.81,0,1
1,4,4,1,27,8,0.29,0,6,0.75,18,9,0,13,1,18.64,12.95,8432.25,0.18,0.41,0.2,0.24,17,9,126,11.61,0,1
4,69,20,0,6,34,1.89,4,11,0.29,141,5,0,43,0,30.0,-131.81,370159.38,1.37,0.07,0.71,0.47,68,6,69,68.44,0,1
2,134,9,24,10,45,1.73,1,11,0.28,141,25,0,54,2,25.93,40.97,88704.28,0.66,-0.98,0.53,0.13,8,3,80,1.32,0,1
11,18,5,4,11,8,0.34,3,7,0.57,30,5,-1,28,1,58.23,4.28,7569.91,0.21,0.03,0.92,0.25,7,17,59,10.54,0,1
10,12,2,1,3,18,0.34,-8,5,0.56,30,4,0,27,6,12.41,25.07,9489.68,0.12,0.02,0.54,0.26,24,14,44,11.74,0,1
4,5,2,0,12,3,0.17,4,11,0.62,11,17,0,19,4,38.09,17.57,5897.15,0.39,0.41,0.36,0.06,21,11,104,31.45,0,1
6,36,1,5,1,55,0.16,0,12,-0.68,8,9,0,21,1,63.4,8.72,13798.19,0.21,0.06,1.59,0.09,21,19,36,43.41,0,1
3,10,3,9,20,61,0.1,0,18,0.73,51,8,0,14,2,16.87,26.09,641.11,0.15,0.14,0.17,0.59,22,19,12,6.25,0,1
4,29,1,43,15,23,1.18,1,10,0.38,53,7,0,8,0,82.86,34.57,11380.45,0.16,0.04,0.53,1.33,14,16,12,23.15,0,1
11,64,3,5,0,2,0.22,4,18,3.77,15,18,-1,14,8,35.45,2.79,382.03,0.03,0.22,-3.87,0.27,4,5,25,31.87,0,1
7,95,5,4,0,4,0.26,2,49,0.96,9,6,0,11,6,33.44,4.07,408.97,0.93,0.28,-1.07,0.08,2,5,56,0.0,0,1
7,3,3,17,0,6,0.52,3,2,0.8,10,2,0,8,0,17.24,4.4,2183.34,0.02,0.08,0.33,0.15,21,11,19,2.65,0,1
4,8,3,12,0,6,0.18,3,2,0.91,15,5,0,13,0,8.7,9.74,5615.28,0.02,0.03,0.38,0.17,20,10,22,0.0,0,1
14,14,1,5,4,72,0.22,0,5,0.11,40,10,0,37,3,29.53,47.36,208864.67,2.01,0.03,0.98,0.18,3,20,54,32.96,0,1
7,12,6,65,0,12,0.21,2,1,0.61,19,25,0,12,3,22.81,65.36,152494.41,0.53,0.05,0.66,0.55,41,24,50,56.63,0,1
8,5,4,4,46,4,0.14,11,3,0.91,16,13,0,46,5,50.32,9.71,7636.22,0.19,0.03,0.14,0.15,18,12,18,6.71,0,1
2,12,18,1,39,14,0.13,2,2,0.82,17,5,0,56,0,15.24,18.02,9563.76,0.26,0.37,0.16,0.55,18,15,48,8.03,0,1
6,146,8,8,14,11,0.2,0,5,0.43,18,8,2,29,0,17.88,13.29,7638.73,0.2,0.36,0.23,0.05,22,27,57,29.42,0,1
13,7,7,10,10,6,0.27,1,1,0.96,4,16,0,28,0,31.24,15.28,8904.65,0.46,0.11,0.29,0.09,26,22,51,31.41,0,1
8,5,2,0,8,59,0.61,1,28,0.67,19,11,0,37,8,27.15,9.94,4314.71,0.31,0.05,0.78,0.32,36,3,9,5.48,0,1
13,5,1,0,43,160,1.23,2,2,0.67,24,13,0,42,3,42.47,12.96,72498.54,0.29,-0.71,0.86,0.5,104,6,17,99.54,0,1
6,7,1,16,5,8,0.42,2,3,0.41,6,2,0,35,1,7.26,45.31,3738.21,0.11,0.04,0.27,0.61,10,17,23,13.32,0,1
20,10,2,2,2,30,1.14,4,4,0.5,7,9,0,6,4,13.82,15.15,7628.31,0.08,0.36,0.33,0.2,6,30,15,26.03,0,1
15,3,0,4,4,8,0.06,1,1,0.18,29,13,0,43,0,95.83,42.9,6405.19,0.39,0.04,0.35,0.3,74,18,45,14.0,0,1
3,3,2,5,0,4,0.06,10,3,0.33,4,3,1,23,0,43.21,13.45,19187.83,0.63,0.05,0.33,0.03,54,19,97,1.77,0,1
7,15,3,38,3,33,0.48,3,1,0.78,31,7,1,41,1,24.63,5.9,24961.17,0.24,0.1,0.7,0.09,11,11,48,26.63,0,1
7,5,6,5,0,27,0.44,0,9,0.69,37,7,0,8,-9,22.42,48.91,12519.46,0.17,0.08,0.77,0.09,7,13,30,75.96,0,1
23,8,4,1,5,12,0.32,0,6,0.5,27,1,0,27,5,74.43,11.85,17163.79,0.16,0.04,0.83,0.16,26,19,59,5.81,0,1
5,4,20,6,1,20,0.1,2,14,0.5,30,16,-1,19,0,51.72,8.46,17478.59,0.21,0.1,0.83,0.11,37,15,7,8.33,0,1
1,98,10,0,0,13,0.72,0,18,0.08,176,12,0,74,1,46.04,54.13,344792.44,1.34,0.01,0.7,1.35,65,35,59,0.0,0,1
1,107,22,4,1,14,1.42,2,15,0.44,278,24,0,72,3,4.33,57.78,333158.72,1.96,0.01,0.48,2.21,47,31,119,5.14,0,1
11,5,5,6,7,16,0.09,2,17,2.73,6,4,0,10,0,30.04,3.67,781.75,1.38,0.37,0.17,0.06,7,11,55,63.25,1,1
10,5,6,0,10,13,0.21,-3,8,0.3,6,21,0,8,1,43.34,3.85,433.69,2.46,0.29,0.96,0.09,12,9,29,38.1,1,1
16,22,8,4,0,12,0.08,0,7,0.96,1,27,0,102,2,12.06,78.06,5.61,0.04,0.18,0.61,0.06,2,26,26,23.6,0,1
56,4,2,1,0,13,0.09,-5,18,0.76,4,2,0,8,2,13.75,6.4,27.14,0.01,0.12,0.89,0.06,3,37,12,76.92,0,1
8,40,3,3,12,17,0.25,0,2,1.0,8,5,0,5,0,40.98,5.39,274.81,0.02,0.19,0.51,0.3,9,3,5,13.53,0,1
21,13,2,6,30,3,0.49,0,5,0.87,5,12,0,6,1,12.35,0.83,639.64,0.86,0.27,0.06,0.17,8,13,11,52.76,0,1
44,30,5,0,1,7,1.44,0,10,1.92,6,8,-2,8,2,13.3,49.79,1553.41,1.21,0.08,0.8,0.13,22,37,43,158.23,0,1
8,2,1,6,9,22,0.1,2,4,0.98,2,9,0,123,0,169.41,30.44,16087.67,0.38,0.79,0.42,0.11,46,17,21,21.16,0,1
3,19,4,2,0,18,0.28,2,6,0.5,7,1,0,4,2,9.02,8.72,1008.0,0.04,-0.75,0.47,0.13,5,16,11,4.96,0,1
1,1,8,3,0,4,0.28,2,16,0.44,8,6,0,11,2,23.03,10.07,2095.05,0.03,0.42,0.04,0.94,7,12,11,28.57,0,1
3,7,2,39,7,34,0.14,3,7,-0.33,15,12,0,1,2,21.59,12.91,3988.08,0.01,0.06,0.82,0.01,18,6,34,92.59,1,1
3,14,12,31,5,21,0.17,4,14,0.55,12,1,0,2,1,20.94,13.59,55785.19,0.1,0.01,0.26,0.12,9,-14,10,92.59,1,1
14,6,11,17,27,85,0.06,0,7,0.5,54,4,0,47,4,25.89,49.37,86286.71,0.35,0.1,0.02,0.12,34,27,64,34.18,1,1
12,38,19,12,6,17,0.29,5,11,0.46,27,17,0,56,2,27.67,108.08,51939.38,0.46,0.02,-3.12,0.17,13,25,84,58.77,1,1
13,15,1,0,14,45,0.23,0,10,-0.57,5,1,-1,18,1,32.41,24.85,2256.79,1.16,0.08,0.17,0.09,9,13,24,0.0,0,1
8,44,3,27,16,26,0.1,1,4,0.63,8,2,0,33,1,15.17,1.2,456.09,0.16,0.09,0.56,0.08,19,8,23,28.79,0,1
37,54,0,1,72,0,0.04,0,1,0.04,100,12,0,126,5,89.2,53.41,132471.59,0.93,0.02,0.4,0.1,48,25,137,37.02,0,1
42,79,0,21,22,2,0.58,0,31,0.04,62,12,0,113,4,144.24,41.53,131960.45,0.96,0.03,0.09,0.23,5,15,201,23.97,0,1
8,56,4,2,7,16,0.31,2,13,-0.05,9,12,0,17,3,51.92,26.42,8906.61,0.1,0.13,0.84,0.06,16,8,18,34.02,0,1
4,17,0,23,6,10,1.65,3,9,0.8,9,19,0,5,1,17.12,44.52,2354.74,0.15,0.09,0.26,0.2,1,6,20,37.34,0,1
26,6,5,2,1,17,0.2,2,3,0.94,8,4,0,11,1,15.51,28.56,1013.6,0.07,0.3,0.42,0.12,10,21,14,15.23,0,1
8,9,6,7,11,26,0.31,1,12,0.55,10,15,0,31,0,15.88,6.96,1704.07,0.07,0.1,0.25,0.01,8,3,40,29.94,0,1
31,50,18,14,10,27,0.14,6,43,0.75,47,3,0,19,0,71.04,47.51,54256.44,0.85,0.13,0.5,0.07,86,32,115,7.56,1,1
20,5,14,11,25,29,0.1,6,10,0.92,6,5,-1,73,2,77.91,39.44,224258.69,0.99,0.03,0.55,0.18,13,20,148,26.38,1,1
21,13,3,3,58,16,0.62,2,2,0.16,38,1,0,38,1,84.61,119.88,22757.22,0.34,0.05,0.04,0.11,50,20,202,35.75,0,1
32,10,2,19,75,93,0.33,2,6,0.51,16,8,0,102,1,29.06,21.13,19542.93,0.32,0.04,0.16,0.02,21,25,118,53.21,0,1
4,33,8,16,10,85,0.68,0,9,0.67,21,1,0,1,0,11.78,4.28,56293.74,0.28,0.48,0.82,0.69,14,34,25,-166.83,0,1
0,5,4,1,43,60,0.23,0,10,0.67,11,3,0,2,2,16.85,109.22,59804.86,1.87,0.05,0.45,0.63,14,2,8,20.4,0,1
30,3,6,29,33,16,0.11,2,4,3.58,52,15,0,31,0,42.55,16.91,47483.08,0.76,0.06,0.53,0.04,31,4,165,60.87,1,1
28,3,1,21,33,12,0.1,4,3,0.44,62,1,1,31,1,235.09,41.35,28543.21,0.84,0.03,0.25,0.05,60,9,89,42.84,1,1
0,13,14,1,2,16,1.65,2,7,0.14,117,1,0,14,0,18.66,8.62,3900.44,0.14,0.01,0.14,0.47,6,6,4,25.0,0,1
0,16,6,3,6,24,0.63,10,5,0.27,34,1,0,2,2,9.96,21.11,3162.55,0.08,0.01,0.14,0.52,17,8,4,51.63,0,1
3,25,14,14,15,85,0.37,1,3,0.47,39,2,-1,14,0,57.83,33.09,59960.11,0.47,0.03,0.67,0.76,29,17,22,84.5,0,1
2,16,4,5,22,50,0.43,1,5,0.39,37,11,0,17,2,58.41,52.39,16115.3,0.26,0.04,0.68,0.79,24,18,23,19.65,0,1
41,14,1,7,5,7,0.28,2,7,0.25,35,4,0,9,0,27.79,28.07,56554.75,0.68,0.35,0.54,0.91,64,29,17,26.97,0,1
1,12,6,5,10,18,0.3,2,13,0.45,35,4,1,24,0,22.54,35.27,39260.76,0.22,0.04,0.05,0.27,146,27,27,29.41,0,1
2,1,2,2,1,138,0.09,0,2,0.89,3,2,0,43,0,11.07,5.62,298.24,0.02,0.36,-0.05,0.09,5,6,8,-20.49,0,1
1,2,0,3,0,34,0.46,0,16,0.94,3,1,0,33,1,10.2,5.23,317.34,0.02,0.23,0.5,0.11,5,3,9,30.16,0,1
8,3,1,20,29,40,2.64,0,2,1.0,7,3,1,19,1,234.42,72.78,54235.96,0.43,0.49,0.5,0.11,15,6,22,57.69,0,1
8,19,1,4,24,6,0.56,3,4,1.0,8,10,0,20,3,98.32,30.95,326827.69,0.03,0.04,0.26,0.08,48,28,30,20.3,0,1
23,8,34,45,8,20,0.48,0,10,0.74,34,12,0,75,3,20.46,5.62,405.89,0.79,0.22,0.16,0.05,8,11,32,52.42,0,1
12,59,1,7,5,25,0.52,0,3,0.97,53,27,-1,9,2,8.37,95.64,42269.7,0.77,0.44,0.37,0.05,38,18,16,54.69,0,1
2,31,1,2,1,8,1.84,1,4,0.67,16,6,0,220,0,12.32,20.55,1041.34,0.05,0.07,-0.28,0.36,43,6,8,14.5,0,1
30,11,1,8,0,0,0.38,0,2,0.56,15,5,0,8,0,6.76,9.43,23701.96,0.02,0.11,0.92,0.28,1,11,24,32.95,0,1
27,17,15,12,18,41,0.69,1,10,0.5,87,1,0,156,1,261.27,31.4,177338.48,0.18,0.06,0.21,0.08,57,30,99,82.06,1,1
46,50,13,8,17,65,0.28,0,10,0.71,68,15,0,73,2,72.83,16.11,42701.09,0.5,0.05,0.22,0.07,35,18,147,67.64,1,1
9,6,5,0,23,15,0.25,0,12,0.94,6,6,0,9,0,12.26,6.43,668.57,0.03,0.12,-1.51,0.15,6,6,24,31.84,0,1
5,6,0,4,27,8,0.14,0,6,0.48,5,6,0,8,3,16.39,5.79,682.75,0.03,0.47,0.29,0.16,12,22,17,0.0,0,1
4,21,8,1,0,22,0.04,2,10,0.63,4,35,0,25,0,32.68,24.47,21240.22,1.76,0.04,0.67,0.36,20,20,28,26.82,0,1
3,3,0,10,24,76,0.07,-5,16,0.24,1,18,0,37,4,42.85,24.94,58320.53,0.26,0.15,0.05,0.48,26,8,21,30.84,0,1
10,18,0,7,8,53,0.84,1,1,-1.97,57,1,0,22,0,38.32,59.58,41058.25,0.13,0.53,-1.15,0.57,22,13,10,83.14,0,1
23,45,4,20,9,74,0.27,1,5,0.12,62,8,0,95,0,81.59,74.28,91766.64,0.33,0.78,-0.73,0.03,21,4,97,7.77,0,1
10,16,3,24,7,23,0.12,4,24,0.33,5,12,0,26,1,36.01,13.66,19526.57,0.18,0.16,0.23,0.08,20,6,96,42.26,1,1
30,21,6,18,7,22,0.15,2,2,0.59,25,4,0,14,1,9.87,33.18,18396.67,0.36,0.04,0.32,0.07,15,7,68,32.28,1,1
18,4,0,10,21,14,0.05,1,1,0.91,13,10,0,38,2,39.72,29.0,12608.45,0.2,0.03,1.04,0.05,9,6,69,31.11,0,1
12,4,1,12,10,7,0.05,1,1,0.48,7,13,0,29,0,42.1,7.15,107984.38,0.36,0.1,0.89,0.14,25,15,155,22.06,0,1
20,29,5,17,13,38,0.5,0,1,0.32,62,8,0,14,5,28.98,104.82,8630.32,0.36,0.03,0.7,0.3,30,30,53,45.65,0,1
7,77,3,17,14,52,1.2,1,5,0.55,17,9,0,8,1,112.93,98.39,33291.82,0.38,0.03,0.61,0.19,40,35,93,62.2,0,1
4,15,0,15,6,7,0.09,1,6,0.75,18,2,2,105,2,42.25,18.66,10629.58,0.22,0.14,0.32,0.04,22,12,38,52.32,1,1
0,4,6,9,6,15,0.04,0,3,0.85,13,21,0,50,1,23.69,16.78,1142.17,0.25,0.06,0.71,0.07,24,9,102,62.26,1,1
9,24,4,0,5,52,0.36,0,11,0.46,99,21,-2,25,5,16.99,49.34,53607.7,0.91,0.23,0.48,0.17,18,22,62,27.69,0,1
8,24,8,1,11,31,0.29,-2,14,0.46,52,8,0,59,3,31.18,48.52,52709.02,0.17,0.69,0.44,0.17,10,5,47,53.61,0,1
0,11,7,11,29,8,0.07,1,8,0.84,18,5,0,13,1,41.04,5.55,546.12,0.14,0.18,0.63,0.0,15,3,65,50.92,0,1
67,15,5,27,12,6,0.62,2,32,0.75,54,14,-1,66,0,255.14,37.87,333858.31,0.79,0.4,2.13,0.68,258,25,96,76.42,0,1
5,24,17,4,0,9,0.66,2,28,1.37,11,18,0,45,5,2.88,73.08,2691.73,0.05,0.05,-1.05,0.55,5,14,26,50.52,0,1
5,21,3,4,22,9,1.06,12,1,0.25,8,5,0,15,1,7.21,40.4,5551.86,0.03,0.05,0.12,0.25,7,12,28,45.4,0,1
2,49,2,10,20,51,0.13,0,9,0.9,124,16,0,8,0,24.59,5.55,570.21,0.03,0.29,-0.12,0.06,8,4,20,81.29,0,1
5,4,0,25,6,14,1.86,0,12,0.51,14,18,-1,35,0,390.63,4.4,131799.61,0.79,0.27,0.83,0.16,95,16,14,50.57,0,1
0,101,4,21,28,77,1.52,3,6,0.32,24,1,0,54,0,55.95,46.96,205366.14,0.24,0.11,0.14,0.73,1,2,13,6.01,0,1
9,7,7,22,19,26,0.8,1,4,0.53,79,7,0,35,2,21.39,11.13,37214.23,0.2,0.1,0.14,0.54,27,1,96,47.76,0,1
7,16,3,7,51,41,0.59,-6,14,0.46,5,13,0,0,3,55.18,9.92,2449.23,0.05,0.14,-0.39,0.16,9,17,29,24.18,0,1
7,23,3,15,46,3,0.24,1,32,0.03,12,1,-1,9,3,10.01,6.36,1020.8,0.02,0.15,1.34,0.26,0,8,17,74.92,0,1
16,100,1,2,6,2,0.02,4,10,0.75,6,1,2,31,7,24.44,23.24,14854.75,0.46,0.07,2.02,0.2,30,15,80,16.32,0,1
14,1,5,1,3,2,0.09,2,2,2.89,12,15,0,22,1,35.74,21.96,19943.19,0.11,0.25,0.05,0.1,13,1,43,15.46,0,1
56,7,12,14,26,28,0.06,3,1,0.13,6,6,1,148,0,79.97,17.47,34915.63,1.31,0.03,0.51,0.02,49,15,21,40.92,0,1
48,14,5,4,48,60,0.1,2,16,-0.7,15,16,0,50,0,90.6,19.17,24268.7,0.53,0.05,-0.78,0.04,46,17,198,26.25,0,1
5,29,8,29,3,154,1.18,0,4,0.89,5,15,0,48,4,35.77,2.68,48621.77,0.41,0.08,0.83,0.53,60,10,32,19.97,0,1
18,11,0,0,2,19,1.35,2,3,0.19,18,3,0,28,0,101.67,18.2,193569.31,0.18,0.37,0.91,0.59,6,0,79,8.89,0,1
19,5,3,21,12,24,0.21,1,5,0.57,22,10,0,76,2,10.49,42.84,30187.23,0.42,0.02,0.14,0.07,10,55,104,23.86,1,1
18,12,4,6,14,123,0.19,1,20,0.57,41,1,0,40,2,25.57,30.12,96981.3,0.59,0.03,0.17,0.13,15,22,68,23.89,1,1
3,52,0,7,0,0,0.43,1,7,0.82,11,5,0,39,4,6.6,9.17,3254.98,0.05,0.57,0.45,0.16,9,17,72,0.0,0,1
5,3,3,1,0,18,0.52,0,1,0.96,8,2,0,77,2,59.92,9.44,4301.74,0.18,0.1,0.33,0.13,7,11,17,2.96,0,1
55,61,7,5,57,25,1.23,1,1,1.0,71,5,0,28,0,89.75,55.35,78934.84,1.15,0.05,0.75,0.0,94,8,802,13.27,0,1
19,41,2,10,13,58,0.1,0,1,1.0,8,21,0,84,2,113.36,2.55,95979.66,1.42,0.06,1.0,0.09,59,9,802,-159.14,0,1
7,60,2,3,12,9,0.04,3,15,0.82,94,7,0,19,0,32.73,21.27,308.4,0.02,0.23,1.77,0.11,2,13,4,2.01,0,1
0,25,8,13,6,5,1.28,3,5,0.31,218,13,0,34,3,7.55,5.4,361.78,0.02,0.29,1.18,0.33,4,9,12,57.28,0,1
12,83,0,6,8,28,0.0,1,12,-0.13,7,9,0,7,0,62.42,7.7,2310.88,0.19,0.47,0.31,0.02,24,5,47,53.57,0,1
63,4,14,0,18,8,0.06,2,3,0.37,26,25,0,13,5,87.69,4.17,3168.63,0.15,0.08,0.99,0.34,7,7,41,73.08,0,1
15,21,7,12,7,46,0.27,4,4,0.25,246,2,0,52,-8,39.27,41.87,64940.18,0.26,0.51,0.48,0.14,27,1,103,35.46,0,1
19,21,7,9,7,65,0.33,3,6,0.5,16,7,0,36,3,75.01,51.95,144447.06,0.34,0.04,0.18,0.95,57,26,150,30.47,0,1
13,63,2,4,1,15,0.13,4,2,0.67,146,1,0,11,3,37.28,14.56,2632.25,0.14,0.09,0.09,0.18,1,12,17,11.76,0,1
1,2,4,4,2,28,0.27,3,7,0.67,55,6,0,11,3,17.46,13.77,2491.76,0.07,0.08,0.07,0.07,16,19,68,8.82,0,1
14,82,0,2,1,13,0.03,2,8,2.51,8,6,0,16,0,39.02,17.13,5796.41,0.12,0.09,-1.88,0.17,28,11,48,27.25,0,1
11,2,3,15,29,22,0.13,-1,1,0.48,3,2,0,19,1,6.96,12.52,7865.73,0.16,0.12,0.88,0.03,19,12,42,18.65,0,1
22,17,3,8,24,25,0.17,1,4,0.42,21,2,-1,24,0,27.6,26.13,28128.87,0.15,0.01,0.77,0.11,14,18,75,15.78,1,1
13,11,7,37,4,22,0.14,1,3,0.91,22,5,0,27,1,25.68,25.83,10917.25,0.19,0.02,0.66,0.09,16,18,61,45.24,1,1
7,23,0,5,3,60,0.12,2,36,0.52,30,4,0,11,3,133.46,4.43,990.88,0.06,0.23,0.83,0.11,23,13,52,18.81,0,1
8,13,0,14,4,23,0.2,1,3,0.44,42,6,0,11,2,46.31,15.45,4058.67,0.05,0.18,1.55,0.1,14,5,30,30.9,0,1
11,3,1,2,12,25,0.3,0,4,3.2,13,3,-1,8,0,13.02,5.35,3506.13,0.05,0.06,0.4,0.36,2,14,11,80.34,0,1
1,10,12,23,4,52,0.5,0,6,-2.88,6,3,0,12,0,18.67,8.81,1294.8,0.06,0.02,0.75,0.47,4,10,10,6.06,0,1
22,4,1,1,8,0,0.18,0,4,0.22,21,1,0,42,5,42.19,17.82,15626.35,0.2,0.04,0.08,0.15,7,22,91,27.25,0,1
21,10,1,1,10,0,0.08,3,18,0.23,21,18,0,24,1,36.01,23.87,12481.28,0.28,0.05,0.11,0.14,21,28,84,23.23,0,1
14,17,4,18,18,116,0.5,3,8,0.87,38,13,1,19,0,47.4,19.35,14908.7,0.2,0.07,0.07,0.29,21,14,26,185.18,0,1
38,14,3,6,10,2,0.35,5,6,0.84,35,12,0,25,0,32.58,18.99,15876.72,0.21,0.41,0.11,0.32,6,21,52,0.0,0,1
19,35,2,4,7,14,0.01,-6,1,1.0,106,1,0,116,1,39.46,39.62,58983.88,0.6,0.11,1.0,0.22,22,31,28,13.68,0,1
5,38,7,11,7,34,0.01,2,1,0.95,41,17,0,94,2,41.61,34.01,64803.32,0.7,0.07,1.0,0.65,4,27,256,8.94,0,1
10,27,1,5,7,12,1.06,1,2,0.31,50,4,0,21,1,14.78,12.35,2435.38,0.07,-0.6,0.08,0.3,8,8,30,43.28,0,1
40,61,5,35,3,5,1.04,0,6,2.29,19,5,0,6,2,300.32,70.03,165722.09,0.59,0.4,1.44,0.21,7,21,101,54.63,0,1
1,16,16,0,5,30,0.35,2,7,0.67,8,11,0,15,1,10.03,1.11,2277.76,0.07,0.18,-0.4,0.16,27,3,25,3.53,0,1
8,26,2,7,2,16,0.32,3,3,0.67,10,2,2,82,3,17.09,6.22,2125.66,0.03,0.1,0.38,0.1,9,12,7,0.0,0,1
11,14,3,4,6,50,0.1,3,5,0.35,49,26,-1,26,0,10.17,37.02,19178.05,0.12,0.06,0.39,0.1,15,21,36,38.31,0,1
22,8,9,4,13,28,0.7,4,7,0.52,10,1,0,25,1,25.54,16.03,8994.33,0.17,0.08,0.33,0.04,1,27,93,59.56,0,1
1,3,3,1,5,22,0.26,6,2,0.67,7,2,0,13,4,22.64,7.62,1319.1,0.01,0.14,0.65,0.21,7,11,22,21.36,0,1
10,12,1,5,2,7,0.27,0,2,0.71,5,9,0,8,4,18.87,13.43,721.6,0.08,0.15,0.33,0.24,11,10,24,16.94,0,1
69,13,3,3,16,105,0.4,0,5,0.76,48,12,0,13,6,19.24,25.15,8090.65,0.22,0.03,0.13,0.23,1,14,14,88.77,0,1
16,20,1,16,2,5,0.42,1,15,0.86,31,15,0,24,1,49.48,20.84,8608.75,0.11,0.07,0.17,0.25,9,12,14,56.76,0,1
7,36,5,2,15,17,0.06,0,17,0.94,30,6,1,165,0,60.56,5.83,1390.19,0.02,0.22,0.17,0.01,12,16,58,67.59,0,1
0,26,7,5,20,65,0.17,4,2,0.96,5,7,0,12,0,26.97,5.57,4814.62,0.1,0.43,0.61,0.02,9,4,90,43.61,0,1
27,25,0,3,0,10,1.14,4,10,0.7,8,2,0,0,0,11.3,13.91,2369.38,0.07,0.06,0.71,0.32,5,20,12,44.78,0,1
11,39,0,3,13,28,0.81,2,3,0.84,9,25,0,41,1,34.7,19.91,2130.81,0.11,0.2,0.84,0.39,5,8,8,61.26,0,1
8,9,1,10,26,80,0.71,0,1,0.5,37,5,-1,9,0,16.82,10.28,4998.41,0.38,0.16,0.31,0.19,27,19,47,39.62,0,1
24,9,3,15,0,19,0.44,0,3,0.57,21,6,0,5,1,14.64,13.76,10889.02,0.15,0.04,0.25,0.33,12,17,21,44.71,0,1
0,10,0,1,1,2,0.36,1,12,0.31,7,20,0,3,4,26.15,8.88,1702.26,0.09,0.18,0.33,0.19,10,5,17,9.09,0,1
7,29,12,6,1,7,0.32,6,24,0.87,3,7,-1,10,6,30.12,3.55,1877.79,0.1,0.33,0.71,0.26,12,8,8,9.09,0,1
41,11,8,0,6,16,2.29,-5,1,2.02,8,2,0,12,3,52.82,2.77,48.82,0.04,0.36,0.72,0.03,10,6,47,26.61,0,1
19,95,7,0,49,16,0.21,2,3,0.64,7,1,0,7,0,49.88,3.21,83.05,0.01,0.24,0.47,0.44,26,5,35,45.35,0,1
33,11,1,2,4,65,0.42,1,1,0.9,47,7,0,17,0,12.19,7.31,6993.0,0.2,0.06,0.17,0.31,13,5,31,0.77,0,1
