state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,161,413,1391,0,0,333.7,65,327.0,97,152.0,127,5,8,4,1,1
13,88,408,946,0,0,194.9,139,281.5,87,88.0,75,12,4,0,0,1
13,85,408,1192,0,0,201.2,133,265.1,93,82.6,74,12,3,0,0,1
12,81,408,1192,0,0,194.8,135,281.1,89,111.0,76,12,3,1,0,1
45,92,504,3043,0,0,189.7,111,220.1,110,131.7,121,8,2,2,0,1
48,94,507,3019,0,0,190.9,111,216.4,110,130.7,117,7,3,2,0,1
46,90,507,3045,0,0,190.4,115,219.0,110,129.1,119,8,3,2,0,1
8,146,419,3493,0,0,154.6,115,239.4,96,209.7,133,10,4,0,0,1
9,147,413,3610,0,0,153.7,117,244.7,92,209.0,129,9,5,0,0,1
10,147,413,3540,0,0,145.9,120,237.4,93,209.7,133,10,4,0,0,1
4,78,416,3475,0,0,64.8,90,165.8,120,206.3,65,4,6,4,1,1
1,76,408,3385,0,0,74.3,87,168.3,120,208.9,64,4,6,4,1,1
3,78,414,3498,0,0,63.8,90,169.9,121,210.7,66,5,6,5,1,1
3,127,417,1621,0,0,173.7,112,66.4,108,182.3,77,8,19,0,0,1
3,132,414,1626,0,0,183.7,113,66.0,98,182.6,85,9,18,0,0,1
3,125,423,1620,0,0,187.1,111,75.5,98,182.1,76,9,18,0,0,1
45,132,508,841,0,0,87.8,87,246.4,71,235.2,117,9,1,0,0,1
45,133,490,840,0,0,83.0,86,244.0,70,239.1,115,10,2,0,0,1
45,133,508,852,0,0,80.7,87,240.2,68,242.0,116,10,2,0,0,1
49,54,409,1379,0,0,212.0,115,193.1,111,183.9,114,9,3,0,0,1
49,54,408,1882,0,0,212.5,111,192.7,112,183.8,114,8,2,0,0,1
49,57,408,1647,0,0,214.0,116,190.0,111,189.3,116,9,3,0,0,1
23,11,409,1259,0,0,190.3,112,260.7,83,181.0,102,6,6,0,0,1
24,17,414,1331,0,0,192.2,109,255.2,84,182.3,101,5,6,0,0,1
22,43,416,1302,0,0,187.6,109,259.1,84,176.8,101,6,5,0,0,1
10,48,509,4374,0,0,130.4,116,214.4,105,179.2,93,10,0,0,0,1
10,51,508,4385,0,0,118.1,117,215.4,106,173.9,91,10,0,1,0,1
11,45,509,4377,0,0,102.9,116,215.0,109,178.4,89,10,0,0,0,1
14,141,423,4616,0,0,101.6,95,137.6,53,251.2,152,14,5,2,0,1
13,142,421,4761,0,0,84.2,96,136.9,62,250.1,148,13,5,2,0,1
13,140,412,4480,0,0,81.0,95,136.5,61,248.8,151,14,6,2,0,1
30,76,500,2371,0,0,225.1,103,201.3,106,241.3,96,9,4,1,0,1
32,74,503,2275,0,0,224.9,104,199.1,106,246.2,97,9,5,1,0,1
30,69,509,2322,0,0,225.6,105,201.0,107,246.4,99,9,5,0,0,1
34,57,408,3498,0,0,179.5,94,209.6,75,214.3,116,8,3,0,0,1
37,56,409,3567,0,0,177.4,94,194.7,74,213.6,119,7,3,0,0,1
35,56,408,3597,0,0,183.0,94,194.9,74,213.4,115,7,4,0,0,1
10,67,419,1831,0,0,218.7,79,217.2,102,153.1,71,14,6,2,0,1
9,68,416,1773,0,0,222.2,81,221.8,104,152.4,70,14,5,3,0,1
10,65,424,1810,0,0,220.1,79,217.8,102,153.0,68,14,6,3,0,1
0,18,411,716,0,0,148.8,127,162.6,77,130.4,109,14,6,0,0,1
0,25,413,816,0,1,145.4,127,162.5,79,109.1,110,14,5,0,0,1
0,25,413,832,0,0,142.3,128,162.5,82,133.9,111,14,6,0,0,1
18,91,414,1385,0,0,131.5,68,225.7,116,228.5,107,9,5,1,0,1
18,85,424,1343,0,0,129.1,63,224.0,115,227.7,108,9,4,1,0,1
19,74,423,1372,0,0,139.6,64,224.5,119,235.0,109,9,4,1,0,1
0,135,415,3841,0,1,204.2,107,194.5,100,102.1,106,10,6,3,0,1
0,135,411,3907,0,0,193.7,105,189.0,96,92.6,105,10,6,3,0,1
0,135,425,3935,0,0,201.6,107,184.8,98,88.7,108,9,5,2,0,1
31,151,408,472,0,0,143.6,91,276.0,91,193.8,107,10,8,0,0,1
31,146,408,246,0,0,140.3,93,273.3,91,184.7,108,11,9,1,0,1
30,146,408,267,0,0,142.9,94,273.9,90,191.9,107,11,8,0,0,1
9,101,408,2365,0,0,120.5,102,162.3,84,189.5,134,9,2,2,0,1
9,86,408,2362,0,0,125.4,103,168.2,85,181.8,132,8,1,3,0,1
8,97,411,2362,0,0,125.0,99,167.4,84,187.9,131,8,2,2,0,1
11,161,415,3214,0,0,86.7,77,164.8,110,172.2,90,9,3,2,0,1
10,156,414,3366,0,0,82.7,72,167.3,110,175.1,93,8,4,3,0,1
12,156,415,3052,0,0,88.5,77,167.3,111,178.6,92,8,3,3,0,1
25,64,416,1898,0,0,210.0,119,162.4,121,133.6,117,12,4,3,0,1
22,64,415,1919,0,0,222.4,117,163.3,124,132.9,118,13,4,3,0,1
22,62,408,1837,0,0,211.3,120,163.8,122,134.9,118,12,5,2,0,1
7,141,408,2095,0,0,187.2,133,134.8,73,239.2,127,6,5,2,0,1
8,141,408,1877,0,0,188.6,133,135.5,74,242.2,128,7,4,1,0,1
7,141,409,1904,0,0,186.9,132,130.2,74,239.1,122,6,5,1,0,1
12,116,414,3622,0,0,161.8,114,228.7,118,166.2,90,7,2,4,1,1
14,116,413,3624,0,0,159.2,114,231.3,116,144.2,90,8,2,4,1,1
13,109,414,3708,0,0,160.5,115,231.8,116,143.0,91,7,3,5,1,1
49,99,412,4107,0,0,133.6,131,215.2,58,71.0,78,11,2,1,0,1
50,89,416,4189,0,0,136.1,141,224.1,57,83.4,78,11,3,0,0,1
49,96,417,4165,0,0,133.1,134,215.5,58,85.2,80,11,2,1,0,1
13,50,408,4551,0,0,192.0,107,265.8,98,237.3,87,7,5,2,0,1
12,51,408,4476,0,0,188.8,109,266.8,96,236.1,86,6,4,2,0,1
11,53,408,4671,0,0,191.2,114,271.9,95,234.5,88,7,5,3,0,1
14,52,418,4836,0,0,222.1,56,211.0,114,237.9,128,6,3,0,0,1
14,59,408,4639,0,0,221.8,57,217.7,116,241.2,129,5,2,0,0,1
14,53,425,4914,0,0,224.8,55,212.0,114,257.0,128,5,3,0,0,1
44,9,408,1049,0,0,188.7,107,190.2,69,284.5,56,10,6,2,0,1
45,4,409,1065,0,0,192.6,114,190.5,63,282.7,61,10,6,1,0,1
46,12,408,1261,0,0,185.3,121,189.7,63,271.2,57,11,6,2,0,1
41,85,414,1342,0,0,151.2,82,220.7,116,202.4,127,9,3,4,1,1
49,93,413,1355,0,0,151.9,82,223.0,116,206.8,127,8,3,5,1,1
49,85,425,1518,0,0,152.9,83,221.6,116,206.3,126,9,2,4,1,1
5,134,415,609,0,0,126.0,97,179.1,62,147.5,127,7,2,0,0,1
4,142,417,1022,0,0,129.0,95,178.7,63,140.8,126,8,1,0,0,1
4,142,413,799,0,0,129.7,97,173.1,61,143.9,128,8,1,1,0,1
5,119,408,2373,0,0,198.6,127,73.5,78,180.4,82,5,3,2,1,1
3,124,411,2340,0,0,193.0,127,74.9,70,179.8,75,4,3,2,1,1
6,122,408,2515,0,0,196.2,126,79.7,76,180.5,74,4,2,2,1,1
48,69,417,3835,0,0,142.4,70,246.0,164,86.4,102,11,3,3,0,1
48,68,419,4130,0,0,146.4,69,246.4,168,150.3,105,12,3,2,0,1
48,70,414,4015,0,0,143.0,68,246.7,163,124.1,100,12,3,3,0,1
39,127,408,1504,0,0,228.6,102,190.2,126,190.0,94,11,7,0,0,1
35,123,408,1539,0,0,231.5,104,177.8,125,192.7,94,12,8,1,0,1
35,129,409,1506,0,0,219.2,103,176.2,125,187.6,95,11,7,1,0,1
13,175,408,1686,0,0,189.5,97,170.8,92,166.7,52,11,4,0,0,1
12,175,408,1835,0,0,186.9,98,158.2,94,166.6,55,10,4,1,0,1
13,174,408,1655,0,0,183.4,96,173.9,87,168.0,54,10,3,1,0,1
3,116,421,4058,0,0,268.6,84,178.9,149,165.5,109,11,3,1,0,1
2,116,421,4087,0,0,267.8,83,174.7,141,165.0,106,11,3,2,0,1
3,114,412,4068,0,0,268.7,83,178.3,144,167.2,110,10,2,1,0,1
23,73,509,615,0,0,193.9,94,242.5,96,126.8,92,13,2,1,0,1
22,73,509,1168,0,0,194.6,90,239.1,97,138.1,92,13,3,2,0,1
21,74,509,917,0,0,193.1,92,234.9,91,136.0,90,14,2,2,0,1
40,148,408,264,0,0,189.4,91,189.1,66,263.6,48,12,3,3,0,1
40,149,408,311,0,0,180.6,91,188.4,64,261.1,54,11,2,3,0,1
41,148,421,289,0,0,173.7,91,185.2,61,263.3,52,11,2,3,0,1
26,42,408,1963,0,0,135.4,97,163.0,96,158.6,106,7,6,1,0,1
26,37,408,1681,0,0,130.1,108,168.7,98,156.1,104,8,6,1,0,1
26,30,412,1680,0,0,130.5,97,162.1,96,159.0,105,8,6,2,0,1
44,38,409,1334,0,0,120.9,74,169.5,87,213.3,102,5,5,1,0,1
47,39,429,1659,0,0,148.2,73,159.9,86,218.4,102,5,5,2,0,1
43,39,413,1400,0,0,148.6,75,167.5,87,214.1,103,6,5,1,0,1
48,37,421,126,0,0,250.4,106,213.3,104,167.0,64,8,4,0,0,1
49,42,408,117,0,0,253.6,104,212.0,104,168.1,67,8,4,0,0,1
49,45,408,80,0,0,243.2,105,191.8,104,164.6,66,9,3,0,0,1
43,122,408,626,0,0,211.6,70,215.2,78,154.1,59,7,1,0,0,1
45,131,408,617,0,0,211.9,70,212.7,80,155.4,59,6,0,1,0,1
42,126,408,609,0,0,212.0,69,210.3,79,150.5,59,6,0,1,0,1
43,149,504,1097,0,0,179.5,101,168.9,110,147.3,99,12,3,3,1,1
42,153,508,2402,0,0,179.0,102,169.3,110,149.5,100,12,3,4,1,1
42,157,509,2422,0,0,181.0,100,169.7,110,147.4,101,12,3,3,1,1
30,143,408,1633,0,0,244.0,95,172.8,82,293.9,103,10,7,2,0,1
30,141,408,1644,0,0,244.0,97,171.0,84,294.7,104,11,6,3,0,1
30,138,408,1767,0,0,240.1,92,168.6,81,294.3,102,11,7,3,0,1
22,156,507,4576,0,0,219.6,97,192.6,84,262.7,63,12,2,0,0,1
22,163,509,4577,0,0,227.1,96,188.3,83,256.7,67,12,2,0,0,1
23,161,503,4517,0,0,225.0,96,187.9,82,264.9,58,12,1,0,0,1
34,146,503,4622,0,0,250.6,83,144.6,82,173.5,109,8,4,3,0,1
31,141,502,4633,0,0,239.3,83,148.5,84,170.4,108,7,3,3,0,1
32,143,508,4872,0,0,240.5,83,148.9,84,172.3,110,7,4,2,0,1
33,73,415,3866,0,0,200.8,151,226.9,116,154.7,104,7,4,1,0,1
32,90,415,3770,0,0,204.4,145,222.5,117,153.3,104,7,2,0,0,1
32,89,409,3742,0,0,212.1,144,224.7,118,153.2,105,6,4,0,0,1
11,85,410,1796,0,0,234.0,108,155.4,93,181.8,99,11,2,0,0,1
11,86,416,1757,0,0,234.7,108,159.0,94,189.6,98,11,2,0,0,1
11,83,426,1698,0,0,235.7,108,158.3,90,195.9,98,11,2,0,0,1
22,43,414,1357,0,0,156.9,90,224.1,71,176.5,112,5,2,0,0,1
25,50,411,1091,0,0,157.2,90,220.4,74,182.4,111,6,2,1,0,1
22,50,418,1183,0,0,155.6,89,223.2,71,179.4,111,5,1,1,0,1
34,143,408,1591,0,0,61.3,115,63.3,85,171.5,101,8,6,4,1,1
33,137,426,1787,0,0,61.0,117,75.7,84,168.0,101,7,6,3,1,1
32,143,408,1667,0,0,39.2,116,77.1,84,181.3,99,8,7,4,1,1
18,41,416,1473,0,0,207.5,71,164.8,104,179.8,112,7,3,1,0,1
20,45,413,1632,0,0,207.6,71,164.5,109,176.4,113,7,2,2,0,1
23,43,414,1334,0,0,214.4,72,163.3,104,178.9,114,8,3,1,0,1
17,66,410,268,0,0,169.0,97,154.9,103,228.4,78,15,2,1,0,1
24,69,409,286,0,0,172.2,98,153.4,102,229.7,74,15,1,0,0,1
19,68,408,290,0,0,174.9,98,156.4,102,228.4,73,14,1,1,0,1
49,140,427,1416,0,0,197.1,99,303.2,71,224.2,118,13,1,1,0,1
49,141,418,1418,0,0,197.7,99,303.5,74,225.6,121,13,1,1,0,1
47,142,417,1547,0,0,202.3,99,312.4,74,222.3,119,13,2,1,0,1
37,119,415,158,0,0,215.7,104,204.4,76,278.9,109,11,5,3,0,1
37,114,419,204,0,0,215.2,104,203.8,76,278.5,108,12,4,3,0,1
36,114,416,131,0,0,215.8,103,208.7,78,278.5,105,13,5,2,0,1
5,54,408,4725,0,0,165.6,123,133.1,95,174.6,89,10,0,2,0,1
4,53,412,4833,0,0,168.3,122,136.3,95,175.0,92,11,2,3,0,1
9,56,416,4794,0,0,166.4,124,135.4,95,174.2,86,11,1,3,0,1
8,53,414,4421,0,0,249.7,101,259.5,100,220.0,67,9,3,0,0,1
9,68,414,4311,0,0,250.3,100,265.7,96,224.9,67,9,3,1,0,1
9,72,430,3981,0,0,250.3,101,256.5,98,224.7,67,9,4,0,0,1
43,106,509,3760,0,0,211.0,100,250.5,85,189.0,86,11,0,2,1,1
42,109,506,3466,0,0,209.9,96,259.8,84,190.9,88,11,1,1,1,1
43,109,491,3569,0,0,209.1,97,238.0,83,186.2,88,11,1,1,1,1
11,89,408,3890,0,0,160.2,105,152.7,99,187.4,83,8,5,4,1,1
14,94,408,3950,0,0,160.2,104,158.8,99,194.2,83,7,4,4,1,1
14,95,408,3818,0,0,158.6,102,159.5,100,190.0,83,7,5,4,1,1
49,108,506,4759,0,0,213.2,115,209.3,76,181.5,96,11,1,0,0,1
48,105,504,4511,0,0,214.4,119,208.4,76,180.7,99,11,1,1,0,1
47,109,508,4470,0,0,214.0,118,208.1,75,182.5,100,12,2,0,0,1
13,75,422,1001,0,0,151.7,99,124.5,84,202.5,63,10,9,1,0,1
17,71,415,981,0,0,155.9,103,127.3,84,201.9,50,10,9,2,0,1
16,74,416,1003,0,0,154.9,100,121.3,83,201.0,56,10,9,2,0,1
30,124,415,1674,0,0,233.1,124,245.2,92,208.8,68,13,4,0,1,1
30,126,415,1672,0,0,237.5,124,251.4,93,202.0,70,12,3,0,1,1
31,123,414,1722,0,0,237.0,124,245.9,93,207.1,69,12,4,0,1,1
6,79,505,3881,0,0,136.2,60,200.5,104,107.2,95,11,2,0,0,1
6,83,500,3825,0,0,152.5,61,193.5,104,114.1,94,10,2,0,0,1
6,85,504,3967,0,0,142.6,61,193.0,109,108.9,94,10,2,1,0,1
5,81,413,728,0,0,124.1,100,173.5,107,252.9,61,7,9,1,0,1
1,96,414,370,0,0,120.0,99,164.3,106,253.2,62,7,9,0,0,1
5,80,419,707,0,0,124.9,100,174.6,107,250.5,62,7,9,0,0,1
21,72,423,3837,0,0,250.7,91,178.6,111,260.4,105,8,6,2,0,1
20,74,417,3886,0,0,255.0,94,177.4,116,266.1,107,9,6,2,0,1
20,79,415,3721,0,0,254.0,93,177.5,110,264.4,104,9,7,2,0,1
24,73,412,2159,0,0,157.4,111,212.8,73,174.7,69,13,4,0,0,1
25,72,415,2180,0,0,160.3,109,195.6,72,173.0,76,12,3,0,0,1
22,68,413,2167,0,0,161.0,108,211.2,75,173.5,69,12,4,0,0,1
6,99,428,134,0,0,198.0,87,205.2,75,189.9,113,7,2,3,0,1
1,99,413,87,0,0,198.1,86,206.6,75,187.4,120,7,3,4,0,1
2,99,416,138,0,0,198.3,86,205.4,76,188.1,113,7,2,3,0,1
13,77,416,1881,0,0,251.4,70,207.9,124,277.2,110,9,6,2,1,1
13,77,414,1844,0,0,251.9,71,205.7,125,275.1,109,9,6,2,1,1
13,77,416,2048,0,0,247.9,70,212.3,125,275.5,107,8,6,2,1,1
19,106,414,1051,0,0,178.9,138,199.2,75,130.9,99,14,5,0,0,1
18,107,424,1122,0,0,178.4,137,192.3,79,129.3,100,14,5,0,0,1
18,109,413,1195,0,0,178.1,135,187.2,75,125.4,104,13,5,0,0,1
46,134,415,1415,0,0,151.4,82,123.3,104,180.6,101,10,6,0,0,1
45,136,412,1434,0,0,149.0,80,108.8,104,179.3,100,9,5,0,0,1
46,135,416,1345,0,0,141.0,77,119.6,103,182.3,100,9,6,0,0,1
16,97,410,3817,0,0,136.0,96,180.7,110,246.0,102,11,8,0,0,1
17,97,413,3906,0,0,135.1,95,183.3,105,245.4,102,12,8,0,0,1
18,95,412,4001,0,0,138.5,100,184.2,110,244.9,99,12,9,0,0,1
15,121,410,3790,0,0,168.6,92,170.4,107,248.5,76,10,2,0,0,1
14,120,408,3604,0,0,170.5,94,185.2,109,249.2,74,11,1,0,0,1
16,120,409,3663,0,0,170.5,93,172.4,108,249.4,74,11,2,0,0,1
21,42,507,3710,0,0,268.7,101,209.1,77,179.2,114,8,5,2,0,1
22,36,507,3816,0,0,292.5,105,201.9,77,188.8,112,9,5,1,0,1
21,35,492,3951,0,0,289.8,101,202.3,76,192.4,111,9,5,1,0,1
2,149,421,2252,0,0,148.8,91,131.1,97,222.2,140,9,0,1,0,1
4,139,412,2339,0,0,152.0,91,131.0,97,219.4,152,9,0,0,0,1
4,141,421,2311,0,0,144.3,91,137.4,97,219.3,139,10,1,1,0,1
44,150,415,4004,0,0,228.2,89,148.1,120,241.4,108,8,7,2,0,1
43,156,408,4032,0,0,228.4,89,145.8,122,240.4,109,8,7,3,0,1
44,156,417,3899,0,0,228.6,89,148.3,122,241.0,108,9,6,2,0,1
18,100,423,558,0,0,187.7,116,220.8,94,222.7,91,11,1,1,0,1
20,101,417,539,0,0,181.3,117,222.3,93,221.5,91,12,2,1,0,1
17,105,419,432,0,0,186.4,116,223.6,94,223.6,88,13,2,1,0,1
9,123,408,1660,0,0,126.3,105,202.6,88,247.7,112,13,7,1,0,1
9,120,408,1681,0,0,127.4,108,211.0,90,248.3,114,13,7,0,0,1
7,124,408,1697,0,0,127.1,109,204.9,89,248.9,114,13,7,0,0,1
3,63,427,4131,0,0,53.5,123,169.4,59,212.5,87,9,3,1,0,1
4,62,415,4213,0,0,55.8,124,168.2,57,220.1,88,8,2,0,0,1
2,62,416,4315,0,0,59.8,124,169.7,55,211.7,83,8,3,1,0,1
21,43,509,1874,0,0,200.8,88,255.8,122,148.2,126,19,6,0,1,1
20,39,510,1865,0,0,195.7,88,256.8,120,142.4,125,20,5,0,1,1
21,37,508,1634,0,0,201.2,83,299.1,120,135.1,126,20,6,0,1,1
31,63,507,3343,0,0,163.0,87,141.6,99,56.8,120,13,2,1,0,1
30,64,503,3532,0,0,161.9,81,155.1,108,82.9,122,13,2,1,0,1
31,64,509,3336,0,0,169.4,84,149.6,108,62.3,121,14,2,1,0,1
33,69,415,1800,0,0,299.5,113,219.3,48,171.2,116,9,3,1,1,1
33,56,417,1273,0,0,285.1,114,218.1,47,169.3,116,8,4,1,1,1
33,73,415,1703,0,0,286.5,114,223.0,47,170.0,114,9,4,0,1,1
27,113,502,4385,0,0,113.5,117,159.1,79,176.6,117,10,2,2,0,1
23,113,509,4418,0,0,112.1,117,157.2,82,177.4,117,10,2,1,0,1
29,121,506,4493,0,0,113.1,116,156.9,81,177.5,118,9,2,2,0,1
14,91,408,16,0,0,239.5,122,214.3,111,143.9,81,7,4,1,0,1
13,96,408,39,0,0,229.8,124,213.6,113,146.7,80,7,4,1,0,1
12,95,411,66,0,0,236.1,125,212.5,111,138.3,82,8,4,1,0,1
28,51,408,1270,0,0,208.7,92,229.2,76,200.1,116,12,7,1,0,1
29,43,408,1361,0,0,210.7,93,227.7,67,200.3,115,13,6,1,0,1
27,46,408,1173,0,0,207.9,91,226.3,77,201.6,116,13,6,0,0,1
21,120,505,2132,0,0,189.8,102,182.1,116,220.7,101,9,3,3,0,1
20,122,506,2246,0,0,190.7,102,184.0,116,235.3,101,9,4,2,0,1
22,119,501,2356,0,0,189.1,104,189.9,115,220.7,98,8,3,2,0,1
33,130,507,4283,0,0,150.5,118,111.1,98,226.8,116,8,5,1,0,1
32,130,509,4236,0,0,146.8,119,110.9,98,229.6,117,9,5,2,0,1
33,130,505,4304,0,0,154.5,118,110.1,97,227.7,117,8,4,2,0,1
2,84,408,1429,0,0,205.2,54,230.8,95,249.5,106,12,2,0,0,1
2,84,408,1707,0,0,201.7,51,229.7,102,252.7,107,12,2,1,0,1
3,84,408,1425,0,0,200.4,52,229.5,105,251.8,100,12,2,1,0,1
25,161,412,450,0,0,69.9,106,159.9,86,155.1,82,9,3,3,1,1
24,161,413,425,0,0,64.6,104,163.8,87,156.8,80,8,2,4,1,1
22,170,418,766,0,0,66.7,107,161.7,87,154.1,81,9,3,3,1,1
25,54,504,4651,0,0,193.8,119,146.3,103,228.0,132,6,6,3,1,1
23,51,508,4649,0,0,187.5,123,149.9,105,227.4,121,6,5,3,1,1
24,62,509,4694,0,0,187.0,128,150.2,103,223.0,128,6,6,3,1,1
42,95,408,4326,0,0,93.1,89,193.8,123,175.0,85,8,3,1,0,1
46,91,408,4305,0,0,92.2,90,193.8,122,172.9,86,9,3,2,0,1
42,92,408,4277,0,0,91.1,89,193.3,123,174.3,86,8,3,2,0,1
28,141,412,186,0,0,209.7,114,160.4,115,264.4,102,8,3,3,0,1
28,131,409,138,0,0,214.5,115,161.2,115,264.6,101,8,4,3,0,1
29,133,413,327,0,0,217.3,115,156.8,117,281.3,102,9,4,2,0,1
26,88,416,1278,0,0,145.4,92,213.9,113,146.9,122,9,1,3,0,1
26,90,415,1380,0,0,144.7,92,213.9,109,152.9,122,9,2,2,0,1
29,100,414,1366,0,0,144.3,91,228.1,113,144.6,122,10,2,3,0,1
4,74,408,1526,0,0,176.0,125,158.9,86,257.1,77,6,4,1,0,1
4,74,408,1576,0,0,168.7,124,158.2,85,249.0,82,6,5,0,0,1
2,74,408,1495,0,0,166.2,126,158.0,85,256.2,80,6,4,1,0,1
30,77,412,3232,0,0,242.9,111,222.0,140,263.2,116,9,3,1,0,1
37,71,414,3257,0,0,231.5,115,231.0,140,261.6,121,9,2,0,0,1
30,75,413,3035,0,0,222.1,114,232.6,141,258.7,120,9,2,0,0,1
42,80,408,3803,0,0,199.5,94,203.4,102,204.6,55,6,0,3,0,1
45,81,408,3750,0,0,197.9,94,199.3,102,206.0,59,6,1,3,0,1
43,78,409,3709,0,0,198.1,95,185.3,101,210.8,60,7,1,4,0,1
1,163,408,4473,0,0,196.3,109,202.7,128,206.5,83,8,9,1,0,1
1,143,408,4401,0,0,195.9,108,202.6,131,197.6,80,8,9,1,0,1
2,164,413,4926,0,0,198.6,109,197.2,131,212.2,80,9,10,1,0,1
0,92,509,3034,0,0,129.9,112,174.5,87,248.6,128,11,2,2,0,1
1,89,507,3115,0,0,129.2,112,171.9,90,250.3,129,10,3,2,0,1
5,90,503,3120,0,0,130.3,111,173.4,83,248.0,130,11,2,2,0,1
34,78,416,2595,0,0,177.4,97,217.9,106,240.1,133,4,4,4,0,1
34,82,414,2509,0,0,176.0,97,214.5,106,235.7,132,4,4,4,0,1
33,75,419,2340,0,0,175.7,101,206.6,105,236.3,134,4,3,5,0,1
9,90,509,2716,0,0,202.7,106,207.3,113,193.0,125,12,2,3,0,1
8,91,509,2469,0,0,202.9,106,211.8,114,195.3,130,12,3,2,0,1
6,90,509,2692,0,0,203.0,105,219.7,111,197.3,124,11,2,2,0,1
22,159,412,2901,0,0,191.6,105,193.7,74,63.9,142,6,5,3,0,1
21,155,411,2702,0,0,192.6,106,195.7,73,106.3,141,6,5,3,0,1
21,156,416,2469,0,0,192.6,101,196.6,73,106.4,144,5,4,3,0,1
46,102,507,3283,0,0,244.6,47,198.9,84,194.5,95,10,3,1,0,1
46,102,504,3299,0,0,252.1,49,195.3,81,200.6,95,11,3,0,0,1
46,101,507,3259,0,0,247.0,48,204.8,84,217.7,100,11,4,0,0,1
45,117,413,3263,0,0,169.8,87,174.5,86,242.3,133,13,7,2,1,1
46,117,408,3267,0,0,167.7,87,169.9,87,252.8,136,13,6,1,1,1
46,117,408,3262,0,0,168.5,86,196.7,86,240.7,127,14,7,1,1,1
20,139,415,4880,0,0,235.0,101,160.0,90,118.3,98,13,5,3,0,1
20,130,415,4350,0,0,236.0,100,160.0,93,109.6,97,13,5,2,0,1
17,140,415,4878,0,0,232.0,99,161.1,95,101.7,99,13,6,3,0,1
47,124,408,3083,0,0,147.4,90,203.6,77,202.2,107,12,3,1,0,1
47,123,409,3083,0,0,147.2,90,203.1,78,205.3,108,14,2,0,0,1
44,133,408,3098,0,0,147.0,91,202.7,77,205.4,109,12,2,0,0,1
44,84,409,2564,0,0,267.0,88,215.2,125,120.3,108,11,4,0,0,1
