LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,13,3,0,40,64,0.37,1,1,0.16,29,3,0,46,2,45.22,22.82,20367.81,0.33,0.14,0.17,0.08,23,15,126,51.43,0,1
5,15,2,2,10,38,1.22,0,10,0.84,10,1,0,4,2,56.59,12.94,6416.5,0.33,0.16,1.0,0.4,12,4,10,29.71,0,1
28,6,2,16,25,8,0.11,0,6,0.94,59,12,0,30,0,27.6,25.94,48891.27,0.6,0.05,0.3,0.04,15,9,123,29.56,1,1
0,13,0,1,1,25,0.58,1,1,0.26,31,2,0,6,0,8.96,17.0,4019.53,0.07,0.06,0.19,0.29,12,2,16,26.7,0,1
2,15,0,1,2,7,0.41,0,2,0.44,32,1,0,18,2,23.58,18.33,20382.96,0.07,0.06,0.71,0.45,26,15,21,4.14,0,1
1,12,1,4,14,6,0.32,0,3,0.46,18,2,0,23,0,30.53,35.52,45629.75,0.35,0.2,0.48,0.29,89,28,35,49.23,0,1
11,5,6,4,12,2,0.23,0,3,0.84,24,2,0,18,3,11.3,3.75,358.38,0.09,0.24,0.74,0.02,47,5,14,77.06,0,1
8,5,4,4,11,10,1.31,2,7,0.86,11,9,0,1,0,26.37,20.76,57383.04,0.18,0.32,0.64,0.16,7,4,15,57.95,0,1
6,15,6,1,6,42,0.48,0,10,0.6,14,6,0,25,0,2.5,0.77,6936.73,0.41,0.24,0.95,0.05,4,16,22,46.18,0,1
4,2,4,3,0,8,0.95,2,2,0.27,10,7,0,121,2,13.8,13.48,1045.41,0.03,0.06,0.94,0.31,14,10,8,32.64,0,1
43,25,14,6,17,35,0.14,1,3,0.83,90,4,0,74,5,77.46,24.46,70837.91,0.7,0.05,0.17,0.09,37,11,140,28.57,1,1
1,54,3,2,4,18,0.2,1,3,0.97,30,1,0,8,3,14.7,24.22,648.35,0.03,0.2,0.6,0.37,32,7,18,9.88,0,1
4,7,1,1,10,9,0.07,1,4,0.26,9,2,0,9,2,73.16,28.79,25622.15,0.6,0.14,0.22,0.14,18,23,22,76.22,0,1
3,23,2,3,28,31,0.5,4,5,0.68,18,1,0,17,0,77.4,15.6,50474.34,0.06,0.07,0.49,0.53,17,7,145,11.4,0,1
6,11,0,17,3,20,0.16,1,1,0.4,24,15,0,30,1,34.75,16.26,19735.22,0.3,0.1,0.17,0.06,20,19,67,41.49,1,1
21,6,2,8,8,3,0.13,1,2,0.41,16,1,0,37,0,45.33,35.34,32665.12,0.24,0.04,0.5,0.03,21,14,64,33.47,0,1
0,42,3,8,10,17,0.46,0,8,0.13,155,4,0,25,0,33.07,31.36,33589.3,0.38,0.07,0.49,0.25,11,20,71,38.04,0,1
34,5,3,21,15,10,0.08,0,4,0.07,18,5,0,20,0,45.78,45.77,11718.04,0.3,0.07,0.11,0.05,21,2,67,51.59,1,1
14,27,0,0,4,47,0.33,1,8,0.34,65,2,0,40,1,24.48,48.25,39866.71,0.36,0.13,-1.23,0.23,6,25,56,11.11,0,1
5,1,8,0,6,5,0.3,0,6,0.94,24,6,0,33,0,131.43,22.38,35922.72,0.23,0.72,0.86,0.82,32,18,74,38.49,0,1
7,23,0,7,0,6,0.51,1,2,0.32,13,4,0,18,2,8.35,19.65,2034.05,0.06,0.06,0.15,0.23,9,22,3,43.08,0,1
0,4,7,4,5,20,0.23,0,5,0.96,5,2,0,29,0,35.2,9.59,129488.88,0.51,0.23,0.89,0.06,38,3,7,53.23,0,1
8,14,3,14,1,0,1.1,0,3,0.42,24,2,0,11,0,73.68,21.65,77228.36,0.48,0.04,0.06,0.57,16,7,27,27.31,0,1
14,23,2,3,0,11,0.32,0,6,0.45,12,14,0,8,2,15.05,8.31,590.11,0.03,0.1,0.85,0.09,8,9,15,7.65,0,1
16,4,4,3,4,5,0.1,1,4,0.47,17,2,0,31,2,36.98,22.95,10570.51,0.34,0.07,0.56,0.21,12,11,49,21.97,0,1
34,5,14,2,26,35,0.08,0,2,0.96,22,3,0,59,0,55.84,24.16,31655.52,0.55,0.04,1.0,0.02,20,16,121,25.83,0,1
18,12,0,2,7,27,1.06,0,4,0.15,15,4,0,66,2,26.54,14.93,57660.85,0.17,0.03,0.84,0.56,8,0,16,3.88,0,1
14,17,5,2,11,26,0.1,2,4,0.55,29,9,0,35,0,21.84,29.42,10401.24,0.25,0.05,0.14,0.08,19,21,71,28.41,1,1
4,37,3,1,1,17,0.37,2,12,0.37,3,4,0,9,2,14.02,11.49,1586.43,0.08,0.11,0.83,0.12,19,10,17,50.28,0,1
34,27,3,4,3,0,1.0,1,1,0.62,62,1,0,0,0,12.72,1.65,0.0,0.0,0.02,0.98,0.02,0,1,345,0.0,0,1
0,9,4,4,1,8,0.09,2,3,0.86,58,9,0,4,0,9.95,5.3,313.0,0.11,0.24,0.56,0.3,4,9,9,31.37,0,1
10,15,7,4,16,6,0.05,0,6,1.0,29,4,0,16,1,63.1,5.0,2177.43,0.14,0.12,0.8,0.27,21,2,49,58.91,0,1
29,31,7,13,19,51,0.24,1,7,0.56,89,3,0,49,0,55.12,63.93,48753.97,0.28,0.06,0.05,0.11,49,25,136,44.45,0,1
2,15,2,0,29,33,0.3,2,3,0.81,2,5,0,11,3,18.35,1.29,2632.25,0.02,0.05,0.94,0.28,12,15,20,8.54,0,1
2,4,1,3,1,29,0.08,2,5,0.53,27,2,0,13,0,34.79,12.12,4861.04,0.25,0.12,-0.33,0.08,19,15,36,35.67,0,1
19,10,4,18,6,22,0.03,-3,4,0.65,10,8,0,23,0,20.09,21.07,12027.92,0.23,0.05,0.77,0.09,11,16,61,42.88,1,1
5,1,3,0,9,10,0.23,1,3,0.06,7,3,0,11,4,73.03,4.48,533.63,0.04,0.2,0.64,0.09,7,8,15,21.22,0,1
18,4,1,12,0,2,0.47,0,4,0.1,12,1,0,13,3,15.66,20.39,2662.47,0.13,0.05,0.18,0.45,23,14,11,0.0,0,1
15,8,1,0,5,25,0.18,1,3,0.22,15,6,0,53,3,33.93,16.1,18636.65,0.23,0.04,0.07,0.15,60,21,50,15.91,0,1
24,16,4,1,10,15,0.5,0,7,0.89,46,4,0,19,0,36.78,25.59,13267.94,0.21,0.05,0.09,0.23,3,13,27,20.43,0,1
15,23,5,24,11,32,0.21,3,1,0.96,82,1,0,94,1,35.76,41.97,65927.99,0.47,0.06,1.0,0.03,33,32,113,11.32,0,1
28,9,2,2,0,30,0.45,0,8,0.82,23,4,0,33,0,102.88,36.15,12429.3,1.02,0.09,0.3,0.16,14,11,12,0.55,0,1
8,12,2,2,15,17,0.11,2,3,0.61,9,4,0,16,1,17.22,11.34,1998.19,0.44,0.09,0.88,0.1,3,14,24,57.65,0,1
15,12,5,1,16,8,0.1,4,8,0.2,15,4,0,25,0,40.72,16.88,9005.86,0.18,0.06,0.7,0.26,19,23,64,56.18,0,1
5,4,0,2,3,10,0.31,2,1,0.91,10,3,0,7,1,17.5,8.76,48.36,0.07,0.1,0.41,0.2,9,13,16,26.51,0,1
1,13,2,1,15,32,0.48,0,8,0.87,33,1,0,15,4,16.34,16.7,8747.0,0.14,0.04,0.11,0.25,7,9,254,7.81,0,1
1,27,8,5,13,20,0.07,0,3,0.97,6,5,0,24,0,50.94,7.29,910.56,0.24,0.21,0.97,0.04,17,6,33,62.82,0,1
7,3,4,3,0,7,0.45,0,19,0.13,10,1,0,7,2,10.68,12.82,2091.21,0.05,0.06,0.19,0.65,7,18,7,10.61,0,1
4,6,1,5,3,24,0.5,2,8,0.49,50,1,0,9,1,11.95,25.22,11303.09,0.24,0.04,0.01,0.25,8,8,26,38.76,0,1
1,7,4,0,25,8,0.07,2,4,0.35,33,3,0,70,2,172.79,14.9,41059.98,0.37,0.04,0.78,0.3,138,10,33,26.89,0,1
14,44,6,0,13,0,0.07,0,1,0.88,5,3,0,9,1,44.78,3.13,436.81,0.1,0.26,0.83,0.38,2,4,32,25.93,0,1
18,14,6,13,0,10,0.44,1,6,0.86,37,1,1,16,0,34.93,13.03,6495.65,0.21,0.08,0.13,0.32,12,12,30,1.58,0,1
32,38,0,0,1,6,0.95,2,1,0.39,36,14,0,35,1,14.37,6.46,28390.32,0.01,0.12,1.63,1.24,4,2,126,31.75,0,1
8,5,0,1,5,15,0.25,0,1,0.56,17,2,0,22,1,15.12,33.27,11587.72,0.2,0.06,0.08,0.12,13,19,89,17.35,0,1
8,7,5,0,5,13,0.02,1,4,0.61,26,2,0,21,0,32.6,23.38,34461.0,0.45,0.06,0.48,0.08,24,19,40,12.64,0,1
8,10,9,4,3,41,0.13,1,7,0.4,4,3,0,9,0,21.92,8.02,7838.98,0.07,0.08,1.17,0.07,7,11,22,27.06,1,1
17,5,1,3,28,10,0.15,4,2,0.5,20,2,0,19,2,26.77,21.26,11546.65,0.19,0.08,0.71,0.09,15,19,71,63.55,0,1
4,5,1,3,5,10,0.16,2,2,0.55,9,10,0,6,2,12.7,5.8,581.94,0.02,0.16,0.28,0.16,8,10,24,27.28,1,1
2,18,10,7,5,4,0.31,0,8,0.8,73,7,0,45,1,70.47,23.39,45988.27,0.92,0.04,0.33,0.12,36,31,50,13.88,0,1
10,8,2,3,2,18,0.7,2,16,0.54,58,1,0,17,0,24.34,10.3,2087.11,0.82,0.31,0.29,0.41,46,10,33,7.62,0,1
1,5,0,1,0,8,2.5,0,10,0.08,21,5,0,24,3,22.21,8.91,6399.84,0.13,0.07,1.0,0.49,18,2,66,18.39,0,1
5,8,0,2,16,11,0.12,0,5,0.94,9,6,0,12,3,17.62,5.45,683.1,0.02,0.2,0.96,0.08,7,0,41,22.22,0,1
21,2,8,7,8,5,1.55,2,8,0.63,13,2,0,104,0,73.87,43.81,71659.37,0.17,0.34,0.34,0.19,54,33,70,18.93,0,1
9,5,2,9,23,28,0.07,2,3,0.7,9,3,0,29,0,22.78,18.44,30375.25,0.02,0.04,0.22,0.04,15,12,72,61.51,1,1
17,15,5,2,0,17,0.28,2,3,0.68,69,18,0,44,2,29.72,54.26,45630.87,0.46,0.08,0.52,0.25,11,29,66,3.19,0,1
13,6,2,0,3,8,0.3,2,7,0.72,15,12,0,37,1,30.38,10.37,6821.41,0.17,0.07,0.21,0.07,20,15,39,13.15,0,1
15,77,8,8,4,28,0.11,0,4,0.44,8,2,0,1,1,129.57,3.07,1290.91,0.15,0.05,0.98,0.01,64,8,115,69.04,0,1
10,24,0,1,3,7,0.16,5,3,0.87,7,2,0,14,1,14.92,2.85,8271.12,0.11,0.05,0.68,0.07,5,14,30,13.05,0,1
42,21,1,55,7,5,0.0,0,21,0.83,60,13,0,155,0,2246.32,10.1,359443.66,8.74,0.07,0.81,0.0,601,32,226,39.95,1,1
0,7,0,5,0,11,0.7,0,2,0.66,4,3,0,7,0,11.55,7.36,214.06,0.04,0.12,0.28,0.95,4,8,6,47.43,0,1
30,10,3,9,8,8,0.05,1,1,0.28,17,1,0,35,0,31.25,50.3,50971.17,0.36,0.03,0.59,0.1,8,7,56,43.01,1,1
8,10,4,16,0,4,0.31,2,1,0.25,9,10,0,12,0,8.71,10.52,2238.91,0.09,0.25,0.27,0.08,4,13,40,44.19,0,1
2,3,2,3,1,11,0.21,3,8,1.67,97,4,0,10,2,20.18,10.08,1709.1,0.07,0.3,0.11,0.28,14,0,15,0.0,0,1
2,9,8,0,0,18,1.38,0,71,0.78,210,70,0,49,0,78.27,31.27,475534.06,1.9,0.07,0.93,0.76,45,34,61,0.0,0,1
54,26,2,28,17,72,0.21,2,6,0.59,53,8,1,74,0,36.37,54.8,190421.23,1.45,0.04,0.68,0.09,36,24,150,36.0,0,1
2,25,0,21,0,38,0.35,2,3,0.08,53,5,0,31,7,23.91,24.98,68174.85,0.27,0.05,0.4,0.24,21,22,62,13.33,0,1
1,5,5,1,2,72,0.49,0,1,0.63,7,1,0,9,0,7.15,16.42,2551.64,0.01,0.04,0.48,0.22,17,11,4,17.27,0,1
16,15,4,1,4,9,0.17,1,5,2.37,6,6,0,5,1,15.24,11.77,199.61,0.02,0.28,0.61,0.01,0,4,34,27.63,1,1
3,14,4,3,12,10,0.85,0,9,0.61,10,5,0,29,0,102.21,39.32,10279.16,0.11,0.12,0.44,0.23,4,23,3,21.51,0,1
5,106,1,14,2,34,0.65,0,4,0.4,68,10,0,34,4,27.15,46.36,88980.7,0.9,0.29,0.58,0.12,24,24,17,0.0,0,1
19,6,10,5,9,3,0.04,3,2,0.72,18,2,0,16,0,39.83,12.3,1605.04,0.19,0.09,0.34,0.06,21,15,50,43.84,1,1
40,11,1,15,30,19,0.17,2,4,0.83,32,1,0,38,1,33.6,30.73,71746.82,0.4,0.12,0.88,0.02,23,16,154,13.78,0,1
26,5,2,4,1,20,1.07,4,3,0.54,20,1,0,8,1,24.93,7.25,800.41,0.18,0.17,0.76,0.45,12,5,126,0.91,0,1
7,3,0,4,3,30,0.05,1,9,0.65,1,2,0,13,0,19.65,53.06,8210.21,0.16,0.03,0.83,0.1,5,7,34,20.95,1,1
16,7,1,6,10,17,0.27,1,2,0.41,27,1,0,25,0,8.49,21.15,14901.84,0.18,0.02,0.21,0.04,5,16,43,15.77,1,1
8,23,1,2,14,33,0.11,0,1,0.4,8,4,0,18,0,28.45,42.5,3806.72,0.17,0.04,0.31,0.06,12,5,37,30.11,0,1
37,19,3,13,77,16,0.51,0,14,0.91,75,15,0,155,3,37.42,41.46,61040.19,0.53,0.07,0.86,0.06,26,19,295,50.8,0,1
0,13,10,6,10,9,0.18,0,2,0.47,23,5,0,15,1,38.48,0.63,11618.61,0.26,0.05,0.89,0.33,11,19,40,30.9,0,1
3,7,2,0,9,0,0.23,1,2,0.55,17,2,0,16,5,18.2,11.47,2276.27,0.09,0.06,0.75,0.18,52,13,52,29.14,0,1
1,5,2,3,36,3,0.12,0,4,0.99,9,6,0,20,2,23.1,12.88,15550.85,0.21,0.03,0.3,0.03,18,41,48,48.43,0,1
1,15,0,9,15,5,1.58,0,8,0.94,28,1,0,45,0,19.01,10.6,3351.71,0.58,0.07,0.42,0.28,17,3,19,36.9,0,1
2,2,1,0,0,8,0.44,0,9,0.75,7,2,0,8,3,13.81,14.37,1621.29,0.06,0.23,0.17,0.17,8,13,20,17.03,0,1
12,87,2,4,37,29,0.15,2,2,0.27,10,1,0,5,0,14.99,12.78,2034.52,0.06,0.02,0.09,0.06,30,25,61,62.9,0,1
1,6,0,7,20,14,0.31,0,10,0.21,5,10,0,12,3,17.2,9.25,11421.67,0.1,0.05,0.2,0.37,31,12,24,-105.47,0,1
5,5,2,1,0,16,0.15,2,2,0.97,13,5,0,12,0,43.19,6.44,1300.69,0.13,0.19,0.81,0.08,14,0,29,5.42,0,1
1,33,0,1,11,33,0.42,2,5,0.18,76,4,0,50,6,27.52,68.11,79029.11,0.67,0.02,0.08,0.44,29,23,54,2.0,0,1
1,25,10,1,17,6,1.48,0,2,0.49,31,3,0,28,1,138.8,16.07,9370.14,0.14,0.13,0.94,0.16,13,3,75,42.67,0,1
2,8,4,10,0,5,1.59,4,3,0.68,40,3,0,38,2,40.84,38.69,148069.86,0.24,0.16,-0.63,0.84,0,0,53,20.2,0,1
7,5,2,1,2,8,0.42,3,2,0.33,13,6,0,22,1,12.35,18.5,1246.52,0.17,0.08,0.21,0.15,9,2,37,12.84,1,1
4,4,2,12,15,4,0.18,1,1,0.72,6,3,0,74,2,24.25,15.81,3519.22,1.4,0.09,0.89,0.35,0,14,11,0.47,0,1
0,19,4,11,9,8,0.5,1,8,0.91,37,6,0,21,0,28.15,21.46,13893.96,0.17,0.03,0.09,0.34,10,10,31,0.12,0,1
8,11,1,0,1,20,0.17,1,2,1.56,31,14,0,23,0,35.57,21.41,17384.87,0.33,0.12,0.9,0.24,35,24,59,3.72,0,1
9,25,2,0,1,13,0.46,1,2,0.08,27,10,0,17,0,46.24,13.96,4735.02,0.13,0.06,0.08,0.17,20,11,21,7.76,0,1
5,3,3,3,10,6,0.15,1,1,0.92,14,3,0,11,1,8.99,7.64,1025.97,0.01,0.12,0.29,0.23,9,6,15,28.06,0,1
27,11,0,25,7,20,0.22,4,2,0.33,18,1,0,22,0,22.37,35.51,45329.02,0.26,0.03,0.17,0.13,10,13,49,32.65,0,1
2,12,1,2,0,1,0.32,0,5,0.87,10,3,0,13,2,9.94,19.34,11159.6,0.12,0.02,0.52,0.13,1,21,10,1.15,0,1
15,10,5,3,14,12,0.18,-1,5,0.84,17,4,0,30,0,43.37,13.35,8085.71,0.17,0.07,0.15,1.86,26,17,63,45.39,1,1
3,16,3,12,2,19,0.18,2,11,0.75,14,2,0,15,1,14.45,16.9,3764.4,0.09,0.05,0.79,0.15,7,10,24,14.37,0,1
6,42,0,2,1,45,1.05,2,14,0.31,79,1,0,18,3,18.45,0.82,90975.8,0.55,0.08,0.04,0.16,13,4,190,23.57,0,1
28,11,0,7,14,16,1.03,0,1,0.13,20,7,0,52,2,20.73,70.71,43629.45,0.92,0.04,0.88,0.69,10,7,15,12.03,0,1
16,29,11,15,2,8,1.03,0,2,2.07,3,3,0,11,0,37.98,64.14,86214.84,0.16,0.33,0.18,0.48,19,11,1,16.67,0,1
6,4,5,4,2,18,1.15,2,3,0.59,20,4,0,13,2,16.83,26.29,4502.12,0.14,0.05,0.31,0.28,11,13,19,3.44,0,1
15,7,0,8,8,12,0.93,1,16,0.93,32,6,0,22,5,25.33,6.67,2389.07,0.45,0.12,0.23,0.06,14,3,13,45.18,0,1
3,12,1,1,4,5,0.25,1,3,0.61,22,2,0,21,5,27.17,6.93,4150.77,0.19,0.08,0.55,0.81,12,7,14,0.53,0,1
1,23,5,7,2,13,0.26,3,4,0.78,23,5,0,27,0,9.76,15.48,6976.01,0.2,0.06,0.56,0.13,10,14,29,28.25,0,1
6,3,4,2,1,14,0.09,2,1,0.56,4,5,0,15,0,46.88,4.54,827.65,0.04,0.33,0.74,0.06,8,6,33,38.03,0,1
46,48,11,31,25,53,0.19,4,5,0.19,64,4,0,62,0,23.83,41.96,78428.84,0.4,0.01,0.06,0.18,28,17,149,35.33,1,1
8,6,3,1,0,48,0.32,1,9,0.28,15,5,0,17,0,33.47,8.64,2154.77,0.07,0.11,0.14,0.16,10,11,38,10.72,1,1
76,33,4,21,46,59,0.21,1,5,0.29,67,14,0,68,1,38.46,47.65,88783.15,0.63,0.07,0.82,0.18,115,17,236,57.25,0,1
41,22,0,3,14,4,0.12,3,2,0.23,31,5,0,69,2,42.42,28.26,24320.62,0.24,0.04,0.73,0.11,17,16,86,34.14,0,1
5,11,1,1,5,61,1.07,3,2,0.27,12,2,0,2,1,30.88,11.55,92739.1,0.18,0.0,0.13,0.13,10,0,63,6.91,0,1
13,6,3,2,21,8,0.13,-1,7,0.86,9,3,0,15,4,45.43,15.09,15341.22,0.18,0.17,0.28,0.01,18,14,58,61.1,0,1
17,19,1,7,3,15,1.08,2,2,0.04,42,8,0,21,3,33.01,26.96,88789.86,0.17,0.0,0.69,0.36,9,19,36,8.05,0,1
5,16,8,1,11,39,0.59,0,7,0.97,28,4,0,27,5,31.72,16.75,9850.86,0.12,0.06,0.7,0.44,20,1,20,1.87,0,1
4,2,12,7,1,23,0.1,1,7,0.39,10,8,0,27,0,32.74,15.88,11364.93,0.15,0.05,0.67,0.17,19,14,25,14.24,1,1
10,5,3,3,39,1,0.31,0,2,0.75,5,3,0,13,0,47.57,5.62,4394.89,0.16,0.09,0.24,0.05,18,15,61,43.49,0,1
3,8,5,4,1,8,0.13,2,2,0.77,4,4,0,18,1,30.66,25.58,7205.86,0.14,0.06,0.32,0.08,15,15,38,32.83,0,1
89,34,2,24,45,59,0.13,3,4,0.27,79,10,0,75,2,40.85,27.08,140034.05,0.83,0.13,0.58,0.18,58,8,237,46.74,0,1
10,22,2,2,6,13,0.26,0,6,0.51,25,8,0,4,5,19.47,68.84,130322.95,0.33,0.12,0.91,0.25,22,17,16,43.9,0,1
7,9,2,4,0,12,0.29,2,1,0.96,16,1,0,20,2,27.21,16.93,9820.42,0.11,0.1,0.32,0.1,12,19,32,0.0,0,1
4,6,5,2,7,3,0.23,2,5,0.93,7,2,0,10,0,26.42,5.09,885.86,0.06,0.17,0.14,0.1,11,8,23,26.25,0,1
0,11,7,6,0,14,0.27,2,7,0.5,27,15,0,21,2,29.3,20.34,8122.64,0.14,0.11,0.93,0.21,12,19,10,24.38,0,1
0,13,2,11,32,34,1.24,3,6,0.89,16,1,0,39,0,12.63,12.19,1678.49,0.44,0.34,0.94,0.25,27,10,11,36.02,0,1
9,17,0,15,1,18,0.35,1,15,0.18,13,4,0,9,0,11.33,12.45,2136.19,0.82,0.05,0.79,0.25,9,2,13,10.47,0,1
45,15,1,9,3,2,0.14,2,2,0.12,6,2,0,129,0,43.8,85.84,412180.28,1.35,0.5,0.04,0.09,49,35,142,10.67,0,1
6,9,3,4,3,7,0.34,1,4,0.74,21,4,0,14,0,34.99,11.52,4366.85,0.11,0.07,0.21,0.39,36,16,15,65.78,0,1
36,23,8,9,9,4,0.27,0,3,0.5,19,11,0,12,5,322.91,23.36,12963.91,0.42,0.23,-1.21,0.22,45,5,15,5.48,0,1
47,29,11,34,24,79,0.14,3,26,0.92,65,6,0,55,1,60.17,43.25,107343.62,0.85,0.01,0.36,0.67,45,22,133,49.69,0,1
