V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.654708,0,1,0,0,0,0,0,1,-0.61688,0,1,1,0,1,0,0,0,0,0,0,-1,0,0,0,1.16683,2,0,0,0,0,0,0,1.366618,0,0,-0.636396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.764706,0,0,-0.779229,0,0,-1,0,0,0,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.548084,0,0,0,0,0,0,0,0,-0.552258,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.004,5,0,0,0,0,0,0,2.085882,2,1,-0.395593,0,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.377903,0,0,-0.798023,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,3,-0.551126,0,0,0,0,0,0,0,0,-0.777778,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1.18553,-9,0,0,0,0,0,0,0.88919,0,0,-0.709017,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-0.725043,0,0,-0.777778,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.817537,0,0,0,0,0,0,0,-1,-0.665117,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.91845,0,0,-1,0,1,0,0,1.258754,0,0,-0.711999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.528467,0,0,1,0,0,1,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.775191,0,1,0,0,0,-1,0,0,-0.548617,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1.50301,1,0,0,0,0,0,0,0.666667,0,0,-0.517411,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.79661,0,0,-0.521671,0,0,1,0,2,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.663764,0,0,0,0,0,0,0,0,-0.795923,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,2.59744,4,0,0,0,0,0,0,0.621393,1,0,-0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.396447,0,0,-0.52,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.543174,0,0,0,0,0,0,0,0,-0.615319,0,-1,0,0,1,-1,0,0,0,0,0,0,0,-1,0,0.85951,4,0,0,0,0,0,0,0.575996,0,0,-0.631365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732782,0,0,-0.525996,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.615384,0,0,0,0,0,0,0,0,-0.732198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.63769,8,0,0,0,0,0,0,1.19591,0,0,-0.796568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.683613,0,0,-0.651593,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.572008,0,0,0,0,0,0,0,0,-0.747654,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.86991,3,0,0,0,0,-1,0,1.125498,0,0,-0.858857,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.56945,0,0,-0.635495,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,-1,0,-0.585219,0,0,0,1,0,0,0,0,-0.441341,0,1,0,0,0,-1,0,1,0,0,0,2,0,0,0,3.16072,1,0,0,0,2,0,0,0.649197,0,0,-0.800005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,-1,0,1,0,0,0,0,0,0,0,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.708823,0,0,-0.840643,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.307207,0,0,0,1,0,0,0,1,-0.550287,0,1,0,0,-1,0,0,1,0,0,2,0,0,1,0,0.59066,1,0,0,0,0,0,0,0.652913,0,0,-0.8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.76,0,0,-0.850587,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.57052,2,0,0,0,0,0,0,0,-0.847688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06903,1,0,0,0,0,0,0,0.58929,0,0,-0.694805,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.687592,0,0,-0.795582,0,0,0,0,0,0,0,1,1,0,1,1
1,0,-3,0,0,0,0,-0.623763,0,1,0,0,0,0,0,1,-0.703847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29754,1,0,0,0,0,0,0,1.630512,0,0,-0.678638,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.763019,0,0,-0.683329,0,0,0,0,1,-1,0,1,1,-1,1,1
0,0,1,0,0,0,0,-0.609893,0,0,0,0,1,0,0,0,-0.764245,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.19756,3,0,0,0,0,0,0,1.284575,0,0,-0.784827,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664748,0,0,-0.768968,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.639664,0,0,0,0,0,0,0,0,-0.70494,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.72438,6,0,0,0,0,0,0,2.103351,0,-1,-0.635184,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,1,1,0,-2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-1,-0.521966,0,0,-0.811046,3,0,2,0,0,0,0,0,2,0,1,1
0,0,0,1,0,0,0,-0.730475,0,0,1,0,0,0,1,0,-0.809524,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.31924,3,0,0,0,5,0,0,0.787179,0,0,-0.882893,1,1,0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.397375,0,0,-0.406862,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,1,0,-0.769979,0,0,1,1,0,0,0,0,-0.804509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.85798,2,1,0,0,1,-1,0,1.99462,0,0,-0.805608,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4845,0,0,-0.703931,-1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.702419,0,0,0,-1,0,0,0,0,-0.813594,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.86178,2,0,0,0,1,0,0,0.682958,0,0,-0.430206,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.295892,0,0,-0.911132,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.591784,0,0,0,0,0,0,0,0,-0.673709,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.39908,2,0,0,0,0,0,0,0.715638,0,0,-0.841519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-0.76182,0,0,-0.902926,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,-0.739895,0,0,0,0,0,0,-1,0,-0.861296,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.78253,1,0,0,0,0,0,0,0.735771,3,-1,-0.80897,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,1,-0.68716,0,0,-0.728116,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.628182,0,0,0,0,0,0,0,0,0.316553,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,0,1.77598,2,0,0,0,0,0,0,0.558853,0,0,-0.799926,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,-0.392839,0,0,-0.811244,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.073203,0,-2,0,0,0,0,0,0,-0.610321,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.77143,7,0,0,-1,0,0,0,1.351531,1,0,-0.561075,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.640887,-1,0,-0.650822,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.528718,0,0,0,0,0,0,0,1,-0.786713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71493,2,0,0,0,0,0,0,1.854055,0,0,-0.57257,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.680465,0,0,-0.662762,-1,0,0,0,0,2,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.707317,0,0,1,0,0,0,2,0,-0.683481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2345,5,0,0,0,0,0,0,0.921201,0,0,-0.69416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.584333,0,0,-0.768699,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,-1,1,0,0,-0.59379,0,0,0,0,0,0,0,0,-0.751308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33074,9,0,0,0,0,0,0,1.086673,0,0,-0.738482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-0.702872,0,0,-0.693403,0,1,2,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.606545,0,0,0,0,0,0,2,1,-0.571835,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.04792,1,0,0,0,0,1,0,0.178361,0,0,-0.63388,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.873236,0,0,-0.614266,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.625148,0,0,0,0,-1,0,0,1,-0.24407,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.17956,2,0,0,0,0,1,-1,1.451157,0,0,-0.645469,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510616,0,0,-0.745829,2,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.732122,0,0,1,1,0,0,0,0,-0.669665,0,1,-1,0,0,0,0,0,0,1,0,0,-1,0,0,1.25714,2,1,0,0,0,0,0,0.908417,0,0,-0.808949,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-1,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.096374,0,0,-0.640846,0,0,0,-1,0,1,0,1,0,0,1,1
0,1,0,0,0,0,0,-0.719179,0,0,0,0,0,0,0,1,-0.881508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20679,1,0,0,0,-1,0,0,0.975266,0,0,-0.63195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.509643,0,1,-0.588171,0,0,-1,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.676839,0,0,0,0,0,0,-1,0,-0.489039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.03693,5,0,0,0,0,0,0,0.647575,0,0,-0.81493,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498099,0,0,-0.64168,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.660271,0,0,0,0,-1,0,0,0,-0.550151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42255,4,0,0,0,0,-1,0,1.219466,0,0,-0.72249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.538841,0,0,-0.621023,0,0,0,0,0,0,0,0,1,0,0,1
0,0,-1,0,0,0,0,-0.553226,0,0,0,0,0,0,0,0,-0.503445,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.9506,3,0,0,0,0,0,0,1.977332,0,1,-0.645958,-1,0,0,0,0,0,0,0,0,1,0,1,-1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.793103,0,0,0,0,0,0,0,2,0,0,1,1
0,0,0,0,0,0,0,-0.520107,0,0,0,0,0,0,0,0,-0.647505,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.88448,3,0,0,0,0,0,0,1.752342,2,0,-0.620416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.749759,0,1,-0.919788,0,0,0,0,-1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.606899,0,0,0,1,0,0,2,0,-0.630242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.74233,7,0,0,0,1,0,0,1.388393,0,0,-0.759459,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.658289,0,0,-0.585682,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,-1,-0.424347,0,0,0,0,0,0,0,0,-0.635528,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,1.50684,3,0,0,0,0,0,0,0.694384,0,0,-0.744111,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.564816,0,0,-0.767343,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.781818,0,0,0,0,0,-1,0,0,-0.717585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.928,2,0,0,0,1,0,0,0.703064,0,0,-0.724561,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.840184,0,0,-0.727273,2,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.752575,0,0,0,0,0,0,0,1,-0.694843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,1,0,0,1.293135,0,-1,-0.694383,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.495967,0,0,-0.757957,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,0,0,0,0,-0.690037,0,0,0,0,0,0,0,0,-0.680225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.10686,0,0,0,0,0,0,0,0.217484,0,0,-0.613252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.056608,0,0,-0.646335,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1,0,0,-0.755959,0,0,0,0,0,0,0,0,-0.721024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79466,3,0,0,0,0,0,0,0.454545,-1,0,-0.708036,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580191,0,0,-0.531847,0,0,0,0,1,0,0,0,-1,0,0,1
0,0,1,1,0,0,1,-0.641946,0,0,0,0,1,0,0,0,-0.355087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74304,2,0,0,0,0,0,0,1.465223,0,0,-0.641479,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,3,0,-1,0,1.701179,0,0,-0.684265,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,1,0,0,2,1.509385,0,0,0,0,0,0,0,1,-0.129857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17767,4,0,0,0,-1,0,0,0.642461,0,0,-0.682724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.252992,0,0,-0.670259,0,0,0,0,0,0,0,-1,1,2,0,1
0,0,0,0,0,0,0,-0.823734,0,0,-1,0,0,0,0,0,-0.6684,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1.0757,2,0,0,0,0,0,0,0.247084,0,0,-0.625725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733117,0,0,-0.924775,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.749112,-1,0,0,0,0,0,0,0,-0.726588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.98072,1,0,0,0,0,0,0,0.257418,-1,0,-0.604254,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.875055,0,0,-0.586207,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.549829,0,0,0,0,0,0,0,0,-0.657863,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.60697,6,0,0,0,1,0,0,0.405797,0,1,6.169174,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.432419,0,0,-0.904026,0,0,0,0,0,0,0,1,0,0,0,1
