state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
24,25,411,1355,0,0,208.6,109,261.1,97,259.2,101,9,5,0,0,1
19,48,437,4270,0,0,119.3,105,213.9,114,178.5,104,10,0,3,0,1
9,48,485,4161,0,0,186.5,115,218.3,140,175.7,102,13,0,1,0,1
38,47,424,4490,0,0,167.0,126,219.2,122,216.0,92,12,1,0,0,1
7,195,467,3996,0,0,111.2,86,262.7,77,235.9,119,13,6,4,0,1
14,213,418,4684,0,0,87.7,97,124.1,47,219.3,150,18,6,1,0,1
15,122,486,4728,0,0,42.4,96,142.3,74,182.3,169,14,6,1,0,1
15,74,501,1344,0,0,209.2,120,221.2,101,247.9,110,9,9,2,0,1
35,78,500,1731,0,0,227.4,112,335.7,78,195.0,86,10,5,0,0,1
29,70,501,2238,0,0,239.1,126,189.2,80,232.5,82,9,7,2,0,1
41,57,408,3541,0,0,178.6,97,221.4,79,217.5,116,7,2,0,0,1
36,55,412,3956,0,0,169.5,86,30.1,76,212.8,116,11,4,0,0,1
38,80,408,3211,0,0,155.9,97,351.0,79,211.8,120,7,4,0,0,1
10,49,443,3411,0,0,287.6,108,187.7,112,165.5,63,14,5,3,0,1
16,81,494,2313,0,0,219.4,79,216.3,96,226.8,49,15,6,2,0,1
10,64,444,1814,0,2,231.6,81,190.2,100,151.7,27,13,4,3,0,1
1,48,460,763,0,0,114.7,129,227.8,80,120.6,109,17,7,0,0,1
0,39,424,576,0,1,150.3,127,161.4,84,91.8,108,6,9,0,0,1
0,25,298,657,0,1,237.6,133,158.3,98,212.0,105,15,5,0,0,1
14,72,415,1358,0,0,109.1,63,226.9,132,223.9,106,6,1,0,0,1
17,67,416,1462,0,0,207.9,60,242.1,110,206.5,119,7,3,4,0,1
19,87,417,1333,0,0,247.6,98,225.3,125,220.1,111,7,9,4,0,1
12,149,417,2883,0,0,199.1,86,238.6,97,89.8,69,10,7,3,0,1
0,127,454,3903,0,1,214.0,65,150.1,95,124.5,114,13,6,2,0,1
48,136,412,3321,0,0,244.7,104,189.4,57,80.2,129,10,5,7,0,1
32,136,408,224,0,0,96.7,91,162.8,106,186.9,109,13,9,2,0,1
45,148,408,890,0,0,136.2,47,279.4,80,140.9,104,14,9,0,0,1
26,151,413,364,0,0,157.0,88,274.7,83,158.9,90,12,9,1,0,1
27,82,448,2910,0,-1,60.0,95,165.5,83,189.3,132,8,3,5,0,1
10,115,417,2360,0,0,105.0,101,164.4,84,232.1,81,10,0,3,0,1
12,93,411,2584,0,0,129.4,103,198.5,83,189.8,153,6,3,2,0,1
12,206,428,2611,0,0,61.8,36,170.1,107,174.4,93,9,4,3,0,1
16,52,441,3296,0,1,116.3,35,156.4,146,227.1,88,11,3,3,0,1
13,115,420,3341,0,0,105.3,89,180.5,110,187.3,86,11,0,3,0,1
14,65,446,2091,0,-1,195.6,118,161.7,122,133.1,109,12,5,3,0,1
24,67,420,2688,0,0,122.9,124,139.9,122,131.7,45,12,3,0,0,1
14,62,439,1901,0,0,214.0,130,163.9,107,134.0,116,11,11,1,0,1
8,134,408,22,0,0,184.4,138,254.1,71,214.0,138,3,5,2,0,1
8,134,408,1896,0,0,187.9,135,213.1,74,140.6,111,8,8,2,0,1
10,127,424,3239,0,0,200.1,127,138.3,140,203.5,121,3,5,2,0,1
9,112,410,3852,0,0,153.6,110,226.7,132,87.2,85,5,2,5,1,1
11,66,425,3624,0,0,136.6,117,246.4,117,100.2,93,8,2,7,1,1
10,130,415,3617,0,0,158.6,114,219.2,115,99.9,89,7,2,6,1,1
42,97,453,3441,0,0,66.8,134,178.6,50,166.9,10,11,2,0,0,1
45,99,481,4109,0,0,73.5,131,191.7,57,139.8,118,11,6,1,0,1
40,40,415,4168,0,0,107.8,117,282.5,53,133.9,24,9,8,1,0,1
15,68,412,4632,0,0,205.3,108,243.8,121,213.9,84,14,7,3,0,1
13,23,410,4399,0,0,192.2,88,349.3,104,224.9,98,11,6,4,0,1
7,52,408,4865,0,0,149.0,109,311.4,86,235.7,91,8,6,5,0,1
15,39,408,4899,0,-1,286.0,61,212.2,114,235.6,132,3,8,1,0,1
19,61,408,4923,0,0,205.3,32,322.5,86,242.4,120,4,2,2,0,1
16,21,408,4793,0,0,210.3,43,205.8,124,244.8,118,7,3,0,0,1
44,59,412,1376,0,0,186.2,124,195.8,59,221.3,70,11,5,0,0,1
45,10,447,1260,0,0,214.2,107,202.8,66,293.5,66,9,5,1,0,1
39,10,411,1146,0,0,189.0,113,194.8,66,263.8,61,10,7,2,0,1
35,78,437,1687,0,1,166.1,63,252.2,116,205.0,147,3,3,3,1,1
49,20,421,1165,0,0,147.3,84,125.0,116,217.5,128,9,2,6,1,1
46,112,415,1383,0,0,152.4,85,296.9,108,204.8,128,6,1,8,1,1
27,179,417,684,0,0,145.8,73,186.1,60,221.2,137,10,2,1,0,1
5,173,439,565,0,0,101.7,109,190.5,74,155.4,123,8,1,3,0,1
5,123,416,2918,0,0,112.4,110,200.4,76,95.1,124,8,1,1,0,1
13,122,436,3213,0,0,266.9,127,91.6,124,158.8,76,3,3,3,1,1
5,138,411,1218,0,0,193.5,132,75.3,75,224.0,59,5,2,6,1,1
5,132,455,2254,0,0,213.5,129,83.0,160,141.8,86,5,2,1,1,1
48,10,417,4040,0,0,95.1,60,264.7,163,115.8,103,12,4,4,0,1
48,111,443,4007,0,0,159.9,94,236.1,84,174.6,102,11,4,2,0,1
49,74,477,2532,0,0,167.5,148,243.6,164,120.4,104,15,2,1,0,1
37,125,414,1549,0,1,289.5,101,224.2,122,216.5,94,12,10,3,0,1
36,172,411,1498,0,0,315.0,147,221.4,140,128.1,94,10,7,2,0,1
37,189,409,1061,0,0,244.3,113,206.3,134,176.4,94,9,8,1,0,1
7,174,408,1464,0,1,189.9,98,130.1,88,168.9,49,8,2,6,0,1
7,173,424,1293,0,0,108.0,79,166.7,96,161.2,158,11,6,3,0,1
6,165,437,3091,0,0,169.3,102,181.0,94,168.8,62,10,5,1,0,1
4,116,413,4078,0,0,253.4,81,195.4,141,129.4,106,9,1,4,0,1
4,115,411,1541,0,0,260.8,74,193.7,140,167.6,106,9,2,2,0,1
4,162,431,3140,0,0,261.7,83,176.5,139,190.1,106,11,0,1,0,1
21,76,487,270,0,0,187.4,112,282.2,123,128.8,79,15,6,3,0,1
22,70,502,895,0,0,198.4,91,229.5,116,177.8,71,9,2,1,0,1
23,14,469,1177,0,0,190.7,91,292.5,116,168.6,25,15,5,2,0,1
39,132,418,3147,-1,0,219.5,97,232.2,72,332.2,64,14,3,0,0,1
41,148,446,264,0,0,172.6,90,65.2,81,226.6,69,10,0,4,0,1
40,148,408,264,0,1,177.8,128,121.5,70,249.6,114,8,3,2,0,1
15,80,408,1680,0,0,131.2,135,228.6,102,172.7,58,8,7,4,0,1
16,49,431,1677,0,1,140.3,113,163.9,78,158.9,111,9,4,2,0,1
30,37,410,1490,0,0,90.7,106,157.6,99,141.0,102,7,8,3,0,1
47,32,256,1334,0,0,111.4,78,165.9,84,203.7,103,6,3,5,0,1
47,59,414,3834,0,0,145.8,73,152.2,80,239.7,101,4,5,7,0,1
44,40,446,1797,0,0,214.7,79,183.5,94,167.9,106,5,2,0,0,1
33,40,475,4252,0,0,245.8,105,204.1,103,174.0,44,9,2,0,0,1
50,33,411,126,0,0,250.4,98,198.9,106,194.0,46,6,3,0,0,1
50,26,427,126,0,0,232.6,98,194.0,102,191.6,73,9,1,0,0,1
38,123,408,1209,0,0,221.7,78,156.7,84,155.9,50,5,1,0,0,1
43,155,430,613,0,0,214.0,40,207.1,80,359.8,47,7,2,0,0,1
44,119,408,613,0,0,211.5,70,207.3,81,114.3,46,8,0,0,0,1
41,143,481,2448,0,0,192.3,99,166.1,109,148.6,109,14,2,2,1,1
41,166,494,2426,0,-1,190.2,100,163.3,108,95.5,97,7,1,4,1,1
43,132,490,2448,0,0,176.6,99,172.3,110,30.9,77,13,1,4,1,1
32,99,408,1862,0,0,305.6,89,168.8,112,312.0,94,12,7,3,0,1
24,105,438,1381,0,0,282.8,148,180.1,78,281.1,106,7,7,1,0,1
31,141,454,2130,0,0,237.3,103,165.8,97,300.8,101,9,7,2,0,1
23,177,460,4519,0,0,229.3,96,179.5,68,229.7,74,11,2,0,0,1
18,19,487,4505,0,0,225.9,93,187.3,114,313.7,60,12,3,4,0,1
23,49,370,4553,0,0,223.5,74,185.1,106,169.7,54,13,1,0,0,1
34,134,464,4474,0,0,189.3,70,143.6,86,268.2,137,8,4,2,0,1
29,175,474,4622,0,1,170.3,80,148.7,85,114.2,121,8,3,2,0,1
32,146,329,4624,0,-1,241.8,83,120.3,84,131.0,105,5,4,3,0,1
33,56,416,3896,0,0,175.3,146,208.5,94,131.2,105,6,3,0,0,1
40,58,415,3969,0,0,217.3,146,231.9,99,156.4,106,9,4,2,0,1
32,90,436,3393,0,0,192.5,152,225.9,126,167.8,106,6,4,1,0,1
16,84,418,475,-1,0,236.0,95,151.0,66,214.0,107,13,2,2,0,1
6,73,415,1809,0,0,301.4,109,145.8,92,188.5,97,12,5,0,0,1
35,81,457,1531,0,0,250.2,123,133.3,95,204.1,106,15,5,0,0,1
24,39,483,1591,0,0,155.1,87,249.8,23,197.9,112,5,2,1,0,1
23,37,436,1379,0,0,156.2,86,223.5,91,157.3,105,10,6,1,0,1
26,59,436,996,0,0,112.7,87,215.9,96,195.1,104,13,1,0,0,1
35,153,412,597,0,0,61.3,96,74.7,85,148.8,67,6,8,6,1,1
41,149,408,2857,0,0,61.7,116,71.1,90,188.6,96,9,7,3,1,1
36,138,408,1814,0,0,70.4,109,116.0,84,172.3,118,9,2,4,1,1
22,57,455,1792,0,0,160.5,71,193.4,74,177.8,101,7,9,1,0,1
18,67,415,4572,0,0,266.4,71,164.3,125,204.4,112,8,3,1,0,1
5,67,418,3390,0,0,211.0,69,173.3,71,169.3,105,10,1,0,0,1
28,49,408,350,0,0,154.5,97,147.2,102,227.0,73,16,2,1,0,1
21,52,408,712,0,0,121.2,104,156.3,78,231.8,73,14,3,2,0,1
24,19,499,180,0,0,170.3,135,144.1,102,230.3,106,15,3,2,0,1
46,159,483,1422,0,0,315.2,95,286.5,10,220.9,118,13,2,0,0,1
46,147,441,1296,0,0,279.5,99,267.3,59,234.2,87,8,1,1,0,1
49,144,437,1127,0,0,146.6,95,349.3,89,220.6,126,12,3,1,0,1
36,110,447,1715,0,0,212.5,102,296.0,67,278.6,109,10,5,4,0,1
37,124,523,1490,0,0,224.1,102,202.8,77,278.6,144,12,5,4,0,1
8,124,424,174,0,0,169.6,104,228.1,76,275.6,111,19,6,3,0,1
5,43,408,4842,0,0,191.0,123,134.6,93,249.9,79,11,1,3,0,1
5,43,408,4842,0,0,167.6,124,66.7,64,213.8,103,8,2,6,0,1
5,55,408,4210,0,0,198.3,123,98.4,59,82.3,77,11,1,7,0,1
11,47,451,4411,0,0,143.9,108,241.3,86,223.7,68,14,4,1,0,1
14,90,429,2627,0,0,281.9,102,225.0,95,277.2,67,11,4,1,0,1
8,41,417,4411,0,0,261.9,101,284.1,100,249.6,69,9,7,1,0,1
41,92,507,3309,0,0,194.4,91,215.6,85,224.5,59,12,1,5,1,1
39,110,496,2968,0,0,216.9,119,191.6,89,183.2,63,15,1,1,1,1
40,89,494,3935,0,0,209.9,64,251.0,88,162.5,89,9,2,2,1,1
11,89,500,3692,0,0,90.5,100,133.0,126,176.5,90,10,4,4,1,1
32,90,408,2961,0,0,183.4,103,167.5,135,204.8,128,7,1,5,1,1
18,93,408,2742,0,0,168.5,119,122.3,76,181.2,96,7,5,3,1,1
49,106,502,4514,0,0,216.2,137,204.7,63,179.8,96,6,0,4,0,1
49,99,432,4247,0,0,216.8,109,208.2,79,184.4,82,5,1,1,0,1
47,121,440,1046,0,0,208.9,154,175.4,66,156.3,100,16,0,1,0,1
47,133,440,978,0,-1,150.6,89,104.7,85,197.6,54,10,11,2,0,1
33,48,420,1859,0,0,186.0,106,124.8,88,200.1,73,8,7,3,0,1
7,79,457,1025,0,0,192.1,95,106.1,79,196.7,52,11,6,1,0,1
28,156,415,2016,0,0,243.5,116,235.0,90,233.9,44,11,5,0,1,1
35,129,415,3858,0,0,226.2,125,257.3,90,199.3,57,10,2,1,1,1
29,130,420,1633,0,0,227.2,126,225.6,91,87.0,67,11,2,1,1,1
6,81,499,3845,0,0,250.8,52,186.3,105,131.3,99,5,1,0,0,1
16,130,501,1853,0,0,137.4,70,199.4,98,90.6,90,14,2,0,0,1
9,63,508,4056,0,0,150.7,61,200.6,100,115.6,95,10,0,1,0,1
4,81,420,681,0,0,124.3,100,229.2,107,216.4,64,8,8,1,0,1
2,72,413,681,0,0,130.9,103,234.3,111,256.5,49,7,8,1,0,1
2,80,438,2347,0,0,144.8,100,163.8,108,251.8,61,6,9,1,0,1
29,79,224,4270,0,0,252.9,39,170.5,121,239.8,102,6,7,3,0,1
21,76,454,4491,0,0,219.4,93,178.1,121,227.7,107,10,5,2,0,1
9,79,460,3990,0,0,252.7,98,240.2,119,273.2,99,14,7,3,0,1
41,85,440,1741,0,0,154.6,109,344.7,69,216.5,66,17,11,0,0,1
17,59,425,2038,0,-1,196.0,85,192.6,56,200.6,74,11,2,6,0,1
26,67,530,1027,0,0,170.6,117,204.1,69,182.9,75,10,2,0,0,1
1,102,412,217,1,0,176.3,84,212.1,57,164.3,84,4,2,3,0,1
4,87,414,9,0,0,231.1,76,208.9,52,294.6,114,10,6,3,0,1
3,93,411,7,0,0,144.9,16,170.7,74,207.6,115,6,5,3,0,1
30,87,311,2013,0,0,240.7,45,260.6,134,275.4,115,8,3,1,1,1
14,96,447,1853,0,0,239.7,72,191.3,132,323.9,108,10,7,3,1,1
7,66,416,1864,0,0,306.0,58,238.3,121,342.2,133,10,8,2,1,1
19,108,433,1055,0,0,176.7,155,188.5,75,91.6,111,12,7,0,0,1
38,96,427,1347,0,0,172.8,139,251.9,65,121.9,117,13,4,0,0,1
9,19,477,675,0,0,228.3,130,188.8,70,128.0,94,12,6,0,0,1
38,131,497,1487,0,0,175.9,82,16.5,102,181.5,81,9,3,0,0,1
46,129,430,583,0,0,134.6,84,98.1,83,204.4,94,8,3,1,0,1
42,133,186,1442,0,0,158.5,77,168.6,110,177.4,106,3,8,1,0,1
17,109,408,4056,-1,0,135.0,98,191.5,102,244.4,108,11,11,0,0,1
17,92,413,3885,0,0,125.7,92,179.3,108,233.6,120,15,6,6,0,1
18,166,441,3709,0,0,75.4,104,182.8,104,234.9,99,12,11,5,0,1
9,119,417,4909,0,0,171.5,122,240.5,110,279.3,76,13,3,4,0,1
29,131,408,3189,0,-3,171.8,100,148.6,111,261.2,92,7,1,2,0,1
15,114,412,4420,0,0,183.1,86,199.8,112,248.6,74,13,0,0,0,1
27,132,483,4742,0,0,264.6,102,198.6,95,202.5,126,15,5,3,0,1
19,36,491,3808,0,0,312.5,106,221.0,62,167.5,90,14,5,1,0,1
9,32,479,130,0,2,41.8,111,202.7,105,225.9,103,7,4,3,0,1
7,137,487,3179,0,0,131.2,92,59.2,90,232.3,131,11,1,1,0,1
5,87,430,3462,0,0,146.7,92,176.9,95,252.6,143,19,2,3,0,1
7,57,465,2178,0,0,205.1,89,134.1,88,119.1,137,9,0,1,0,1
37,198,418,3690,1,0,247.4,75,146.9,122,233.2,105,10,7,3,0,1
29,160,432,4135,0,0,232.7,93,103.5,127,228.3,108,3,6,2,0,1
44,217,408,4271,0,0,235.4,89,129.4,166,176.9,102,7,5,1,0,1
16,109,426,775,0,0,188.4,115,255.4,105,244.5,90,12,2,3,0,1
23,106,432,358,0,0,271.5,117,197.6,93,295.0,106,10,1,1,0,1
18,104,429,469,0,0,189.9,115,250.5,70,182.7,95,11,2,2,0,1
2,160,408,1714,0,0,16.0,108,212.3,89,212.7,130,14,9,1,0,1
1,161,408,1718,0,0,75.8,100,223.6,91,274.9,102,14,7,1,0,1
14,133,502,1742,0,0,146.7,101,216.2,109,239.0,117,12,8,1,0,1
2,65,492,4221,0,0,156.1,127,164.9,66,238.2,95,8,5,2,0,1
2,64,420,3884,0,0,127.7,102,207.0,96,170.8,116,8,1,2,0,1
3,76,425,4221,0,0,34.8,144,158.2,84,234.6,74,6,3,1,0,1
12,25,510,1266,0,0,163.3,81,213.6,123,227.9,137,20,7,0,1,1
19,39,468,2236,0,0,177.5,87,259.5,132,138.3,133,20,4,0,1,1
30,102,503,3168,2,0,194.4,101,306.2,116,77.1,126,20,5,0,1,1
30,61,474,2809,0,0,157.5,57,140.0,156,2.7,153,15,1,1,0,1
20,51,500,3136,0,0,163.1,86,248.7,101,69.9,111,15,3,1,0,1
33,70,454,3356,0,0,137.0,20,196.2,94,53.8,116,15,2,0,0,1
45,72,415,3461,0,0,282.5,113,222.0,44,148.4,94,9,5,2,1,1
33,74,415,2216,0,0,269.9,126,149.2,47,189.1,114,6,3,2,1,1
35,60,425,1496,0,0,275.5,148,207.2,5,176.8,124,7,6,1,1,1
23,105,483,3460,0,0,102.1,113,154.5,82,73.3,94,13,2,2,0,1
42,110,476,4825,0,0,127.3,86,171.6,72,178.2,118,9,3,2,0,1
23,151,704,3637,0,0,116.2,102,165.4,95,179.9,127,10,2,1,0,1
10,115,408,633,0,0,223.9,125,185.0,112,121.0,80,9,10,0,0,1
6,98,436,276,0,0,219.8,123,216.5,116,138.2,47,10,12,2,0,1
9,91,410,1128,0,0,339.4,120,207.6,100,152.1,100,5,5,6,0,1
17,42,408,1324,0,0,228.5,92,223.3,77,259.0,111,12,8,2,0,1
29,52,410,1305,0,0,209.3,110,235.6,136,202.8,115,12,7,1,0,1
25,47,409,1324,0,0,217.6,83,230.8,85,196.1,109,11,8,1,0,1
21,114,505,1669,0,0,180.7,96,180.9,112,137.0,106,4,3,2,0,1
6,98,487,4411,0,0,225.9,91,137.9,117,234.7,114,2,4,3,0,1
25,128,621,1810,0,0,190.1,106,183.4,87,242.3,121,8,4,2,0,1
21,133,450,4362,0,0,170.5,117,109.0,93,229.2,124,4,6,2,0,1
27,127,486,3707,0,0,107.6,124,87.1,85,227.5,67,9,6,2,0,1
22,119,486,4261,0,0,133.6,98,89.3,126,225.6,118,9,4,1,0,1
1,104,424,1359,0,0,215.0,5,226.7,76,235.0,106,11,9,1,0,1
1,80,408,1501,0,0,53.1,67,239.6,152,204.7,113,14,1,0,0,1
3,86,413,1419,0,0,201.1,52,225.9,97,254.6,106,12,3,0,0,1
21,142,442,241,0,0,91.1,107,78.5,114,160.5,75,2,6,2,1,1
8,220,423,1205,0,1,62.7,104,180.1,96,171.0,82,4,2,8,1,1
17,165,457,548,0,0,82.2,120,157.5,85,163.8,88,9,6,1,1,1
13,61,452,4178,0,0,189.9,124,235.2,102,198.6,119,15,5,3,1,1
22,61,449,4603,0,0,175.2,95,170.6,102,228.6,130,9,4,4,1,1
25,57,482,3999,0,0,178.9,124,118.4,103,286.6,127,4,7,5,1,1
42,62,409,4753,0,1,91.6,101,181.3,123,164.6,58,13,4,2,0,1
44,91,408,4329,0,0,84.1,82,201.4,123,178.6,85,9,5,3,0,1
39,54,412,4313,0,1,55.0,96,207.5,120,171.9,90,7,3,4,0,1
28,137,434,186,0,0,190.9,105,167.5,115,269.7,154,10,4,3,0,1
33,133,408,266,0,0,214.8,139,46.6,126,262.5,117,10,4,3,0,1
29,164,429,463,0,0,242.2,116,161.1,106,262.2,125,3,2,2,0,1
28,92,443,1375,0,0,209.6,87,217.1,94,157.1,123,14,4,3,0,1
26,92,464,1381,0,0,232.6,93,217.5,113,174.6,123,7,5,3,0,1
16,91,494,1375,0,0,98.0,91,216.2,91,134.2,122,5,3,2,0,1
7,77,419,2234,0,0,152.6,138,156.0,79,255.3,80,7,4,1,0,1
4,54,408,1804,0,0,165.9,154,183.4,95,255.6,84,9,4,1,0,1
3,75,408,1803,0,0,166.4,146,197.5,86,235.3,46,7,4,2,0,1
30,83,636,3282,0,0,312.4,142,107.0,128,237.8,141,8,3,0,0,1
30,87,416,3505,0,0,231.0,125,35.3,138,264.0,123,12,1,3,0,1
31,75,422,3743,0,0,229.9,117,291.0,140,277.1,124,9,3,1,0,1
43,71,452,3811,0,0,341.0,91,214.7,104,175.8,59,2,0,6,0,1
42,100,408,3675,-1,0,206.8,94,197.5,92,227.9,60,4,0,6,0,1
45,96,408,4039,0,0,200.6,85,195.7,89,238.3,59,4,4,3,0,1
2,151,408,4018,0,0,205.8,109,194.0,143,141.1,80,7,8,1,0,1
2,179,408,3355,0,0,210.2,106,192.0,134,214.1,80,11,9,3,0,1
2,163,410,4421,0,0,193.2,99,235.9,132,228.4,80,9,8,0,0,1
1,99,494,1844,0,0,138.8,110,174.4,95,252.8,124,11,4,1,0,1
1,96,510,2313,0,0,130.2,109,183.0,82,242.9,126,10,3,7,0,1
0,88,510,273,0,0,134.2,123,169.4,85,252.0,153,11,2,4,0,1
17,73,423,2655,0,0,185.9,92,228.0,78,315.3,140,6,0,5,0,1
42,71,415,3674,0,1,232.9,105,251.7,90,237.5,134,6,4,3,0,1
34,47,415,2698,0,0,177.3,99,161.9,93,77.6,134,6,1,7,0,1
1,117,434,3279,0,0,197.0,106,218.1,112,178.2,106,13,2,0,0,1
9,87,455,3552,0,0,211.2,102,206.3,115,135.3,148,10,2,2,0,1
23,47,412,2904,0,1,185.4,104,188.6,111,152.1,145,12,3,2,0,1
0,164,415,2235,0,0,190.9,115,207.1,95,97.4,141,8,4,3,0,1
25,159,415,2881,0,0,189.8,102,201.6,77,142.0,121,8,6,6,0,1
20,160,423,2970,0,0,202.2,121,190.2,113,11.7,141,3,7,3,0,1
46,102,508,3097,0,0,237.0,19,147.7,92,198.9,64,11,1,1,0,1
43,102,495,3351,0,1,329.8,47,218.5,94,232.5,87,10,5,0,0,1
48,101,487,3375,0,0,194.9,65,222.6,110,193.9,105,10,5,2,0,1
49,118,408,3348,0,-2,130.7,82,300.3,82,273.7,122,14,6,2,1,1
46,167,408,3461,0,0,169.1,88,177.6,88,267.6,147,13,7,2,1,1
40,134,413,3260,0,0,191.8,72,160.0,109,253.0,131,7,5,2,1,1
24,110,473,4985,0,0,233.0,81,162.8,90,111.4,96,16,6,4,0,1
24,138,437,4867,0,-1,216.5,103,142.6,103,110.1,99,13,6,3,0,1
44,131,415,4660,0,0,232.6,109,159.0,102,98.5,93,13,6,4,0,1
47,145,408,2883,0,0,181.1,90,206.7,61,211.7,136,13,0,2,0,1
46,132,456,2224,0,0,162.6,83,207.6,78,184.1,110,18,1,2,0,1
26,125,408,2841,0,0,144.8,86,206.2,74,220.6,115,11,3,0,0,1
44,89,408,795,0,0,266.2,78,207.9,130,125.8,88,11,3,1,0,1
