V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,1,-1,1,0,0,0,-0.045937,3,0,0,3,13,0,4,17,-0.8,1,1,1,0,-3,0,-4,-4,1,-3,6,1,9,-1,0,0.97143,11,1,0,1,4,1,-5,1.010082,0,3,-0.104208,-9,-11,2,-2,-3,3,-1,0,-6,1,9,7,1,-3,9,1,3,-2,3,0,-2,1,7,2,-3,5,1,-5,-3,1,3,1,0,0,2,0,1,-5,1,2,0,-2,0,-20.615152,-3,-3,-0.675676,13,1,-3,5,-3,-2,2,5,0,0,1,1
-3,-10,-3,1,4,-7,4,-0.666667,-6,0,-1,2,2,3,-1,3,-0.631032,-3,1,1,1,-1,0,-12,-6,1,0,10,-8,7,5,0,3.79498,-56,-5,1,1,-5,1,2,0.5983,0,7,-0.672474,0,0,0,1,0,-7,0,4,-2,4,0,6,4,0,-3,-15,0,-3,5,0,1,9,5,-1,1,0,1,0,-4,-3,-24,0,-12,-2,-2,2,3,6,0,-10,-1,2,-3,6.432718,-4,0,-0.710908,0,0,0,-8,-4,0,-2,5,-8,1,1,1
0,1,0,-4,0,0,0,-0.666667,3,1,3,1,-1,5,0,2,-0.6296,-1,1,-20,0,0,-5,-2,1,0,3,-3,0,2,0,0,2.57095,-24,0,13,10,-6,0,-1,1.26316,-5,-3,-0.656421,0,-8,1,0,1,-2,2,-6,0,-2,1,9,0,0,8,0,1,-4,0,1,0,-2,1,9,15,0,0,0,0,0,0,-4,-2,0,0,-5,0,0,1,-8,2,-6,4,-0.764706,-1,3,-0.647059,5,0,3,-1,8,-1,4,-8,-11,-4,1,1
0,-3,8,-6,-3,7,-3,-0.442013,-1,1,0,1,-8,0,0,6,-0.589692,4,1,6,3,0,5,-2,9,6,0,0,2,3,7,-3,1.08571,-18,-6,1,-2,0,7,-1,2.605777,-12,-2,0.126964,5,0,0,-5,6,0,0,0,0,0,1,0,-8,-6,-3,5,0,-3,0,1,3,0,1,0,7,0,0,-1,0,0,13,-2,4,-5,1,10,-2,4,1,-2,4,3,2,-0.632321,0,-2,-0.647059,0,1,-3,-5,-7,-1,5,6,9,-2,1,1
-2,0,-10,-7,-5,0,0,-0.52,0,0,3,1,-11,0,2,0,2.411977,2,-6,3,1,0,4,-2,0,1,0,11,-5,8,-17,-7,2.11809,13,1,3,4,0,-1,-5,1.47619,-24,-9,-0.251511,-3,-6,0,0,8,0,1,0,4,1,1,1,-5,0,0,0,-3,-4,0,-1,-9,3,2,-1,9,1,1,1,0,-4,0,0,0,-4,3,0,7,6,3,0,0,1,-5,-0.816631,0,0,0.230141,13,2,10,0,-2,2,0,1,0,0,1,1
-1,2,7,3,3,1,0,0.752206,0,2,1,0,-8,0,4,0,0.680738,0,-3,-5,1,0,3,1,6,0,3,12,0,-3,-4,2,1.33408,23,-2,0,4,13,0,7,1.47619,5,0,-0.714286,2,-6,-2,0,-1,0,4,-6,2,1,3,1,9,0,0,3,0,4,-3,-2,0,-2,-5,-3,0,4,19,1,0,2,2,5,0,-2,0,1,-7,-3,0,0,-1,1,1,-0.744681,0,1,-0.757522,7,0,-16,-5,-2,1,0,1,0,-16,1,1
-5,8,8,0,7,0,4,-0.659237,5,-1,-3,-1,12,1,0,-4,-0.6,0,4,-8,0,0,0,15,1,4,0,-1,-2,6,1,-2,1.02857,-30,1,-3,-9,1,5,3,0.666667,4,-2,6.768075,4,9,0,1,3,3,-2,0,1,8,1,6,-1,0,-9,6,0,-2,5,1,1,0,-1,-1,0,0,-6,-10,0,-1,-2,1,4,-10,5,0,-9,3,0,2,0,0,1,-0.846723,-1,3,-0.538462,-1,0,2,-1,0,1,-6,1,0,4,0,1
0,-3,-19,0,0,5,0,-0.04797,1,-2,-2,0,13,-6,-6,4,0.570463,0,0,-11,-6,3,12,-5,0,0,-1,-1,-15,-24,0,0,1.34697,6,-1,-1,2,1,0,6,0.666667,3,3,-0.666667,0,2,0,-3,-5,3,-8,3,1,1,1,1,-6,6,6,0,6,0,-3,1,0,2,1,2,12,-2,1,5,0,2,-4,-2,3,1,3,-2,2,0,-3,6,3,-4,7,1.851453,3,4,-0.268978,7,0,3,0,0,1,5,1,0,-3,0,1
0,2,-4,1,0,-7,5,-0.481004,6,-3,11,1,1,9,5,0,-0.763389,0,2,0,1,-1,0,17,-7,3,0,-7,11,-1,0,0,0.85714,3,1,0,0,0,2,6,0.640803,-4,1,0.442472,-1,1,2,-2,9,3,1,-2,0,-2,0,0,1,1,-4,0,-1,-3,-12,1,-6,1,1,0,0,0,1,-1,1,6,6,0,0,12,-1,4,2,-3,-6,1,-4,0,-1,-0.187324,2,-10,-0.067515,5,0,-3,0,0,-2,-3,-7,1,4,1,1
0,-6,1,1,1,-7,0,-0.619763,4,0,2,8,1,-11,-2,-12,-0.825534,0,0,-3,1,-1,1,-8,-4,-3,-1,0,2,-2,3,2,0.85714,0,1,-1,2,0,-3,-4,0.73386,-4,0,-0.6,4,0,0,9,-2,0,1,2,3,-3,0,0,-5,1,1,-6,1,2,8,-1,2,1,1,-14,-10,-6,1,3,0,0,0,-3,-2,0,1,-2,0,-4,0,-8,0,17,-5,4.437565,-2,1,-0.571122,4,5,-6,-8,2,0,0,-1,0,0,1,1
0,0,0,-4,1,19,0,-0.487738,0,0,1,-2,0,0,3,0,-0.450098,-1,-2,8,0,6,2,0,0,1,-4,3,13,21,0,-2,1.65714,4,0,2,-9,0,-2,0,1.17241,0,-3,-0.793103,9,5,7,9,3,2,0,1,-5,-23,0,1,0,-5,9,0,0,0,13,7,0,3,1,2,2,-1,0,1,0,2,4,0,0,0,5,-1,12,6,0,1,1,-2,-1,-0.636364,-1,-6,-0.666667,-1,-7,6,0,1,0,3,-6,0,0,1,1
-2,13,-8,5,0,8,0,-0.448076,-1,7,1,0,0,-1,6,0,-0.72093,1,-3,-2,2,1,5,0,5,3,-3,0,0,3,0,-1,1.65714,-56,-5,4,5,-6,-1,-2,0.200099,0,0,4.694391,0,0,0,0,8,0,0,11,0,-10,0,1,3,9,8,4,-2,0,5,3,0,3,1,8,0,0,-3,0,7,-5,5,2,0,0,-4,1,0,5,0,0,0,0,-1,-0.636364,-1,0,-0.666667,-2,1,0,0,1,-7,-18,0,0,7,1,1
4,-1,3,8,0,0,0,-0.4,-7,0,1,-3,8,-5,1,-7,0.886394,0,-14,-10,1,-2,-5,0,1,4,0,-1,18,1,1,0,1.23785,3,-4,2,0,0,3,-5,0.65,0,0,-0.8,2,1,0,-1,1,5,2,-3,11,-11,-1,-14,13,7,0,0,-1,-10,7,15,5,-11,-6,0,0,11,1,1,0,2,3,1,1,7,0,0,0,0,5,5,4,0,-1,-0.301602,2,0,-0.516861,4,-1,0,-2,0,3,0,3,7,9,1,1
-2,2,0,2,0,0,0,-0.4,-6,0,1,0,4,0,1,0,-0.52,0,0,4,1,0,1,-7,1,2,-2,3,0,1,1,0,1.71429,3,3,0,6,19,-4,0,0.65,2,0,-0.668195,0,1,0,-1,1,3,3,-4,0,2,8,9,-2,0,0,0,-9,15,0,-10,0,-18,2,-12,0,2,1,7,-6,0,9,2,1,0,1,-1,1,0,0,3,-2,-2,-3,-0.68777,2,2,-0.488086,12,0,0,0,2,2,0,19,1,-21,1,1
-4,-2,0,1,7,-7,15,-0.867533,7,1,1,1,-2,9,4,0,-0.744681,0,-4,5,3,-2,-4,0,0,7,0,0,17,-5,0,-1,1.14286,2,-1,0,0,-2,4,2,0.575,-5,1,-0.7,-9,2,0,-6,0,-4,-3,0,-1,9,0,0,3,1,-5,-15,0,0,0,-3,1,2,-4,1,0,0,-1,-5,1,-3,6,-1,0,-14,0,-3,-6,1,1,0,-3,0,-1,-0.856026,-1,-2,-0.220473,4,0,-24,0,-1,0,-5,-3,1,0,1,1
0,-5,9,1,-1,-5,0,0.634297,-1,1,-8,-12,0,-1,2,0,-0.744681,-7,2,6,-2,3,1,0,-4,10,0,-6,-1,7,0,0,2.00724,83,-1,3,-1,0,0,2,0.575,-5,-9,-0.7,0,-4,-12,1,-6,1,-8,-2,-1,7,0,0,-6,1,-1,3,2,2,11,-2,1,-2,11,1,5,0,-4,-1,1,0,3,-4,7,-1,-2,0,-3,1,0,16,0,0,0,0.437918,1,-1,-0.415508,2,2,1,-3,-3,0,10,0,1,0,1,1
0,0,0,-3,0,-2,0,-0.571429,-9,1,0,4,-5,-6,1,1,2.521581,3,0,0,24,4,-8,0,3,5,-2,6,-8,1,2,5,1.82857,6,0,1,2,-1,3,-1,1.23438,13,-2,-0.8125,-4,7,0,11,1,-3,5,-1,0,10,0,1,-13,0,0,-2,1,0,1,-6,0,1,0,0,-4,9,1,-8,0,0,10,0,0,12,0,-1,0,1,3,0,-4,0,0,-0.851312,0,2,-0.7,0,0,4,1,0,-1,-2,8,0,4,1,1
3,2,-4,-8,9,5,3,-0.695034,1,1,0,-3,3,0,1,1,-0.691707,7,-1,0,0,1,0,0,-2,0,-1,0,14,1,2,1,1.82857,-14,-7,2,-1,1,2,1,0.674739,3,2,-0.8125,0,0,5,0,-1,-4,2,0,-1,0,0,0,4,1,-19,12,0,-4,1,5,-1,1,-1,0,0,0,1,0,-4,7,-5,7,10,12,-5,8,0,-1,0,0,0,0,0,-0.636364,0,-1,-0.367377,-16,0,3,1,0,16,4,8,-1,0,1,1
2,-4,0,1,4,3,1,-0.716348,1,-3,-9,-5,-1,1,0,1,4.152891,-3,-1,0,1,1,-5,1,0,0,-1,0,14,0,-1,0,1.0449,5,6,-2,3,0,2,1,2.831487,-5,-1,-0.804673,1,1,0,-1,2,3,-1,0,0,-6,2,1,1,4,0,0,3,1,-8,3,10,1,-1,7,0,-1,0,0,1,1,-5,6,0,0,3,-5,7,-10,0,0,-4,-7,0,-0.454545,4,0,0.032017,0,-4,-1,1,13,0,2,-20,0,4,0,1
0,3,-13,1,0,-1,1,-0.773585,-1,1,0,0,2,-1,11,1,0.560607,3,0,0,1,1,-4,1,-2,0,0,0,0,0,12,3,1.5775,-49,-2,0,0,-2,0,5,0.857143,-6,0,-0.784749,1,1,4,5,-3,0,2,-1,-12,7,4,1,1,0,8,1,-6,0,0,-1,-2,0,0,0,0,-12,0,0,1,1,0,-5,9,5,3,-1,0,1,0,-10,-2,0,0,0.803603,-3,3,-0.680031,0,-2,0,3,1,1,1,-6,0,-8,0,1
0,0,1,3,6,-9,0,-0.555556,-1,3,2,0,0,-2,0,-4,-0.902023,1,2,-5,0,0,-2,8,-6,0,1,12,4,-7,1,1,0.65714,-14,0,0,-2,1,0,-6,0.652174,0,-5,-0.536408,0,0,1,0,5,3,-1,0,8,8,0,8,10,0,6,1,1,0,-6,2,-9,-14,1,15,0,6,0,-3,5,0,-1,-2,-6,-2,0,1,-2,11,1,0,1,-6,0,6.540927,1,-1,-0.586207,-2,-1,0,3,7,0,-1,1,4,8,0,1
0,0,0,1,2,0,0,-0.555556,13,0,4,2,15,-3,-8,6,-0.8,3,0,-4,-15,-1,3,6,3,2,1,0,1,1,1,5,0.65714,35,0,-1,0,1,-2,0,1.427896,-2,4,-0.351494,1,0,3,-3,0,2,2,0,-3,1,0,0,-1,4,-2,-15,1,-4,-4,0,-2,-3,1,0,-14,-1,-11,-9,-7,-2,-13,4,7,1,5,1,-3,-1,2,0,0,3,3,-0.744681,11,-5,2.002156,0,1,-4,0,6,1,-1,1,-4,0,0,1
0,-3,-6,0,-1,3,5,-0.744681,8,0,3,3,-4,-1,-2,1,-0.478261,2,0,7,1,1,-5,-6,-7,-8,-4,-1,15,14,2,-11,4.80788,2,0,2,0,-6,3,-8,0.347901,11,-2,8.125709,-3,-2,0,0,-3,-1,0,-1,-4,3,0,0,3,-1,14,-1,-5,0,-15,-7,1,1,-16,0,0,0,1,0,0,3,11,-1,4,0,-1,1,4,-8,3,1,0,0,4,-0.269477,0,0,0.135551,-3,3,0,-9,0,0,-8,7,9,0,1,1
0,0,0,0,-3,2,1,-0.744681,3,0,0,0,5,0,3,1,-0.478261,0,-2,1,-2,-9,0,6,-1,-7,0,9,3,3,-7,1,1.12425,3,0,0,0,6,-6,0,1.112001,0,2,0.398212,2,0,1,1,-3,2,-1,-1,0,-34,1,0,-1,0,0,13,0,-5,7,4,1,1,-3,0,-1,0,1,10,0,5,0,2,0,0,-1,1,4,0,-1,1,10,0,-3,-0.75,0,4,1.293543,-4,-1,8,0,1,0,-4,0,0,0,1,1
2,0,0,0,-3,-9,-7,0.641067,-2,-4,-7,-17,-2,6,-11,1,3.088711,0,1,-7,0,-9,0,0,-2,4,-1,1,-2,4,0,15,2.23535,-34,-2,0,4,0,0,-1,1.25926,-3,-2,-0.555556,7,-11,0,-1,-1,1,-3,7,2,-2,0,0,-3,-7,11,4,1,-3,7,8,1,1,0,-1,6,5,-1,-2,0,4,-4,0,13,-11,0,3,8,3,3,-11,0,6,-1,-0.636364,2,1,-0.733359,1,1,-12,-3,0,-9,2,0,0,0,0,1
2,0,3,-2,3,7,13,-0.625,0,0,6,-1,2,2,1,1,-0.666667,-3,1,0,0,0,4,5,-2,0,7,-7,-2,-6,-3,-2,0.48177,22,-2,-1,0,-4,-1,2,1.25926,-1,1,0.190912,0,0,0,-1,7,0,2,0,0,6,0,3,3,-1,14,7,3,3,4,15,0,-12,9,3,14,0,0,-1,1,3,0,2,6,-7,0,-3,9,-1,7,-3,0,0,-1,-0.775502,0,0,-0.733862,4,0,-5,-1,0,2,0,0,0,4,0,1
0,3,0,-3,2,-10,-5,-0.342498,-1,0,1,-4,30,5,0,1,4.944404,1,1,0,0,-1,-3,0,-2,1,1,-3,5,6,1,-7,0.89077,15,-3,0,0,10,0,-2,1.79869,11,-6,-0.174177,0,-1,14,4,3,0,0,4,-1,12,1,2,-6,1,-1,-1,-5,-5,-1,8,-3,11,0,1,0,-1,1,11,0,3,4,1,1,-2,-1,3,10,0,2,0,0,6,-1,-0.714286,1,6,-0.692308,9,1,0,0,0,1,-3,1,0,1,1,1
1,-2,9,-1,1,5,-2,-0.707317,3,-4,0,1,-5,7,-16,1,-0.707317,-1,1,0,0,-3,8,-7,-1,2,0,0,-6,2,1,0,3.21829,14,3,-2,0,15,-2,0,2.04798,-14,-17,-0.714286,-7,9,3,-6,1,-1,5,-1,-1,-5,1,-1,-5,0,-5,-10,-2,1,-1,8,5,0,6,-18,6,-10,1,6,0,-5,-1,-3,16,0,-2,2,6,-6,1,0,0,-1,0,-0.680979,0,0,-0.109262,3,1,0,-2,1,1,2,1,0,1,1,1
0,-7,-5,15,1,0,5,-0.625,-13,-6,5,-3,-8,0,-10,0,-0.457599,6,6,0,-6,2,0,4,0,-16,0,3,6,-1,-5,-9,1.12869,0,-2,1,0,9,1,5,0.297297,4,-4,-0.699228,4,-1,0,1,0,-2,10,13,5,-1,1,1,1,1,4,1,0,0,1,1,1,13,1,2,0,12,0,1,0,4,-4,0,0,-4,0,1,-2,0,0,-5,0,0,-3,0.092165,-3,0,2.888772,0,5,4,-4,1,-1,-3,-1,3,-2,0,1
-1,-10,-4,-1,0,1,2,-0.625,2,1,0,0,0,5,0,1,-0.462273,0,-1,0,8,0,1,1,2,1,4,0,3,0,5,0,2.53682,27,-3,-9,8,3,1,-1,0.297297,-2,-1,-0.675676,0,7,0,2,18,1,0,0,10,-8,1,1,-4,1,-4,0,0,-8,-3,3,1,2,1,11,-4,2,0,1,0,-4,-3,-1,7,-9,2,0,3,-1,1,4,0,0,0,-0.31051,-1,-1,-0.636364,0,-1,-2,2,0,1,-21,-6,-7,11,0,1
0,-11,8,-1,0,-5,-2,-0.7,-2,-1,9,1,-1,1,1,0,1.7459,0,0,0,1,-4,4,0,2,2,7,2,2,5,0,1,2.83147,67,0,-5,4,5,-3,0,1.402981,15,6,-0.831262,-1,0,4,3,0,5,3,-2,1,2,0,0,-3,0,-4,7,0,-1,0,1,0,0,2,-15,2,4,0,-2,1,15,-11,0,12,0,0,-1,-2,0,1,-4,1,1,-4,6.06729,1,10,-0.474602,4,-8,-7,0,-4,1,-6,-1,-2,-13,1,1
0,-2,-7,-2,-1,-8,-2,-0.859666,0,-1,-3,1,1,8,0,2,-0.764706,0,0,-15,0,-1,-5,0,-3,-2,0,0,0,-4,7,0,3.89072,45,-2,-4,0,0,-2,0,1.02273,0,11,-0.727273,27,0,-1,-2,4,-1,0,10,10,-4,1,0,0,0,-14,-6,-4,-4,0,-2,0,0,0,5,11,4,0,0,1,-3,11,0,-5,0,0,0,-3,-3,-1,-10,-6,1,11,2.371124,-2,0,1.540318,-6,4,-7,4,-3,1,-16,0,-3,0,1,1
3,-2,0,0,5,0,3,-0.229886,-2,0,-2,1,13,-5,0,-3,-0.548399,0,2,0,2,3,-2,8,1,-1,3,0,5,0,9,-5,1.34286,4,-1,3,0,-1,0,3,0.706088,1,12,-0.396631,0,-5,0,-1,-3,2,-1,0,0,7,0,4,0,-1,-1,-4,0,-2,-3,3,-3,0,0,0,1,-1,7,-7,2,4,0,-5,-3,-15,0,5,1,0,0,-11,11,6,6,-0.431412,1,1,-0.921111,1,0,-6,0,1,1,6,0,0,6,0,1
1,2,0,1,3,1,-11,0.5828,3,0,-12,1,-1,2,0,2,-0.368421,0,2,5,20,-1,5,4,11,-2,-3,0,-4,0,0,0,3.01183,43,0,1,4,-8,-6,-5,1.322927,-1,0,-0.744681,0,-4,-1,-1,1,3,-2,4,0,1,0,-2,0,4,-4,8,1,4,3,-2,1,5,0,2,1,-8,-1,-2,-1,0,0,-1,0,5,2,1,0,0,0,-9,0,0,-1,-0.538462,-3,-1,-0.256525,1,-5,13,15,12,1,-11,0,0,10,0,1
-1,2,4,-2,2,-2,1,-0.564859,1,-2,0,5,-8,3,0,4,-0.648193,-6,0,0,6,1,-6,15,0,-5,6,0,15,-4,1,-3,2.71108,15,-1,1,0,-1,2,0,1.52941,0,4,-0.492143,0,1,4,-2,0,0,8,0,0,6,0,2,0,6,-2,5,0,0,9,0,0,1,1,1,-1,-1,-1,-19,1,0,-5,0,3,1,0,-1,-1,-6,11,-4,0,-3,-3,-0.251398,0,0,-0.869782,-5,1,0,-9,6,11,0,-3,9,0,1,1
0,0,11,-2,-2,3,3,-0.52,1,0,7,6,-5,4,0,-1,-0.61286,-3,-4,0,-6,0,0,0,3,-5,2,-3,-7,-4,0,0,0.90063,9,4,3,4,11,-3,-1,1.52941,-1,0,-0.647059,0,0,-3,0,0,10,3,0,2,18,0,0,0,0,-1,-5,-2,5,-1,-1,0,1,1,0,4,-4,5,-4,1,0,-3,-1,6,1,-2,2,-1,7,0,5,0,0,2,0.266073,4,5,-0.003763,2,1,0,0,-2,-8,16,-2,4,0,1,1
8,12,11,9,0,-7,0,-0.557307,1,1,1,0,1,0,-13,0,-0.471777,0,1,10,0,-3,0,-3,0,1,0,3,4,7,1,-9,1.27731,29,5,-3,0,-4,1,-3,1.31373,-5,3,0.094322,3,-8,-1,5,-4,8,-2,0,-2,1,0,-5,4,5,-2,0,-5,-6,-11,0,2,6,0,-9,12,-2,0,-1,1,-1,4,-1,9,1,0,0,4,2,0,0,0,2,0,-0.852403,3,0,-0.666667,2,-4,-22,-4,1,8,3,-2,0,0,1,1
-2,8,-2,9,5,-3,1,-0.672723,-1,4,-5,4,-6,2,14,0,-0.573615,-4,1,14,-4,2,0,0,0,-2,1,9,3,0,-3,1,1.45714,-45,-8,4,0,-12,-4,3,1.337071,-4,0,-0.758051,0,-1,-2,5,-10,-2,0,-5,3,-20,2,0,-7,0,7,-2,3,1,0,0,-4,3,6,1,0,-4,0,1,1,0,0,0,4,5,0,0,-5,1,-2,0,1,1,5,-0.877016,0,0,-0.666667,-2,4,-4,-4,-1,1,-1,-5,1,1,1,1
-3,0,15,3,-5,-33,-1,0.671907,-2,1,0,0,7,-2,0,2,-0.659361,-8,-6,0,-2,0,0,-5,0,-6,0,3,-1,-4,-3,-4,3.66884,2,1,1,0,4,-5,-4,3.307361,-7,7,0.082487,-2,0,0,0,0,-7,0,0,-6,-7,-1,-26,2,1,-15,-3,4,1,0,1,0,0,-4,-6,9,6,-3,-1,4,-4,9,0,6,0,0,-1,4,14,0,-2,0,1,-1,3.980059,0,5,2.597673,10,-1,-4,9,0,2,-3,-1,0,-16,1,1
0,-5,6,0,0,-4,0,0.475399,0,1,2,-1,0,4,7,0,-0.778853,-3,0,-2,-7,0,5,0,-2,0,5,4,5,-6,3,0,1.17143,7,-2,2,0,2,-1,0,1.485799,7,5,0.377301,0,6,-12,-5,0,2,-2,0,0,-3,-17,0,0,1,0,5,0,-2,7,1,18,0,2,1,0,-7,2,2,-1,0,3,2,3,-1,-9,-1,-4,3,3,0,0,0,0,7.149701,-3,0,3.069747,5,-2,2,-3,2,11,-6,2,1,6,1,1
0,0,-4,-7,0,-1,2,-0.798818,2,0,1,-1,-4,-8,-2,-1,-0.831664,0,-6,1,-1,-7,0,-1,2,7,-1,0,6,-5,1,0,0.94286,-73,2,-2,0,0,0,2,1.746306,-2,6,-0.636364,-5,-9,3,3,2,-7,2,-18,-6,-8,0,-4,0,9,4,-7,-3,-8,2,1,5,0,1,-2,-9,0,-1,4,-1,-3,0,1,-9,4,9,0,0,13,0,4,0,-6,-3,-0.132812,1,3,-0.922185,4,-2,1,6,3,1,3,-7,4,4,0,1
