LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
41,125,21,140,147,219,0.1,0,55,2.2,36,46,-4,34,6,44.71,58.1,6957.43,0.12,0.18,12.77,0.94,15,2,14,52.94,0,1
-286,74,67,43,31,158,1.36,-8,12,0.68,2,-147,-1,7,10,19.24,7.33,238.86,0.04,0.31,3.4,0.2,5,-259,3,178.07,0,1
46,104,2,17,3,25,0.14,-12,60,4.95,6,22,2,22,7,19.19,9.61,1446.79,0.13,0.1,3.14,1.31,38,12,16,22.22,0,1
33,8,10,38,35,66,0.12,-4,50,0.53,159,3,-3,26,3,17.61,101.27,95454.32,1.62,0.21,0.2,0.38,29,-59,312,36.25,0,1
42,136,4,12,147,162,0.27,3,13,0.34,9,42,-5,20,68,23.35,11.67,2632.25,0.84,0.09,4.31,0.18,11,13,17,15.02,0,1
11,247,1,13,0,62,1.58,15,7,-3.83,22,11,2,16,15,38.22,67.28,5796.41,0.09,0.2,7.82,0.24,18,12,98,22.31,0,1
17,11,3,13,90,67,0.17,-9,4,0.67,26,15,0,23,-11,57.54,29.32,175535.73,1.86,0.16,0.83,0.14,6,13,61,33.64,1,1
8,83,8,57,3,-414,0.19,3,-84,-11.43,223,11,4,12,4,194.63,4.43,11223.37,0.06,0.51,0.76,0.88,15,7,156,23.08,0,1
8,59,6,38,82,614,0.5,-9,30,-0.87,114,12,0,51,-10,14.24,15.56,789.66,0.29,0.06,0.75,0.36,4,14,56,24.5,0,1
21,10,3,1,8,185,0.17,23,20,0.48,30,10,0,168,14,36.24,24.1,18942.67,0.26,0.04,0.11,0.12,423,23,98,15.38,0,1
23,14,0,64,338,157,0.72,-17,8,0.83,28,33,1,48,2,28.27,110.86,20348.22,0.21,0.04,0.11,0.6,24,31,40,225.14,0,1
8,6,16,2,10,33,0.01,-20,1,1.0,26,1,1,178,0,37.13,89.95,46127.91,0.55,0.04,1.0,0.01,65,26,83,11.32,0,1
3,107,2,9,15,150,2.57,7,13,0.46,2,53,-1,0,-12,1163.99,26.78,21030.6,8.91,0.21,-1.82,1.3,54,14,62,-328.08,0,1
67,36,-25,18,57,53,0.25,-10,26,0.87,253,5,0,5,10,45.27,99.29,543.22,0.02,-2.4,0.19,0.77,13,-30,4,-231.39,0,1
1,78,29,0,0,199,0.47,-22,2,0.67,14,49,0,19,6,102.5,23.52,2125.66,0.4,0.05,7.93,0.16,34,-63,19,0.0,0,1
11,5,4,28,8,138,0.1,1,15,0.53,59,2,-6,11,4,2.36,17.97,50252.39,0.17,0.06,0.33,0.05,113,16,335,34.54,0,1
-100,54,3,14,114,268,1.59,-6,69,-6.65,-665,38,-4,170,-8,247.89,-394.13,1295174.5,8.6,0.66,-0.37,-1.89,176,-127,70,-236.18,0,1
94,15,1,1,2,77,0.77,-4,1,0.67,9,1,4,135,10,58.91,7.59,877.08,0.06,0.44,0.88,0.88,73,12,6,25.0,0,1
3,197,-25,24,1,9,2.07,13,57,-0.79,4,21,0,-654,-20,24.44,15.41,731.92,0.17,0.11,0.16,0.03,91,4,40,8.33,0,1
1,38,21,45,8,190,0.41,-30,6,0.86,65,25,3,14,2,21.28,19.5,2785.92,0.17,0.05,0.46,1.63,15,1,140,14.77,0,1
7,56,4,2,15,113,1.47,6,73,0.95,33,25,1,21,6,133.14,2.91,1177.03,0.09,-1.75,2.38,0.22,42,14,38,58.62,0,1
48,139,30,21,0,187,1.54,-7,26,-0.81,24,57,-2,7,7,30.09,15.0,2548.99,0.15,0.0,-0.4,0.83,20,17,12,22.22,0,1
24,4,0,32,51,275,0.42,-7,8,0.4,17,-100,-2,9,1,16.62,25.33,10668.04,0.14,0.64,0.54,0.07,138,19,18,40.0,0,1
53,10,14,-86,-85,84,4.56,20,7,2.82,560,17,-1,-235,3,723.32,3.53,689341.12,5.31,0.24,0.52,0.86,61,26,232,-190.88,0,1
19,72,7,0,60,22,0.37,-16,57,-0.83,8,86,6,1,1,36.46,3.0,328.18,0.04,0.33,4.52,2.14,26,6,32,86.7,0,1
121,59,6,102,68,287,0.2,1,44,-5.55,2,29,0,16,-7,168.23,5.1,109.62,0.07,0.29,-7.23,0.34,11,13,5,15.39,0,1
14,15,11,114,2,8,0.36,0,9,0.88,99,19,9,25,1,42.76,82.65,9828.62,0.27,0.37,0.09,0.32,13,20,32,701.49,0,1
66,19,20,18,51,90,0.22,-7,17,0.2,280,13,6,40,0,442.75,196.91,913465.06,2.67,0.16,0.8,0.04,10,22,135,-294.31,0,1
9,9,0,18,5,34,0.14,-5,12,0.2,18,45,-4,14,-24,44.61,61.11,19354.95,0.2,0.34,0.2,0.11,19,20,65,4.55,0,1
-95,198,6,55,16,257,0.89,9,5,0.67,41,68,-5,19,1,16.3,4.5,305.12,0.09,0.29,-13.56,1.88,5,-174,671,-814.3,0,1
25,6,22,0,5,79,0.4,-10,7,0.5,33,14,-1,37,3,247.91,23.38,17851.06,0.25,0.1,0.5,0.09,26,19,216,11.9,0,1
8,128,-96,1,64,29,4.51,2,14,-13.52,6,-148,-1,15,-30,20.68,1.15,21265.36,0.09,0.05,-2.85,0.06,65,19,33,51.02,1,1
18,111,14,4,27,41,0.15,-2,9,0.99,67,8,0,1,48,45.78,22.65,6913.48,0.22,-0.88,-0.22,0.08,17,29,257,10.61,0,1
27,35,11,32,12,152,0.29,7,32,-3.46,6,36,0,7,2,0.05,26.17,1836.21,0.26,0.17,1.36,0.29,8,7,9,-116.2,0,1
3,24,1,4,0,25,0.27,9,2,0.67,9,-70,2,5,3,39.05,8.82,521.24,0.03,0.18,0.33,0.48,24,14,16,39.81,1,1
46,-272,29,2,519,254,0.15,4,54,0.98,-657,7,0,52,5,13.88,6.0,11222.07,0.01,0.07,-14.95,0.16,4,6,2,-265.52,0,1
15,22,21,36,5,74,0.12,0,47,0.8,117,3,-1,40,2,52.33,39.03,288722.09,0.59,0.04,0.3,0.2,233,27,63,21.89,0,1
84,15,-85,18,30,334,6.21,0,6,1.68,481,18,0,-557,4,20.0,45.15,1864.67,11.14,0.37,1.44,1.09,179,11,841,64.35,0,1
24,11,2,41,-112,8,3.93,-8,48,0.33,139,6,0,77,1,71.12,82.08,1646684.75,7.99,1.74,2.54,0.75,18,3,14,11.35,0,1
5,75,4,2,30,63,0.11,5,27,-0.38,79,65,-1,7,-1,19.64,5.14,2431.08,0.04,0.14,-2.48,0.05,8,109,32,22.22,0,1
14,44,16,149,9,417,1.72,-22,4,6.97,321,22,5,1364,4,654.52,53.63,-1472878.0,-11.67,1.08,-4.4,2.09,79,23,61,28.11,0,1
10,110,9,10,15,229,0.12,25,30,6.78,3,38,-4,14,0,30.43,5.23,8863.51,0.07,0.09,-1.85,1.17,85,6,49,58.8,1,1
1,20,5,46,9,49,0.28,36,43,0.75,50,44,1,29,-13,30.92,45.36,47224.55,0.68,-1.79,2.26,0.25,61,27,75,10.87,0,1
15,5,4,0,1,6,0.98,3,34,5.15,295,49,3,13,4,91.85,22.93,27118.94,0.08,0.07,0.33,0.71,65,15,49,478.85,0,1
15,93,47,8,8,8,0.51,4,5,0.24,11,34,0,11,2,118.03,3.19,1200.82,0.25,0.31,-1.12,0.11,29,6,134,59.26,0,1
63,531,0,3,0,192,0.48,-5,2,-2.31,25,95,0,195,19,17.61,52.81,8879.54,0.13,0.0,1.26,0.06,9,18,76,51.05,0,1
56,1,46,55,11,0,0.06,0,22,1.0,196,241,0,155,-22,2246.32,11.67,306039.53,8.74,0.09,1.0,0.0,601,10,522,26.19,1,1
1,12,1,-221,9,-577,0.69,11,2,0.5,14,4,-4,13,14,10.69,95.21,5612.93,0.01,0.11,4.05,-4.57,4,6,8,234.02,0,1
26,34,1,14,5,35,0.06,23,11,0.33,17,1,-3,80,5,7.04,43.27,27012.5,0.29,0.06,0.33,0.26,15,11,31,-242.57,1,1
5,5,16,53,57,143,0.55,29,70,12.23,25,73,0,32,6,89.32,7.33,3237.95,0.27,2.13,3.36,0.02,38,15,336,26.83,0,1
115,13,9,0,74,2,0.39,-2,14,1.4,22,-107,10,13,0,45.88,6.0,3477.0,2.04,0.08,2.97,0.29,12,19,16,82.01,0,1
2,143,11,0,0,241,1.26,17,71,0.86,114,70,1,121,0,534.05,32.28,708577.06,0.3,0.03,0.97,1.18,50,16,61,3.05,0,1
303,68,-56,11,126,-862,1.74,11,31,-3.94,31,-78,-2,146,14,358.1,162.0,135335.3,1.46,0.65,2.78,-3.16,40,-42,90,67.24,0,1
53,29,9,12,31,32,1.53,20,5,0.51,63,16,-1,76,-10,80.43,43.64,182453.42,1.72,0.46,0.57,0.09,12,0,610,27.05,0,1
49,28,0,6,0,40,0.23,7,59,0.31,270,6,-1,39,7,31.07,35.11,38303.42,0.02,0.07,0.5,0.22,10,37,55,13.33,0,1
151,14,15,9,-115,56,3.67,-27,2,0.67,53,107,4,75,25,8.27,16.8,2334.76,0.04,0.06,0.33,0.85,59,12,12,-464.33,0,1
8,58,1,14,4,246,0.17,16,-94,-3.59,5,8,-2,5,1,63.07,-266.47,90.0,0.01,0.27,8.28,0.05,7,3,32,50.0,1,1
72,55,1,23,10,83,5.48,10,59,0.89,12,38,0,76,-5,595.45,102.37,267529.91,5.94,-0.74,2.97,0.23,2,-150,3,14.15,0,1
76,43,16,20,0,195,1.55,3,22,0.32,58,21,0,150,1,9.17,43.85,56916.12,0.5,0.87,0.55,0.48,25,24,76,0.0,0,1
42,116,11,54,0,8,1.32,21,2,0.56,20,-135,0,115,7,39.64,46.31,138965.34,0.68,0.01,0.71,0.06,52,12,157,43.75,1,1
40,11,2,10,27,0,0.54,20,30,0.83,186,11,3,57,6,33.65,30.51,31677.57,0.45,-1.02,3.28,0.39,22,17,220,79.12,0,1
17,121,1,8,-303,290,1.39,3,59,-7.65,248,44,-2,21,-36,25.6,16.66,11840.24,0.66,0.15,-2.61,0.11,13,10,2,8.33,0,1
8,25,2,4,1,8,0.05,26,49,8.92,1,113,-2,38,4,28.33,101.88,240483.25,0.17,0.42,4.39,0.4,41,7,12,23.25,1,1
0,172,3,28,84,38,3.62,-7,-119,-5.3,4,15,4,22,3,15.35,8.36,402.72,6.41,0.24,-0.17,0.65,514,30,32,158.06,0,1
5,117,88,25,9,-402,0.33,3,93,8.56,10,14,0,9,-12,18.49,9.22,1041.22,0.02,0.29,-2.18,0.62,7,11,7,69.23,0,1
18,39,2,28,8,16,0.17,7,2,0.4,19,25,1,118,-14,197.17,20.47,9053.79,0.18,0.09,0.2,0.15,80,17,287,34.21,1,1
38,55,1,19,10,142,0.02,-26,15,-2.78,58,22,0,40,1,22.99,2.37,9592.74,0.18,0.03,-9.86,0.04,9,0,46,44.12,0,1
1,305,-48,23,66,94,3.49,7,10,-9.49,165,25,0,73,0,1376.75,14.34,793789.69,7.2,-1.06,2.67,0.09,-683,67,1,179.84,0,1
