state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,61,446,4603,0,6,39.8,124,146.6,96,226.0,79,18,12,4,1,1
25,61,151,4603,6,3,257.2,124,146.6,103,225.7,129,6,6,4,1,1
9,163,408,4627,2,-3,0.6,106,202.6,64,245.8,63,9,10,0,0,1
2,69,408,4443,-8,2,120.4,22,190.9,128,206.4,106,3,12,4,0,1
5,204,422,3402,0,2,9.0,56,75.6,128,214.8,55,9,9,1,0,1
34,126,415,2451,6,10,175.8,134,114.3,139,183.1,134,5,4,5,0,1
34,60,630,2451,1,8,175.8,146,217.5,130,237.5,134,5,4,-16,0,1
28,224,-177,2451,-1,0,175.8,97,217.5,100,237.5,102,2,2,5,0,1
22,213,433,314,0,8,309.0,107,321.6,74,109.7,139,6,5,-16,0,1
22,166,415,3307,-2,-4,124.3,70,171.0,109,124.6,39,1,4,3,0,1
26,125,415,4169,5,-11,165.3,107,195.5,82,109.7,139,6,5,3,0,1
46,27,439,1366,10,-1,167.1,86,293.6,33,249.4,132,14,7,-10,1,1
46,113,408,3268,0,0,167.1,1,177.5,87,230.6,120,7,7,2,1,1
46,119,408,3268,4,5,167.1,86,177.5,121,12.5,73,14,1,4,1,1
40,65,500,385,9,0,195.9,-63,223.3,108,161.6,75,7,12,0,0,1
34,65,408,490,0,-4,225.7,68,157.6,81,211.5,86,3,4,-14,0,1
16,78,408,490,-1,0,187.9,87,205.8,113,240.8,86,7,6,3,0,1
39,41,415,2909,8,-7,226.0,88,248.5,4,140.5,142,6,4,1,0,1
39,56,688,3395,2,0,132.0,112,248.5,148,140.5,142,-46,39,1,0,1
39,56,682,2909,-9,0,96.3,17,248.5,118,214.4,142,-10,-4,1,0,1
35,125,1044,4365,0,5,2.1,25,227.4,158,62.0,9,17,4,0,1,1
35,36,264,1558,3,2,309.5,110,207.2,116,153.9,114,15,8,5,1,1
35,83,-49,2264,0,1,337.4,161,227.4,60,140.6,114,9,7,0,1,1
45,6,501,1836,-5,-3,157.6,129,309.3,96,336.8,90,13,5,-20,0,1
38,139,751,46,-3,3,157.6,158,265.2,96,111.9,112,13,4,-40,0,1
45,139,1622,3699,1,5,157.6,129,247.0,96,259.2,112,13,2,-19,0,1
10,185,1082,2035,2,1,210.1,126,163.3,130,264.8,126,7,3,-21,0,1
24,185,457,4701,-1,1,189.8,126,93.8,133,264.8,126,7,3,6,0,1
10,185,7,2035,-3,1,52.5,126,163.3,138,264.8,168,3,3,6,0,1
1,30,1351,4056,0,0,230.9,66,187.4,90,123.3,53,8,7,1,0,1
12,32,510,4056,-7,0,230.9,98,136.3,118,73.5,85,47,26,3,0,1
1,26,-46,3595,5,-2,230.9,142,209.0,90,59.5,51,6,2,0,0,1
5,68,448,2246,8,-16,271.1,105,237.6,101,97.4,71,-48,8,9,0,1
30,91,412,1448,1,1,237.1,93,268.1,-270,97.4,61,13,2,1,0,1
12,68,559,612,-4,4,237.5,105,237.0,105,97.4,69,13,0,4,0,1
28,128,447,3472,0,3,182.1,91,169.7,98,297.3,78,17,17,10,0,1
48,30,408,3472,0,0,182.1,89,169.7,98,164.7,42,10,14,14,0,1
30,64,190,3796,2,0,182.1,86,216.8,94,164.7,89,-9,10,-40,0,1
7,78,408,3874,5,-4,264.5,93,95.6,128,211.0,112,16,9,3,0,1
2,20,-232,4097,4,2,173.5,108,118.2,148,93.7,62,9,10,2,0,1
2,116,419,2663,0,3,173.5,121,187.3,76,33.8,110,16,11,3,0,1
16,75,201,4189,-3,4,232.1,97,292.3,112,201.2,112,19,12,3,0,1
17,70,-97,4466,-1,-1,232.1,109,169.6,105,45.2,129,18,15,3,0,1
34,70,455,4431,2,2,232.1,41,292.3,112,201.2,142,0,0,10,0,1
49,125,443,1574,5,1,197.1,125,255.2,136,282.2,114,9,5,4,0,1
12,94,2995,1485,0,1,216.8,57,211.1,136,282.2,125,9,5,4,0,1
38,94,1608,1485,0,0,236.8,71,214.5,136,282.2,132,33,12,3,0,1
30,19,408,1777,0,19,97.3,198,254.3,57,203.5,130,14,10,-31,0,1
30,19,408,1777,0,-7,155.3,73,88.9,57,246.9,127,14,7,20,0,1
28,19,-293,1338,0,0,243.2,97,254.3,57,267.4,99,16,14,6,0,1
20,117,-177,913,0,7,137.4,7,177.0,86,356.1,-13,6,6,19,0,1
20,144,503,4900,2,4,195.8,63,125.5,108,180.5,74,8,11,6,0,1
75,69,415,2043,3,5,198.1,71,296.2,86,180.5,88,6,26,18,0,1
43,131,510,1387,2,6,292.9,51,157.7,143,243.2,127,13,17,4,1,1
12,131,289,1387,-3,-1,292.9,101,199.7,97,255.3,110,0,9,4,1,1
21,131,510,1387,-4,-2,292.9,101,199.7,91,267.0,37,13,-10,4,1,1
8,207,408,1133,2,-5,182.3,114,311.0,108,35.9,131,11,3,2,0,1
26,45,588,3697,-10,-7,182.0,143,74.8,54,245.0,118,11,1,-13,0,1
8,62,747,2615,0,8,182.3,70,328.2,93,256.9,131,4,25,4,0,1
32,115,116,744,-23,1,218.0,86,272.6,94,290.6,101,6,8,8,0,1
20,97,182,3238,-1,-5,198.2,87,157.8,94,324.5,115,15,8,3,0,1
17,174,988,2555,0,13,186.9,112,175.2,94,253.1,147,6,8,6,0,1
32,100,934,3059,0,6,217.2,150,246.7,67,179.3,89,15,7,4,0,1
49,99,1642,3059,1,-2,217.2,112,246.7,100,252.2,89,15,2,3,0,1
25,99,818,3059,-4,8,273.3,126,246.7,11,226.1,89,15,4,24,0,1
18,91,-28,4417,0,24,241.1,141,145.9,111,11.8,109,8,16,24,0,1
28,99,415,3957,-5,2,218.4,72,155.6,98,188.2,120,4,10,1,0,1
10,121,738,4417,-1,1,241.1,74,154.0,106,275.4,109,2,10,-8,0,1
30,144,429,1005,3,1,197.6,100,248.8,76,194.3,94,6,11,0,0,1
3,144,422,1762,0,0,30.2,100,247.6,103,220.4,94,-23,11,0,0,1
3,138,443,1005,0,0,203.5,100,247.6,147,208.9,94,11,11,0,0,1
3,86,408,4067,2,-2,167.6,139,0.9,118,348.6,121,17,6,21,0,1
3,86,-448,4641,3,3,327.8,118,113.0,117,246.9,121,11,6,6,0,1
3,180,32,4516,2,8,121.8,139,116.8,118,24.2,106,-11,6,-8,0,1
33,70,460,2041,0,-19,226.7,98,228.1,114,69.1,93,17,4,2,1,1
9,70,2310,901,0,0,226.7,100,228.1,118,168.3,98,17,4,2,1,1
9,199,445,2041,0,-2,234.9,42,97.5,115,51.9,93,7,4,2,1,1
9,120,-148,2777,2,4,180.0,107,239.9,82,282.9,91,0,7,-14,0,1
19,137,494,2831,3,-4,163.9,18,224.2,82,265.4,62,4,41,18,0,1
9,120,743,2777,2,3,180.0,80,358.2,56,265.4,44,4,2,3,0,1
1,106,410,1520,0,0,218.2,121,110.1,98,188.7,19,15,16,5,0,1
3,127,120,2820,2,0,209.3,121,110.1,86,188.7,28,7,12,0,0,1
2,106,-414,4518,-1,0,251.4,121,110.1,3,188.7,107,42,12,12,0,1
42,127,408,451,3,0,166.0,114,148.6,7,244.9,135,10,5,3,0,1
38,119,463,451,0,3,166.0,164,90.6,90,19.3,141,13,6,3,0,1
42,110,408,451,-2,0,166.0,106,174.5,347,19.1,68,11,14,2,0,1
25,75,934,820,-10,-7,136.1,109,277.1,95,215.5,115,9,2,-9,0,1
25,65,1217,820,11,-2,55.5,112,272.9,96,328.8,65,4,60,1,0,1
25,65,-462,820,0,18,136.1,112,169.9,106,218.1,95,16,3,10,0,1
36,1,492,601,0,0,65.4,87,275.6,76,236.4,113,-51,1,2,0,1
9,34,408,601,5,0,65.4,71,168.2,55,153.8,113,35,1,2,0,1
31,210,429,1545,0,0,65.4,97,184.3,76,311.2,113,13,1,0,0,1
15,4,178,3203,0,-24,213.4,111,21.3,10,195.8,123,1,5,3,0,1
7,65,634,3203,1,0,173.3,111,174.2,85,250.1,123,2,4,1,0,1
44,72,506,3203,0,-7,108.7,75,234.5,12,250.1,26,2,4,3,0,1
31,211,120,1585,0,0,158.8,129,118.8,128,273.9,98,18,9,11,0,1
41,110,-998,1585,0,0,239.2,73,118.8,128,100.5,98,9,9,8,0,1
41,110,603,4424,0,2,175.2,57,63.3,128,234.9,98,9,9,-18,0,1
50,215,-523,3464,1,-16,185.9,148,120.9,91,213.0,103,10,9,11,0,1
47,44,689,3464,0,0,254.4,148,120.9,91,226.6,78,10,9,-10,0,1
50,89,460,3485,2,8,83.6,148,186.2,99,226.6,1,2,7,6,0,1
25,82,446,955,-3,0,250.2,54,232.9,28,306.9,134,9,66,2,0,1
25,82,408,955,0,0,207.0,76,232.9,84,330.2,158,9,-3,-21,0,1
25,82,282,955,-3,-5,207.0,97,213.8,123,172.4,108,9,48,3,0,1
9,106,411,2995,-1,0,2.1,126,216.5,92,173.1,86,14,4,4,0,1
15,62,408,2995,3,5,165.9,126,216.5,124,166.1,89,14,3,4,0,1
9,386,408,2995,-1,0,167.0,126,216.5,131,232.9,86,14,13,-6,0,1
43,152,507,763,2,-1,84.7,8,278.8,86,193.4,46,14,5,-11,0,1
43,212,446,763,-19,3,84.7,118,283.9,86,193.4,49,14,12,-8,0,1
43,79,415,3996,-7,-10,84.7,118,249.9,86,193.4,55,14,3,4,0,1
17,24,229,3597,-1,1,190.7,112,3.0,75,245.0,55,10,9,-7,0,1
39,24,207,3597,0,1,266.3,24,182.8,61,162.1,55,2,9,7,0,1
23,114,445,3597,-1,0,164.9,110,205.7,86,218.8,55,6,9,14,0,1
7,151,408,348,-3,2,146.6,15,103.3,112,223.9,49,15,1,5,0,1
14,151,420,2794,3,0,117.5,82,143.1,149,216.4,95,15,1,1,0,1
14,151,434,348,0,3,134.5,51,143.1,140,223.9,61,7,1,2,0,1
124,32,296,1350,-2,6,206.2,79,260.0,91,23.4,0,18,6,1,0,1
-176,106,316,4727,3,0,10.9,42,73.7,91,291.6,83,15,11,-12,0,1
49,76,-950,4763,0,1,206.2,69,260.0,153,298.2,83,11,6,1,0,1
39,198,1319,2285,0,2,96.5,70,188.5,161,232.4,138,8,11,3,0,1
39,114,296,4465,0,2,225.8,107,193.0,117,344.5,23,8,4,19,0,1
39,115,1019,1189,-1,3,236.1,94,193.0,118,232.4,100,8,9,4,0,1
30,119,408,4888,2,-2,138.3,89,170.5,78,237.0,99,-13,6,2,0,1
30,114,430,4888,4,-4,284.3,89,249.1,78,178.7,96,13,33,3,0,1
24,119,-246,2088,-2,12,138.3,141,58.5,78,263.9,107,6,16,3,0,1
24,64,673,2998,-1,-9,94.4,104,136.2,157,365.6,89,4,6,12,0,1
24,64,1125,3208,-2,2,94.4,83,136.2,101,147.4,86,4,4,0,0,1
24,64,459,3208,0,6,94.4,108,136.2,84,166.4,89,1,11,0,0,1
28,158,408,628,0,21,189.8,96,87.8,62,358.2,106,11,2,-29,1,1
41,144,455,628,0,0,31.4,164,123.4,154,166.2,106,6,2,2,1,1
19,144,-51,628,1,3,189.8,96,47.3,67,214.2,106,6,1,0,1,1
0,42,719,1028,6,4,317.9,150,262.0,112,141.9,80,14,1,-8,0,1
0,48,613,3244,2,0,128.5,92,159.9,84,172.2,84,12,0,-14,0,1
0,48,546,4751,-4,-1,211.7,115,159.9,45,144.1,8,12,1,9,0,1
33,86,436,3666,-6,-1,221.6,56,106.0,100,240.3,105,9,29,-25,0,1
22,86,415,2259,-1,8,221.6,66,165.7,110,240.3,105,9,4,0,0,1
22,105,478,2849,-1,6,289.8,81,184.0,2,240.3,159,9,2,-7,0,1
41,207,408,4470,0,3,147.5,111,145.2,147,252.1,102,15,10,2,0,1
41,145,1851,4470,1,0,159.8,83,200.8,166,252.1,102,15,3,2,0,1
41,153,767,4470,2,-1,151.2,149,191.9,111,252.1,102,12,6,2,0,1
1,242,2040,433,-1,1,110.9,88,224.2,63,255.2,146,14,8,0,0,1
40,208,464,433,1,-1,239.4,14,132.4,39,296.3,162,14,1,0,0,1
-269,222,510,433,1,0,151.4,108,132.4,121,255.2,124,9,4,8,0,1
36,50,365,1323,2,-33,303.9,95,158.0,124,312.1,89,5,3,15,1,1
36,193,478,1323,1,4,228.8,81,362.4,117,312.1,56,1,3,1,1,1
36,89,191,783,3,-2,303.9,95,265.4,154,312.1,11,5,3,7,1,1
48,94,797,1497,0,1,216.0,117,292.6,110,129.0,114,10,-17,2,0,1
48,84,143,1497,-1,16,274.8,25,194.0,149,127.8,136,5,3,3,0,1
13,207,420,1497,-1,3,177.1,128,164.5,103,146.7,31,9,-44,7,0,1
48,96,1056,827,-1,-2,172.7,7,133.4,113,259.5,5,9,-22,6,0,1
32,96,340,827,-2,-3,208.0,146,133.4,36,259.5,91,9,10,1,0,1
48,96,380,1949,-2,4,191.7,157,327.8,110,259.5,70,9,8,5,0,1
21,113,818,3702,5,0,215.5,117,218.7,112,182.0,77,6,14,-20,0,1
21,100,219,3344,4,3,215.5,94,218.7,122,243.5,84,5,9,26,0,1
25,47,312,3702,0,6,172.0,155,218.7,119,345.3,17,6,11,-9,0,1
10,136,333,4105,-1,2,233.1,117,221.9,20,214.1,90,10,6,18,0,1
43,136,-190,2413,1,1,92.0,117,72.7,116,273.2,97,10,10,43,0,1
15,136,196,4105,0,-3,92.0,117,354.4,77,214.1,22,10,3,7,0,1
46,122,450,4833,-2,-4,272.1,111,244.2,118,213.8,55,8,10,1,1,1
46,113,522,4833,2,-2,272.1,111,268.5,44,67.8,105,8,10,8,1,1
41,113,415,4833,-3,2,272.1,13,268.5,108,260.8,105,17,10,1,1,1
13,6,437,3181,-7,-14,125.2,99,166.7,107,254.4,123,11,2,3,0,1
13,128,500,1691,4,2,125.2,99,201.6,107,254.4,35,18,2,-15,0,1
13,128,873,1691,-4,1,125.2,99,205.4,107,254.4,19,18,2,0,0,1
13,173,384,3368,-4,3,232.4,69,100.3,82,273.0,100,5,-132,4,0,1
13,173,714,1884,-3,2,0.9,96,220.1,139,273.0,102,3,11,3,0,1
13,173,497,1884,2,3,253.9,96,39.6,148,273.0,30,5,3,-10,0,1
23,185,-303,4441,0,2,123.0,118,255.9,160,279.8,110,10,11,1,0,1
23,101,415,2717,-1,-2,183.9,114,255.9,119,275.0,126,10,11,1,0,1
23,101,741,1811,3,0,183.9,112,255.9,101,342.5,145,19,2,22,0,1
14,152,463,1202,-3,0,221.8,110,284.0,84,227.7,62,5,7,36,0,1
3,44,1775,1202,0,0,9.9,92,116.2,104,277.3,89,13,16,3,0,1
14,44,470,2910,2,0,221.8,18,181.1,113,79.2,61,14,5,-23,0,1
15,96,457,2525,-2,2,64.6,100,25.0,86,255.0,84,30,64,8,0,1
15,98,448,91,3,3,64.6,46,242.6,76,267.9,84,8,58,2,0,1
46,74,408,2525,0,-7,64.6,77,176.1,86,244.8,140,11,0,5,0,1
40,64,413,1158,-1,-5,154.6,42,83.4,103,385.1,99,13,16,-15,0,1
41,170,1192,1158,-1,-1,154.6,159,114.0,103,174.1,133,13,85,3,0,1
43,239,1266,1158,6,2,154.6,101,157.2,77,158.6,99,13,7,1,0,1
45,46,776,320,0,-7,267.8,131,168.2,165,69.0,145,2,8,2,0,1
45,141,417,631,1,3,260.2,44,179.2,123,135.0,119,6,8,0,0,1
40,141,-104,1649,-4,9,233.8,44,179.2,53,87.4,119,7,7,-3,0,1
46,135,498,4277,-7,-4,161.6,132,123.9,144,261.3,95,12,-27,3,0,1
48,163,462,4277,-14,10,210.8,54,310.0,90,261.3,101,12,55,-14,0,1
48,65,500,3206,0,-4,161.6,117,123.0,80,367.3,21,12,5,5,0,1
30,162,1351,3555,0,3,289.1,117,155.2,121,85.7,42,-103,11,2,0,1
46,239,153,1162,0,15,345.9,59,134.3,100,186.7,79,19,-26,8,0,1
36,186,-170,2465,0,0,220.6,117,127.5,121,186.7,89,12,12,4,0,1
45,90,408,4220,0,3,173.5,99,265.7,101,105.7,97,5,9,1,0,1
49,90,408,4220,0,16,252.5,152,264.7,109,31.7,104,5,4,0,0,1
40,24,408,4220,-10,5,81.9,109,264.7,93,64.7,39,5,4,0,0,1
35,43,-1641,4972,0,3,141.7,121,236.3,101,121.8,131,110,5,1,0,1
35,39,696,4972,0,-5,141.7,121,342.9,66,222.1,131,12,5,-44,0,1
35,33,1169,4972,-1,9,273.5,121,260.5,113,214.8,131,0,5,1,0,1
19,220,453,3020,0,9,197.7,99,268.1,120,263.0,83,16,2,0,0,1
-182,110,658,3432,2,2,180.6,105,321.4,116,164.9,22,16,2,0,0,1
112,137,718,3156,-5,2,195.6,99,285.0,108,164.9,140,16,2,0,0,1
28,79,86,1872,-1,4,205.7,98,321.2,108,226.1,93,9,18,3,0,1
28,120,-1578,1441,1,0,205.7,132,229.5,154,253.8,106,6,13,8,0,1
28,79,570,1872,-4,2,205.7,108,291.3,108,226.1,70,6,9,-15,0,1
12,117,277,1492,0,2,196.0,82,70.8,67,222.6,70,3,5,27,0,1
15,117,430,673,0,-1,196.0,41,322.7,82,40.6,269,3,5,-12,0,1
15,117,315,1492,0,5,196.0,82,322.7,82,225.6,93,3,5,2,0,1
37,121,462,44,-2,1,234.4,103,279.3,109,238.3,139,2,-16,0,1,1
37,94,797,44,8,9,71.1,86,279.3,59,232.6,121,5,15,-10,1,1
37,94,536,44,0,5,234.4,103,2.5,69,234.2,121,2,0,1,1,1
10,43,-39,3798,0,-21,305.2,105,218.9,65,333.6,110,7,1,0,0,1
36,98,843,300,0,-2,262.5,72,218.9,98,226.7,110,15,1,1,0,1
10,98,507,300,3,5,161.1,108,184.5,98,221.9,110,12,1,-23,0,1
44,96,408,4369,1,-7,267.6,27,192.2,507,165.1,96,9,2,4,0,1
44,94,431,397,-11,4,257.9,92,197.9,86,142.9,2,9,17,5,0,1
36,96,408,4369,2,-4,145.8,46,192.2,109,165.1,130,14,2,1,0,1
19,224,878,1792,0,2,171.5,99,160.0,103,340.4,74,5,2,1,1,1
49,224,930,1792,0,0,299.2,99,95.9,103,246.6,102,2,2,4,1,1
32,224,453,363,-2,-4,77.9,99,137.6,103,212.4,107,5,2,1,1,1
17,128,540,2363,0,0,142.3,73,194.8,79,250.8,159,14,9,-11,0,1
41,128,549,1510,0,4,79.0,56,194.8,49,239.3,61,3,2,0,0,1
32,6,1302,2349,-2,-2,219.5,73,194.8,77,148.5,30,16,10,1,0,1
23,113,657,1514,-5,-1,327.4,114,83.9,147,77.2,141,15,15,4,0,1
8,51,940,1514,-7,0,259.9,114,270.8,94,77.2,112,13,1,3,0,1
12,51,1003,1514,-2,-4,259.9,27,138.5,94,23.2,51,15,1,8,0,1
38,36,408,319,-2,0,243.2,121,13.7,71,213.7,49,8,17,4,0,1
38,591,408,2921,-1,-5,288.7,97,144.6,102,299.2,128,3,3,0,0,1
38,174,494,2921,0,-7,115.9,101,553.4,113,161.9,49,8,3,15,0,1
2,234,390,4855,-2,1,273.4,141,49.1,162,156.4,136,12,6,-9,0,1
2,135,491,4855,-1,-8,273.4,140,100.3,159,245.8,-35,12,15,1,0,1
2,97,2547,4855,0,-6,273.4,131,154.0,99,245.8,68,6,3,2,0,1
38,149,-507,50,2,0,212.0,77,274.0,88,190.7,77,17,10,-8,0,1
18,149,852,50,2,0,198.9,3,275.2,88,168.5,76,-4,9,-25,0,1
48,219,472,730,-1,-2,270.4,77,274.0,88,256.2,76,14,6,14,0,1
35,97,408,2471,-7,-1,256.4,130,267.2,128,222.7,147,1,2,1,1,1
22,101,408,4116,-7,-19,256.4,65,98.2,125,346.5,101,8,2,25,1,1
14,97,-38,4099,-1,9,265.4,84,273.9,100,222.7,111,11,5,1,1,1
39,156,438,1735,-3,0,323.4,153,228.4,134,299.7,74,-23,8,8,0,1
161,125,425,1735,0,-4,147.9,65,228.4,117,89.6,86,0,4,2,0,1
39,102,408,1735,0,1,147.9,109,182.5,117,299.7,90,-11,5,3,0,1
33,104,435,538,-1,11,144.0,75,195.3,67,146.4,89,15,0,0,0,1
12,113,278,538,4,17,133.7,31,195.3,75,265.6,86,3,2,0,0,1
33,91,126,538,-2,13,133.7,74,216.1,87,132.3,23,5,16,0,0,1
6,11,495,2203,4,-14,194.4,63,228.5,3,160.2,115,17,9,-7,0,1
1,41,446,2203,5,0,204.3,63,290.7,92,160.2,115,1,3,-31,0,1
15,41,-375,2203,2,-5,194.4,142,201.5,40,160.2,115,17,9,13,0,1
49,81,485,4806,-2,-9,96.6,49,315.4,98,188.8,135,6,8,4,1,1
49,72,184,4806,-1,1,96.6,51,315.4,98,263.9,117,6,14,4,1,1
49,72,506,4806,3,1,91.7,59,315.4,144,170.1,120,31,5,4,1,1
22,64,502,4951,-5,0,214.2,141,333.6,132,162.8,132,4,17,-18,0,1
