LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,5,6,5,11,6,0.17,1,4,0.88,48,10,0,56,5,39.05,26.91,45562.52,0.16,0.07,0.32,0.04,30,13,65,21.97,0,1
42,40,8,3,9,1,0.3,0,1,0.93,61,3,0,5,0,8.09,4.48,332.32,0.79,0.15,0.58,0.8,4,8,171,24.11,0,1
8,12,1,4,3,51,0.97,-5,3,0.7,9,9,0,174,2,55.37,54.11,20459.53,0.58,0.23,0.62,0.37,84,1,3,28.38,0,1
7,5,20,28,21,14,0.47,4,3,0.65,8,5,0,1,4,3.26,25.18,7854.39,0.09,0.04,0.46,0.01,9,18,3,82.47,0,1
18,2,0,0,13,4,0.03,2,1,0.25,18,24,0,50,2,47.96,22.49,20697.38,0.4,0.06,0.54,0.05,43,14,63,70.68,0,1
2,6,13,1,43,18,0.73,1,6,2.14,65,10,2,20,1,5.29,9.0,559.11,0.03,0.16,0.6,0.19,6,8,9,12.49,0,1
7,21,4,2,26,35,0.37,2,2,0.91,35,6,0,17,0,28.4,21.16,6926.11,0.24,0.3,0.74,0.97,22,37,57,17.39,0,1
9,11,13,27,9,12,0.32,1,3,0.5,46,11,0,52,1,55.45,11.85,7268.38,0.63,0.08,0.99,0.24,32,17,54,13.08,0,1
1,10,2,0,5,3,0.93,0,3,0.8,25,5,0,1,2,404.62,5.54,63680.43,0.09,0.25,0.41,0.13,50,19,8,33.33,0,1
46,107,3,7,22,0,0.24,0,21,0.46,52,45,0,62,2,30.13,121.7,189664.97,2.15,0.22,0.4,0.54,34,32,30,8.5,0,1
1,8,2,8,8,101,1.13,1,7,-0.67,63,3,0,152,0,20.63,11.11,1413.17,3.76,0.16,0.25,0.22,7,18,17,87.12,0,1
7,19,2,0,2,19,0.04,0,2,0.43,12,8,0,7,0,146.82,1.96,519.3,0.62,0.3,-0.7,0.04,12,10,49,9.66,1,1
46,9,0,5,10,13,1.37,2,7,1.0,142,6,1,28,1,50.85,17.43,126268.45,0.12,0.62,0.4,0.99,25,26,186,32.43,0,1
66,30,2,3,0,94,0.53,0,14,0.58,11,7,0,7,5,26.55,5.68,1637.95,0.04,0.21,0.77,0.69,4,39,17,0.0,0,1
6,17,0,3,4,28,1.62,0,12,0.09,6,4,0,32,5,16.92,28.28,43561.99,0.25,0.08,0.5,0.11,17,17,21,4.06,0,1
12,45,5,2,0,19,0.9,0,6,0.33,86,2,0,16,6,138.92,16.26,109102.91,4.16,0.85,0.1,0.18,43,4,54,86.58,0,1
18,17,11,3,0,1,0.67,0,6,0.92,61,14,0,2,4,9.51,15.54,178.13,0.01,0.52,0.04,0.8,3,10,42,91.49,0,1
36,36,12,3,3,12,0.6,1,8,0.68,68,6,0,128,3,37.01,44.96,55807.86,0.33,0.11,0.58,0.46,103,-49,33,59.6,0,1
6,10,4,14,5,26,0.38,2,3,0.79,16,1,1,2,0,21.5,14.49,3049.8,0.1,0.24,0.86,0.12,10,13,43,92.74,1,1
62,73,6,15,15,81,0.34,1,4,0.62,58,5,0,27,3,65.01,74.73,75976.44,0.63,0.02,0.34,0.16,40,25,125,43.46,1,1
5,9,0,0,20,6,0.02,2,20,0.61,7,4,0,17,3,23.17,30.21,2736.21,0.69,0.18,1.53,0.08,7,9,9,8.12,0,1
50,64,20,0,32,33,0.27,0,1,0.04,77,13,0,115,4,129.46,28.62,304845.56,2.22,0.06,0.43,0.15,47,18,223,30.09,0,1
6,19,1,2,2,38,0.4,-2,13,0.69,11,22,0,5,3,8.82,5.62,4140.8,0.05,0.05,0.73,0.14,6,12,24,34.83,0,1
3,34,12,4,1,7,0.22,2,7,0.5,8,9,0,8,0,1.84,8.81,1723.91,0.04,0.11,1.59,0.13,3,6,20,27.06,0,1
25,10,12,9,5,54,0.12,-1,6,0.98,53,3,0,101,4,111.45,40.6,78397.95,0.72,0.39,0.5,0.11,51,27,115,17.26,1,1
4,23,0,9,12,80,0.14,1,16,0.57,1,4,0,5,8,66.95,8.6,836.71,0.03,0.45,0.01,0.04,7,15,21,82.62,0,1
6,8,4,0,2,34,0.14,2,2,0.11,6,1,0,50,2,17.99,8.62,1943.04,0.08,0.08,-2.22,1.4,10,30,23,7.17,0,1
27,18,1,0,24,27,0.14,1,2,0.21,30,2,0,42,2,50.82,25.51,14865.49,0.36,0.2,0.16,0.01,36,24,135,64.41,0,1
13,19,0,3,1,6,0.03,4,1,0.46,2,13,0,6,0,25.85,6.68,1222.04,0.03,0.13,0.67,0.06,16,6,18,10.02,0,1
1,24,2,2,31,10,2.91,2,2,0.7,13,3,0,12,1,1.6,22.52,128642.54,0.73,0.35,0.51,0.35,5,6,6,3.11,0,1
3,8,4,9,12,20,0.26,0,1,0.59,146,6,0,3,3,16.32,2.46,65.76,0.22,0.25,0.74,0.22,33,-29,13,9.86,0,1
30,2,2,26,38,14,0.1,3,3,0.95,44,3,0,32,7,136.31,25.9,44026.44,0.71,0.03,0.08,0.03,32,10,127,40.42,1,1
3,34,8,10,2,4,0.19,0,1,0.89,6,1,0,6,2,15.36,5.98,539.31,0.26,0.16,0.57,0.16,7,18,1,80.73,0,1
0,20,0,1,0,36,0.7,-5,6,0.38,51,10,0,9,2,23.8,40.09,3900.44,0.14,0.08,0.18,0.56,4,6,1,24.48,0,1
12,26,5,21,8,15,0.37,0,6,0.43,33,6,0,22,3,24.85,13.3,20382.96,0.64,0.08,0.62,0.28,2,23,25,12.66,0,1
1,1,0,7,41,11,0.5,1,3,0.41,68,7,0,29,2,29.18,40.15,32687.01,0.39,0.78,0.51,0.23,15,33,80,12.92,0,1
83,111,11,13,12,56,0.22,0,26,0.88,32,1,0,14,3,12.17,3.13,389.99,0.76,0.26,4.09,0.36,68,5,419,9.53,0,1
27,23,0,21,1,30,0.28,2,21,1.09,81,6,0,6,0,10.95,14.54,1360.75,0.05,0.09,0.62,0.37,153,13,20,51.65,0,1
5,32,5,15,10,24,0.28,2,6,0.52,18,2,-1,2,-5,19.75,6.96,981.87,0.85,0.08,1.1,0.27,11,7,8,1.75,0,1
0,25,10,5,27,52,1.26,0,5,0.16,90,24,0,16,4,2.56,6.13,491.55,0.02,0.13,-0.15,0.18,1,12,5,38.44,0,1
18,1,10,3,3,49,0.42,0,16,2.42,52,8,0,44,0,14.36,89.68,1073.88,0.14,0.21,0.63,0.09,39,21,59,14.12,0,1
19,23,1,41,30,77,2.15,0,12,0.78,35,6,0,23,1,105.82,13.33,47705.19,0.16,0.25,0.49,0.12,206,8,30,66.99,0,1
9,51,5,8,5,0,0.31,3,10,0.35,53,1,0,73,1,160.44,34.39,137560.31,0.66,0.35,0.56,0.04,40,18,69,59.45,0,1
0,11,0,10,40,45,0.96,0,10,1.15,127,2,0,35,0,310.5,9.85,124955.77,2.71,0.24,0.96,0.21,55,1,10,32.71,0,1
2,22,5,9,4,93,0.54,1,23,0.84,11,5,0,161,0,7.59,4.84,937.82,0.09,0.07,0.75,0.26,25,16,6,12.5,0,1
27,23,13,2,52,58,0.14,0,13,0.72,77,13,0,75,0,76.39,27.13,42701.09,0.44,0.08,0.71,0.13,24,18,204,34.15,1,1
9,1,3,30,2,36,0.23,2,20,0.91,38,1,0,8,2,16.12,23.06,661.6,0.03,0.33,0.28,0.13,105,5,16,19.91,0,1
0,3,9,41,56,14,1.31,3,5,0.49,28,1,0,169,0,119.99,114.34,270467.94,1.6,0.44,2.05,0.76,68,33,88,156.69,0,1
0,62,3,57,6,69,0.15,0,2,0.32,59,4,1,6,5,7.36,9.45,1972.87,0.16,0.13,0.58,0.01,1,8,15,55.26,0,1
60,4,5,1,42,1,0.37,0,3,0.56,14,2,0,32,1,82.96,32.54,6046.48,0.24,0.34,0.24,0.16,18,14,57,10.12,0,1
3,34,7,26,7,5,1.45,0,6,-0.08,90,7,0,66,0,20.72,8.0,273643.38,0.09,0.38,1.2,0.73,14,3,48,7.12,0,1
13,11,3,14,6,19,0.13,4,2,0.28,26,3,0,30,0,33.01,14.53,22962.82,0.07,0.11,0.31,0.09,11,20,27,65.39,1,1
7,9,6,5,4,12,0.02,3,2,0.05,37,7,0,19,0,35.95,60.66,25369.36,0.68,0.03,0.16,0.04,8,14,74,6.42,0,1
13,15,6,1,14,4,1.23,1,4,0.99,176,9,0,24,1,34.16,30.55,24573.59,0.37,0.1,0.6,0.21,93,25,58,48.95,0,1
1,7,3,14,14,5,0.06,4,10,0.75,28,18,0,26,0,38.87,19.15,5150.41,0.55,0.1,0.48,0.08,20,11,74,63.34,1,1
9,19,7,8,12,44,0.31,2,6,0.46,59,1,0,44,2,19.21,46.95,59610.3,0.02,0.29,0.47,0.37,6,26,61,12.4,0,1
13,2,7,9,26,32,1.53,0,1,0.87,31,50,-1,66,3,281.87,82.78,158193.92,0.47,0.29,-1.15,0.12,70,19,54,84.5,0,1
5,1,1,7,17,23,0.22,0,1,-0.92,7,17,0,7,0,13.55,28.62,944.2,0.06,0.06,0.38,0.21,9,9,3,50.03,0,1
3,52,0,42,23,40,0.27,4,3,0.53,8,8,0,4,0,16.59,10.87,104.61,0.05,0.49,0.32,0.1,3,0,71,6.6,0,1
28,5,6,15,13,10,0.7,1,1,0.44,11,6,0,32,1,28.81,26.46,3001.83,0.05,0.05,0.26,0.24,4,27,1,47.74,0,1
2,40,0,21,4,51,0.07,0,11,-0.15,45,11,0,11,0,217.04,19.37,76451.3,0.17,0.23,3.24,0.09,65,35,40,50.09,0,1
19,14,5,11,11,37,3.42,0,32,0.47,49,1,-1,17,0,107.07,-165.93,30324.38,0.42,0.13,0.41,0.68,3,1,13,99.6,0,1
3,34,5,5,12,7,0.31,0,1,-0.61,3,2,0,4,0,13.29,7.33,1721.22,0.03,0.16,0.94,0.04,0,11,14,61.59,0,1
9,40,3,0,10,42,0.3,0,5,0.34,11,1,1,13,0,17.44,12.16,1692.79,0.07,0.19,0.85,0.18,6,15,2,28.88,0,1
0,32,12,0,8,48,0.14,2,8,0.65,61,16,0,8,4,9.88,6.79,1083.2,1.58,0.2,-0.37,0.08,132,8,10,25.27,0,1
15,13,8,2,4,9,0.08,2,2,-0.13,11,1,1,43,2,43.43,17.8,14469.55,0.21,0.05,0.2,0.01,11,11,78,13.05,0,1
43,5,10,26,29,14,0.06,1,2,0.38,4,1,0,38,0,92.18,19.96,31563.2,0.1,0.11,0.91,0.08,21,29,129,8.61,0,1
3,13,9,7,30,54,0.92,4,4,0.19,17,4,0,12,4,212.35,99.71,179769.05,0.18,0.2,0.83,0.18,12,4,78,4.27,0,1
6,14,3,3,15,18,0.14,-4,5,0.54,46,35,0,33,2,17.17,27.18,27017.69,0.39,0.02,0.12,0.1,16,16,68,27.7,1,1
0,4,0,14,9,144,0.25,0,21,0.6,5,14,0,4,0,26.58,5.16,683.34,0.99,0.21,0.13,0.09,63,4,21,48.67,0,1
6,4,0,38,3,19,0.07,3,5,0.01,77,2,0,24,4,33.06,56.21,11876.28,0.5,0.2,0.37,0.04,48,4,49,24.53,0,1
2,14,1,11,6,28,0.28,4,14,0.83,8,22,0,9,4,22.35,1.35,1444.3,0.03,0.05,1.53,0.12,3,13,7,138.16,0,1
29,57,1,11,0,18,1.07,1,8,0.9,217,10,0,0,0,0.0,0.0,0.0,0.05,0.0,0.81,0.14,11,6,802,0.0,0,1
0,24,1,20,5,7,0.66,3,6,0.78,212,17,0,3,4,5.96,5.6,314.87,1.57,0.33,0.94,0.35,6,9,22,91.82,0,1
12,12,8,5,50,217,0.24,0,5,0.25,15,12,1,4,0,7.88,46.03,167.62,1.51,0.23,0.7,0.12,2,19,18,48.06,0,1
2,22,2,17,11,10,0.81,5,24,-0.56,110,11,0,24,-10,4.48,10.57,121.98,0.03,0.07,0.94,0.05,5,5,26,42.49,0,1
11,1,8,29,21,43,0.09,0,3,0.74,23,7,-1,17,1,32.85,4.64,1432.74,0.17,0.16,3.07,0.08,37,33,40,65.14,0,1
45,52,8,12,59,58,2.07,0,12,0.32,18,14,-1,28,1,18.05,6.67,942.4,0.03,0.13,0.68,0.23,4,14,61,86.06,0,1
11,54,2,3,5,49,0.15,2,15,0.58,2,15,0,0,3,12.44,10.04,1212.57,0.07,0.13,0.73,0.44,7,33,138,23.43,0,1
35,19,8,23,14,64,0.31,6,6,0.58,63,2,0,59,3,41.6,43.94,46752.75,1.06,0.09,0.34,0.02,72,25,168,41.24,0,1
4,4,1,0,20,21,1.27,0,1,0.77,5,18,0,73,2,21.36,11.67,2632.25,0.06,0.17,0.8,0.18,10,14,55,8.33,0,1
19,7,7,7,2,67,0.08,1,6,0.49,46,21,0,19,0,47.85,12.89,6133.74,0.19,0.07,0.4,0.05,14,9,36,41.1,0,1
13,11,3,13,20,12,0.09,1,6,0.7,29,7,0,14,1,23.9,21.38,11200.69,0.15,0.09,0.83,0.16,23,35,63,41.74,1,1
15,87,14,7,4,75,0.27,-4,9,0.1,8,4,0,20,0,59.44,4.42,1060.48,0.04,0.45,-0.67,0.15,15,7,33,29.81,0,1
2,1,3,4,2,20,0.8,2,1,0.45,20,5,0,8,0,93.46,14.31,3859.77,0.07,0.1,0.99,0.33,48,13,6,0.0,0,1
32,12,2,1,11,29,0.2,0,3,0.25,17,3,0,46,2,35.97,23.21,31327.75,0.24,0.04,0.08,0.11,85,20,75,9.91,0,1
28,6,7,10,9,8,0.61,2,6,0.86,53,1,0,15,0,43.36,19.44,11437.01,0.12,0.02,0.12,0.36,3,12,28,6.04,0,1
10,25,4,1,10,63,0.01,-6,30,0.25,38,2,0,99,0,47.33,37.79,27909.26,0.45,0.44,1.0,0.41,57,24,125,14.55,0,1
45,30,2,17,3,94,1.3,0,3,2.72,2,1,0,21,3,221.4,5.17,229150.05,0.24,0.65,0.58,0.02,2,10,64,23.95,0,1
10,39,4,22,0,10,0.26,-7,15,0.57,72,4,0,4,5,25.89,29.53,133.19,0.01,0.1,0.64,0.23,2,6,15,4.83,0,1
16,9,0,0,0,115,0.22,1,2,-0.52,3,6,0,21,1,16.1,11.23,1989.95,1.54,0.09,0.99,0.15,9,13,26,36.59,0,1
20,14,3,6,27,30,0.13,1,3,0.27,17,6,1,25,0,33.98,10.92,8991.7,0.16,0.07,0.35,0.13,22,-28,55,28.08,0,1
21,32,10,13,16,7,0.93,0,8,0.72,50,15,0,26,0,45.83,25.63,185869.75,0.23,0.07,-0.09,1.27,13,33,231,27.9,0,1
2,5,1,3,6,7,0.3,-3,3,0.67,13,20,0,8,1,43.16,9.63,814.03,0.08,0.11,0.33,0.2,11,6,7,28.8,0,1
4,16,9,5,1,5,0.17,0,7,0.36,4,21,0,68,0,26.58,7.48,2172.15,0.09,0.14,0.25,0.05,1,10,64,9.72,0,1
1,5,3,6,5,48,0.45,0,10,0.88,44,2,0,19,1,44.41,44.3,17072.1,0.15,0.04,0.08,0.28,8,12,209,17.75,0,1
5,31,2,4,15,95,0.04,0,2,0.9,5,8,0,121,0,36.01,5.54,1122.62,0.93,0.15,0.98,0.03,12,22,45,48.13,0,1
17,176,1,2,1,25,0.25,6,1,0.54,9,28,-2,7,-5,17.4,14.75,2968.33,0.09,0.08,0.84,0.68,8,27,1,22.22,0,1
9,14,1,1,11,156,0.78,9,3,0.61,42,17,0,9,1,23.48,42.76,12541.16,3.3,0.05,0.05,0.06,15,19,78,84.66,0,1
11,30,1,3,18,13,0.08,0,3,0.79,34,6,0,15,3,90.64,31.43,136025.48,0.73,0.53,0.03,0.6,39,14,134,23.72,0,1
25,21,8,3,44,8,0.11,0,8,0.46,7,1,0,11,0,36.46,2.56,318.16,0.48,0.36,0.77,1.45,13,7,22,45.09,0,1
23,20,0,1,29,11,0.16,3,10,2.97,2,10,0,3,0,11.73,2.98,127.64,0.03,0.31,0.97,0.25,2,7,3,54.92,0,1
4,16,1,0,3,54,0.44,0,4,0.87,42,2,0,19,4,37.1,8.39,9828.62,0.22,0.04,0.18,0.31,9,10,27,8.6,0,1
13,10,0,1,11,31,3.7,2,1,0.11,35,7,0,26,0,140.29,8.16,31640.9,0.29,0.33,3.21,0.34,16,13,51,0.36,0,1
10,19,0,0,7,25,0.26,4,2,0.19,15,10,0,16,5,24.0,63.73,19354.95,0.15,0.04,0.17,0.14,17,14,65,25.29,0,1
0,6,4,4,2,53,0.64,1,4,0.83,11,6,0,9,2,15.08,61.92,212.7,0.31,0.38,0.44,0.52,44,4,15,34.05,0,1
34,5,3,12,5,37,0.1,0,3,0.42,30,3,-1,39,2,32.64,26.15,17851.06,0.31,0.03,0.5,0.11,15,23,51,11.76,0,1
9,44,12,3,5,4,0.13,8,1,0.66,8,8,-1,15,2,30.41,12.5,408.16,0.01,0.09,0.07,0.06,11,8,46,34.78,1,1
17,12,1,3,46,23,0.14,2,1,0.43,12,2,0,9,2,26.15,18.05,9875.65,0.19,0.15,0.73,0.06,20,17,68,64.54,0,1
21,40,2,19,10,4,0.23,0,8,1.06,2,5,0,10,4,9.35,12.12,131.1,0.77,0.25,0.73,0.33,75,19,328,152.32,0,1
0,5,1,5,10,20,0.44,4,2,0.7,16,15,0,7,-5,8.72,5.35,616.07,0.03,0.24,0.75,0.23,15,9,16,36.36,1,1
16,13,4,4,12,133,0.4,3,8,-0.66,30,6,0,11,1,4.6,6.89,1511.07,0.02,0.17,1.58,0.18,4,5,13,34.33,0,1
5,5,8,20,5,16,0.12,-6,8,0.8,103,10,0,40,2,69.46,49.09,183679.89,0.66,0.09,0.63,0.35,51,32,47,38.96,0,1
86,40,9,3,39,6,2.23,0,10,1.81,28,23,0,37,4,18.04,10.29,2073.95,2.53,0.48,0.83,0.38,23,8,107,81.45,0,1
35,14,16,3,6,15,0.09,2,6,0.59,22,1,0,22,1,243.55,36.32,4386.49,0.92,0.06,-0.45,0.54,23,4,39,107.13,0,1
23,2,9,2,25,24,0.11,1,25,-1.92,11,17,0,5,5,12.39,6.19,575.48,0.02,0.16,0.76,0.05,8,25,6,22.22,0,1
21,70,7,41,25,45,1.44,3,6,0.86,211,3,0,57,0,214.4,46.62,105172.76,1.45,0.07,0.69,0.56,79,28,71,16.4,0,1
8,26,3,14,75,9,0.06,1,10,0.02,8,6,0,48,1,30.31,17.19,4636.74,0.17,0.05,0.16,0.09,16,10,4,25.27,1,1
87,23,4,3,3,5,0.31,3,7,0.51,60,15,0,36,-5,32.98,30.14,13469.89,0.67,0.04,0.09,0.24,29,72,67,7.0,0,1
15,19,13,1,2,3,0.47,3,7,0.06,14,6,0,13,2,37.0,15.72,6862.39,0.17,0.06,-0.64,0.13,0,12,72,46.41,0,1
42,12,7,6,8,30,0.03,0,11,0.11,9,8,0,7,1,118.03,1.68,1129.85,0.2,0.14,0.74,0.04,25,4,425,39.52,0,1
30,11,0,2,1,78,0.18,3,1,-0.45,10,14,0,13,0,33.85,18.64,3121.67,0.12,0.06,-0.81,0.29,9,12,19,18.35,0,1
14,5,0,55,6,137,0.0,2,2,0.58,196,3,0,131,1,2246.32,16.57,967096.94,8.74,0.02,-0.18,0.01,601,7,232,27.3,1,1
3,1,0,15,45,20,0.75,3,2,0.57,14,3,0,8,-6,4.62,13.72,622.5,0.01,0.11,0.79,0.69,3,9,6,27.58,0,1
26,6,0,11,5,8,0.09,-1,1,0.51,16,1,0,20,5,40.83,41.45,56334.14,0.31,0.02,0.33,0.04,6,1,84,456.01,1,1
2,4,4,2,20,42,0.24,3,3,0.79,21,8,0,22,1,43.44,11.05,3303.53,0.12,0.31,-0.67,0.08,4,13,23,37.06,0,1
1,97,2,31,2,33,0.18,4,8,0.85,32,9,0,8,2,19.79,9.43,2344.57,0.07,0.22,0.47,0.19,12,4,22,7.6,0,1
5,167,8,0,0,2,2.66,0,71,0.99,262,64,0,57,0,124.5,31.27,92697.93,4.11,0.03,0.97,1.57,81,16,41,0.0,0,1
40,103,2,22,39,13,0.34,2,4,0.15,95,4,0,127,2,80.73,5.45,2067.33,1.02,0.29,0.92,0.98,55,27,79,51.22,0,1
44,12,7,0,27,82,0.18,2,23,0.63,34,6,0,69,0,42.52,36.6,165551.69,0.59,0.79,0.6,0.1,27,30,142,20.16,0,1
8,20,6,6,1,64,0.27,4,6,0.09,59,4,1,17,7,35.58,34.83,38303.42,0.62,0.03,0.56,0.27,41,10,66,45.46,0,1
0,13,4,47,3,54,0.39,5,7,0.96,9,23,0,108,1,32.7,17.0,4327.67,0.1,0.07,0.25,0.27,20,12,7,7.01,0,1
7,13,2,0,11,42,0.24,4,8,0.87,2,3,0,2,0,22.5,46.28,130.88,0.02,0.19,-0.39,0.03,4,38,54,91.8,1,1
17,52,3,37,27,89,0.87,0,26,0.39,11,9,0,0,3,88.17,44.94,150515.72,1.54,-0.8,0.61,0.29,22,16,11,0.97,0,1
10,43,1,2,0,36,1.47,3,4,0.24,70,10,0,64,4,45.78,51.82,83649.61,0.67,0.32,0.7,0.37,26,26,52,0.98,0,1
8,5,11,5,11,5,0.15,4,4,0.67,33,17,0,15,1,36.25,11.56,4837.06,0.14,0.08,0.57,0.09,21,17,44,43.91,1,1
21,12,2,1,27,14,1.25,1,2,0.46,23,1,0,31,3,18.04,32.67,9866.1,0.34,0.02,0.87,0.05,15,20,6,83.61,0,1
49,34,4,16,6,15,0.44,4,4,0.4,141,9,0,11,2,34.76,4.66,1186.23,1.01,0.14,0.3,0.24,12,11,44,-144.81,0,1
8,23,0,3,0,81,0.02,1,1,0.32,1,3,1,18,3,15.67,26.87,79531.17,0.64,0.03,0.58,0.28,25,4,39,21.86,1,1
8,24,4,9,18,5,0.43,1,11,0.34,3,2,0,38,3,15.24,3.91,415.24,0.96,0.28,0.52,0.13,24,6,9,55.68,0,1
4,8,24,2,6,20,0.45,1,9,-1.22,5,1,0,4,5,18.49,3.74,78.92,0.05,0.28,0.89,0.03,1,8,28,50.82,0,1
8,5,0,6,19,19,0.08,0,1,0.73,71,6,0,128,3,65.9,21.01,7082.12,0.2,0.56,0.17,0.06,22,17,54,52.23,1,1
13,15,1,1,13,89,0.09,1,1,0.05,9,5,0,20,0,26.78,68.99,429.03,0.05,0.05,0.65,0.09,27,12,41,12.01,0,1
11,13,7,14,8,6,1.15,4,37,0.21,72,13,-1,26,5,51.88,0.28,62601.75,0.31,0.28,0.9,0.13,17,17,83,52.21,0,1
4,2,1,47,2,146,0.1,0,8,0.56,1,13,0,8,2,10.43,10.54,3212.36,0.08,0.16,0.75,0.07,35,32,28,33.33,0,1
26,63,5,21,71,14,0.14,0,46,0.9,113,46,0,121,2,9.52,41.28,51547.55,0.58,0.01,0.86,0.11,54,21,158,16.31,0,1
15,10,0,2,2,128,0.08,0,18,0.52,2,15,0,9,2,32.16,40.35,124597.19,0.79,0.07,0.89,0.06,1,7,40,40.33,0,1
1,22,13,20,31,36,0.18,8,8,0.49,56,52,0,14,1,33.05,24.47,12571.87,0.25,0.1,0.8,0.55,29,18,8,72.87,0,1
2,5,20,0,3,0,0.28,0,2,0.78,11,4,0,25,7,18.85,8.72,781.36,0.11,0.07,0.75,0.14,143,12,21,36.29,0,1
