LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,83,9,8,11,58,0.26,-4,7,0.46,54,5,-1,59,17,27.67,49.46,170296.05,0.39,-1.97,0.52,0.14,77,2,309,34.18,1,1
113,64,10,-98,44,141,0.21,2,62,5.55,2,28,-1,-227,19,26.56,2.99,686.95,3.27,0.14,2.65,3.26,8,14,385,54.74,0,1
21,48,12,8,282,297,0.23,17,43,2.4,16,2,-1,17,1,55.16,30.68,6407.76,0.71,0.05,0.85,0.05,206,98,24,87.51,0,1
8,48,4,1,48,0,2.59,0,1,0.4,93,13,-2,9,4,74.42,16.01,226175.16,5.37,2.76,0.78,0.13,47,24,203,31.23,0,1
12,94,65,2,2,35,0.37,-10,70,3.08,36,4,-1,12,15,10.83,19.25,4005.5,0.11,0.09,0.67,0.16,6,9,95,37.44,0,1
11,-349,4,2,49,409,0.2,-4,8,3.44,45,32,-3,18,2,37.75,8.07,1320.74,0.11,0.09,3.24,0.52,2,-42,22,35.37,0,1
44,197,14,19,1,47,0.07,0,10,0.75,21,4,-7,73,2,187.51,30.52,79450.98,0.9,0.05,0.37,0.18,53,19,272,49.92,1,1
5,-234,12,19,2,50,0.17,0,39,-1.16,15,22,1,10,-40,15.74,19.59,74.93,0.05,0.17,-6.51,0.07,44,12,24,10.47,0,1
-178,23,-53,0,-104,123,0.12,7,21,-1.7,3,34,3,90,0,15.86,3.36,4174.66,9.21,0.08,2.98,0.08,46,96,22,11.11,0,1
53,106,4,18,58,13,1.12,-10,2,0.38,138,2,0,84,1,19.36,12.99,15911.38,0.72,0.1,0.57,0.05,38,12,186,53.21,0,1
3,207,1,37,118,110,0.94,11,44,-1.38,1,60,1,11,-12,21.49,3.25,936.12,0.05,0.15,-5.63,0.14,101,8,37,77.13,0,1
89,254,19,62,-184,11,5.09,9,2,0.67,11,17,3,-262,2,389.67,50.41,943914.44,0.31,-1.08,3.94,0.55,12,17,41,-168.85,0,1
310,162,-42,1,19,521,0.2,4,56,0.92,241,149,0,171,1,15.86,3.5,207.33,0.08,0.07,0.2,0.66,40,6,-1280,41.84,0,1
10,7,1,10,30,80,1.25,10,4,1.0,41,23,0,63,3,90.42,33.72,48777.92,2.74,0.04,0.22,0.71,75,10,102,56.34,1,1
1,105,0,44,12,42,0.2,-30,1,0.07,476,5,-3,16,7,18.18,1.28,1201.41,0.32,0.14,0.08,0.08,60,2,10,11.4,0,1
28,13,0,1,32,24,0.49,10,1,0.11,125,9,2,11,0,11.81,15.02,3900.44,0.05,-1.4,0.14,0.7,6,6,14,58.22,0,1
2,41,2,0,0,191,0.57,-15,2,0.44,342,5,-2,21,0,8.21,42.73,20382.96,0.18,-2.43,0.67,0.33,60,17,120,0.0,0,1
1,66,0,16,-193,-526,4.26,15,48,3.09,1,10,0,53,-15,7.31,-314.46,56.7,0.0,0.42,2.65,0.15,20,77,5,276.34,0,1
4,20,14,18,5,42,0.31,-7,32,0.37,19,4,4,24,24,47.4,80.26,315430.03,0.37,0.23,0.44,2.25,31,27,286,29.41,0,1
2,408,20,2,10,238,2.47,-5,113,5.01,10,6,6,14,1,11.59,3.94,160.72,0.02,0.23,3.6,0.11,9,15,20,272.83,0,1
146,-1012,13,16,1,46,0.22,-17,8,2.93,98,65,4,17,4,18.57,6.72,1415.25,0.05,0.1,4.36,0.32,134,26,48,6.83,0,1
1,190,1,2,80,347,0.33,0,50,0.13,5,3,0,55,5,43.8,7.64,1105.39,0.29,0.38,1.85,0.25,5,13,8,47.45,0,1
135,34,0,-80,49,174,4.49,2,51,2.16,-459,7,-5,554,2,80.6,7.5,1772.6,0.02,0.13,-7.82,0.23,18,18,5,-710.38,0,1
-313,94,107,65,64,98,1.82,0,99,-2.48,313,16,-6,4,-11,0.37,-440.94,1929.45,0.21,-0.47,3.12,-3.35,55,22,237,54.76,0,1
170,134,5,0,27,35,3.18,-11,23,2.47,7,30,7,-261,1,663.24,49.47,195857.39,1.41,0.23,-5.11,0.12,127,-109,17,126.17,0,1
26,40,18,31,7,43,5.9,11,6,-7.75,5,117,0,75,0,18.78,16.44,405.89,0.03,0.25,0.73,15.37,4,4,30,29.78,0,1
1,153,-25,42,30,14,0.67,2,114,2.6,584,42,4,153,0,34.71,-123.35,101157.9,-10.09,1.47,-2.14,0.22,7,-64,4,67.7,0,1
23,11,-86,7,2,327,1.42,18,49,-3.01,6,52,-1,36,0,38.63,20.13,1565.88,0.16,0.52,-0.99,0.03,35,12,10,7.24,0,1
24,23,16,5,17,9,0.9,29,10,0.83,61,55,-1,67,0,62.39,24.46,42701.09,0.58,0.27,0.33,0.09,37,23,317,27.45,1,1
30,-774,13,55,85,195,0.78,3,-76,2.87,6,21,0,11,18,16.18,6.43,1492.98,0.17,0.41,0.31,0.09,17,34,16,14.58,0,1
-361,129,27,22,97,155,2.78,-32,4,9.35,-476,17,-2,9,-7,942.03,324.39,199997.16,6.17,-0.79,-2.16,9.0,-1276,18,186,38.1,0,1
3,76,9,44,-77,-579,0.14,3,44,11.38,2,96,12,7,2,22.72,2.54,2581.41,0.06,0.1,2.8,0.3,9,10,65,51.12,0,1
11,7,48,9,-175,269,1.0,1,25,0.25,54,37,3,48,8,250.45,28.0,25622.15,0.31,0.04,0.38,0.14,18,18,28,203.39,0,1
13,74,53,89,127,187,-13.54,24,17,-0.33,-700,25,-1,142,5,193.74,324.17,1125340.75,5.98,-1.08,2.41,2.44,355,25,433,149.82,0,1
18,11,3,14,7,25,0.13,-7,2,0.72,14,6,1,32,1,34.02,41.11,15107.15,0.27,0.37,0.17,0.12,2,23,136,42.58,1,1
11,92,-74,4,59,32,0.16,7,10,2.21,55,14,-1,11,1,26.18,60.76,29713.09,0.36,0.03,0.5,0.03,155,18,139,27.82,0,1
16,47,3,3,34,85,0.47,16,5,0.33,63,23,-4,99,33,447.85,33.06,35331.2,0.36,0.22,0.6,0.19,47,25,61,45.65,0,1
12,67,12,25,75,12,0.1,1,16,0.4,18,16,0,20,0,41.64,16.78,25434.02,0.27,0.01,0.61,0.78,292,11,67,62.26,1,1
5,25,5,10,23,48,0.33,6,6,0.65,56,63,1,43,2,20.12,43.99,46370.6,0.33,0.4,0.07,0.23,18,26,107,45.08,0,1
104,181,2,58,-232,246,1.96,6,-76,2.61,20,2,0,92,14,283.33,-400.37,1084248.38,4.84,0.13,0.62,2.09,100,21,606,-53.91,0,1
13,38,1,43,21,142,0.29,4,12,6.02,6,27,0,7,1,1.25,8.25,944.2,0.04,0.08,0.5,0.13,200,11,15,38.54,0,1
1,73,2,7,78,289,0.33,-24,7,-4.14,5,-97,0,6,-16,11.62,308.78,1773.27,0.01,1.15,-10.02,0.46,3,23,2207,1.08,0,1
77,148,0,10,0,44,2.18,-35,1,0.69,11,12,1,5,2,323.53,64.01,1439.42,0.05,0.05,-4.83,0.57,79,-30,16,32.92,0,1
5,224,-34,10,6,204,7.03,1,4,-0.77,19,10,-3,44,-20,8.32,2.57,2028.47,0.02,0.25,-0.99,0.12,7,4,16,64.5,0,1
-182,38,2,64,52,118,-12.51,3,4,0.57,295,65,-3,232,0,-5664.33,3.56,124322.88,16.68,0.01,0.14,1.81,166,-75,13,51.07,0,1
8,573,25,72,36,185,0.25,0,15,-0.34,23,23,-2,4,-16,17.13,7.33,929.22,0.24,0.29,-3.68,0.12,54,14,57,60.77,0,1
5,223,2,25,62,-380,0.21,0,53,0.77,-1238,56,1,10,0,18.13,7.5,1020.0,0.25,0.13,0.92,0.18,63,-29,53,212.37,0,1
1,17,31,10,60,136,0.39,-7,9,2.77,-914,95,0,9,4,740.22,2.17,533.33,0.43,0.2,11.85,0.17,6,7,10,56.42,0,1
10,176,13,8,43,47,0.44,14,64,2.35,16,-73,0,31,1,32.42,21.5,85133.39,0.23,0.14,11.1,0.06,9,10,49,28.85,0,1
48,5,7,2,26,6,0.06,3,19,0.97,14,20,0,74,0,65.47,19.96,14551.79,2.49,0.03,-0.34,0.02,452,10,128,70.92,0,1
-215,90,0,28,21,159,2.59,0,11,0.17,40,62,-1,29,22,629.94,13.77,586195.69,3.34,1.13,-1.63,0.6,145,-110,8,218.12,0,1
14,20,12,27,12,24,0.17,-21,4,0.55,184,60,6,39,2,69.82,2.99,18190.55,0.14,0.03,0.14,0.15,105,107,118,24.02,1,1
7,-211,-110,23,5,34,2.72,-53,17,0.31,4,93,-1,64,1,27.84,11.59,1169.5,0.05,0.21,3.07,0.05,5,7,8,22.16,0,1
13,298,3,-153,22,101,0.23,7,20,0.51,259,57,2,33,-14,29.24,365.1,12109.19,0.17,2.26,-1.58,0.06,129,127,48,14.89,0,1
5,73,1,31,0,273,0.34,-11,40,-0.02,-1277,33,0,24,3,16.02,8.28,2500.68,0.05,2.15,1.93,0.12,9,10,17,0.0,0,1
0,27,12,0,0,126,1.0,3,155,3.01,5,35,2,11,0,236.37,27.05,0.0,0.0,0.1,-0.41,-6.04,0,26,429,0.0,0,1
0,56,26,0,271,2,0.5,3,21,8.64,326,18,0,4,-44,5.31,5.85,127.73,15.6,-0.71,-5.39,0.33,11,9,6,142.38,0,1
3,34,111,8,26,161,3.24,8,-137,0.63,71,-82,0,3,8,9.66,82.13,166.28,6.7,0.02,-0.72,0.13,1,94,9,-250.8,0,1
1,83,0,-160,20,43,0.07,3,-146,-4.39,1,1,1,11,20,11.86,10.13,899.21,0.06,0.1,-1.4,0.09,8,9,68,-122.01,0,1
9,68,6,-137,50,265,0.08,1,27,3.48,7,13,-2,56,3,72.02,4.74,346.23,0.12,0.15,3.84,0.34,43,-102,47,52.94,0,1
22,170,-21,147,158,51,0.5,-5,9,-3.43,3,37,-2,6,0,23.3,11.65,182.25,0.0,0.14,-4.84,0.2,11,-48,5,138.9,0,1
11,-233,2,-80,64,112,0.19,28,18,4.19,3,170,1,12,-14,146.08,10.0,7658.15,0.36,0.1,0.25,-2.53,49,211,1,16.84,0,1
33,30,1,6,20,51,0.25,-3,24,0.49,67,15,0,51,3,43.22,44.83,666070.0,0.52,0.37,0.2,2.92,113,10,447,54.09,0,1
20,129,2,59,1,89,0.16,-3,201,3.42,14,19,-2,30,3,12.04,12.33,5429.23,0.11,4.29,6.2,0.18,32,9,34,8.33,0,1
15,160,-19,6,0,290,0.11,-1,15,0.34,51,25,-3,53,1,38.22,12.32,33949.78,0.16,0.32,0.71,0.07,14,12,30,36.0,0,1
-58,14,93,13,26,16,0.14,1,7,0.67,136,5,4,75,1,26.07,21.38,168327.55,0.1,0.05,0.83,0.1,16,6,44,45.24,1,1
18,46,16,6,3,3,0.2,-16,3,9.14,8,29,0,10,0,376.11,4.69,790.81,0.12,0.95,6.07,0.77,15,7,28,23.08,0,1
1,13,1,46,-104,352,0.97,1,12,-3.2,76,3,-3,6,30,14.41,17.96,1818.0,1.24,0.07,0.75,1.29,9,22,116,29.98,0,1
5,10,-29,1,47,0,0.2,4,1,0.77,40,63,4,128,5,29.14,24.32,18942.67,0.26,0.02,0.11,0.21,43,23,126,15.81,0,1
23,17,5,5,50,229,0.84,40,8,0.94,108,36,-1,32,-12,68.27,20.58,13190.87,1.78,0.17,0.15,0.31,12,12,23,-149.29,0,1
17,34,6,34,10,94,1.22,4,23,1.0,258,1,0,106,4,41.9,39.36,142797.97,0.68,0.02,1.0,0.01,67,26,67,10.02,0,1
47,20,0,25,19,187,3.61,-6,22,2.08,4,25,-1,0,1,51.69,109.07,64220.65,10.86,-0.69,0.81,0.02,85,10,62,56.67,0,1
43,123,2,59,5,43,2.44,7,63,12.83,459,43,0,61,2,48.53,36.33,2409.24,0.39,0.23,-0.6,0.29,8,16,662,164.82,0,1
6,67,-85,15,12,16,0.4,4,9,9.33,91,9,1,1,6,107.36,221.15,843.92,0.02,-0.43,3.17,0.18,4,36,4,-326.03,0,1
1,20,68,5,0,149,1.63,1,10,0.51,8,18,-5,32,1,13.47,11.6,2125.66,0.05,0.02,7.63,0.08,26,33,20,0.0,0,1
23,48,4,6,16,184,0.08,-5,5,-0.5,21,7,3,23,30,27.85,28.11,10649.08,0.21,0.08,0.58,3.14,39,17,55,66.82,0,1
33,31,10,0,-95,140,9.54,0,69,-8.53,-497,59,0,-1179,7,9.51,4.0,246.9,0.12,0.25,-3.31,2.15,3,25,24,-256.45,0,1
10,5,1,18,34,30,0.66,-16,2,0.67,44,61,2,9,3,18.87,15.34,1147.86,0.16,0.36,0.33,0.17,46,12,15,74.05,0,1
30,29,15,43,15,168,1.48,0,1,2.88,8,29,0,-472,-9,32.69,3.3,1459.45,0.2,0.15,-27.05,0.08,331,12,402,37.62,0,1
63,51,3,17,54,168,0.49,10,7,0.69,39,124,0,14,-38,21.28,30.12,8090.65,0.14,0.0,0.08,0.55,8,16,301,226.08,0,1
7,2,19,2,15,84,0.07,-11,77,0.78,3,69,5,12,5,29.48,4.35,360.64,0.17,0.35,3.43,0.35,12,13,54,58.62,0,1
79,25,17,11,0,151,1.31,22,13,-1.67,11,-115,1,7,1,53.6,21.08,1595.03,0.08,0.22,-2.68,0.33,33,17,12,82.47,0,1
30,37,1,13,36,37,0.19,3,2,0.4,31,136,-7,9,2,6.88,25.33,70703.82,0.14,0.04,0.2,0.26,411,19,57,40.0,0,1
1,169,0,1,1,56,0.46,-5,141,-2.13,20,3,-3,4,3,22.34,13.54,1541.2,2.85,0.11,1.74,0.3,20,5,17,9.09,0,1
15,2,7,-93,67,42,0.03,13,31,4.68,24,8,0,5,-38,35.79,3.0,3473.45,0.03,0.33,0.64,0.03,9,19,593,40.0,0,1
-207,131,2,1,1,5,8.22,4,17,-1.71,202,55,-3,334,6,24.73,54.76,29.25,0.47,3.16,0.9,-2.25,1,104,337,40.25,0,1
16,142,63,42,-153,43,0.2,1,70,5.46,443,15,-1,33,2,26.54,499.8,109.62,0.85,0.16,-7.62,0.26,1,31,16,-270.48,0,1
19,75,15,140,4,341,0.14,0,7,0.62,152,-178,0,18,-8,34.01,17.0,135285.16,0.09,0.09,0.13,0.66,11,28,35,596.13,0,1
32,20,0,13,29,116,2.06,0,2,0.2,37,18,0,104,1,1272.01,-531.01,278315.84,13.24,0.1,0.8,0.08,60,-88,135,378.23,0,1
27,9,0,0,3,16,0.82,-13,28,0.77,45,-212,0,22,14,64.7,33.08,26192.45,0.16,0.33,0.2,0.19,132,20,44,18.52,0,1
127,48,25,3,76,176,0.5,68,2,0.67,19,16,-8,19,1,17.66,1.82,305.12,1.15,0.33,0.84,1.31,4,36,920,-201.85,0,1
36,70,10,0,5,18,0.81,24,3,0.5,59,3,-9,22,10,34.45,23.38,129199.27,1.91,0.04,0.31,0.11,26,19,53,5.89,0,1
20,179,35,10,19,140,1.94,-11,47,5.33,7,31,2,4,2,62.85,124.35,3231.69,0.09,0.45,-6.01,0.24,41,9,33,34.78,1,1
73,-201,1,19,8,42,0.59,52,2,0.17,12,139,1,5,4,26.4,21.62,11839.59,0.19,-0.98,2.49,0.05,75,74,69,72.94,0,1
1,102,18,16,55,305,0.39,8,17,-6.65,10,5,-1,11,2,38.21,5.76,2322.12,6.42,0.14,1.05,0.5,0,-65,9,-390.83,0,1
1,5,3,23,-180,8,0.27,17,9,0.67,9,64,-8,7,2,30.04,7.94,3472.65,0.11,0.06,0.33,0.19,2,9,16,36.36,1,1
16,272,27,26,122,206,0.66,14,-129,4.13,167,10,0,28,18,8.86,15.86,2862.0,0.02,0.23,3.45,0.18,12,32,12,415.06,0,1
2,22,12,0,5,77,0.42,6,8,0.8,218,3,4,40,2,157.94,44.46,263004.25,0.59,0.03,0.3,0.22,8,27,48,10.64,0,1
7,48,5,73,20,12,7.47,0,19,0.83,48,40,0,625,-17,330.63,182.24,104974.35,2.85,0.42,2.32,0.43,387,76,14,89.49,0,1
52,132,8,2,311,633,0.23,13,-136,0.44,2,54,-4,6,-25,36.03,5.5,32173.21,0.04,0.18,8.75,0.28,8,284,30,22.22,0,1
32,17,6,13,0,15,0.43,11,102,0.2,12,47,0,35,2,24.55,36.47,15546.4,0.23,0.05,0.45,0.42,19,22,71,27.08,0,1
9,29,-84,10,29,64,0.07,10,-78,-1.55,9,13,0,27,0,34.8,17.19,9148.26,0.56,0.19,-3.49,-3.27,47,11,61,42.86,1,1
25,20,5,2,3,166,1.3,-30,29,0.75,50,7,1,41,-3,3.09,18.17,102572.6,0.47,-2.68,-0.4,0.25,65,27,51,54.96,0,1
11,229,35,36,3,6,1.29,3,19,-0.78,16,130,0,3,-22,158.06,13.54,11713.01,0.16,0.18,-2.25,0.09,19,15,54,18.75,0,1
15,73,0,8,8,52,1.03,3,85,6.57,63,19,-4,19,2,1027.15,11.08,15678.81,0.13,0.31,2.06,0.06,41,-102,134,59.26,0,1
-449,42,0,3,1,16,0.41,9,15,3.28,17,-108,1,23,-19,16.3,23.33,8879.54,0.29,0.04,-1.93,0.12,13,15,30,23.71,0,1
14,-505,18,55,0,150,0.0,5,64,0.16,196,14,-4,155,15,2246.32,4.38,306039.53,8.74,0.09,0.04,0.0,601,21,750,26.19,1,1
1,35,1,-130,102,267,0.67,-5,20,0.5,49,4,0,9,1,6.4,15.3,2761.23,0.02,0.11,5.92,-3.02,4,9,5,3.14,0,1
26,91,1,27,7,79,0.51,4,12,0.33,8,1,5,365,7,54.54,53.78,56334.14,0.43,0.1,0.33,0.11,5,11,83,211.81,1,1
6,184,9,2,13,144,0.29,3,24,-0.8,157,24,1,12,1,245.29,10.99,7153.97,0.08,0.09,-1.37,0.09,0,6,307,46.71,0,1
1,421,2,125,10,107,0.05,-4,15,-11.43,-1058,-163,0,13,-7,18.93,17.36,545.42,0.07,-0.99,-3.24,0.19,12,3,20,4.98,0,1
52,143,8,4,4,353,2.04,27,71,0.99,221,70,0,87,0,411.58,31.27,378379.0,2.71,0.04,0.97,1.18,61,16,232,4.54,0,1
53,25,12,9,22,44,0.18,10,-60,0.49,55,12,0,72,0,12.12,18.66,505931.47,0.39,-3.28,0.57,0.09,35,28,187,43.02,0,1
2,26,0,6,0,70,0.66,4,97,0.08,91,3,-5,189,7,36.72,25.38,451582.31,0.36,0.03,0.5,0.22,17,36,260,13.33,0,1
-151,5,29,-176,103,218,2.1,7,2,0.67,38,17,0,101,-11,91.14,16.8,7073.4,0.12,0.26,0.33,0.25,24,26,12,-278.32,0,1
0,29,4,1,5,-398,2.3,5,9,0.01,5,28,1,1,0,22.5,272.62,90.0,0.05,-0.54,0.36,0.05,1,4,22,50.0,1,1
46,26,5,90,49,310,2.63,1,81,2.56,2,37,2,94,-11,6.76,318.14,230066.34,4.84,-2.34,-5.69,0.23,267,58,143,119.88,0,1
52,164,27,47,-135,104,1.62,4,45,0.17,64,28,1,141,3,21.81,43.85,65177.96,0.38,1.96,0.58,1.64,26,14,175,109.16,0,1
20,169,11,-100,13,8,0.14,4,69,0.18,20,36,0,154,1,39.64,11.0,4795.88,0.53,0.22,0.33,0.06,21,14,303,43.75,1,1
40,-198,2,10,27,32,0.09,9,5,0.83,34,-97,0,42,16,30.97,11.89,31677.57,0.06,0.15,-0.46,0.15,22,18,69,46.84,0,1
4,7,1,11,-146,503,0.14,5,49,-1.42,39,9,0,21,15,25.6,6.54,1728.15,0.12,0.35,-12.85,0.11,27,10,18,8.33,0,1
8,-361,3,4,12,443,0.09,-5,70,0.34,180,42,4,6,2,137.32,15.11,164940.83,0.17,0.03,-7.26,0.19,4,23,33,76.83,1,1
26,118,2,17,178,114,0.19,8,16,-3.98,4,-96,0,6,-9,27.56,3.84,292.65,2.59,-0.21,0.58,0.13,27,126,8,119.63,0,1
13,66,14,2,10,8,1.26,-9,-73,4.39,6,63,2,4,-8,159.08,1.41,269.49,0.0,0.37,-3.02,0.05,18,7,48,52.24,0,1
18,108,2,3,8,66,0.17,-10,10,0.4,19,11,2,143,-16,20.05,26.3,52589.26,0.14,0.15,0.2,0.09,14,16,33,37.19,1,1
