state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,84,408,1291,0,0,196.0,139,269.2,90,89.0,74,12,3,1,0,1
8,84,410,1131,0,0,198.9,139,282.0,88,91.0,74,12,4,0,0,1
13,86,408,1177,0,0,192.5,133,284.8,90,88.8,75,12,3,1,0,1
45,93,509,2929,0,0,190.0,113,214.2,111,130.3,121,7,2,2,0,1
46,95,499,3030,0,0,191.1,113,217.6,109,136.2,121,7,2,2,0,1
45,92,504,3102,0,0,187.8,112,217.5,110,137.1,120,8,2,2,0,1
8,147,436,3913,0,0,166.4,116,234.4,88,208.6,132,9,4,0,0,1
7,147,416,3649,0,0,155.3,116,239.5,92,210.1,133,9,4,0,0,1
9,147,423,3524,0,0,155.8,117,239.8,93,210.0,132,10,4,0,0,1
4,76,413,3501,0,0,65.6,94,172.7,121,214.2,58,4,6,5,1,1
10,77,411,3398,0,0,53.5,88,174.0,122,210.0,63,6,6,5,1,1
3,78,412,3463,0,0,48.0,90,168.6,120,213.0,65,5,5,5,1,1
3,130,414,1497,0,0,183.1,112,74.8,94,182.7,78,8,18,0,0,1
3,132,414,2016,0,0,182.9,108,75.6,100,181.5,77,9,19,0,0,1
2,129,419,1605,0,0,183.6,111,83.5,99,181.0,77,9,18,0,0,1
44,132,501,816,0,0,81.2,85,248.8,75,240.8,115,10,2,0,0,1
42,132,508,851,0,0,85.5,84,245.9,68,236.7,114,9,2,0,0,1
43,131,507,814,0,0,79.9,83,244.1,71,233.6,115,9,1,0,0,1
49,59,408,1668,0,0,214.5,107,187.7,112,183.0,118,9,2,0,0,1
49,58,408,1681,0,0,213.6,115,186.7,111,177.5,121,8,2,0,0,1
49,56,413,1462,0,0,213.0,114,191.1,113,181.3,113,9,3,0,0,1
23,16,416,1296,0,0,190.2,111,249.3,84,157.3,102,6,5,0,0,1
25,15,415,1233,0,0,189.7,109,260.4,84,181.6,102,6,6,0,0,1
23,18,413,1415,0,0,196.9,113,266.3,83,173.1,101,5,5,0,0,1
12,51,502,4818,0,0,146.1,111,212.6,104,175.2,88,10,0,1,0,1
12,47,505,4313,0,0,123.9,118,217.1,109,179.0,87,11,0,0,0,1
10,48,508,4464,0,0,66.1,116,215.7,107,177.0,90,11,0,0,0,1
15,140,413,4702,0,0,84.2,97,138.8,62,249.3,150,14,5,2,0,1
13,147,425,4312,0,0,84.0,92,146.9,58,250.7,148,14,5,2,0,1
14,144,416,4695,0,0,84.3,94,135.0,64,254.3,153,13,6,2,0,1
27,75,507,2204,0,0,225.2,105,201.3,107,241.2,96,9,5,0,0,1
30,69,508,2255,0,0,226.6,107,202.8,107,242.0,100,9,5,0,0,1
30,75,499,2242,0,0,227.2,104,200.9,107,247.4,97,9,5,1,0,1
38,57,408,3148,0,0,173.9,91,192.5,76,209.7,115,7,3,0,0,1
35,55,408,3542,0,0,177.6,94,199.7,75,214.0,115,7,4,0,0,1
35,55,408,3626,0,0,185.3,93,196.4,75,213.4,115,8,4,0,0,1
7,72,414,1715,0,0,220.7,81,219.3,100,156.6,70,13,6,3,0,1
9,72,409,1945,0,0,217.6,79,217.2,101,151.2,70,14,6,2,0,1
9,77,429,1812,0,0,216.8,80,216.8,102,152.7,68,13,6,3,0,1
1,36,408,705,0,0,147.9,130,162.7,79,137.1,108,13,6,0,0,1
0,35,408,742,0,0,140.5,127,164.2,79,129.0,109,14,6,0,0,1
0,33,413,765,0,0,140.8,125,163.2,79,130.1,109,13,5,0,0,1
17,79,414,1364,0,0,129.7,69,228.2,114,224.5,107,9,5,1,0,1
19,69,427,1391,0,0,131.5,59,221.5,116,231.0,107,11,5,0,0,1
20,78,413,1380,0,0,133.5,64,223.2,115,219.0,107,9,5,1,0,1
0,148,415,3963,0,0,210.7,107,188.9,101,102.8,119,9,5,2,0,1
0,141,414,3900,0,0,208.2,106,187.7,101,105.3,106,10,5,2,0,1
0,135,417,3773,0,0,208.2,104,184.5,98,99.7,106,10,6,3,0,1
30,148,408,203,0,0,141.0,100,273.0,83,188.5,109,11,8,0,0,1
27,148,408,271,0,0,137.0,92,267.0,92,188.5,107,11,9,1,0,1
29,146,408,244,0,0,134.5,85,270.0,90,187.5,103,10,9,0,0,1
8,97,408,2301,0,0,126.3,101,165.5,84,192.3,134,9,1,3,0,1
9,98,408,2328,0,0,125.0,101,166.9,84,188.0,128,8,2,2,0,1
11,97,408,2268,0,0,126.1,102,166.6,84,194.1,136,9,1,3,0,1
13,161,414,3472,0,0,84.4,69,164.5,110,180.5,91,8,4,3,0,1
12,160,415,3343,0,0,85.4,77,165.7,110,179.0,91,9,4,2,0,1
12,167,414,3334,0,0,87.7,76,165.2,110,180.6,91,8,4,2,0,1
24,64,418,1868,0,0,211.0,120,162.6,122,134.2,119,12,4,3,0,1
21,64,425,1881,0,0,214.2,118,162.7,119,136.5,112,12,5,3,0,1
22,64,416,1886,0,0,214.8,117,165.4,121,144.4,118,12,4,3,0,1
7,143,410,1829,0,0,186.5,133,134.9,73,241.3,126,6,4,1,0,1
8,142,408,1897,0,0,181.4,133,128.2,74,242.2,131,7,5,1,0,1
7,143,409,1933,0,0,187.0,132,124.7,77,233.6,129,8,5,1,0,1
11,111,416,3706,0,0,160.2,114,231.3,115,142.5,87,8,2,5,1,1
13,109,415,3672,0,0,152.7,113,231.1,116,134.6,90,7,2,5,1,1
13,119,413,3668,0,0,155.2,114,228.7,119,135.8,90,7,2,5,1,1
49,97,426,4111,0,0,132.6,134,217.3,58,53.4,82,10,2,1,0,1
50,97,414,4019,0,0,132.8,136,215.1,55,79.9,76,11,3,1,0,1
49,99,414,4107,0,0,133.3,136,212.5,58,79.7,88,11,2,0,0,1
14,55,408,4524,0,0,191.1,106,266.3,96,233.4,87,6,4,2,0,1
11,49,408,4226,0,0,193.6,108,265.6,94,246.2,87,6,4,2,0,1
13,47,408,4639,0,0,189.4,108,274.6,97,236.9,88,7,4,3,0,1
15,59,411,4815,0,0,219.6,57,211.1,116,262.6,127,5,2,1,0,1
14,65,408,4910,0,0,222.6,57,211.0,114,236.6,127,6,3,1,0,1
15,59,408,4866,0,0,220.9,54,211.1,115,249.7,134,5,2,0,0,1
45,2,408,1256,0,0,185.2,112,190.1,61,288.4,57,10,5,2,0,1
44,15,408,1137,0,0,187.3,113,193.1,67,281.6,59,10,6,2,0,1
46,1,408,1072,0,0,188.1,110,189.4,65,309.7,60,11,5,1,0,1
50,89,414,1355,0,0,152.1,83,220.5,115,204.6,128,9,2,4,1,1
47,82,418,1334,0,0,151.1,82,212.8,115,204.2,127,10,3,5,1,1
49,88,413,1374,0,0,151.0,84,220.6,116,207.0,127,9,2,5,1,1
5,139,415,948,0,0,126.6,96,182.0,63,142.3,128,8,1,1,0,1
4,146,416,674,0,0,126.2,105,181.0,61,140.2,126,8,2,0,0,1
7,147,415,675,0,0,123.1,96,174.8,61,141.2,123,7,1,1,0,1
4,119,408,2131,0,0,196.1,129,105.1,76,183.9,76,5,2,3,1,1
5,113,408,2241,0,0,198.0,128,63.6,75,182.8,76,4,3,2,1,1
5,112,408,2644,0,0,192.5,127,76.9,77,185.5,77,6,2,2,1,1
48,71,428,4062,0,0,148.2,70,241.5,153,126.6,103,12,2,3,0,1
46,71,411,3949,0,0,146.0,69,246.9,163,165.7,102,11,3,2,0,1
45,65,415,3962,0,0,149.0,70,247.0,164,129.6,103,11,2,3,0,1
35,124,408,1417,0,0,214.2,101,176.6,125,191.4,95,11,7,1,0,1
35,122,408,1609,0,0,228.3,104,179.1,126,194.5,95,12,8,1,0,1
35,118,408,1490,0,0,230.4,102,179.4,127,190.8,94,12,7,1,0,1
13,173,411,1695,0,0,168.6,97,162.4,94,165.2,56,11,3,0,0,1
13,174,408,1731,0,0,193.7,98,172.7,93,166.5,56,10,4,0,0,1
12,170,408,1666,0,0,189.7,97,169.7,94,165.9,52,11,3,0,0,1
3,115,409,4125,0,0,267.3,87,180.2,143,161.1,105,10,2,2,0,1
4,116,418,4076,0,0,254.8,87,178.5,141,167.5,104,10,3,1,0,1
3,115,415,4015,0,0,267.7,83,179.8,142,166.3,106,10,2,1,0,1
23,69,507,908,0,0,193.6,89,244.4,89,139.3,91,13,2,1,0,1
24,75,502,908,0,0,192.0,91,229.8,96,134.2,90,14,3,1,0,1
22,76,508,1194,0,0,190.7,91,263.5,97,137.9,91,13,3,2,0,1
40,149,412,264,0,0,181.1,92,173.0,58,266.9,41,12,3,3,0,1
40,149,408,320,0,0,181.5,92,191.9,66,266.4,55,11,2,2,0,1
40,148,408,141,0,1,181.1,93,188.3,64,261.6,52,12,2,3,0,1
27,38,436,1689,0,0,140.1,98,163.3,97,158.5,104,7,6,1,0,1
27,37,420,1670,0,0,144.6,97,163.2,97,158.8,104,8,6,1,0,1
27,41,408,1880,0,0,119.3,104,163.3,97,162.2,103,7,5,1,0,1
47,38,416,1297,0,0,143.2,73,169.9,87,213.9,101,5,5,1,0,1
47,44,415,1330,0,0,149.2,74,168.9,87,214.1,102,5,4,2,0,1
47,40,429,1404,0,0,153.1,72,158.9,99,262.2,101,6,4,2,0,1
49,43,420,93,0,0,248.4,105,211.8,103,145.0,66,9,3,0,0,1
48,42,413,94,0,0,253.2,105,213.0,104,157.6,66,8,3,0,0,1
50,46,434,254,0,0,250.7,100,213.1,104,160.8,67,8,3,0,0,1
43,126,408,610,0,0,212.8,69,217.0,82,153.8,59,6,0,0,0,1
43,126,408,608,0,0,208.5,70,220.1,82,153.9,59,6,0,0,0,1
44,126,410,579,0,0,212.5,69,215.1,79,148.6,60,7,0,0,0,1
42,150,497,2337,0,0,178.3,101,170.2,110,150.8,101,13,3,4,1,1
44,144,497,2470,0,0,178.9,100,169.3,108,149.7,98,13,3,3,1,1
43,148,506,2412,0,0,178.5,100,169.1,110,149.6,99,13,2,3,1,1
30,138,409,1801,0,0,246.2,94,170.5,81,295.1,105,11,7,3,0,1
30,135,409,1666,0,0,229.4,93,167.8,82,296.6,105,11,5,3,0,1
30,137,412,1652,0,0,241.2,94,170.6,83,295.3,104,10,6,3,0,1
23,161,498,4656,0,0,213.7,96,187.7,86,251.6,58,12,2,0,0,1
23,161,505,4553,0,0,230.8,97,197.8,78,247.1,60,12,1,0,0,1
23,163,508,4578,0,0,224.6,96,189.2,83,251.0,62,11,1,0,0,1
30,152,509,4605,0,0,257.6,82,148.9,85,170.7,110,8,3,2,0,1
30,147,508,4853,0,0,226.6,81,148.7,85,171.1,108,7,3,2,0,1
33,146,507,4621,0,0,248.8,83,149.7,84,177.9,108,8,3,3,0,1
32,88,415,3754,0,0,201.2,143,224.6,118,151.8,104,7,3,1,0,1
32,90,415,3994,0,0,208.9,148,227.4,116,148.2,107,7,3,1,0,1
32,92,413,3763,0,0,208.4,145,226.5,128,151.7,104,7,4,0,0,1
10,85,429,1847,0,0,219.1,108,155.9,94,188.2,99,11,3,0,0,1
10,87,414,2206,0,0,235.8,105,161.8,94,188.0,98,12,2,0,0,1
11,83,414,1853,0,0,236.3,108,156.5,93,189.3,99,12,2,0,0,1
23,41,417,1353,0,0,157.5,89,222.9,71,176.9,109,5,1,1,0,1
24,43,414,1348,0,0,157.2,88,223.5,71,183.3,111,5,1,0,0,1
21,49,420,1218,0,0,166.6,90,227.4,68,181.7,111,6,1,1,0,1
33,145,408,1735,0,0,61.6,118,64.6,84,172.6,106,7,7,4,1,1
34,158,408,1713,0,0,61.1,117,79.6,84,173.5,99,7,6,3,1,1
35,150,409,1741,0,0,64.1,117,61.1,85,173.9,99,7,6,4,1,1
22,46,414,1586,0,0,217.1,73,164.3,103,180.2,112,8,3,1,0,1
23,46,420,1572,0,0,205.3,73,164.0,104,178.2,112,8,2,1,0,1
20,42,415,1447,0,0,215.1,71,156.3,100,176.5,114,8,3,1,0,1
19,73,408,471,0,0,172.7,98,166.0,102,228.6,75,14,2,1,0,1
19,70,410,239,0,0,169.9,99,158.1,101,229.0,75,15,2,1,0,1
19,65,408,279,0,0,169.6,95,153.4,104,228.5,76,14,2,1,0,1
46,142,413,1517,0,0,206.2,96,303.6,74,224.3,119,12,2,0,0,1
48,145,412,1421,0,0,200.0,98,308.3,73,224.5,120,12,2,1,0,1
47,144,410,649,0,0,201.1,99,296.9,74,224.5,118,13,1,1,0,1
36,114,415,225,0,0,212.1,103,198.8,77,277.9,109,11,4,2,0,1
37,133,414,423,0,0,214.3,105,194.8,78,295.6,109,12,5,3,0,1
36,121,409,334,0,0,215.0,100,207.6,78,277.8,108,11,4,3,0,1
4,57,409,4814,0,0,158.1,115,131.5,97,178.1,90,11,1,2,0,1
4,51,408,4798,0,0,167.4,122,141.6,95,181.8,88,10,1,2,0,1
1,53,409,4857,0,0,166.5,123,136.7,95,172.6,89,10,2,2,0,1
8,69,424,4274,0,0,249.2,101,270.6,99,223.7,71,9,3,1,0,1
9,70,415,4410,0,0,240.9,100,260.5,97,222.5,63,8,3,1,0,1
9,69,419,4484,0,0,249.5,99,247.3,98,224.7,68,9,4,1,0,1
42,108,508,3414,0,0,213.1,95,256.2,81,195.2,87,11,1,2,1,1
43,104,488,3541,0,0,207.4,96,251.4,80,185.0,86,12,0,1,1,1
46,105,508,3531,0,0,214.8,95,249.8,85,189.7,89,11,0,2,1,1
15,95,408,3877,0,0,157.5,104,154.4,102,190.4,83,8,4,3,1,1
14,97,409,3904,0,0,158.5,103,159.0,101,189.7,88,8,5,3,1,1
15,91,408,4063,0,0,157.8,105,154.2,99,189.6,84,7,5,3,1,1
49,111,508,4507,0,0,214.4,112,207.9,75,182.1,96,11,2,0,0,1
49,110,509,4660,0,0,214.4,115,222.9,78,182.6,96,12,2,0,0,1
49,111,509,4503,0,0,214.3,118,209.5,76,182.0,100,11,2,1,0,1
17,70,416,1023,0,0,151.1,104,110.0,84,204.0,58,9,8,1,0,1
18,74,408,1002,0,0,151.2,102,121.9,83,202.1,55,10,8,2,0,1
17,72,412,1041,0,0,152.2,103,124.3,83,199.9,57,10,9,1,0,1
30,125,413,1605,0,0,248.4,124,249.9,92,208.7,65,12,4,0,1,1
33,127,416,1679,0,0,237.8,125,247.5,93,208.8,66,12,4,0,1,1
30,128,415,1656,0,0,240.7,123,248.3,92,208.5,63,12,4,0,1,1
7,82,508,3871,0,0,157.4,61,198.1,102,113.0,94,11,1,0,0,1
4,85,508,3571,0,0,140.9,61,195.8,105,110.8,94,11,2,0,0,1
6,80,504,3823,0,0,143.4,61,197.1,108,114.9,93,11,2,0,0,1
2,80,413,706,0,0,124.3,100,173.5,104,254.3,61,7,9,0,0,1
2,57,409,749,0,0,117.0,98,176.3,107,253.3,61,6,8,0,0,1
1,85,436,624,0,0,124.1,100,180.6,106,253.1,61,6,8,0,0,1
21,78,414,3802,0,0,251.4,92,160.7,111,264.4,116,9,7,2,0,1
21,77,427,3819,0,0,258.7,92,178.9,113,257.8,104,9,7,2,0,1
20,77,427,3806,0,0,251.4,100,178.7,112,264.1,104,9,6,3,0,1
25,73,414,2270,0,0,159.6,112,213.3,71,174.3,72,13,4,0,0,1
26,72,415,2200,0,0,157.9,111,219.8,71,173.9,72,12,3,0,0,1
26,70,411,2000,0,0,162.3,109,225.1,72,176.8,72,12,4,0,0,1
3,99,427,7,0,0,198.8,84,206.7,78,192.2,112,8,2,3,0,1
3,98,415,56,0,0,198.5,86,197.4,75,190.3,113,8,2,3,0,1
3,99,416,7,0,0,198.3,85,198.3,75,185.3,115,8,2,3,0,1
12,76,416,1740,0,0,251.7,71,203.0,123,279.6,109,8,6,2,1,1
12,77,415,1851,0,0,250.4,72,208.4,125,284.4,107,9,6,2,1,1
15,76,408,1914,0,0,251.8,72,202.8,123,278.1,108,9,7,1,1,1
18,107,438,1053,0,0,184.3,136,188.0,73,128.9,99,13,5,0,0,1
17,95,416,1040,0,0,173.0,136,187.3,75,151.5,102,13,4,0,0,1
18,108,413,1048,0,0,177.3,136,192.3,78,130.1,98,13,4,0,0,1
45,135,411,1597,0,0,147.1,79,118.5,104,179.2,99,9,6,0,0,1
45,134,414,1532,0,0,143.2,84,118.8,105,178.7,100,9,6,0,0,1
46,118,422,1441,0,0,153.2,82,117.1,107,177.9,100,10,5,0,0,1
16,100,408,3833,0,0,142.9,98,188.4,106,253.4,105,12,9,1,0,1
17,92,408,3929,0,0,125.1,98,182.7,106,258.3,102,11,9,0,0,1
16,93,408,3851,0,0,136.0,98,184.9,108,245.3,102,11,9,0,0,1
15,128,416,3573,0,0,177.0,88,174.6,107,248.3,75,10,2,0,0,1
16,121,410,3695,0,0,170.6,97,171.5,109,248.5,74,10,1,0,0,1
15,121,410,3481,0,0,175.0,99,180.2,108,248.7,75,11,2,0,0,1
22,32,502,3966,0,0,282.2,101,201.4,79,190.1,112,9,6,2,0,1
23,35,505,3821,0,0,284.4,99,202.5,76,187.4,116,9,5,2,0,1
22,40,507,4006,0,0,280.6,101,201.4,76,189.3,121,9,6,2,0,1
4,140,415,2351,0,0,153.1,90,127.7,95,218.9,141,9,1,0,0,1
4,141,411,2296,0,0,148.8,91,124.3,96,220.5,143,10,0,1,0,1
3,143,423,2194,0,0,147.3,90,134.8,95,218.0,140,9,1,0,0,1
43,155,408,3745,0,0,229.9,87,148.8,120,240.7,107,8,7,2,0,1
45,153,409,3904,0,0,226.1,90,146.2,121,244.3,107,8,7,3,0,1
45,151,408,3952,0,0,229.1,91,146.8,121,253.7,108,9,6,2,0,1
19,103,414,371,0,0,184.6,118,223.8,93,223.5,94,12,2,1,0,1
19,100,414,435,0,0,183.4,117,231.2,94,225.8,90,11,1,1,0,1
20,107,414,574,0,0,185.9,116,225.5,93,222.8,90,11,1,2,0,1
8,120,408,1610,0,0,126.9,94,207.7,89,246.8,114,12,7,0,0,1
8,122,417,1728,0,0,122.3,107,208.8,92,250.3,117,12,7,0,0,1
8,126,409,1733,0,0,126.3,109,213.5,88,247.1,115,12,6,0,0,1
2,62,416,4152,0,0,55.0,125,165.2,58,211.4,88,8,3,1,0,1
2,61,410,4314,0,0,60.8,127,166.7,56,209.4,95,9,2,1,0,1
2,62,415,4531,0,0,59.0,125,168.7,57,215.7,86,8,3,1,0,1
21,35,508,1862,0,0,207.1,84,255.1,129,133.4,125,20,6,0,1,1
23,37,490,1870,0,0,195.1,88,254.7,121,136.1,126,19,6,0,1,1
19,35,501,1874,0,0,196.7,88,254.9,122,135.0,125,20,5,0,1,1
31,64,506,3478,0,0,152.1,83,140.5,108,48.8,121,13,3,1,0,1
31,64,497,3650,0,0,175.2,82,153.9,109,59.1,119,14,3,1,0,1
30,63,508,3261,0,0,185.6,88,152.0,109,60.0,123,14,2,0,0,1
33,75,411,1241,0,0,280.9,112,218.5,54,163.4,115,8,3,0,1,1
32,71,415,1501,0,0,278.7,114,218.5,47,173.0,115,9,4,1,1,1
33,76,415,1584,0,0,280.3,109,215.4,45,169.5,115,8,3,0,1,1
24,111,509,4238,0,0,116.2,117,157.8,82,181.2,114,9,3,1,0,1
23,112,505,4394,0,0,113.6,116,156.0,82,181.8,118,9,2,1,0,1
22,112,508,4162,0,0,113.5,117,156.4,83,172.2,113,10,2,2,0,1
13,100,411,33,0,0,239.0,125,214.8,112,143.1,79,7,5,1,0,1
11,102,408,39,0,0,236.1,125,215.4,110,139.6,90,8,4,2,0,1
11,96,409,63,0,0,243.5,126,215.8,110,142.0,79,7,3,1,0,1
31,48,408,1120,0,0,212.9,92,223.6,77,201.6,115,13,7,1,0,1
28,53,420,1376,0,0,210.3,91,226.2,76,206.5,115,12,6,0,0,1
29,53,409,1346,0,0,215.3,92,219.0,72,199.0,115,13,7,1,0,1
17,118,508,2402,0,0,190.7,103,184.0,116,219.0,102,9,3,2,0,1
20,120,503,2106,0,0,190.7,102,184.1,114,222.6,105,8,4,2,0,1
20,119,507,2200,0,0,190.7,105,184.3,116,223.8,101,9,4,3,0,1
34,129,506,3112,0,0,153.8,119,111.0,97,231.6,117,9,4,2,0,1
32,129,506,4431,0,0,155.9,116,110.5,98,227.8,117,8,4,2,0,1
33,130,509,4390,0,0,149.6,119,109.5,97,233.4,117,8,5,2,0,1
3,84,408,1417,0,0,200.4,50,228.4,106,249.8,106,11,3,1,0,1
3,83,408,1398,0,0,199.2,52,228.8,107,252.2,106,12,3,1,0,1
3,86,418,1508,0,0,188.4,51,234.4,101,251.9,105,12,3,1,0,1
24,154,417,452,0,0,71.0,107,159.0,87,155.7,82,8,3,3,1,1
24,155,412,397,0,0,69.4,107,155.7,86,154.7,80,9,3,4,1,1
25,163,433,399,0,0,77.0,105,157.3,87,156.7,79,9,2,4,1,1
23,60,503,4562,0,0,191.0,125,143.5,103,228.5,130,6,6,3,1,1
25,62,509,4492,0,0,184.0,121,146.9,102,222.6,128,6,5,3,1,1
22,54,507,4545,0,0,192.2,122,132.6,103,225.8,129,5,6,4,1,1
45,89,409,4315,0,0,90.2,90,189.3,123,175.8,85,8,3,1,0,1
43,94,408,4336,0,0,99.4,90,192.6,122,166.1,88,9,3,1,0,1
42,92,411,4325,0,0,91.8,89,197.2,125,175.3,86,9,4,1,0,1
28,129,412,177,0,0,214.2,114,161.4,117,265.2,101,9,4,2,0,1
29,131,416,193,0,0,215.2,114,163.0,116,265.4,103,8,3,3,0,1
29,124,408,245,0,0,219.0,115,162.1,116,270.9,103,9,3,3,0,1
27,93,415,1171,0,0,145.0,92,218.2,113,146.3,122,9,1,2,0,1
29,90,413,1578,0,0,160.6,91,221.8,111,147.6,122,10,1,2,0,1
29,91,426,1276,0,0,148.5,91,220.4,113,145.5,132,10,1,2,0,1
3,74,409,1474,0,0,165.5,124,156.6,85,255.6,83,6,4,0,0,1
3,75,408,1453,0,0,166.5,128,151.4,85,256.5,81,6,5,1,0,1
4,76,408,1438,0,0,167.1,124,156.1,86,246.5,81,5,5,1,0,1
31,74,410,3320,0,0,234.3,117,238.2,139,263.8,120,9,3,1,0,1
31,75,417,3253,0,0,232.2,118,229.5,139,263.4,119,8,2,1,0,1
31,78,415,3262,0,0,231.0,110,230.3,139,260.8,118,8,2,0,0,1
44,81,408,3788,0,0,195.4,97,200.2,107,207.8,60,6,1,4,0,1
41,80,411,3803,0,0,201.6,95,200.3,102,205.5,58,7,1,4,0,1
42,81,410,3797,0,0,198.0,94,201.2,102,206.8,62,7,1,3,0,1
4,155,408,4382,0,0,196.4,108,204.4,127,201.9,79,9,9,1,0,1
1,159,408,4337,0,0,196.0,107,199.0,128,218.8,79,9,10,0,0,1
2,161,408,4422,0,0,195.0,108,206.9,128,208.0,79,8,9,0,0,1
0,90,504,3001,0,0,129.7,110,172.4,82,247.5,129,11,3,2,0,1
1,88,507,3272,0,0,131.0,112,173.4,85,247.2,130,10,2,2,0,1
1,92,509,3091,0,0,129.9,112,177.1,80,242.8,131,11,2,2,0,1
34,71,421,2444,0,0,173.5,97,213.6,105,233.7,134,5,3,4,0,1
31,75,415,2410,0,0,176.0,97,201.7,106,240.0,138,4,3,5,0,1
34,66,415,2445,0,0,178.6,97,210.7,106,237.3,136,5,3,5,0,1
9,88,496,2634,0,0,199.5,105,209.5,113,196.3,125,12,3,2,0,1
12,95,502,2742,0,0,203.8,104,209.4,113,196.1,129,12,2,3,0,1
7,85,509,2779,0,0,205.0,109,209.7,115,196.3,129,11,3,3,0,1
22,155,409,2905,0,0,197.4,106,196.1,74,105.4,134,5,4,3,0,1
22,156,409,2889,0,0,206.4,107,196.8,76,122.2,138,5,5,2,0,1
21,159,418,2856,0,0,191.8,106,194.5,74,108.4,138,5,4,2,0,1
46,101,499,2956,0,0,247.5,48,196.4,83,197.7,95,10,4,0,0,1
46,103,509,3271,0,0,245.3,45,197.3,82,203.1,96,11,4,1,0,1
46,102,509,3409,0,0,249.1,43,196.0,85,198.7,96,10,3,1,0,1
45,118,409,3267,0,0,168.2,86,174.6,84,246.4,131,14,7,2,1,1
44,115,415,3276,0,0,166.4,79,178.4,89,248.8,131,14,6,1,1,1
47,116,408,3270,0,0,173.8,86,178.1,85,242.1,134,15,6,2,1,1
21,137,416,4834,0,0,232.3,102,160.5,92,110.5,98,13,5,2,0,1
21,140,414,4885,0,0,230.5,100,159.8,94,111.7,97,13,6,3,0,1
25,142,411,4758,0,0,210.6,101,160.5,93,108.3,97,13,6,2,0,1
46,126,408,3083,0,0,145.8,90,203.5,77,210.5,110,12,3,1,0,1
47,122,408,3084,0,0,145.8,90,202.6,76,204.0,109,12,2,1,0,1
47,133,412,3110,0,0,146.7,92,204.4,79,203.0,109,13,2,1,0,1
45,82,408,2788,0,0,271.5,87,210.9,125,125.0,103,10,4,0,0,1
