state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,37,434,1492,11,-22,196.0,36,188.2,82,225.6,120,3,5,-27,0,1
7,69,802,44,0,-3,234.4,103,282.4,79,89.0,121,6,2,8,1,1
10,44,440,3816,0,5,184.1,107,287.5,98,216.9,110,6,1,17,0,1
44,174,436,4369,-4,5,145.8,153,192.2,-253,391.1,29,9,2,1,0,1
8,169,492,1792,3,6,171.5,99,329.2,15,212.4,117,5,2,1,1,1
41,128,410,2349,0,-5,98.6,73,284.1,79,239.3,28,6,57,15,0,1
38,71,135,4904,-2,0,259.9,114,304.8,69,77.2,112,15,12,23,0,1
38,62,408,2921,-8,-4,288.7,101,185.1,56,203.2,49,14,10,13,0,1
2,87,906,4855,0,0,235.6,143,170.2,99,380.1,400,15,6,1,0,1
18,112,415,50,4,-10,198.9,77,274.0,62,190.7,76,14,9,1,0,1
35,35,413,2112,2,6,256.4,128,290.0,21,228.5,168,11,2,1,1,1
39,115,458,1735,2,-1,307.9,41,228.4,117,215.1,138,11,14,3,0,1
35,91,-1032,111,-2,2,133.7,75,193.2,60,242.1,84,1,2,4,0,1
7,41,652,3594,0,-10,194.4,63,115.5,110,160.2,37,17,9,2,0,1
49,11,456,4806,-2,8,96.6,59,315.4,98,58.3,94,6,8,4,1,1
34,139,415,4951,0,6,299.5,125,299.2,124,162.8,132,14,13,13,0,1
10,141,1175,4005,4,-3,53.6,102,162.5,118,220.3,114,6,2,-23,0,1
5,105,1588,3943,4,-2,150.3,95,272.1,110,321.8,92,13,13,-14,0,1
44,12,548,99,0,-1,-731.1,111,131.8,92,226.0,87,13,2,0,0,1
46,165,510,4590,-3,-4,242.9,126,209.8,48,163.4,138,-107,-27,1,0,1
39,129,437,2050,3,11,119.6,104,278.7,504,263.4,175,19,2,2,0,1
41,104,890,3694,-4,5,114.3,102,249.8,103,229.1,63,2,7,-9,0,1
22,93,672,2048,-2,0,216.9,61,207.4,94,230.4,70,17,10,31,1,1
3,80,447,396,0,-5,207.4,97,154.9,98,235.2,46,12,5,18,0,1
16,73,-330,1440,-11,12,198.3,129,357.8,118,125.3,112,14,8,3,0,1
13,148,460,4941,-1,-3,93.6,90,197.3,72,144.9,84,17,5,5,0,1
15,193,1135,4987,12,-10,98.2,22,107.0,59,147.9,113,7,1,2,0,1
41,98,1115,3967,-1,3,68.5,127,336.2,83,280.4,99,4,9,-24,0,1
39,125,450,4157,5,6,201.3,117,42.2,64,218.1,152,3,3,1,0,1
18,3,944,2401,13,0,310.4,135,120.9,158,246.5,28,14,10,1,0,1
10,194,408,1684,7,2,255.1,101,190.9,138,206.0,87,18,1,0,0,1
37,142,415,3097,-5,9,171.2,105,148.4,44,214.0,93,46,1,1,0,1
37,165,415,834,1,4,165.3,126,202.3,121,308.9,98,16,3,38,0,1
39,143,424,4649,8,-4,243.3,34,316.2,52,103.9,113,6,10,0,0,1
23,152,1869,4666,1,0,237.5,120,253.4,94,360.1,15,14,14,9,1,1
4,84,762,3352,-1,0,103.1,90,241.5,135,302.6,81,5,8,3,0,1
41,69,643,4804,-2,0,279.8,101,197.3,91,171.0,129,3,10,7,1,1
46,95,1609,2628,6,1,136.8,120,281.3,61,207.5,56,10,9,5,1,1
15,51,612,3308,0,10,1.7,6,344.2,97,255.0,55,13,26,25,0,1
36,162,408,1916,-2,0,248.7,49,205.6,39,150.4,85,10,5,4,0,1
43,58,434,3719,0,-2,195.1,88,213.7,89,165.9,92,9,2,1,0,1
39,53,408,4983,3,0,141.5,107,310.0,84,178.7,130,7,7,5,0,1
50,162,408,3251,-1,-10,148.5,104,264.2,114,172.7,106,9,9,-27,0,1
6,14,438,4770,0,-4,229.4,-116,272.2,84,231.5,43,14,-31,-12,0,1
21,97,271,3275,-1,0,161.1,76,184.4,3,123.0,-484,13,-35,5,0,1
48,133,408,1157,0,0,295.2,126,264.9,99,111.4,125,-2,4,1,1,1
27,64,277,4665,2,2,240.3,88,310.6,106,376.7,69,40,9,3,0,1
48,95,-655,2377,-8,7,309.9,90,200.3,89,173.8,130,18,2,1,0,1
30,46,430,4914,0,2,335.3,85,58.9,111,219.7,124,7,11,-56,0,1
36,101,408,925,-4,-6,308.7,82,260.1,46,1.0,106,13,11,5,1,1
10,82,801,2822,-4,-8,238.2,108,254.1,78,3.9,96,17,5,2,0,1
11,88,230,1731,-6,3,151.4,95,152.4,97,250.1,109,17,3,1,0,1
35,207,957,2234,0,3,214.1,62,200.9,37,38.8,129,4,90,0,0,1
49,142,197,1173,0,-3,196.4,109,231.2,104,143.9,71,4,6,20,0,1
29,129,502,2189,-1,11,139.5,87,312.1,105,129.4,97,7,6,0,0,1
27,144,-443,2778,7,-3,133.5,135,16.5,56,152.4,101,6,8,8,0,1
37,151,1226,372,3,-16,156.4,139,218.3,118,155.9,141,7,3,4,0,1
33,105,248,2779,4,-3,235.0,77,187.6,105,190.5,100,15,6,14,1,1
7,95,481,97,6,-10,239.8,110,221.9,115,191.3,90,7,16,22,0,1
44,48,259,1619,-1,0,172.0,107,245.3,58,62.9,96,8,5,-13,0,1
42,96,408,4684,-1,0,128.2,138,274.5,113,263.3,130,8,11,6,0,1
9,79,-865,1335,0,-2,130.2,109,20.4,121,194.8,79,14,6,5,0,1
31,95,447,4397,0,17,155.8,109,125.5,82,85.7,37,4,2,0,1,1
5,120,658,40,-3,1,153.5,84,194.0,127,261.9,-2,10,7,3,0,1
7,121,-101,2024,0,-1,46.9,91,106.5,17,156.7,109,18,15,5,0,1
-121,83,462,2752,1,-3,167.0,125,195.0,81,233.3,46,13,13,0,0,1
49,153,408,4127,-23,0,235.6,74,141.3,37,176.6,161,15,-27,1,0,1
36,79,835,4707,0,12,157.6,85,194.1,89,223.5,86,9,8,5,1,1
26,109,468,3720,-2,-7,264.7,75,107.2,120,197.4,95,-22,9,1,1,1
30,175,-658,2919,-2,-5,204.0,108,39.1,122,205.1,74,15,4,5,0,1
49,32,772,2253,-1,0,299.3,69,10.5,107,317.7,63,16,18,12,0,1
8,73,415,951,3,14,176.8,90,251.9,81,225.1,402,7,11,1,0,1
41,83,481,2918,2,-1,160.0,94,282.5,119,252.0,120,9,8,1,0,1
0,44,469,3581,0,-1,100.1,101,233.3,36,386.8,57,11,5,32,0,1
5,63,438,4264,0,0,30.9,113,172.9,67,214.3,101,5,7,14,0,1
23,92,656,4607,0,3,155.4,110,188.5,113,306.6,20,1,4,9,0,1
30,37,441,737,0,8,206.0,89,186.0,88,307.1,78,109,12,0,0,1
5,108,-68,3821,3,-3,154.2,78,121.6,149,195.9,65,9,5,1,0,1
21,127,626,1629,-3,7,165.3,93,58.2,84,259.7,72,7,7,3,0,1
45,179,620,4936,0,18,233.0,95,142.6,104,151.7,88,15,6,1,1,1
38,-282,987,194,-6,0,297.7,31,234.7,102,93.9,118,16,29,2,0,1
25,86,320,2203,-1,4,251.6,64,235.0,101,154.9,101,12,5,-7,0,1
32,85,439,1359,-2,0,220.9,82,132.3,91,211.9,133,9,8,7,0,1
47,119,461,2773,0,0,161.3,97,43.0,160,118.3,92,4,8,4,0,1
17,201,1225,4008,0,0,237.4,102,181.8,98,206.7,130,6,1,-10,0,1
50,33,-91,181,0,0,121.6,118,239.8,119,148.7,77,9,14,-9,0,1
18,1,1262,517,-5,-3,276.6,99,220.1,130,238.8,95,8,6,3,0,1
46,161,-472,3076,-1,-1,189.6,78,267.4,117,346.5,137,1,6,6,0,1
-140,33,1023,1764,0,0,186.8,124,278.3,69,317.8,31,15,5,2,0,1
27,148,962,4852,-2,-2,171.2,150,74.3,138,325.4,91,15,-37,-21,0,1
13,77,707,2371,0,-10,201.0,54,197.7,95,220.4,91,-54,7,-19,0,1
25,107,369,700,0,-3,273.5,104,67.9,68,192.4,67,0,9,3,0,1
24,107,540,920,0,0,281.1,93,143.7,169,239.4,100,11,22,4,0,1
33,69,492,3660,0,-7,271.5,98,253.4,102,257.3,85,8,10,5,1,1
45,68,408,1959,0,-3,148.5,126,63.3,125,198.5,121,14,11,14,1,1
10,135,415,1489,-1,-1,197.1,113,200.2,95,193.7,135,14,15,2,0,1
3,74,415,217,-2,-3,149.0,37,137.8,112,209.4,157,15,5,1,0,1
8,151,-186,2268,2,12,186.9,50,327.0,146,90.7,64,5,11,1,0,1
48,159,241,41,0,-4,118.1,103,276.4,83,170.2,77,-5,52,0,0,1
47,75,63,2578,-1,-2,5.7,57,284.3,114,140.4,92,19,4,5,0,1
32,153,408,817,-1,0,185.3,163,259.6,95,210.9,155,15,13,13,0,1
14,143,-91,200,-1,6,169.3,82,205.9,147,344.6,78,1,3,1,0,1
5,121,421,4320,3,0,167.7,122,93.7,121,241.3,173,6,18,3,1,1
24,64,510,717,-1,-2,64.7,93,162.9,73,218.5,109,12,13,0,0,1
47,99,47,2194,2,2,219.5,102,287.5,104,167.5,92,16,10,-25,0,1
37,2,415,2067,11,0,120.9,58,235.0,53,95.1,173,18,9,2,0,1
1,89,408,1900,0,0,311.8,102,129.4,101,161.6,126,15,19,9,0,1
28,146,472,2011,0,6,176.6,98,162.7,66,99.1,114,-14,6,15,0,1
21,185,408,4215,3,-1,237.6,74,192.4,107,263.2,124,3,11,1,0,1
24,120,425,388,-2,0,173.8,73,257.5,103,227.8,119,11,13,-21,0,1
12,66,1806,2705,1,-1,256.3,135,321.3,109,187.3,135,6,7,6,0,1
48,138,483,326,-2,-3,205.0,66,165.4,103,131.0,81,3,14,28,0,1
4,14,471,1174,10,3,234.6,147,300.2,113,279.6,115,13,7,8,0,1
20,165,-303,292,8,-10,172.2,114,349.5,82,154.6,109,40,9,4,0,1
13,51,472,540,-4,0,196.5,0,241.3,51,143.2,75,6,29,0,0,1
45,123,408,4934,0,-2,105.0,150,167.4,77,289.1,48,14,13,0,0,1
13,36,1391,2634,-2,-2,270.8,116,220.5,143,147.4,104,19,8,4,0,1
10,86,721,4405,0,5,145.1,85,135.4,120,289.6,119,10,15,8,0,1
50,48,562,1599,0,0,146.3,84,106.1,113,45.0,117,-5,3,1,0,1
8,73,415,3040,-3,-1,254.8,46,277.5,80,133.1,101,17,3,2,0,1
31,55,417,2304,-1,0,254.9,131,329.2,19,190.8,95,5,3,2,0,1
0,103,415,3049,0,0,107.7,124,363.6,104,74.4,98,3,3,17,0,1
12,128,1647,441,3,12,173.9,75,264.8,91,270.0,114,7,4,-31,0,1
3,96,1183,2609,9,-6,348.9,91,65.3,115,184.4,131,14,60,6,0,1
7,108,199,4748,2,0,215.9,78,200.6,107,334.7,107,15,7,2,0,1
45,114,711,1190,6,4,119.7,91,249.8,136,265.2,12,8,7,-22,0,1
48,186,881,3942,0,10,214.2,128,41.1,114,48.0,102,19,8,0,0,1
44,115,455,3509,0,2,101.9,83,109.6,74,184.7,111,-8,16,8,0,1
29,23,408,4368,-1,-1,190.2,89,166.4,108,219.8,73,4,32,17,0,1
29,127,1343,4800,-1,3,82.2,76,163.3,102,264.9,104,3,0,-18,0,1
-105,123,732,3737,0,0,267.8,145,247.2,80,275.1,91,15,12,5,1,1
38,52,408,4376,0,2,337.2,67,217.0,108,342.8,102,5,2,29,0,1
39,59,415,3040,-8,5,111.0,77,219.8,84,202.0,89,18,11,-36,0,1
35,54,413,1140,-1,3,91.1,86,179.3,117,300.7,85,11,6,7,0,1
8,37,-185,4732,-9,0,168.8,137,241.4,23,8.6,106,0,-17,3,0,1
31,70,836,3058,0,0,153.5,112,287.3,130,230.2,77,15,5,2,0,1
33,144,646,4812,-1,3,150.0,69,285.9,73,120.1,121,9,15,0,0,1
34,9,490,1348,-4,0,193.8,55,202.6,65,191.2,103,14,10,2,0,1
31,73,729,4263,1,-3,242.5,126,258.8,163,188.1,116,15,5,2,1,1
32,122,408,2271,0,-8,202.9,101,38.1,88,204.2,116,13,17,1,1,1
42,146,474,3765,-3,1,166.0,63,251.2,71,273.4,97,7,5,3,0,1
24,177,457,2358,0,-2,80.5,85,6.6,94,268.3,26,6,1,1,0,1
28,5,1123,3831,4,1,159.1,106,121.4,106,213.4,108,17,18,8,0,1
34,64,-785,2879,-3,0,346.8,85,210.2,131,141.7,102,10,9,2,1,1
40,123,165,687,0,-4,100.9,21,145.3,160,270.5,137,2,9,1,0,1
26,138,436,3567,-2,7,171.4,111,142.8,10,224.5,82,17,4,3,0,1
31,173,408,2506,-1,0,89.5,-449,152.6,119,63.3,125,7,5,1,0,1
34,91,863,4960,0,-4,337.9,118,255.1,106,330.8,87,-2,6,11,0,1
46,169,418,2758,0,0,251.7,91,167.3,115,238.9,115,5,3,2,0,1
32,81,1414,4513,6,11,2.8,88,274.1,97,178.6,86,26,4,5,0,1
34,214,408,1172,-1,-2,201.1,91,195.5,58,196.6,95,9,7,1,0,1
17,28,451,501,2,1,132.6,72,190.9,157,242.3,138,17,48,1,0,1
49,136,408,4169,-2,17,141.1,91,167.7,69,384.3,137,8,12,-9,0,1
7,148,431,2609,0,-2,252.9,129,241.9,89,146.6,99,15,1,-10,0,1
27,105,409,523,3,-9,201.8,82,216.5,270,54.4,130,11,42,3,0,1
8,131,482,3206,1,-2,94.4,80,215.1,116,381.2,108,13,9,-15,0,1
46,119,1080,4243,0,0,190.4,82,274.5,141,161.2,161,10,1,5,0,1
30,119,408,3260,-4,0,142.6,132,208.2,126,120.1,102,15,7,0,0,1
14,181,728,2824,1,3,236.1,112,201.8,118,206.1,112,16,7,37,0,1
9,91,2135,3161,-2,1,89.0,98,52.2,62,240.7,133,9,6,0,0,1
28,132,453,103,4,16,120.5,52,245.6,108,137.6,93,14,9,-16,0,1
38,104,527,4292,0,3,205.3,134,240.5,155,213.5,107,16,9,5,0,1
20,164,441,2715,-6,-1,64.7,107,148.7,99,50.1,60,14,6,4,0,1
30,102,408,1614,0,4,177.9,60,242.0,89,155.5,99,12,8,7,0,1
42,25,431,728,1,-2,25.9,119,215.4,56,364.4,64,6,7,2,0,1
13,147,408,4962,5,0,132.1,125,247.5,105,195.7,26,5,11,3,0,1
41,124,408,3175,-1,-3,247.9,125,189.3,96,165.1,49,9,13,1,0,1
45,220,1438,1758,0,6,104.6,121,149.5,136,255.1,67,6,25,1,0,1
0,85,415,927,-6,0,245.2,105,159.0,117,334.1,74,7,8,5,0,1
17,73,530,659,0,-4,279.9,159,223.5,109,305.1,61,3,2,41,0,1
28,93,-949,1063,1,2,202.1,120,198.0,88,181.8,129,10,3,6,0,1
11,157,446,724,7,6,276.2,95,315.5,164,151.6,79,2,11,29,0,1
31,168,729,4112,6,0,201.4,100,246.4,108,154.8,96,12,0,5,1,1
78,73,-104,3569,-12,-5,179.9,97,189.2,89,146.4,81,7,107,3,0,1
39,151,303,2804,-1,3,235.9,104,80.6,91,35.4,168,3,4,3,0,1
34,117,-16,4655,0,-8,217.0,115,301.3,77,220.3,113,-36,-22,6,0,1
24,34,1197,1812,-1,18,230.9,100,118.5,47,248.1,63,11,4,0,0,1
35,147,408,2121,-1,-1,105.2,100,275.8,113,172.3,128,3,44,27,1,1
9,108,920,3679,2,1,233.9,122,214.7,94,226.6,60,18,7,1,0,1
9,189,969,3238,3,-1,176.9,56,189.2,96,254.4,94,5,3,3,0,1
-58,99,421,3214,-2,-9,165.2,103,266.0,86,182.3,119,7,1,10,0,1
3,159,415,4616,0,3,184.1,142,194.5,71,225.6,43,9,3,0,0,1
45,166,517,1029,-1,-8,174.5,159,207.9,137,116.3,78,2,15,2,0,1
28,108,494,2040,0,26,251.0,150,141.4,112,189.8,92,0,5,1,0,1
50,108,428,580,0,0,270.3,124,321.0,42,254.0,133,9,7,1,1,1
43,110,-88,928,-2,4,164.0,97,213.1,81,260.9,135,9,1,2,0,1
36,142,408,3739,0,-5,139.4,81,192.1,150,173.1,80,223,18,-10,0,1
47,54,579,2303,1,-4,323.1,71,219.4,86,224.7,132,4,0,1,0,1
24,95,408,2048,0,2,262.2,123,299.7,0,2.0,156,10,16,-10,0,1
23,100,139,1402,0,-1,170.7,55,179.1,108,238.3,89,12,9,6,0,1
38,157,844,339,-1,-2,121.9,72,145.7,108,322.2,156,7,5,1,0,1
33,22,408,3437,0,0,169.5,31,192.2,7,243.8,63,7,11,1,0,1
8,139,-261,2513,3,-9,184.7,108,208.9,90,181.7,77,5,5,-9,0,1
15,4,210,3370,2,7,199.3,104,224.2,92,140.1,172,17,-129,-43,0,1
4,103,408,542,3,0,92.8,98,281.0,115,116.6,83,5,7,1,0,1
5,47,1214,4932,15,0,262.2,101,275.7,80,354.9,53,94,14,1,0,1
22,67,1079,3023,0,0,265.5,89,148.2,80,274.0,136,-6,6,1,0,1
9,142,488,1310,-1,-2,265.0,60,290.6,126,291.5,109,5,9,-11,0,1
20,114,1323,2089,0,0,247.8,127,142.8,95,134.3,125,6,15,7,0,1
9,75,1320,3514,-2,0,118.5,86,213.9,118,132.6,55,3,-37,-21,0,1
20,189,1074,1194,1,-8,183.3,116,195.5,101,268.7,72,5,17,1,0,1
47,13,272,4575,-2,3,57.5,28,172.7,96,302.0,128,106,5,2,0,1
44,50,3727,1116,-7,-2,165.0,71,133.8,42,170.3,111,16,42,1,0,1
18,95,518,4245,-1,-11,141.1,88,221.4,108,69.3,127,5,2,3,0,1
24,114,107,1575,1,-3,54.7,96,224.9,64,170.8,126,33,3,2,0,1
0,45,584,2560,0,0,164.8,150,168.3,39,191.5,103,6,9,4,0,1
16,124,287,3833,4,9,161.2,97,204.2,97,230.5,87,18,9,2,0,1
49,24,-747,2192,4,-1,243.0,123,183.9,72,181.2,89,17,6,-15,1,1
36,159,478,289,0,0,198.8,107,195.5,91,213.3,106,16,7,5,0,1
49,136,774,2502,-3,-14,14.7,90,160.6,104,129.9,77,9,10,3,0,1
28,101,415,2123,4,-13,196.6,108,215.6,81,254.5,91,5,8,3,0,1
31,40,433,1266,0,0,153.5,69,134.5,81,120.3,93,7,5,5,1,1
25,86,433,4163,-2,0,176.5,41,255.3,92,228.1,93,5,3,1,0,1
9,174,1186,2430,4,-1,111.1,112,208.4,94,178.8,167,13,12,4,1,1
9,161,424,1747,0,0,176.0,118,303.4,130,174.7,9,14,16,16,0,1
27,77,1356,2478,6,-2,112.2,104,88.4,108,173.9,86,13,16,0,1,1
44,90,-1189,4718,0,0,139.6,103,124.2,88,93.6,117,15,14,16,0,1
14,173,472,2669,-6,-3,114.3,132,199.8,61,194.7,69,7,8,1,0,1
19,157,327,3857,-3,0,248.8,95,188.0,116,142.0,131,15,4,7,0,1
49,117,195,3016,-1,11,158.2,92,119.0,104,64.8,45,9,5,-25,0,1
47,110,1072,3983,-6,-5,134.9,117,214.7,130,238.8,101,15,4,4,0,1
45,80,408,1631,1,-7,257.9,119,231.1,146,246.0,2,23,70,2,0,1
25,185,408,4982,0,6,170.4,121,287.8,89,120.8,-30,13,2,5,0,1
33,160,408,1503,0,0,221.4,57,165.8,35,176.4,105,7,9,3,0,1
11,190,408,4479,8,7,150.9,86,267.4,129,189.8,23,14,1,1,0,1
0,97,468,1545,0,2,170.9,92,200.6,107,159.0,82,95,5,2,0,1
66,56,653,710,4,17,254.7,144,112.3,79,153.4,43,-25,13,12,0,1
41,156,415,3373,8,3,122.8,23,159.6,130,187.1,153,16,10,4,1,1
13,50,408,154,-3,0,302.7,100,240.5,119,287.0,103,13,14,13,0,1
28,51,-245,520,-2,4,227.7,90,73.4,105,243.4,131,12,2,2,0,1
11,35,736,1756,-4,-2,347.1,41,123.9,18,28.0,100,13,12,2,0,1
36,117,612,3474,6,0,87.5,115,280.2,125,212.2,104,7,13,3,0,1
6,115,415,853,8,0,135.8,97,261.3,75,216.1,124,2,8,-12,1,1
