state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
181,95,267,3509,4,-17,156.6,88,172.7,68,236.5,115,10,2,3,0,1
26,95,994,3509,1,0,156.6,86,247.6,167,167.3,164,12,5,-14,0,1
31,21,-662,3509,1,-6,156.6,78,184.1,116,208.6,114,10,2,3,0,1
12,47,415,280,5,-5,158.1,70,307.2,76,57.7,99,19,11,2,0,1
12,62,424,834,-1,-1,120.7,13,307.2,76,200.5,99,13,13,4,0,1
12,62,415,2065,1,2,84.0,70,101.7,95,269.2,99,13,6,-8,0,1
34,207,-128,4273,2,3,301.9,66,317.8,97,160.6,102,5,9,7,1,1
34,169,24,1883,3,0,332.9,67,50.8,0,160.6,124,5,2,15,1,1
34,161,461,1268,2,3,332.9,67,192.2,97,26.2,128,5,9,4,1,1
25,217,68,1481,9,18,112.3,139,280.9,90,89.3,171,13,1,10,0,1
46,85,408,2417,-1,-5,330.9,139,273.1,90,334.9,150,13,4,3,0,1
13,184,-316,1218,0,7,196.4,139,47.3,154,89.3,70,11,4,-17,0,1
46,127,-666,3052,-4,-5,139.5,131,218.2,129,129.6,121,8,1,3,0,1
11,93,16,3052,-3,-5,244.9,106,263.2,111,129.6,125,8,-14,3,0,1
46,93,-558,3104,0,7,100.4,20,48.2,111,129.6,89,8,-99,5,0,1
11,147,-145,4508,-1,1,155.1,54,188.5,61,258.6,172,10,4,8,0,1
9,58,33,3606,-7,2,155.1,117,239.7,14,374.5,127,10,5,0,0,1
9,154,281,3606,0,11,155.1,154,239.8,135,120.8,53,7,-81,0,0,1
5,125,622,3452,2,-2,62.4,89,122.9,165,356.6,64,5,4,3,1,1
5,77,-663,177,0,0,42.7,89,50.8,129,209.6,16,8,8,3,1,1
5,77,194,4989,1,-8,62.4,89,169.9,65,209.6,64,6,0,5,1,1
3,168,-363,1618,7,0,148.4,114,72.9,99,181.8,49,15,6,0,0,1
3,130,825,1618,5,0,183.0,102,72.9,348,181.8,55,15,10,-55,0,1
3,130,1125,1618,0,0,30.5,134,247.4,82,121.2,78,0,19,-24,0,1
19,132,289,1236,-2,-3,81.1,86,245.2,153,237.0,132,4,2,0,0,1
45,132,963,845,0,0,80.5,123,165.1,157,237.0,86,12,2,-9,0,1
45,132,1318,845,2,2,82.1,86,344.4,72,236.2,24,11,3,3,0,1
50,57,408,1584,0,-6,345.5,115,169.1,68,63.8,115,4,15,-41,0,1
50,43,408,1505,0,7,213.0,8,191.1,112,182.7,115,9,12,-25,0,1
35,57,153,1584,5,6,298.4,53,263.7,112,182.7,115,-120,-14,0,0,1
24,151,1076,1355,-3,4,191.1,109,358.6,49,205.3,20,-100,14,0,0,1
15,20,415,1845,0,0,151.9,82,236.5,84,195.9,117,4,6,2,0,1
24,20,419,2794,-3,-4,190.0,102,81.9,138,16.2,69,6,6,2,0,1
19,49,173,2674,-1,0,221.9,119,215.1,139,178.7,90,0,1,4,0,1
3,71,-234,4399,7,1,119.3,117,361.9,109,237.7,90,19,1,6,0,1
10,72,854,4037,-3,2,176.8,117,215.1,82,178.7,165,11,1,1,0,1
14,196,1102,4392,1,5,84.8,95,136.7,81,309.5,148,14,6,42,0,1
14,107,546,4702,1,3,72.0,163,136.7,105,250.5,148,15,6,8,0,1
14,132,-103,4702,0,-1,109.7,95,263.0,63,196.1,148,14,6,7,0,1
-129,75,124,2038,1,4,196.2,105,247.2,153,152.0,520,4,1,-27,0,1
265,75,1017,2238,-3,-1,241.4,140,78.9,139,246.2,467,12,5,-24,0,1
85,75,1108,2171,0,4,228.9,105,145.5,8,175.4,-95,9,0,18,0,1
29,57,408,3168,-11,6,335.6,111,263.2,75,217.0,116,3,17,-16,0,1
36,57,408,3541,5,5,176.8,17,141.5,129,216.0,116,10,4,0,0,1
36,167,408,3541,-6,-6,158.5,94,182.3,110,265.2,151,8,9,5,0,1
10,85,962,3374,-3,-20,220.0,72,217.3,102,192.5,71,19,4,4,0,1
10,167,128,1814,3,0,220.0,80,217.3,102,301.9,71,14,6,3,0,1
32,72,-582,1814,1,-12,216.1,105,223.8,97,152.8,71,6,9,3,0,1
0,36,896,758,0,1,146.3,71,183.1,106,129.3,109,6,15,-13,0,1
0,60,408,758,-3,-12,146.3,128,162.5,80,129.3,-174,14,-67,0,0,1
0,29,491,758,0,-8,146.3,128,188.4,82,129.3,109,14,55,0,0,1
19,78,-350,1361,1,-6,130.8,60,350.6,122,227.8,108,9,0,-79,0,1
19,94,819,1361,-2,-7,130.8,64,223.7,131,227.8,93,-42,5,7,0,1
18,175,1245,1361,6,0,130.8,64,127.3,116,185.6,64,3,0,10,0,1
0,136,415,56,-3,16,203.9,106,187.6,99,101.7,107,10,14,3,0,1
0,160,415,3901,0,-4,203.9,106,187.6,70,101.7,107,12,6,3,0,1
0,136,429,1911,4,10,187.0,91,187.6,99,110.4,107,10,16,6,0,1
31,149,-69,270,4,6,206.0,85,232.5,90,219.1,108,11,12,1,0,1
35,75,504,270,1,-5,147.3,32,70.3,112,188.3,52,11,12,0,0,1
29,20,408,365,-2,-5,108.5,132,271.8,92,376.1,108,11,15,1,0,1
10,21,300,2360,0,-4,28.2,102,166.8,85,182.4,135,18,2,3,0,1
10,98,439,2360,-3,-6,130.2,102,166.8,137,249.8,130,29,2,8,0,1
12,98,199,2133,2,22,126.3,132,117.8,91,187.8,135,15,10,-44,0,1
13,164,766,3296,5,-16,273.6,77,284.1,92,283.4,105,6,0,3,0,1
131,114,-175,4725,-1,0,85.8,77,159.4,132,264.9,92,5,4,3,0,1
37,121,463,236,-3,-1,79.0,77,262.2,79,170.0,5,9,9,5,0,1
22,99,1009,2278,5,10,57.4,145,202.5,122,134.7,131,13,5,3,0,1
22,33,-1597,1627,-5,-9,211.3,41,147.3,168,109.3,136,0,5,3,0,1
22,133,1007,2696,4,-5,144.4,120,138.7,106,109.5,118,13,5,3,0,1
8,189,106,1912,0,3,295.2,135,134.6,-96,198.0,127,9,10,4,0,1
7,142,408,1912,-2,-5,328.6,112,134.6,70,242.2,138,7,5,12,0,1
31,167,456,4496,-4,0,0.2,118,102.9,154,242.3,127,15,5,2,0,1
25,119,412,3685,-9,0,159.1,141,231.3,117,103.3,95,-33,12,5,1,1
40,119,415,2104,0,0,195.0,114,236.3,117,102.6,150,12,-28,2,1,1
13,222,471,3685,-3,0,252.0,90,361.0,12,260.1,137,13,1,5,1,1
30,61,-1349,3548,4,0,115.7,13,257.9,27,70.6,79,2,3,1,0,1
50,63,434,2162,0,-1,105.7,150,284.7,35,70.6,79,-10,2,1,0,1
50,97,63,4109,0,0,133.2,63,99.1,62,70.6,45,10,5,1,0,1
12,64,453,3784,-3,2,75.4,108,269.8,142,236.8,75,6,5,1,0,1
12,52,416,4537,-3,4,148.7,92,269.8,95,100.8,92,9,5,3,0,1
12,52,414,2527,-6,-6,127.6,108,269.8,165,236.8,59,10,4,6,0,1
15,60,-239,4899,-1,-2,147.8,119,236.2,131,249.0,139,1,3,4,0,1
15,63,483,1115,3,0,220.7,145,36.9,86,249.0,129,6,3,46,0,1
11,61,408,4899,7,0,209.4,108,360.7,115,249.0,129,6,3,4,0,1
45,10,174,2652,1,0,188.0,65,190.2,89,289.7,57,0,12,6,0,1
41,70,135,3033,1,0,185.8,112,190.2,66,282.8,57,1,10,23,0,1
45,10,408,22,7,1,203.4,112,211.1,66,282.8,83,7,6,0,0,1
23,65,69,3030,1,1,151.0,118,219.7,168,198.7,127,-58,4,5,1,1
50,24,415,3701,1,2,312.8,140,179.0,116,243.5,130,16,3,5,1,1
50,87,415,2732,2,-11,183.8,83,219.7,116,92.8,125,9,3,13,1,1
5,141,511,1159,0,-6,17.2,98,285.9,145,46.3,128,5,18,2,0,1
5,141,914,684,1,0,150.2,54,180.0,88,253.6,128,13,8,4,0,1
12,122,453,2320,-1,-2,126.9,113,219.1,62,208.3,83,18,0,1,0,1
5,121,423,2254,-3,0,249.0,129,75.3,4,181.2,45,1,10,6,1,1
5,146,1014,2254,3,-5,263.2,129,75.3,77,181.2,102,19,3,3,1,1
5,29,496,2254,-1,2,218.6,119,132.2,157,148.5,77,5,-96,3,1,1
48,68,434,4013,-2,2,148.8,70,205.3,126,129.8,103,6,26,2,0,1
13,68,244,4013,0,-1,148.8,26,267.7,100,129.8,103,12,33,6,0,1
48,97,1664,4013,-3,8,148.8,72,156.2,164,221.1,53,-75,14,3,0,1
36,125,408,801,0,2,109.1,111,352.6,126,114.1,58,2,8,1,0,1
47,125,408,1498,-2,-27,300.4,81,103.7,126,189.3,89,2,-17,7,0,1
36,116,423,1498,0,4,229.3,159,216.6,126,88.1,88,12,29,2,0,1
13,182,440,4750,-2,3,86.7,97,136.6,94,190.0,78,11,4,2,0,1
2,164,408,1692,0,7,294.4,108,169.9,94,388.7,54,10,5,-7,0,1
13,157,408,1692,2,0,192.1,149,169.9,94,166.6,54,4,13,-8,0,1
4,144,1233,1961,0,4,268.6,83,310.8,72,235.0,101,-58,11,2,0,1
5,116,1210,4078,0,-3,256.7,117,178.2,142,193.4,96,13,3,7,0,1
7,102,189,4078,-3,-2,268.6,83,236.3,109,166.3,117,37,26,2,0,1
23,76,-228,890,1,2,145.2,103,246.1,42,138.0,62,14,2,36,0,1
46,74,278,1739,4,-12,133.3,91,249.0,93,138.0,79,14,-16,2,0,1
23,62,215,309,-2,-5,209.2,91,246.1,118,255.8,-44,14,3,5,0,1
11,149,-34,264,2,0,204.9,94,44.3,64,251.9,53,12,3,3,0,1
42,153,491,264,12,8,180.7,117,282.5,138,205.9,53,12,3,2,0,1
41,162,441,1812,5,1,348.8,56,281.1,23,189.5,53,12,3,12,0,1
0,71,505,1680,-1,2,131.2,-66,162.9,97,208.6,59,11,3,-6,0,1
30,38,408,1152,0,-1,193.9,121,106.8,58,156.7,79,24,6,2,0,1
4,38,408,1680,0,-22,131.2,32,162.9,97,159.0,106,8,14,4,0,1
47,22,-3,1334,3,0,139.9,74,257.0,88,197.7,102,6,7,34,0,1
28,40,-17,2569,16,2,276.6,74,169.5,88,214.1,156,10,17,6,0,1
5,8,415,3971,0,-1,148.1,116,169.5,88,233.9,102,6,16,4,0,1
7,43,618,126,0,7,251.5,153,212.8,150,157.8,67,9,12,0,0,1
8,43,774,126,0,0,154.3,105,212.8,104,216.0,90,34,12,0,0,1
50,43,99,126,-3,0,251.5,59,212.8,104,151.0,128,32,4,3,0,1
44,126,164,613,-1,-9,151.0,70,264.6,82,153.5,60,7,28,22,0,1
11,193,408,613,1,11,210.3,67,145.0,27,153.5,60,1,1,1,0,1
44,126,408,613,2,-6,205.7,70,216.9,80,100.7,75,7,1,1,0,1
35,123,359,2448,-9,3,321.4,123,193.6,84,98.3,100,18,3,5,1,1
25,150,-414,2501,4,18,178.9,155,115.2,110,290.1,94,8,3,4,1,1
43,118,277,3093,0,1,178.9,160,256.3,110,148.6,100,13,-66,4,1,1
31,70,502,1665,4,4,241.8,93,209.6,131,259.6,104,11,7,4,0,1
31,121,408,768,3,-8,241.8,83,141.6,101,75.0,84,11,2,5,0,1
31,138,471,1665,-3,0,318.4,93,170.5,24,258.2,104,16,4,3,0,1
30,233,1728,4553,1,-2,78.8,97,172.9,84,254.6,61,10,-62,-11,0,1
11,172,506,4052,-3,6,224.9,90,223.8,121,279.0,61,12,16,6,0,1
23,162,717,4553,-1,2,219.9,70,164.9,149,254.6,61,11,27,1,0,1
32,181,667,4689,-3,2,71.3,80,148.9,6,172.5,73,19,5,3,0,1
19,42,357,4622,0,-8,261.4,8,153.8,65,171.2,128,8,4,3,0,1
32,147,-548,4622,-1,13,248.6,52,94.3,74,172.5,109,8,4,6,0,1
33,-650,576,3975,2,3,203.4,146,210.3,117,152.4,142,7,10,-21,0,1
4,-152,-151,1549,0,2,220.3,146,80.8,117,345.6,105,7,10,22,0,1
33,221,905,3754,3,-2,203.4,146,94.8,117,43.2,79,7,15,11,0,1
26,224,31,579,0,-5,235.8,106,279.1,41,187.8,53,10,3,0,0,1
3,73,477,1393,0,7,235.8,126,157.2,58,192.6,73,12,3,0,0,1
12,17,434,1830,0,3,134.3,109,302.5,99,188.2,128,12,3,-10,0,1
19,50,671,1418,3,0,305.9,123,223.3,68,181.4,111,6,2,3,0,1
25,57,488,3587,6,1,157.1,90,258.5,94,181.4,122,6,2,3,0,1
23,50,307,754,7,-1,157.1,99,202.7,83,181.4,78,6,2,15,0,1
35,144,421,728,1,-6,67.5,83,77.1,81,173.0,97,10,90,3,1,1
34,144,408,1719,1,-8,261.1,146,43.6,85,173.0,-351,50,7,64,1,1
48,144,435,1719,-1,6,61.6,140,77.1,112,127.6,113,8,10,4,1,1
42,46,1149,1505,-4,9,214.1,72,163.7,78,177.5,112,8,-56,2,0,1
9,46,415,1505,0,-13,169.9,77,164.4,104,368.5,132,19,10,12,0,1
23,46,415,1505,4,1,231.5,32,193.9,104,177.5,129,-27,3,-16,0,1
20,147,408,276,4,0,170.2,98,205.5,102,190.8,76,15,10,14,0,1
20,70,408,874,0,3,251.3,58,128.3,123,228.6,50,15,8,2,0,1
20,70,1446,276,2,-3,197.4,98,165.6,92,194.4,101,12,2,1,0,1
49,144,812,1422,2,7,254.8,67,303.5,74,146.2,140,8,28,0,0,1
49,185,576,1538,0,8,201.1,22,257.1,74,256.2,119,9,4,5,0,1
38,144,-199,1490,0,0,201.1,162,319.0,74,218.7,102,-106,2,-10,0,1
37,153,415,4958,7,0,47.0,98,204.8,79,278.5,140,55,5,5,0,1
43,116,509,3706,5,15,215.4,104,204.8,79,277.3,109,17,5,5,0,1
37,116,576,1456,0,0,256.3,104,270.8,77,351.2,47,12,5,6,0,1
5,55,408,4842,-4,0,228.0,119,105.8,114,175.7,143,11,9,1,0,1
30,93,408,3064,4,6,165.6,144,136.1,148,337.9,142,11,2,-8,0,1
5,55,433,4301,2,0,304.0,123,136.1,95,175.7,213,23,7,3,0,1
28,70,673,4411,-2,6,249.5,48,259.7,98,135.7,68,9,0,1,0,1
11,70,461,4411,14,0,249.5,111,259.7,68,53.8,68,9,9,0,0,1
15,70,940,3707,0,7,258.7,0,25.7,98,224.8,68,14,4,1,0,1
43,99,-210,3542,-1,-3,171.5,96,249.2,85,191.4,0,6,-22,10,1,1
49,106,-67,3542,2,16,206.7,94,223.5,85,142.4,80,0,15,2,1,1
21,86,453,2975,0,5,74.1,97,339.5,105,191.4,88,8,4,2,1,1
32,129,446,3900,-3,-1,50.0,63,155.0,101,23.8,84,19,5,3,1,1
15,90,408,3900,1,0,125.6,123,155.0,101,189.6,84,8,10,8,1,1
15,94,417,3900,0,3,1.2,84,131.4,46,184.5,84,8,5,4,1,1
49,21,214,4514,-6,-3,174.8,90,288.6,76,182.4,98,65,-27,22,0,1
49,111,391,3909,0,0,211.2,128,274.5,78,182.4,103,16,2,1,0,1
49,111,1395,4514,3,1,219.3,118,208.5,137,219.0,112,-24,37,7,0,1
43,74,490,1431,2,2,154.1,42,230.0,76,82.3,57,12,9,-6,0,1
17,129,423,1003,-4,-2,154.1,27,123.4,125,148.6,171,10,9,2,0,1
173,5,468,4485,1,2,154.1,104,123.4,86,284.8,160,10,9,25,0,1
13,128,1215,434,-1,-1,213.5,125,345.3,89,57.7,68,18,18,25,1,1
31,128,675,1662,0,-4,240.1,125,347.1,75,208.9,68,13,11,-19,1,1
17,128,248,1662,1,-2,251.0,77,247.6,128,97.2,68,19,9,-54,1,1
2,82,-31,3845,6,5,171.4,82,194.9,135,109.6,114,4,42,1,0,1
2,82,163,3845,0,0,58.8,60,228.7,163,109.6,94,11,9,1,0,1
21,82,-64,3845,2,-1,163.4,163,49.6,95,147.4,92,11,7,5,0,1
4,80,-286,1530,2,2,135.4,98,264.3,15,223.0,62,7,2,5,0,1
2,80,466,295,8,-1,118.2,103,173.0,121,253.2,62,7,3,1,0,1
8,80,494,681,7,-4,124.3,45,214.9,82,273.7,62,18,14,4,0,1
21,232,984,3844,0,-11,252.9,109,178.4,126,263.9,105,-3,14,8,0,1
7,74,564,2827,2,-2,252.9,-57,18.8,112,203.5,105,9,17,3,0,1
21,78,415,3844,1,-9,72.1,93,331.4,107,224.3,354,9,7,3,0,1
36,73,474,230,2,-2,160.1,67,305.5,128,95.2,72,13,4,3,0,1
26,98,415,3230,7,-3,264.0,28,213.3,83,134.6,116,5,9,5,0,1
26,86,415,4561,-1,5,160.1,110,193.9,114,185.1,33,13,4,2,0,1
5,55,1638,7,0,-4,198.2,87,78.4,76,190.9,97,8,3,1,0,1
3,99,417,7,0,2,198.2,88,144.7,76,190.9,113,14,18,1,0,1
3,68,415,2530,0,-6,237.1,89,207.3,76,253.1,90,6,4,4,0,1
13,79,415,2226,0,6,59.5,13,173.8,126,275.2,294,9,7,0,1,1
13,77,-324,2746,1,-1,255.6,72,205.7,67,275.2,173,9,2,2,1,1
-130,77,267,1851,-2,-9,251.8,72,205.7,39,275.2,81,9,7,0,1,1
19,108,296,1055,6,1,66.3,10,189.0,78,264.8,174,7,7,11,0,1
19,93,826,890,2,0,178.3,135,189.0,76,6.2,157,14,5,3,0,1
19,241,220,1805,1,-5,7.9,137,189.0,104,129.1,102,37,5,57,0,1
46,135,910,1414,0,-2,151.7,82,119.0,127,180.0,97,12,-7,3,0,1
46,151,302,3,0,-1,151.7,91,119.0,78,140.2,113,14,6,0,0,1
20,193,431,1414,-4,-4,74.0,9,187.2,83,215.4,96,10,6,0,0,1
17,95,408,3885,2,-4,111.3,103,92.7,97,245.3,83,12,14,1,0,1
5,95,408,3885,0,-3,135.0,97,102.0,68,245.3,102,18,2,1,0,1
17,95,-1669,3885,0,1,36.2,163,183.6,450,252.8,80,3,5,-26,0,1
15,122,445,3649,0,-15,170.6,147,362.3,109,248.6,75,-13,4,8,0,1
15,122,39,3649,-2,5,160.4,106,173.7,109,165.3,98,14,0,-8,0,1
14,81,574,3649,0,0,170.5,94,282.2,158,248.9,75,38,2,22,0,1
9,36,1902,3808,5,0,228.0,67,202.2,118,116.0,113,3,17,6,0,1
22,36,1627,3808,0,0,281.4,135,324.2,76,346.4,113,9,41,2,0,1
22,36,210,3808,3,0,263.0,37,45.6,76,369.9,113,29,-64,-11,0,1
5,141,1501,2287,-1,0,148.6,84,106.5,97,2.3,142,11,1,6,0,1
5,141,-490,2287,0,-4,148.6,91,116.0,81,219.4,3,46,1,24,0,1
5,141,-3217,2287,4,0,148.6,95,153.2,97,219.4,142,10,1,4,0,1
13,157,408,809,0,13,252.0,158,321.1,100,304.4,108,9,7,2,0,1
46,157,408,3975,0,-4,320.8,90,222.7,115,241.4,145,9,36,3,0,1
44,208,408,3975,-6,3,273.0,90,147.9,121,47.6,108,10,7,0,0,1
19,103,415,531,-2,0,112.5,107,223.3,166,253.2,43,7,15,30,0,1
19,8,557,410,0,11,39.9,119,301.9,110,222.8,151,12,2,-6,0,1
6,103,417,531,3,0,185.0,107,289.9,94,136.9,74,4,2,2,0,1
43,125,408,1462,1,9,263.4,108,206.0,9,322.7,114,12,7,-22,0,1
8,125,-1717,354,0,-1,126.7,108,255.5,90,340.0,84,13,8,1,0,1
8,125,446,1714,-1,-1,236.4,98,206.0,92,381.7,114,7,7,12,0,1
3,63,-1230,4221,-2,3,65.6,125,169.6,36,303.0,88,9,-30,1,0,1
4,63,431,4221,-2,1,58.9,117,169.6,52,367.3,88,10,3,-13,0,1
8,63,494,4221,1,3,58.9,23,169.6,59,173.8,88,5,13,20,0,1
42,36,406,1753,0,1,196.8,93,102.4,88,98.1,12,20,6,0,1,1
21,36,350,3215,0,1,196.8,89,187.0,122,138.3,149,20,6,8,1,1
21,36,1037,1853,4,0,196.8,89,254.9,286,138.3,130,20,6,4,1,1
31,65,-869,3337,-3,-2,162.6,83,106.6,149,145.5,122,7,3,-20,0,1
31,188,1139,3457,1,1,162.6,83,152.3,105,78.3,155,4,3,11,0,1
31,64,361,3768,3,5,141.3,146,152.3,96,254.8,122,11,3,3,0,1
33,180,746,1496,-12,1,300.2,124,219.9,48,170.0,115,16,4,2,1,1
26,66,464,4186,1,0,282.5,114,219.9,48,170.0,164,16,15,-29,1,1
33,74,417,1496,-8,-20,282.5,107,127.8,22,142.2,71,12,11,0,1,1
24,166,876,4302,3,-2,348.8,63,157.5,128,306.2,136,4,3,7,0,1
19,112,757,4302,-1,0,98.0,117,157.5,60,177.6,145,88,8,-17,0,1
8,151,1118,4302,-1,-1,113.7,82,157.5,101,69.1,118,37,-79,6,0,1
13,189,442,942,-5,-6,239.8,48,224.1,36,46.4,60,7,12,15,0,1
48,97,493,1543,3,1,239.8,125,222.9,115,143.3,81,-10,-18,2,0,1
23,97,-67,39,3,-5,239.8,125,214.4,42,153.0,81,40,131,2,0,1
29,121,408,4357,1,0,45.9,129,227.3,77,131.0,118,13,14,3,0,1
29,46,983,603,-9,3,210.2,28,95.6,92,200.1,162,13,9,1,0,1
26,74,444,1195,-10,-8,133.3,92,227.3,77,200.1,132,13,52,3,0,1
28,123,620,2193,0,0,190.7,93,212.2,117,220.8,55,9,4,3,0,1
12,54,365,2193,3,-10,348.6,92,183.5,117,226.8,103,-11,40,3,0,1
2,121,71,2193,-1,1,190.7,107,208.8,108,199.9,107,-4,-29,3,0,1
-105,130,959,4261,-2,3,154.2,119,110.2,102,227.4,25,55,38,2,0,1
33,130,1325,845,1,8,154.2,137,110.2,98,229.7,117,5,16,2,0,1
164,130,648,4261,-2,3,176.7,119,314.6,119,227.4,71,6,5,2,0,1
18,71,443,1419,-1,3,201.4,36,70.2,104,252.5,110,-14,2,0,0,1
3,85,408,3941,0,0,196.5,52,226.2,148,252.5,90,39,10,4,0,1
3,72,1471,1419,0,0,201.4,54,357.1,51,252.5,127,12,3,2,0,1
25,162,-266,426,-1,-3,103.1,120,157.5,87,154.8,81,12,0,14,1,1
35,162,904,426,5,9,70.7,108,157.5,87,256.2,114,9,14,4,1,1
25,162,422,3969,0,-3,70.7,108,157.5,11,154.8,82,3,23,4,1,1
25,61,815,4603,0,3,187.5,124,146.6,103,366.2,129,14,6,4,1,1
25,61,1461,4603,-3,0,187.5,66,146.6,107,225.7,102,16,6,6,1,1
25,61,-81,4603,0,0,100.1,26,146.6,141,234.5,129,6,10,4,1,1
43,92,408,3995,1,-1,91.7,90,110.4,139,79.0,154,12,-29,2,0,1
43,174,408,4329,0,0,91.7,90,147.5,100,130.8,76,6,8,20,0,1
39,181,148,4427,0,-11,23.6,90,193.7,123,68.3,154,8,4,2,0,1
29,164,413,186,1,-14,250.4,78,161.7,117,103.1,55,9,1,3,0,1
29,131,408,3175,0,-4,264.6,115,2.3,140,361.7,154,-73,3,3,0,1
29,131,910,507,0,7,158.6,96,325.1,122,264.7,41,5,4,-18,0,1
24,212,415,1321,0,3,145.5,41,215.7,20,168.0,122,10,4,7,0,1
29,90,415,4430,-2,-5,105.3,92,217.7,114,146.9,156,10,2,27,0,1
29,84,415,2219,0,3,201.2,163,281.0,125,231.5,83,11,12,13,0,1
4,63,450,1471,0,0,334.1,125,12.2,86,269.1,170,6,5,8,0,1
11,75,-590,1471,-5,-2,288.5,91,158.2,71,256.7,80,14,5,1,0,1
4,96,408,1706,-5,0,329.1,78,158.2,86,256.7,62,6,5,7,0,1
31,31,650,3292,8,0,60.8,156,257.5,140,226.3,61,-25,3,1,0,1
31,157,153,3292,0,3,231.0,97,231.2,140,231.5,83,8,3,3,0,1
106,44,1689,3292,-5,10,201.8,115,230.4,138,114.2,120,-69,3,1,0,1
43,82,182,1152,2,7,200.3,96,253.0,102,229.5,60,25,1,4,0,1
43,78,408,3125,-3,5,148.6,99,201.2,102,204.8,54,8,1,4,0,1
43,82,408,3137,0,6,185.7,96,124.7,78,262.0,39,7,-21,4,0,1
2,163,408,1333,0,0,179.7,60,273.9,128,206.4,81,11,6,1,0,1
2,163,408,4274,1,0,225.3,109,155.6,167,146.1,124,9,10,3,0,1
2,214,678,4443,3,3,42.2,146,202.6,128,218.4,80,9,11,1,0,1
13,91,-150,380,4,1,145.5,124,173.3,120,349.0,130,19,4,3,0,1
1,91,1170,3460,-5,1,122.0,109,173.3,83,247.2,104,11,15,6,0,1
1,91,429,3118,-1,9,129.9,112,136.9,146,247.2,62,10,6,3,0,1
34,96,415,2451,0,0,130.1,97,36.4,127,237.5,134,5,8,5,0,1
34,75,415,2451,7,-2,327.9,97,353.7,106,237.5,134,5,4,4,0,1
-4,75,409,2451,0,1,245.5,92,217.5,106,237.5,134,0,4,5,0,1
4,48,908,1898,-1,-2,117.8,106,222.1,113,115.8,129,-5,8,3,0,1
9,38,497,2695,0,-1,203.1,106,210.1,113,238.5,112,1,10,11,0,1
9,91,461,2695,0,-4,203.1,71,210.1,54,200.6,129,8,2,4,0,1
22,198,569,3764,0,-9,185.3,95,195.5,93,109.7,139,6,5,-18,0,1
22,160,1120,2805,0,0,192.6,107,96.8,74,392.6,139,5,-25,3,0,1
25,157,504,4159,0,0,167.5,107,179.2,82,109.7,103,6,10,4,0,1
49,103,430,515,3,-6,246.5,47,192.3,42,52.5,154,8,4,5,0,1
39,210,345,3258,0,2,246.5,47,195.5,95,200.5,159,11,4,2,0,1
27,103,1032,3273,0,-2,246.5,100,195.5,84,103.9,98,11,4,9,0,1
