state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
-38,110,436,250,0,0,205.5,74,162.5,159,190.6,117,11,2,0,0,1
2,97,408,321,0,0,165.8,96,158.5,102,235.7,77,18,2,1,0,1
27,142,448,1422,0,0,188.8,118,223.1,72,190.9,132,13,9,1,0,1
37,74,424,669,0,0,221.3,122,227.9,78,299.1,123,15,6,0,0,1
18,32,408,3930,0,0,94.6,122,133.7,90,186.9,83,12,2,3,0,1
8,77,453,4411,0,0,292.6,62,265.2,103,240.2,66,4,4,1,0,1
47,99,442,2585,0,-2,210.4,97,297.7,102,194.9,71,14,1,2,1,1
12,98,408,3900,0,0,161.8,100,144.3,77,177.0,84,6,8,1,1,1
49,121,491,4803,0,0,209.4,100,239.6,73,174.8,99,12,0,1,0,1
17,71,414,1063,0,0,154.1,68,102.4,73,225.8,40,9,9,4,0,1
31,125,507,1404,0,1,239.9,120,248.2,89,215.3,43,11,4,2,1,1
7,84,468,2068,0,0,127.5,59,182.7,108,109.6,121,11,7,2,0,1
2,65,416,623,0,0,123.6,104,168.9,103,242.1,66,6,9,0,0,1
20,99,474,3822,0,0,245.6,66,187.4,47,258.7,96,9,6,6,0,1
45,64,432,1897,0,0,154.2,109,219.9,63,179.6,26,16,8,0,0,1
3,95,429,7,0,0,216.0,83,211.5,98,180.5,113,2,4,3,0,1
7,77,434,1851,0,0,252.4,18,194.8,128,283.0,124,5,4,2,1,1
19,101,415,1112,0,0,199.7,103,202.6,76,7.6,123,10,4,0,0,1
44,131,423,1246,0,0,151.2,159,108.6,110,178.9,113,1,7,0,0,1
3,72,501,3769,0,0,136.4,97,217.6,67,272.0,103,8,8,1,0,1
8,115,408,2828,0,1,170.6,91,173.7,110,209.5,89,11,1,0,0,1
14,29,499,3826,0,-1,283.4,101,192.2,99,264.3,119,8,6,2,0,1
11,175,433,2031,0,0,149.7,83,125.3,96,238.8,143,8,1,2,0,1
29,216,408,4043,0,0,310.9,88,186.3,127,232.1,103,12,7,2,0,1
23,117,421,496,0,0,194.1,118,199.0,93,210.6,77,12,4,1,0,1
35,120,410,1946,0,0,131.0,147,193.3,72,241.9,127,13,6,2,0,1
4,70,422,3152,0,0,76.8,126,157.5,80,168.5,89,8,3,2,0,1
18,58,510,1625,0,0,209.2,96,272.5,105,72.6,130,19,5,1,1,1
31,100,487,3385,0,0,142.2,60,106.0,110,55.6,140,13,3,2,0,1
29,73,415,1487,0,0,261.9,108,258.7,58,268.0,111,8,4,2,1,1
24,96,507,4404,0,0,199.6,117,158.8,80,147.7,116,12,3,4,0,1
10,124,416,39,0,0,235.9,124,237.5,89,102.6,86,9,3,1,0,1
29,72,433,1158,0,0,212.4,86,266.4,74,196.3,112,13,8,0,0,1
24,118,437,2168,0,0,202.6,97,189.0,125,163.3,101,12,3,4,0,1
23,146,491,3612,0,0,163.0,123,117.7,97,314.3,125,9,6,2,0,1
1,86,408,1419,0,0,194.0,65,219.8,84,274.6,105,19,0,1,0,1
24,119,454,1335,-1,0,35.9,104,172.3,92,150.3,85,7,0,4,1,1
23,74,448,4925,0,0,195.9,125,160.2,103,281.1,113,6,5,3,1,1
44,98,408,4053,0,0,83.7,110,192.2,112,178.6,79,9,3,2,0,1
28,76,461,186,0,0,201.4,116,169.8,119,264.5,76,8,4,2,0,1
30,89,487,1445,0,0,177.4,92,216.1,132,135.3,120,11,2,2,0,1
13,83,409,1752,0,0,100.7,121,174.6,86,228.7,90,8,6,1,0,1
3,29,421,4163,0,0,234.1,114,238.0,142,273.1,93,9,3,2,0,1
37,72,450,3924,0,0,200.4,90,194.5,110,203.3,60,7,2,4,0,1
4,159,408,4443,0,0,199.7,110,273.0,152,206.3,63,10,10,1,0,1
1,99,431,3178,0,0,101.9,110,82.2,88,94.8,139,9,3,3,0,1
27,81,556,707,0,0,190.4,125,285.8,106,251.5,88,5,2,7,0,1
15,89,417,3342,0,0,187.2,101,222.9,118,200.5,103,15,3,6,0,1
36,157,417,3028,0,0,187.1,58,191.8,74,119.8,119,6,3,2,0,1
48,102,466,3309,0,0,227.9,55,163.3,84,49.6,88,10,6,1,0,1
46,117,408,3268,0,0,152.1,92,192.4,86,217.0,157,14,4,3,1,1
21,150,475,4420,0,0,258.0,111,157.2,95,110.8,97,13,4,2,0,1
46,105,412,2941,0,0,128.5,90,203.6,80,228.0,106,12,3,0,0,1
44,80,454,2764,0,0,347.2,71,284.0,120,121.1,96,15,4,0,0,1
19,129,274,802,0,1,203.7,64,214.0,89,141.2,104,5,8,1,0,1
29,145,408,591,0,0,263.9,99,241.5,98,311.7,62,15,0,2,0,1
15,63,409,698,0,0,117.7,113,174.1,154,232.4,100,9,7,6,0,1
41,58,415,2893,0,0,227.6,119,203.5,95,243.3,139,8,9,3,0,1
47,80,457,1843,0,-2,306.9,135,145.7,44,262.5,93,14,3,6,0,1
16,158,461,4046,0,0,206.5,108,330.9,136,324.3,101,8,4,0,0,1
22,76,415,3304,0,0,337.4,116,258.3,112,177.5,62,11,6,0,1,1
47,125,499,78,0,2,97.8,132,187.6,89,268.5,114,17,8,1,0,1
6,156,368,1299,0,0,155.9,115,184.6,128,156.5,115,8,4,1,0,1
18,144,502,4286,0,0,174.2,98,229.6,112,218.0,98,10,1,2,0,1
17,89,450,4342,0,0,69.5,136,142.8,119,237.9,106,10,3,0,0,1
9,92,556,1998,0,0,259.9,101,213.7,78,177.3,116,13,5,3,0,1
9,185,474,2573,0,0,135.9,126,156.5,92,291.0,126,18,6,4,0,1
4,99,430,120,0,0,187.4,103,225.0,129,224.9,89,8,3,1,0,1
6,94,408,3300,0,0,171.7,102,193.5,146,128.4,72,11,4,1,0,1
9,32,509,4021,0,0,85.4,83,170.2,78,224.7,41,4,5,0,0,1
8,75,408,612,0,0,37.8,113,221.4,110,93.4,72,12,2,3,0,1
25,53,412,2989,0,0,183.2,103,207.5,98,164.1,82,9,2,2,0,1
35,63,431,3616,0,1,109.1,82,173.2,93,307.8,138,19,2,0,0,1
8,182,411,4489,0,0,167.8,87,67.8,138,300.5,106,5,2,0,0,1
23,123,421,2451,0,1,192.3,96,216.8,79,195.1,104,14,4,1,0,1
32,122,423,4097,0,0,145.5,112,247.5,84,203.9,144,15,4,3,0,1
15,80,423,4427,0,-1,219.6,124,279.1,156,196.6,104,2,1,3,0,1
49,94,498,1461,0,0,192.8,121,195.9,118,263.9,114,7,8,4,0,1
1,156,422,3095,0,0,172.1,94,159.9,148,137.2,97,7,1,6,1,1
29,19,443,2083,0,0,164.0,91,262.8,88,177.9,111,16,4,1,0,1
25,98,415,4974,0,0,158.6,81,61.6,151,223.9,104,9,4,1,0,1
19,92,504,4533,0,0,271.6,85,296.6,108,71.8,119,3,3,2,0,1
49,160,631,2518,0,0,185.2,110,237.7,138,191.6,82,8,3,0,0,1
47,50,408,757,0,0,225.7,120,191.0,104,237.7,96,9,3,1,0,1
5,124,423,4932,0,0,134.7,78,116.6,78,116.0,120,7,2,0,0,1
10,77,408,2376,0,0,232.4,87,128.1,83,232.4,120,8,5,6,0,1
32,42,408,4141,0,0,297.4,138,100.8,99,108.0,87,11,7,1,0,1
18,134,461,2933,0,0,192.0,88,148.3,84,186.3,106,3,9,2,0,1
0,74,408,255,0,0,113.1,120,185.9,113,266.1,136,8,7,1,0,1
42,213,445,2710,-1,0,283.0,77,224.7,125,184.9,97,6,11,0,1,1
12,130,492,1387,0,0,292.9,34,133.5,99,145.5,130,13,3,0,1,1
21,57,455,1732,0,0,105.0,70,214.0,139,267.3,85,13,6,2,0,1
7,66,443,2943,0,0,250.6,109,275.8,90,242.7,125,10,2,1,0,1
21,86,514,3797,0,0,236.4,87,182.8,53,229.5,105,6,7,3,0,1
22,104,498,1202,0,0,110.5,109,164.6,88,197.3,78,6,4,1,0,1
48,158,416,744,0,0,149.9,123,260.2,84,213.7,92,6,6,0,0,1
37,38,415,2665,0,0,192.8,90,337.0,108,226.0,90,8,3,1,0,1
22,106,498,3912,-1,0,214.2,93,153.0,78,279.5,101,13,10,1,0,1
39,162,496,1567,0,0,220.3,118,247.3,83,282.6,86,15,7,3,0,1
16,113,430,4451,0,-1,247.0,92,157.9,94,251.8,108,12,9,1,0,1
42,176,414,922,0,0,204.8,122,247.6,121,255.8,94,8,11,1,0,1
48,90,412,31,0,0,100.4,121,217.3,152,131.6,87,12,5,1,0,1
32,101,408,4034,0,0,167.8,138,37.7,139,200.4,133,13,5,1,0,1
11,48,478,2466,2,0,242.3,97,229.5,125,53.9,44,17,3,0,1,1
1,92,426,906,0,0,200.9,91,203.1,91,184.7,132,13,6,1,0,1
4,126,545,2834,0,0,187.2,85,242.5,102,264.0,91,4,7,3,0,1
21,127,452,3540,0,0,258.5,123,267.3,84,124.7,158,13,2,1,1,1
1,102,455,1360,0,0,223.5,108,85.8,94,235.0,93,0,13,4,0,1
42,93,408,4785,0,0,179.9,134,158.6,96,165.8,106,12,3,3,0,1
42,112,409,26,0,0,167.9,140,177.7,102,210.4,37,10,4,0,0,1
24,117,412,1403,0,0,137.0,92,270.1,98,213.3,113,4,0,0,0,1
39,66,408,1633,0,0,80.1,102,177.0,76,238.4,145,13,1,2,0,1
-43,64,424,1937,0,0,247.1,98,217.6,98,252.6,111,2,4,0,0,1
26,97,450,3935,-1,0,204.9,53,243.0,78,224.9,135,4,3,3,0,1
22,200,408,4048,0,0,174.8,2,181.4,79,57.4,123,9,4,2,0,1
47,85,431,3356,0,0,275.3,108,219.8,95,110.9,87,13,3,5,0,1
14,43,435,3121,0,2,207.3,70,176.7,58,165.3,108,17,2,0,0,1
4,96,411,790,0,0,283.5,116,116.3,92,194.5,121,10,6,2,1,1
35,62,408,4344,0,0,173.8,98,314.1,110,189.4,96,10,5,1,0,1
38,100,458,1299,0,0,220.2,92,243.2,110,198.7,124,6,3,2,0,1
33,52,438,8,0,0,159.8,92,230.7,87,220.4,122,9,3,4,0,1
13,118,429,4534,0,0,169.6,145,281.8,135,234.4,117,12,1,1,0,1
36,97,416,1582,0,0,191.7,108,129.7,143,220.5,103,13,7,1,0,1
46,217,470,2128,0,0,78.6,148,89.5,91,205.3,108,10,0,0,0,1
1,68,409,1481,0,1,193.3,79,208.4,122,125.2,81,10,5,1,0,1
41,144,410,3775,0,1,314.4,85,91.2,118,137.2,79,11,5,1,0,1
9,141,540,706,0,0,133.3,81,123.0,110,235.7,85,12,2,3,1,1
43,140,305,474,0,0,211.2,78,167.3,61,193.5,109,2,4,1,0,1
38,84,408,116,0,0,108.6,123,156.0,47,220.8,91,9,4,0,0,1
45,106,426,2809,0,0,59.2,131,76.9,66,265.4,113,12,1,0,0,1
33,139,473,4489,0,0,144.9,110,305.1,61,243.8,113,11,3,2,0,1
30,108,280,2975,0,0,164.0,89,186.8,94,212.7,150,14,7,4,0,1
34,96,410,1225,0,0,207.5,98,265.6,79,150.6,116,6,7,2,0,1
42,96,418,4414,0,0,126.8,118,273.7,87,228.7,83,9,2,0,0,1
2,100,408,3392,0,0,125.1,122,223.3,79,178.4,56,10,8,2,0,1
0,113,424,2729,0,0,134.5,119,299.9,144,222.7,98,11,2,1,0,1
35,103,432,661,0,0,92.2,105,348.4,83,198.7,96,14,5,0,0,1
21,49,652,3563,0,0,181.7,102,183.0,104,232.7,127,2,9,1,0,1
7,151,494,376,0,0,121.4,85,145.2,112,207.5,73,14,1,1,0,1
35,134,502,1015,0,0,154.8,112,207.5,102,192.7,98,8,6,3,0,1
40,80,451,2922,1,0,166.6,130,158.1,64,235.4,151,10,1,0,0,1
38,115,498,4763,0,2,145.1,59,253.3,76,291.6,81,12,4,6,0,1
43,103,477,4357,0,0,219.9,94,198.1,39,231.8,103,8,9,4,0,1
26,64,409,4592,0,0,125.5,96,152.7,87,284.8,97,6,6,5,0,1
21,67,476,3732,0,0,93.0,105,196.9,98,243.4,93,0,4,0,0,1
34,113,489,863,0,0,177.1,110,167.8,89,188.9,98,6,3,3,0,1
35,106,423,4077,0,0,90.4,120,224.0,118,249.3,98,11,2,0,0,1
27,105,521,568,0,0,132.3,107,157.9,92,207.4,103,7,2,0,0,1
49,155,443,393,0,0,205.6,129,228.7,101,232.9,92,12,7,4,0,1
49,116,488,662,0,0,138.1,89,157.7,94,214.1,114,10,1,4,0,1
49,70,431,2187,0,0,212.0,109,216.2,102,127.5,103,11,3,3,0,1
19,153,704,4093,0,0,223.4,85,157.6,83,236.1,97,12,4,0,0,1
41,143,408,887,0,0,204.8,95,312.1,64,265.2,107,4,0,1,1,1
6,132,502,3755,0,0,164.5,86,223.7,62,252.8,37,8,1,2,0,1
45,146,506,1704,0,0,205.6,106,148.0,79,263.4,114,-2,5,2,0,1
39,143,444,2390,0,0,172.3,98,89.9,109,187.0,121,12,8,2,0,1
12,171,300,4804,0,0,212.1,103,191.5,168,154.1,70,11,3,5,0,1
32,81,449,1993,0,0,224.7,81,257.8,88,222.0,92,9,2,1,0,1
12,33,429,2069,0,-1,193.2,102,180.2,125,212.3,42,7,4,2,0,1
44,113,472,4470,0,0,132.4,90,174.5,116,230.5,104,16,4,1,0,1
22,144,473,1064,0,-1,213.3,124,221.4,107,206.1,81,7,5,2,0,1
9,64,506,433,0,0,214.2,87,133.2,65,251.8,122,15,9,0,0,1
35,105,495,1205,0,0,304.9,121,309.1,111,298.7,141,5,2,1,1,1
32,207,427,3495,0,0,230.1,120,181.9,106,301.0,67,0,2,0,0,1
48,97,484,1115,0,0,79.7,113,186.7,116,155.7,106,11,3,1,0,1
6,120,428,3097,1,0,157.5,88,130.2,111,213.2,85,9,4,5,1,1
48,48,466,940,0,0,187.5,82,195.1,113,240.0,50,9,4,3,0,1
16,176,430,1792,0,0,219.1,110,181.7,148,213.0,110,7,4,0,0,1
7,84,417,1764,0,0,100.0,60,246.3,73,2.3,81,9,1,0,0,1
3,83,441,1013,0,0,172.9,117,201.5,61,190.4,95,11,2,0,0,1
25,115,413,3791,0,0,214.8,148,240.4,112,221.0,94,4,13,2,0,1
18,45,311,4236,0,0,178.0,96,204.7,92,288.9,115,6,4,1,0,1
9,101,421,4279,0,0,333.7,59,241.8,145,197.6,106,2,2,0,1,1
28,133,414,104,0,0,177.1,113,350.5,64,299.1,119,14,2,0,1,1
19,168,451,2879,1,0,156.8,108,259.3,111,280.6,173,14,6,2,0,1
4,143,490,4267,0,0,209.7,116,231.0,77,188.8,86,9,10,0,0,1
24,196,454,3391,0,0,49.7,106,251.4,114,200.8,44,9,4,1,0,1
47,117,416,4833,0,0,297.9,110,271.2,118,219.0,41,4,9,1,1,1
39,102,477,895,0,-1,208.5,102,28.3,79,129.8,100,13,2,0,0,1
41,178,434,2660,0,1,229.0,139,251.6,91,174.2,79,8,4,2,0,1
20,62,313,2150,0,0,251.1,120,212.3,101,299.7,51,12,4,0,1,1
43,91,433,4050,0,0,261.4,88,294.3,81,281.8,64,8,8,0,0,1
45,32,425,2126,0,0,168.1,65,204.6,88,229.3,74,11,5,0,0,1
36,63,493,1701,0,0,83.8,146,276.4,115,205.6,55,8,5,1,0,1
11,127,408,1460,0,1,119.8,98,216.0,104,249.1,76,18,2,1,0,1
29,62,438,3251,0,-1,151.9,158,343.1,113,123.9,69,4,4,0,0,1
44,121,408,82,0,0,249.8,57,250.8,113,186.2,74,6,2,0,0,1
12,175,418,1884,0,0,239.0,98,205.1,119,296.3,102,4,5,2,0,1
41,207,462,4769,0,1,244.8,70,189.6,60,157.9,104,8,4,1,1,1
50,116,426,3320,0,0,126.8,81,178.5,71,242.3,84,12,3,1,0,1
45,113,409,2353,0,0,143.4,94,274.6,135,253.5,67,10,7,1,0,1
35,179,419,3803,0,-1,60.7,129,254.7,92,255.3,90,9,0,0,0,1
46,94,254,3831,0,0,200.2,93,152.7,138,254.9,118,7,3,0,0,1
3,68,409,67,0,0,64.5,93,210.0,83,172.8,34,16,3,1,0,1
15,161,409,1547,0,0,237.6,107,235.6,109,185.3,83,7,3,0,0,1
25,76,509,207,1,1,193.5,138,204.6,84,148.2,87,8,5,0,0,1
3,109,456,1046,0,0,219.5,62,310.0,134,126.1,152,5,5,0,0,1
16,60,431,2347,0,0,204.9,52,213.6,78,196.3,109,8,0,0,1,1
25,33,470,3950,0,0,226.9,94,153.9,64,233.9,96,12,4,1,0,1
16,96,496,3580,0,0,193.5,56,272.5,80,213.4,99,9,4,5,0,1
46,59,428,378,0,0,92.0,110,111.5,120,302.7,132,6,7,1,0,1
29,84,476,3729,0,0,148.1,95,265.0,92,224.9,102,4,1,2,0,1
0,85,408,793,0,0,192.6,67,330.7,121,114.4,100,14,4,1,0,1
16,22,448,764,0,-1,196.3,54,180.0,30,282.4,112,8,1,1,1,1
22,97,414,1814,0,0,215.5,96,351.2,100,218.4,150,14,11,1,0,1
14,44,420,87,0,0,223.4,116,178.3,81,230.8,61,16,5,0,0,1
19,90,421,4034,0,0,309.9,92,169.7,90,246.8,35,14,1,1,0,1
40,100,438,964,0,0,179.8,90,71.3,161,173.8,94,12,0,1,0,1
42,140,496,320,0,-1,267.9,145,178.9,149,132.9,127,8,6,7,0,1
40,84,419,4277,0,0,164.0,159,127.4,43,287.4,90,6,4,2,0,1
46,172,500,1775,0,0,215.0,139,148.0,121,209.0,103,11,11,1,0,1
25,74,488,3598,0,0,54.2,121,146.5,113,127.6,102,10,4,2,0,1
13,67,495,3953,2,0,157.9,30,92.8,45,253.7,148,17,1,3,1,1
0,67,478,2032,0,0,184.9,134,194.6,97,231.0,96,11,8,1,0,1
1,206,415,4529,0,0,183.5,73,235.3,72,359.7,86,8,6,1,0,1
1,85,408,4488,0,0,150.2,116,219.6,132,96.4,86,4,3,3,0,1
20,23,414,2565,0,0,187.8,107,56.7,111,213.6,104,12,3,0,0,1
0,124,424,969,0,0,244.6,100,185.9,74,209.3,110,10,4,0,0,1
28,122,458,2889,0,0,137.8,94,225.2,130,10.0,89,6,3,2,0,1
38,90,408,4394,0,0,152.1,109,269.4,102,44.4,95,3,2,1,0,1
3,80,408,1080,0,-1,251.1,40,229.8,127,169.4,90,8,5,0,1,1
31,199,418,2281,0,0,122.6,82,168.1,82,247.5,99,12,6,1,0,1
30,38,506,4972,0,0,147.7,127,188.9,119,217.9,119,12,6,1,0,1
26,80,414,1538,0,0,181.1,96,98.8,135,266.8,107,12,3,1,0,1
34,165,423,691,0,0,172.1,88,206.8,144,175.2,71,9,0,0,0,1
5,166,419,366,0,0,350.8,77,300.1,87,268.2,79,3,10,4,1,1
29,112,487,1272,0,0,256.1,93,256.9,114,137.7,125,9,4,2,0,1
10,127,408,2184,0,0,73.9,97,263.2,167,158.7,121,9,4,1,0,1
23,129,421,3360,0,0,193.1,84,267.8,100,186.9,117,18,1,0,0,1
25,135,418,3498,0,0,206.3,81,231.7,106,98.8,81,11,2,1,0,1
46,54,408,2296,0,0,196.4,121,275.7,99,224.5,89,11,5,0,0,1
4,74,435,3730,0,0,218.0,39,179.6,80,266.6,98,11,1,1,1,1
3,90,510,3578,0,0,178.5,84,193.6,97,246.6,54,7,7,2,0,1
41,60,453,2282,0,0,219.1,111,151.4,107,116.1,83,10,5,1,0,1
25,136,416,1590,0,0,239.7,123,190.7,112,223.9,107,5,18,1,0,1
48,88,302,2361,0,0,191.0,79,280.2,116,215.4,87,10,2,0,1,1
40,115,423,685,0,0,215.7,129,195.0,106,232.1,100,15,6,4,0,1
36,97,439,649,0,0,143.4,103,149.8,81,252.7,112,13,8,0,0,1
36,149,447,362,0,0,196.7,87,132.0,77,317.3,91,2,1,0,0,1
14,40,429,1492,0,0,231.6,82,136.6,81,221.4,108,2,1,0,0,1
32,82,408,351,0,-1,148.4,120,271.5,73,224.7,78,10,3,4,0,1
47,152,467,996,0,0,209.5,98,239.9,80,203.2,127,6,9,0,0,1
11,104,410,1876,0,0,144.9,86,276.2,118,341.1,99,8,0,0,0,1
17,134,431,1138,0,0,215.5,107,197.1,102,108.0,55,6,0,0,0,1
48,84,418,1680,0,0,168.3,95,259.4,141,177.0,102,10,1,0,0,1
25,162,476,4842,0,1,121.8,106,233.7,72,278.9,94,9,4,2,0,1
49,33,422,3676,0,0,169.0,113,245.5,111,233.1,102,11,1,0,0,1
32,47,415,4268,0,0,132.1,114,190.4,125,212.0,62,7,3,0,0,1
34,97,414,467,0,0,202.9,92,202.0,161,219.5,129,13,5,4,0,1
44,111,457,1392,0,0,205.7,75,231.2,99,192.3,102,10,3,1,0,1
48,87,447,2437,0,0,285.7,94,93.4,139,99.5,30,9,5,1,0,1
47,96,412,362,0,0,139.5,100,254.2,90,213.7,133,4,1,0,0,1
37,77,504,319,0,-1,140.0,114,285.4,103,273.3,90,2,7,4,1,1
46,65,441,2695,0,0,174.2,129,154.6,111,240.3,108,4,2,3,0,1
7,96,447,4002,0,0,167.3,89,232.6,56,154.0,115,11,6,0,1,1
10,74,271,501,0,0,109.1,106,228.3,103,225.9,117,7,0,0,0,1
16,86,476,1855,0,1,218.9,121,146.7,86,240.6,110,11,7,1,0,1
43,54,408,4433,0,0,64.8,108,193.0,76,177.0,97,9,0,2,0,1
8,142,418,3063,0,0,222.9,128,146.1,100,159.7,111,11,6,2,0,1
34,86,415,4446,0,1,325.7,88,173.7,120,204.5,61,9,6,0,0,1
13,22,413,3131,0,0,105.2,75,109.7,44,237.6,107,3,8,0,0,1
28,118,503,656,0,2,178.1,150,189.6,99,196.3,65,10,7,4,1,1
39,134,509,591,0,0,115.5,118,254.8,84,154.2,110,9,2,10,0,1
36,83,441,1194,0,0,173.4,117,181.3,124,153.7,104,0,5,1,0,1
42,97,414,2869,0,0,120.7,79,177.4,88,190.3,90,1,4,0,0,1
28,146,410,1869,0,0,256.5,112,200.5,85,180.1,120,6,5,4,0,1
42,23,433,4455,0,0,76.6,78,178.1,83,219.3,90,10,3,0,0,1
8,178,415,1332,0,0,319.1,41,285.8,109,122.2,73,8,3,3,1,1
8,224,485,50,0,0,166.5,56,211.0,86,231.4,70,0,1,1,1,1
48,153,430,2526,0,0,113.0,73,177.5,76,232.0,110,15,11,2,0,1
15,118,448,991,0,0,54.5,90,288.3,74,217.2,93,4,8,1,0,1
22,54,497,1514,0,0,241.5,94,187.8,96,232.1,140,15,2,0,0,1
17,96,409,1872,0,0,248.0,101,136.9,50,214.2,61,8,2,4,0,1
8,111,420,3621,0,0,261.0,103,132.7,128,206.2,104,10,2,1,0,1
17,45,409,2080,0,0,249.7,147,225.3,92,144.8,101,13,5,2,1,1
28,58,451,3493,0,0,177.3,94,279.2,107,173.5,90,10,3,1,0,1
16,170,486,4569,0,0,241.9,88,160.4,97,282.6,107,10,2,1,0,1
35,58,521,4380,0,0,158.2,82,176.0,97,158.8,124,12,5,1,0,1
