LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,11,1,0,1,2,1.1,0,1,0.71,9,3,0,0,2,0.99,3.42,4138.73,0.27,0.01,0.85,0.34,3,1,8,1.98,0,1
2,20,1,2,2,0,0.87,0,1,0.71,15,2,0,1,1,7.53,0.15,5428.02,0.02,0.0,0.87,0.32,1,0,9,1.03,0,1
0,5,1,0,1,2,1.03,0,2,0.59,19,2,0,4,1,0.12,2.39,4145.54,0.04,0.01,0.87,0.33,1,0,8,1.54,0,1
4,2,0,0,0,9,0.33,2,1,0.36,7,3,0,8,2,11.04,23.33,7118.63,0.28,0.04,0.2,0.17,6,17,14,0.0,0,1
3,3,0,0,0,10,0.32,2,2,0.43,8,1,0,8,1,12.23,25.3,6559.1,0.04,0.05,0.28,0.18,7,17,14,0.0,0,1
3,6,1,1,0,10,0.27,2,1,0.33,8,1,0,8,1,11.8,25.81,7663.4,0.08,0.04,0.38,0.2,6,19,14,0.3,0,1
13,4,0,3,4,6,0.09,2,1,0.32,6,1,0,42,0,86.98,14.26,17354.3,0.42,0.06,0.36,0.05,39,12,67,19.26,0,1
13,5,0,2,8,9,0.07,2,1,0.34,7,1,0,43,0,91.13,14.76,17303.34,0.41,0.07,0.32,0.05,41,13,63,19.36,0,1
12,5,0,4,2,9,0.06,2,3,0.35,9,1,0,42,0,108.22,14.78,18288.4,0.44,0.07,0.33,0.09,49,10,68,12.24,0,1
6,17,5,6,1,1,0.39,0,7,0.83,38,6,0,15,0,28.35,21.17,12431.62,0.2,0.07,0.76,0.24,13,17,36,17.02,0,1
6,18,5,10,0,2,0.39,0,6,0.75,43,8,0,16,0,27.71,19.33,10194.16,0.21,0.05,0.78,0.24,12,15,36,26.03,0,1
7,16,6,7,8,2,0.39,0,6,0.78,38,6,0,16,0,30.95,18.81,12553.17,0.19,0.05,0.79,0.26,17,15,35,30.61,0,1
16,10,11,2,0,11,0.25,1,3,0.48,32,4,0,21,0,52.12,12.95,8634.85,0.18,0.08,0.86,0.15,32,15,39,5.21,0,1
15,10,11,2,0,11,0.31,2,6,0.42,32,5,0,21,0,54.55,14.02,6120.49,0.2,0.09,0.9,0.13,29,14,39,9.42,0,1
16,10,11,1,0,14,0.27,1,1,0.61,32,4,0,22,0,51.94,11.9,9580.74,0.2,0.07,0.6,0.14,30,14,25,5.85,0,1
3,114,6,0,0,0,0.68,0,23,0.43,207,25,0,76,3,46.8,93.61,333458.66,1.4,0.01,0.46,0.72,42,31,77,5.21,0,1
2,112,7,0,0,5,0.73,0,25,0.43,227,24,0,74,2,46.18,86.22,366442.81,1.28,0.02,0.46,0.65,41,31,78,3.71,0,1
1,97,6,0,0,2,0.78,0,25,0.46,242,21,0,74,3,46.86,83.34,439892.91,1.39,0.01,0.46,0.65,44,31,87,0.68,0,1
7,5,5,0,8,6,0.14,2,4,0.84,11,2,0,12,0,28.65,3.82,517.52,0.04,0.26,0.5,0.06,10,7,31,35.99,1,1
7,3,6,0,8,3,0.16,1,3,0.99,11,1,0,13,0,35.06,3.79,489.32,0.04,0.26,0.48,0.06,10,3,32,36.68,1,1
8,5,7,0,10,7,0.15,2,1,0.94,10,1,0,13,0,36.78,3.92,526.2,0.15,0.27,0.56,0.06,9,6,32,37.45,1,1
9,10,1,1,0,0,0.49,0,1,0.99,14,1,0,13,0,45.2,4.9,47215.88,0.33,0.64,0.93,0.17,1,3,19,30.3,0,1
10,1,0,1,1,4,0.37,0,1,0.92,3,1,0,1,1,13.57,0.2,27.35,0.01,0.64,0.99,0.03,3,3,18,38.32,0,1
9,2,1,2,1,4,0.43,1,2,0.98,4,1,0,1,0,9.97,6.29,35.7,0.01,0.66,0.99,0.07,2,2,23,35.34,0,1
0,2,1,2,0,5,0.55,0,3,1.0,8,3,0,6,0,23.1,5.06,478.78,0.21,0.19,0.99,0.31,8,9,10,23.42,0,1
2,2,2,3,1,5,0.5,0,2,1.0,8,3,0,6,0,15.25,5.05,505.6,0.03,0.2,0.92,0.3,8,8,9,9.06,0,1
0,3,2,0,0,2,0.52,0,2,1.0,7,6,0,6,0,20.44,4.81,481.66,0.03,0.2,0.96,0.29,9,8,9,4.56,0,1
3,3,1,1,4,0,1.12,0,1,0.4,6,1,0,0,1,10.39,1.83,10992.95,0.22,0.0,0.63,0.15,1,0,14,2.62,0,1
5,10,0,0,0,4,1.0,0,1,0.52,6,1,0,3,1,2.36,1.16,20140.97,0.33,0.03,0.55,0.1,4,0,17,5.37,0,1
3,7,1,1,1,0,0.97,0,1,0.58,7,1,0,6,1,26.95,2.57,13194.15,0.02,0.04,0.49,0.12,1,0,15,3.08,0,1
1,5,0,2,0,5,0.29,1,1,0.42,6,1,0,4,3,12.76,8.85,1018.36,0.04,0.11,0.47,0.18,7,9,11,28.85,0,1
0,7,1,2,0,9,0.29,2,1,0.53,11,1,0,4,3,12.92,8.81,1000.96,0.05,0.1,0.46,0.18,6,8,10,32.96,0,1
0,2,0,2,5,5,0.3,2,1,0.57,10,2,0,5,3,12.69,9.52,1000.97,0.04,0.11,0.49,0.17,7,8,11,24.43,0,1
2,12,3,21,4,17,0.2,2,3,1.0,14,1,0,8,0,22.64,12.53,4456.09,0.07,0.07,0.22,0.12,11,12,16,87.92,1,1
3,6,2,20,4,13,0.18,2,3,0.98,13,1,0,1,0,21.51,13.75,7456.59,0.1,0.07,0.39,0.13,14,13,43,92.59,1,1
2,5,1,20,4,9,0.18,1,3,0.89,14,1,0,2,0,8.24,13.29,6799.56,0.1,0.08,0.26,0.15,11,13,32,92.59,1,1
13,27,6,13,17,45,0.21,2,6,0.46,55,4,0,52,0,24.22,46.66,64565.38,0.49,0.03,0.38,0.14,21,24,93,33.86,1,1
16,19,8,13,11,45,0.21,2,5,0.43,54,2,0,53,0,21.26,49.86,77276.14,0.45,0.03,0.38,0.14,12,24,101,31.23,1,1
11,25,8,11,15,44,0.21,2,5,0.46,59,4,0,52,0,26.87,49.1,67814.2,0.46,0.05,0.41,0.14,21,26,91,34.68,1,1
5,2,3,0,0,1,0.12,2,3,0.97,9,2,0,14,1,25.66,11.34,2644.57,0.19,0.08,0.28,0.08,9,10,24,0.0,0,1
4,4,2,0,1,9,0.09,2,1,0.96,7,3,0,18,0,20.92,11.23,3220.8,0.06,0.08,0.5,0.08,9,9,26,13.17,0,1
4,1,3,0,1,1,0.08,2,1,0.96,9,1,0,16,0,24.46,10.98,1925.74,0.08,0.1,0.45,0.08,9,9,23,1.69,0,1
37,46,0,0,49,2,0.25,0,1,0.27,95,11,0,111,1,71.6,39.73,101576.34,0.96,0.21,0.48,0.12,41,23,204,29.65,0,1
39,49,0,8,44,12,0.25,0,1,0.04,97,13,0,112,3,73.55,40.07,116886.84,1.0,0.03,0.49,0.13,48,23,206,31.12,0,1
37,49,0,1,44,0,0.24,0,1,0.14,78,12,0,108,4,72.03,39.28,126986.27,0.97,0.01,0.49,0.13,47,23,227,29.93,0,1
6,4,0,1,1,6,0.42,2,3,0.64,9,1,0,8,0,10.61,19.36,4041.68,0.07,0.03,0.52,0.13,5,10,21,31.01,0,1
7,5,0,1,1,7,0.28,2,2,0.72,8,2,0,9,0,10.85,18.45,4896.41,0.07,0.05,0.31,0.13,6,10,21,31.71,0,1
5,5,0,1,2,8,0.28,1,2,0.71,8,1,0,9,0,10.84,19.7,3918.62,0.07,0.05,0.32,0.13,6,10,21,31.14,0,1
3,2,0,1,1,18,0.2,2,2,0.97,7,4,0,9,0,13.44,10.07,1272.0,0.05,0.09,0.65,0.14,6,11,16,27.51,0,1
3,1,0,2,7,10,0.33,2,5,0.96,6,3,0,8,0,14.34,10.38,815.39,0.04,0.08,0.6,0.13,7,11,19,24.69,0,1
4,4,0,1,0,4,0.12,2,2,0.85,7,1,0,7,0,13.76,11.5,1588.52,0.04,0.1,0.43,0.19,5,11,7,25.63,0,1
25,13,12,8,5,26,0.11,2,9,0.74,52,4,0,74,1,79.98,31.61,87485.16,0.74,0.03,0.51,0.1,59,19,116,16.92,1,1
26,15,13,9,6,30,0.1,2,5,0.75,35,3,0,69,2,78.16,31.59,77042.1,0.78,0.03,0.44,0.04,48,20,113,12.16,1,1
25,16,12,8,4,24,0.12,2,5,0.79,48,4,0,72,2,73.1,31.62,83855.47,0.83,0.04,0.47,0.07,45,18,112,15.61,1,1
20,10,3,0,54,23,0.12,1,1,0.32,29,1,0,48,1,44.78,22.99,22749.88,0.33,0.07,0.18,0.06,32,20,133,53.66,0,1
22,11,3,0,55,26,0.13,2,2,0.34,30,1,0,46,1,44.22,25.45,22911.43,0.33,0.12,0.17,0.05,31,17,131,54.63,0,1
20,10,2,0,57,22,0.12,0,1,0.34,33,1,0,51,1,43.71,22.96,6669.19,0.31,0.04,0.18,0.05,28,17,134,58.47,0,1
0,1,1,0,2,0,1.06,0,1,0.68,11,3,0,1,1,24.29,4.09,20786.04,0.17,0.01,0.89,0.31,8,4,10,0.28,0,1
2,2,1,0,1,1,0.95,0,1,0.59,11,3,0,0,1,2.82,1.04,4057.8,0.02,0.04,0.99,0.28,2,1,12,2.87,0,1
4,1,1,2,2,0,1.23,0,2,0.72,10,5,0,2,2,22.52,2.63,21589.79,0.11,0.01,0.97,0.29,10,2,10,0.05,0,1
29,7,1,12,32,14,0.1,1,4,0.93,38,3,0,31,0,86.03,24.47,58130.17,0.79,0.07,0.26,0.04,32,15,109,57.8,1,1
28,7,0,11,32,13,0.11,1,4,0.99,31,1,0,25,0,104.23,22.9,46298.04,0.41,0.04,0.26,0.04,16,10,102,56.31,1,1
29,7,0,10,31,9,0.11,1,3,1.0,38,1,0,28,0,75.69,22.63,46464.08,0.64,0.05,0.24,0.04,26,9,95,56.16,1,1
0,13,0,0,1,19,0.62,2,1,0.12,32,1,0,9,0,13.56,16.97,2911.81,0.08,0.06,0.14,0.45,5,5,14,22.1,0,1
0,10,0,0,2,24,0.72,2,3,0.15,34,1,0,9,0,14.53,16.56,4153.54,0.08,0.06,0.1,0.53,6,6,13,14.72,0,1
0,13,0,0,2,14,0.5,1,1,0.16,31,1,0,9,0,13.68,16.65,4291.81,0.07,0.06,0.14,0.41,4,6,13,20.1,0,1
2,17,2,0,0,4,0.47,0,3,0.43,30,5,0,18,0,31.74,27.66,25432.84,0.2,0.06,0.72,0.41,28,18,22,5.43,0,1
1,17,1,0,0,0,0.46,0,4,0.47,34,6,0,19,0,28.5,26.5,21010.54,0.27,0.03,0.69,0.4,26,18,21,0.0,0,1
2,16,2,0,0,3,0.46,0,3,0.57,48,7,0,19,0,30.34,26.64,21758.79,0.24,0.08,0.66,0.38,21,17,22,0.0,0,1
1,13,0,5,5,0,0.32,0,2,0.44,36,4,0,18,0,30.78,35.77,43207.61,0.37,0.05,0.49,0.29,31,26,35,34.43,0,1
4,17,1,4,4,0,0.26,0,4,0.42,36,3,0,27,0,33.27,35.1,38384.9,0.36,0.03,0.42,0.28,30,27,31,28.14,0,1
1,15,0,4,3,3,0.31,0,3,0.43,35,3,0,23,0,31.23,35.22,40453.04,0.37,0.03,0.46,0.25,32,27,36,27.44,0,1
2,15,2,1,0,6,0.2,0,1,0.97,2,1,0,2,0,12.14,4.45,400.48,0.01,0.22,0.89,0.11,3,5,11,41.34,0,1
1,1,2,1,0,2,0.21,0,3,0.97,3,1,0,0,0,12.12,4.4,215.93,0.02,0.23,0.99,0.11,4,4,9,33.5,0,1
1,1,2,2,0,0,0.2,0,1,0.96,2,3,0,2,1,11.31,4.16,182.97,0.02,0.24,1.0,0.11,4,5,9,38.25,0,1
1,3,2,2,1,1,1.04,0,4,0.87,7,1,0,5,0,29.2,4.34,21370.28,0.0,0.0,0.63,0.11,5,3,18,3.28,0,1
1,3,2,2,1,0,0.98,0,2,0.99,6,1,0,8,1,2.26,1.61,7643.97,0.01,0.0,0.47,0.13,1,0,8,0.26,0,1
1,5,1,1,2,2,0.91,0,2,0.81,7,1,0,11,1,0.45,6.12,79407.8,0.23,0.02,0.51,0.11,2,0,16,1.83,0,1
7,4,2,0,7,2,0.17,0,1,0.99,4,2,0,5,0,23.13,4.04,422.99,0.18,0.18,0.82,0.05,7,5,22,53.33,0,1
7,7,2,0,7,0,0.19,0,1,0.89,5,1,0,5,0,24.9,4.46,356.25,0.03,0.25,0.91,0.04,7,4,21,51.8,0,1
8,4,3,1,6,3,0.19,0,4,0.93,9,2,0,8,0,51.85,7.34,20524.15,0.01,0.24,0.97,0.05,12,4,21,53.88,0,1
2,5,1,1,1,0,0.42,0,1,0.67,9,3,0,7,0,12.6,8.37,815.85,0.05,0.11,0.97,0.3,7,11,10,13.13,0,1
2,14,1,0,1,1,0.25,0,4,0.51,10,5,0,19,0,11.75,9.01,1035.21,0.04,0.11,0.99,0.3,7,11,9,12.73,0,1
2,4,0,2,0,4,0.43,0,4,0.64,9,2,0,6,0,11.81,6.37,971.82,0.09,0.12,0.88,0.28,6,11,40,16.62,0,1
22,22,14,11,16,41,0.15,2,8,0.82,64,3,0,73,0,67.56,25.28,42879.74,0.61,0.04,0.33,0.09,46,17,131,27.54,1,1
29,25,14,11,15,43,0.14,2,10,0.83,62,3,0,74,0,74.04,19.98,41891.0,0.58,0.04,0.35,0.09,48,17,136,27.52,1,1
29,22,15,11,19,34,0.13,2,7,0.83,68,2,0,73,0,70.95,25.97,43948.38,0.37,0.04,0.35,0.09,45,18,136,27.75,1,1
3,6,2,0,4,14,0.23,2,1,0.88,5,1,0,9,1,16.16,6.46,665.94,0.03,0.17,0.58,0.13,6,9,16,5.67,0,1
3,4,2,0,2,1,0.23,2,2,0.9,6,1,0,8,0,16.37,6.39,670.45,0.03,0.14,0.58,0.12,7,10,16,1.81,0,1
3,3,1,0,0,0,0.22,1,2,0.78,14,1,0,8,0,16.11,2.45,666.55,0.03,0.11,0.48,0.13,4,8,15,1.61,0,1
0,7,0,0,0,5,0.08,0,1,0.3,14,2,0,34,0,32.98,27.74,30095.09,0.34,0.03,0.26,0.12,17,18,28,9.92,0,1
1,7,1,0,3,2,0.16,0,3,0.24,12,1,0,35,0,28.25,26.74,32955.86,0.31,0.03,0.25,0.11,19,17,26,0.26,0,1
0,6,0,0,4,0,0.2,0,2,0.29,13,2,0,25,1,31.43,26.79,24445.8,0.27,0.04,0.23,0.14,17,17,33,6.04,0,1
1,4,3,0,3,0,0.64,0,3,0.91,8,3,0,8,0,16.05,24.55,5366.34,0.0,0.26,0.3,0.32,5,8,5,9.74,0,1
0,5,1,2,3,1,0.71,0,3,0.91,8,3,0,10,0,17.6,6.93,270.84,0.03,0.23,0.31,0.35,7,6,11,7.65,0,1
0,4,2,0,0,4,0.61,0,3,0.97,10,4,0,4,0,17.38,4.07,270.76,0.02,0.26,0.3,0.38,5,8,7,0.96,0,1
6,13,2,16,7,19,0.13,1,2,0.38,23,1,0,31,1,33.8,22.64,16894.12,0.28,0.04,0.16,0.09,23,20,64,42.53,1,1
10,10,3,16,0,19,0.13,1,1,0.42,25,3,0,31,0,33.02,24.75,16261.16,0.27,0.06,0.17,0.1,24,20,64,41.89,1,1
11,10,2,16,7,19,0.13,2,2,0.34,29,1,0,32,1,33.02,29.83,33018.31,0.25,0.04,0.17,0.09,22,21,64,39.62,1,1
13,1,0,3,7,6,0.05,2,3,0.98,7,1,0,30,0,36.99,33.66,32352.3,0.36,0.02,0.5,0.03,22,14,64,37.58,0,1
17,6,1,6,8,15,0.05,2,3,0.94,6,1,0,28,0,36.59,28.86,26390.46,0.34,0.03,0.48,0.03,21,15,70,37.45,0,1
14,3,2,6,7,4,0.06,2,2,0.94,7,1,0,34,0,36.37,29.89,14751.85,0.33,0.03,0.51,0.04,20,15,58,28.56,0,1
6,26,1,6,14,4,0.51,0,5,0.27,57,8,0,24,0,33.56,34.5,30710.79,0.4,0.03,0.58,0.29,31,23,57,51.51,0,1
7,31,3,7,13,4,0.51,0,5,0.31,70,7,0,24,0,32.35,32.65,35740.21,0.36,0.03,0.61,0.27,37,25,56,49.59,0,1
5,27,3,7,14,2,0.39,0,3,0.27,51,9,0,20,0,30.56,32.29,39354.62,0.37,0.03,0.6,0.24,24,25,55,54.69,0,1
9,7,4,24,15,11,0.09,2,2,0.74,16,1,0,14,0,41.55,15.81,17307.54,0.23,0.06,0.27,0.06,19,11,90,61.72,1,1
11,6,5,24,8,15,0.09,2,2,0.66,18,1,0,25,0,44.41,17.42,11668.52,0.19,0.05,0.19,0.08,24,10,80,61.19,1,1
11,7,4,27,6,11,0.09,2,3,0.78,18,1,0,18,0,38.22,17.09,12202.69,0.25,0.06,0.26,0.06,20,11,73,56.29,1,1
9,29,3,0,3,42,0.28,2,5,0.46,55,1,0,39,2,20.83,49.59,57208.66,0.34,0.01,0.08,0.27,18,17,56,15.27,0,1
10,24,3,0,4,47,0.33,2,6,0.42,52,1,0,39,1,19.79,46.13,46379.02,0.34,0.02,0.21,0.23,19,21,57,14.49,0,1
9,24,3,0,5,52,0.33,1,5,0.46,57,2,0,40,1,21.37,48.32,46138.75,0.32,0.05,0.08,0.23,18,20,57,10.16,0,1
4,4,4,1,5,0,0.1,0,1,0.96,10,2,0,16,0,61.37,6.61,19670.06,0.06,0.18,0.86,0.03,19,6,36,44.55,0,1
3,1,4,0,6,2,0.09,0,1,0.99,8,1,0,7,0,39.52,5.58,14755.42,0.01,0.16,0.62,0.1,10,8,37,34.22,0,1
3,2,3,1,2,8,0.15,0,1,0.87,11,1,0,11,0,0.45,4.79,23129.27,0.17,0.16,0.95,0.09,18,6,34,33.42,0,1
4,7,0,3,0,10,0.49,2,3,0.21,10,1,0,1,2,4.92,19.65,3315.56,0.05,0.06,0.29,0.17,4,11,2,46.96,0,1
6,5,0,3,0,10,0.51,2,1,0.32,12,7,0,4,2,8.91,21.04,2984.58,0.06,0.04,0.37,0.28,5,11,19,46.54,0,1
2,14,1,4,0,9,0.49,1,1,0.21,11,1,0,5,1,8.92,20.06,2951.74,0.07,0.05,0.26,0.28,5,12,15,45.2,0,1
4,1,2,1,6,2,0.17,0,1,0.84,5,2,0,3,0,24.53,4.05,397.23,0.03,0.24,0.94,0.06,7,4,18,50.0,0,1
4,1,2,0,5,0,0.2,0,1,0.98,4,2,0,5,0,44.49,8.28,19939.13,0.12,0.28,0.93,0.06,0,4,18,49.72,0,1
5,1,2,1,6,3,0.16,0,3,0.98,3,2,0,2,0,13.02,8.34,10230.28,0.01,0.27,0.93,0.07,10,5,18,50.74,0,1
1,13,3,0,0,0,0.96,0,2,0.59,25,6,0,1,0,2.76,1.52,3017.7,0.04,0.03,0.22,0.54,6,0,12,0.64,0,1
0,12,2,0,6,0,1.06,0,4,0.55,29,2,0,8,0,36.87,0.21,23326.88,0.04,0.03,0.12,0.59,1,0,13,3.38,0,1
6,13,2,0,3,3,1.01,0,3,0.57,31,3,0,3,0,9.06,1.73,3057.45,0.04,0.05,0.14,0.59,9,0,11,6.92,0,1
3,9,2,0,1,6,0.3,0,3,0.97,14,1,0,10,0,18.25,7.73,1236.43,0.04,0.13,0.23,0.19,7,6,18,0.91,0,1
