LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,1,0,0,7,4,0.13,2,1,0.34,8,1,0,21,0,33.56,18.03,11948.37,0.22,0.06,0.4,0.09,21,17,31,34.4,0,1
4,18,2,0,0,13,0.86,0,9,0.97,32,3,0,8,0,19.55,24.02,11471.96,0.15,0.01,0.13,0.56,11,13,17,10.45,0,1
7,4,3,2,0,4,0.25,1,2,0.91,15,1,0,12,0,30.44,3.33,480.92,0.05,0.31,0.43,0.11,5,5,27,6.51,0,1
5,1,1,0,5,4,0.06,0,1,0.99,3,1,0,21,0,27.36,17.15,5023.87,0.13,0.07,0.99,0.04,5,8,27,13.75,0,1
0,2,0,0,0,10,0.29,1,5,0.49,21,1,0,6,3,11.85,12.45,1699.65,0.01,0.08,0.48,0.23,4,3,8,5.78,0,1
1,6,1,1,5,2,0.09,0,1,1.0,2,1,0,10,2,18.11,17.0,3536.36,0.13,0.06,0.99,0.05,14,9,20,34.8,0,1
1,8,1,0,0,2,0.55,1,2,0.97,5,1,0,3,0,13.43,8.43,994.49,0.04,0.11,0.55,0.23,10,14,8,2.87,0,1
2,6,2,0,7,4,0.24,3,2,0.76,12,1,0,13,0,22.99,10.42,2898.28,0.13,0.08,0.23,0.22,12,11,20,1.14,0,1
2,1,0,2,1,5,1.0,0,1,0.92,13,1,0,0,0,5.81,10.99,21.77,0.0,0.49,0.99,0.91,1,8,1,10.93,0,1
0,4,2,0,0,0,0.5,0,5,0.78,17,2,0,10,0,17.03,11.41,9640.7,0.06,0.11,0.24,0.27,12,9,15,11.83,0,1
3,1,0,0,0,1,1.01,0,1,0.95,4,1,0,0,2,2.76,5.86,61661.3,0.0,0.01,1.0,0.05,0,2,24,0.81,0,1
0,18,0,19,0,0,0.22,0,1,0.1,40,9,0,24,4,29.29,47.52,70514.81,0.46,0.02,0.78,0.21,29,26,47,37.83,0,1
1,2,1,3,1,0,0.05,0,2,0.93,8,1,0,10,0,17.12,5.85,578.67,0.19,0.17,0.98,0.09,6,6,12,2.37,0,1
6,6,3,0,3,4,0.14,1,5,0.99,11,1,0,37,0,32.14,19.06,9568.7,0.18,0.06,0.2,0.1,18,15,48,7.34,0,1
11,7,5,2,10,10,0.17,1,4,1.0,19,1,0,29,0,46.95,11.52,5194.56,0.17,0.09,0.31,0.1,26,15,53,29.21,0,1
0,5,0,0,3,2,0.3,0,1,0.49,11,1,0,7,0,16.87,4.49,351.21,0.14,0.22,0.45,0.21,7,8,8,2.75,0,1
0,6,3,0,2,4,0.99,0,1,0.58,9,3,0,12,1,39.13,9.17,26794.48,0.04,0.04,0.97,0.33,0,0,8,4.19,0,1
5,4,0,0,0,9,0.32,1,2,0.34,8,1,0,9,1,9.58,27.78,7364.37,0.08,0.08,0.38,0.25,6,19,14,1.08,0,1
13,5,0,3,3,7,0.1,2,1,0.38,8,1,0,44,0,78.26,15.06,14915.75,0.33,0.06,0.42,0.04,40,12,63,14.9,0,1
1,1,0,0,4,1,0.46,0,1,0.97,2,1,0,4,0,11.5,9.12,854.95,0.04,0.11,0.96,0.11,5,9,10,14.99,0,1
6,17,7,6,0,2,0.31,0,6,0.76,41,6,0,10,0,27.12,21.26,13850.49,0.22,0.05,0.79,0.26,13,14,35,29.57,0,1
15,11,11,2,0,15,0.25,2,3,0.57,30,4,0,36,0,50.99,12.32,7614.04,0.21,0.08,0.83,0.14,31,16,43,10.89,0,1
3,1,1,0,1,3,0.55,0,3,0.98,3,1,0,2,0,0.01,3.89,14742.27,0.06,0.66,0.99,0.15,2,1,7,35.29,0,1
1,109,6,0,3,4,0.79,0,23,0.46,219,25,0,89,2,46.25,85.97,357073.25,1.15,0.01,0.47,0.73,36,27,96,0.51,0,1
5,2,2,0,1,0,0.46,0,3,0.67,8,2,0,14,0,19.47,8.58,1497.03,0.21,0.05,0.54,0.17,4,12,4,1.16,0,1
7,2,9,1,7,3,0.15,3,2,0.95,9,1,0,12,0,35.89,4.05,530.0,0.14,0.26,0.53,0.07,10,3,29,37.98,1,1
11,1,1,0,1,0,0.47,0,1,0.88,12,2,0,6,0,31.7,8.28,323.59,0.05,0.64,0.92,0.05,10,4,58,42.8,0,1
2,1,2,0,0,4,0.5,0,3,0.98,8,3,0,5,0,17.18,3.75,599.35,0.03,0.21,0.93,0.3,8,8,9,0.22,0,1
0,2,0,0,1,0,0.93,0,3,0.49,7,1,0,2,2,12.47,10.34,5448.96,0.15,0.0,0.47,0.14,2,0,15,7.46,0,1
0,3,0,0,2,3,0.95,0,4,0.45,4,1,0,0,0,13.16,9.21,6959.68,0.07,0.04,0.51,0.29,9,0,7,2.03,0,1
0,2,0,0,5,3,0.38,0,2,0.88,1,1,0,2,1,9.73,3.97,151.04,0.01,0.25,0.92,0.22,2,6,2,0.44,0,1
0,3,0,1,0,4,0.28,1,1,0.62,8,1,0,4,2,11.76,9.01,1112.12,0.04,0.16,0.54,0.22,6,8,11,32.3,0,1
2,6,0,19,5,11,0.18,2,3,1.0,15,1,0,2,0,18.82,15.55,3988.08,0.1,0.08,0.24,0.13,10,12,30,92.92,1,1
14,26,9,11,13,54,0.13,2,6,0.43,51,4,0,53,0,27.21,55.41,68332.82,0.46,0.03,0.22,0.16,23,24,93,33.66,1,1
4,2,0,1,3,0,0.54,0,1,0.94,3,1,0,2,1,5.35,9.46,279.66,0.17,0.15,0.97,0.26,1,7,4,1.83,0,1
5,9,3,0,6,4,0.14,2,2,0.92,8,1,0,16,1,20.22,11.13,2409.2,0.18,0.1,0.61,0.07,9,9,24,0.0,0,1
36,51,0,1,46,0,0.26,0,1,0.04,92,13,0,114,3,73.74,41.4,118139.08,1.04,0.03,0.41,0.11,49,23,187,30.2,0,1
6,9,1,2,1,5,0.31,2,3,0.67,8,1,0,8,0,10.74,22.51,3939.86,0.07,0.05,0.32,0.14,5,10,23,30.31,0,1
4,3,1,1,0,2,0.2,2,5,0.96,6,2,0,6,0,13.5,10.18,1667.07,0.05,0.09,0.43,0.11,7,11,17,27.55,0,1
24,20,14,9,4,30,0.1,1,7,0.74,45,4,0,72,1,76.83,30.48,78336.45,0.84,0.03,0.52,0.07,53,19,118,13.77,1,1
3,1,0,0,2,1,0.17,0,1,0.98,7,2,0,4,0,16.98,8.27,1052.93,0.1,0.12,0.94,0.06,7,12,16,25.84,0,1
4,8,0,3,1,6,0.14,2,1,0.59,10,1,0,17,1,23.68,11.14,2947.47,0.09,0.09,0.49,0.09,10,10,23,10.9,0,1
16,11,2,0,56,6,0.13,1,1,0.31,19,2,0,56,0,44.04,22.74,23420.88,0.33,0.02,0.18,0.05,33,17,132,53.66,0,1
5,3,0,0,1,2,0.18,0,1,0.85,27,3,0,5,0,26.0,6.84,967.42,0.04,0.15,0.92,0.1,4,5,14,1.99,0,1
6,5,1,1,1,1,0.92,0,2,0.73,12,3,0,5,2,20.37,0.32,1111.53,0.05,0.0,1.0,0.25,8,0,10,0.2,0,1
1,5,1,1,0,1,0.2,0,1,0.88,4,2,0,4,1,6.97,2.12,4428.58,0.24,0.28,0.81,0.11,8,6,9,16.04,0,1
29,6,0,7,30,12,0.09,1,4,0.95,36,1,0,30,0,75.77,22.36,27280.21,0.73,0.04,0.25,0.04,34,10,96,56.9,1,1
0,3,1,1,0,4,0.2,0,1,0.94,5,1,0,4,0,14.6,5.73,538.9,0.05,0.17,0.99,0.13,2,9,9,5.87,0,1
0,14,0,0,2,22,0.72,1,1,0.09,29,2,0,9,0,13.2,17.07,2837.67,0.08,0.11,0.12,0.39,7,4,14,26.97,0,1
2,17,1,0,0,3,0.59,0,3,0.45,27,5,0,18,1,31.28,27.76,22408.43,0.26,0.04,0.71,0.44,21,17,25,9.04,0,1
1,1,0,6,2,0,0.53,0,1,0.87,1,1,0,2,0,4.63,1.58,23.9,0.0,0.52,0.95,0.2,2,4,21,1.66,0,1
1,15,1,5,5,0,0.27,0,3,0.46,34,3,0,23,0,31.52,35.56,42266.89,0.37,0.02,0.46,0.24,34,26,37,23.92,0,1
2,2,2,1,1,2,0.2,0,1,0.78,2,1,0,0,0,11.56,4.36,207.49,0.02,0.23,0.93,0.12,4,4,8,40.32,0,1
7,8,0,0,3,11,0.21,1,1,0.71,18,1,0,8,1,15.56,9.9,1401.25,0.05,0.05,0.54,0.16,3,12,19,23.97,0,1
0,3,1,0,1,2,0.32,1,3,0.97,12,2,0,6,1,17.0,7.69,1109.4,0.03,0.1,0.49,0.26,8,12,7,0.02,0,1
0,4,1,0,1,15,0.4,0,1,0.59,11,1,0,4,1,13.66,7.57,794.29,0.11,0.13,0.49,0.3,6,9,8,0.04,0,1
5,13,0,0,2,1,0.07,0,1,0.94,4,1,0,13,0,19.61,4.8,1372.51,0.11,0.1,0.98,0.11,5,9,16,11.67,0,1
0,3,1,0,0,3,1.12,0,5,0.96,5,1,0,5,2,30.08,0.15,16272.34,0.21,0.01,0.47,0.12,1,0,13,2.45,0,1
11,1,0,0,6,8,0.21,0,1,0.97,5,2,0,17,0,24.08,4.13,374.46,0.03,0.26,0.96,0.14,6,5,21,52.23,0,1
0,2,0,2,0,6,0.11,1,1,0.5,3,1,0,2,0,22.1,7.87,2371.84,0.08,0.16,0.52,0.2,4,6,10,6.55,0,1
3,4,1,0,1,0,0.43,0,1,0.67,11,2,0,6,0,9.79,11.09,631.44,0.04,0.12,0.99,0.3,6,11,10,11.86,0,1
31,23,18,10,17,40,0.13,1,9,0.78,58,4,0,82,0,78.29,32.66,38362.05,0.61,0.04,0.34,0.07,36,18,122,23.36,1,1
3,4,1,0,1,3,0.22,2,3,0.98,6,1,0,8,1,16.05,6.51,672.4,0.03,0.22,0.68,0.13,7,13,16,0.0,0,1
3,2,0,0,1,5,0.11,2,2,0.41,17,1,0,13,0,12.59,8.38,730.8,0.04,0.11,0.44,0.12,4,8,18,0.89,0,1
3,1,1,0,0,2,0.14,0,1,0.92,4,1,0,6,4,22.01,7.73,967.39,0.06,0.13,0.99,0.05,6,9,15,4.3,0,1
0,9,0,0,0,0,0.23,0,1,0.29,14,1,0,26,0,31.79,27.74,25450.98,0.37,0.03,0.28,0.1,16,18,28,0.2,0,1
2,2,1,0,0,2,0.6,0,2,0.95,9,1,0,5,0,17.02,4.04,285.93,0.13,0.25,0.38,0.35,6,4,33,0.29,0,1
9,12,2,17,7,20,0.13,2,4,0.32,27,1,0,24,0,33.76,23.16,19464.79,0.27,0.04,0.15,0.09,25,20,61,42.64,1,1
12,1,1,6,7,11,0.05,1,7,0.98,3,1,0,34,0,36.16,28.52,29284.49,0.36,0.1,0.58,0.03,24,14,58,29.8,0,1
7,28,2,6,13,4,0.47,0,5,0.33,61,9,0,27,0,33.48,30.47,29345.57,0.25,0.03,0.61,0.27,32,25,55,56.32,0,1
11,7,3,25,7,13,0.11,1,2,0.75,18,1,0,13,0,41.51,16.64,11927.16,0.25,0.06,0.23,0.08,10,11,63,62.62,1,1
12,22,3,0,4,45,0.35,2,6,0.45,62,1,0,39,2,19.44,46.58,46530.84,0.34,0.04,0.08,0.26,16,21,49,17.66,0,1
4,1,2,0,6,4,0.23,0,2,0.94,7,2,0,16,0,22.37,0.05,14994.56,0.04,0.19,0.91,0.09,10,8,28,28.37,0,1
0,3,0,0,0,6,0.31,0,2,0.98,5,1,0,6,0,14.31,8.26,912.38,0.04,0.13,0.56,0.2,2,11,10,0.53,0,1
3,3,1,0,0,2,0.34,2,2,0.99,10,1,0,5,0,9.48,3.12,50.45,0.01,0.33,0.53,0.18,2,5,10,2.35,0,1
5,6,0,3,4,10,0.46,1,1,0.3,11,1,0,4,2,7.03,18.54,3071.55,0.05,0.05,0.07,0.24,5,12,16,45.23,0,1
4,3,0,0,5,0,0.17,0,1,1.0,4,1,0,5,0,24.75,4.04,393.42,0.23,0.26,1.0,0.06,8,5,19,47.85,0,1
0,12,2,1,1,0,1.1,0,6,0.59,20,1,0,3,0,20.35,0.55,4834.82,0.15,0.0,0.2,0.7,9,0,14,6.6,0,1
3,3,2,0,1,0,0.23,0,3,0.96,2,1,0,2,0,17.3,6.66,1259.21,0.04,0.14,0.92,0.02,6,11,16,2.1,0,1
4,10,3,0,3,10,0.31,0,5,0.91,13,1,0,10,0,18.35,7.04,942.3,0.04,0.1,0.3,0.18,8,7,16,1.16,0,1
1,2,0,0,0,2,0.13,0,1,0.91,1,1,0,8,3,15.31,6.91,480.47,0.04,0.15,0.91,0.1,6,9,9,5.4,0,1
10,4,0,0,4,7,0.08,1,2,0.99,12,1,0,31,0,36.8,21.61,14948.12,0.24,0.12,0.34,0.05,14,14,47,16.21,0,1
49,4,7,3,25,14,0.03,3,2,0.52,15,3,1,53,0,76.7,18.49,31284.79,0.55,0.04,0.98,0.01,47,17,137,41.34,0,1
5,10,0,0,4,4,0.97,0,1,0.17,17,5,0,5,1,18.87,4.79,44479.12,0.0,0.04,0.85,0.59,0,2,17,1.68,0,1
16,12,3,3,10,24,0.17,1,5,0.57,30,1,0,38,1,21.81,28.19,17057.05,0.23,0.04,0.14,0.1,19,20,69,27.88,1,1
6,1,1,3,4,3,0.31,0,1,0.89,3,1,0,6,0,25.51,4.43,497.67,0.04,0.2,0.95,0.05,9,6,20,46.26,0,1
13,6,0,0,6,5,0.07,1,3,0.48,9,1,0,24,0,31.97,18.98,11615.85,0.24,0.03,0.68,0.04,12,12,50,17.95,0,1
4,2,1,0,0,4,0.25,1,2,1.0,7,1,0,1,2,12.44,9.79,947.81,0.02,0.11,0.52,0.12,8,10,17,0.0,0,1
0,28,0,1,1,0,0.66,0,1,1.0,55,2,0,3,0,2.0,0.51,18469.7,0.01,0.03,1.0,0.01,1,0,802,1.13,0,1
0,2,3,2,0,6,0.51,3,1,0.94,20,1,0,6,0,12.11,4.53,265.39,0.02,0.19,0.49,0.33,5,8,6,3.27,0,1
4,3,0,1,4,0,0.32,0,2,0.94,1,1,0,2,1,9.52,2.83,83.21,0.03,0.31,0.94,0.14,1,5,8,0.31,0,1
1,1,0,0,0,12,0.13,0,3,0.82,3,2,0,6,2,9.44,10.2,936.53,0.07,0.1,0.99,0.08,12,8,10,2.09,0,1
11,1,7,0,18,6,0.06,0,1,0.82,18,2,0,17,0,64.77,5.8,1918.93,0.12,0.18,0.99,0.02,26,8,43,53.34,0,1
0,3,0,0,0,9,0.44,0,1,0.95,2,3,0,4,0,16.5,7.03,877.23,0.04,0.13,0.97,0.13,5,11,8,6.83,0,1
7,2,2,2,2,0,0.16,0,2,0.99,3,1,0,6,0,12.71,9.92,2358.51,0.04,0.09,0.98,0.06,3,10,18,22.66,0,1
33,33,6,8,18,58,0.23,1,8,0.53,68,4,0,48,0,36.52,46.23,71324.79,0.5,0.01,0.21,0.12,29,25,123,34.43,0,1
3,5,1,0,0,6,0.32,3,1,0.64,8,3,0,7,2,19.04,11.67,2843.75,0.11,0.1,0.99,0.18,12,14,17,9.58,0,1
10,3,2,5,2,3,0.09,2,1,0.59,7,3,0,15,0,34.2,12.13,5987.92,0.16,0.05,0.55,0.06,19,10,35,35.14,0,1
16,10,3,11,8,16,0.1,1,4,0.71,21,5,0,22,0,29.55,20.3,13494.83,0.15,0.05,0.82,0.1,16,18,62,45.25,1,1
6,8,4,1,2,5,0.18,2,3,0.95,13,1,0,9,3,41.62,4.86,742.05,0.06,0.22,0.51,0.09,13,7,27,25.87,0,1
2,6,1,1,0,0,0.51,0,2,0.49,12,5,0,8,1,13.15,13.83,3467.43,0.05,0.08,0.74,0.39,8,14,9,7.49,0,1
21,10,2,1,10,1,0.26,0,2,0.22,20,1,0,44,0,32.28,26.88,20006.04,0.25,0.04,0.1,0.12,20,22,75,15.41,0,1
5,18,4,0,2,3,0.45,0,8,0.89,39,2,0,20,0,30.84,22.05,14677.6,0.2,0.05,0.11,0.33,11,15,26,5.71,0,1
17,23,5,1,8,32,0.01,2,1,0.98,68,4,0,109,0,41.8,41.8,53284.96,0.55,0.03,0.97,0.01,36,25,125,6.53,0,1
0,4,0,0,7,3,0.97,0,1,0.94,2,1,0,0,0,1.47,3.14,5832.15,0.01,0.01,0.92,0.04,4,0,61,1.37,0,1
3,3,1,0,1,1,0.47,0,3,0.71,12,1,0,15,0,14.6,11.19,2457.14,0.02,0.08,0.36,0.33,5,11,43,0.69,0,1
0,4,0,0,2,9,0.25,0,2,0.99,3,3,0,3,0,6.9,5.94,111.65,0.01,0.29,1.0,0.18,4,8,6,1.54,0,1
1,5,1,0,0,20,0.19,2,2,0.63,8,4,0,15,0,17.97,10.74,2619.17,0.06,0.09,0.95,0.17,20,13,19,0.15,0,1
9,6,3,5,15,0,0.06,0,2,0.71,18,1,0,23,0,28.61,15.32,9315.13,0.15,0.06,0.32,0.06,17,11,61,45.68,0,1
0,5,1,0,1,12,1.33,0,1,0.42,10,1,0,2,0,41.55,8.93,44509.17,0.07,0.24,0.41,1.92,3,7,18,6.99,0,1
0,2,0,1,1,9,0.27,1,2,0.64,9,1,0,9,3,18.96,7.92,1294.29,0.05,0.13,0.26,0.21,10,11,13,24.62,0,1
3,6,2,1,0,2,0.09,0,2,0.96,3,1,0,10,0,24.51,7.84,1274.21,0.06,0.13,0.99,0.03,10,10,31,9.63,0,1
9,13,3,1,0,0,0.47,0,5,0.85,28,1,0,13,0,20.78,26.54,6600.28,0.15,0.05,0.14,0.32,7,12,22,5.95,0,1
8,5,4,2,16,4,0.05,0,1,1.0,5,1,0,12,0,41.51,5.54,823.05,0.08,0.23,0.95,0.03,11,6,36,57.71,0,1
1,16,0,1,3,9,0.45,2,2,0.3,10,3,0,7,0,12.3,14.1,2295.43,0.05,0.07,0.79,0.33,8,17,12,21.97,0,1
7,9,0,1,3,7,0.42,0,3,0.41,14,1,0,9,0,16.62,25.69,10960.86,0.14,0.04,0.25,0.23,4,18,26,51.1,0,1
0,6,0,2,0,11,0.29,1,2,0.24,11,1,0,11,2,20.83,8.61,1559.37,0.06,0.11,0.49,0.2,10,8,16,7.93,0,1
14,11,6,0,6,12,0.07,0,1,0.91,8,2,0,9,0,35.77,3.04,332.97,0.04,0.33,0.71,0.02,9,6,31,39.68,0,1
1,3,2,1,1,0,0.45,0,1,0.96,2,4,0,3,0,16.13,11.05,3044.9,0.31,0.63,0.88,0.2,3,1,3,0.45,0,1
0,7,1,1,0,0,0.2,0,3,0.91,4,1,0,5,1,12.75,3.0,104.5,0.25,0.32,0.97,0.16,1,6,6,8.01,0,1
2,15,5,0,0,0,0.46,0,6,0.87,35,1,0,17,0,36.68,18.84,10016.9,0.19,0.06,0.14,0.31,12,12,25,1.21,0,1
0,20,0,0,0,1,0.93,0,1,0.2,33,4,0,4,0,8.87,3.19,17696.62,0.05,0.01,0.82,0.06,5,1,155,1.55,0,1
11,8,0,0,5,15,0.23,1,1,0.21,18,1,0,32,0,18.07,32.31,19431.31,0.19,0.03,0.2,0.12,12,19,50,18.5,0,1
0,5,2,3,2,4,0.52,0,1,0.41,10,1,0,0,0,17.88,4.59,297.73,0.02,0.22,0.35,0.42,7,6,7,0.3,0,1
8,10,4,0,6,16,0.16,1,3,0.58,24,3,0,35,0,31.84,23.73,18114.6,0.23,0.05,0.48,0.11,24,19,55,11.9,0,1
8,9,0,0,6,9,0.12,2,2,0.35,33,2,0,15,1,21.31,12.77,3589.41,0.08,0.08,0.39,0.25,9,9,32,25.97,1,1
20,5,1,3,26,10,0.16,1,1,0.46,11,3,0,18,2,26.75,21.22,11868.56,0.19,0.02,0.45,0.06,16,17,68,61.79,0,1
1,2,0,1,0,2,0.29,0,1,0.49,6,1,0,7,1,8.97,7.04,429.28,0.02,0.14,0.52,0.14,14,2,19,3.28,0,1
2,5,0,4,0,7,0.26,2,2,0.68,9,1,0,7,0,20.07,4.87,546.23,0.03,0.22,0.36,0.19,11,8,15,39.6,1,1
2,2,0,0,2,6,0.28,2,1,0.45,7,1,0,5,0,9.48,5.97,500.05,0.02,0.17,0.29,0.18,4,5,10,1.55,0,1
2,18,13,0,5,8,0.26,0,7,0.76,68,3,0,41,2,45.19,42.25,55594.4,0.67,0.03,0.26,0.2,42,29,53,10.42,0,1
2,6,1,1,2,17,0.46,2,2,0.81,16,2,0,16,0,20.35,10.18,2046.21,0.12,0.1,0.27,0.33,10,11,20,1.01,0,1
7,9,1,3,4,2,0.95,0,2,0.34,21,6,0,0,2,9.38,1.02,29346.17,0.02,0.02,0.98,0.43,1,0,13,6.28,0,1
0,1,0,1,0,3,0.08,0,2,0.91,1,2,0,6,3,19.63,5.32,527.97,0.12,0.18,0.95,0.05,8,8,19,20.45,0,1
21,15,2,3,9,21,0.24,1,1,0.19,29,1,0,36,0,23.1,30.96,20462.06,0.12,0.02,0.08,0.14,18,26,75,25.11,0,1
9,3,3,5,5,4,0.07,1,2,0.9,6,1,0,19,0,30.52,17.06,9341.24,0.14,0.01,0.49,0.04,19,11,46,46.45,1,1
1,20,5,1,2,2,0.28,0,8,0.75,43,4,0,40,2,30.79,43.77,66438.87,0.47,0.02,0.58,0.24,24,22,48,10.39,0,1
13,5,4,0,3,5,0.24,3,3,0.95,16,1,0,11,0,34.7,13.92,6898.13,0.16,0.07,0.3,0.01,20,14,33,6.92,0,1
16,1,7,7,7,3,0.05,0,2,0.82,10,1,0,13,1,136.76,3.14,1176.15,0.13,0.37,0.92,0.01,28,5,143,52.23,0,1
5,4,0,2,0,7,0.15,2,1,0.35,10,1,0,18,1,16.62,23.12,8362.59,0.13,0.06,0.31,0.1,11,15,28,17.14,0,1
7,1,1,55,0,0,0.0,0,1,0.96,156,2,0,147,0,2246.32,15.09,361728.81,7.13,0.09,1.0,0.0,552,9,227,25.44,1,1
0,6,0,1,1,3,0.65,0,2,0.58,8,4,0,5,1,10.98,6.72,207.83,0.03,0.08,0.96,0.49,3,9,7,6.38,0,1
25,3,0,12,6,4,0.1,2,2,0.32,17,1,0,39,0,29.64,40.9,53899.1,0.41,0.02,0.32,0.04,14,12,84,34.03,1,1
6,4,3,0,9,5,0.23,3,2,0.32,10,3,0,11,0,17.54,11.67,2710.16,0.08,0.08,0.32,0.09,11,14,32,52.63,0,1
1,8,2,0,0,16,0.22,3,1,0.64,9,2,0,13,0,20.43,10.51,2215.14,0.06,0.1,0.98,0.19,13,14,14,1.88,0,1
10,142,8,0,0,1,1.39,0,69,0.99,219,70,0,50,0,94.71,32.08,17877.24,1.37,0.03,1.0,1.01,62,15,68,2.8,0,1
0,4,4,0,5,2,0.27,0,2,0.96,9,2,0,8,0,9.71,16.47,13116.88,0.27,0.24,0.97,0.13,4,5,14,44.74,0,1
54,24,1,12,21,45,0.17,1,8,0.6,54,7,0,73,0,36.79,62.34,176958.8,0.79,0.04,0.56,0.09,37,24,168,28.8,0,1
2,17,1,6,1,38,0.27,2,1,0.16,60,6,0,38,6,29.92,36.4,54693.77,0.35,0.06,0.45,0.21,22,17,55,13.43,0,1
1,22,0,1,1,3,0.38,0,1,0.72,7,1,0,8,0,6.92,15.78,2244.19,0.05,0.04,0.33,0.26,5,12,11,7.71,0,1
11,4,4,1,4,1,0.14,0,1,0.98,2,1,0,5,0,23.16,1.9,86.67,0.01,0.44,0.77,0.06,4,4,20,49.83,1,1
2,6,0,1,0,6,0.81,0,1,0.29,10,3,0,4,0,21.56,0.54,3022.96,0.0,0.01,0.54,0.22,8,1,12,3.93,0,1
6,35,3,1,0,7,0.6,0,7,0.32,69,10,0,36,3,29.53,46.2,56107.39,0.43,0.01,0.58,0.48,26,24,46,11.22,0,1
19,6,11,3,10,8,0.14,1,2,0.53,19,1,0,20,0,39.54,11.2,4123.83,0.14,0.09,0.39,0.06,20,13,54,43.88,1,1
35,14,1,10,21,17,0.23,1,4,0.87,23,5,0,25,1,32.99,30.55,33573.0,0.36,0.05,0.74,0.05,22,18,123,40.84,0,1
2,2,0,1,0,11,0.17,2,1,0.53,6,1,0,10,1,30.67,6.22,1147.54,0.06,0.15,0.44,0.11,11,10,18,8.99,0,1
7,1,0,4,0,0,0.05,0,1,1.0,1,1,0,15,0,18.77,28.84,13242.0,0.17,0.03,0.95,0.14,3,7,31,21.66,1,1
9,6,3,1,4,0,0.17,0,1,1.0,4,2,0,6,0,16.4,4.25,272.26,0.08,0.23,0.87,0.13,4,8,7,2.48,0,1
4,1,0,0,9,0,0.25,0,3,0.87,1,2,0,4,0,19.49,3.48,261.91,0.02,0.29,0.84,0.05,14,7,18,71.16,0,1
18,9,2,4,8,15,0.18,1,2,0.37,19,1,0,25,0,19.8,21.21,6972.36,0.17,0.06,0.2,0.09,13,17,56,34.56,1,1
9,9,1,1,15,0,0.41,1,1,0.5,7,1,0,18,0,22.6,23.13,12914.23,0.17,0.04,0.49,0.04,8,8,54,45.34,0,1
3,2,0,0,0,3,0.33,1,1,0.52,3,1,0,22,0,17.24,5.54,15840.07,0.04,0.14,0.51,0.16,2,5,11,5.29,0,1
