V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-3,5,-2,-7,0,0,-0.711311,-2,6,4,4,0,0,0,0,-0.352398,4,6,0,12,-4,-2,-4,-1,-7,7,0,0,-4,1,-2,1.79593,62,0,4,-2,0,1,0,1.477744,5,-3,0.795309,0,6,2,-6,-6,1,-3,1,0,-10,2,1,0,-1,-6,-5,-7,3,0,0,-1,0,7,0,10,4,0,-5,0,0,2,1,0,-2,0,-3,3,0,0,-2,3,1,-4,-0.575017,0,0,-0.666667,8,0,3,0,1,0,0,-2,3,8,1,1
2,-4,1,0,2,0,7,-0.4,-5,0,1,1,5,-1,0,-3,-0.478244,-6,1,0,-8,2,-3,0,1,3,0,-3,-9,-4,1,7,1.26228,32,-11,3,-3,5,1,5,0.684951,-4,4,-0.8,1,1,1,-6,0,1,4,-3,3,1,0,-6,6,-5,1,-18,-1,0,3,4,1,0,1,0,3,-3,5,-5,1,35,0,0,0,-3,-2,1,3,0,-1,-1,3,2,0,-0.365091,0,5,-0.755102,0,-2,10,0,-10,-6,-5,0,0,-5,1,1
0,7,-3,1,4,0,-6,-0.582058,-1,1,-5,0,6,-9,18,2,-0.744681,1,-2,-7,3,0,4,-2,-3,0,1,2,-1,25,-6,-2,1.16724,21,3,6,4,-12,-1,-11,1.786326,-2,0,-0.066325,5,-6,-2,-3,-6,4,1,0,0,0,0,0,-7,1,0,0,-4,0,-1,2,0,6,5,4,34,0,-6,0,1,1,4,2,-7,13,0,-1,0,0,-2,14,-4,0,2,-0.684211,1,-7,-0.755102,3,-2,6,0,14,6,-3,5,1,15,1,1
0,4,1,0,0,-7,1,-0.557224,1,0,0,2,1,1,6,-1,-0.744681,0,0,1,-5,3,4,-1,3,-5,0,7,-1,-2,6,1,1.82857,41,1,0,0,0,-3,0,1.23438,6,0,1.737739,9,-4,0,0,11,-3,-5,1,2,-3,16,0,-1,3,1,10,7,1,-6,10,1,1,-2,-1,-3,8,2,-1,1,-2,-8,-4,0,-8,1,0,3,-7,-7,2,1,8,-11,0.190176,1,2,-0.155725,0,0,0,1,3,1,-1,-5,-2,1,1,1
5,3,-6,1,0,2,1,-0.780169,-6,1,0,0,0,0,12,1,-0.486116,0,7,0,1,0,18,1,-3,0,-3,8,12,0,-4,0,0.7517,123,0,0,2,-10,1,-4,0.857143,0,0,-0.772614,1,1,-1,12,-6,0,0,1,0,2,1,1,1,1,-9,-9,-2,4,12,9,0,1,2,18,0,-5,27,0,1,1,7,-1,4,2,-3,0,-1,12,0,2,1,9,0,-0.801358,1,-9,-0.807063,0,-2,0,1,-8,8,-1,2,0,5,0,1
9,-2,-1,0,-1,0,-1,-0.808528,-6,6,1,-2,-9,0,-4,20,3.029118,2,10,1,1,-8,-3,0,3,-2,1,-1,5,-2,4,0,0.65714,-46,1,4,1,8,0,7,0.652174,2,1,-0.478261,-1,0,0,-3,-2,-9,2,0,-1,-10,-5,-2,7,0,0,2,0,6,-1,3,0,0,-1,1,-3,-7,0,0,1,3,4,0,-1,-18,-1,1,1,-6,-1,0,1,-1,-9,-0.693215,1,0,-0.586207,0,1,-6,0,-2,2,-3,1,0,-2,0,1
0,5,3,-1,1,0,10,-0.744681,-9,5,2,0,-3,2,-2,2,1.768977,0,4,0,0,11,3,-1,0,0,0,4,8,5,0,1,1.6739,2,0,2,0,-12,-15,0,0.564516,-1,0,-0.842058,0,11,-4,2,0,0,-5,6,-7,0,1,0,-1,-2,6,0,1,0,2,1,1,1,-11,6,0,0,6,1,-1,9,-1,6,0,3,0,1,-3,16,-5,1,0,0,1,-0.619009,1,-2,-0.781818,2,-1,3,0,1,0,3,-3,4,1,1,1
0,0,-8,0,-5,7,0,14.187189,3,2,0,1,9,-5,-2,2,-0.719097,-6,-6,8,0,1,5,-1,-3,-2,-1,-33,2,-2,0,2,0.70024,-16,1,5,0,-2,0,6,1.25926,0,-1,-0.561686,-1,4,-1,-5,11,2,4,-6,0,2,2,-1,0,5,10,-9,0,-1,0,-2,0,0,-4,3,-6,-2,0,2,-1,-2,-5,0,0,4,0,-7,0,-2,3,4,0,0,11,-0.636364,0,-4,4.914064,8,-5,-4,-3,2,4,0,0,0,0,0,1
0,-1,1,-2,0,0,0,-0.707317,-4,1,-1,1,14,9,7,-5,-0.707317,0,0,-1,0,-1,3,-4,1,-2,1,-1,-1,-8,-1,0,1.2,10,5,-4,-15,1,0,0,0.610595,6,8,-0.714286,18,-9,-2,-1,6,0,-2,-3,0,0,3,0,-2,0,23,0,2,-2,-5,1,0,-13,-2,-1,0,-1,4,-9,0,-14,11,1,0,1,-2,2,0,-1,1,0,-2,3,0,-0.714286,3,0,-0.692308,-3,1,3,1,0,0,5,12,11,1,1,1
-3,-3,-2,0,0,2,-5,0.50036,1,4,-1,-4,5,0,4,1,-0.333333,-1,-1,0,0,1,5,2,-1,-1,2,0,-5,3,1,0,1.05714,15,0,0,-7,3,1,1,0.297297,5,1,-0.604903,2,0,4,4,2,6,0,0,1,7,3,5,1,-5,-2,1,3,-8,-3,2,3,1,1,0,-2,-2,0,-3,-12,1,2,1,-3,-4,0,0,-2,0,1,-19,0,3,-9,-0.555556,0,0,-0.641747,1,-2,0,-2,-1,-8,-8,0,20,-3,0,1
2,0,3,0,5,-4,1,-0.136375,-1,-2,5,2,5,0,4,1,-0.764706,-5,-1,0,0,1,-2,0,-3,5,1,7,-2,1,-2,1,1.25714,29,0,-10,0,2,13,1,0.410123,-7,0,-0.727273,2,28,2,-5,-8,2,1,-2,8,0,0,0,5,0,-9,-2,0,10,-3,0,-2,0,9,2,19,0,0,-8,0,9,0,0,11,0,-4,0,-3,0,-1,0,-1,-14,0,-0.562232,0,11,-0.72093,5,1,3,-3,0,1,0,1,0,-12,1,1
0,2,-3,11,0,6,2,-0.217983,-2,0,2,1,-2,0,0,-3,-0.429836,-7,-4,8,0,0,-2,0,3,0,0,0,9,6,2,-3,2.71043,-13,-3,0,-2,8,-4,-1,0.723404,-3,-3,-0.744681,-3,2,0,2,0,0,-1,4,-4,-11,5,0,0,0,0,1,1,-3,1,1,0,1,-2,-7,3,4,1,0,-8,2,20,-3,0,-3,-5,1,0,-1,0,-5,3,0,15,-0.538462,0,-9,-0.350922,3,2,-3,15,-1,1,6,4,0,-13,0,1
0,1,3,-6,-2,-4,0,-0.523097,-1,0,-4,-3,20,-14,17,0,-0.767566,0,0,0,2,-1,0,0,6,1,8,1,0,6,1,-2,0.91586,4,2,2,2,-7,0,-4,1.52941,4,-1,-0.647059,0,-4,-2,-1,6,2,1,0,0,-1,12,-19,-8,1,3,-2,0,0,1,-1,-1,0,1,9,-1,0,7,-1,1,3,-1,-3,-1,-3,0,-1,-2,-11,-2,0,0,0,-3,-0.52,2,7,1.678962,0,-1,-1,5,1,0,4,0,3,0,1,1
0,0,-2,0,9,0,7,-0.60777,-3,0,-6,0,1,-3,-5,3,7.195951,0,1,1,0,0,0,0,0,-3,0,1,-4,0,0,1,3.55806,0,3,3,-3,0,0,-1,1.467627,-7,0,-0.764706,-5,-2,-3,1,-3,-1,9,0,2,0,1,1,3,-5,-1,-3,-5,9,-1,-3,0,0,1,0,17,1,0,-2,1,6,5,4,0,-1,1,-1,2,0,-3,11,7,0,0,-0.357615,0,-14,0.657569,-6,-1,0,3,-11,2,7,3,3,-5,1,1
1,0,1,0,1,0,0,-0.777311,1,-1,-7,0,0,3,5,1,-0.690624,-2,-2,-8,0,3,-3,7,0,-2,-4,-2,13,0,0,0,1.17143,15,2,1,0,0,-5,0,1.56098,-8,-1,-0.074961,0,0,0,-1,1,1,0,4,-4,12,-7,-2,-1,3,4,-5,0,-2,0,1,6,-7,0,-3,-2,-7,1,3,0,-1,-4,-3,0,-12,0,-3,-9,0,0,4,-1,7,-3,-0.657034,-1,0,-0.320138,2,-4,5,6,-2,0,3,-2,0,7,1,1
-3,4,5,6,-2,-7,-1,-0.769231,-1,-7,1,0,15,-10,1,0,-0.727273,0,0,1,0,-2,-4,-6,-2,0,-2,0,0,1,5,3,1.23159,-34,0,0,-2,1,-8,8,0.454545,6,0,-0.636364,1,3,0,-4,4,-1,0,-2,-1,5,-10,1,0,-2,-5,0,-2,0,-8,1,3,-15,1,2,7,1,-3,-1,-5,15,0,0,0,-1,-2,1,1,-5,0,1,0,0,0,-0.673053,-1,0,2.861481,0,0,8,0,1,0,-6,3,17,10,0,1
2,0,0,3,-4,-1,0,-0.505716,1,0,0,1,0,1,6,1,-0.4,2,-8,3,17,5,1,21,-3,-3,0,6,7,3,1,5,1.62624,34,0,0,2,0,0,4,2.585609,-3,8,-0.56418,4,0,3,0,0,-4,-3,0,-7,1,-1,21,-1,1,15,-1,1,1,-7,0,-2,4,-6,-1,0,-5,3,6,1,17,0,0,-1,-4,5,0,0,-5,0,1,1,-1,0,-0.4,2,6,-0.657143,0,0,-6,-3,1,2,-3,-3,0,4,0,1
0,0,13,6,-1,-4,-1,2.363459,2,-5,-12,8,-17,1,-15,0,-0.663099,1,0,1,4,0,1,-1,6,-6,5,14,0,0,-3,-3,2.33136,5,-1,3,-6,1,4,0,0.236801,-1,-8,-0.612903,-11,-3,0,5,0,3,0,0,0,0,16,0,-1,4,0,5,0,0,-2,1,-3,8,2,-1,0,-2,-3,0,-4,-1,12,0,-7,-18,2,1,-2,-3,3,0,-2,18,2,-0.127323,-1,-1,-0.86612,-3,-1,3,3,3,1,-1,5,2,0,0,1
-1,0,0,14,-1,0,0,-0.343852,-3,0,1,-2,-3,-2,0,1,0.342148,-2,-6,0,-3,14,3,-2,7,1,2,3,0,0,0,3,1.97143,3,0,10,-5,7,5,-10,0.405797,-6,2,2.82609,3,0,2,1,0,1,1,2,1,-2,6,-2,2,1,-1,0,-1,3,11,1,8,1,1,0,1,-1,3,-2,0,1,-8,0,3,3,3,1,4,-6,0,-12,0,-10,0,3.966537,-5,4,0.866392,8,-1,0,-1,1,1,0,4,-14,1,0,1
1,12,0,19,0,0,14,-0.52,4,-2,19,1,-3,-2,0,9,-0.666667,1,-8,0,-5,0,3,4,0,2,0,0,6,-5,-2,-1,1.12349,-19,-9,0,0,0,-2,-13,0.870968,0,1,-0.612903,1,7,0,-3,7,7,0,0,5,0,6,0,1,-9,-4,4,-4,0,-2,-3,0,0,0,9,2,4,-22,-2,-5,-4,9,0,-5,1,0,1,-7,0,1,-4,1,1,0,-0.26636,0,0,-0.594668,-7,1,0,-2,-1,-4,6,0,2,-2,0,1
1,-3,-2,-9,0,6,-1,-0.307886,-3,-2,1,-7,0,2,2,-6,-0.675676,0,4,11,0,1,1,-6,1,0,-6,0,19,12,0,1,2.62734,3,-4,1,-3,0,-5,0,2.21739,-2,-2,-0.73913,-2,0,0,-3,-1,1,0,0,0,1,4,-1,-4,9,1,2,0,0,4,1,1,-5,-3,1,4,15,2,-3,-1,-2,13,-11,7,0,0,-8,-8,1,0,0,0,-2,0,-0.8125,1,-3,-0.659897,-3,0,3,-3,-2,-7,0,0,1,-1,1,1
0,-7,0,1,0,1,2,14.113976,1,0,-1,2,1,-3,0,13,1.606033,-5,-4,0,1,0,3,0,1,0,2,4,6,-1,-2,-3,1.85714,5,2,1,7,5,4,6,1.024706,5,0,0.271464,-11,2,0,4,-10,-5,2,2,-7,1,0,1,0,2,-7,2,0,0,1,3,0,9,-3,-10,-3,-2,0,0,1,0,-7,1,3,1,6,1,0,1,-2,-4,-1,0,0,-0.675676,3,-2,0.97765,-4,0,-4,4,1,4,0,4,7,-1,0,1
0,0,6,0,1,-10,-3,-0.586334,0,1,6,-5,0,8,14,0,-0.835586,-1,-5,0,5,6,3,1,-3,11,0,2,0,-3,1,0,1.90992,9,1,2,-18,-10,0,2,2.62222,-13,-2,-0.372369,-2,0,8,4,0,-2,-1,-2,1,6,-5,1,1,-1,0,3,0,0,0,-9,0,0,0,-4,0,1,1,1,1,2,7,0,0,0,0,0,-5,8,0,0,0,2,3,6.30664,0,6,-0.056962,0,0,-9,5,0,0,5,1,-1,-15,1,1
-1,8,-7,-1,0,5,11,-0.625,-1,4,2,5,4,0,0,8,-0.460568,0,0,0,0,-2,7,-7,-3,0,2,-3,-7,4,3,-3,1.14741,19,13,1,11,3,1,0,2.298177,3,-2,-0.888646,12,-2,0,6,-3,-2,0,0,-1,-1,0,0,0,0,21,0,-2,0,8,3,1,-28,5,-11,0,-4,1,-1,0,-1,-2,-5,3,2,5,0,-1,0,-2,8,-1,22,0,-0.666667,1,2,1.997727,0,1,0,2,2,-5,-1,3,-10,2,1,1
0,0,12,3,0,-5,-3,-0.806452,0,0,2,2,6,0,3,-2,-0.144688,7,0,7,18,11,-7,-8,0,-5,1,-1,15,-9,0,1,1.34286,8,0,0,-4,1,6,2,0.754042,1,0,-0.744681,0,0,4,-10,4,-11,3,0,1,-8,0,-2,-5,0,0,-1,-1,-7,0,0,5,1,-7,0,2,-4,1,-1,1,-5,0,3,-1,-3,1,1,9,-1,1,-1,0,1,6,-0.575604,-1,0,-0.712763,0,0,-3,-4,2,10,12,11,5,1,0,1
0,-5,0,0,-3,-5,-1,-0.773585,-4,3,3,2,0,-8,3,0,-0.684211,-7,0,0,5,0,11,2,1,3,0,4,7,2,1,-4,1.82857,15,-1,2,1,-1,1,0,0.276543,4,0,-0.8125,0,6,2,0,1,-7,-9,-2,0,-1,-9,16,0,3,0,15,-1,1,0,-5,1,1,-1,2,0,1,1,3,0,-7,0,0,0,-2,-1,0,2,-2,1,2,0,1,0,0.417462,0,0,0.57241,5,-8,-7,1,0,1,0,1,-2,0,1,1
0,0,15,3,1,0,0,-0.625,-1,-1,-2,0,7,4,19,0,-0.8,0,-2,-2,0,1,-9,-5,1,3,1,-5,-1,5,1,0,3.92308,-46,4,0,0,1,0,-2,0.559613,4,2,0.073907,25,1,0,0,-5,-2,-3,5,-2,3,0,-4,6,0,1,1,-15,1,0,0,1,-2,-1,0,0,6,1,-2,1,1,5,0,10,-1,9,5,4,1,0,0,-3,0,0,-0.467292,0,-1,-0.549536,-2,3,0,-4,1,-4,0,4,1,17,0,1
-1,2,1,-1,1,0,1,-0.571429,-6,-1,-7,0,1,-7,0,0,0.540628,2,5,-9,9,-1,0,-1,5,1,3,-3,7,-5,-6,-6,1.0,30,1,0,0,-5,2,0,1.132109,-11,0,-0.435519,-1,1,0,-7,-1,-3,0,0,3,-8,1,0,7,1,1,0,1,8,1,-3,1,9,0,0,0,1,0,0,9,0,-5,2,-3,0,2,0,-3,0,0,4,-1,-7,-3,-0.6,0,-5,0.537613,-4,0,6,-2,4,1,0,0,1,-12,0,1
-3,1,0,-1,-5,1,0,-0.636364,-6,0,1,-4,2,-1,3,0,0.270965,-5,4,1,0,0,-4,-4,1,5,2,-2,0,2,1,1,6.27203,-33,0,0,-6,0,2,0,1.283459,0,-1,3.041705,4,1,0,-1,0,1,5,-2,0,0,-5,-10,3,0,1,-1,1,8,2,-3,1,13,0,-8,7,1,0,0,0,0,-4,2,0,5,-1,-9,0,0,1,0,0,-1,3,-0.885582,0,0,-0.682058,3,-1,-17,-3,-1,2,3,-2,-11,0,1,1
-2,0,-6,-9,1,2,-1,-0.777778,-5,-2,0,-3,9,3,0,0,8.187238,-1,3,3,-4,1,-4,8,-3,0,3,0,0,-5,0,-3,1.45714,-25,-1,-1,0,2,0,1,1.297584,8,-1,-0.626321,-4,1,0,0,0,0,-5,0,1,8,4,0,3,0,12,1,0,-1,5,0,-1,0,0,-2,-4,5,1,0,0,3,-2,-2,3,-3,1,0,-2,0,2,0,0,0,-2,2.227293,8,2,-0.871211,2,-9,0,0,2,4,-4,-7,7,3,1,1
-1,-2,0,1,2,1,9,0.018827,1,4,-4,2,0,-1,0,2,-0.364812,0,0,2,8,5,3,-1,0,1,1,0,-9,5,4,0,1.45714,5,1,-3,0,-1,4,0,2.699276,14,1,-0.578776,0,-7,0,7,1,6,5,-2,-1,1,1,0,0,1,15,1,1,-2,1,1,1,-5,1,1,0,-3,0,9,1,0,0,2,-1,-4,1,0,-1,0,0,14,-1,0,-3,-0.431987,0,0,2.807566,-4,0,0,0,1,-2,0,-4,0,0,1,1
-6,0,8,1,1,-14,0,-0.333333,3,-3,7,12,0,-1,0,3,-0.416604,0,-1,0,1,5,4,6,15,1,0,1,-5,-13,16,-2,0.74963,7,-7,0,-1,-1,1,-1,2.919915,-6,2,0.163523,-4,1,-8,0,0,-2,0,4,1,-1,1,19,-8,0,-2,4,-1,4,-9,6,2,1,1,0,18,0,3,-5,0,-3,0,2,-6,-4,2,6,0,4,0,1,2,-2,9,-0.714286,-1,2,-0.842105,-1,-2,4,-2,1,3,0,1,1,0,0,1
-1,-2,-16,-3,0,6,0,0.080477,-4,1,-1,0,2,-8,0,6,-0.764706,1,4,0,3,3,-2,-11,2,0,0,0,-5,-1,-6,-5,1.34286,25,1,-1,-1,0,-1,-2,1.02128,4,1,-0.077971,6,0,-2,0,11,-6,4,1,0,9,25,-5,-13,-4,0,1,0,3,-9,-7,6,-3,2,6,0,2,1,7,-4,-4,0,1,-10,-5,2,-1,-2,0,1,0,0,-17,5,-0.586207,0,-1,0.092933,0,1,0,0,-18,-6,2,0,0,0,1,1
3,-15,0,0,0,-10,0,-0.79661,-3,3,0,8,5,0,4,5,-0.647059,7,-11,6,6,2,1,0,1,0,-1,8,2,2,1,14,0.8,5,0,0,1,1,8,3,3.25,0,0,0.58604,1,-2,-9,-3,1,1,-1,-1,0,11,-5,1,-11,-11,-5,-7,0,4,-4,-2,1,9,-2,-6,10,-4,0,0,-2,0,17,0,0,2,-3,0,5,0,4,0,1,0,-1,-0.781818,-2,5,-0.6,2,5,3,0,0,0,-9,0,1,-6,1,1
0,2,8,-2,-10,0,0,-0.586207,0,4,2,-1,4,-1,2,0,0.249408,4,1,1,3,-6,-2,-4,6,-2,0,-2,3,-3,0,14,1.05714,14,-1,-1,0,9,1,0,0.621622,0,6,-0.424277,0,2,-1,0,-11,0,1,-3,-12,-8,0,-1,9,0,-7,1,0,1,1,1,-4,11,2,1,6,2,-2,7,0,-2,11,5,0,0,-2,-1,-3,0,-1,-4,1,-4,3,2.12575,-2,0,-0.553867,6,1,-7,-4,0,0,3,-3,0,0,1,1
-5,5,1,1,-1,0,8,1.281053,2,3,-4,1,13,5,-19,0,0.085007,7,4,1,1,1,0,21,1,-2,-1,-2,13,17,0,-4,1.31429,6,-1,1,11,1,-8,12,1.13043,0,0,0.962827,12,-3,0,1,0,0,1,2,0,-12,1,1,1,0,-3,-9,-1,3,2,1,1,1,-11,-2,-7,0,0,7,-8,-19,0,-1,1,-5,0,0,-1,3,1,1,2,0,1,-0.544658,0,0,-48.877872,-10,-1,0,-1,0,-4,8,0,0,-2,1,1
0,0,-7,-2,0,0,1,2.78947,9,8,6,0,-12,-1,0,0,-0.227968,1,0,1,1,-1,2,-6,0,0,-1,-9,-9,0,0,0,0.68571,-22,-2,0,1,9,3,0,0.25,-2,0,-0.611505,0,5,0,0,-2,5,0,-1,-2,-1,8,5,-1,1,5,2,1,-1,-9,1,0,-4,0,3,7,0,-1,0,1,2,6,3,3,8,4,-1,-7,0,0,4,5,3,3,-0.647059,7,2,-0.793103,0,0,-12,-1,0,0,0,1,0,-2,0,1
7,0,16,2,1,-9,-1,-0.823529,0,0,0,6,-2,0,26,3,-0.657143,3,0,0,1,0,1,0,1,3,-8,6,1,0,0,-8,0.97143,-22,6,1,0,6,1,-1,1.905491,-4,1,-0.647059,-2,0,-4,4,3,3,1,0,1,0,1,0,-3,-1,-2,-6,0,0,-5,-12,-9,7,1,0,-8,1,0,13,-4,2,-1,4,4,1,0,7,2,0,0,-2,0,-1,4,-0.755102,-2,-4,-0.454545,2,-6,-4,0,0,24,-4,-2,0,0,1,1
-2,2,0,0,9,-1,3,-0.275296,0,-6,0,-9,-9,-4,-5,0,-0.71923,-1,0,1,24,0,-1,-2,-2,0,1,-4,6,0,0,-5,1.25714,-81,1,-4,-1,0,0,8,0.204545,13,9,-0.727273,-13,3,3,0,4,-1,-1,3,-2,4,1,1,4,-5,5,-1,0,3,8,9,0,0,-6,0,-6,-1,9,-1,-1,-3,1,-1,0,2,-5,2,-4,11,3,3,4,-26,0,-0.891382,-1,0,-0.536049,30,-2,4,0,2,0,3,27,-3,0,0,1
0,3,-5,0,-1,3,0,0.221714,1,-4,5,0,-1,2,0,4,-0.733093,0,-1,10,0,-2,0,1,1,0,-3,9,-1,-1,1,3,1.11429,8,2,-2,7,-1,1,0,1.87179,9,0,-0.692308,0,6,-2,1,0,5,-2,-1,1,-8,1,-6,0,0,0,13,7,-1,0,0,0,1,1,0,-8,1,1,0,0,9,11,2,-1,0,2,-2,0,-2,8,1,5,2,0,-0.828121,-1,-2,2.313725,20,0,6,3,0,1,1,-5,1,1,1,1
-6,4,0,-1,0,1,1,-0.555556,0,1,7,0,7,-2,3,-7,-0.75,0,1,1,2,0,6,0,-7,0,1,5,-15,-6,0,0,1.36897,4,1,-1,1,13,1,9,1.52632,-1,1,-0.527595,-13,0,2,0,0,2,0,0,-5,1,1,-16,-3,-3,-4,1,3,0,9,5,-19,-1,20,-1,-1,6,1,10,1,0,-32,0,11,3,-1,0,0,-7,-1,-2,0,-4,0,-0.612903,7,-6,-0.793103,-5,0,0,-1,11,2,1,7,2,0,1,1
