V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-1,-1,0,1,-7,6,-0.664281,0,1,0,1,5,0,-1,7,-0.555556,0,1,12,0,6,-2,-4,2,2,-2,-1,-1,-8,0,2,2.46314,13,0,-3,5,0,-4,0,1.219156,2,7,-0.684211,-2,-13,0,-12,0,1,0,1,0,1,1,0,2,-4,6,3,5,-3,-2,1,0,1,1,3,6,5,0,-1,0,6,-5,0,0,-4,-1,-1,-2,0,1,3,0,-3,-1,-0.764706,0,-3,-0.526626,6,3,-7,-3,6,1,-13,0,0,1,1,1
8,-5,-3,-4,1,1,0,-0.615493,-2,3,3,1,8,-4,15,0,-0.728097,0,0,0,1,0,0,-8,1,-6,0,-2,-1,7,-9,0,1.68846,-66,0,-5,11,0,-1,-3,2.478866,5,2,-0.66773,0,0,5,0,3,0,-3,4,-1,1,4,1,-4,0,-3,2,0,0,17,-7,1,-24,0,8,5,-3,-22,0,0,-2,-1,0,-9,5,-3,1,0,1,1,0,1,13,-7,0.842643,2,3,1.488705,4,-1,0,0,-6,7,0,1,0,9,1,1
0,14,4,0,4,5,6,-0.52,-7,-2,0,-7,-3,2,3,0,-0.832866,0,-1,1,1,2,10,3,0,5,5,17,3,17,-2,1,2.2379,65,5,2,0,1,8,0,1.47619,0,-2,-0.730188,0,0,7,1,-1,2,3,4,1,0,-4,4,0,3,2,-2,0,0,-3,2,0,0,0,-1,-3,5,0,-1,0,14,0,0,14,-4,1,1,-10,0,0,14,3,2,-9,0.890353,0,10,-0.777778,6,1,0,10,2,-8,0,-3,1,3,1,1
0,-12,-9,0,-5,-1,-2,-0.292696,0,0,-8,0,-5,8,3,4,0.258925,0,2,-14,12,0,-3,0,13,0,-1,1,-3,11,-23,0,1.89894,-44,-1,3,-5,1,-3,9,0.666667,3,-1,-0.666667,-3,4,0,0,0,2,0,-2,0,7,1,-8,0,-2,13,0,0,0,-9,1,-2,19,1,2,-1,0,0,0,0,5,1,-4,5,8,-7,6,-1,-3,0,5,0,21,-2,-0.79661,-1,2,-0.538462,-12,2,-19,-1,4,1,3,1,0,0,0,1
0,2,-1,1,1,-2,-3,0.341036,4,0,-3,6,0,0,-4,0,-0.011457,-6,0,1,-3,7,-9,8,-1,6,7,3,-7,0,8,0,1.02857,5,2,-3,0,-1,0,-1,0.666667,-11,0,-0.666667,6,-5,0,22,-10,2,0,-3,0,-1,-1,0,-14,1,0,-3,0,0,0,1,0,1,0,-6,2,3,-5,0,0,0,-8,2,0,3,1,1,3,-4,1,1,0,0,1,-0.79661,0,-3,0.634367,0,5,-5,0,-3,1,-5,3,1,-1,0,1
0,-13,0,1,1,8,-3,0.294214,0,0,0,-1,-1,6,15,1,0.776997,0,-5,1,3,1,-2,-2,1,5,0,4,10,0,0,-3,1.34793,8,-1,0,-5,1,-1,0,0.754866,-2,1,-0.577869,-7,0,5,-6,7,0,1,-4,2,-3,3,-1,0,0,-6,2,0,0,5,0,6,-10,-6,-7,0,1,-3,2,3,7,0,-6,0,-1,2,-2,1,-8,0,2,3,0,-5,-0.865539,-2,-4,-0.52,-1,1,-3,-2,0,1,0,0,10,-5,1,1
9,-2,-22,1,-2,8,0,0.890249,0,10,-1,-3,21,3,3,0,-0.657608,1,-1,8,0,1,-4,-3,0,2,0,-1,-13,2,-6,0,0.80404,-28,2,-1,-2,0,-2,0,2.029923,-2,8,-0.6,0,0,1,1,-1,-2,1,0,0,-5,0,1,2,1,8,4,0,0,-4,0,-1,6,0,-5,-4,0,0,0,0,5,5,4,-20,5,1,-4,0,-1,1,4,1,-9,0,2.727745,-1,2,0.60646,-3,3,-3,0,2,-4,-1,-10,0,1,1,1
-7,7,0,0,0,2,-7,6.183525,4,-2,-1,5,0,0,3,0,-0.567207,-2,-2,1,9,5,0,10,1,4,0,-2,-12,0,1,-7,1.65714,-14,-8,5,1,0,-2,1,2.204254,6,2,-0.793103,0,1,-3,4,1,1,0,0,1,-7,4,1,-3,0,-2,5,-2,2,0,0,-11,0,2,4,3,3,0,0,-2,0,0,5,0,5,1,-1,0,0,0,-11,0,1,1,0.077519,-2,0,-0.666667,3,0,-4,16,1,4,0,13,-3,-1,1,1
1,-2,6,2,-2,16,0,-0.636364,0,-2,1,1,5,0,0,0,0.043565,0,0,10,-3,0,-3,0,-1,0,0,9,3,2,8,4,1.65714,14,0,-3,-1,-9,-3,-1,1.17241,16,0,-0.793103,-5,0,-3,1,8,1,3,2,2,0,0,1,0,1,0,0,1,4,3,13,0,0,1,7,5,0,4,-2,-1,0,4,-9,0,0,0,-1,6,3,0,7,-2,0,-12,-0.636364,-1,1,-0.666667,0,-1,9,3,1,5,10,0,0,10,1,1
0,0,0,0,0,-6,1,0.079526,13,1,1,1,1,-6,-2,-9,-0.291001,0,1,0,5,2,-4,3,1,3,2,-6,0,0,1,3,1.71429,-25,-3,-6,6,1,5,8,0.677198,0,1,-0.838126,1,1,0,0,6,1,-5,0,-14,2,6,-5,-4,0,1,0,4,1,-13,0,1,0,-1,20,0,2,-2,3,5,0,3,7,0,0,-4,0,2,0,1,-1,-2,0,0,-0.63354,1,2,-0.755102,0,1,5,4,-5,1,-2,1,7,-6,1,1
-1,1,1,5,-2,-8,-3,1.712184,-1,0,1,3,-13,0,2,0,-0.52,1,1,-3,1,-3,-2,1,1,7,2,-6,1,7,6,0,3.0754,3,0,0,1,6,-2,-1,0.65,1,6,-0.616521,1,1,1,-5,-7,1,0,-6,2,-2,0,-4,1,9,1,-1,-2,0,-1,-7,5,-2,1,1,4,4,-16,3,-3,1,-4,0,1,24,2,6,4,0,2,-7,0,-1,9,-0.76,0,0,-0.527062,0,0,1,-2,0,0,-2,-5,-5,-5,1,1
7,2,2,1,0,0,9,-0.625,-3,1,-2,-9,0,0,0,6,-0.580961,-4,-9,-1,4,-1,0,-1,2,-7,0,4,-1,0,3,0,1.70869,15,1,-7,1,-4,-8,0,0.575,-2,-11,-0.551815,-1,-9,4,-4,-2,-2,-4,-5,-8,1,4,0,0,1,-18,-11,0,-3,-4,1,1,-6,-2,1,5,0,1,-2,1,17,0,0,3,3,2,-4,-5,1,0,-1,0,-1,10,-0.684211,-1,2,1.200065,-3,0,1,7,-1,8,1,2,1,-5,1,1
0,23,0,1,9,-5,0,-0.471557,3,1,5,-3,3,0,11,-13,-0.744681,-1,0,0,1,-2,0,0,4,12,1,-5,3,0,8,7,1.14286,71,-1,0,-2,-2,7,1,0.575,0,-2,-0.423313,-1,0,0,-4,-8,0,2,1,3,-2,1,0,0,1,-2,-1,-3,-2,0,2,1,-1,7,-5,11,5,-15,1,1,0,-2,1,7,-10,4,0,2,1,0,-4,0,3,-2,-0.684211,0,-1,-0.801185,-2,0,1,0,10,-2,0,1,1,2,1,1
-1,6,1,0,-1,-4,1,-0.571429,0,0,8,1,1,-1,0,-7,-0.744681,-5,0,4,-1,4,0,0,11,12,0,2,2,6,4,1,1.82857,17,0,3,6,1,11,0,1.874247,-1,1,-0.8125,0,1,0,0,0,2,2,0,1,0,-2,0,0,0,1,-5,1,1,-4,6,1,1,3,17,4,-1,0,2,1,-16,0,-2,7,0,11,0,0,5,0,-8,1,13,0,-0.636364,-1,0,0.623939,3,-6,2,1,-1,-2,10,0,6,1,1,1
-1,7,1,0,-4,-3,0,2.385303,0,0,-1,0,1,-3,6,0,-0.744681,4,10,0,0,14,-2,0,0,0,0,-5,2,0,1,-6,1.82857,0,0,0,2,10,2,8,0.911531,9,0,-0.8125,3,3,2,3,8,0,1,-3,3,-10,1,0,0,4,1,34,2,0,-4,1,1,1,3,-1,-5,0,14,-5,0,-15,25,2,2,-2,-3,-6,6,2,-7,-6,1,5,-1,0.914213,0,-4,-0.7,-1,0,5,1,-9,-1,-1,5,0,-6,1,1
0,0,-10,1,9,1,0,-0.773585,-3,-1,1,1,-8,-6,-1,1,-0.723084,4,2,3,1,-4,1,0,1,3,-3,0,-7,-9,0,0,1.8,14,5,8,-2,1,1,2,0.557219,1,0,-0.296151,0,1,0,0,-2,0,8,3,-3,1,0,1,2,4,2,-1,0,1,0,0,5,6,0,-4,-2,-1,0,7,1,-3,2,-1,1,7,0,-4,1,-4,1,1,0,16,5,-0.454545,-1,1,-0.657143,0,0,17,4,-12,6,4,4,0,1,0,1
2,0,0,1,1,1,0,1.480047,5,0,1,1,5,1,0,1,-0.832907,2,-8,0,1,0,3,0,5,-1,5,-2,-4,2,-2,1,2.53786,3,8,3,5,1,4,3,0.857143,1,-4,-0.809378,1,1,4,0,-7,7,4,0,-1,1,0,0,0,6,0,-8,-1,2,-8,0,-1,11,0,0,1,-7,0,21,1,0,0,-3,1,0,0,0,0,8,-1,1,0,3,-3,-0.230301,0,11,-0.836727,-1,1,-2,4,4,2,-7,-2,0,1,0,1
0,0,0,0,-1,2,-8,0.439356,0,-2,-2,0,5,5,3,0,-0.746,0,-8,4,10,-2,0,-6,0,-7,1,-2,-2,1,1,0,0.65714,3,-5,0,-1,1,1,3,0.786649,-9,11,-0.478261,-9,0,2,-1,-3,4,8,-3,0,-10,0,-4,2,-1,9,-1,1,-6,5,-2,-2,0,1,5,-10,-4,-2,-3,-6,10,-2,0,12,-2,-5,1,0,0,-4,0,0,2,3,-0.744681,0,0,-0.586207,-7,2,0,-1,0,-1,0,1,-3,0,0,1
3,1,0,0,-3,14,0,-0.555556,2,0,4,1,0,0,7,5,-0.684382,2,0,-3,5,0,5,4,0,0,1,-6,18,-7,1,-16,0.65714,-30,0,-1,-2,1,2,2,0.774867,-12,-4,-0.527258,8,0,15,0,0,0,-5,5,0,8,0,11,-4,-2,5,0,1,5,-3,7,-12,-5,1,0,11,4,-1,-5,-4,0,5,5,2,20,-2,1,0,0,4,0,3,4,0,1.320265,0,-2,-0.586207,-5,3,5,0,-3,-2,-1,1,6,5,0,1
0,-2,3,0,-3,1,0,0.284779,6,-1,7,-2,6,-7,-2,1,1.571071,-1,0,-1,3,0,-2,-2,4,0,0,10,-7,5,-4,-2,2.73579,2,0,0,0,-3,-3,3,0.995306,0,-9,41.138126,3,-6,2,1,2,-1,4,-9,-1,0,1,0,5,-1,0,-1,-9,-2,0,-2,1,1,0,0,2,0,1,4,0,-1,2,0,4,0,1,1,-6,-3,-7,1,-1,0,0,-0.75,0,-3,-0.781818,3,2,0,-8,1,0,1,-4,4,0,1,1
0,3,-9,-1,0,0,1,-0.604356,-2,3,-10,2,-4,-5,-8,-1,-0.478261,-7,3,0,0,-3,10,18,-6,0,0,8,0,4,1,1,1.99295,6,5,4,0,1,0,0,0.44845,-7,-4,-0.769516,0,5,3,3,-1,0,2,-4,-7,0,1,0,3,0,5,-3,3,0,-2,2,1,1,0,-15,4,2,2,1,-12,4,-7,10,0,6,-3,1,3,0,1,1,-1,4,1,-0.75,4,1,-0.781818,-4,0,0,-2,1,0,16,-13,-3,3,1,1
-5,-2,1,-3,-10,1,8,-0.682314,0,3,2,4,-6,-3,6,1,-0.454728,3,4,12,0,0,-3,2,-3,-3,12,-1,-1,-1,0,0,0.77143,-32,0,-10,0,-7,-2,0,1.352272,8,-2,-0.555556,-2,-7,1,3,-4,4,5,0,0,-4,0,-8,0,2,0,2,-4,-2,4,3,2,-3,1,4,-1,-3,0,2,1,4,0,-1,-6,2,0,-3,4,-4,-1,3,-1,-2,-7,-0.636364,1,0,-0.731543,-8,-4,4,-1,-3,0,1,0,0,-13,0,1
6,0,-4,1,7,0,3,-0.159421,3,-1,0,0,4,6,4,0,-0.600705,1,-1,9,0,12,0,-1,-5,1,7,1,0,0,-3,0,1.11117,14,4,-1,-18,-5,-9,2,2.289684,-1,-1,-0.570452,0,-1,0,-3,1,-4,-3,0,0,-2,-4,2,1,0,-9,-2,-4,-1,-1,0,0,0,11,4,1,-2,0,-2,-1,8,12,3,-2,0,0,1,0,17,5,11,2,-7,1,-0.483375,-4,-4,0.503862,-2,-2,-2,0,-2,8,-1,0,0,1,0,1
1,1,4,-1,1,0,-14,5.845462,1,-3,10,0,0,6,-1,-5,-0.571609,0,0,0,0,-2,-2,11,1,0,5,-3,-4,-1,0,0,1.2,5,4,4,0,1,3,-1,2.085715,-1,-6,-0.714286,5,-4,0,1,6,0,1,-8,-1,0,-8,0,-5,-3,0,-4,3,-8,-4,1,9,2,4,-3,-16,-1,-5,-8,0,2,-1,0,-19,9,0,-1,0,-7,-3,0,-3,0,-4,-0.567288,-2,-3,0.183748,-1,1,7,0,3,0,7,0,0,1,1,1
1,4,2,11,0,-6,-4,-0.045845,3,0,3,-2,2,-7,0,1,0.084784,-2,-4,0,0,0,0,6,-10,3,3,7,5,7,1,10,2.4659,18,0,0,0,2,9,1,0.904762,2,6,-0.666903,-3,-3,0,1,-2,0,7,-1,0,-9,1,5,-2,13,9,11,1,0,-13,0,-2,-9,-1,0,-2,9,1,-8,0,3,7,-1,-9,13,0,0,10,1,1,0,1,4,1,-0.807875,0,0,0.929783,0,1,0,-5,3,1,13,1,0,1,1,1
3,8,-5,5,0,2,-1,-0.513129,2,0,-3,0,8,6,-8,6,-0.333333,0,12,3,0,4,-1,-1,-2,-8,2,0,-2,-8,1,-3,1.24061,-22,-2,0,-2,-4,1,0,0.72097,-4,0,-0.675676,2,-2,-6,8,5,0,1,-1,1,-5,-10,9,0,-1,0,-1,-1,0,-13,-10,0,0,1,0,0,-1,0,-1,18,0,2,-2,1,0,0,1,0,-1,2,16,2,-2,1,-0.165425,1,2,3.477939,2,1,-8,2,4,8,5,0,1,0,0,1
2,2,13,-2,-1,5,6,-0.625,-4,-1,0,0,-4,-1,-3,1,-0.419541,0,0,0,7,1,4,-7,2,2,0,4,0,0,-4,3,1.62305,-42,0,0,3,0,1,-1,0.297297,-5,2,-0.521994,8,-2,0,6,-6,3,5,-10,-1,0,1,1,-5,1,1,0,0,-2,8,8,1,-4,1,0,0,1,0,-8,0,9,-4,0,14,15,0,-4,3,-1,2,10,3,1,-2,-0.621995,2,-1,-0.636364,2,6,-2,0,2,-2,0,-12,-4,-1,0,1
-1,2,-5,0,0,0,2,-0.752076,-7,-2,12,0,-2,-8,1,1,-0.764706,-2,-2,-3,0,-6,1,0,0,-2,1,-2,-1,2,-1,-1,0.97348,-21,5,-1,0,-6,0,-3,1.16188,1,0,-0.727273,0,5,-2,3,0,5,2,0,2,-5,0,0,0,0,3,5,0,-4,0,0,-4,17,1,-8,0,5,0,0,-6,-11,0,2,4,0,0,2,0,0,1,0,-3,-6,2,-0.19521,-3,0,-0.72093,-7,-2,8,0,0,1,-21,1,0,3,1,1
0,4,6,0,-2,1,0,-0.813206,-2,-1,1,1,-5,1,-4,-13,-0.764706,-1,-7,-3,4,0,2,0,0,11,1,0,-1,-8,1,0,2.4756,-17,1,0,3,0,0,5,0.982032,0,-2,2.546479,1,2,5,-2,3,3,1,-7,3,1,0,0,4,-6,-9,-7,0,1,5,0,1,1,0,0,0,7,-1,-6,-7,0,0,-2,-2,0,0,3,-4,4,0,2,1,0,8,14.956438,2,0,-0.72093,0,-1,-7,1,-3,1,13,1,1,0,1,1
1,-2,0,1,3,-3,5,-0.437418,0,0,3,0,0,0,7,0,3.841786,-2,0,0,2,-2,2,9,0,0,-5,0,7,21,0,0,1.34286,2,4,0,-1,0,0,-2,0.723404,-3,0,-0.744681,1,-2,-12,-4,-1,-2,4,0,-2,9,10,0,0,-3,0,-3,2,-1,1,1,-12,1,3,0,-5,1,1,0,0,-2,0,0,-6,6,1,0,0,-14,0,-7,7,0,1,-0.137378,-1,1,0.025766,-25,0,4,-1,0,1,0,0,-3,1,0,1
5,2,3,1,2,-1,5,-0.657143,1,-4,0,7,-3,-6,0,-4,-0.368421,-1,0,-5,0,0,14,-6,1,0,-5,0,-5,0,-6,-1,1.34286,27,1,1,-8,-9,-2,0,2.877596,-4,-2,-0.744681,-2,1,3,-1,10,0,-7,1,8,1,0,-3,0,-8,-7,0,1,-2,-1,3,2,7,0,-13,1,4,9,0,3,0,-6,3,0,-6,-1,-2,-4,0,-4,-1,-4,5,-2,-0.182963,-1,3,-0.314369,1,0,-3,-1,0,1,0,0,0,4,0,1
0,3,-1,0,0,3,-2,-0.764434,0,0,-3,0,-20,-2,0,0,-0.657143,0,0,0,1,0,-3,0,0,6,-2,1,-8,3,0,0,1.07618,32,2,0,0,0,0,-1,1.52941,9,4,-0.734949,3,5,10,-3,0,3,3,0,-3,0,0,1,3,-1,6,1,0,14,1,0,1,5,1,0,0,1,1,2,-2,19,6,2,10,4,1,0,0,-4,0,12,0,0,0,1.323928,0,-8,-0.725297,-2,3,2,-16,7,-1,-5,-7,0,0,1,1
3,-7,2,0,0,5,-6,-0.398071,-1,0,0,-3,0,6,3,0,1.070544,0,-3,-2,1,-1,0,-2,6,4,-3,1,-3,3,2,0,1.14795,-17,-1,1,0,14,-2,1,1.52941,-10,-2,-0.613952,-5,0,4,1,0,1,0,1,0,-4,0,1,-6,5,2,-3,3,0,1,-2,7,0,0,0,-12,3,1,12,-4,0,0,5,0,10,0,0,1,0,-3,-3,-1,0,-6,-0.52,1,-1,1.810804,-3,0,-3,-3,0,0,0,-10,0,0,1,1
6,-1,4,0,-1,-1,0,-0.378779,2,-8,7,2,4,4,0,-4,6.603679,1,1,1,0,0,2,0,-3,-1,4,1,5,-2,0,1,0.54714,5,0,0,0,-1,4,0,1.330557,12,2,-0.694817,6,-2,0,1,1,-2,5,0,0,7,1,0,-1,4,9,2,-1,-2,0,-12,0,0,0,0,0,1,0,-1,1,-3,9,-6,0,17,0,-2,-4,-1,0,-3,0,0,-10,-0.535543,0,-1,1.330854,0,0,0,2,0,-1,3,0,0,0,1,1
0,0,0,0,0,-7,-1,3.139244,0,0,-3,0,3,-1,2,0,-0.05345,0,5,1,0,-3,-3,-3,3,2,-2,-4,10,0,0,-1,2.85094,31,0,0,10,0,1,2,1.31373,0,-1,-0.706651,4,-2,6,3,0,0,-1,-4,-10,-1,1,7,2,4,0,-3,0,0,11,0,1,0,2,1,-8,0,0,-3,1,-6,2,3,2,0,8,1,-4,-10,6,20,1,-4,9,-0.538462,11,3,-0.666667,5,0,4,0,1,-6,0,2,-2,1,1,1
0,9,-10,-5,-2,-16,-1,-0.781818,-2,1,-3,1,-3,7,2,2,0.077317,0,-2,0,0,6,0,0,6,2,0,6,3,-24,1,-2,1.55854,-12,-2,-1,0,1,12,-1,2.608225,4,-1,-0.609998,1,8,2,2,-2,-1,-3,-6,0,7,0,0,6,1,4,0,1,-6,15,2,0,-5,0,-5,2,-2,0,2,0,-2,11,-1,3,2,1,0,0,3,1,9,1,-3,-6,-0.625,1,5,-0.727273,3,1,0,1,1,0,21,-1,1,1,1,1
-1,-5,5,0,8,0,4,1.109465,0,-4,2,1,0,0,0,0,-0.757265,0,0,-3,0,7,-2,0,-3,-10,-3,-4,8,2,2,-1,2.77284,8,-2,2,-3,1,0,0,2.519722,-5,-4,-0.87609,11,-2,7,1,4,2,0,4,-2,3,0,-5,-1,0,-5,0,3,0,-6,1,11,0,0,0,5,-3,2,-2,-4,-1,0,-6,8,0,-2,-1,1,-3,0,0,0,15,2,-0.625,0,1,-0.727273,0,0,0,2,-6,1,0,0,3,-1,1,1
4,-5,6,-8,0,-1,-12,-0.549493,3,-7,-1,-1,0,-8,-1,-2,-0.425864,2,-2,1,9,-3,0,-3,-5,1,-1,0,1,0,1,-4,0.94286,6,-5,-3,13,0,0,-3,0.63962,2,-1,-0.636364,-7,-2,0,7,0,-4,0,-1,0,0,-15,-2,2,-1,0,0,3,11,3,1,-4,0,1,0,0,0,0,-5,0,-10,5,-4,-5,-4,-3,0,-5,2,0,2,-5,7,0,-0.52,-2,0,-0.664745,-15,-2,-8,5,-1,3,-5,8,2,14,0,1
