state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
40,67,415,4366,0,0,135.5,75,247.1,162,97.1,103,11,1,2,0,1
36,128,408,2100,0,0,223.4,103,183.8,126,201.9,94,12,8,0,0,1
8,168,408,1494,0,0,188.0,96,168.2,81,164.7,55,10,4,1,0,1
1,117,422,4070,0,0,267.9,86,181.1,143,165.8,105,11,2,1,0,1
19,71,507,974,0,0,193.6,87,244.9,84,138.3,85,15,3,2,0,1
40,148,408,240,0,0,195.3,92,190.3,66,268.6,51,11,2,3,0,1
27,39,410,1119,0,0,108.7,100,162.4,96,159.2,106,8,6,2,0,1
45,40,418,1425,0,0,152.7,75,175.9,87,208.6,95,5,4,2,0,1
49,7,415,1655,0,0,271.7,107,254.2,103,160.4,65,9,4,0,0,1
44,126,408,772,0,0,212.9,69,218.0,81,152.4,62,7,1,0,0,1
42,153,506,2269,0,0,178.3,102,168.7,110,143.4,100,14,2,3,1,1
31,138,408,1649,0,0,225.1,93,161.5,85,293.0,103,11,7,3,0,1
23,165,473,3878,0,0,219.7,94,177.1,88,274.1,56,12,2,0,0,1
30,169,509,4581,0,0,229.2,76,148.6,82,178.0,108,7,3,3,0,1
31,91,412,3787,0,0,204.6,145,231.5,124,160.2,105,6,3,1,0,1
9,85,409,1844,0,0,243.6,108,162.2,97,188.7,98,12,2,0,0,1
28,49,430,1210,0,0,158.7,85,223.7,70,179.7,110,7,1,1,0,1
34,148,408,1642,0,0,64.6,116,55.5,85,170.9,94,7,8,3,1,1
18,46,431,1570,0,0,213.8,71,163.1,102,177.4,116,8,2,1,0,1
19,70,413,316,0,0,169.8,101,167.6,101,228.9,76,15,1,1,0,1
48,143,416,1230,0,0,214.6,99,290.9,69,224.2,119,12,2,0,0,1
37,117,413,188,0,0,215.6,107,205.5,80,268.2,108,12,4,3,0,1
0,54,410,4841,0,0,161.1,123,136.1,94,173.2,89,10,1,2,0,1
10,70,417,4143,0,0,247.9,101,259.5,101,221.7,68,9,3,1,0,1
45,105,501,3819,0,0,210.5,97,242.2,85,191.7,88,12,1,1,1,1
17,95,409,3661,0,0,158.5,105,155.9,99,190.2,83,8,5,3,1,1
49,107,500,4047,0,0,210.0,113,208.4,80,184.1,99,11,1,1,0,1
18,70,447,928,0,0,148.7,104,122.2,81,194.2,80,10,9,2,0,1
31,121,436,1605,0,0,238.2,125,252.0,94,212.3,66,13,3,0,1,1
6,81,491,3777,0,0,116.6,59,194.6,105,118.3,92,8,1,0,0,1
1,82,420,703,0,0,124.3,100,174.6,106,254.1,59,4,9,1,0,1
20,77,428,3899,0,0,259.4,92,179.3,111,260.6,104,9,7,2,0,1
24,75,424,1909,0,0,160.6,110,228.8,73,171.3,70,12,4,0,0,1
4,103,410,220,0,0,198.1,78,197.4,73,188.5,110,6,3,3,0,1
17,76,413,1840,0,0,251.6,73,201.1,130,279.3,106,8,6,1,1,1
11,108,416,1242,0,0,181.6,138,182.7,76,132.6,101,13,5,0,0,1
44,143,416,1513,0,0,109.5,82,131.0,104,180.5,97,8,7,0,0,1
17,100,410,3882,0,0,133.7,95,192.9,111,245.0,98,13,11,1,0,1
14,131,409,3647,0,0,167.4,101,174.4,107,249.3,74,10,2,0,0,1
22,50,509,3737,0,0,305.8,98,191.9,80,187.4,113,8,6,1,0,1
6,132,454,2323,0,0,151.8,91,131.1,96,238.6,141,10,0,1,0,1
43,155,408,4095,0,0,232.9,89,140.5,122,237.1,109,9,7,2,0,1
17,108,409,514,0,0,191.2,117,232.4,95,220.8,90,11,2,2,0,1
6,145,417,1978,0,0,126.4,112,209.8,92,248.5,116,12,6,0,0,1
2,71,412,4795,0,0,71.2,123,167.2,56,210.7,90,8,2,1,0,1
23,30,510,1848,0,0,193.0,89,259.2,122,143.4,129,19,6,0,1,1
31,64,496,3267,0,0,165.1,83,157.7,111,37.7,116,13,2,0,0,1
31,73,414,1333,0,0,254.4,113,220.1,45,172.1,108,9,3,0,1,1
23,114,509,4450,0,0,39.2,116,160.5,80,149.6,129,10,3,1,0,1
12,101,408,129,0,0,233.9,126,210.8,111,150.3,85,7,5,1,0,1
29,47,408,719,0,0,210.1,86,224.6,80,197.0,115,13,7,1,0,1
18,121,508,2296,0,0,190.7,90,183.3,118,231.8,101,8,3,2,0,1
32,132,498,3733,0,0,120.7,121,136.7,94,225.3,118,8,4,1,0,1
4,84,409,980,0,0,201.7,48,234.1,112,265.0,106,12,3,1,0,1
26,157,413,703,0,0,77.5,107,188.3,87,146.9,81,9,3,3,1,1
25,40,500,4631,0,0,175.8,119,138.9,102,242.7,136,6,3,3,1,1
40,87,408,4533,0,0,96.9,105,193.9,122,175.0,85,9,4,1,0,1
28,119,444,155,0,0,216.6,113,162.7,110,263.5,100,9,4,3,0,1
29,90,429,1323,0,0,149.9,92,217.7,113,145.6,122,11,1,2,0,1
3,78,418,1802,0,0,164.1,125,142.8,85,237.1,77,6,5,0,0,1
33,77,412,2969,0,0,234.9,115,224.3,140,256.6,116,9,2,0,0,1
44,79,413,3750,0,0,198.9,96,201.8,103,212.6,57,6,1,4,0,1
1,133,410,4445,0,0,197.0,108,204.1,123,199.9,80,9,10,1,0,1
5,94,486,3171,0,0,131.2,111,169.5,82,245.3,130,11,2,3,0,1
33,74,419,2980,0,0,157.5,95,228.8,105,238.4,132,4,5,4,0,1
3,76,494,3067,0,0,202.7,107,209.1,112,186.4,125,11,3,3,0,1
21,155,424,2520,0,0,183.3,107,203.1,63,161.2,130,6,4,3,0,1
45,103,499,3175,0,0,239.5,43,199.9,83,200.4,98,11,3,1,0,1
46,117,408,3258,0,0,167.5,82,169.8,85,349.8,136,14,7,2,1,1
28,141,414,4915,0,0,237.7,99,158.9,88,101.9,97,13,5,2,0,1
46,137,412,2993,0,0,146.3,97,202.3,78,191.8,109,12,3,1,0,1
44,80,412,2755,0,0,267.7,87,212.5,125,122.3,103,10,4,1,0,1
18,121,414,2490,0,0,181.4,121,222.9,97,160.3,102,8,5,0,0,1
38,144,409,1548,0,0,263.2,95,158.5,95,287.2,86,11,2,2,0,1
34,64,410,347,0,0,187.6,118,178.5,117,228.1,85,6,6,1,0,1
39,54,416,3049,0,0,225.6,111,252.1,112,140.4,132,3,9,1,0,1
36,86,418,1707,0,0,269.1,113,153.4,49,266.5,88,10,3,5,0,1
16,150,409,3935,0,0,193.1,115,292.0,138,265.8,106,8,3,0,0,1
22,83,409,3013,0,0,306.7,119,229.5,117,151.7,116,14,7,0,1,1
42,141,505,11,0,0,170.1,128,243.6,100,254.3,112,11,3,0,0,1
10,113,493,1266,0,0,148.9,123,185.1,115,170.0,113,9,4,1,0,1
12,141,497,3644,0,0,166.5,94,241.3,115,229.3,102,9,4,2,0,1
22,62,420,4515,0,0,131.7,87,134.0,122,236.3,82,12,0,1,0,1
9,91,414,1702,0,0,243.7,91,214.0,93,225.8,123,11,1,2,0,1
10,190,504,1623,0,0,210.2,127,163.0,134,273.5,114,6,5,2,0,1
4,150,408,87,0,0,214.8,102,246.1,127,259.1,91,9,2,1,0,1
3,94,408,3236,0,0,167.9,127,198.1,117,102.8,73,11,4,0,0,1
1,31,509,4009,0,0,223.2,84,166.2,88,153.6,53,5,1,0,0,1
4,72,409,582,0,0,237.1,105,223.5,108,108.0,79,12,1,1,0,1
26,67,409,3470,0,0,182.4,89,171.5,94,164.7,85,10,4,1,0,1
39,59,408,3498,0,0,119.1,84,196.1,93,167.3,149,13,1,1,0,1
20,181,411,4601,0,0,228.8,91,151.5,124,244.2,105,7,5,0,0,1
19,113,413,3983,0,0,210.2,102,232.4,86,191.5,113,11,2,2,0,1
2,116,413,4079,0,0,176.9,92,193.1,63,208.0,111,16,10,3,0,1
18,71,408,4587,0,0,235.0,116,295.1,114,197.1,126,0,0,2,0,1
49,95,503,1500,0,1,194.9,126,213.8,137,283.2,103,8,4,3,0,1
0,122,444,2224,0,0,48.1,93,138.1,117,139.4,91,11,0,4,1,1
36,19,414,1789,0,0,185.9,99,254.0,55,191.9,120,14,7,1,0,1
33,109,408,4610,0,0,148.5,74,46.6,136,200.3,101,10,4,0,0,1
2,91,423,3762,0,0,282.7,73,230.4,100,71.6,122,9,2,2,0,1
49,167,508,2264,0,0,159.0,111,161.6,128,188.5,114,9,3,0,0,1
45,47,408,420,0,0,234.3,108,186.4,84,228.2,107,8,1,0,0,1
5,107,458,4797,0,0,136.9,91,183.6,93,109.2,116,7,4,0,0,1
17,83,408,2668,0,0,204.2,52,195.8,72,208.9,117,10,2,1,0,1
35,131,408,4268,0,0,285.2,48,164.3,110,115.7,87,8,4,0,0,1
17,122,427,3046,0,0,205.0,86,165.2,86,178.5,89,6,6,0,0,1
40,78,428,248,0,0,156.3,119,181.5,115,282.7,136,8,7,0,0,1
41,208,503,3075,0,0,326.3,67,180.5,115,143.5,123,9,7,1,1,1
33,130,495,1105,0,0,300.6,97,195.4,98,254.5,127,12,7,3,1,1
21,32,415,1233,0,0,167.5,157,219.3,132,250.5,96,13,5,3,0,1
8,63,409,2614,0,0,191.7,98,324.8,91,230.0,133,11,1,1,0,1
21,98,435,3675,0,0,217.5,85,184.5,98,240.7,109,6,7,3,0,1
23,105,481,2092,0,0,138.0,112,178.7,51,215.3,82,6,3,2,0,1
42,159,416,665,0,0,161.6,106,247.0,77,198.5,93,8,3,1,0,1
35,42,414,2563,0,0,194.2,92,183.9,97,223.1,90,11,5,3,0,1
17,105,505,4254,0,0,213.9,94,151.9,70,259.5,126,12,5,2,0,1
38,98,504,3126,0,0,215.4,113,223.9,88,207.8,89,14,7,2,0,1
18,105,412,4421,0,0,240.7,71,137.5,102,187.4,108,11,9,1,0,1
5,142,507,1133,0,0,204.1,99,256.1,103,172.7,95,10,11,0,0,1
13,82,414,333,0,0,165.6,131,257.3,109,129.6,70,8,3,0,0,1
4,73,408,3918,0,0,166.3,138,98.3,121,241.9,121,12,6,0,0,1
9,78,500,2044,0,0,230.5,86,253.3,115,62.2,93,17,3,2,1,1
11,87,413,618,0,0,188.1,92,192.4,97,226.3,130,10,4,3,0,1
9,125,418,2762,0,0,180.2,78,235.1,95,251.5,90,5,6,3,0,1
19,138,408,2536,0,0,254.9,121,267.9,123,158.7,123,13,2,0,1,1
1,105,417,1318,0,0,191.1,122,109.7,99,179.2,111,6,11,0,0,1
47,92,419,4091,0,0,189.3,116,153.5,98,213.1,98,11,6,3,0,1
41,127,409,428,0,0,152.9,119,174.1,102,243.5,69,10,6,1,0,1
23,60,414,823,0,0,136.1,113,268.0,95,216.6,99,4,1,1,0,1
31,82,408,705,0,0,70.7,99,165.8,75,235.8,113,11,0,2,0,1
19,60,446,3347,0,0,218.1,111,235.3,92,246.4,117,1,4,0,0,1
23,123,424,3913,0,0,206.3,85,249.3,79,222.9,118,7,1,2,0,1
9,134,409,3939,0,0,186.3,80,177.5,81,93.4,138,8,3,1,0,1
45,103,415,3191,0,0,277.4,142,220.6,92,135.4,101,12,3,4,0,1
16,50,414,2663,0,0,198.1,86,312.5,92,160.5,109,11,3,0,0,1
20,108,431,1755,0,0,315.5,108,116.2,96,216.4,80,11,2,0,1,1
39,75,414,4336,0,0,198.8,107,307.6,110,195.9,92,12,6,0,0,1
34,99,412,1237,0,0,226.0,96,210.0,126,187.3,119,13,1,2,0,1
32,49,419,14,0,0,168.8,96,221.7,86,153.8,102,9,2,0,0,1
12,78,410,2023,0,0,176.5,132,228.7,103,250.2,117,8,5,1,0,1
41,110,419,1592,0,0,201.9,103,128.7,131,235.5,96,8,8,1,0,1
50,213,501,3474,0,0,86.3,137,121.7,90,236.0,104,10,9,0,0,1
1,74,416,1284,0,0,193.3,85,171.6,114,139.5,105,10,5,1,0,1
31,136,508,4010,0,0,224.6,91,89.9,125,200.9,77,11,5,0,0,1
33,137,413,698,0,0,132.4,96,142.6,102,223.0,82,11,2,2,1,1
46,86,419,253,0,0,220.8,86,178.0,64,191.9,110,7,0,2,0,1
40,39,408,46,0,0,109.2,104,169.2,93,200.5,92,8,4,0,0,1
37,101,413,3078,0,0,36.9,102,101.1,88,259.5,110,11,3,0,0,1
31,119,505,1321,0,0,171.1,113,282.7,135,227.8,113,10,4,2,0,1
42,106,416,1952,0,0,208.1,89,170.7,108,188.3,136,13,9,3,0,1
24,85,414,953,0,0,187.2,90,220.1,86,176.5,109,9,6,2,0,1
42,97,416,4272,0,0,143.5,117,272.9,84,178.8,80,10,2,0,0,1
11,105,408,3157,0,0,163.7,125,217.6,91,157.4,80,13,5,3,0,1
4,97,508,2582,0,0,149.6,121,172.2,118,238.0,91,9,3,1,0,1
41,119,422,771,0,0,84.4,113,251.3,86,193.0,96,14,7,0,0,1
23,27,503,3593,0,0,162.7,111,208.8,106,231.9,75,6,10,0,0,1
10,154,408,428,0,0,139.1,86,139.6,115,225.4,47,14,5,1,0,1
31,117,418,626,0,0,143.1,103,211.5,108,179.1,90,11,3,1,0,1
40,71,490,2383,0,0,166.7,111,222.0,73,244.6,136,12,0,0,0,1
49,113,495,4327,0,0,204.4,81,256.1,92,293.5,86,11,6,1,0,1
39,125,509,4430,0,0,233.5,94,176.7,121,231.9,102,7,8,3,0,1
29,119,412,4831,0,0,135.9,87,169.8,81,262.0,98,13,6,2,0,1
23,62,506,3114,0,0,96.3,93,132.5,100,153.6,89,3,4,0,0,1
18,121,408,773,0,0,159.4,119,184.3,102,181.1,97,9,3,2,0,1
47,101,414,4130,0,0,207.8,103,224.0,117,254.2,100,14,2,0,0,1
36,120,430,957,0,0,133.5,125,178.9,84,191.3,103,6,2,1,0,1
50,139,411,545,0,0,190.9,106,229.4,94,200.2,100,13,2,2,0,1
39,94,411,605,0,0,151.5,90,209.5,79,238.8,118,7,3,0,0,1
46,85,433,3214,0,0,206.6,103,232.6,103,105.6,98,10,5,3,0,1
16,143,499,4649,0,0,217.2,88,182.1,101,224.2,99,10,4,0,0,1
40,141,408,628,0,0,189.4,91,120.5,69,210.9,107,6,2,2,1,1
2,117,414,1631,0,0,194.0,83,230.5,99,254.8,59,9,5,1,0,1
46,148,505,1478,0,0,202.7,126,219.6,93,223.6,115,10,6,3,0,1
23,143,420,2719,0,0,182.3,97,181.7,106,189.8,116,13,2,1,0,1
1,47,416,3187,0,0,205.6,116,168.1,83,143.9,80,12,1,1,0,1
21,85,422,2431,0,0,220.9,74,288.7,95,243.8,108,8,2,1,0,1
8,70,423,1735,0,0,198.0,105,181.3,92,288.3,52,6,5,3,0,1
39,154,408,4420,0,0,145.2,90,174.5,108,249.3,109,14,3,2,0,1
21,114,500,1537,0,0,196.4,122,127.1,101,193.9,84,7,6,2,0,1
0,182,506,93,0,0,233.7,87,134.9,63,257.0,93,13,6,0,0,1
36,88,505,1325,0,0,315.5,97,296.9,112,298.7,86,4,3,0,1,1
6,204,411,3485,0,0,230.4,121,221.0,97,286.0,93,7,2,0,0,1
44,97,507,1479,0,0,176.8,112,187.9,122,147.0,107,5,4,1,0,1
5,106,412,3435,0,0,155.9,93,124.3,120,216.6,86,9,4,4,1,1
48,94,496,885,0,0,173.8,83,152.7,114,268.0,70,9,2,1,0,1
14,172,495,1107,0,0,204.4,115,180.2,152,215.6,110,8,4,1,0,1
7,76,418,2327,0,0,75.9,93,248.1,70,141.7,85,9,4,2,0,1
2,37,410,754,0,0,161.5,116,189.0,58,238.9,99,10,0,0,0,1
21,106,414,3715,0,0,215.6,128,218.9,116,206.6,88,5,9,4,0,1
23,90,447,4490,0,0,181.7,100,199.3,89,287.6,108,5,4,1,0,1
8,128,415,4654,0,0,276.2,113,272.2,168,215.5,116,5,2,1,1,1
39,121,408,102,0,0,171.7,108,344.5,62,292.2,86,11,2,0,1,1
13,157,410,2023,0,0,179.2,105,281.1,116,241.6,89,8,4,1,0,1
3,132,509,3672,0,0,112.4,117,253.1,76,201.3,90,9,10,0,0,1
23,195,439,3495,0,0,238.1,108,249.5,113,180.6,70,11,5,1,0,1
46,109,438,4406,0,0,273.8,110,259.6,117,219.5,98,7,9,1,1,1
39,122,509,703,0,0,193.3,98,194.9,82,184.0,101,11,1,0,0,1
39,205,430,4539,0,0,227.5,133,260.6,92,184.2,73,8,3,2,0,1
23,72,412,2004,0,0,248.3,109,220.2,120,269.7,76,12,2,1,1,1
40,96,446,3754,0,0,236.3,102,195.4,111,181.6,82,9,5,1,0,1
45,6,508,3932,0,0,208.3,61,169.8,92,220.7,63,10,3,0,0,1
19,100,412,582,0,0,89.8,136,278.4,119,204.4,78,8,4,0,0,1
15,125,411,1376,0,0,132.6,98,202.4,106,255.5,114,15,2,0,0,1
14,47,410,228,0,0,53.8,159,302.3,120,125.3,45,11,3,1,0,1
39,119,418,163,0,0,118.7,71,256.9,121,151.0,75,7,2,2,0,1
13,177,509,2066,0,0,231.8,99,211.8,110,272.9,101,5,5,2,0,1
40,131,501,4556,0,1,216.0,79,188.6,63,153.9,100,9,2,2,1,1
48,119,414,4544,0,0,128.7,79,178.0,106,231.1,86,11,3,1,0,1
46,103,408,1480,0,0,138.6,107,259.2,112,235.5,73,8,3,0,0,1
35,137,423,3597,0,0,80.4,134,234.8,91,247.9,91,10,3,0,0,1
45,119,426,3665,0,0,213.0,90,147.3,121,244.3,111,12,4,2,0,1
0,122,411,207,0,0,68.0,82,227.8,68,205.5,40,10,2,1,0,1
10,145,408,1687,0,0,236.5,112,236.5,112,156.3,96,9,4,1,0,1
12,76,506,173,0,0,198.4,128,214.1,84,182.7,95,11,3,0,0,1
8,109,504,794,0,0,198.5,91,307.0,134,130.3,90,7,4,2,0,1
26,54,420,3007,0,0,272.6,81,248.5,73,192.9,110,8,2,1,1,1
25,73,507,4192,0,0,200.3,91,152.9,84,231.7,100,6,3,0,0,1
34,105,506,3705,0,0,167.1,70,271.5,70,167.2,106,10,1,0,0,1
45,50,411,275,0,0,194.6,121,177.5,107,274.4,137,6,7,1,0,1
37,78,507,4462,0,0,236.2,103,261.9,97,209.0,106,6,2,1,0,1
0,78,409,530,0,0,227.3,67,188.4,124,173.7,101,13,1,0,0,1
8,89,425,831,0,0,246.1,62,178.4,68,269.6,122,8,1,0,1,1
22,101,410,1792,0,0,231.0,114,262.1,99,272.9,133,9,11,1,0,1
14,44,415,1222,0,0,221.4,105,162.5,85,233.8,67,14,7,0,0,1
15,97,429,2517,0,0,46.4,103,141.4,84,247.5,83,0,1,1,0,1
39,54,500,1022,0,0,157.0,86,121.7,101,159.5,95,12,3,1,0,1
44,150,415,389,0,0,258.1,129,180.7,120,115.8,122,6,8,3,0,1
35,80,412,3841,0,0,154.8,117,127.7,91,268.9,100,11,4,3,0,1
46,162,498,2483,0,0,216.9,116,145.1,119,178.7,94,9,11,0,0,1
2,89,427,3759,0,0,155.9,122,182.6,106,139.7,105,13,5,3,0,1
7,85,506,4773,0,0,98.8,62,106.3,76,247.5,69,10,2,3,1,1
0,59,507,1904,0,0,172.5,99,203.0,96,216.8,99,12,8,3,0,1
0,155,414,3893,0,0,228.8,78,232.1,70,236.6,87,10,3,3,0,1
2,56,408,4222,0,0,152.8,111,173.7,136,99.6,86,5,2,0,0,1
21,25,413,2685,0,0,183.1,104,56.5,96,213.4,98,14,2,0,0,1
2,117,410,1178,0,0,244.5,81,189.6,79,205.4,114,10,3,0,0,1
31,122,416,2781,0,0,128.1,85,236.4,132,125.5,101,8,2,1,0,1
40,89,408,4184,0,0,151.2,103,264.1,103,175.3,97,4,3,1,0,1
3,149,408,1106,0,0,255.6,43,314.2,125,173.8,82,7,6,1,1,1
6,140,414,1232,0,0,124.7,83,174.7,80,253.7,98,11,6,0,0,1
33,38,414,4446,0,0,137.2,122,229.2,110,218.3,131,11,5,0,0,1
24,75,409,1657,0,0,227.7,86,105.4,141,315.2,138,10,2,2,0,1
35,163,408,28,0,0,158.6,88,216.4,118,193.3,82,9,2,0,0,1
2,146,415,660,0,0,350.8,69,222.3,94,249.6,106,10,8,0,1,1
27,112,423,362,0,0,192.5,93,267.2,121,127.6,114,8,3,4,0,1
14,132,452,2534,0,0,81.3,109,232.6,135,135.0,113,7,5,0,0,1
19,129,415,3555,0,0,198.2,98,302.9,120,154.1,77,15,2,0,0,1
27,140,441,2979,0,0,200.5,80,225.6,116,203.2,80,10,5,0,0,1
30,57,408,2677,0,0,197.4,109,202.1,104,225.5,91,9,6,1,0,1
3,151,417,1616,0,0,221.8,21,116.8,89,268.5,95,12,0,1,1,1
10,86,440,4976,0,0,173.9,81,221.9,100,282.9,63,9,6,2,0,1
40,79,431,2220,0,0,213.0,112,181.8,114,141.3,81,10,4,0,0,1
27,76,411,1793,0,0,215.9,139,214.9,102,228.2,106,6,16,1,0,1
22,95,415,2426,0,0,168.6,76,296.7,113,158.1,89,11,2,1,1,1
16,128,415,991,0,0,223.3,100,168.5,111,237.8,96,6,5,1,0,1
36,100,422,1075,0,0,153.0,105,154.4,96,239.1,116,13,3,1,0,1
39,148,434,266,0,0,175.7,85,147.8,74,255.5,91,6,4,0,0,1
15,115,414,1427,0,0,194.3,84,308.8,80,228.8,119,1,5,2,0,1
34,81,408,580,0,0,184.3,125,253.1,88,161.0,81,6,4,2,0,1
16,137,425,844,0,0,245.3,113,220.3,78,199.3,108,9,7,4,0,1
5,95,413,1763,0,0,138.3,74,274.0,98,307.9,98,11,0,2,0,1
29,54,504,1185,0,0,214.3,101,203.5,85,133.5,52,7,5,0,0,1
46,83,414,1721,0,0,105.0,95,234.3,139,149.7,105,10,3,1,0,1
30,137,502,4750,0,0,133.4,98,229.0,78,284.2,104,10,5,2,0,1
48,43,415,3588,0,0,169.0,125,243.6,88,210.2,101,11,1,0,0,1
18,35,422,3755,0,0,94.6,125,263.6,127,219.2,76,8,2,0,0,1
18,97,420,572,0,0,205.4,92,166.8,149,232.2,114,12,5,4,0,1
37,107,509,1329,0,0,217.8,76,199.6,98,189.2,88,9,2,2,0,1
38,97,433,2717,0,0,273.9,89,89.8,146,109.6,26,10,4,0,0,1
43,83,408,658,0,0,129.0,103,199.5,95,205.2,133,7,3,0,0,1
36,98,434,44,0,0,220.0,103,264.3,110,233.9,119,0,2,0,1,1
14,84,507,2620,0,0,181.0,129,155.5,110,174.0,117,8,4,0,0,1
1,70,426,3979,0,0,168.0,90,228.4,67,191.3,118,12,5,1,1,1
9,99,432,424,0,0,118.1,107,227.8,97,229.7,110,10,1,0,0,1
10,76,410,2068,0,0,220.7,124,112.9,91,237.7,112,10,2,0,0,1
44,94,409,4503,0,0,140.0,108,191.7,89,164.7,95,9,2,1,0,1
16,118,506,4282,0,0,224.0,116,163.6,106,163.6,101,11,5,0,0,1
48,77,415,4779,0,0,261.9,90,163.0,111,198.1,78,8,5,0,0,1
18,24,415,1995,0,0,145.2,77,115.5,80,251.9,107,6,6,0,0,1
7,121,493,70,0,0,154.3,136,198.5,123,188.7,65,7,5,3,1,1
33,132,509,1149,0,0,127.0,107,252.2,73,125.5,80,9,3,0,0,1
45,148,408,1306,0,0,182.1,110,194.0,117,163.8,106,3,3,2,0,1
32,60,413,3846,0,0,96.8,80,186.5,88,185.1,91,9,5,1,0,1
22,125,427,1766,0,0,251.4,110,201.4,89,182.0,124,7,4,3,0,1
36,70,426,3963,0,0,202.4,76,120.6,87,219.3,91,9,3,0,0,1
7,112,413,1310,0,0,279.4,46,283.9,109,233.7,83,8,3,1,1,1
9,224,509,1730,0,0,168.5,99,157.9,105,209.1,100,5,1,2,1,1
41,129,408,2484,0,0,156.0,67,189.6,82,250.0,80,16,5,0,0,1
33,104,417,1495,0,0,189.6,97,325.5,72,215.5,104,6,5,1,0,1
25,45,488,1514,0,0,248.9,110,176.7,93,84.9,115,15,0,0,0,1
13,82,416,1853,0,0,255.4,125,121.6,78,262.5,102,10,1,2,0,1
6,111,413,3788,0,0,220.5,110,126.7,122,196.6,110,11,3,1,0,1
15,45,493,1954,0,0,249.0,98,232.6,87,195.8,96,13,1,2,1,1
29,151,415,2817,0,0,170.9,99,271.7,109,181.3,97,10,3,1,0,1
22,112,501,4553,0,0,256.0,92,177.1,97,252.3,93,12,4,1,0,1
41,77,450,4402,0,0,153.7,115,167.5,100,150.4,125,11,4,1,0,1
