V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-7,202,0,1,0,0,0,1452,0,1,5,0,-1,710,2,0,0,12,2,1045,0,3,0,0,2,0,1
14,171,0,-2,3,7,0,815,0,3,-1,2,1,645,4,-5,0,-1,-2,532,0,-4,-8,0,-4,0,1
-3,171,2,-6,8,7,3,812,-3,0,14,-9,1,324,0,4,3,3,0,404,17,0,-5,1,-13,0,1
3,171,0,-1,-14,-1,4,-43,0,0,0,0,0,237,0,0,-8,2,1,-1682,2,3,2,4,-2,0,1
-22,513,-6,-3,4,0,8,937,-5,-2,0,0,-2,490,-2,8,1,-9,0,474,1,2,-7,0,3,1,1
1,513,-4,-2,3,3,0,937,-2,-3,0,-3,-4,377,5,-1,1,2,2,692,1,1,-5,-1,-4,1,1
-4,513,0,2,4,2,-4,937,-10,-1,0,0,0,377,-12,-3,0,2,0,222,1,10,4,0,-11,1,1
-4,531,-5,-3,2,-5,0,812,0,2,0,1,-7,433,0,-1,0,-5,-6,807,1,-7,-10,0,2,0,1
-2,863,0,9,0,-5,3,812,0,1,7,0,10,222,-13,-1,-1,0,-1,807,-5,6,0,0,10,0,1
-3,97,-2,1,0,5,-5,812,0,0,-6,0,-4,433,6,5,-10,1,-1,807,5,-1,0,-4,1,0,1
-3,121,3,-5,4,6,-1,396,3,9,0,-4,0,588,0,0,2,0,-1,-560,6,-5,0,0,-5,0,1
0,96,1,7,3,5,7,812,2,0,-4,-1,0,588,-13,-2,-9,0,0,1142,0,4,-9,-2,1,0,1
0,112,1,1,7,-13,1,812,4,2,-3,8,-3,588,4,-3,0,1,0,172,0,0,7,-2,0,0,1
2,70,0,-1,4,8,-4,-330,2,3,-4,-5,-8,372,-3,1,0,-4,-2,-2536,3,0,-2,-8,0,0,1
1,285,7,-4,4,0,4,1732,-8,-2,-5,-3,-1,527,-7,-7,7,1,4,538,2,7,2,0,1,0,1
2,376,-1,5,-3,11,-1,856,-1,-8,2,1,2,337,2,1,2,7,2,1030,5,2,4,-3,2,0,1
8,41,0,-2,2,-2,-1,999,-4,1,0,-2,1,655,0,5,-4,-3,0,454,-2,-1,2,2,0,1,1
-7,26,0,-3,2,-8,-14,537,-18,3,-6,-1,2,655,0,0,0,2,0,338,0,-2,4,-5,0,1,1
-1,177,0,7,9,-5,-1,999,3,0,-8,-3,-1,655,5,1,0,6,-1,516,0,-4,2,0,0,1,1
-6,41,2,-1,-1,2,0,1731,-1,0,-17,1,0,644,-3,0,-3,0,3,505,0,0,-4,0,3,1,1
-2,67,-2,-5,11,0,0,2315,8,-4,-2,-6,4,644,-5,0,-2,-2,-1,131,0,-6,9,0,0,1,1
0,77,-1,3,4,-3,-2,-2278,4,2,7,0,4,873,2,0,-4,0,0,2858,7,0,-2,3,-6,1,1
6,148,-7,-1,-1,0,-4,2374,5,-5,0,-5,-1,802,-1,-2,0,1,3,101,0,2,-11,-2,7,0,1
-2,632,2,0,3,0,-5,-305,3,0,0,11,0,370,4,-2,7,-1,3,825,0,2,-3,1,2,0,1
2,398,1,0,2,1,-4,941,1,0,0,1,0,833,0,5,0,3,-5,300,7,5,1,-5,1,0,1
4,107,-2,9,-1,4,-12,547,-2,1,-1,-1,-3,811,-12,0,-8,-9,0,605,-22,0,0,9,0,0,1
13,169,6,-1,0,1,3,937,-13,-1,-3,-2,0,710,4,0,5,19,3,266,0,0,4,0,-7,0,1
5,129,0,-4,5,-4,-1,937,-1,-2,0,0,-5,-1749,-2,0,0,-8,-1,799,-1,1,0,-1,-13,0,1
1,855,3,0,0,0,1,562,0,-10,0,0,0,964,0,1,4,3,-9,857,0,0,-3,-3,2,0,1
-3,443,-5,-4,1,0,3,1724,6,-1,-2,5,-2,766,0,0,0,6,2,202,-1,-1,0,1,1,0,1
-4,443,-1,-1,-8,0,0,409,0,-1,0,1,0,766,0,-1,4,17,-15,202,-4,1,-3,8,0,0,1
0,294,0,5,-3,19,4,-1170,-2,0,0,-1,-5,694,2,0,0,-12,-2,444,-1,7,-5,1,-8,0,1
2,122,-2,0,-3,0,1,-1961,4,0,-5,2,0,644,0,-7,-7,0,-6,287,0,5,2,-2,-3,0,1
2,272,-3,0,0,0,0,4907,6,2,-4,-14,2,523,0,0,0,0,-1,592,0,-4,-2,1,0,0,1
0,134,-6,-4,0,0,0,-242,2,0,11,1,0,688,2,1,10,4,0,-353,-2,-4,4,-8,-12,0,1
4,705,0,0,7,-2,1,-8421,7,6,0,16,3,823,-1,0,1,2,-4,333,-3,-5,3,1,3,0,1
-2,134,-3,-3,2,0,-2,-241,-1,0,4,2,0,847,6,1,-4,-10,0,404,1,-6,4,5,2,0,1
-1,76,1,2,-11,-6,-3,591,5,5,7,5,0,222,0,3,0,5,-1,658,0,1,1,0,0,0,1
9,562,4,1,6,-7,0,250,-10,5,-1,-5,2,222,-2,0,-1,0,0,-954,13,-8,11,1,0,0,1
3,419,-3,1,3,0,1,250,8,-3,13,0,1,235,14,-1,3,11,3,195,-8,0,9,1,0,0,1
2,137,2,-2,0,-1,-1,562,4,8,0,-3,-10,343,0,0,0,-3,0,472,2,-2,-3,1,1,0,1
-2,137,0,-1,-4,-3,8,671,-9,3,6,-6,1,400,0,0,-6,9,0,-1110,4,0,19,-2,3,0,1
0,137,-3,6,4,4,0,696,0,-5,-35,4,6,904,0,2,0,0,0,404,1,3,1,-1,5,0,1
4,431,0,0,8,0,0,65,0,0,4,2,8,446,0,-3,9,0,1,404,3,-3,-5,0,0,0,1
-2,195,2,-1,3,-3,0,-803,2,4,2,-1,1,723,0,0,2,7,-4,416,3,-2,5,-3,0,0,1
-13,177,-5,-2,0,-4,9,419,-1,-3,-6,3,-2,278,-4,0,-2,-10,0,4125,-17,3,-1,0,2,0,1
-3,126,-4,0,7,-1,2,711,0,-2,0,-1,12,821,1,0,-1,2,-4,505,0,4,0,1,0,1,1
-2,126,-6,6,0,0,0,937,-5,0,0,0,5,821,8,7,2,8,3,505,14,-2,7,0,-1,1,1
0,516,7,-12,-27,0,-5,937,0,-11,4,5,-2,821,0,-2,0,-3,-5,505,1,-1,-2,0,0,1,1
0,486,5,3,3,0,-2,824,-4,-3,0,0,0,300,0,-5,2,-1,0,382,6,-1,9,4,-2,0,1
6,43,1,1,-13,-7,2,999,2,2,-12,0,3,300,4,2,0,-13,-2,470,0,-1,0,0,-9,0,1
2,147,-4,-7,-1,0,3,999,-10,-7,-4,-3,3,300,0,0,-6,-10,10,265,0,-5,1,1,1,0,1
2,63,-3,-5,4,1,1,624,-6,0,2,0,8,655,0,1,3,-5,2,412,0,8,-4,0,13,0,1
0,21,-2,0,-11,17,0,172,2,0,4,5,8,211,2,-1,10,5,-1,353,0,-1,0,-2,2,0,1
9,24,1,-1,0,-2,0,962,-2,-4,0,1,2,211,3,-1,0,0,1,353,10,2,2,0,11,0,1
0,77,0,-2,0,3,-2,2178,4,-1,2,0,-5,766,6,2,0,9,0,202,-3,2,11,-5,8,0,1
-7,102,1,0,0,8,-2,859,9,-1,-2,-2,2,766,-16,-1,7,3,-2,446,1,4,9,7,0,0,1
1,77,0,0,5,6,-1,-1653,8,-1,-3,8,-3,766,-1,5,0,-3,0,202,2,-1,0,3,-1,0,1
-5,31,0,-2,-1,-3,9,882,13,3,0,0,-2,289,0,-1,1,2,0,404,1,0,0,-2,0,0,1
0,25,14,-1,3,0,2,687,-6,0,0,24,-1,321,0,0,-3,-13,-2,-267,0,-1,-3,0,5,0,1
2,25,-4,0,2,0,0,369,0,1,2,0,0,289,-9,-1,-2,0,-2,-730,0,0,0,1,2,0,1
-3,325,1,-2,2,2,0,4060,0,-3,0,-1,-4,960,-3,-2,3,-1,0,-2526,0,0,7,3,10,0,1
-5,24,0,10,3,5,6,747,7,0,0,-5,-2,733,3,7,0,-1,0,566,0,-1,-11,-4,-1,0,1
0,24,-2,-6,0,0,-3,712,19,8,0,3,0,733,5,-1,2,-9,0,-5558,1,-3,5,0,1,0,1
-8,143,-2,6,2,0,0,-3984,0,-2,11,8,1,642,0,0,3,-8,0,252,3,0,3,0,-1,1,1
-2,147,-2,4,-3,0,1,405,5,-1,-1,-1,0,322,1,0,-8,-1,0,735,1,5,2,-2,-4,1,1
10,147,4,1,-5,0,-4,812,9,0,3,2,9,322,-9,0,2,4,6,252,2,1,0,9,7,1,1
1,111,0,4,0,0,-1,235,-1,3,0,-3,4,259,-2,2,0,-1,1,-516,-4,-2,-8,-1,0,0,1
7,330,-9,-7,3,2,0,375,-1,0,0,-1,5,232,-3,0,-6,-13,-6,1170,14,0,14,0,-1,0,1
5,79,5,0,-2,0,-3,919,-2,0,-3,0,8,488,0,0,-5,11,2,587,-1,3,0,-4,-2,0,1
0,651,0,-1,-6,0,10,3673,4,1,7,0,1,244,0,-2,0,0,0,303,7,-7,1,3,-7,0,1
9,84,-2,9,0,-2,-1,868,0,1,-3,1,-1,244,-1,9,2,-1,-2,303,-5,-1,0,-2,0,0,1
-2,84,1,1,-7,0,1,-2161,0,1,6,0,-3,244,0,5,0,9,1,504,4,0,-1,6,6,0,1
-4,279,-4,1,0,-2,-1,-3981,-10,0,0,0,1,517,0,0,-2,-3,-4,892,9,-4,-7,-3,-5,0,1
7,121,0,5,-4,0,14,-991,-2,0,-13,6,-5,244,-22,1,1,0,1,-1571,-1,-3,-2,3,-7,0,1
0,279,1,2,3,-1,2,207,0,-8,-1,-3,4,244,4,-1,0,0,0,-313,-2,-4,13,-1,-3,0,1
-3,158,1,15,4,0,0,125,0,0,8,-12,-1,788,4,1,1,7,4,442,0,-4,0,4,5,0,1
2,87,0,-7,-2,-3,-1,125,0,0,-1,0,8,788,-2,0,0,0,18,283,11,6,-9,4,0,0,1
0,352,-1,4,0,2,1,125,0,14,-3,-2,2,788,-2,2,0,5,0,283,7,0,-6,-7,9,0,1
0,25,1,1,0,-3,6,687,9,2,-1,2,5,779,-1,2,3,0,0,-1052,5,4,-1,5,5,0,1
0,544,1,-13,6,10,3,687,25,-22,9,0,3,704,3,5,0,-13,0,-1208,5,2,-9,0,-1,0,1
0,25,-1,3,3,5,4,687,0,0,6,0,-1,766,3,4,0,5,3,1265,-1,-1,4,0,-8,0,1
1,143,-4,-8,0,3,-2,1082,-2,-2,-2,0,0,553,10,-1,0,-3,8,101,-1,0,7,5,-2,0,1
-5,94,1,2,0,0,0,1166,-10,0,3,0,1,337,0,0,4,1,0,101,5,-1,-3,1,-1,0,1
-5,627,0,0,3,0,-1,394,8,4,3,8,-6,277,0,-9,3,3,-3,261,5,0,0,-3,3,0,1
0,61,-1,-5,-1,2,0,477,-3,-4,-1,2,-5,892,3,-2,10,6,0,535,10,0,0,0,2,1,1
0,243,-6,6,0,0,2,2630,-2,-5,1,0,4,278,-4,0,5,-7,-3,404,0,-6,0,1,-1,1,1
-2,39,0,6,-6,13,0,70,19,-5,3,-3,1,278,-5,3,-2,0,-19,404,-1,2,-13,2,1,1,1
-2,514,12,4,7,0,5,951,0,2,8,0,0,599,14,-5,0,0,0,884,2,-2,-1,-2,0,0,1
4,187,0,1,-3,-3,3,897,0,0,0,-7,9,599,0,0,0,0,0,4825,5,2,-8,0,-1,0,1
-1,152,1,5,8,0,-5,612,-3,0,0,-8,-1,503,-1,3,0,0,3,876,21,10,0,-1,-4,0,1
3,654,1,3,5,-7,0,687,-7,-2,-14,1,5,883,13,-5,0,-15,0,303,-7,9,0,0,-2,0,1
0,18,1,0,-10,-8,1,687,-13,-1,3,2,2,255,4,4,13,-5,1,303,0,-3,0,0,9,0,1
6,18,-4,-2,0,-3,-1,687,0,2,0,1,0,255,0,1,-9,-2,0,303,1,0,-2,-1,0,0,1
1,233,0,2,0,-4,-4,562,-2,1,-4,-1,-2,655,-1,0,0,-30,0,1553,0,-4,3,-6,12,0,1
5,179,-2,0,9,-7,3,117,0,2,0,-4,-3,655,0,-2,0,4,-5,977,6,1,-1,0,-3,0,1
-3,499,-3,0,-7,0,2,562,2,2,10,0,0,655,7,0,-8,-3,-3,678,-11,3,8,0,0,0,1
3,104,2,-2,2,0,-2,624,1,8,0,-2,0,345,0,-6,0,-13,1,70,1,1,4,13,-2,0,1
-1,124,-4,-9,-1,-2,1,1824,0,2,6,-3,3,590,6,0,-1,0,-2,482,-2,-4,-10,0,2,0,1
0,110,-1,-1,2,6,2,624,-4,0,4,0,2,456,4,6,-1,3,0,180,-5,2,-4,1,1,0,1
0,94,10,-8,0,3,0,624,0,-1,0,2,3,866,-5,3,-2,-6,-5,1915,-3,-10,-2,-2,1,0,1
0,50,-7,0,-4,2,0,587,-2,-4,2,-1,1,695,-4,3,-1,0,0,404,4,-2,8,4,12,0,1
1,18,0,0,-2,-3,15,624,0,0,7,6,-1,588,-3,-3,1,8,5,668,-8,-4,-12,1,-5,0,1
-3,111,12,0,0,0,-3,562,0,1,-3,0,5,577,0,3,-8,-2,2,-2412,9,-7,-1,-4,0,0,1
-1,125,1,-2,0,3,-5,981,7,0,0,2,-3,577,0,-2,2,-2,3,145,0,14,1,-4,4,0,1
-5,39,-1,0,-5,2,9,-1661,2,-3,0,0,4,577,7,-3,2,-3,-1,505,-20,0,-2,-2,1,0,1
2,801,3,6,-2,0,2,312,4,4,-11,-6,2,500,0,0,-2,-12,-4,3681,-6,-3,0,2,0,0,1
4,118,-1,2,-6,-7,2,312,6,0,2,0,-3,500,18,3,-3,10,1,1943,0,0,4,1,0,0,1
0,686,-2,1,2,3,1,948,-1,-9,-4,0,2,925,0,2,0,-2,4,404,-1,-8,-11,3,0,0,1
3,169,-6,-1,4,3,0,500,6,0,-5,-2,-3,751,-3,0,2,2,-3,671,4,-2,0,0,0,0,1
8,92,-1,-2,0,0,0,500,6,0,13,0,-2,798,-6,5,0,-1,6,516,0,4,0,-10,-4,0,1
1,95,2,2,0,9,0,500,0,4,-2,-7,0,653,-2,-8,0,-3,-3,-1322,-1,5,14,0,11,0,1
-1,96,-7,0,3,-3,0,743,-3,2,-5,7,2,322,2,-15,4,0,7,1799,1,0,-8,-3,3,1,1
-3,762,2,-4,0,0,3,363,16,0,3,4,0,322,2,2,3,20,0,1001,-2,0,0,-5,4,1,1
-3,452,1,0,-1,6,2,399,-2,0,0,0,-9,322,-2,4,-5,0,2,-1871,2,0,0,0,0,1,1
0,622,1,3,8,3,1,5376,0,6,3,2,-3,201,0,0,-6,-4,2,1193,-1,-4,-2,0,-2,0,1
1,192,5,0,3,13,-1,437,0,-4,3,-3,0,189,7,0,13,-16,0,273,5,-3,-4,-1,-4,0,1
-1,349,3,0,2,6,-2,437,4,-8,3,0,0,189,2,5,0,0,0,753,5,1,0,-1,0,0,1
-4,365,3,-3,4,1,6,73,-9,-2,-6,-5,-1,820,-8,2,0,4,2,127,0,0,1,-1,-2,0,1
0,82,0,1,0,-1,1,744,5,-3,0,-2,-1,638,0,1,-6,1,4,151,5,0,0,-1,1,0,1
8,152,1,-4,2,-6,1,361,-5,-3,-3,0,-2,744,0,0,4,-11,-1,151,-4,-14,18,0,-8,0,1
1,32,-3,14,8,7,2,624,0,0,4,-5,-2,211,5,2,-4,6,-1,151,8,-2,5,-2,0,0,1
1,32,2,-10,0,0,8,-945,-7,0,6,7,-1,211,0,0,0,8,-1,144,-6,1,-1,3,2,0,1
2,428,-1,0,3,-1,0,259,0,-6,0,12,-2,211,-1,8,-2,-5,0,151,2,-14,-1,2,-3,0,1
0,277,2,0,2,-1,1,627,-4,-3,0,7,-4,266,-2,2,-3,0,0,505,-4,-1,-2,0,3,0,1
4,90,-2,2,-5,-22,-4,150,-6,0,1,7,0,212,-10,-5,-1,-1,-1,787,-1,8,0,1,1,0,1
-2,277,0,-2,2,-1,3,624,5,0,-3,17,0,266,-1,0,2,11,0,505,3,-3,3,-2,0,0,1
1,192,1,2,-2,-4,-2,437,7,-2,15,4,2,505,0,-1,-8,-2,4,363,1,5,5,3,-1,0,1
-1,192,-5,-1,2,-3,0,437,-5,2,0,-12,2,803,0,2,0,1,-1,642,1,-1,-7,0,-1,0,1
5,155,1,1,0,-3,-5,437,2,0,-2,4,0,444,0,0,-4,-3,-4,363,0,0,0,0,0,0,1
0,36,-1,1,0,-3,1,937,-1,-2,4,3,6,696,0,0,-3,0,0,465,3,1,15,0,-8,1,1
-8,514,3,4,-4,0,6,937,0,2,3,0,-1,350,2,0,2,10,2,319,0,0,1,7,2,1,1
2,36,-1,-4,-12,-5,0,937,0,0,9,0,0,411,-2,1,0,-1,3,555,4,0,-4,2,0,1,1
4,18,0,0,-1,3,0,805,0,6,0,-2,0,303,9,1,-5,2,4,944,7,-7,5,-8,-4,0,1
0,45,0,3,2,1,-9,700,2,0,0,1,0,668,-4,-2,8,9,-1,589,-3,2,-11,0,-2,0,1
-1,45,0,5,0,0,6,4451,-13,2,-1,4,13,211,3,5,0,14,-2,768,-11,3,-3,1,-4,0,1
4,62,1,0,-4,13,0,-80,-6,-1,6,1,0,355,2,-4,-1,-11,1,404,0,2,1,0,1,0,1
3,101,1,1,0,-2,-1,-1658,0,2,-8,8,0,355,0,1,2,0,1,61,0,2,1,0,1,0,1
10,131,1,-1,-2,2,-6,562,-2,0,0,-1,-3,394,1,1,-2,0,3,-963,3,-2,0,0,0,0,1
5,160,1,0,0,-4,7,1856,0,0,-8,12,7,278,0,0,-4,-6,-5,379,-8,8,0,0,0,1,1
7,241,8,1,-1,0,0,2011,0,0,4,1,0,278,-7,0,2,-22,7,307,9,0,8,0,1,1,1
-1,349,3,0,0,1,0,1160,-7,-1,11,-3,7,210,-7,1,7,-2,-2,689,-1,2,0,0,-1,1,1
-6,213,0,-7,23,1,21,239,1,1,-5,0,-2,643,0,-2,1,0,-1,450,-21,3,6,5,-1,0,1
0,188,0,7,5,0,-4,-392,-7,0,0,-1,3,289,-2,0,-3,9,1,30,13,4,10,2,0,0,1
-1,794,6,-5,-4,1,0,788,1,3,6,0,3,289,-15,-4,-3,1,3,30,1,3,1,0,0,0,1
4,240,2,0,-2,-1,2,562,5,0,-2,13,-4,244,-3,0,1,14,4,10,1,1,3,0,1,0,1
2,57,-6,0,4,-2,-3,882,4,0,0,0,3,244,-1,0,2,-14,0,293,-9,-2,0,2,1,0,1
-6,194,-1,0,-1,3,1,513,3,-1,-8,0,3,244,-1,3,4,-1,4,10,0,-2,4,-12,0,0,1
7,179,-4,0,-1,0,0,962,2,4,0,1,0,264,3,0,0,0,4,434,-1,-7,7,0,5,1,1
-5,232,-2,0,0,2,0,-1173,9,0,7,1,0,771,0,-12,-3,9,0,434,22,0,-3,0,9,1,1
0,374,-3,3,3,2,5,624,-9,0,-7,9,3,639,0,5,1,0,3,476,1,3,2,0,-1,1,1
0,58,12,1,-3,-1,0,856,11,0,6,-2,0,566,-2,0,-3,-3,2,252,1,0,-2,-3,2,0,1
0,58,0,0,3,-1,-13,812,6,4,0,0,-2,240,-12,0,15,2,2,252,0,2,0,0,1,0,1
5,58,0,3,0,0,-8,219,-11,10,-6,0,-2,566,5,1,2,4,-1,829,0,0,8,6,-2,0,1
0,135,0,1,4,0,-1,782,6,4,15,1,0,768,-2,-5,-3,2,0,1257,2,3,0,0,-3,1,1
0,46,-2,-2,-4,-4,-2,637,2,-4,2,1,-3,688,-6,1,0,3,1,137,-3,5,-3,2,-6,1,1
-1,135,0,0,9,-1,-2,683,13,-3,-1,-1,8,984,4,-8,4,0,0,420,5,-1,0,2,-2,1,1
0,381,2,-5,7,-3,0,187,1,3,-1,0,0,411,-1,7,-11,1,1,427,-7,-3,-13,-1,6,0,1
