V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.640388,0,0,0,0,0,0,0,0,-0.732945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14151,0,0,0,0,-1,0,0,0.720461,0,0,-0.562359,1,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.913875,0,0,-0.473838,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,0,0,-0.586558,0,0,0,0,0,0,0,1,-0.638834,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.56189,0,0,0,0,0,0,0,0.250472,1,0,-0.600424,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.769968,1,0,2.619413,0,0,0,0,0,0,0,0,-1,1,0,1
0,0,2,1,0,2,0,-0.827502,0,0,0,0,0,0,1,0,-0.817657,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.64177,0,0,0,0,-1,0,0,0.599179,0,0,-0.744327,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023923,0,0,-0.499176,2,0,2,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.783794,0,0,0,0,0,0,0,0,-0.529002,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-1,1.29022,4,0,0,0,0,0,0,0.811237,0,1,-0.771269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.365574,0,0,-0.495822,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.744804,0,0,0,0,0,0,0,2,-0.555517,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.57672,4,0,0,0,0,0,0,0.754386,0,0,-0.789645,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55838,0,0,-0.633852,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.648854,0,0,0,0,0,2,0,0,-0.781746,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1.68175,1,0,0,0,0,0,0,0.485467,0,0,-0.566833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.659108,0,0,-0.745827,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.6152,0,0,0,0,0,0,0,0,-0.734647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0219,4,0,0,1,0,1,0,0.897995,0,0,-0.644114,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.62844,0,0,-0.676065,-1,0,0,0,0,0,0,0,0,1,1,1
0,1,-1,1,0,0,0,-0.588139,0,0,0,0,0,0,0,0,-0.67332,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.00906,1,0,0,0,0,1,0,0.475805,1,0,-0.645865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.655846,0,0,-0.620248,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.68884,0,0,0,1,0,0,0,0,-0.584528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07674,5,0,0,0,0,0,-1,2.04344,0,0,-0.684211,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768131,0,0,-0.813448,2,0,0,0,0,0,1,0,0,0,1,1
0,0,0,-1,0,0,0,0.22209,0,1,1,0,1,1,0,0,-0.512062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.15899,1,0,0,0,0,0,0,1.477112,0,0,-0.700021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294369,0,0,-0.719121,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.723916,0,1,0,1,0,0,0,0,-0.581468,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.10103,1,0,0,0,0,0,0,1.414083,0,0,-0.735815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.792605,0,0,-0.598855,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.520853,0,0,0,0,2,0,0,0,-0.594654,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.19313,7,0,0,0,1,0,0,1.370713,0,1,-0.079815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.835961,0,0,-0.734888,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.266988,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.52367,5,0,0,0,0,0,0,1.324765,0,0,-0.736057,0,0,0,0,-1,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.158076,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.355335,0,0,0,0,0,0,0,0,-0.516706,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.19712,2,0,-1,0,0,0,0,2.555537,0,0,-0.721105,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0.240742,0,0,-0.831272,0,0,-1,0,-1,0,0,1,0,0,1,1
0,2,0,0,0,0,0,-0.604212,0,0,0,1,0,0,0,0,-0.639542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.44609,1,0,0,0,1,0,0,1.418628,0,0,-0.664448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.878805,0,0,-0.619077,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639636,0,0,0,0,0,0,0,0,-0.715837,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1.05227,0,0,0,0,0,0,0,0.70869,1,0,-0.676999,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-0.396448,0,0,-0.693994,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.524506,0,0,0,0,0,1,0,0,-0.717233,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1.1558,0,0,0,0,0,0,0,0.965949,0,0,-0.734088,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.772302,0,0,-0.444455,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.653708,0,0,0,0,-1,0,-1,0,-0.670623,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0.98779,1,0,0,0,0,0,0,0.625772,0,-1,-0.473175,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-0.575424,0,0,-0.510624,0,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,1,0,0,0,-0.636499,2,0,0,0,0,0,0,0,-0.582562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06887,3,0,0,0,0,0,0,0.643613,0,0,-0.71232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.541238,0,0,-0.458571,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,1,0,0,0,-0.657143,0,0,0,0,0,0,0,1,-0.593622,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0.80322,2,0,0,0,0,0,0,0.63025,0,0,-0.593019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.501845,0,0,-0.52,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,2,0,-0.672861,0,0,0,0,0,0,0,0,-0.696448,0,0,0,0,0,0,0,0,-1,0,0,3,0,0,0,1.5697,1,0,0,0,0,0,0,1.13903,0,0,-0.806181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.771462,0,0,-0.687167,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635571,0,0,0,0,0,0,0,0,-0.722676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65477,3,0,0,0,0,0,0,1.120935,0,0,-0.430222,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.636364,0,0,-0.660632,0,0,0,0,1,0,0,0,0,0,1,1
0,1,1,0,0,0,0,-0.878981,0,0,1,0,1,0,0,0,-0.645577,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2.02631,3,0,0,0,0,-1,0,1.432113,0,0,-0.788463,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.603726,0,0,-0.865218,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.593645,0,0,0,0,0,0,0,0,-0.859793,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1.92454,3,-1,0,0,0,0,0,0.588814,1,0,-0.728629,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.675517,0,0,-0.733093,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.191544,0,0,0,1,-1,0,0,0,-0.813972,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0.89218,2,0,0,0,0,0,0,0.651885,2,-1,-0.684838,1,1,1,0,0,1,0,0,0,-1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.682814,0,0,-0.730778,0,0,0,0,0,1,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.169717,0,0,1,0,0,0,2,0,-0.723228,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,2.14749,2,0,0,0,0,0,0,0.21588,0,0,-0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659695,0,0,-0.747531,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.62712,1,0,0,0,0,0,0,0,-0.777824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1161,2,0,0,0,0,0,0,0.595451,0,0,-0.714204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.793432,0,0,-0.696707,0,0,0,0,0,0,0,2,0,0,1,1
0,0,0,1,0,0,1,-0.64983,0,0,0,0,0,0,0,0,-0.667456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.87522,3,0,0,0,0,0,0,0.665823,0,0,-0.660474,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.687296,0,0,-0.780498,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.747786,0,0,0,0,-1,0,0,0,-0.670424,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1.17415,5,0,0,0,-1,0,0,0.928494,0,0,-0.7622,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,-1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.736306,0,0,-0.764099,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,0,-0.569137,0,0,0,0,1,0,0,0,-0.681165,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1.62336,4,0,0,0,0,-1,0,1.163509,0,0,-0.818356,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638579,0,0,-0.610931,0,0,0,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,-0.565593,0,0,0,0,1,0,0,0,-0.723524,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.03875,5,0,0,0,0,0,0,1.101733,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,-0.622213,0,0,-0.387409,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.464994,0,0,0,0,0,0,0,0,-0.680025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.54311,8,0,0,0,0,0,0,1.661807,0,0,-0.836647,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.751945,1,0,-0.86543,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.764255,0,0,1,0,0,0,1,0,-0.744436,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,1.541,3,0,0,0,0,0,0,0.86725,0,0,-0.741688,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.458829,0,0,-0.721864,0,0,0,0,0,0,-1,1,0,1,0,1
0,0,0,1,0,0,0,-0.774215,0,0,1,0,0,0,0,0,-0.76409,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,1.89245,2,0,0,0,0,0,0,1.00853,0,0,-0.799179,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.475975,0,0,-0.724831,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.898918,0,0,1,0,0,0,0,1,-0.801158,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-1,1.78468,4,0,0,0,0,0,0,0.92943,1,0,-0.815063,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.381425,0,0,-0.834128,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.439007,0,0,0,0,0,0,0,0,-0.778461,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.96105,1,0,0,0,1,0,0,0.592495,0,0,-0.556311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.80585,0,0,0,0,0,0,0,1,-2,0,0,1
0,0,1,0,0,0,0,-0.491952,0,0,0,0,0,0,0,1,-0.824185,0,0,1,1,0,0,0,0,0,1,0,-1,0,0,0,0.57828,1,0,0,0,0,0,0,0.631524,0,0,-0.472002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.760339,0,0,-0.577886,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.536145,0,0,0,0,0,0,0,0,-0.831489,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0.73727,1,0,0,0,1,0,0,0.557718,0,0,-0.609396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.694036,0,0,-0.586734,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,0,1,-0.485622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30009,2,0,0,0,0,0,0,0.576221,0,0,0.339292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.763814,0,0,-0.91365,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.492024,0,0,2,0,0,0,0,1,-0.464875,0,0,0,1,-1,0,0,0,0,0,0,2,-1,-1,0,1.716,3,0,0,0,0,0,0,0.505492,2,0,-0.817891,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-0.75,0,0,-0.799031,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.828291,0,0,0,0,0,-1,0,1,-0.462194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15093,1,0,0,0,0,0,0,0.205764,2,0,1.395366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.685552,0,0,-0.771419,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.326134,0,0,0,0,0,0,0,0,-0.668283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.81257,0,0,0,0,0,0,0,2.046504,0,0,-0.539581,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521618,0,0,0.931517,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.051316,0,1,0,-1,0,0,0,0,-0.641127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71537,0,0,0,0,0,0,0,1.183464,0,0,-0.338587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.628503,0,0,-0.644282,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.505412,0,0,0,0,0,0,0,0,-0.705913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9399,1,1,-1,0,-1,0,0,1.25926,0,0,-0.252099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-0.630939,0,0,-0.655414,0,0,0,0,0,0,0,0,0,-1,0,1
0,0,0,0,0,0,0,-0.7672,0,0,0,0,0,0,0,1,-0.671504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09537,10,0,0,0,0,0,0,0.845682,0,0,-0.715269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.649238,0,0,-0.455107,0,0,0,0,0,1,0,1,0,1,1,1
0,0,0,-2,0,0,0,-0.757544,0,0,0,0,0,0,1,0,-0.678744,0,0,1,0,0,0,2,1,0,0,0,3,0,0,0,1.57995,4,0,0,0,1,0,0,0.668608,0,0,-0.653689,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729133,0,0,-0.688052,0,0,0,0,0,0,1,2,0,0,1,1
0,0,2,2,0,0,0,-0.698896,0,0,0,0,0,-1,1,0,-0.687594,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.56705,1,0,0,0,1,0,1,1.068237,1,0,-0.53025,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75979,0,0,-0.69059,0,0,0,0,0,0,1,0,-1,0,1,1
