V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,52,-1,0,0,0,0,676,0,0,0,0,0,727,0,0,0,0,0,532,0,0,0,0,0,1,1
2,17,0,-2,1,0,2,812,3,0,0,-1,0,690,0,0,0,0,0,842,1,0,0,0,0,1,1
0,325,0,0,0,0,0,578,0,1,3,0,0,733,-1,0,-2,3,0,372,2,0,3,0,0,0,1
0,97,1,0,0,0,0,752,0,-1,0,0,0,733,0,0,0,0,2,396,0,0,0,1,0,0,1
0,72,0,0,0,0,0,871,0,0,0,0,0,836,0,0,0,0,0,204,3,0,0,0,0,0,1
0,29,0,0,1,0,0,265,1,0,0,-4,0,571,0,0,0,0,0,141,-1,0,0,0,0,0,1
0,25,0,0,0,0,-2,687,0,0,0,0,0,766,0,0,1,0,0,813,0,-1,0,0,0,0,1
0,158,0,1,0,0,0,546,0,0,2,2,1,758,0,0,1,0,0,167,-2,0,0,-1,0,0,1
0,227,0,0,0,0,0,830,0,0,0,0,0,239,0,-1,0,0,0,595,0,0,0,0,0,1,1
0,124,0,0,0,0,0,961,0,0,0,0,0,986,0,-1,0,0,0,135,0,0,0,0,0,1,1
-1,78,0,0,3,0,0,562,2,-1,0,-2,1,456,0,2,0,0,0,882,0,0,-2,0,0,0,1
0,71,-1,0,0,0,0,269,0,0,0,0,0,737,1,0,0,1,0,211,0,0,0,-1,1,0,1
0,110,0,2,-1,0,0,-524,0,0,0,0,0,404,0,0,0,0,0,404,0,0,1,0,0,0,1
0,206,0,0,-1,1,0,484,0,0,0,0,0,506,0,0,0,0,0,411,0,0,0,-1,-2,0,1
0,188,0,-2,1,0,0,524,0,0,0,-1,0,655,-1,0,0,0,0,387,0,0,0,0,0,0,1
0,251,0,0,0,0,0,960,0,0,0,-2,0,791,0,0,0,0,0,204,0,0,-1,0,0,0,1
0,68,1,-1,0,0,0,136,0,0,0,0,0,638,0,-1,0,0,0,727,0,1,0,-1,2,0,1
0,188,0,2,0,0,0,352,0,0,0,0,0,583,0,0,-1,0,0,398,0,2,0,0,0,0,1
0,105,0,0,0,0,0,847,0,0,0,0,-1,671,0,0,0,0,0,404,0,0,-1,0,-1,0,1
0,116,0,0,1,2,0,644,0,0,-1,1,1,510,0,0,0,0,0,526,0,1,0,0,0,0,1
3,67,0,1,0,0,0,379,0,0,3,0,-2,434,0,0,1,0,2,414,0,-1,0,0,0,0,1
0,100,0,1,0,1,0,413,-1,0,0,0,0,342,0,0,0,0,0,513,0,2,0,0,0,0,1
1,33,0,0,0,0,0,250,0,0,0,0,-1,382,1,-1,-1,0,0,555,-2,1,3,0,2,0,1
0,106,-1,0,0,0,0,250,0,0,0,-1,0,594,-3,0,-1,0,0,559,1,0,0,0,0,0,1
-2,93,0,0,0,1,0,286,0,1,0,0,0,360,1,0,-2,3,0,465,0,3,0,0,-1,0,1
0,103,1,0,2,2,0,387,0,0,0,0,0,355,0,0,0,0,-1,406,1,0,0,0,0,0,1
0,54,0,1,-1,1,0,425,0,0,0,0,0,333,1,0,0,0,0,525,0,0,0,0,0,0,1
-1,97,0,0,1,0,-1,673,0,0,0,-2,0,227,1,0,0,0,0,443,0,0,0,0,0,0,1
0,36,0,0,0,1,0,571,0,0,0,0,0,258,0,0,-2,0,0,156,0,1,0,0,-1,0,1
1,177,0,2,0,0,0,997,0,0,0,0,0,288,0,1,1,1,0,404,4,0,-1,-2,0,0,1
2,164,0,0,0,0,0,999,0,0,-1,0,0,478,0,0,0,1,0,667,0,0,-2,0,0,1,1
0,158,0,-2,0,2,0,942,0,0,0,0,0,387,0,0,2,0,0,420,0,0,-3,0,1,1,1
0,147,0,0,2,0,0,524,0,0,0,1,0,415,0,0,0,0,-1,399,0,1,0,0,1,0,1
0,82,0,0,0,0,-1,516,0,0,0,0,0,620,0,0,-1,-4,0,316,0,0,0,0,0,0,1
0,153,0,0,0,1,0,748,0,-1,3,0,0,568,2,0,0,0,0,552,0,0,0,0,0,0,1
0,135,-1,-1,0,0,0,842,0,-1,0,0,0,673,0,0,0,-1,0,388,3,1,0,0,0,0,1
-2,73,0,2,0,0,1,683,1,0,0,0,0,404,0,0,0,0,-1,601,0,0,-2,0,0,0,1
0,111,-1,0,0,2,0,701,0,0,0,0,0,474,0,0,0,0,2,681,2,1,0,0,0,0,1
0,103,0,0,0,2,0,471,0,0,0,1,0,789,-1,0,0,2,0,492,0,2,0,0,-3,0,1
2,86,0,1,0,-1,-1,188,0,0,0,0,0,500,0,0,0,0,-2,278,0,0,0,0,2,0,1
0,48,0,1,3,0,0,430,-1,0,0,0,0,322,1,0,0,0,0,764,1,0,-2,0,0,1,1
0,23,0,0,2,1,0,998,0,0,0,0,0,320,-1,0,0,0,-1,410,-2,0,0,0,0,1,1
0,92,0,0,0,-1,1,870,0,0,0,2,0,189,0,0,0,1,0,730,0,0,1,0,-2,0,1
0,212,0,0,0,0,0,704,0,0,0,0,0,193,0,0,0,-1,-1,83,-1,0,0,0,0,0,1
0,124,0,0,0,0,0,464,0,0,0,0,0,723,0,0,0,0,0,222,0,0,-2,0,0,0,1
0,157,0,0,0,0,0,563,0,1,2,0,0,744,0,0,0,4,0,161,0,0,0,0,0,0,1
0,128,0,2,0,1,0,657,0,0,0,0,0,479,0,0,0,0,0,538,0,0,0,0,0,1,1
0,115,0,1,0,1,0,528,0,0,0,-1,0,430,0,0,0,-5,0,327,0,0,2,0,0,1,1
0,106,0,0,0,1,0,937,0,0,0,1,0,616,-4,0,0,2,0,732,0,0,2,-1,0,1,1
0,202,0,0,0,0,0,311,0,0,0,2,0,496,1,0,0,0,0,406,1,0,4,0,1,1,1
-1,117,0,0,0,0,0,432,0,0,0,0,0,309,0,-1,0,0,0,618,0,0,2,0,0,0,1
-1,144,2,0,0,0,0,741,0,0,0,0,0,320,2,0,0,1,0,324,-1,0,0,0,0,0,1
1,21,0,0,2,0,0,735,0,0,0,0,0,442,0,0,0,0,0,768,0,0,0,0,0,1,1
0,65,0,-1,0,0,0,687,0,0,2,0,0,302,0,0,0,0,0,1211,-1,0,2,0,2,1,1
0,842,0,0,0,0,0,822,0,1,0,0,-1,603,0,0,0,0,0,144,-2,0,0,0,0,0,1
0,203,0,0,0,1,0,416,0,0,0,0,0,841,0,0,-1,0,0,202,-1,0,-3,0,0,0,1
1,100,0,0,-1,1,1,693,3,0,0,0,0,226,2,0,0,0,1,532,0,0,2,0,0,0,1
0,64,1,0,0,0,0,701,2,0,0,0,0,401,-2,0,-1,1,0,404,-1,0,0,0,0,0,1
0,228,0,0,0,0,0,615,0,0,2,0,-1,240,-2,0,1,1,0,740,0,0,0,0,0,0,1
0,233,0,0,2,0,0,653,0,0,0,0,0,820,0,0,0,0,0,121,0,0,1,3,0,0,1
-1,129,1,-1,0,0,0,554,2,0,0,0,-1,355,2,0,0,0,1,427,0,0,0,0,0,0,1
0,143,1,0,0,0,0,531,0,0,0,0,0,402,3,0,0,-1,1,457,0,0,1,0,2,0,1
0,358,0,0,0,1,0,537,1,0,0,0,0,597,0,0,1,0,0,45,0,0,-1,0,0,0,1
-1,665,0,0,0,0,0,701,0,0,0,0,2,624,2,0,0,3,0,956,0,0,0,1,-1,0,1
0,128,0,0,0,0,0,287,0,0,0,0,1,445,0,0,2,0,0,370,0,0,0,0,0,0,1
0,124,-1,0,0,1,1,-400,1,0,0,0,0,414,0,0,0,0,0,893,0,0,5,0,0,0,1
0,61,0,0,-1,0,0,374,0,0,0,-1,0,311,0,2,-2,0,0,473,-1,0,0,0,0,0,1
0,60,0,0,0,0,-2,687,0,0,0,0,2,609,0,0,0,-2,1,303,0,0,0,1,1,0,1
1,165,0,0,0,0,1,634,1,0,0,-2,1,346,0,0,0,-2,0,470,0,1,-3,0,0,0,1
0,427,0,2,0,0,0,597,0,0,0,0,0,360,0,0,0,-1,0,279,0,0,0,0,-1,0,1
0,395,1,0,0,0,2,829,0,0,0,1,0,452,0,0,0,0,-1,282,0,1,0,0,0,1,1
0,137,0,0,0,1,-2,135,0,0,0,1,0,758,0,0,0,0,0,661,-1,0,0,0,0,1,1
0,234,0,0,2,-1,0,1216,0,0,0,0,1,305,0,0,0,0,-1,437,0,0,0,0,0,0,1
0,234,0,0,0,0,0,633,0,0,2,0,0,523,0,0,0,0,1,636,0,0,0,0,0,0,1
-1,105,0,-1,0,0,0,386,0,-2,0,-1,0,740,-1,0,0,0,0,359,0,-1,0,0,0,0,1
0,70,-1,0,0,2,0,817,0,0,0,0,-1,588,0,0,0,0,1,342,2,0,-1,0,0,0,1
0,42,0,0,0,0,0,214,0,0,0,0,0,613,1,2,0,0,0,350,0,0,0,0,-1,0,1
2,180,0,0,2,0,0,480,2,1,2,0,0,536,0,0,-1,0,0,360,-1,0,0,0,0,0,1
0,293,0,-3,0,2,0,187,1,0,0,0,-1,343,-1,0,0,0,1,879,0,1,0,0,0,0,1
0,192,0,0,2,0,0,187,0,0,-1,-2,1,200,1,0,0,0,1,603,-1,0,2,0,0,0,1
0,245,0,0,0,0,0,508,2,-1,0,0,1,604,0,0,0,0,0,107,-1,0,0,0,0,1,1
0,71,0,0,0,0,0,562,0,0,0,0,0,596,2,0,0,0,0,454,1,0,0,0,1,1,1
0,182,-3,0,0,0,-1,633,0,0,0,0,0,710,0,0,0,0,0,19,0,0,0,0,0,0,1
0,52,0,0,2,0,0,562,0,0,0,0,0,811,0,0,-1,0,0,242,0,0,0,0,0,0,1
0,104,0,0,0,0,0,812,0,0,0,0,0,331,0,0,0,0,0,357,0,0,0,0,-1,0,1
0,265,0,0,0,0,0,333,0,0,0,0,0,433,0,0,0,0,0,322,5,0,0,-1,0,0,1
0,46,0,-1,2,0,-1,418,1,0,0,0,0,403,0,-1,0,0,1,382,0,1,1,0,2,0,1
0,52,0,0,-1,0,0,178,0,0,-2,0,0,592,0,1,-2,1,1,407,0,0,0,-1,0,0,1
0,128,-1,0,0,0,0,267,5,0,0,0,0,237,0,0,0,0,0,587,0,0,0,0,0,0,1
0,116,0,1,0,0,2,624,2,0,-1,0,1,567,0,0,0,-1,0,452,0,0,0,0,0,0,1
0,78,0,0,1,0,0,651,0,0,0,0,0,225,0,1,-1,0,1,208,-1,0,-1,0,-1,0,1
0,207,0,0,0,0,0,97,0,0,0,0,0,243,0,0,2,0,0,361,0,0,0,0,0,0,1
0,134,0,0,0,0,0,678,0,0,2,0,0,326,0,0,0,-2,-1,191,0,0,-1,0,0,0,1
0,165,0,0,-1,1,0,524,0,0,-1,0,0,249,0,0,0,0,-1,354,-1,0,1,0,0,0,1
0,52,0,1,0,0,0,812,2,0,-1,-1,0,466,0,0,0,2,0,329,0,0,1,0,0,0,1
0,118,0,0,0,0,0,511,1,0,0,0,0,533,0,0,0,2,0,266,0,1,0,0,0,0,1
0,90,0,0,0,0,0,932,0,0,-1,0,0,551,0,0,0,0,0,605,-2,0,0,0,0,1,1
0,92,0,0,0,0,0,627,0,1,0,0,0,326,0,0,-2,-2,0,689,0,0,6,0,-1,1,1
0,390,-2,0,-1,0,0,879,0,0,0,0,0,985,0,0,-1,0,0,445,0,0,0,0,0,1,1
0,212,0,1,0,0,0,769,0,0,0,0,0,472,2,0,0,0,0,244,2,0,0,0,0,1,1
1,143,0,2,0,0,0,623,1,0,1,0,0,355,0,0,1,1,-3,341,-1,0,0,0,0,0,1
0,302,0,0,0,0,0,388,0,0,-1,0,0,493,0,0,0,0,0,617,-1,0,0,0,0,0,1
0,14,0,0,0,0,0,758,1,0,0,0,0,213,0,-1,0,0,0,303,0,0,-2,0,0,0,1
0,202,2,1,0,0,0,624,0,0,0,1,1,189,0,0,0,2,0,34,0,0,0,0,0,0,1
0,150,0,-2,0,0,0,845,2,0,0,0,0,314,0,0,0,0,-1,92,-1,0,0,0,1,0,1
1,27,1,0,0,0,0,578,0,0,3,0,0,471,0,0,0,0,0,348,0,0,2,0,0,0,1
0,183,0,0,0,0,0,895,0,0,0,0,0,318,1,-1,0,0,1,688,0,2,1,0,-1,0,1
0,47,0,0,0,0,0,822,-2,0,-2,-1,0,512,1,-1,2,0,1,306,0,0,-1,0,0,0,1
0,109,0,0,0,0,0,717,0,0,-1,1,0,244,0,0,0,-2,-1,171,0,0,1,0,0,0,1
0,85,0,0,0,0,0,876,0,0,0,0,0,359,0,0,0,1,0,180,0,0,0,0,1,0,1
0,60,0,0,0,0,0,458,0,0,0,-2,0,369,0,0,0,0,0,89,0,0,0,1,0,0,1
0,395,-1,0,0,0,0,455,0,0,0,0,0,466,0,0,0,0,0,651,-1,0,2,0,0,0,1
0,111,0,1,0,-1,0,651,0,0,0,0,0,599,0,0,0,0,0,232,0,0,0,-2,-1,0,1
0,187,0,0,0,0,0,613,3,0,3,0,0,648,0,0,0,0,2,227,0,2,0,0,0,0,1
0,188,0,0,0,0,1,342,6,0,0,0,0,644,0,-1,0,-3,0,170,0,0,0,0,-1,0,1
0,91,0,0,0,-2,0,1391,0,0,0,-1,-1,843,0,1,0,0,0,311,1,0,-1,0,0,0,1
0,628,0,0,0,0,0,828,0,0,0,-2,0,995,0,0,0,0,0,505,0,0,0,0,0,0,1
0,227,0,0,0,0,0,743,0,0,0,0,0,426,0,0,0,1,0,454,1,1,1,1,2,0,1
0,60,0,0,0,-1,0,811,-1,0,-2,-1,0,755,-1,0,0,0,0,201,1,0,-1,0,-1,0,1
0,91,0,0,0,0,0,735,2,0,0,-1,0,560,0,1,0,0,0,645,0,0,3,0,0,0,1
0,58,0,2,1,0,0,607,0,0,0,0,0,476,0,0,0,0,0,706,1,0,0,0,0,0,1
0,285,0,0,0,0,0,551,0,0,0,-1,0,426,0,0,1,1,0,82,0,0,0,0,0,0,1
0,133,-1,0,0,0,-2,375,0,0,0,0,0,507,0,0,0,0,0,549,0,0,-3,0,0,0,1
2,98,0,2,0,0,0,558,0,0,0,0,0,300,0,0,0,0,0,355,1,0,0,0,-1,0,1
-1,348,0,3,0,0,0,831,0,0,0,0,-1,311,0,0,0,0,0,434,0,0,0,1,0,0,1
-1,525,0,0,0,0,0,560,0,0,0,0,0,416,2,0,0,0,0,320,0,0,3,-1,0,0,1
0,117,-1,0,2,2,-1,731,1,0,0,0,0,333,0,0,0,0,0,301,0,0,0,0,0,0,1
0,61,0,1,0,0,0,589,1,0,0,0,-1,278,0,1,0,0,0,998,0,-1,0,-1,-1,0,1
0,242,0,0,0,0,-2,-185,0,0,2,0,0,221,0,0,0,0,1,1116,0,0,0,0,2,1,1
0,239,0,0,2,4,-3,299,0,0,3,0,-1,506,0,0,0,-2,0,448,0,0,0,-1,0,1,1
2,148,0,-1,0,0,0,250,0,-1,-1,0,0,479,-2,-2,0,0,0,951,1,0,0,0,0,0,1
0,144,0,0,0,0,0,440,2,0,-1,-1,0,592,0,0,-1,0,0,398,0,0,-1,0,0,0,1
0,97,0,0,0,1,0,864,0,0,0,0,0,619,-2,-1,0,0,0,645,1,0,0,-1,0,1,1
1,139,-1,2,3,0,0,852,0,0,5,1,0,498,-1,0,0,3,0,535,0,0,0,0,0,1,1
0,286,0,0,0,0,0,487,0,0,0,-1,0,544,0,0,0,0,0,155,1,0,0,0,0,0,1
0,73,0,0,0,0,0,486,0,2,2,0,0,701,0,2,0,0,0,513,0,0,2,0,0,0,1
0,193,0,0,0,0,0,669,4,0,-1,0,0,399,0,0,0,0,0,404,-1,0,0,0,-1,0,1
0,62,3,0,0,0,0,643,0,0,2,0,0,199,0,0,0,1,0,662,0,0,1,0,0,0,1
0,66,0,0,0,0,0,816,2,0,0,-2,0,766,0,0,0,0,0,656,0,0,0,0,0,1,1
0,202,0,0,0,0,0,983,0,0,0,0,0,393,0,0,-2,0,1,501,0,0,-1,0,-1,1,1
0,121,0,0,0,0,1,615,0,0,0,0,0,627,0,0,-1,0,1,292,0,0,0,-1,1,0,1
0,126,-2,0,0,0,0,563,4,0,0,0,-3,301,-2,0,1,0,0,279,0,2,-1,0,-1,0,1
0,85,0,0,0,0,0,1969,2,0,0,0,0,577,-2,0,0,1,0,459,2,0,-1,0,0,0,1
1,534,-1,0,0,2,0,824,0,0,0,0,0,514,0,0,0,-5,0,387,0,0,0,0,0,0,1
0,383,0,0,0,0,0,520,1,0,0,0,0,353,0,0,1,1,2,394,0,0,-1,1,-2,0,1
0,146,0,0,0,0,0,569,1,0,0,0,0,313,0,0,0,0,0,334,0,0,0,0,0,0,1
0,29,0,0,2,0,0,839,0,-1,0,-1,0,363,-3,0,0,0,0,931,0,1,0,0,0,0,1
0,18,-1,0,-1,0,0,943,0,0,0,0,0,539,0,0,0,0,0,999,-1,1,0,0,2,0,1
2,49,0,1,0,0,0,218,0,0,0,0,0,255,0,0,1,0,2,252,0,0,-1,0,0,0,1
0,152,0,0,0,-1,0,817,0,0,2,0,2,426,0,0,0,1,0,361,1,-1,0,0,1,0,1
0,94,0,-2,0,-1,0,640,0,0,0,0,0,479,1,0,1,-2,1,336,0,1,0,1,0,0,1
1,64,0,0,0,-2,0,571,0,0,3,2,2,412,1,0,0,3,0,489,0,0,-3,0,0,0,1
0,198,0,0,0,0,-1,498,-1,0,0,0,0,718,1,0,0,-2,0,628,0,0,0,0,-1,0,1
0,20,0,0,0,1,0,624,0,0,0,0,0,845,0,0,0,0,0,202,0,0,0,0,0,0,1
1,110,0,0,2,0,0,548,0,0,0,0,1,382,0,0,0,0,0,246,0,0,-1,0,0,0,1
0,118,0,0,0,2,0,524,0,0,0,0,0,588,0,0,0,-1,0,244,1,0,0,0,0,0,1
0,184,0,0,0,0,0,812,0,0,0,0,0,895,0,0,0,0,0,339,0,0,1,0,1,0,1
0,132,0,0,0,0,0,630,2,0,2,0,0,448,0,1,0,0,-1,437,1,0,0,0,0,0,1
1,113,0,0,0,0,0,591,0,0,0,0,0,494,0,0,0,1,0,229,0,0,2,0,1,0,1
-1,111,1,0,0,0,0,656,-1,0,4,0,0,460,0,0,0,0,0,262,0,1,-3,1,0,0,1
0,71,1,0,-1,0,0,969,2,-1,0,-1,1,731,-1,0,0,0,0,374,0,0,2,1,0,1,1
0,575,2,0,0,1,0,594,0,0,0,0,0,433,0,-1,0,0,0,318,-2,0,0,-1,0,1,1
1,306,0,0,2,-1,0,636,2,0,0,0,-1,392,0,0,0,3,0,376,1,0,0,0,0,0,1
0,100,0,0,0,0,0,930,0,0,0,0,0,422,0,0,0,0,0,372,-1,0,2,-1,0,0,1
0,78,0,-3,0,0,-2,467,0,0,0,0,0,346,0,0,0,-3,0,358,2,0,0,-1,0,0,1
0,42,0,1,0,0,0,554,0,0,0,0,0,533,0,0,0,0,0,348,0,0,0,0,0,0,1
0,138,0,1,0,0,0,848,0,0,0,0,0,698,0,0,2,0,0,354,1,1,0,0,0,0,1
-1,365,0,0,0,0,0,594,0,0,0,0,0,908,0,0,0,0,0,238,1,0,1,0,0,0,1
-1,100,0,0,0,0,0,307,0,1,0,1,0,854,1,1,0,0,1,549,1,1,-1,0,0,0,1
