state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,105,429,3710,0,-1,186.3,61,197.9,61,241.0,122,8,5,2,0,1
0,139,410,3659,0,2,36.6,132,153.9,158,235.9,20,8,10,3,0,1
49,150,468,3737,0,0,89.2,121,213.7,85,27.5,112,9,1,7,0,1
28,108,469,3509,0,0,203.9,104,203.6,63,101.7,102,9,6,4,0,1
29,149,409,792,0,0,71.6,95,265.4,67,166.4,105,7,2,1,0,1
30,213,421,12,0,-1,184.2,80,343.9,92,217.5,141,12,16,7,0,1
34,149,420,2213,0,0,141.3,109,288.7,108,225.9,133,11,5,1,0,1
9,106,262,2464,0,4,160.8,111,148.4,113,193.1,103,7,14,2,0,1
10,100,458,2576,-1,0,166.5,103,106.0,82,187.1,137,11,5,3,0,1
14,180,508,2770,0,0,119.8,95,166.8,86,153.0,135,6,1,6,0,1
31,160,415,4447,0,0,155.2,94,206.1,102,182.1,93,13,0,4,0,1
4,160,691,1567,0,1,97.2,18,208.4,113,249.6,121,19,1,3,0,1
13,161,449,2978,0,-1,17.7,140,165.3,111,186.3,89,10,3,4,0,1
11,65,426,1883,0,-1,188.1,116,203.2,119,184.4,104,12,7,8,0,1
16,65,577,2174,0,0,126.6,88,104.3,122,111.7,118,13,4,3,0,1
22,116,427,2477,0,0,240.0,136,162.7,122,83.9,130,13,8,2,0,1
8,142,408,4763,-1,-1,188.5,131,129.0,22,205.0,136,6,6,5,0,1
12,122,408,1470,0,0,199.8,131,180.8,72,270.1,131,7,10,11,0,1
8,234,410,858,0,0,185.7,134,133.8,79,368.4,137,7,5,4,0,1
13,114,411,3685,0,0,129.2,112,273.6,97,269.3,125,12,4,0,1,1
13,108,415,3685,0,0,175.5,122,214.5,99,89.4,86,11,3,0,1,1
6,183,415,3685,1,0,149.1,111,256.3,134,250.7,92,16,3,8,1,1
38,97,415,1078,1,0,103.3,18,220.9,4,115.4,79,9,2,1,0,1
50,101,100,4064,0,0,145.6,147,184.7,164,70.6,88,4,6,6,0,1
28,51,418,4154,0,0,6.1,94,162.3,73,70.6,128,9,2,2,0,1
31,46,410,470,0,0,194.3,71,192.3,82,285.8,88,7,15,2,0,1
6,8,422,4537,0,0,182.2,108,269.8,89,125.7,62,6,2,1,0,1
5,14,408,4331,0,-2,194.7,113,350.8,85,200.5,72,0,8,3,0,1
45,49,272,2659,1,0,221.3,57,214.5,126,366.0,126,6,4,6,0,1
15,86,420,4809,0,0,244.0,39,204.0,99,121.4,125,8,3,0,0,1
15,57,486,4899,0,-1,232.1,44,216.8,120,69.8,121,0,3,3,0,1
44,96,474,396,0,0,215.6,117,237.3,66,270.5,72,8,6,3,0,1
45,10,416,2566,-1,0,194.8,95,179.6,81,258.0,57,7,1,4,0,1
45,10,408,1162,0,0,182.2,112,64.6,66,268.5,30,5,0,1,0,1
50,86,425,1365,0,0,149.0,72,221.9,116,81.8,120,11,3,3,1,1
43,93,438,1365,1,0,151.0,125,234.2,121,320.3,122,7,3,4,1,1
48,12,497,1533,0,2,131.8,95,237.1,110,184.8,124,9,3,4,1,1
1,152,415,1291,0,0,126.9,101,323.9,44,140.5,130,12,0,3,0,1
5,138,435,1393,0,1,306.2,114,166.8,73,94.3,112,14,2,5,0,1
5,105,412,1975,0,2,10.7,96,180.7,46,41.5,134,9,1,5,0,1
15,200,408,2352,0,0,224.1,124,150.0,21,99.7,41,1,2,4,1,1
4,146,408,2350,0,0,268.2,130,45.6,84,171.7,83,8,2,1,1,1
6,114,492,2254,0,0,100.4,146,75.3,119,17.2,74,10,1,4,1,1
48,28,436,3867,0,0,172.5,56,48.3,150,120.8,102,10,2,7,0,1
-98,80,525,4597,0,1,271.2,23,341.4,159,156.7,106,2,3,3,0,1
28,45,432,4595,0,-1,260.9,25,224.9,157,106.1,98,6,10,7,0,1
10,53,408,1953,1,0,107.0,103,186.6,111,66.1,94,13,6,10,0,1
38,92,200,104,1,0,219.0,117,250.9,88,192.4,82,7,5,1,0,1
36,99,467,2329,-3,0,232.5,99,233.9,126,195.0,89,12,13,6,0,1
13,174,412,4490,0,0,195.8,93,169.9,1,307.7,47,6,9,6,0,1
13,201,408,1075,0,0,127.8,82,62.6,85,173.7,62,11,5,4,0,1
1,174,408,671,0,1,341.5,114,196.0,90,169.0,73,11,3,1,0,1
1,116,463,4317,0,0,265.7,72,139.8,133,168.1,120,7,0,6,0,1
4,120,167,1354,1,0,264.6,83,294.9,142,255.2,103,8,7,4,0,1
4,133,533,3863,0,0,271.3,93,190.7,142,176.3,152,11,5,2,0,1
23,86,490,1033,0,2,176.7,52,245.7,86,116.7,101,15,2,2,0,1
20,130,378,890,0,0,204.0,110,347.9,109,121.5,84,4,3,0,0,1
24,116,648,890,0,0,225.0,77,251.4,96,125.4,36,17,4,0,0,1
41,138,408,264,0,0,44.8,136,182.2,48,147.6,53,13,4,2,0,1
16,146,414,264,0,2,296.6,92,190.5,34,349.9,57,14,0,6,0,1
39,239,452,443,0,0,142.5,95,289.9,90,351.9,122,12,7,3,0,1
42,53,430,2810,0,0,166.8,152,159.6,96,151.1,118,6,2,4,0,1
46,38,408,3240,0,-1,123.7,89,161.4,95,182.3,100,15,4,3,0,1
22,9,408,1559,1,0,73.0,131,162.1,75,159.1,107,9,7,1,0,1
40,39,275,1992,0,0,325.2,77,177.0,86,215.6,104,4,8,0,0,1
28,36,438,1620,-1,0,42.3,74,168.0,86,205.8,95,4,13,2,0,1
47,32,438,2222,0,0,157.4,75,161.2,71,204.9,91,4,2,4,0,1
19,43,455,323,0,0,241.0,98,204.7,117,152.2,63,9,5,0,0,1
3,43,415,126,0,0,251.5,24,275.1,49,157.8,94,11,3,0,0,1
36,54,488,126,0,0,237.7,117,270.7,77,108.8,67,3,5,0,0,1
44,123,413,509,0,-1,196.5,62,201.8,40,327.7,30,11,1,1,0,1
23,128,440,256,0,1,297.9,72,216.9,80,155.0,59,6,0,1,0,1
44,127,408,683,0,-1,211.6,51,16.0,65,223.7,60,6,1,1,0,1
44,150,381,2001,0,0,179.4,131,170.1,107,123.2,96,30,6,3,1,1
46,150,484,3473,0,-2,219.6,104,171.6,86,110.2,98,9,4,0,1,1
47,133,500,2448,0,0,157.7,102,164.2,109,244.3,74,7,2,4,1,1
18,175,408,1689,0,0,245.6,70,258.4,163,298.1,104,15,7,0,0,1
31,207,418,1665,0,0,255.7,40,215.2,68,293.3,107,13,6,5,0,1
47,151,422,3116,0,0,193.6,104,239.3,53,241.8,104,9,8,2,0,1
19,173,467,4553,0,0,207.4,84,166.8,22,355.4,52,8,5,8,0,1
4,176,506,4257,0,0,224.9,97,116.0,74,317.8,77,11,2,0,0,1
19,167,453,4553,0,0,224.9,113,161.1,115,218.8,93,17,6,4,0,1
40,140,502,4692,0,1,219.8,86,333.6,161,211.9,109,11,0,3,0,1
32,146,457,4585,0,-1,232.6,76,34.7,33,78.2,118,7,4,1,0,1
31,104,495,4633,0,1,183.1,83,152.6,104,113.7,111,8,4,3,0,1
14,235,650,2830,0,0,274.3,152,228.8,117,139.4,64,10,1,0,0,1
29,120,428,3927,0,-1,263.9,129,231.8,91,152.4,129,7,6,0,0,1
45,84,300,3754,0,-1,212.2,63,240.9,108,180.6,89,7,10,-9,0,1
33,84,509,802,0,0,199.1,99,114.4,88,118.4,103,13,-24,0,0,1
26,77,466,1801,0,0,208.8,94,129.5,99,258.0,100,19,0,0,0,1
26,103,425,1240,0,0,230.3,99,239.6,156,190.7,118,12,2,0,0,1
18,46,453,1219,0,0,175.2,88,223.8,106,250.4,113,6,-17,1,0,1
46,45,440,648,0,0,143.5,87,132.4,95,183.3,7,5,1,1,0,1
23,50,603,1219,0,0,100.3,100,225.9,81,149.2,113,5,-17,1,0,1
26,138,411,616,1,-1,62.1,128,77.1,85,109.5,154,11,13,6,1,1
48,137,417,1719,-1,2,3.6,109,77.1,87,110.1,109,7,8,5,1,1
4,144,409,3529,0,0,61.6,119,15.9,83,196.9,78,4,-8,5,1,1
23,65,287,2411,-1,0,148.0,70,251.3,104,178.0,122,12,8,4,0,1
-25,20,470,2700,0,0,313.0,66,358.5,83,178.7,144,0,4,7,0,1
-16,46,468,1505,0,0,137.0,68,162.5,77,84.1,103,9,7,8,0,1
20,57,454,276,0,0,173.4,69,3.4,164,217.1,124,11,2,1,0,1
20,68,463,106,0,0,174.7,128,78.0,97,209.1,137,15,0,2,0,1
10,103,408,477,0,0,149.3,103,160.4,134,242.5,81,16,4,1,0,1
48,168,418,1495,0,0,161.9,96,303.5,111,234.3,135,13,0,1,0,1
49,182,537,2888,0,0,178.7,103,297.1,137,237.3,103,6,5,4,0,1
49,116,567,1053,0,1,177.3,96,308.6,77,217.1,119,12,2,2,0,1
45,116,429,2460,0,0,255.4,120,204.8,136,331.4,135,12,5,1,0,1
35,93,423,204,0,0,211.6,104,213.0,67,278.6,160,9,3,1,0,1
32,84,637,204,0,0,217.9,103,264.6,95,278.8,109,5,7,5,0,1
12,55,422,4842,0,0,317.4,123,140.8,86,240.7,111,13,2,7,0,1
4,77,408,4842,0,2,171.6,123,137.5,146,175.7,74,12,1,3,0,1
15,63,439,4770,1,0,131.9,133,169.8,21,149.6,90,15,3,6,0,1
13,63,415,4411,0,0,257.7,111,306.2,102,225.1,53,6,3,1,0,1
12,56,414,4411,0,2,304.6,111,253.1,86,223.8,68,10,5,3,0,1
9,106,413,4472,0,-2,249.5,121,254.9,100,222.8,70,5,1,3,0,1
32,93,415,3542,-1,0,207.9,101,235.3,71,232.0,90,15,10,2,1,1
43,108,474,4448,0,2,201.3,152,281.7,67,150.6,77,-3,0,0,1,1
35,170,452,1899,0,0,212.6,122,248.6,108,219.2,84,15,4,2,1,1
20,79,419,3900,0,0,115.3,92,155.0,100,192.9,92,7,2,4,1,1
23,89,419,4305,0,0,142.1,113,107.7,161,342.0,88,8,1,6,1,1
14,127,409,4596,0,0,179.2,94,237.0,123,172.9,154,-5,1,2,1,1
49,142,834,329,0,1,214.4,118,176.9,81,186.1,132,11,3,1,0,1
49,111,378,4514,-1,0,213.7,112,285.3,60,174.6,105,14,10,2,0,1
38,107,471,1680,0,0,212.4,13,157.5,90,206.6,94,7,1,1,0,1
47,63,472,34,0,0,247.8,134,123.4,72,215.8,117,4,7,8,0,1
20,117,487,2174,0,0,156.7,43,303.5,91,50.8,150,12,7,6,0,1
8,90,458,1003,0,0,236.9,17,132.8,84,165.9,47,11,11,2,0,1
49,184,446,2340,0,0,237.9,134,260.0,110,132.1,83,13,11,2,1,1
47,124,466,810,0,0,290.3,133,251.2,157,266.3,88,10,4,3,1,1
38,202,589,1762,0,2,237.9,109,223.4,47,220.9,70,12,3,3,1,1
7,144,492,4724,0,0,267.6,99,200.2,73,109.6,83,8,4,2,0,1
7,202,493,4332,0,0,112.3,101,197.5,105,109.6,104,6,7,1,0,1
0,28,353,3845,0,1,227.7,47,150.2,106,215.8,83,12,2,0,0,1
1,69,264,681,0,2,121.7,100,162.4,108,232.1,61,6,9,1,0,1
2,100,432,625,0,-2,123.9,131,203.7,110,281.5,61,7,11,3,0,1
1,80,566,681,1,0,123.8,108,308.3,107,255.0,63,10,7,1,0,1
23,78,418,2921,1,0,276.7,95,157.0,122,210.4,104,7,6,3,0,1
22,227,433,4127,0,0,301.4,88,174.1,120,251.1,70,13,5,6,0,1
21,46,460,3787,0,0,250.6,93,192.2,99,294.8,93,13,7,5,0,1
22,88,444,2021,0,0,149.5,106,213.3,55,172.2,94,12,14,0,0,1
26,25,456,2270,0,1,209.8,112,246.7,63,186.9,66,9,3,0,0,1
24,100,413,2675,1,2,265.7,128,176.1,71,175.9,86,11,7,1,0,1
4,55,408,141,0,0,209.1,9,183.7,111,215.9,157,17,3,13,0,1
5,44,410,7,-1,0,218.3,93,191.6,98,206.2,124,18,3,3,0,1
3,133,419,7,0,0,178.5,87,270.4,60,89.6,99,-15,6,-4,0,1
11,55,441,1861,0,0,145.5,81,205.7,129,164.7,90,8,6,3,1,1
14,74,456,1851,0,0,254.9,48,205.7,77,278.5,104,11,10,2,1,1
4,75,415,1646,0,0,215.4,78,290.3,126,222.2,152,8,7,4,1,1
19,148,429,400,0,-1,178.6,135,197.1,97,198.2,102,16,3,0,0,1
19,72,460,1018,0,-1,164.4,135,186.1,28,129.1,101,14,15,3,0,1
6,23,470,1171,0,0,178.3,138,329.8,40,129.2,122,16,3,4,0,1
46,117,469,1425,0,0,172.7,88,57.5,103,185.2,108,11,4,0,0,1
39,137,594,136,0,-1,151.7,82,104.4,121,135.6,81,13,6,8,0,1
46,153,229,3635,0,0,200.3,82,145.1,84,175.8,38,4,8,0,0,1
5,72,412,3885,0,0,133.3,118,145.9,84,236.8,113,13,10,0,0,1
13,131,432,2656,0,0,135.8,96,192.6,106,236.2,107,11,9,2,0,1
16,75,420,3869,0,0,161.0,137,218.5,91,242.4,127,11,8,1,0,1
12,130,408,1599,0,0,174.7,78,281.4,105,134.3,80,5,2,0,0,1
11,106,428,3670,0,0,147.2,47,231.6,79,245.0,71,19,2,1,0,1
14,127,408,4266,-1,0,187.7,85,176.9,77,310.8,50,18,1,2,0,1
32,10,418,4865,0,2,281.4,131,232.7,76,163.7,113,8,4,2,0,1
13,36,445,2958,0,0,265.3,106,295.5,76,159.1,70,7,3,3,0,1
38,61,474,3412,0,0,224.3,120,58.5,76,187.2,109,3,23,2,0,1
1,107,455,4407,0,0,126.0,92,131.1,97,189.0,122,12,1,1,0,1
2,103,468,2287,0,0,293.3,90,161.2,91,206.8,95,12,1,7,0,1
2,131,439,1427,1,0,103.7,92,129.7,62,49.3,95,15,1,1,0,1
133,178,408,2878,0,0,220.4,101,141.2,131,334.7,109,9,8,2,0,1
43,146,170,4502,0,0,224.9,93,149.5,109,239.1,96,14,7,3,0,1
46,213,416,4304,0,0,265.3,90,126.6,124,115.0,104,7,7,1,0,1
26,107,429,1851,0,0,160.8,116,252.6,134,270.9,71,15,2,8,0,1
27,89,411,531,-1,1,143.4,115,155.6,73,219.0,92,8,0,4,0,1
36,103,408,531,0,0,200.6,116,293.9,63,282.8,37,11,2,2,0,1
6,125,429,474,0,-1,144.6,79,158.9,77,261.5,174,10,7,1,0,1
7,172,473,3048,0,0,124.7,116,205.1,124,247.8,75,10,7,1,0,1
8,209,284,1993,0,0,97.9,108,89.9,57,230.0,143,11,8,1,0,1
5,73,509,4873,-1,2,91.3,125,154.4,59,207.5,36,3,1,3,0,1
2,45,460,4385,0,0,148.0,134,169.6,17,215.6,97,2,6,1,0,1
14,65,483,4429,0,0,58.9,122,179.0,42,309.7,96,6,3,1,0,1
19,36,371,1912,0,0,260.8,76,215.9,122,138.3,63,19,11,4,1,1
51,36,510,496,0,0,164.8,91,253.8,95,321.7,112,20,6,0,1,1
90,36,510,439,0,0,212.6,86,250.2,96,135.5,136,20,13,1,1,1
1,54,703,3786,0,-1,170.1,71,152.3,142,57.5,121,14,3,2,0,1
24,61,415,3241,0,-1,266.5,74,218.6,104,57.5,93,12,3,1,0,1
29,63,449,3701,0,0,189.0,102,266.9,108,57.5,103,13,2,3,0,1
33,70,421,2182,0,0,228.6,84,243.2,48,44.2,108,3,5,3,1,1
33,107,424,2584,0,0,334.9,61,248.5,41,170.0,101,10,1,3,1,1
28,4,412,1965,0,0,300.1,154,224.8,25,26.0,114,8,13,2,1,1
34,100,436,4302,-1,-1,113.7,130,118.0,100,177.4,115,10,10,2,0,1
40,132,734,3373,2,0,115.8,20,188.8,82,173.7,125,24,2,5,0,1
26,54,481,4125,0,3,147.6,116,162.5,77,177.6,99,10,6,1,0,1
17,1,434,39,0,-1,197.8,162,214.1,100,144.4,135,14,-9,3,0,1
10,76,419,821,0,0,239.8,125,211.6,105,122.7,101,17,6,9,0,1
5,80,417,1889,-1,0,239.8,124,228.1,78,193.8,95,14,6,8,0,1
41,67,408,2680,-1,1,205.7,106,208.0,1,199.1,112,12,5,1,0,1
24,24,408,1755,0,0,201.6,85,236.4,152,193.8,117,12,4,2,0,1
45,34,408,1324,0,0,209.4,79,169.5,86,201.2,113,5,5,2,0,1
20,95,463,2019,0,0,190.4,87,182.6,107,232.6,145,7,1,4,0,1
24,108,504,2193,0,0,189.7,109,185.8,114,226.2,103,12,4,6,0,1
5,67,415,1964,-1,0,188.5,119,198.8,123,120.2,114,10,2,13,0,1
9,119,298,2785,0,-1,150.9,119,102.7,99,227.4,154,7,13,1,0,1
37,156,438,4261,0,1,111.4,149,121.0,98,334.1,105,11,8,2,0,1
14,132,381,4261,0,0,8.9,116,27.4,102,238.8,80,-8,4,3,0,1
3,87,411,2158,0,0,178.5,59,227.9,89,258.3,50,11,3,6,0,1
4,79,408,1419,0,0,207.2,51,256.8,123,253.2,106,12,2,-8,0,1
8,215,421,4183,0,1,203.0,52,223.0,118,254.7,130,12,3,0,0,1
8,92,441,234,0,0,54.5,83,177.8,93,249.6,107,10,1,4,1,1
2,162,596,710,2,1,45.1,88,134.6,92,47.1,112,8,6,7,1,1
25,69,455,1232,0,0,153.8,109,172.5,65,144.1,76,13,3,0,1,1
37,217,207,3134,0,0,258.1,85,249.7,97,191.7,122,1,3,4,1,1
26,145,754,4364,0,2,87.1,133,141.3,107,79.3,125,10,6,1,1,1
28,61,492,4603,0,0,187.4,124,146.6,104,332.2,157,2,8,3,1,1
41,94,429,4329,0,3,94.2,87,272.7,114,154.0,84,4,5,0,0,1
42,89,408,4871,0,1,239.5,97,137.9,138,171.0,72,21,1,8,0,1
30,123,425,4602,0,0,67.0,106,197.5,121,188.5,92,10,3,0,0,1
24,116,418,186,0,2,185.7,80,176.6,98,233.7,74,4,4,5,0,1
32,94,450,406,-1,0,16.4,104,148.4,115,103.0,87,7,3,3,0,1
25,139,415,186,1,0,238.1,115,161.7,83,268.2,96,9,4,4,0,1
3,88,247,1160,0,-1,145.5,93,214.7,116,98.1,120,7,2,12,0,1
13,91,479,1273,0,-1,145.5,85,218.7,84,76.3,127,10,5,2,0,1
28,52,624,2193,0,-1,131.4,92,214.4,88,156.7,148,10,2,4,0,1
4,75,408,483,0,4,188.6,68,171.1,128,255.1,84,2,5,1,0,1
16,68,419,1716,0,0,206.2,122,79.2,85,303.7,62,4,9,1,0,1
20,66,453,1471,0,-2,173.2,132,91.9,88,219.8,77,-12,4,-14,0,1
31,78,449,3213,0,0,276.4,117,226.5,135,304.9,125,1,4,1,0,1
31,171,448,3772,0,0,181.1,99,219.0,3,298.8,116,3,1,1,0,1
37,31,455,3641,0,-3,247.6,144,210.4,150,260.8,120,11,8,1,0,1
43,85,426,4277,0,0,164.7,75,230.4,60,183.2,83,5,1,7,0,1
34,80,413,3726,0,0,25.1,96,152.9,127,341.5,59,8,1,6,0,1
6,80,408,3408,0,-2,202.5,93,101.3,159,128.0,27,6,16,4,0,1
26,20,487,1754,0,0,205.2,108,91.6,101,208.3,80,10,2,2,0,1
2,159,408,3662,0,1,171.4,111,127.2,144,204.8,80,10,13,0,0,1
2,124,471,4082,0,0,189.5,113,202.0,131,245.4,74,14,11,0,0,1
34,91,495,4911,0,0,133.2,135,183.7,72,178.3,120,16,2,3,0,1
14,91,299,2878,0,1,126.3,110,178.1,82,230.1,139,10,2,3,0,1
24,130,296,2923,0,0,108.7,107,263.1,92,247.2,115,9,4,1,0,1
35,56,436,2451,0,0,138.9,95,135.1,107,114.3,135,10,4,5,0,1
37,56,492,3960,0,0,98.9,27,135.9,101,294.2,134,4,8,28,0,1
34,68,432,4401,0,3,170.1,102,88.2,105,130.3,136,5,6,7,0,1
22,100,383,3777,0,0,156.9,109,269.7,123,190.6,112,16,4,2,0,1
17,73,473,4110,0,0,239.3,112,151.6,150,195.1,117,10,5,6,0,1
29,91,360,1163,0,0,197.0,104,219.9,85,216.0,136,14,15,6,0,1
27,157,450,2856,-1,0,146.7,82,205.7,146,184.7,126,15,3,1,0,1
29,145,428,3101,0,0,185.6,105,159.3,72,114.4,95,6,13,5,0,1
26,219,219,2408,0,0,264.9,147,160.0,86,226.2,139,1,6,3,0,1
19,109,477,3176,2,-1,268.9,47,214.2,30,385.9,127,11,5,3,0,1
46,102,633,3480,0,-2,77.8,60,207.7,88,200.5,122,10,4,1,0,1
46,116,508,3273,0,1,228.7,70,314.1,65,152.6,118,11,4,5,0,1
26,113,-38,2945,0,0,156.5,90,118.1,30,220.4,124,15,6,5,1,1
46,10,411,1953,0,0,184.7,85,117.4,86,186.9,158,17,7,2,1,1
43,157,408,3268,0,-1,164.4,78,188.8,84,232.4,146,15,7,2,1,1
27,188,538,4867,0,3,323.4,92,143.4,81,305.3,103,9,6,4,0,1
50,140,173,4459,0,0,135.1,101,65.2,94,99.2,102,16,8,6,0,1
23,140,415,4867,0,0,229.8,71,183.9,26,111.5,151,19,4,7,0,1
49,225,415,3078,0,0,173.1,90,201.7,44,167.6,95,14,2,4,0,1
47,136,410,3129,0,0,54.1,92,202.5,78,227.7,113,10,7,1,0,1
