V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,11,1,5,6,0,-0.323241,0,0,2,-1,1,-4,15,-2,-0.622397,8,4,6,1,0,-1,0,-3,1,-2,0,1,3,1,0,1.53474,-28,-1,2,3,1,1,0,2.789586,3,13,-0.663123,9,1,2,-5,-6,3,1,0,0,-4,5,0,0,-1,4,-1,0,6,3,20,0,0,0,15,-5,-2,1,6,0,-4,4,3,-2,-6,1,0,2,4,0,0,0,0,3,-0.213511,-1,-3,0.779623,-8,0,-6,0,0,0,1,0,3,5,1,1
0,2,3,1,0,-8,-8,-0.666667,-4,2,-3,2,-14,7,0,-1,-0.828618,4,3,2,1,0,6,-4,2,1,2,9,0,0,1,3,0.97143,13,2,8,0,1,1,3,0.5,-2,0,-0.696734,0,1,1,0,0,-1,-1,1,-1,1,-1,0,4,-2,3,-4,5,-6,13,-1,2,0,0,-2,-2,4,1,-2,0,-13,0,0,0,0,7,2,4,-5,0,26,0,13,1,-0.666667,-7,3,-0.675676,0,-3,-3,3,5,0,-2,-9,1,13,1,1
-2,-4,1,-2,7,2,0,-0.666667,6,1,1,8,1,1,3,0,-0.555556,-3,1,0,1,3,-7,-3,-7,0,0,0,2,3,11,6,0.71749,-58,4,0,-9,-1,0,0,2.207053,0,0,-0.802541,-8,8,-2,-5,0,-1,0,0,1,-1,1,4,0,0,1,-9,-1,0,0,0,1,2,1,8,6,2,11,3,0,0,-3,-1,-2,3,-1,-1,5,7,-3,0,-4,-1,0,-0.764706,0,-4,-0.651509,2,-1,1,0,1,5,-1,0,0,14,1,1
-1,-4,-5,-5,-5,-1,-6,-0.20109,-1,1,-2,1,0,0,-1,-1,-0.051275,0,1,-10,0,21,-12,5,-1,2,-4,7,-8,-2,2,-11,1.08571,46,4,0,0,20,-11,-5,1.37136,-5,0,-0.684211,0,0,0,-3,-12,-1,2,3,0,0,1,4,0,-3,3,-7,-3,-4,0,1,0,18,1,3,4,7,0,0,0,0,2,0,1,-13,1,-4,4,-10,0,-8,3,0,4,0.147614,1,-2,-0.647059,4,0,-10,6,-1,-6,-1,3,13,-2,1,1
-2,0,7,0,0,0,3,0.220194,0,-2,1,0,0,0,-7,5,-0.777778,0,0,-5,-3,3,4,-9,4,0,6,7,0,0,0,1,6.68617,-12,-3,-9,3,1,2,-5,1.47619,0,1,13.701396,0,-2,-7,-13,0,1,6,-1,3,11,0,0,1,-1,-4,0,0,0,-5,0,0,0,1,-5,0,3,-2,9,-8,0,-19,0,1,0,0,1,4,0,0,0,0,0,1,-0.744681,0,4,1.419345,4,0,2,0,0,0,0,1,-14,2,1,1
5,1,6,0,4,-2,-3,-0.323686,1,0,-9,0,-11,0,0,-1,-0.777778,2,-6,0,-2,0,9,0,0,1,1,3,3,6,-1,0,3.65161,7,3,-1,20,1,1,1,2.874881,-3,1,-15.102499,-4,7,5,4,-11,1,0,1,1,-4,0,2,1,0,11,0,-1,3,0,-2,-3,0,3,-1,0,0,-6,-21,-1,-2,-1,1,-3,0,0,1,0,0,-1,0,0,-2,0,0.101206,1,5,0.294541,0,0,-6,0,3,0,0,1,-6,10,1,1
1,-2,3,0,2,12,0,-0.761134,-11,0,1,1,6,-1,0,-3,-0.6,-3,-1,9,4,-1,-3,0,-13,3,0,2,-3,2,-8,-4,1.02857,3,3,0,0,1,-5,-2,0.666667,0,-2,-0.601504,0,1,-8,0,-3,-6,0,-1,0,0,13,-1,3,4,-2,10,0,0,-2,1,1,15,-5,-1,5,-5,-4,-2,0,14,8,0,-13,-2,0,9,0,-1,8,2,0,1,-1,-0.533027,0,2,0.858986,3,0,3,4,3,1,-1,1,0,2,0,1
0,-2,0,2,-1,-2,-3,-0.647059,0,3,5,-1,0,-5,-10,0,-0.758509,-1,-8,1,0,2,-2,3,6,-3,-1,0,2,5,5,3,0.44965,7,2,-1,0,0,-3,1,0.666667,4,-2,-0.764821,-3,-11,3,-2,0,0,1,3,-3,6,-16,-6,0,1,5,-1,1,-5,-5,0,0,1,0,5,-5,2,13,0,-1,-18,-14,4,-1,-2,6,0,3,0,-1,1,-7,-2,0,-0.79661,0,-1,-0.538462,1,0,4,-3,0,0,0,-3,0,0,0,1
-5,-6,-2,1,5,-10,5,1.550779,4,0,-3,-1,-1,0,-10,1,2.526157,-2,1,0,0,1,-4,-6,1,-1,4,0,-7,3,0,1,1.41356,-23,-6,-2,0,4,4,-2,0.926099,11,0,-0.899236,8,0,-9,2,0,2,1,2,10,3,0,2,2,2,-21,18,-4,0,-5,0,4,0,0,0,7,1,0,1,0,-8,0,-3,13,-18,2,1,-1,3,1,3,1,3,0,-0.538462,0,0,-0.291151,0,1,-1,0,-1,1,1,10,-5,15,1,1
-2,-2,2,1,0,-7,0,-0.679716,3,-3,0,0,-4,7,1,-23,-0.625,-1,-1,23,1,1,-5,1,3,-9,-1,0,-16,-12,0,-3,0.85714,22,0,0,-1,0,-7,0,0.696567,20,-9,1.307287,1,-4,-2,6,0,-2,1,-3,-5,1,0,0,-4,0,-3,0,-1,-1,3,-1,10,0,1,0,3,1,2,-4,-1,6,0,-3,1,-3,1,0,0,3,1,0,0,-3,0,-0.269709,0,0,-0.52,0,15,0,-5,-7,8,2,-9,0,-9,1,1
5,0,0,0,4,-1,-3,-0.636364,11,-4,5,6,2,0,0,0,-0.72093,-3,-10,5,-1,-2,0,3,0,0,2,-4,7,-1,1,-3,1.50988,7,0,-3,-4,0,-1,-1,1.875108,3,7,-0.804855,0,-2,-1,0,-2,12,1,13,0,0,0,1,1,2,-1,0,-3,-3,0,-1,16,0,1,-1,0,-1,1,2,-14,0,0,3,-10,0,0,0,-4,10,-4,5,-3,1,-4,-0.636364,-1,0,-0.666667,3,1,-5,0,1,0,0,-9,-5,0,1,1
2,-2,7,2,-1,-3,0,-0.568581,13,0,0,0,0,0,-9,0,-0.735098,1,1,-2,6,1,3,0,2,3,-1,2,0,0,1,-1,1.56726,-47,1,0,3,0,0,0,1.668508,7,2,-0.752095,0,-5,0,1,-4,-3,1,2,-8,-15,-5,1,1,5,-1,0,-1,1,0,-7,1,0,1,-2,-3,10,1,-4,-8,12,4,0,10,0,2,0,-1,-3,2,-11,-1,1,4,-0.636364,-5,0,-0.594074,-3,1,0,0,1,0,0,11,-7,3,1,1
2,0,-3,0,0,0,7,3.868647,1,-7,0,1,4,-2,0,-3,-0.52,0,1,0,1,7,-9,-18,1,2,0,11,5,0,1,3,1.71429,2,1,0,9,0,0,-4,0.65,1,4,-0.8,0,1,5,-1,-4,-1,1,0,0,-6,-2,-7,1,0,5,0,-6,0,4,-1,-10,1,-2,0,-3,3,-6,-2,-3,1,2,0,1,0,0,0,7,0,-1,-2,2,-6,3,0.023425,-2,-4,-0.729364,0,0,-3,-3,2,0,18,3,5,0,1,1
0,11,-5,1,0,1,0,1.927147,-11,0,1,0,-4,5,1,0,1.415305,-2,0,1,1,0,0,2,1,1,-14,0,0,1,1,5,1.71429,10,4,-1,0,0,0,3,0.65,2,0,1.706489,0,1,-6,0,1,7,4,0,2,7,-3,11,6,-1,3,0,0,3,-4,-1,-1,-1,1,-3,0,-9,1,4,-13,-12,2,0,1,-3,1,0,3,0,-2,-5,0,0,3,-0.69959,-1,0,-0.838216,2,4,5,-5,-1,8,0,13,-8,-15,1,1
-4,0,-15,0,6,-5,6,-0.558002,-3,6,9,0,6,0,-4,8,-0.615945,0,0,0,1,-8,0,0,0,-7,-1,30,-6,5,2,1,1.8357,22,0,-18,0,0,0,-1,0.936008,-2,0,-0.7,9,-4,1,-1,-1,0,1,-4,2,3,2,0,0,1,-4,1,1,1,3,6,1,3,3,1,4,2,0,2,8,7,0,0,-7,-2,-2,2,0,1,-1,0,1,7,0,-0.300378,2,-2,-0.72199,8,3,1,4,-5,1,0,-1,0,1,1,1
5,1,-3,1,-1,-6,8,-0.625,-3,4,0,1,2,1,0,0,0.75294,-1,0,-8,1,0,5,-9,0,-5,0,0,-4,5,-1,0,1.3205,11,-5,-1,-5,0,0,4,3.174866,-1,3,-0.7,-2,-4,-1,4,6,1,0,0,0,-19,-5,0,1,1,-4,-5,0,6,4,0,-6,7,4,-12,-3,0,0,4,1,3,-7,0,-6,15,1,-1,0,1,3,0,-1,-27,0,-0.718389,-2,-2,-0.500846,0,0,0,-7,-2,1,12,1,-9,-6,1,1
0,-5,-4,-2,0,-1,-2,-0.571429,0,-5,-2,2,8,0,0,11,-0.744681,0,-2,0,1,0,2,-5,5,0,-7,12,5,0,1,1,1.82506,24,1,6,-1,0,-5,1,1.23438,3,0,0.315224,2,0,-2,4,-3,5,0,0,-2,0,12,1,3,0,0,-1,7,1,2,1,1,1,-8,-1,-3,0,1,-1,-4,0,7,2,9,-16,5,4,-2,2,-8,0,0,9,0,-0.636364,3,-1,-0.722226,-5,6,-7,-2,-5,1,-2,0,3,1,1,1
0,4,1,0,-1,-2,1,-0.154635,-1,1,0,-2,1,-2,11,14,-0.744681,0,-2,1,-5,0,-1,0,0,0,0,4,2,4,1,1,1.82857,19,7,-1,-3,-1,5,0,1.788428,0,-3,1.051988,3,-3,0,0,0,-5,0,1,-2,-1,0,1,6,3,0,-3,0,-2,-2,1,1,1,-1,-3,0,0,-5,1,6,-3,0,-1,6,-8,-4,3,2,-2,-1,0,0,0,2,-0.412432,0,10,-0.7,7,-5,3,1,-6,6,-1,-9,1,0,1,1
-3,-2,-6,1,0,-1,1,-0.333008,0,4,-14,0,2,-1,-10,1,-0.809524,0,0,0,1,0,2,1,0,0,-2,0,9,-4,-2,0,1.72335,30,-4,6,2,3,12,0,3.749531,20,-3,-0.861916,1,1,-1,-10,3,0,5,0,1,2,1,1,1,-1,14,4,-1,3,0,4,1,1,6,-3,0,0,4,0,1,1,2,1,-17,23,-4,3,-2,1,2,-4,0,-6,0,-0.595518,0,4,-0.657143,0,2,-9,4,-3,1,6,-14,0,0,0,1
0,-3,-1,1,0,1,6,-0.563369,-2,4,1,1,0,-3,1,6,-0.809524,0,0,2,1,0,0,2,1,0,0,2,15,1,-9,0,1.8,3,1,1,0,-12,12,1,0.857143,1,3,-0.886989,1,1,0,-1,2,11,-3,-3,5,1,0,13,-1,0,2,5,-2,0,1,0,1,1,0,3,0,-6,-2,-1,8,5,4,-2,1,5,1,-9,-4,2,-8,1,2,0,0,1.252895,0,4,-0.657143,0,-1,0,4,-3,5,-4,1,6,1,0,1
-4,1,-1,13,0,7,4,-0.555556,-6,-4,9,-1,2,15,12,13,-0.875507,0,-10,3,2,-4,-2,0,1,0,1,0,1,1,1,0,0.65714,9,10,0,-5,1,4,1,0.652174,7,0,-0.478261,1,0,0,2,2,-22,4,0,-8,-5,0,2,0,8,33,6,1,0,5,0,-4,-5,1,-6,-1,-6,1,-6,-4,2,2,0,-1,-7,0,1,0,-4,0,0,-3,-16,-2,-0.744681,0,-1,-0.118153,1,0,0,-11,4,-3,4,1,0,4,0,1
1,-2,0,-2,1,-1,-3,0.606312,-2,-1,6,0,-3,0,1,2,0.020846,0,0,0,1,0,-3,10,-1,-1,1,5,0,-2,2,2,1.16788,19,14,2,-6,1,-2,0,0.530518,14,2,-13.870689,6,9,0,1,7,2,2,11,4,-3,0,0,-1,-15,-4,-2,1,0,4,0,-16,-9,1,2,-1,1,19,-1,0,0,-12,0,9,7,-5,1,-3,-3,8,-17,-2,-1,0,-0.783513,0,0,0.348289,-3,9,9,0,0,0,1,1,-2,-1,0,1
1,1,-18,0,-1,-9,-6,-0.744681,3,1,6,2,-2,-1,-2,1,-0.478261,-1,0,6,0,0,0,0,0,0,-2,-5,-6,-6,0,3,2.47863,10,0,-2,-7,-5,-3,13,0.564516,-10,0,-0.813365,0,3,1,0,1,5,7,1,7,7,3,0,0,0,-11,0,2,0,0,13,28,13,3,23,0,2,3,5,-8,0,2,1,1,-4,0,1,0,5,3,1,0,13,-3,-0.716328,4,-1,-0.609245,5,-1,4,-3,2,0,3,0,0,-8,1,1
1,-4,-4,0,0,9,1,-0.522454,7,0,0,1,-4,0,-2,1,0.478303,3,10,5,0,0,2,0,0,2,2,0,2,0,-7,-6,1.77143,2,-3,-9,3,7,-7,0,0.564516,2,0,-0.842792,0,-3,-5,3,1,2,0,1,0,7,-4,0,0,12,0,0,1,0,8,4,6,16,-2,0,0,0,3,7,-7,0,-2,0,1,-5,5,1,0,-2,1,1,-1,-12,-2,-0.75,0,0,-0.781818,6,1,-5,-3,4,0,-11,0,0,-4,1,1
-3,10,0,7,-1,3,-1,-0.729184,-7,0,-8,3,0,-5,5,0,-0.506647,0,-4,6,11,4,1,-3,-1,1,-3,6,0,-16,0,4,0.77143,10,2,0,-2,9,3,0,1.25926,0,-2,-0.555556,0,6,0,-1,-14,1,0,-4,3,-5,-1,-5,-6,15,0,9,0,0,-5,-6,13,1,0,-4,2,-3,0,1,3,1,0,3,13,0,1,7,1,1,0,0,1,9,-1,-0.756316,-4,0,-0.657143,-10,3,1,0,6,-7,-5,0,-4,-1,0,1
0,-3,19,-1,-8,0,5,0.5964,-5,-1,-4,0,1,1,0,0,-0.697584,-4,0,1,-4,12,-1,-5,5,5,4,2,1,7,0,-6,0.77143,0,2,-13,2,-1,4,0,1.25926,0,0,-0.342692,-2,-2,-5,0,0,3,-1,-3,0,6,13,3,-4,-9,-4,3,0,-2,-5,3,0,6,-1,-2,-1,7,-5,-4,-1,7,11,-3,-9,-6,1,3,5,1,-2,1,2,6,-1,-0.825576,1,-4,-0.657143,1,-6,-8,8,0,-3,-1,6,3,8,0,1
2,-6,2,-1,3,0,2,-0.85505,3,-1,0,-1,-9,5,11,1,-0.707317,1,2,0,0,0,0,6,0,-4,-3,16,0,-3,1,-3,3.16886,-10,0,-1,0,3,0,-3,1.092868,0,0,-0.710957,7,-1,11,0,2,3,-8,0,-2,4,1,-8,16,2,-5,10,-1,0,-4,0,1,-1,-1,2,5,1,1,-1,0,6,0,-1,-1,3,1,0,-2,4,0,0,-4,-1,1,-0.549197,1,0,0.273982,6,1,3,8,-2,1,-5,1,0,1,1,1
-1,-10,11,-4,0,2,1,-0.707317,0,3,-3,0,0,-1,1,9,-0.693404,0,7,-8,0,0,1,-4,1,1,4,2,3,1,-3,-5,1.2,5,1,0,0,1,0,-1,0.904762,1,7,3.741418,1,0,1,5,8,0,-2,-2,0,2,1,0,3,1,-7,1,0,6,-3,1,-14,0,1,-3,-2,1,-3,-8,-4,0,8,-6,1,0,0,0,1,1,-2,-3,-2,0,-14,-0.125361,14,-5,-0.695822,9,0,0,-3,0,4,1,-2,12,7,1,1
0,0,0,-1,-4,0,5,0.211937,1,-3,-5,-1,8,-2,9,-12,-0.333333,13,6,13,-9,-5,2,2,-6,-3,0,6,-3,0,7,-2,2.64792,30,0,1,0,0,1,0,0.297297,2,8,-0.675676,-5,-3,8,-5,6,0,1,-1,-5,6,10,-6,2,1,-12,17,3,0,-6,6,-11,1,1,-14,-5,0,0,-1,8,-1,-1,-6,-2,0,3,1,9,3,0,-4,1,0,1,-0.555556,0,-5,-0.636364,-1,2,8,5,0,-1,4,6,8,0,0,1
1,3,-1,2,0,-3,-3,-0.115861,8,0,-3,2,1,1,1,1,-0.250953,2,-4,0,24,2,1,19,0,3,-7,1,0,-4,-9,-2,1.14251,36,-1,1,-3,3,1,8,0.297297,0,1,-0.675676,1,0,0,-1,3,-3,-3,1,2,-6,1,1,-1,1,1,8,-13,0,3,-5,1,-8,1,15,-2,3,0,-12,0,10,0,2,3,0,0,0,5,1,0,0,1,0,0,-0.753636,0,-4,-0.48539,-3,-13,1,2,3,-4,3,2,6,-2,0,1
0,0,0,0,-1,0,-4,-0.678355,-4,12,-9,0,0,2,-11,1,3.885145,2,0,0,0,6,-1,0,-1,0,1,0,-1,3,-1,0,1.25714,13,0,-1,0,12,5,0,0.897445,1,-1,-0.804918,3,0,8,0,3,0,-10,-3,0,2,0,0,-1,0,-1,14,2,-4,0,0,0,13,0,0,-9,-10,0,-2,5,7,-4,-6,-1,0,0,-3,-5,0,4,0,2,-4,13,-0.553674,-2,4,-0.72093,4,0,4,1,1,1,0,1,0,12,1,1
1,-2,6,0,-1,-2,0,-0.7,-4,0,-10,5,-10,-5,-4,1,2.088686,-1,0,3,0,0,-2,0,-3,2,1,0,-1,-4,5,1,1.25714,9,-8,-2,0,0,-1,0,1.260385,-13,-4,-0.727273,-1,0,0,4,0,3,5,-1,-2,-2,0,0,-2,0,11,2,0,12,3,0,-1,8,-5,9,9,-11,0,-5,0,0,10,-2,9,0,-4,3,-4,0,1,0,0,-1,1,0.006275,0,-1,0.883488,-2,-1,0,-5,1,1,-8,0,0,0,1,1
-6,-1,10,1,-1,-2,4,-0.558327,4,-1,-5,21,13,4,0,-3,-0.368421,0,0,12,1,-6,0,0,4,-2,0,0,0,0,3,0,1.54354,8,-1,1,0,6,6,2,0.723404,6,0,-0.886993,-3,-1,0,-5,-3,2,3,1,-4,-9,0,5,0,-1,-6,-4,5,2,2,0,-2,0,0,0,1,0,0,5,0,6,-10,0,0,0,5,-2,0,6,0,1,1,4,-3,-0.538462,2,-1,-0.657143,1,1,0,-6,-3,1,-7,0,0,-3,0,1
1,8,5,1,0,3,-1,-0.657143,-13,0,0,-1,0,-3,0,0,-0.368421,0,5,0,0,2,5,-7,0,0,1,0,-5,-5,-4,-3,1.34286,-24,-2,1,-4,0,0,0,0.723404,-6,5,-0.498759,0,5,3,2,4,0,2,1,1,3,11,5,0,5,-3,-5,3,2,0,1,-4,0,-8,0,0,0,10,9,2,-6,-27,4,1,-4,0,0,4,1,4,0,0,-5,3,0.418745,0,0,-0.657143,-5,1,7,-6,-3,4,-6,0,0,2,0,1
-1,-3,-12,-8,-1,11,0,3.293952,0,3,-5,-5,0,2,-4,1,-0.70474,-3,-2,0,0,0,0,-8,0,0,-3,1,0,-3,1,-5,0.97143,4,1,0,3,7,0,0,1.648942,-3,-3,-0.631044,0,8,3,2,3,8,2,-2,0,-9,0,-2,0,-2,0,-1,-1,0,1,0,2,15,1,-4,6,0,-21,0,1,15,2,-3,0,0,0,-4,-8,-1,1,1,6,0,0,0.765918,0,-9,-0.793103,4,0,14,-1,-2,0,0,2,-3,0,1,1
0,0,1,-5,0,5,0,-0.52,6,0,-1,0,4,-11,2,2,-0.588427,-1,-11,0,0,-1,5,-4,-10,1,2,0,11,12,0,0,0.83332,2,0,0,0,-1,0,1,1.52941,-5,-5,-0.647059,-5,3,10,0,3,0,-7,14,0,7,0,2,9,0,-1,1,4,0,1,-1,0,-9,1,-5,-1,2,10,0,1,6,9,4,3,-7,0,0,1,-3,1,-2,1,0,2,1.632004,0,0,-0.793103,0,3,-14,-2,-2,0,-6,0,-4,0,1,1
0,0,-3,0,2,12,0,-0.279838,-4,1,-1,0,-1,11,0,3,-16.959593,-4,1,1,0,-3,3,0,4,3,0,1,0,7,0,0,0.87403,3,0,0,5,6,-4,1,1.343259,3,4,-0.764706,0,-1,0,1,3,1,0,3,0,2,1,1,-2,0,2,0,2,-9,2,-3,0,0,1,2,-36,2,0,4,1,2,2,2,0,-13,-2,2,0,8,-2,0,2,14,3,-0.538462,3,-3,-0.666667,6,-2,4,0,-9,7,0,-6,-3,0,1,1
0,0,-10,-1,0,-2,12,-0.559017,0,2,1,-1,1,1,-3,0,-0.636364,5,1,1,-4,5,4,-6,-7,-5,1,4,0,-3,0,-1,1.45714,-28,4,3,-7,10,1,1,1.441273,4,-6,-0.854018,0,0,0,0,-5,4,0,0,1,3,1,-4,-2,0,2,0,-2,0,0,1,-3,0,-2,3,-4,2,-6,2,1,0,3,-9,0,-5,0,1,0,0,0,-2,1,0,-1,-0.538462,0,3,-0.666667,6,0,0,0,-10,10,0,-3,7,0,1,1
0,-8,-4,6,0,2,4,-0.781818,-3,0,-1,-2,-3,0,-1,-4,-0.738673,-1,0,3,-1,0,0,2,6,4,0,0,6,0,0,-8,1.17143,21,-1,2,0,0,5,4,1.482949,-1,2,-0.220394,2,-2,0,1,-1,-4,0,0,2,11,1,-5,5,1,1,-21,-5,0,2,1,12,0,4,-4,-10,2,5,-11,0,6,4,-6,5,8,-15,0,1,-3,-1,3,0,-2,1,0.299505,0,4,-0.727273,-10,-1,23,9,0,4,0,-2,1,-2,1,1
-1,0,2,-2,4,17,2,-0.402606,0,0,0,1,5,7,0,-8,-0.629661,2,0,-2,0,0,-10,1,14,0,0,0,-8,1,1,15,1.17143,7,-1,1,0,6,0,6,1.501772,1,0,-0.900007,-2,-4,0,0,-6,-7,-2,1,1,11,-1,0,-10,0,1,-2,2,0,-15,3,0,15,-2,0,-4,0,0,6,7,7,-2,0,1,0,0,2,-7,-11,1,-1,0,-4,2,-0.3532,5,0,-0.727273,-4,0,3,-13,-9,2,-4,3,5,-2,1,1
0,0,-23,0,1,-1,-1,1.295021,1,0,10,-4,0,1,9,9,0.448242,0,1,13,-1,5,2,2,-3,0,-4,8,-1,-7,1,14,1.05759,21,4,-3,-2,0,0,0,1.787971,-2,11,-0.611556,-1,0,-2,1,0,1,1,0,-5,0,0,7,2,1,1,1,0,-1,0,1,-4,0,0,-6,3,-7,1,3,-8,17,0,2,1,-11,-8,-3,-2,0,-4,-1,6,2,3,13.734159,0,-1,-0.46296,-1,0,-11,-1,-2,0,0,4,0,0,0,1
