LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,19,152,9,14,101,0.95,14,16,2.17,41,-196,0,5,3,12.44,9.0,807.25,0.07,0.11,2.13,0.17,0,9,11,47.89,0,1
68,61,12,16,5,68,1.06,1,41,0.56,15,45,0,26,37,21.59,0.17,3988.08,0.1,0.3,0.89,0.13,11,12,49,92.59,1,1
3,11,7,20,5,12,1.21,13,23,-1.18,64,24,0,4,15,21.59,24.17,96247.26,0.1,0.07,0.25,0.13,8,13,110,92.59,1,1
55,25,8,34,16,44,0.41,5,18,0.32,54,1,0,56,-8,27.67,49.46,83214.54,1.13,2.06,0.38,0.14,55,101,95,54.69,1,1
14,5,9,28,43,44,0.21,-3,43,0.46,125,4,0,39,23,27.67,49.46,101113.13,0.87,-1.94,0.37,0.24,19,-37,95,68.38,1,1
5,62,3,0,30,43,0.53,2,4,0.67,15,55,7,33,-44,21.41,11.11,2643.15,8.14,0.12,-1.09,0.51,7,6,36,0.0,0,1
5,31,14,-104,10,66,0.12,19,7,6.33,9,137,-2,176,23,114.49,17.74,16725.9,1.34,0.5,5.35,0.08,11,10,151,68.07,0,1
38,107,1,8,48,0,0.38,0,1,0.31,92,13,1,115,4,74.42,29.94,117225.34,1.14,0.03,0.48,0.13,364,22,203,23.35,0,1
28,48,0,37,48,0,0.02,0,1,0.07,113,18,-2,115,4,161.54,85.64,99668.95,1.21,0.03,0.48,0.05,366,22,685,6.31,0,1
71,58,-42,49,8,8,0.27,-1,17,0.67,26,32,3,26,-38,10.84,19.25,4012.87,0.07,0.11,0.33,0.14,6,11,44,55.38,0,1
25,22,5,5,2,8,0.56,16,30,0.67,23,72,0,9,16,13.9,22.39,16301.27,0.07,0.47,0.33,0.14,7,11,30,30.77,0,1
24,25,82,27,1,283,0.2,-9,49,2.03,11,38,0,8,0,8.37,11.37,1590.58,0.01,0.03,0.09,0.12,1,49,169,27.27,0,1
19,35,-32,15,1,172,0.2,-5,17,5.16,51,33,0,15,15,58.73,11.0,2852.12,0.05,0.33,4.83,0.1,7,19,145,27.27,0,1
25,21,14,12,5,38,0.41,4,24,0.75,47,8,0,73,-19,596.73,37.01,78348.5,1.98,1.68,0.27,0.73,53,37,7,16.09,1,1
25,15,15,19,5,319,0.51,22,6,0.75,47,78,2,67,2,76.97,31.91,107243.7,0.82,0.03,0.5,0.1,76,28,115,58.85,1,1
3,11,16,0,58,20,3.84,33,6,0.33,89,38,-2,123,1,43.73,22.81,22757.22,0.33,0.04,0.88,0.31,99,20,506,81.22,0,1
21,12,3,0,58,18,0.12,2,20,0.31,19,61,1,51,1,24.08,22.81,19657.48,0.15,-4.94,0.59,0.07,26,43,110,53.21,0,1
56,5,42,18,33,131,2.05,-15,19,0.67,11,3,-3,68,-26,60.33,-199.6,285935.03,6.88,0.23,-3.14,0.23,196,61,10,250.43,0,1
54,5,17,36,148,221,1.52,17,68,0.67,149,3,0,19,14,115.37,328.5,1750521.12,3.21,-2.36,2.13,0.3,93,76,161,10.47,0,1
31,7,16,10,30,14,0.1,-20,8,1.0,42,52,1,5,2,746.88,68.33,680233.81,0.7,0.66,0.25,0.04,77,10,102,56.34,1,1
25,50,31,10,40,20,0.15,0,5,11.13,96,-82,7,13,15,42.44,23.23,53164.79,0.87,0.0,0.25,0.02,98,6,160,2.34,1,1
0,108,1,23,9,24,0.7,-8,1,0.14,31,54,4,34,12,13.5,17.0,3900.44,0.08,0.06,0.14,0.36,106,6,86,33.47,0,1
0,9,0,0,2,24,0.7,30,13,0.14,31,16,12,9,0,50.85,20.55,10983.21,0.15,0.68,0.98,0.81,23,6,12,25.0,0,1
4,85,11,0,34,106,0.47,1,21,0.59,24,6,3,19,0,115.57,26.25,20382.96,0.06,2.48,0.67,0.67,154,8,22,0.0,0,1
6,17,12,9,23,84,1.05,-37,4,0.44,21,4,1,18,-7,29.58,26.25,22168.55,0.19,0.04,0.67,0.41,21,18,22,-165.11,0,1
1,15,1,22,5,12,1.11,-7,3,0.44,54,4,2,31,0,27.16,32.83,60334.65,0.4,0.39,0.44,0.33,73,27,36,29.41,0,1
1,15,1,24,4,342,0.95,15,18,0.65,35,48,-4,24,2,80.07,48.57,35445.8,0.17,6.12,0.17,0.25,1,4,404,0.21,0,1
25,109,-81,75,17,51,0.69,1,65,3.92,505,51,1,121,5,9.94,4.38,221.89,0.88,0.59,6.38,0.73,31,5,1751,-266.75,0,1
53,15,3,0,45,13,0.17,3,69,3.7,9,28,2,53,1,9.47,2.8,221.89,0.14,0.18,-1.06,0.27,10,3,4,-216.74,0,1
-196,212,21,-69,227,108,4.31,-19,23,-2.57,7,-146,4,-359,4,1639.21,33.31,69167.08,9.14,-1.63,-2.47,1.47,307,-110,17,176.03,0,1
22,140,3,7,62,74,3.79,33,18,4.78,257,37,4,351,4,647.0,36.76,1011364.81,2.4,-1.47,-11.48,0.44,-732,-162,125,9.36,0,1
32,276,22,62,9,36,-8.43,27,39,-8.81,8,14,-17,-447,1,34.0,4.05,373.0,0.03,0.25,2.03,2.11,23,5,17,53.85,0,1
24,228,14,8,7,-729,1.25,-9,18,0.97,5,10,0,22,6,3.74,4.41,405.89,9.88,0.93,0.66,0.01,8,1,11,34.03,0,1
16,-530,-44,67,1,230,0.5,-5,49,1.51,283,60,2,13,0,3.47,61.93,1807.81,2.01,0.11,0.75,1.34,7,-40,336,1.43,0,1
90,99,22,17,1,159,0.64,14,8,5.19,57,54,0,10,0,0.6,67.84,4278.5,0.17,0.02,0.97,6.39,34,-216,84,48.01,0,1
56,23,15,11,40,52,0.12,-8,7,0.83,40,4,1,99,0,71.39,24.46,42701.09,1.86,0.0,0.79,0.09,101,18,158,27.71,1,1
31,31,15,12,17,92,0.34,3,5,0.83,61,-217,1,87,0,111.13,14.73,122825.11,1.21,0.04,0.33,0.06,177,22,498,27.45,1,1
4,-266,2,-151,14,363,0.36,7,11,0.11,44,2,-2,24,21,12.71,13.82,832.64,0.03,0.41,0.52,0.33,327,119,56,1.69,0,1
2,58,2,0,33,30,0.22,-5,14,0.75,6,114,1,13,3,16.18,7.68,745.2,0.03,-3.03,9.78,0.13,7,18,19,30.57,0,1
25,58,6,10,27,21,0.16,1,44,0.6,14,12,-4,25,1,108.29,71.15,165097.45,0.91,0.49,0.68,0.07,76,11,28,34.86,0,1
9,46,21,-137,48,184,0.16,-19,7,0.6,14,15,-6,33,2,658.4,10.05,25622.15,0.31,0.04,0.26,0.14,56,18,28,-114.78,0,1
1,39,2,56,75,80,1.07,1,10,0.87,35,25,1,4,0,17.03,4.0,272.46,0.18,0.64,0.02,0.35,42,0,8,31.22,0,1
27,5,17,14,6,26,0.02,3,3,5.46,9,104,-2,228,4,17.03,168.44,615.46,0.01,1.6,0.33,0.38,37,21,415,13.11,0,1
9,1,15,16,62,287,0.1,0,6,0.33,25,-78,-1,7,10,33.43,60.77,19526.57,0.25,0.04,0.09,0.37,0,20,51,29.05,1,1
76,55,2,20,2,20,0.09,22,2,0.16,25,23,-6,31,31,33.43,9.28,219621.58,0.27,0.04,0.02,0.09,65,30,105,42.59,1,1
41,3,40,6,8,9,0.05,-20,12,-2.8,175,20,2,19,6,43.08,29.66,382927.5,1.02,0.03,0.72,0.03,22,15,111,31.11,0,1
15,3,10,6,19,4,0.05,-5,2,0.66,7,132,0,604,0,36.01,34.87,31674.07,2.01,0.03,0.5,0.03,306,3,54,31.11,0,1
7,44,3,19,14,232,0.47,6,4,0.52,134,18,2,25,77,102.8,2.52,35331.2,0.18,0.03,0.13,0.27,32,25,102,45.65,0,1
7,39,3,1,14,357,0.72,16,24,0.33,53,12,0,25,6,133.59,62.24,35331.2,0.36,0.27,0.6,0.4,31,25,45,50.37,0,1
103,7,4,25,8,12,0.07,-13,11,0.69,211,24,-5,20,-11,41.64,16.78,11718.04,0.23,0.04,0.25,0.11,26,4,31,62.26,1,1
168,7,4,52,8,12,0.09,-1,52,0.57,68,11,-1,20,2,8.32,16.78,12218.35,0.23,0.07,0.1,0.03,15,11,216,62.26,1,1
13,28,8,20,5,97,0.36,-5,6,0.46,29,19,-7,40,2,28.06,41.86,490070.62,0.33,1.48,-1.82,0.22,14,14,89,1.42,0,1
10,25,4,0,32,196,1.81,-4,2,0.46,104,34,3,33,2,21.29,96.82,46370.6,0.33,0.21,0.08,0.4,10,285,213,11.11,0,1
50,-410,2,19,125,69,-8.95,6,26,0.63,-410,3,3,-241,-23,492.39,71.95,301255.66,2.36,-2.37,4.82,2.41,49,-243,653,69.3,0,1
35,57,-81,83,155,82,3.97,3,53,-0.1,163,59,2,276,15,913.41,14.95,712187.69,0.3,-1.85,-3.93,2.07,624,-74,546,-168.65,0,1
5,1,5,4,0,6,0.12,36,1,0.25,303,7,0,5,2,116.17,55.54,12097.45,0.05,0.01,0.98,0.33,25,10,68,44.44,0,1
5,35,95,3,0,12,7.74,29,14,-2.35,26,45,0,5,-9,7.21,20.4,11376.95,1.01,0.04,-5.11,0.26,5,12,16,44.44,0,1
4,4,0,64,5,36,9.05,1,17,-2.49,13,62,-7,50,13,35.98,4.05,930.82,0.0,0.6,2.51,0.06,8,8,61,60.64,0,1
16,-348,2,-156,14,29,0.55,-12,57,-2.48,60,1,0,3,1,17.93,40.6,405.89,0.11,0.27,5.36,0.06,8,5,17,50.0,0,1
174,13,12,26,-103,321,9.78,2,14,0.57,29,-78,1,-923,0,188.13,19.23,-1494120.38,3.12,1.13,0.14,2.03,389,60,958,-280.22,0,1
92,13,12,18,3,72,3.61,-27,4,0.57,48,7,1,-306,0,229.74,87.28,589159.31,1.47,-0.7,0.14,0.54,35,-365,316,147.4,0,1
52,-206,3,9,6,223,0.3,3,49,2.11,17,41,0,7,10,16.92,7.5,1020.0,4.12,0.13,3.48,0.15,22,190,93,79.72,0,1
57,98,3,56,121,48,0.34,3,9,-0.51,21,31,0,10,-9,45.08,38.41,1020.0,0.1,0.66,2.42,0.18,8,192,17,4.99,0,1
8,11,7,2,19,97,0.16,-16,14,-0.23,13,16,0,31,28,38.41,45.85,14986.93,0.23,0.17,0.33,-7.78,14,35,325,18.06,0,1
10,70,3,3,4,162,0.08,3,22,-1.36,1,52,-1,155,1,32.42,21.5,191918.38,0.35,0.05,-1.59,0.06,14,14,146,27.49,0,1
43,5,7,64,41,256,0.06,2,18,0.86,23,31,0,50,0,79.97,19.96,36140.88,0.32,0.05,-6.78,0.65,46,4,344,89.77,0,1
18,5,14,20,18,6,0.06,3,2,4.49,127,29,1,111,0,150.71,19.96,31849.29,0.14,0.11,1.0,0.02,46,36,128,34.88,0,1
281,-269,3,97,40,309,3.59,16,1,0.17,16,7,1,69,3,975.76,28.64,279189.62,-9.35,0.54,0.58,1.04,318,29,10,191.37,0,1
-103,133,0,55,308,167,5.24,1,1,0.17,29,66,0,84,12,1541.7,-550.6,161641.47,-11.24,-3.67,-0.15,0.6,337,-64,10,15.87,0,1
14,13,10,61,26,121,0.35,12,164,0.57,28,13,-1,39,1,391.42,28.37,21172.51,0.21,1.61,0.21,0.05,57,21,32,13.49,1,1
14,13,-51,-101,12,24,0.17,4,4,0.44,28,2,4,39,1,24.01,37.67,98792.55,0.21,0.01,0.14,0.22,2,-9,237,18.49,1,1
5,9,4,7,40,265,0.24,-3,300,0.97,-593,33,2,8,3,136.16,6.88,4325.7,0.39,2.2,1.34,0.12,12,10,217,0.0,0,1
46,27,5,27,40,164,0.47,-8,53,2.07,17,30,0,10,3,111.32,9.44,1444.3,0.05,0.0,2.96,1.34,9,10,17,75.65,0,1
7,27,-91,5,-243,148,13.7,0,4,1.0,115,24,0,352,4,1377.29,11.47,1390577.38,-11.01,0.27,1.0,0.18,81,-44,802,-581.64,0,1
0,46,1,29,0,155,1.0,0,3,-1.54,56,122,1,0,0,0.0,41.32,10042.15,0.0,0.0,-0.91,4.0,0,0,802,0.0,0,1
2,21,5,9,-146,27,10.91,3,2,-1.45,120,4,0,134,18,10.58,22.78,150.37,0.02,0.19,7.16,0.33,37,7,6,27.42,0,1
0,82,-53,69,17,6,1.0,3,50,-0.8,230,12,-1,-326,0,10.58,5.4,308.4,3.45,0.33,1.22,0.16,26,35,6,18.77,0,1
-135,409,20,-209,3,123,0.06,-22,46,5.96,16,56,0,43,4,76.73,4.35,2040.0,3.6,0.41,-1.94,0.25,81,10,48,52.94,0,1
8,23,8,61,4,68,0.06,1,20,-0.16,13,58,0,16,40,63.53,35.3,15988.84,0.12,0.36,0.88,0.8,35,5,46,52.94,0,1
33,29,7,9,16,125,1.04,0,34,0.53,129,3,3,63,21,34.92,44.83,83583.88,0.52,1.46,0.2,0.13,204,1,79,49.89,0,1
33,42,7,9,20,52,0.07,-3,23,0.03,67,36,1,51,-24,34.92,44.83,81911.25,0.8,0.02,0.16,1.39,132,31,61,36.25,0,1
5,333,14,0,24,2,0.27,-26,-333,0.63,39,8,2,11,-1,12.95,11.67,2632.25,0.18,0.09,0.44,1.09,12,3,64,5.18,0,1
40,28,10,0,-422,121,0.44,10,62,-1.48,9,73,6,11,-13,12.5,11.67,2632.25,0.08,0.09,8.42,0.18,15,7,17,6.13,0,1
-117,79,3,6,11,148,0.03,-3,61,-4.52,8,66,0,16,1,167.69,53.36,5796.41,0.16,0.16,3.25,2.06,19,27,311,36.0,0,1
1,43,3,18,10,28,0.08,-29,-143,1.26,17,12,-2,10,18,262.93,12.32,11033.54,0.16,0.52,-3.36,1.36,19,9,520,36.0,0,1
15,11,3,13,34,16,0.38,-17,15,0.66,18,2,2,23,5,4.12,26.2,23466.06,0.14,0.26,0.83,0.26,14,31,33,57.09,1,1
92,2,-79,13,6,23,0.72,9,7,0.76,106,5,0,57,1,30.36,50.26,11200.69,0.17,0.24,0.83,0.1,16,21,61,45.24,1,1
10,165,7,17,3,192,0.37,13,123,-0.85,21,-101,-7,28,-1,351.28,4.43,318.83,0.07,0.23,-7.62,1.05,15,21,59,23.08,0,1
88,188,4,6,11,-899,0.2,24,30,0.8,8,125,0,66,16,37.48,4.38,2444.8,0.29,-0.26,-8.39,0.25,1,7,26,23.08,0,1
5,5,1,45,51,30,0.5,-6,2,-0.84,62,36,1,47,-5,19.22,13.73,3346.64,6.54,0.14,0.75,0.57,9,98,11,-513.33,0,1
7,7,1,9,21,77,0.46,-14,5,0.5,60,15,-2,41,4,13.09,15.56,4020.12,0.24,0.43,0.75,0.36,30,29,43,0.0,0,1
26,7,1,1,7,-435,0.52,37,2,0.22,21,18,1,44,5,398.38,27.08,23473.55,0.25,6.07,0.21,0.24,22,23,129,15.38,0,1
21,10,1,1,52,161,0.84,26,53,0.22,55,5,-1,45,5,32.63,23.09,62283.89,0.38,0.04,0.11,0.12,261,20,52,57.99,0,1
-170,48,5,141,80,-618,0.57,40,8,0.85,105,8,0,7,6,82.43,19.15,61591.13,0.61,0.14,0.11,0.32,3,131,27,310.39,0,1
21,4,33,97,-393,571,0.39,-5,13,0.91,53,-164,-1,6,7,25.91,34.32,31229.36,0.22,0.0,0.11,0.43,7,23,28,13.26,0,1
17,23,6,-99,13,25,0.4,-1,1,1.0,8,1,1,94,0,107.1,115.94,64918.77,0.55,0.03,0.77,0.01,36,5,155,11.32,0,1
10,24,6,24,10,93,1.03,-1,1,1.0,204,3,0,94,6,20.39,64.92,172188.89,0.55,4.71,1.0,0.34,134,26,125,75.66,0,1
313,38,22,34,34,54,7.05,10,39,2.2,122,39,0,72,6,785.7,124.61,540778.94,4.82,0.34,-1.41,-2.59,1,-97,60,333.57,0,1
2,14,13,20,3,254,0.42,-5,51,3.15,208,-148,1,16,0,90.0,4.03,2434.64,0.07,-4.35,1.03,-2.61,6,25,212,-151.44,0,1
1,427,-49,0,0,116,0.12,41,2,0.67,14,-71,0,23,-19,18.11,28.71,14631.35,0.34,0.09,-10.03,0.5,21,36,19,24.15,0,1
1,119,-48,9,20,309,0.19,6,68,6.22,16,13,0,16,3,6.62,18.25,6312.72,0.07,0.31,4.11,0.16,82,13,46,0.0,0,1
11,5,4,26,16,87,0.1,3,35,0.67,7,28,0,301,4,27.85,50.28,8994.33,0.04,0.04,0.21,0.64,17,13,68,46.81,0,1
28,20,4,29,16,211,0.1,13,20,0.67,84,-107,-4,176,2,161.36,39.96,12504.98,0.26,0.26,0.33,0.05,45,15,150,46.81,0,1
0,1,1,95,2,37,0.19,-4,2,0.67,9,43,-2,48,4,55.09,7.8,1967.81,0.29,0.13,0.33,0.51,10,9,14,25.0,0,1
52,2,1,9,2,8,0.02,9,2,0.67,5,42,5,9,-22,91.15,14.71,793.22,0.08,0.1,0.33,0.41,10,26,14,29.29,0,1
118,8,11,10,3,97,0.48,3,25,0.54,68,8,-9,14,9,1.5,19.5,8090.65,0.87,0.6,0.14,0.99,8,16,22,118.98,0,1
27,12,6,85,85,146,0.46,-14,18,0.93,235,67,-1,15,4,252.98,19.5,8090.65,0.18,0.05,0.65,0.32,8,12,-919,78.29,0,1
-103,77,21,14,15,145,0.07,-52,5,0.31,24,6,3,12,-13,87.74,3.69,4548.22,0.07,0.28,0.99,0.05,12,52,178,58.62,0,1
45,180,4,2,15,117,0.07,3,51,5.45,3,6,0,70,-27,38.33,6.9,508.13,5.86,0.18,7.83,0.03,12,-277,48,58.62,0,1
3,7,0,7,44,63,2.42,12,4,0.41,11,3,4,57,1,150.25,12.14,7455.54,0.01,0.08,0.75,0.5,64,37,12,57.41,0,1
1,1,9,2,-97,142,2.68,-4,2,0.39,21,36,-3,23,1,38.84,13.81,2245.01,0.69,0.29,0.75,0.67,25,1,12,17.86,0,1
24,7,0,4,3,222,0.42,-10,30,0.4,104,16,0,132,1,116.87,47.74,46529.69,0.96,0.01,0.29,0.31,16,19,26,40.0,0,1
9,9,1,3,22,1,0.38,2,17,0.4,76,1,4,144,-14,16.61,20.83,14781.58,0.07,0.06,0.2,0.19,106,19,25,40.0,0,1
25,154,11,11,1,153,1.28,13,21,0.1,14,29,1,3,5,19.9,8.8,4089.28,0.54,0.03,0.19,0.34,7,25,47,9.09,0,1
