V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,41,0,-3,3,-2,3,88,3,0,-2,3,0,611,2,3,4,21,2,-193,-4,2,0,0,4,0,1
0,213,5,-2,0,0,2,512,-6,9,0,0,1,433,3,2,-1,2,-1,404,-1,-1,-2,0,0,0,1
0,213,2,-3,0,1,0,652,-3,0,8,-1,0,433,-4,5,-4,0,1,5637,3,1,1,0,0,0,1
0,159,4,0,-5,-1,1,1850,1,0,-9,-5,0,588,20,0,-3,1,1,-2184,-6,-5,-2,0,-2,0,1
13,313,1,-1,0,-1,0,562,-1,0,0,2,-5,588,-12,1,3,-2,-2,351,0,-5,-14,2,0,0,1
-3,78,1,-7,-1,0,0,1623,-6,0,0,-1,0,780,0,0,-4,-1,0,-339,0,-1,29,3,-6,1,1
6,78,4,0,-8,2,-2,-3040,0,0,-4,7,0,713,-1,-2,2,2,10,3574,1,0,-6,0,-4,1,1
3,755,0,2,-5,2,-2,176,1,0,-1,-12,4,522,-7,0,-4,-2,-4,118,1,4,0,0,-1,0,1
-4,391,-2,-3,-1,0,0,939,1,1,13,-6,2,244,0,0,9,-2,-3,151,-14,4,-4,0,0,0,1
5,62,0,4,0,4,4,939,0,-1,-1,0,-1,407,0,2,1,-5,4,-554,1,-3,-6,-2,1,0,1
-3,531,0,-8,0,-2,-3,874,0,9,2,3,6,406,0,-13,1,3,0,460,1,6,1,4,-1,0,1
12,235,1,-1,1,0,0,812,2,-2,-2,-6,9,484,1,0,7,-3,2,3783,0,0,0,1,2,0,1
-6,87,-3,0,-4,1,0,812,-23,-2,0,0,0,588,-2,0,1,2,0,529,9,0,0,1,6,0,1
7,55,0,9,0,10,0,999,-1,0,3,1,1,589,0,0,0,5,-2,602,2,0,-2,0,5,1,1
3,360,-2,-3,-6,-3,0,647,15,0,2,-1,-2,990,15,0,0,3,2,454,0,2,5,-1,3,1,1
-2,213,2,0,-5,-6,-1,-1420,0,11,3,-3,1,536,10,-5,-7,3,3,505,0,-2,-1,11,0,1,1
-1,362,0,0,3,0,0,1678,6,0,-4,1,0,548,5,3,2,2,-1,252,-13,0,3,-4,-2,1,1
-1,676,2,3,3,6,0,624,-3,-2,0,-4,-4,833,-1,1,-5,0,0,753,-4,4,5,0,0,0,1
0,148,-1,1,0,0,-3,145,0,4,0,2,-1,833,0,-3,3,-1,-3,610,-3,-5,-2,-4,10,0,1
6,235,-5,-8,-1,0,-2,148,0,2,-7,0,-2,-858,8,-3,-1,0,0,354,1,0,4,-1,-13,0,1
-8,205,-1,0,4,-1,0,937,2,-3,7,4,-4,710,0,1,-2,4,0,-1683,10,-6,6,-3,-1,0,1
0,36,1,1,-4,0,2,659,3,0,2,3,0,1079,-6,7,-7,-3,-1,303,-1,7,9,-6,-4,0,1
-6,146,0,5,-3,0,0,562,2,1,11,-1,0,368,0,4,0,-4,3,303,3,4,1,6,0,0,1
-3,250,2,0,2,0,-2,874,-1,-1,3,-12,0,333,13,1,4,-4,0,101,-2,-2,0,2,0,1,1
4,451,0,4,-13,0,6,759,1,0,0,-4,1,333,4,3,5,1,2,488,11,0,-4,11,-2,1,1
1,22,0,12,1,1,0,562,0,-2,-4,4,-3,572,0,2,-2,-12,0,132,-1,-5,3,-2,0,0,1
1,443,-7,0,-1,0,3,669,0,0,-7,0,15,766,0,0,7,-7,0,202,2,0,0,-1,0,0,1
1,133,0,0,4,1,1,-3555,-3,0,3,0,-2,466,-12,-1,3,-3,4,591,6,0,-1,7,-9,0,1
0,133,1,4,-5,-6,0,373,-9,0,-3,-5,-9,466,-12,0,1,-13,4,1483,-8,-12,15,4,-4,0,1
0,375,-2,3,13,-2,-4,250,0,0,10,1,1,444,5,-3,0,-22,8,404,0,-5,-7,-1,-4,0,1
-5,909,0,3,0,-4,1,250,-6,-3,2,0,0,444,12,-1,-10,6,-1,404,5,-3,0,0,-9,0,1
3,222,-3,6,4,-8,2,937,-1,2,0,-6,2,821,-12,2,2,-7,0,505,-1,4,-5,-3,1,1,1
-8,126,-5,9,0,5,-16,937,-3,1,0,1,-1,729,5,2,0,0,3,505,-2,0,-1,0,-11,1,1
0,115,1,-2,-1,0,7,2806,2,0,3,0,0,355,5,5,-4,0,1,675,-2,-3,5,0,3,0,1
-3,210,-1,2,0,-1,0,562,8,0,0,-6,-5,888,11,0,4,-7,-2,202,-2,-3,-5,-1,0,0,1
0,357,0,0,-10,1,-2,70,4,1,0,-3,-1,507,0,-4,4,-1,4,2082,0,0,-4,8,-3,0,1
0,206,1,11,0,-7,-1,562,0,-1,-7,1,2,344,3,0,-9,-9,-2,830,0,-3,2,-4,-4,0,1
0,84,-6,1,-1,-5,-1,2897,3,2,-16,8,4,334,-2,0,-2,-10,1,173,-1,0,2,-4,0,0,1
8,84,2,-2,-7,2,1,-109,0,1,-3,5,-1,244,0,0,-5,-2,-3,303,-4,-1,0,1,0,0,1
2,15,-5,1,-2,0,-2,-582,-3,5,2,-1,-2,699,0,0,-1,0,-2,404,3,1,4,-2,0,1,1
0,15,-8,0,0,7,-13,757,7,-1,0,0,-6,699,-2,0,-7,-1,13,529,3,1,-3,3,2,1,1
-3,46,0,2,0,-3,-14,562,0,-1,0,0,0,402,3,1,3,-2,6,151,2,0,0,0,7,0,1
1,44,-4,9,0,1,7,562,0,-1,0,0,-2,-2602,-2,1,-1,-1,6,151,-2,-9,3,0,2,0,1
0,36,6,-1,0,2,0,624,0,-1,-2,-6,0,-2248,0,3,1,-1,0,329,-8,0,-11,0,-3,0,1
5,373,3,1,12,2,-3,624,-6,-1,0,0,-1,244,0,-7,3,5,1,305,5,3,-15,-2,0,0,1
-2,444,3,0,-17,9,-6,7625,-3,-2,5,0,6,211,-6,2,10,-8,1,335,-3,-1,-1,0,-1,0,1
3,70,2,-9,0,0,0,250,1,-2,0,0,0,728,1,1,-1,-4,4,25,-3,2,-4,-5,1,0,1
7,164,0,-4,0,0,0,812,2,2,-3,5,0,500,3,-1,0,5,5,253,1,-6,-8,0,-3,1,1
7,52,2,2,0,1,5,812,2,1,-1,5,0,588,5,0,1,-2,-4,1012,-5,0,0,3,2,1,1
-2,618,-7,-2,-2,-3,0,-167,0,3,0,-1,4,733,4,-16,-2,0,-2,-3585,5,0,-2,-1,-6,0,1
-12,616,2,0,6,0,11,812,-14,2,10,-6,0,733,5,-1,0,12,0,26,-6,0,0,1,0,0,1
-3,236,-5,-2,0,-1,-1,-1176,-9,0,-6,3,1,699,0,0,7,0,0,192,0,5,-11,0,0,0,1
8,72,1,-4,12,1,-1,187,9,-2,3,-1,1,699,2,-3,0,-1,0,192,-4,5,0,1,-1,0,1
-7,25,2,-3,0,6,3,687,-2,-1,7,-4,3,766,1,0,5,-3,0,1460,1,1,23,5,4,0,1
-10,25,-2,2,-11,-3,0,687,0,5,-4,-8,-4,766,-5,0,-2,3,2,81,3,0,0,6,0,0,1
0,71,0,0,0,-4,-1,812,2,6,0,2,2,522,0,1,5,-1,-2,404,1,0,-2,0,-5,1,1
0,369,0,0,-1,-5,1,812,5,0,0,0,-3,522,2,1,-7,2,4,593,5,11,1,2,9,1,1
0,297,-6,-4,16,-3,-3,3155,5,-2,-1,0,9,465,0,7,-2,-2,0,-764,-8,0,0,-1,1,0,1
-3,92,4,4,0,1,-2,562,-10,0,0,1,3,389,1,0,-4,-5,-5,3488,5,0,4,0,0,0,1
-2,227,2,1,-1,1,-7,624,2,-5,0,4,5,344,2,-6,-2,9,-6,-537,0,-7,1,-2,-2,0,1
3,143,0,-2,-1,11,0,624,0,-1,0,0,0,344,-3,-1,0,-12,-2,404,0,4,-7,-5,7,0,1
2,69,-1,-7,0,-1,-2,785,-4,-2,3,-1,0,655,4,2,3,5,6,353,0,9,0,-1,9,0,1
2,160,9,-14,-2,4,0,562,-6,-1,-4,0,0,365,2,0,1,5,1,438,0,4,-14,0,-2,0,1
0,218,1,5,-14,3,0,562,5,0,1,0,0,555,11,0,-6,6,4,-577,0,4,0,4,2,0,1
-3,218,1,0,0,3,9,950,0,1,1,-6,-2,509,-5,24,8,0,6,169,2,5,0,6,3,0,1
-4,92,0,0,0,0,-1,546,-2,4,-1,14,0,766,0,4,1,0,0,404,1,4,0,2,2,0,1
0,476,-7,-9,3,-9,-3,948,8,-1,7,-1,-1,738,-8,2,1,6,2,3285,-2,-2,-4,-1,6,0,1
-2,138,6,0,0,-2,-4,924,10,4,15,0,0,344,0,-5,-2,0,0,404,-3,0,-19,0,0,0,1
0,51,0,4,2,0,18,135,0,1,0,3,2,344,13,2,0,-3,0,807,-10,-11,0,-5,8,0,1
-1,45,-3,0,0,-1,-8,250,0,-2,2,0,0,666,-8,-2,6,11,0,382,-1,3,15,-1,13,0,1
0,113,0,0,5,-1,-2,250,6,-4,-1,0,-1,666,-1,11,3,3,1,555,0,4,-8,2,0,0,1
-2,59,7,0,0,-7,-2,375,3,-1,-16,-1,-1,355,0,1,1,2,0,523,-3,0,-5,0,-6,0,1
1,103,-6,6,-5,-5,-3,375,6,-1,4,-1,1,492,0,2,0,-1,-5,397,0,0,7,2,0,0,1
1,97,-1,7,1,2,-1,534,-7,3,-8,3,4,333,1,9,-3,-12,0,617,-2,0,-1,-1,-5,0,1
3,97,-1,1,0,1,2,2299,1,3,2,2,-3,976,1,1,11,10,0,164,0,7,-14,-3,13,0,1
-1,96,1,0,-1,0,-1,-1809,-6,1,5,-2,-1,377,0,2,6,15,1,996,13,-3,-3,0,0,0,1
-3,255,0,7,0,-1,14,422,-9,0,-7,5,1,580,0,-5,-7,-1,-1,404,3,0,-4,1,16,0,1
-4,617,-2,0,7,0,3,999,-5,4,0,-2,2,389,1,0,0,0,6,605,1,3,0,0,9,1,1
-2,152,-1,3,9,-9,0,999,2,0,-1,-1,-3,801,-12,-4,-14,0,0,605,1,3,0,0,3,1,1
0,93,-4,9,0,0,0,4154,0,-5,0,-1,8,361,0,-4,0,4,-3,421,-1,-4,-14,0,1,0,1
4,118,-1,8,2,4,-13,-985,5,3,-13,7,2,466,17,8,2,0,3,404,0,0,-10,1,3,0,1
-16,63,-5,0,9,-6,0,624,0,0,0,5,0,325,2,2,0,0,7,-275,1,-6,11,3,-2,0,1
-1,192,2,-1,7,0,0,801,-1,-1,0,0,-7,444,-5,-2,-2,-3,1,-1647,-2,-4,-5,-2,-2,0,1
4,71,-4,-3,5,-16,-1,373,0,2,0,13,0,355,-3,2,0,1,3,505,11,1,-3,-1,0,0,1
-1,428,5,5,7,1,0,-3028,-9,-1,9,9,3,962,3,0,5,-20,-1,822,-2,1,-8,0,-7,0,1
1,352,-5,1,3,6,-5,362,0,-2,1,0,3,500,-2,-6,4,0,-3,404,6,0,22,-1,-4,0,1
0,126,0,1,7,1,-5,312,0,-3,-7,1,-3,591,0,6,-1,7,3,404,2,0,-9,-7,2,0,1
-10,183,1,-27,-1,-1,7,7070,0,0,-6,0,-2,322,7,11,-2,0,0,-682,2,-4,0,0,-4,1,1
8,60,10,-2,6,0,2,867,2,0,0,2,0,823,-2,2,0,-18,1,289,13,0,-5,0,0,1,1
-2,192,0,9,0,2,5,437,0,5,-4,-2,5,189,-8,1,3,6,4,404,0,-1,1,0,6,0,1
6,798,-3,0,0,-3,2,791,8,4,-6,0,2,189,1,9,1,0,3,735,3,0,-6,-1,1,0,1
-2,180,-4,9,2,4,0,3749,-6,0,-1,-6,5,516,2,-1,0,-1,0,151,-2,0,-10,-3,-1,0,1
0,148,4,0,3,7,-3,562,2,-3,5,3,5,744,0,-3,0,-6,0,151,0,1,3,2,0,0,1
4,116,1,1,4,-11,1,624,-12,0,0,13,-1,444,-4,-2,0,-9,1,-392,23,-2,0,2,-3,1,1
-1,83,0,3,-2,0,0,523,-20,-1,-9,1,-2,444,3,0,-1,2,0,-875,-8,0,0,-8,-1,1,1
10,168,1,0,-1,-12,0,31,20,5,0,0,1,488,2,0,-2,-4,-1,-1493,-9,0,9,5,-1,1,1
3,238,5,-8,-3,5,-4,320,-5,1,0,2,13,885,3,0,0,-1,0,-1086,0,-2,7,-2,3,1,1
0,316,0,-6,0,4,0,640,2,0,0,-4,-2,355,-17,0,2,-1,-5,1152,9,3,0,2,1,0,1
0,386,0,4,0,-4,-1,437,-4,0,-4,0,3,656,0,-1,8,0,0,404,-2,0,2,-1,0,0,1
0,617,-3,0,0,1,0,260,-5,0,0,15,-2,377,-1,0,-4,2,1,-1319,-6,1,0,-9,7,1,1
8,723,-3,-3,0,0,22,628,0,-1,10,4,5,779,-11,-2,2,0,-2,-2226,-1,-1,10,-3,2,1,1
2,403,3,7,-4,1,0,-836,-2,1,0,3,0,599,-6,3,-4,-1,5,971,-6,2,5,0,-3,0,1
5,203,0,-3,5,0,-4,2322,-2,0,5,4,4,881,7,5,0,-4,-6,593,0,0,0,-1,0,0,1
-2,104,13,0,8,-3,1,554,6,2,0,4,-4,329,4,-2,2,0,5,64,25,-1,-4,0,-1,0,1
0,267,-2,-2,1,-2,1,387,6,-13,-5,3,-12,300,0,-1,4,-2,-5,-858,-1,1,0,2,-2,0,1
0,731,4,0,-5,3,-3,562,0,0,0,1,1,1993,-7,7,7,12,7,121,0,-2,12,8,23,0,1
0,707,0,-3,-7,2,0,562,0,0,4,0,5,200,0,-1,6,5,0,355,1,-4,4,4,-20,0,1
8,128,1,3,0,-1,4,4933,0,-1,-1,1,-2,355,-1,0,-1,2,1,428,0,-1,6,0,0,0,1
-1,131,1,-9,4,-1,0,2264,0,0,5,-3,0,355,0,0,0,-2,1,412,0,5,2,6,-4,0,1
-5,674,6,5,0,1,-7,624,0,0,8,0,-1,289,-2,2,-2,-4,1,30,14,6,-1,2,7,0,1
1,351,6,4,14,0,1,624,0,-1,0,-2,-2,353,10,-14,7,3,1,30,3,-1,-2,-2,0,0,1
-5,607,3,0,5,0,-2,210,2,2,-10,2,7,411,4,0,3,-7,3,202,0,-8,-7,-3,1,0,1
8,124,9,0,-1,11,2,219,1,1,-1,1,1,411,3,3,3,0,-2,202,3,3,1,14,-1,0,1
-6,58,1,0,-3,-4,1,806,1,-4,-1,-1,2,196,0,1,2,0,3,303,-9,0,2,-1,12,0,1
-2,334,1,5,-1,3,-2,562,1,0,0,1,0,311,3,1,0,-2,0,303,-5,7,0,0,3,0,1
2,164,-4,1,0,-3,1,624,-9,0,2,-3,5,510,-7,0,2,12,-2,156,11,0,-4,-3,-6,0,1
0,164,1,1,0,-3,-2,624,0,0,14,-7,-2,348,1,0,-4,3,-5,-812,3,2,-8,3,-5,0,1
4,135,-2,2,6,0,-1,1671,2,0,-4,-1,0,688,-2,4,3,-6,-1,411,-3,-1,4,0,-3,1,1
0,245,7,-1,4,1,-2,1930,-13,2,0,-2,6,688,3,3,-3,17,-2,1261,0,-2,0,-3,-13,1,1
-1,605,0,1,-8,10,1,587,-4,1,0,-1,-3,820,0,0,3,2,0,636,-3,-5,-2,0,0,0,1
1,159,0,2,0,3,0,599,3,5,-2,2,0,377,-1,3,-1,0,1,636,-13,0,0,8,0,0,1
3,127,-3,2,14,1,-2,1654,3,6,3,-8,0,588,0,4,-3,8,-2,607,-3,-2,-3,1,2,0,1
4,127,6,-3,-8,1,-7,562,0,14,5,0,6,603,-4,2,-9,3,1,518,0,-2,0,6,-3,0,1
1,752,-3,0,2,-6,2,172,5,6,3,0,0,644,3,-1,2,-8,10,292,3,1,-5,-1,-8,0,1
12,245,2,-2,0,12,1,686,3,0,-6,0,5,644,3,2,0,-14,2,404,0,10,-3,0,3,0,1
-5,915,6,0,2,-1,0,73,0,0,2,7,-1,557,0,5,3,0,1,744,0,0,-9,0,0,0,1
2,259,-5,-2,9,0,-1,187,0,0,11,0,-2,411,-5,-9,2,8,1,505,-9,-1,-5,1,-1,0,1
0,72,11,-3,-3,1,-2,-5339,-5,0,0,0,4,589,-4,-1,-3,0,9,1123,6,2,5,4,4,1,1
0,61,0,13,0,0,1,2678,2,-5,0,0,-1,566,-1,2,-6,0,3,-2294,3,-2,7,-2,-3,1,1
0,107,-5,10,-7,2,0,-352,-1,-3,-3,0,0,229,0,3,-5,5,4,242,-2,0,-28,-9,0,0,1
-2,107,-1,-6,-8,2,3,-1854,-5,3,-2,-1,-5,772,-1,3,-5,2,-6,242,-2,0,-1,2,-1,0,1
2,66,3,-1,-3,2,4,812,10,4,-4,4,-3,400,5,7,-7,-2,-12,1476,-4,-5,4,3,-2,0,1
4,150,-7,0,0,3,-5,771,0,0,3,4,0,433,2,2,-19,0,4,2483,-9,-1,0,0,0,0,1
4,51,-7,-3,0,1,0,-845,7,-1,0,1,0,333,4,1,-4,2,1,611,4,0,-6,-7,7,0,1
1,51,0,0,0,0,2,70,-3,0,11,7,-11,473,-3,0,6,2,1,4049,-6,0,12,0,0,0,1
0,123,-1,2,-1,5,2,624,0,0,0,-5,0,577,5,6,2,8,0,362,-4,6,6,0,-6,0,1
1,126,-2,0,3,-4,-1,624,-17,2,-1,3,-1,577,-5,1,1,4,-2,303,-2,1,-3,-3,-4,0,1
1,45,-3,11,0,-1,2,437,1,1,0,2,0,189,-1,-2,-1,-2,0,666,0,2,17,0,0,0,1
-3,45,0,0,5,0,0,437,1,6,0,0,-1,189,-6,-2,1,3,1,84,0,2,8,0,-10,0,1
0,436,0,16,0,0,-1,730,3,0,-7,-1,1,233,3,0,0,1,4,-1037,2,0,4,-11,0,0,1
-1,150,0,3,0,1,0,-304,2,1,5,-1,0,244,2,-1,7,0,-2,338,-10,4,-1,-6,2,0,1
7,185,1,-5,2,5,3,-3082,1,0,0,5,-3,712,-2,0,1,3,-3,414,-1,3,11,1,-5,0,1
0,64,0,0,0,-1,-2,812,0,0,-20,-1,-2,466,-3,0,0,0,-1,404,12,-1,14,-7,-1,0,1
0,98,-2,1,-8,3,-1,812,2,0,0,-1,0,332,-2,4,2,-5,2,605,1,2,-1,-2,17,1,1
1,89,4,0,6,0,1,812,0,-6,-1,-2,1,626,3,0,5,-1,-1,605,0,0,-5,2,-6,1,1
2,343,-4,-14,-3,0,5,999,9,0,-21,1,1,599,4,1,1,-1,4,560,0,1,-3,-4,-6,1,1
-1,343,-1,0,6,-1,0,999,0,4,-3,-8,-2,599,0,-2,0,7,0,755,-2,-1,0,3,0,1,1
0,624,0,0,-1,2,2,-1427,-3,6,1,0,7,355,1,0,-1,-1,1,1101,0,-1,-5,2,1,0,1
-2,119,-6,0,-1,-2,-1,562,3,-4,10,0,0,526,3,3,0,-6,-1,404,-3,0,2,-6,3,0,1
0,212,0,11,-1,0,0,6325,0,-7,-5,7,0,537,-11,2,4,0,-2,303,17,-10,3,3,8,0,1
0,240,-2,2,0,6,3,163,0,0,5,0,-1,320,2,2,6,-4,1,303,6,-6,7,4,3,0,1
-1,27,10,-12,0,-1,2,138,-7,-2,-15,3,-4,466,1,-1,0,0,4,729,0,-5,3,0,3,0,1
7,133,-9,4,6,-3,0,687,3,0,5,0,0,466,0,1,3,-6,0,303,-5,0,8,0,2,0,1
4,42,0,-3,-5,-6,1,103,-9,5,0,0,-1,389,1,-1,0,12,1,245,5,0,1,-4,2,0,1
6,72,0,0,0,-2,2,892,-18,-1,0,1,0,945,1,-2,0,0,1,50,2,-5,-3,0,1,0,1
6,880,4,1,3,0,-3,-803,4,-2,0,-9,5,269,2,-7,2,-9,-3,151,9,2,2,4,-5,0,1
1,153,0,-16,0,0,0,812,-1,0,6,0,0,398,-2,0,2,-1,-3,346,0,0,0,0,1,0,1
-1,60,0,0,-14,0,-3,500,5,5,14,1,-2,466,-7,-1,7,-2,0,-3838,5,1,-11,0,1,0,1
-1,60,0,4,0,0,-6,500,11,0,0,0,0,270,6,4,0,2,8,404,-1,3,-12,0,0,0,1
1,125,-7,-4,0,2,0,562,0,1,5,1,0,599,0,-2,0,0,-4,1205,0,-5,-3,7,-2,0,1
4,126,-2,0,-1,11,-1,562,-1,0,0,-2,2,599,0,0,0,0,0,490,0,0,-2,-1,-1,0,1
0,76,-9,-10,-4,3,-3,178,-10,2,0,2,0,644,-2,4,-10,3,1,252,-3,18,-11,0,-1,0,1
-4,317,-5,2,10,0,-1,536,6,1,4,6,1,644,7,-3,0,-3,1,983,-2,-4,4,2,0,0,1
0,593,-5,9,0,-2,3,896,21,-2,0,1,0,377,-4,3,2,-1,3,97,9,-1,-5,1,-4,0,1
2,232,-2,-6,8,-1,-12,746,-11,-2,-5,-3,-6,377,4,2,-12,-9,0,394,3,0,0,3,0,0,1
-3,51,0,2,0,12,2,5019,0,1,0,9,-1,755,-6,0,0,1,-1,151,-1,2,-6,-2,-5,0,1
5,91,0,-1,6,4,2,562,1,-5,0,4,-1,755,6,1,-4,0,-2,454,-2,-1,0,4,0,0,1
0,661,0,0,2,-7,-4,437,3,-1,-11,-8,-1,200,3,2,8,3,2,476,5,1,0,-4,12,0,1
2,461,3,-1,-1,-2,-3,452,3,-3,0,3,-3,200,-2,0,10,3,-5,1907,1,5,-1,-1,-9,0,1
1,115,3,2,0,-3,4,999,-6,8,-5,-1,-1,592,-13,0,0,4,-4,383,0,0,-9,-1,1,0,1
4,115,-1,3,-10,-2,2,375,9,2,3,1,2,349,5,0,0,-8,-3,328,0,-5,1,-4,2,0,1
-1,307,0,1,-3,0,5,812,4,1,-2,0,0,311,0,-4,3,-3,0,764,1,-1,-5,-1,3,0,1
0,285,3,3,-2,-4,4,812,5,3,-1,-3,-4,311,4,0,-5,3,5,403,1,4,2,-7,-1,0,1
1,79,2,-3,3,0,-6,624,1,0,0,-3,-4,355,7,0,0,1,-1,505,0,-3,5,3,0,0,1
-3,480,-3,-3,0,0,0,-3900,1,1,0,-2,-2,316,1,3,0,0,4,32,5,3,10,1,-3,0,1
-2,52,2,0,-5,-14,-2,-285,4,2,7,16,1,266,6,2,-15,5,5,4989,12,-5,8,0,-1,1,1
0,241,4,3,0,-3,1,1605,0,2,-5,12,5,266,0,-4,0,6,0,483,-3,0,-8,-4,2,1,1
4,672,0,0,0,1,0,250,2,-1,10,-9,-3,622,-3,-3,-3,-1,-1,-463,-5,-2,3,0,1,0,1
1,208,-1,-2,8,0,-2,250,4,0,0,0,2,248,1,-1,-2,8,9,1633,1,-3,0,-3,0,0,1
-1,38,-4,1,0,0,0,-166,-3,-4,0,-1,0,566,0,1,5,8,0,605,0,2,0,2,6,1,1
3,164,1,5,0,0,4,874,-1,0,0,-6,0,633,1,0,0,0,2,3924,-2,-2,11,0,0,1,1
-3,241,-1,-2,3,1,1,125,7,0,0,0,-2,655,0,0,0,-21,-6,2690,0,-4,4,-1,-12,0,1
-4,241,0,5,0,-3,0,317,0,0,16,-2,0,655,0,1,0,5,-5,-963,-1,0,7,-1,-9,0,1
0,193,2,0,-2,0,0,3407,-1,1,4,4,8,255,0,0,11,-14,1,-1441,-2,6,10,-1,0,0,1
-1,575,10,0,5,0,7,5161,5,0,-2,-6,-4,255,3,-2,6,-11,1,3947,0,4,12,1,-2,0,1
-3,268,-1,0,-3,1,0,114,0,0,0,2,-1,766,8,1,-7,-5,-2,404,6,-2,0,3,-4,1,1
-1,119,0,-1,5,-11,3,874,7,-2,-4,10,-2,766,-2,0,1,13,1,685,-4,0,0,2,-1,1,1
1,126,-5,-5,0,-1,2,565,3,4,8,-1,2,738,9,0,0,-6,3,353,-4,-2,0,-1,-4,0,1
0,137,1,-2,0,3,-1,562,0,0,0,4,-2,355,0,2,-4,0,0,44,5,-12,4,-3,2,0,1
1,137,1,0,2,0,1,442,10,0,-12,0,0,577,0,2,1,13,-4,424,4,0,0,1,-5,0,1
-10,444,0,-3,3,1,0,812,0,-1,0,-5,4,577,0,12,0,-1,0,424,-1,0,4,-3,4,0,1
1,182,-5,4,4,-11,-3,1449,0,-2,8,-4,-4,300,0,-3,-2,-10,-2,530,1,-3,-1,-1,-7,0,1
