state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
50,85,445,126,0,0,285.7,130,214.8,90,258.2,75,11,6,1,0,1
43,125,408,613,0,0,211.6,71,158.0,60,146.9,24,5,1,1,0,1
41,174,499,3539,0,0,176.2,107,169.3,96,147.1,102,17,2,3,1,1
35,166,412,1674,0,0,228.3,111,169.7,105,302.1,105,10,6,3,0,1
23,137,492,4355,0,0,167.0,93,163.4,83,199.8,93,10,6,1,0,1
38,110,508,4616,0,0,260.6,83,148.8,83,140.4,116,8,2,3,0,1
32,82,408,3243,0,0,175.7,137,273.3,112,162.4,101,7,3,0,0,1
31,75,462,1483,0,0,234.3,108,127.6,101,211.8,91,13,3,1,0,1
37,49,498,1369,0,-3,160.9,89,268.6,57,201.5,64,6,7,0,0,1
36,144,408,2166,0,0,310.4,91,77.5,84,134.3,100,8,8,5,1,1
48,46,454,377,1,0,230.7,71,159.8,51,86.9,112,7,3,1,0,1
19,75,420,346,0,0,172.7,99,69.9,97,233.9,81,13,1,1,0,1
47,138,456,960,0,0,182.7,126,262.8,75,193.3,117,12,3,3,0,1
36,93,413,182,0,0,214.1,113,154.7,97,244.2,93,16,5,3,0,1
5,51,416,4842,0,0,186.5,130,147.5,75,133.2,92,11,3,8,0,1
10,16,424,4723,0,0,260.8,103,258.6,115,221.8,73,9,4,2,0,1
43,104,670,3398,0,0,212.0,82,257.1,79,179.4,86,10,2,0,1,1
2,104,408,3815,0,0,138.7,106,133.4,108,150.9,94,9,2,1,1,1
49,116,430,3078,0,0,211.3,114,139.2,73,197.1,86,11,2,1,0,1
21,51,418,1147,0,0,154.1,97,117.8,74,190.1,51,10,8,0,0,1
38,139,450,1428,0,-1,246.5,127,348.2,89,190.6,91,13,9,0,1,1
5,86,503,3354,0,0,110.4,76,204.9,104,71.1,110,10,2,0,0,1
2,91,265,828,0,0,123.7,102,177.3,105,248.4,29,11,9,1,0,1
19,71,293,3216,0,0,213.1,92,167.7,96,271.2,117,8,8,2,0,1
33,76,489,1917,0,0,146.4,109,163.7,73,172.7,100,12,8,0,0,1
4,106,415,199,0,0,198.2,88,163.1,78,166.3,110,8,3,3,0,1
11,76,450,4483,0,0,251.9,63,201.1,157,284.3,118,8,3,3,1,1
19,109,417,333,0,0,165.2,137,259.9,72,158.3,97,13,2,0,0,1
43,117,488,1377,0,0,135.5,81,78.0,115,180.2,99,9,6,0,0,1
25,14,410,3885,0,0,144.9,100,181.4,83,245.2,102,12,9,3,0,1
10,177,409,3186,0,0,171.1,91,178.9,91,245.9,42,11,3,1,0,1
28,41,508,1896,0,0,291.8,83,210.3,41,228.5,124,10,7,2,0,1
23,75,409,1447,0,0,147.8,106,139.5,96,243.8,162,8,0,1,0,1
29,158,408,4639,0,0,144.5,91,98.5,108,252.6,111,9,6,1,0,1
19,70,484,674,0,0,185.0,117,190.1,93,66.9,120,12,2,3,0,1
9,107,408,1714,0,0,117.5,125,226.8,112,246.6,118,16,8,1,0,1
6,68,465,4221,0,0,58.9,129,166.1,50,102.7,142,8,3,1,0,1
24,44,510,1785,0,0,213.4,91,268.4,123,182.4,133,20,6,2,1,1
31,101,426,3367,0,0,162.6,49,177.7,109,67.6,125,10,16,2,0,1
33,64,434,1288,0,0,279.9,109,220.8,40,199.3,109,7,6,0,1,1
24,115,480,4420,0,0,113.7,111,162.0,91,147.1,119,7,4,1,0,1
17,71,408,39,0,0,229.1,122,209.7,106,147.7,89,17,1,2,0,1
31,58,410,1292,0,0,227.9,99,200.2,108,253.2,106,11,6,1,0,1
18,121,489,1984,0,0,128.6,105,195.2,111,205.5,121,10,2,2,0,1
22,144,502,4749,0,0,158.3,84,93.5,96,178.7,117,21,5,1,0,1
3,64,408,1045,0,-1,197.6,79,236.9,58,228.4,108,13,2,0,0,1
21,144,435,426,0,0,132.3,96,248.7,102,114.8,85,9,4,5,1,1
31,71,498,4759,0,0,172.7,127,108.6,101,214.5,135,7,3,4,1,1
42,87,408,4786,0,0,187.9,93,192.6,120,182.5,83,8,3,1,0,1
29,131,411,812,0,0,208.4,115,159.1,130,238.3,79,8,6,2,0,1
30,106,489,1389,0,0,109.7,88,218.2,77,171.6,121,9,8,2,0,1
4,74,415,3274,0,1,138.3,126,155.3,77,249.0,62,5,4,2,0,1
40,87,408,2929,0,0,224.1,110,247.6,140,261.2,113,8,1,2,0,1
46,91,428,3756,0,0,172.9,79,193.7,105,192.6,19,6,0,4,0,1
2,163,410,4443,0,-1,187.4,115,196.2,142,205.9,61,14,10,0,0,1
1,78,461,3382,0,0,131.1,113,216.0,86,148.3,118,10,4,0,0,1
33,78,428,2796,0,3,175.8,103,129.5,105,212.9,140,4,10,6,0,1
9,91,481,4734,0,0,272.4,109,142.6,97,199.2,144,10,3,5,0,1
37,197,415,2805,0,0,192.3,99,195.0,77,101.7,151,6,0,2,0,1
48,102,489,3294,0,0,234.9,37,249.5,105,303.0,91,12,6,2,0,1
46,126,408,2993,0,0,165.9,85,120.9,83,249.1,161,14,7,2,1,1
21,80,439,4867,0,0,219.8,115,155.9,78,117.2,92,13,6,2,0,1
44,124,414,3072,0,0,142.3,88,200.8,100,151.0,106,13,16,2,0,1
38,119,463,2766,0,0,271.5,87,228.9,123,121.3,112,8,4,0,0,1
20,98,422,3556,0,0,190.7,111,215.8,98,170.3,102,9,17,2,0,1
26,126,408,2655,1,0,270.2,113,184.4,96,337.9,86,10,8,2,0,1
30,65,408,490,0,0,235.8,122,161.4,148,222.3,76,5,6,2,0,1
26,55,409,2566,0,0,256.3,113,235.5,119,144.0,143,8,16,2,0,1
12,121,467,2169,0,0,284.1,132,145.8,56,269.7,72,11,5,5,0,1
19,179,424,4100,0,0,173.8,164,338.9,146,264.1,101,9,1,0,0,1
35,59,415,3223,0,0,290.1,123,240.3,119,145.2,106,18,5,2,1,1
43,70,467,255,0,0,143.1,83,275.0,100,307.8,104,12,5,1,0,1
14,139,481,1246,0,0,156.1,84,238.9,134,182.2,121,23,7,1,0,1
12,170,499,4081,0,0,177.8,99,268.3,120,240.6,113,10,3,3,0,1
11,33,486,3533,0,0,32.7,109,134.1,122,237.3,77,12,3,0,0,1
8,93,427,1891,0,0,241.6,119,214.0,97,244.9,98,11,2,2,0,1
9,167,437,2097,0,0,291.5,127,152.2,131,196.0,101,8,6,0,0,1
4,145,431,120,0,0,178.6,101,242.1,128,282.6,89,10,2,0,0,1
3,90,408,3481,0,2,173.1,139,198.8,59,106.0,74,10,4,6,0,1
10,29,427,3790,0,0,182.0,83,194.1,106,162.1,44,6,3,0,0,1
4,64,408,639,0,0,158.4,129,186.6,112,131.2,90,13,1,0,0,1
28,42,408,3085,0,0,178.2,91,249.9,96,168.3,96,10,3,2,0,1
42,65,412,2926,0,0,112.3,96,186.9,94,192.7,168,13,2,1,0,1
33,178,408,4884,0,1,240.9,102,134.0,134,145.9,94,4,12,0,0,1
18,93,414,3498,0,0,185.4,98,235.0,83,182.3,108,9,3,4,0,1
39,100,408,3326,0,0,75.8,101,191.8,74,205.2,105,16,11,3,0,1
14,70,448,4443,0,-1,244.9,144,299.1,84,241.2,91,1,4,3,0,1
49,165,479,1145,0,0,181.0,86,214.5,84,344.9,111,10,0,4,0,1
0,157,427,2331,0,0,73.7,92,148.8,122,131.7,71,8,1,4,1,1
30,19,421,796,0,0,111.1,112,189.9,37,187.9,121,10,10,6,0,1
38,100,422,4293,0,0,158.9,72,64.8,145,177.7,105,9,1,1,0,1
0,94,433,3633,0,0,347.1,74,194.8,77,95.2,126,8,2,6,0,1
50,222,464,2803,0,0,155.6,100,118.7,127,170.3,88,9,4,1,0,1
46,51,408,376,0,1,232.4,102,176.3,86,232.9,107,8,4,1,0,1
4,115,496,4797,0,0,135.2,72,212.4,101,119.9,109,8,1,0,0,1
23,73,415,2377,0,0,164.4,80,221.7,83,340.7,120,7,5,3,0,1
38,50,409,4282,0,0,223.0,41,173.5,111,119.1,79,7,4,1,0,1
29,141,487,4867,0,0,187.8,89,125.5,84,154.0,97,14,6,0,0,1
49,41,427,305,0,0,107.8,121,180.2,113,249.5,94,9,9,0,0,1
44,194,456,1909,0,0,292.2,59,204.4,99,267.5,101,13,5,1,1,1
32,131,437,933,0,0,274.2,93,98.6,94,207.2,130,13,8,4,1,1
26,55,505,1364,0,0,85.2,137,216.8,148,243.6,71,12,11,0,0,1
6,82,552,2457,0,0,174.1,120,334.1,92,247.1,96,11,6,2,0,1
19,73,487,3583,0,0,225.0,84,186.6,62,229.3,109,1,6,2,0,1
28,108,419,2071,0,0,153.0,107,251.3,64,218.9,83,6,3,4,0,1
45,159,415,1895,0,0,153.7,143,261.1,80,180.4,91,12,3,0,0,1
41,50,415,2457,0,-1,192.4,137,134.2,92,223.9,85,13,6,3,0,1
22,106,487,3896,0,0,213.5,94,151.2,52,259.3,138,12,5,4,0,1
30,74,504,4195,0,0,198.5,119,206.8,90,219.3,86,16,5,3,0,1
18,31,413,3807,0,0,241.8,74,156.2,110,228.6,109,16,10,3,0,1
2,49,495,944,0,0,197.9,115,172.1,109,65.9,95,11,13,0,0,1
38,80,415,303,0,0,202.8,136,275.4,105,209.2,66,18,3,2,0,1
29,107,416,3963,0,0,165.8,140,129.8,104,251.0,122,11,6,0,0,1
20,94,504,2581,0,0,229.7,104,229.3,155,70.1,83,17,6,2,1,1
20,87,439,409,0,0,217.1,92,199.8,91,262.0,128,8,6,3,0,1
6,132,466,2552,0,0,182.1,80,224.1,68,272.3,72,3,10,2,0,1
30,131,448,2424,0,0,287.0,117,284.9,114,136.8,117,13,4,1,1,1
1,105,488,1520,0,1,224.8,119,147.8,106,184.8,2,7,9,2,0,1
44,72,414,4988,0,0,187.9,144,165.9,75,196.8,105,12,7,6,0,1
42,83,408,768,0,0,162.7,112,210.5,101,251.6,67,9,1,0,0,1
23,65,415,702,0,0,136.6,109,273.6,98,146.2,100,4,5,1,0,1
33,66,431,2066,0,0,82.0,97,158.1,85,228.6,113,17,1,1,0,1
33,60,412,3271,0,0,215.4,99,222.5,71,259.4,85,6,3,1,0,1
19,39,426,3553,0,1,210.0,86,249.0,76,222.8,136,3,3,2,0,1
14,108,410,3989,0,0,212.6,52,185.3,81,112.8,137,12,2,1,0,1
45,103,451,4272,0,0,294.3,136,202.5,90,145.5,111,7,3,4,0,1
16,38,419,2688,0,0,190.0,99,289.6,87,160.8,107,12,3,0,0,1
16,99,408,878,0,1,333.8,125,129.4,91,233.2,74,8,2,1,1,1
34,63,438,4306,0,0,259.6,108,331.4,109,199.8,92,10,6,0,0,1
36,99,433,2731,0,1,179.5,95,183.4,129,202.5,119,2,2,5,0,1
26,56,415,14,0,0,184.5,96,207.9,85,131.9,101,15,1,1,0,1
10,88,432,1694,0,0,171.7,148,219.1,43,240.3,127,6,4,0,0,1
41,121,454,1325,0,0,196.6,101,129.8,139,235.4,88,7,8,4,0,1
45,154,491,4098,0,0,83.7,148,122.2,77,150.3,115,13,8,0,0,1
8,87,418,1590,0,0,192.8,82,136.7,155,108.3,63,9,1,0,0,1
27,180,484,4083,0,0,234.5,89,90.8,96,147.9,80,13,4,0,0,1
34,33,412,733,0,0,122.8,86,135.9,94,224.1,83,12,1,3,1,1
46,102,414,1153,0,0,225.1,85,297.8,68,204.6,110,9,1,3,0,1
39,25,410,139,0,0,99.6,107,155.3,116,237.2,80,7,8,0,0,1
42,106,469,2794,0,0,75.1,92,58.4,79,260.3,121,10,5,1,0,1
11,16,501,1302,0,0,140.1,117,275.9,153,288.4,84,12,1,0,0,1
30,102,428,2096,0,0,239.6,91,171.2,114,179.0,107,14,10,3,0,1
23,87,414,1426,0,0,206.9,89,142.3,55,187.6,112,12,8,6,0,1
43,100,417,4278,0,0,143.7,118,273.6,57,178.3,82,6,2,0,0,1
24,118,408,3001,0,0,52.2,130,211.6,110,227.1,99,8,8,3,0,1
3,124,503,2630,0,-1,143.0,122,198.6,122,218.7,95,9,2,1,0,1
41,133,482,656,0,0,77.6,135,252.3,87,215.3,91,13,7,5,0,1
24,17,434,3814,0,0,203.0,104,156.1,105,251.4,14,5,7,1,0,1
13,3,480,324,0,0,179.0,88,129.7,117,218.1,59,13,0,2,0,1
5,185,455,1704,-1,0,165.2,114,208.1,100,216.0,96,10,3,3,0,1
41,81,437,2455,0,0,167.0,87,215.3,57,261.2,125,10,1,0,0,1
39,114,476,3671,0,0,151.3,119,275.5,87,321.8,60,11,6,0,0,1
27,116,466,4289,0,0,217.7,91,208.5,114,235.0,102,9,12,4,0,1
29,167,408,4272,0,0,78.7,85,116.7,84,240.0,99,12,6,3,0,1
20,84,434,2271,0,0,94.0,52,105.5,84,180.7,97,5,4,2,0,1
6,190,408,880,0,1,67.4,84,178.8,71,189.2,98,11,3,1,0,1
34,85,426,4052,0,0,202.7,95,116.7,118,246.7,93,14,5,0,0,1
32,187,437,760,0,0,135.9,135,179.2,90,128.5,104,8,2,1,0,1
47,142,428,565,0,0,168.8,81,246.4,83,204.3,112,11,0,8,0,1
38,73,475,719,0,0,136.1,91,181.7,75,230.9,111,7,5,0,0,1
43,94,425,4121,0,0,220.8,86,257.5,103,59.0,100,1,2,4,0,1
11,123,491,4717,0,1,194.2,93,180.8,84,263.9,97,9,13,0,0,1
41,159,408,2430,0,0,174.4,93,7.8,63,301.6,82,8,5,4,1,1
1,120,435,1959,0,0,192.7,93,225.2,126,238.1,59,12,2,1,0,1
47,111,470,3507,0,0,203.1,132,163.4,72,277.8,115,17,5,0,0,1
24,142,417,1919,0,0,232.5,92,205.9,107,210.3,119,12,8,2,0,1
31,50,413,2120,0,0,220.6,113,202.0,81,140.0,66,13,0,0,0,1
26,87,295,1227,0,0,234.2,60,302.0,109,280.4,108,4,1,0,0,1
7,35,465,2200,0,0,202.8,99,184.0,83,254.2,54,3,7,3,0,1
41,157,416,4363,0,2,163.0,96,244.6,125,242.6,99,15,1,2,0,1
16,141,454,1378,0,0,205.9,118,109.6,111,199.9,95,7,9,1,0,1
1,176,479,433,-1,0,168.6,104,89.6,66,285.5,118,14,2,0,0,1
36,92,500,1379,0,2,167.8,107,185.0,119,387.2,85,5,4,1,1,1
5,201,413,3879,0,0,223.5,110,213.2,97,314.6,111,10,4,0,0,1
46,100,479,1416,0,0,188.9,102,170.8,127,148.3,97,5,6,0,0,1
1,96,468,3447,0,0,186.3,128,107.5,122,213.7,86,8,5,3,1,1
47,61,673,1943,0,0,189.5,83,110.6,115,279.6,72,7,8,2,0,1
20,139,619,1118,0,0,204.9,134,191.6,152,214.7,117,9,5,1,0,1
1,73,412,1714,0,0,101.8,0,248.2,63,211.3,82,8,3,1,0,1
2,38,437,414,0,0,160.7,117,177.5,59,243.4,93,12,1,0,0,1
39,125,412,4140,0,1,215.0,105,220.1,103,209.3,62,0,8,3,0,1
27,73,418,4487,0,1,197.5,92,209.4,81,354.2,158,9,10,2,0,1
13,126,413,3550,0,0,273.5,129,340.2,91,214.8,113,5,7,2,1,1
47,89,408,1683,0,0,116.3,103,350.5,62,297.0,140,10,3,0,1,1
11,159,449,171,0,0,158.0,107,267.9,114,245.5,89,9,3,4,0,1
5,148,485,4976,0,0,40.3,116,255.4,102,231.0,96,9,11,0,0,1
27,192,435,3588,0,0,35.5,106,246.4,114,136.5,70,10,7,1,0,1
45,102,416,4844,0,0,285.2,127,248.9,118,206.8,106,7,9,0,1,1
39,97,502,693,0,0,87.0,102,187.0,86,100.4,92,13,0,0,0,1
38,203,422,4541,0,0,213.1,117,257.9,17,193.9,74,8,1,3,0,1
22,59,411,2063,0,0,236.5,99,211.0,107,235.1,85,18,1,0,1,1
30,142,463,4139,0,0,216.2,87,195.9,108,197.4,94,9,7,1,0,1
46,16,654,1145,0,0,208.3,75,160.3,78,228.0,64,10,0,0,0,1
43,71,415,1725,0,0,110.0,136,279.7,116,203.9,82,9,12,1,0,1
14,128,412,1099,0,0,147.2,96,207.4,106,253.6,114,19,1,0,0,1
75,39,493,228,0,-1,106.9,155,220.3,119,160.8,64,16,2,5,0,1
32,120,446,82,0,0,107.3,46,256.3,116,104.4,89,7,3,2,0,1
15,113,503,3285,0,0,232.7,99,112.4,106,263.6,91,15,6,1,0,1
42,125,485,4626,0,0,206.5,81,142.3,78,143.7,100,4,1,2,1,1
50,105,425,3996,0,0,121.9,89,160.2,102,221.2,90,12,2,4,0,1
46,84,424,1745,0,0,140.4,114,224.9,119,241.8,73,13,3,2,0,1
35,149,417,3887,0,0,75.1,90,260.2,87,250.8,90,9,3,2,0,1
43,184,445,4593,0,0,204.3,89,143.7,116,243.9,112,11,5,1,0,1
2,162,418,213,0,0,141.2,100,316.9,81,130.2,39,15,4,1,0,1
9,159,410,1109,0,0,237.3,108,205.1,108,140.1,98,10,2,1,0,1
2,73,431,541,0,0,145.5,50,250.1,93,202.7,116,13,3,1,0,1
6,101,460,842,0,0,115.5,109,312.9,130,130.2,91,4,5,3,0,1
9,62,425,3122,0,0,287.8,47,233.9,66,218.2,92,9,2,0,1,1
33,107,500,4093,0,0,220.5,95,152.8,45,220.6,102,5,3,1,0,1
23,103,485,3454,0,0,162.0,81,272.7,75,318.8,87,10,2,1,0,1
47,71,423,538,0,2,146.3,148,197.6,118,284.7,144,6,6,1,0,1
36,83,313,3895,0,0,267.3,105,290.9,94,280.7,106,5,0,2,0,1
1,77,408,546,0,0,284.2,68,270.0,130,209.2,100,15,3,0,0,1
4,164,505,324,0,0,112.1,51,169.5,72,279.2,120,9,0,1,1,1
26,105,425,2144,0,0,114.9,119,134.0,110,148.4,145,11,13,2,0,1
21,64,416,3280,0,0,339.0,103,159.8,84,225.1,56,5,2,0,0,1
19,94,245,2715,0,2,108.0,103,225.0,78,245.2,86,0,3,3,0,1
40,66,508,1381,0,0,131.5,98,89.9,112,170.1,104,14,8,2,0,1
45,128,416,320,0,0,258.9,132,179.1,81,134.8,126,5,8,5,0,1
48,78,412,3520,0,0,161.0,137,138.5,86,329.1,127,13,5,1,0,1
45,166,505,1613,0,0,87.8,129,172.0,82,145.2,92,10,12,0,0,1
11,49,445,4662,0,0,153.9,122,231.2,111,149.0,107,13,5,3,0,1
13,120,412,4597,0,0,92.3,87,103.0,74,265.1,43,14,6,0,1,1
0,41,480,2032,0,0,184.4,83,192.5,98,230.3,97,7,5,4,0,1
2,201,419,3197,0,0,241.5,79,235.3,71,235.5,83,14,2,3,0,1
2,79,414,3521,0,0,142.8,124,239.7,129,64.3,73,5,4,1,0,1
24,64,411,3362,0,1,141.4,102,55.2,104,216.2,91,9,6,2,0,1
17,124,408,856,0,0,232.8,79,167.6,91,199.1,114,18,5,2,0,1
12,130,425,2886,0,0,139.8,97,251.6,144,196.5,98,10,0,3,0,1
38,91,408,2423,0,2,145.8,127,270.6,104,200.7,89,5,4,3,0,1
0,84,420,246,0,0,206.7,110,312.2,123,126.8,93,5,5,2,1,1
11,119,411,2186,0,0,121.6,90,185.3,62,250.6,98,13,7,0,0,1
38,38,436,718,0,0,121.1,124,192.0,113,228.0,105,14,3,1,0,1
30,72,408,1223,0,0,159.6,86,96.0,137,271.4,146,9,1,2,0,1
30,185,408,67,0,0,189.9,86,212.9,120,25.5,65,9,4,0,0,1
5,154,412,854,0,0,231.2,83,160.7,83,151.1,87,8,10,1,1,1
28,123,490,154,1,0,162.7,96,188.3,101,120.5,103,8,2,2,0,1
46,138,501,3577,0,0,90.8,90,217.5,144,143.5,64,6,4,1,0,1
20,156,413,3142,0,0,197.3,126,267.8,103,50.5,106,16,4,0,0,1
27,130,415,3380,0,0,193.5,81,211.9,112,174.3,56,9,3,0,0,1
31,48,410,2508,0,0,195.5,127,267.4,98,226.8,90,11,4,5,0,1
4,170,247,1760,0,0,266.0,41,114.4,85,268.3,93,14,1,1,1,1
21,90,432,4473,0,0,178.7,81,219.6,96,297.6,57,12,5,3,0,1
41,116,486,2267,0,0,215.2,118,100.4,109,117.3,81,8,7,0,0,1
26,92,418,2546,0,0,327.4,139,225.0,27,230.4,121,9,11,2,0,1
18,94,447,2416,0,0,96.3,79,282.2,90,191.4,88,6,1,0,1,1
7,153,286,3499,0,0,221.0,103,166.7,108,227.2,96,10,5,3,0,1
35,97,463,746,0,0,174.7,89,187.3,113,217.0,112,14,4,1,0,1
26,144,471,293,0,1,174.4,85,179.0,87,289.3,103,4,1,3,0,1
23,178,415,2368,0,0,178.7,81,352.8,82,223.4,123,3,1,0,0,1
30,87,410,219,0,0,136.2,139,253.8,78,191.9,72,4,0,3,0,1
24,149,488,919,0,0,218.1,112,214.3,87,209.5,111,9,5,2,0,1
18,67,438,1900,0,0,157.7,66,275.0,101,335.2,97,7,1,2,0,1
36,71,476,1362,0,0,205.9,111,213.5,80,139.1,62,8,3,2,0,1
48,81,412,1740,0,0,74.7,90,127.4,139,103.5,105,10,3,0,0,1
24,74,504,4758,0,0,95.5,106,259.4,64,266.8,100,9,9,2,0,1
46,43,509,3568,0,0,179.8,123,234.6,104,220.0,103,10,2,3,0,1
9,17,417,1791,0,0,105.8,131,333.0,140,218.1,49,5,3,2,0,1
0,101,480,801,0,0,208.6,94,194.8,116,157.6,122,11,5,4,0,1
38,112,498,266,0,0,233.6,56,245.8,108,184.5,97,10,2,2,0,1
15,174,451,855,0,0,306.4,85,93.4,143,107.6,82,6,4,1,0,1
47,58,423,644,0,0,138.4,114,255.7,92,112.2,134,2,4,0,0,1
46,105,444,407,0,0,334.2,103,273.8,102,245.1,163,2,3,2,1,1
14,88,494,3092,0,0,178.4,127,96.8,111,191.6,101,7,2,3,0,1
7,51,426,4207,0,0,167.1,92,200.9,71,203.4,105,5,2,0,1,1
2,90,534,329,0,0,184.9,131,233.9,73,231.0,110,11,1,1,0,1
12,128,265,2007,0,0,222.4,119,124.1,101,232.4,112,9,2,0,0,1
34,101,408,4220,0,0,343.3,108,190.8,105,170.2,98,11,1,1,0,1
26,136,471,4549,0,0,233.5,126,153.2,114,158.7,111,14,6,2,0,1
39,73,424,4979,0,0,264.3,101,181.7,131,193.2,57,10,3,0,0,1
14,19,413,871,0,0,180.5,71,53.6,97,249.5,108,5,5,0,0,1
30,123,469,247,1,0,142.8,121,62.5,122,199.2,59,6,5,3,1,1
42,133,449,1926,0,0,130.9,116,252.1,56,167.9,124,8,3,0,0,1
43,144,419,2485,0,0,196.3,130,192.4,114,150.5,97,3,2,1,0,1
29,168,442,3616,0,0,104.2,80,130.9,92,188.9,80,8,6,4,0,1
20,119,415,1905,0,0,255.3,110,181.7,87,166.6,127,6,4,4,0,1
29,38,527,4483,0,-1,182.4,78,149.6,87,224.7,88,10,6,3,0,1
8,108,412,1269,0,0,235.0,72,288.7,109,218.0,87,7,3,0,1,1
8,174,496,1761,0,0,163.8,90,225.1,77,230.9,96,3,7,0,1,1
44,156,451,2823,0,0,87.9,62,203.1,46,246.7,112,15,4,0,0,1
33,106,243,1444,0,0,150.4,91,278.5,85,226.4,113,6,6,3,0,1
21,57,462,1514,0,0,266.1,126,147.7,90,184.6,112,16,4,3,0,1
15,96,429,1561,0,0,248.5,147,119.1,39,293.3,102,4,4,2,0,1
7,111,417,3458,0,0,106.9,106,127.1,132,268.0,101,9,5,0,0,1
15,23,449,1482,0,0,250.0,128,275.3,83,200.7,67,15,4,2,1,1
29,128,457,2399,0,0,149.2,101,301.1,110,199.5,93,12,4,0,0,1
17,115,502,4839,0,0,240.5,89,184.6,124,242.3,96,12,2,0,0,1
24,57,465,4921,0,0,172.1,128,73.0,96,156.5,122,7,8,1,0,1
