LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,1,4,0,6,11,0.1,0,2,0.96,2,1,0,15,0,35.9,15.11,51854.32,0.07,0.19,0.97,0.01,33,10,37,26.19,0,1
3,2,1,1,1,2,0.29,0,2,0.86,5,2,0,7,0,14.52,8.47,976.77,0.03,0.13,0.57,0.2,5,11,10,0.25,0,1
2,3,0,1,2,0,0.32,2,2,0.99,5,1,0,5,0,18.29,10.68,161.74,0.0,0.36,0.43,0.29,3,9,7,5.11,0,1
3,5,0,4,0,10,0.46,2,1,0.34,9,3,0,5,2,13.58,22.39,3144.11,0.04,0.05,0.28,0.24,5,8,14,49.02,0,1
4,1,1,1,5,1,0.17,0,1,0.99,4,1,0,10,0,26.91,1.15,1437.36,0.11,0.26,0.99,0.05,16,4,17,47.98,0,1
1,13,3,1,1,0,0.94,0,4,0.61,29,1,0,4,0,14.45,5.94,6062.28,0.06,0.0,0.13,0.57,0,0,14,13.3,0,1
3,1,1,2,4,9,0.28,0,2,0.92,3,1,0,3,0,16.98,6.57,885.61,0.04,0.14,0.87,0.05,5,10,19,2.32,0,1
4,5,2,0,0,4,0.3,0,4,0.92,12,1,0,10,0,18.25,8.7,510.0,0.05,0.11,0.23,0.18,7,8,16,7.72,0,1
3,1,3,1,5,8,0.13,0,2,0.94,2,4,0,8,3,12.9,6.28,548.75,0.05,0.15,0.93,0.1,4,10,9,1.49,0,1
8,5,0,2,3,8,0.09,2,2,0.89,12,1,0,33,1,32.74,21.16,14911.17,0.22,0.05,0.36,0.06,13,13,44,16.1,0,1
47,4,5,1,26,3,0.1,2,1,0.69,14,2,0,51,0,79.31,16.98,31851.08,0.57,0.05,0.68,0.02,51,17,128,35.38,0,1
3,11,0,2,0,4,1.02,0,1,0.17,18,5,0,7,1,0.8,3.86,53808.07,0.0,0.1,0.83,0.6,0,0,6,0.41,0,1
13,13,3,3,11,24,0.18,1,3,0.57,27,1,0,40,1,23.72,28.61,21352.79,0.21,0.04,0.14,0.1,19,20,70,27.65,1,1
6,1,1,1,5,0,0.16,0,3,0.84,3,1,0,6,1,25.58,4.76,554.89,0.04,0.21,0.98,0.11,0,6,19,45.47,0,1
13,19,0,0,5,8,0.07,1,4,0.61,9,1,0,26,1,32.78,19.31,11877.41,0.11,0.04,0.46,0.04,15,13,48,18.52,0,1
4,1,2,1,0,1,0.25,2,1,1.0,7,1,0,7,2,16.71,9.06,1726.72,0.05,0.1,0.58,0.12,9,10,15,13.16,0,1
0,28,1,1,0,0,0.97,0,1,0.95,58,2,0,0,0,8.69,0.01,4.16,0.0,0.02,0.98,0.01,3,0,802,6.96,0,1
1,3,1,0,0,5,0.48,2,2,0.94,13,1,0,4,0,10.04,5.41,321.23,0.15,0.19,0.5,0.35,4,9,6,1.43,0,1
3,1,1,3,0,5,0.33,0,2,0.93,13,2,0,3,1,10.61,3.51,81.31,0.01,0.42,0.98,0.13,1,6,8,12.25,0,1
1,2,2,0,2,3,0.2,0,1,0.93,1,1,0,11,2,13.64,10.13,933.87,0.03,0.1,0.98,0.09,3,9,7,6.07,0,1
10,1,7,0,18,0,0.06,0,1,0.98,17,1,0,15,0,62.49,5.7,1499.21,0.13,0.18,0.81,0.07,23,9,47,48.49,0,1
2,4,1,0,1,1,0.63,0,1,0.97,11,3,0,6,0,12.62,7.13,809.92,0.04,0.14,0.89,0.2,4,14,24,2.21,0,1
7,1,2,0,5,1,0.14,0,3,0.99,2,1,0,6,0,18.87,10.68,1472.16,0.07,0.1,1.0,0.13,5,8,17,23.06,0,1
34,27,6,8,19,54,0.25,2,8,0.52,67,2,0,55,0,35.75,38.6,61359.71,0.55,0.03,0.19,0.11,36,24,115,36.31,0,1
3,5,1,0,4,1,0.23,2,5,0.67,9,2,0,14,3,19.41,6.73,5110.89,0.11,0.11,0.95,0.18,12,13,10,8.38,0,1
11,6,2,6,2,11,0.11,2,3,0.45,12,2,0,16,0,38.59,12.49,6146.89,0.15,0.08,0.55,0.05,20,10,39,36.17,0,1
17,12,2,15,6,16,0.2,2,3,0.67,21,5,0,22,0,25.78,21.03,10780.13,0.17,0.05,0.83,0.09,16,15,61,45.5,1,1
8,2,4,0,3,4,0.21,2,1,0.96,7,1,0,10,3,39.58,4.43,796.21,0.06,0.22,0.55,0.08,15,7,28,23.78,0,1
0,8,0,0,0,1,0.48,0,2,0.52,13,2,0,7,0,11.98,17.15,3146.05,0.08,0.06,0.68,0.37,8,13,11,0.0,0,1
23,10,0,0,7,5,0.19,0,2,0.25,18,1,0,41,0,33.96,26.17,19307.58,0.25,0.04,0.14,0.12,29,23,69,16.13,0,1
3,17,5,1,0,1,0.46,0,8,0.89,38,3,0,19,0,30.92,20.99,13749.35,0.21,0.05,0.11,0.34,12,13,26,1.45,0,1
17,25,6,6,9,32,0.01,1,5,0.99,58,1,0,74,0,42.53,40.49,67458.77,0.61,0.11,0.86,0.01,36,25,103,11.99,0,1
2,3,0,0,0,6,0.97,0,1,0.95,1,1,0,3,1,27.29,0.63,13599.07,0.05,0.01,0.95,0.02,1,2,56,4.14,0,1
2,3,2,0,1,0,0.28,0,1,0.91,3,1,0,3,1,9.13,0.92,153.08,0.01,0.23,0.79,0.2,3,7,4,2.22,0,1
1,8,1,1,0,4,0.19,2,4,0.67,7,2,0,17,1,19.09,10.78,2114.31,0.21,0.09,0.92,0.16,8,13,19,2.37,0,1
8,5,4,5,13,3,0.1,0,1,0.75,20,1,0,24,0,23.09,18.06,8826.66,0.17,0.06,0.6,0.01,16,13,60,48.14,0,1
3,6,0,0,0,0,1.02,0,1,0.45,13,1,0,3,0,15.64,3.47,30426.2,0.05,0.32,0.49,2.12,0,7,8,3.88,0,1
1,5,0,0,1,9,0.3,1,1,0.72,9,2,0,10,2,20.59,7.98,1180.31,0.05,0.13,0.46,0.23,10,11,13,25.17,0,1
3,1,2,0,1,4,0.17,0,1,0.94,4,1,0,4,0,25.19,7.71,1532.68,0.06,0.13,0.99,0.03,6,10,33,7.57,0,1
0,13,2,1,1,1,0.47,0,6,0.84,30,1,0,14,0,21.66,18.67,7575.83,0.15,0.05,0.14,0.31,7,11,45,3.84,0,1
7,1,3,2,17,4,0.07,0,1,0.99,5,2,0,12,0,46.97,5.35,1100.47,0.28,0.18,0.95,0.03,12,5,34,56.21,0,1
4,7,0,1,0,8,0.32,1,1,0.23,10,3,0,7,0,11.42,13.92,2240.92,0.05,0.07,0.71,0.31,7,16,11,22.59,0,1
7,8,1,3,4,9,0.48,0,2,0.37,10,2,0,8,0,18.73,24.47,9789.96,0.05,0.03,0.21,0.17,11,19,31,43.42,0,1
1,3,0,2,1,8,0.32,2,1,0.14,10,2,0,13,3,11.1,11.23,89190.49,0.19,0.09,0.36,0.17,10,6,33,1.54,0,1
15,2,6,0,9,2,0.11,0,1,0.97,8,1,0,8,0,36.89,2.88,337.27,0.12,0.34,0.96,0.13,12,5,32,39.28,0,1
0,3,1,0,0,5,0.21,0,1,1.0,2,2,0,4,1,11.58,2.99,93.02,0.01,0.33,0.94,0.17,4,6,5,1.23,0,1
0,15,5,0,2,7,0.44,0,6,0.88,36,1,0,18,0,34.39,16.73,9759.93,0.19,0.06,0.13,0.33,12,12,25,1.23,0,1
1,18,0,0,1,1,0.99,0,1,0.2,37,2,0,0,0,2.16,1.16,3552.46,0.03,0.02,0.8,0.08,2,0,129,13.06,0,1
11,8,0,0,4,15,0.23,2,1,0.19,20,1,0,21,0,19.09,34.15,18176.32,0.2,0.03,0.23,0.1,13,19,40,19.4,0,1
0,4,1,0,0,3,0.51,0,1,0.63,8,2,0,6,1,17.33,3.1,301.98,0.04,0.22,0.31,0.39,1,5,8,0.22,0,1
2,11,5,0,5,19,0.16,1,2,0.5,27,3,0,42,0,32.66,21.81,18636.46,0.24,0.05,0.47,0.13,24,18,52,11.86,0,1
7,1,0,0,8,4,0.11,2,1,0.62,7,2,0,15,1,20.65,12.28,3380.58,0.09,0.07,0.51,0.05,9,9,26,33.48,1,1
19,7,2,4,26,9,0.12,2,2,0.49,11,2,0,19,1,25.98,21.28,11887.22,0.19,0.13,0.77,0.07,16,18,68,62.11,0,1
2,6,0,2,0,3,0.26,0,1,0.48,5,2,0,7,2,8.95,6.63,458.23,0.12,0.15,0.49,0.31,4,6,2,1.53,0,1
3,5,0,3,1,6,0.27,1,1,0.64,8,2,0,6,1,18.8,4.97,549.82,0.03,0.2,0.33,0.19,8,8,14,38.93,1,1
2,5,0,2,2,7,0.32,1,1,0.52,23,1,0,5,0,8.42,6.4,299.21,0.02,0.16,0.67,0.18,4,6,11,5.35,0,1
3,19,11,1,4,0,0.24,0,7,0.8,61,4,0,39,1,45.52,45.0,105549.96,0.54,0.04,0.29,0.2,40,23,50,14.95,0,1
3,8,3,2,1,22,0.38,1,2,0.73,15,1,0,1,0,20.12,10.23,2087.07,0.14,0.15,0.25,0.22,7,10,14,3.14,0,1
1,10,0,1,0,1,0.97,0,2,0.34,22,5,0,1,1,10.2,1.11,3483.08,0.01,0.04,0.98,0.46,3,4,25,3.5,0,1
3,4,2,1,1,3,0.11,0,4,0.98,5,2,0,6,3,20.09,5.51,620.28,0.04,0.18,0.96,0.04,7,7,16,24.25,0,1
20,18,2,3,9,13,0.27,2,1,0.19,28,1,0,43,0,15.0,33.85,25352.59,0.24,0.04,0.13,0.14,34,18,71,25.5,0,1
8,2,2,11,4,6,0.08,2,2,0.99,9,1,0,17,0,31.3,16.19,7739.11,0.18,0.06,0.39,0.04,15,10,45,42.84,1,1
1,19,4,2,2,4,0.28,0,7,0.76,50,8,0,41,1,30.93,47.39,64654.04,0.47,0.03,0.59,0.25,24,27,48,13.6,0,1
15,3,4,0,2,5,0.25,2,2,0.78,16,1,0,11,0,35.66,13.31,6261.17,0.16,0.07,0.3,0.1,19,14,32,19.38,0,1
15,3,8,7,8,1,0.06,0,2,0.94,10,2,0,11,2,167.13,2.05,1199.77,0.12,0.31,0.8,0.01,28,6,148,59.66,0,1
8,3,0,2,0,14,0.14,2,2,0.33,9,1,0,18,0,24.03,24.28,9354.86,0.13,0.03,0.17,0.09,9,14,29,17.5,0,1
9,1,1,36,0,1,0.0,0,1,0.97,169,1,0,152,0,2246.32,13.19,308479.41,6.73,0.08,0.95,0.0,398,9,215,26.7,1,1
1,7,0,0,1,2,0.66,0,1,0.54,13,4,0,6,1,8.83,10.49,905.43,0.03,0.08,0.98,0.52,3,9,8,4.04,0,1
26,4,1,10,6,5,0.06,2,1,0.34,16,1,0,41,0,30.58,42.52,57258.25,0.43,0.02,0.18,0.04,13,10,82,24.05,1,1
6,4,3,0,14,0,0.24,3,2,0.22,11,2,0,11,0,22.56,11.6,2599.94,0.08,0.1,0.26,0.1,13,13,32,49.39,0,1
1,3,2,1,0,6,0.23,3,1,0.71,11,3,0,12,0,20.15,10.48,2308.31,0.07,0.15,0.93,0.21,12,19,16,0.98,0,1
2,139,6,0,0,3,1.33,0,60,0.95,231,63,0,50,0,93.25,56.82,92697.93,1.03,0.03,0.94,1.1,57,17,49,0.0,0,1
3,2,1,0,3,0,0.32,0,1,1.0,4,1,0,4,0,0.58,10.49,6426.12,0.04,0.26,0.92,0.15,10,5,32,35.31,0,1
51,27,1,12,22,44,0.17,1,7,0.57,57,7,0,71,0,44.08,62.69,186299.5,1.0,0.05,0.61,0.09,33,23,165,33.23,0,1
1,23,0,4,0,40,0.27,1,1,0.08,47,6,0,34,7,31.61,37.8,37455.26,0.34,0.03,0.5,0.23,22,16,55,16.06,0,1
2,6,1,0,2,0,0.38,0,2,0.69,9,1,0,0,0,8.16,17.02,2229.33,0.04,0.06,0.32,0.25,3,11,10,1.41,0,1
8,1,4,1,3,0,0.13,0,1,0.98,4,2,0,4,0,21.55,2.06,73.16,0.02,0.54,0.97,0.05,3,6,20,49.63,1,1
2,3,1,0,3,0,0.98,1,1,0.26,10,1,0,11,1,1.69,10.85,2495.65,0.06,0.01,0.33,0.22,4,1,12,1.51,0,1
5,44,2,1,0,0,0.53,0,5,0.33,68,10,0,36,2,29.34,48.42,59482.66,0.44,0.01,0.58,0.55,25,24,37,0.0,0,1
19,6,11,3,9,9,0.14,1,1,0.69,20,4,0,19,0,39.75,10.74,5063.09,0.15,0.09,0.35,0.06,21,13,53,43.7,1,1
40,12,1,9,26,17,0.07,1,4,0.87,22,5,0,50,0,33.62,30.77,32224.42,0.37,0.04,0.96,0.05,22,18,122,48.62,0,1
4,4,1,1,2,5,0.27,2,1,0.53,15,2,0,23,2,25.35,5.91,1113.01,0.03,0.15,0.42,0.1,12,9,31,4.02,0,1
8,3,0,3,1,0,0.05,0,2,0.96,1,1,0,15,0,17.83,26.71,15233.92,0.18,0.01,0.93,0.04,5,6,33,21.9,1,1
0,6,3,0,0,9,0.14,0,2,0.82,3,1,0,11,0,15.38,4.29,281.39,0.02,0.24,1.0,0.13,1,7,7,1.41,0,1
5,2,2,1,8,1,0.24,0,1,0.9,2,1,0,3,0,21.39,3.44,203.55,0.02,0.29,0.9,0.05,7,6,20,69.41,0,1
18,9,2,5,8,13,0.17,2,1,0.4,18,1,0,29,0,19.07,21.22,9592.92,0.14,0.08,0.2,0.09,14,17,58,37.24,1,1
10,5,0,2,12,4,0.11,2,1,0.53,8,1,0,19,0,23.42,22.61,11896.36,0.2,0.04,0.52,0.04,11,8,43,41.5,0,1
2,1,0,1,7,12,0.2,2,1,0.59,11,1,0,5,0,4.7,7.62,7036.01,0.03,0.1,0.51,0.15,12,6,10,1.39,0,1
8,6,3,0,4,0,0.1,0,2,0.94,3,1,0,10,0,20.62,10.14,2596.23,0.07,0.07,0.93,0.05,5,12,23,27.36,0,1
32,30,3,9,76,3,0.08,0,12,0.81,53,13,0,83,2,37.02,40.95,62609.02,0.49,0.01,0.74,0.08,29,20,193,52.78,0,1
2,1,0,0,1,0,0.06,0,2,1.0,1,1,0,20,1,32.15,36.14,50532.17,0.34,0.06,0.95,0.06,9,6,28,9.62,0,1
0,20,6,2,0,5,0.3,0,5,0.46,38,9,0,33,0,32.93,19.05,12653.62,0.22,0.05,0.88,0.35,9,18,30,0.42,0,1
2,7,1,0,8,0,0.26,0,2,0.36,16,3,0,12,7,17.58,11.65,2519.8,0.07,0.08,0.76,0.14,8,12,29,32.41,0,1
4,5,2,4,9,3,0.16,0,4,0.79,12,1,0,23,1,27.92,21.28,8110.26,0.17,0.05,0.2,0.12,17,16,47,38.94,0,1
