state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
30,25,468,250,0,0,207.8,89,217.0,90,203.6,146,14,11,1,0,1
27,80,255,1317,0,-1,211.3,81,238.6,110,202.0,109,12,12,0,0,1
33,130,509,3976,0,0,122.9,111,110.7,102,184.3,131,5,6,4,1,1
11,66,391,3192,0,0,49.7,128,106.5,101,320.5,123,2,6,2,1,1
2,162,410,2887,0,0,188.5,104,178.4,136,206.4,95,4,11,3,0,1
2,164,409,4123,0,0,193.0,105,187.2,125,206.5,82,9,7,3,0,1
37,69,409,2564,0,0,167.8,86,250.8,107,261.4,132,5,4,2,0,1
30,74,480,2683,0,0,157.5,89,239.9,104,234.8,129,4,2,4,0,1
18,158,408,1863,0,0,193.7,157,195.5,68,65.3,150,3,3,2,0,1
42,110,415,1836,1,0,198.0,75,193.4,60,64.9,124,5,9,2,0,1
43,59,408,3268,0,0,153.5,83,238.2,85,239.5,106,14,5,2,1,1
46,157,408,3268,0,-1,134.5,86,188.7,84,259.5,156,15,7,1,1,1
19,65,420,507,0,0,289.2,116,166.4,113,245.2,88,7,6,2,0,1
34,62,417,1005,0,0,186.0,118,157.6,112,228.8,88,9,7,0,0,1
39,58,408,2702,0,0,154.3,88,349.0,106,133.2,155,5,11,1,0,1
28,57,421,3778,0,0,193.1,121,259.1,111,150.7,128,6,12,0,0,1
30,98,412,2791,0,0,294.7,116,285.0,95,159.7,102,11,8,1,1,1
32,95,433,292,0,0,337.4,126,318.8,129,171.4,107,11,8,0,1,1
45,127,491,46,0,0,8.9,114,136.7,96,201.0,111,13,7,1,0,1
45,121,472,444,0,0,160.5,129,292.0,78,249.1,114,19,3,1,0,1
7,205,501,3588,0,0,195.6,127,124.2,136,256.0,103,9,3,1,0,1
12,185,447,3118,0,0,329.3,125,137.1,138,308.5,142,8,0,2,0,1
8,33,487,4066,0,0,230.1,82,211.3,94,152.4,42,6,1,0,0,1
1,29,509,4362,0,0,230.9,77,226.7,90,158.7,55,9,2,0,0,1
4,61,408,204,0,0,237.1,36,239.2,120,93.0,76,11,3,3,0,1
7,66,409,1219,0,0,254.2,134,182.2,106,88.5,78,13,2,1,0,1
37,39,409,3413,0,0,198.7,87,207.5,118,154.9,84,9,6,1,0,1
23,26,408,3426,0,0,201.7,33,244.7,124,182.2,91,11,4,2,0,1
4,131,409,4097,0,0,114.6,95,192.7,75,212.6,127,17,9,0,0,1
0,112,416,4188,0,0,119.1,110,189.0,72,193.5,129,16,10,3,0,1
8,74,464,4414,0,0,299.0,149,299.2,110,183.0,112,1,4,0,0,1
12,121,412,4426,0,0,231.0,126,289.4,127,169.1,116,0,2,3,0,1
47,87,505,1404,0,0,198.9,125,214.5,136,298.0,106,4,1,3,0,1
46,108,493,1516,0,0,200.5,122,238.7,142,245.2,95,8,11,4,0,1
29,24,412,1658,0,0,186.6,91,274.6,12,218.4,128,13,3,2,0,1
30,27,432,898,0,0,184.2,87,283.2,79,208.3,115,13,7,2,0,1
7,117,432,3834,0,2,190.2,87,168.7,85,131.2,109,15,5,0,0,1
15,122,410,3238,-1,0,218.7,84,183.3,86,170.0,88,1,14,0,0,1
22,141,508,3792,0,0,345.1,129,252.3,122,226.0,135,12,11,1,1,1
2,132,488,1281,0,0,269.5,87,173.3,128,258.9,124,14,10,2,1,1
8,53,529,2581,0,0,206.4,73,277.7,86,247.7,135,11,2,0,0,1
15,39,422,2986,0,0,175.3,104,328.2,93,236.5,107,11,7,3,0,1
20,51,264,3353,0,0,232.1,91,195.7,118,218.3,109,5,4,0,0,1
18,67,414,3956,0,0,134.8,89,177.9,88,238.1,108,12,8,3,0,1
23,156,489,3707,0,0,260.0,126,253.6,89,260.7,94,15,7,4,0,1
36,130,504,3059,0,0,211.5,104,250.0,89,269.7,84,13,9,3,0,1
18,129,425,4314,0,-1,240.7,94,167.5,104,174.9,110,10,11,1,0,1
8,75,415,4442,0,0,245.8,84,267.5,96,126.8,108,16,11,0,0,1
0,220,464,983,0,0,194.2,96,241.5,94,200.0,94,11,7,3,0,1
11,157,445,948,0,0,199.4,104,240.4,88,263.2,94,10,10,0,0,1
3,138,426,4067,0,0,168.3,139,80.2,118,203.5,124,9,3,2,0,1
3,73,408,4416,0,0,166.2,140,108.1,87,259.3,110,12,6,1,0,1
19,90,327,1353,0,0,233.3,98,226.4,145,109.6,114,10,3,2,1,1
11,110,502,2416,0,0,223.7,102,222.3,117,104.4,93,19,4,1,1,1
35,124,422,1570,0,0,180.0,73,284.3,80,327.9,88,4,6,6,0,1
22,72,455,2592,0,-2,180.7,68,251.5,86,259.3,134,4,6,3,0,1
0,107,437,1520,0,0,163.0,114,116.9,110,214.6,111,9,12,3,0,1
1,97,480,2429,0,0,231.9,59,181.3,120,211.9,106,0,13,0,0,1
41,125,408,2980,0,0,166.1,111,173.9,103,232.6,63,8,8,1,0,1
49,139,408,132,0,0,164.3,114,183.0,101,245.9,55,9,8,1,0,1
25,51,426,796,0,-1,138.6,110,289.0,94,249.4,77,3,1,4,0,1
24,58,422,851,0,1,136.2,112,339.1,97,223.3,99,4,2,0,0,1
35,88,409,601,0,0,65.2,122,162.2,74,234.3,6,12,1,4,0,1
31,91,408,630,0,0,55.0,54,166.6,45,241.9,108,10,0,1,0,1
5,66,415,1515,0,0,207.8,123,223.8,86,244.9,109,3,6,3,0,1
9,64,415,4491,0,0,206.7,106,218.2,107,245.2,104,2,0,1,0,1
30,89,412,1670,0,0,236.8,104,140.9,122,303.1,70,9,8,0,0,1
48,230,487,1881,0,0,208.3,103,200.2,128,192.9,83,8,9,2,0,1
50,215,488,3464,0,0,106.6,148,112.3,87,107.2,107,14,10,0,0,1
50,200,387,4652,0,0,91.6,158,83.9,87,203.1,107,10,11,0,0,1
47,82,411,719,0,0,219.6,94,248.4,86,129.5,109,11,7,4,0,1
18,81,408,955,0,0,205.3,95,331.7,82,163.9,107,8,6,2,0,1
6,101,408,513,0,0,157.6,133,237.5,58,166.8,40,8,9,4,0,1
6,106,423,4517,0,0,121.3,124,219.1,81,171.5,87,16,8,6,0,1
49,74,408,791,0,0,69.3,117,252.0,84,225.9,95,6,6,3,0,1
39,156,470,962,0,0,87.3,140,139.2,86,174.7,94,12,5,0,0,1
24,36,489,3692,0,0,103.8,111,205.5,105,222.3,64,5,15,0,0,1
23,10,493,3502,0,0,89.5,111,191.3,101,228.4,45,7,10,2,0,1
20,151,417,260,0,0,168.8,54,133.9,63,226.8,61,15,1,0,0,1
16,151,460,303,-2,0,133.0,95,137.0,114,224.5,118,19,1,3,0,1
40,113,460,3237,0,0,217.2,70,254.2,76,313.8,81,11,9,2,0,1
5,113,482,3946,0,0,283.3,95,286.2,94,307.1,83,10,5,4,0,1
39,150,495,4509,0,2,206.5,92,210.6,119,236.5,101,6,8,6,0,1
35,106,450,4342,0,0,266.6,93,185.8,128,243.5,106,7,8,3,0,1
27,148,408,4888,0,-2,181.5,89,124.5,78,376.6,98,17,6,4,0,1
13,162,408,4509,0,0,167.4,90,247.3,79,255.2,98,12,11,3,0,1
28,12,485,2873,0,0,92.1,130,81.7,107,107.8,97,4,3,0,0,1
28,41,507,3394,0,0,87.4,49,202.8,162,142.0,79,4,4,0,0,1
36,92,408,628,-2,0,196.2,96,106.6,54,216.9,108,8,5,1,1,1
41,58,408,768,0,0,189.3,95,56.4,63,256.3,92,7,6,1,1,1
0,69,426,2988,0,0,207.2,114,216.5,76,162.3,89,11,2,1,0,1
0,98,458,2504,0,0,98.0,100,138.2,83,150.8,78,12,1,5,0,1
29,88,446,2372,0,0,200.3,63,270.8,165,241.3,107,10,2,0,0,1
20,83,492,2006,0,0,199.3,81,295.4,68,207.5,122,8,1,1,0,1
39,146,485,4470,0,0,143.1,88,176.2,94,249.4,105,19,2,1,0,1
38,201,417,4043,0,0,138.0,82,165.5,107,251.1,102,15,3,2,0,1
1,171,473,127,0,0,243.1,43,129.4,71,252.7,117,16,2,2,0,1
1,195,479,433,0,0,306.5,99,130.4,78,256.7,125,13,4,2,0,1
41,88,484,1274,0,0,289.8,72,36.7,116,300.1,57,8,3,1,1,1
30,99,433,863,0,0,302.8,64,242.5,116,368.8,59,5,2,1,1,1
48,132,482,1652,0,0,255.4,119,182.5,121,144.5,104,5,1,3,0,1
48,77,509,2281,0,0,205.7,95,191.4,134,134.7,105,3,2,2,0,1
40,96,436,582,0,0,141.7,76,139.6,116,262.6,73,13,0,0,0,1
48,81,443,362,0,0,174.3,86,150.3,110,227.9,75,15,5,1,0,1
19,88,435,3690,0,0,199.1,123,219.4,116,198.9,135,4,12,3,0,1
21,130,414,3783,0,0,214.0,148,198.5,115,223.6,89,2,7,4,0,1
1,101,506,4105,0,0,109.9,116,254.1,66,235.1,85,10,9,1,0,1
8,125,452,4105,0,-1,96.4,115,245.9,82,195.9,102,9,9,1,0,1
46,72,422,4833,0,0,289.9,135,95.6,118,214.4,86,7,8,1,1,1
47,144,410,3853,0,0,259.9,121,254.3,117,213.9,138,7,8,1,1,1
28,126,430,1691,0,1,131.7,100,195.4,104,257.6,138,18,5,0,0,1
11,125,408,2392,0,0,120.1,95,166.6,106,255.2,120,19,3,1,0,1
13,155,502,1756,0,0,203.7,95,224.7,118,255.2,103,1,4,0,0,1
4,75,498,2641,0,0,237.0,97,281.4,120,261.7,118,6,10,3,0,1
16,11,409,1939,0,0,219.3,127,215.8,110,302.9,159,13,10,1,0,1
23,113,419,1798,0,0,126.5,116,268.6,123,123.3,174,7,15,1,0,1
14,82,416,288,0,2,211.4,103,164.8,79,221.2,61,14,5,1,0,1
22,98,438,1246,0,0,108.4,105,161.1,84,185.4,61,16,6,2,0,1
20,76,436,1828,0,0,71.6,97,189.6,74,256.7,166,2,1,1,0,1
12,122,429,1419,0,0,102.1,103,153.1,94,240.1,90,0,3,2,0,1
34,31,480,281,0,0,316.9,87,82.8,56,158.1,99,13,0,3,0,1
26,64,468,120,0,0,116.9,84,75.1,79,165.3,95,13,0,2,0,1
47,145,477,320,0,0,255.0,60,180.0,68,135.0,117,9,8,1,0,1
44,143,500,320,0,0,254.3,133,177.1,102,135.2,119,7,6,4,0,1
48,84,418,3400,0,0,155.5,92,114.4,26,288.4,89,10,2,0,0,1
48,70,413,3083,0,0,147.2,89,89.0,86,286.4,86,15,17,2,0,1
48,150,494,1054,0,-1,233.0,110,145.8,77,225.3,91,10,10,2,0,1
47,151,502,2687,0,0,220.6,146,138.3,121,188.7,92,10,11,1,0,1
35,88,408,632,0,-1,144.8,72,296.8,105,108.2,94,4,4,4,0,1
39,90,408,3176,0,2,156.5,103,218.4,99,367.6,92,3,2,0,0,1
27,38,421,4972,0,0,148.3,136,233.4,127,215.3,136,10,5,1,0,1
47,35,424,4716,0,2,141.4,123,224.0,114,215.1,128,13,3,2,0,1
20,121,419,2979,0,0,197.5,96,359.7,139,185.2,85,16,2,1,0,1
19,134,430,2216,0,0,196.7,109,303.0,116,183.4,11,15,5,1,0,1
15,106,490,2024,0,0,205.7,109,241.1,110,225.1,135,3,16,1,0,1
27,140,431,1223,0,0,291.2,132,218.6,128,226.5,147,7,17,1,0,1
4,66,415,742,0,0,202.9,77,324.4,83,223.3,117,5,3,0,0,1
15,170,414,1492,0,0,206.2,81,278.0,82,229.2,133,3,5,4,0,1
35,80,479,192,0,0,265.1,97,280.4,110,260.2,121,1,2,1,1,1
19,105,436,390,0,0,234.4,94,274.7,75,238.9,118,1,7,0,1,1
10,111,518,162,0,0,25.8,81,270.3,100,284.8,99,11,0,2,0,1
10,120,494,683,0,0,126.5,97,217.4,98,238.7,105,11,1,1,0,1
47,63,408,4502,0,0,126.9,106,197.9,99,154.4,93,9,5,1,0,1
44,79,408,4245,0,0,163.2,109,195.9,134,159.3,88,7,0,2,0,1
11,224,453,3266,0,0,180.5,85,96.3,122,203.2,113,7,0,1,1,1
39,224,470,2470,0,0,170.2,113,184.1,119,243.3,90,3,4,0,1,1
41,128,437,3935,0,2,157.3,64,193.8,83,232.1,34,17,7,0,0,1
48,127,449,2361,0,0,172.8,55,190.5,103,250.6,83,16,9,0,0,1
23,36,487,823,0,0,259.3,114,168.3,88,223.2,109,17,1,1,0,1
22,88,498,1514,0,0,307.3,115,171.2,96,58.0,111,12,0,1,0,1
47,62,408,2907,0,0,305.3,99,197.7,99,199.1,50,5,3,0,0,1
18,61,428,2961,0,0,285.0,94,175.6,101,182.2,98,8,2,2,0,1
28,109,434,4855,0,0,184.7,140,126.7,122,252.2,121,12,3,4,0,1
2,135,458,940,0,0,286.1,143,188.7,140,240.7,103,11,5,1,0,1
29,155,433,81,0,0,221.5,58,263.8,91,202.1,69,12,12,2,0,1
17,131,438,197,0,0,187.3,129,263.2,122,240.6,92,14,7,0,0,1
36,98,418,4067,0,0,257.1,121,312.6,106,225.3,95,10,1,0,1,1
35,97,421,3998,0,0,222.6,120,172.2,102,255.0,113,9,1,2,1,1
37,113,411,1745,1,0,108.9,111,280.7,111,295.5,79,9,8,2,0,1
39,115,424,1743,0,0,165.4,105,244.5,155,263.0,81,8,8,2,0,1
33,75,462,538,-1,0,149.2,6,216.4,81,329.9,96,3,1,0,0,1
26,101,452,611,0,0,79.8,77,167.0,81,279.6,94,5,1,0,0,1
1,33,490,2286,0,0,101.0,82,265.3,108,223.0,115,3,14,0,0,1
7,41,486,2594,0,0,247.6,57,246.9,111,238.2,168,14,11,2,0,1
35,75,507,4078,0,1,69.7,52,262.6,85,165.0,134,5,4,6,1,1
49,31,500,4283,0,1,110.6,85,341.4,96,222.8,109,6,7,2,1,1
21,137,422,4894,0,0,214.1,117,228.2,145,163.7,127,14,12,0,0,1
22,138,469,2986,0,0,230.4,79,236.2,133,202.3,130,16,16,0,0,1
10,155,494,4005,0,0,149.3,112,117.5,112,184.1,112,6,0,2,0,1
10,202,509,1973,0,0,147.4,113,236.6,116,179.0,119,6,2,2,0,1
8,112,451,1128,0,0,155.7,90,248.9,116,258.6,91,8,14,1,0,1
11,116,630,636,0,0,160.3,124,252.8,66,200.5,62,8,13,2,0,1
44,28,421,3714,0,0,123.7,110,109.9,100,143.5,78,8,1,0,0,1
44,44,424,3797,0,0,98.9,111,176.2,109,163.7,120,0,2,1,0,1
46,171,466,971,0,0,191.1,140,102.8,66,229.8,126,0,7,2,0,1
44,163,510,927,0,-1,207.3,123,285.3,66,239.7,171,2,0,1,0,1
39,118,415,2180,0,0,82.5,105,279.6,61,251.8,144,4,1,2,0,1
25,94,427,1737,0,0,161.8,76,303.6,87,124.2,139,5,6,0,0,1
29,87,412,1973,0,0,114.2,132,198.2,102,218.4,101,13,8,3,0,1
41,148,487,1169,0,0,114.2,87,170.2,100,179.9,86,16,4,2,0,1
24,77,431,806,0,0,198.2,87,168.7,110,233.3,119,17,5,0,1,1
16,93,551,2070,0,0,211.6,21,234.1,86,176.0,120,14,3,2,1,1
32,82,494,1008,0,0,156.5,96,143.6,98,384.1,82,13,1,2,0,1
24,85,475,261,0,0,206.3,92,142.8,100,259.2,82,12,14,0,0,1
31,73,415,1440,0,0,193.7,89,281.9,119,145.9,61,14,7,1,0,1
37,73,471,2703,0,0,126.2,114,271.3,102,143.5,77,15,9,2,0,1
14,182,486,4929,0,0,78.7,135,196.0,66,101.9,94,10,6,1,0,1
12,146,502,3525,0,0,81.0,137,193.6,69,18.9,43,13,6,0,0,1
25,97,509,4901,0,0,98.6,97,312.3,73,328.7,126,3,5,5,0,1
23,97,420,4901,0,-1,88.5,101,295.2,86,225.4,114,8,1,3,0,1
6,100,494,3967,0,0,65.2,109,210.2,122,193.2,103,9,9,1,0,1
8,87,457,3967,0,0,83.2,112,337.1,91,226.0,99,11,14,0,0,1
45,115,440,3478,0,0,223.4,118,15.0,84,10.0,101,2,0,1,0,1
13,175,275,4468,0,0,170.6,118,30.0,73,116.1,103,4,6,1,0,1
17,100,477,3424,0,0,338.4,144,78.7,42,290.5,98,5,12,5,0,1
17,7,622,2912,0,1,300.5,96,96.8,126,282.5,98,9,11,8,0,1
14,129,414,4657,0,0,47.7,105,268.6,144,215.5,81,18,0,1,0,1
32,167,410,4041,1,0,53.1,85,284.9,64,213.7,88,18,1,1,0,1
41,124,472,1190,0,3,220.0,98,69.9,106,197.3,104,15,8,3,0,1
41,141,473,1142,0,0,146.4,84,351.7,109,193.5,89,13,7,2,0,1
47,188,417,1000,0,0,215.9,128,158.4,101,233.1,120,9,8,0,0,1
37,160,415,4650,0,-1,234.6,117,284.9,103,232.1,123,11,3,4,0,1
37,170,420,4649,0,0,209.9,77,164.2,51,37.2,46,6,1,0,0,1
39,104,454,4798,0,0,218.2,64,159.0,50,141.9,117,3,2,1,0,1
23,124,463,4666,1,0,258.7,126,302.2,103,249.1,82,14,2,9,1,1
22,137,448,4978,1,0,237.5,105,313.9,137,190.5,73,14,3,9,1,1
21,77,395,3467,0,0,105.8,84,249.3,127,36.2,93,12,6,2,0,1
5,73,485,3459,0,0,130.6,85,192.8,163,40.3,110,12,3,4,0,1
48,69,417,4777,0,0,317.5,95,219.1,92,172.9,118,2,10,2,1,1
43,68,645,4446,0,0,153.5,78,238.1,90,149.9,144,7,10,1,1,1
46,91,499,2628,0,0,197.1,68,217.0,50,236.5,76,10,11,8,1,1
45,85,457,2628,0,0,19.1,95,224.3,55,53.6,58,9,8,3,1,1
12,31,417,3483,0,0,128.6,49,248.1,123,260.4,117,2,5,0,0,1
4,5,415,3308,0,0,99.8,56,237.8,92,254.0,141,5,9,0,0,1
39,116,408,1858,0,0,236.2,31,113.3,148,198.7,94,13,4,0,0,1
39,100,408,1924,0,0,237.5,63,347.6,118,204.0,82,12,4,4,0,1
40,90,426,4876,0,0,195.5,109,190.4,86,224.9,80,9,2,2,0,1
39,65,411,4728,0,0,218.8,116,350.0,89,235.8,67,5,7,1,0,1
33,53,408,4947,0,0,188.6,98,330.6,84,268.3,108,6,7,1,0,1
37,23,408,4983,0,0,268.3,98,310.0,76,242.1,135,5,7,0,0,1
50,107,408,2758,0,0,195.9,88,269.7,119,153.2,81,9,5,3,0,1
48,86,408,1743,0,0,177.4,91,264.3,97,180.8,103,7,4,1,0,1
7,74,451,4770,0,0,217.3,103,257.8,82,233.8,122,6,0,2,0,1
5,145,444,4770,0,0,209.7,104,254.0,83,222.4,115,10,1,2,0,1
19,104,496,2524,0,0,214.3,75,166.7,78,204.0,102,3,3,6,0,1
23,99,472,3637,0,0,192.5,76,206.6,112,136.6,101,1,3,4,0,1
15,95,408,1605,0,0,205.7,129,272.5,93,145.6,105,13,2,1,1,1
38,153,413,265,0,0,182.4,132,147.0,95,216.2,109,12,4,4,1,1
8,67,408,3754,0,0,229.2,79,260.7,3,229.7,126,9,2,6,0,1
7,64,408,3938,0,0,228.5,80,250.0,80,178.4,126,8,3,2,0,1
47,90,436,1270,0,0,165.2,112,203.0,96,203.9,80,14,1,1,0,1
41,122,426,1495,0,0,245.1,95,246.4,91,179.6,111,12,2,1,0,1
32,117,423,3744,0,0,171.9,67,209.4,89,112.9,119,8,8,2,0,1
29,88,412,4036,0,0,171.8,76,71.5,80,160.5,125,8,5,0,0,1
39,98,421,759,0,0,140.4,119,223.7,66,81.7,96,12,14,5,1,1
25,96,429,341,0,0,134.1,118,264.6,94,107.5,73,14,4,4,1,1
28,77,462,2776,0,0,275.5,120,231.5,106,168.9,88,9,4,2,0,1
12,106,485,2805,0,0,208.2,129,233.5,159,132.2,103,11,6,2,0,1
11,102,442,1807,0,0,310.5,97,161.3,104,246.4,50,0,0,2,0,1
2,37,418,181,0,0,192.7,89,159.6,102,250.2,93,0,1,1,0,1
34,75,509,983,0,0,237.9,40,193.9,115,254.3,134,9,7,0,0,1
29,80,488,1602,0,0,254.6,56,194.3,118,300.8,122,7,2,0,0,1
49,131,451,414,-1,0,224.9,110,184.7,108,140.0,70,4,9,0,0,1
48,204,481,1475,0,0,185.0,105,157.3,107,150.3,35,3,5,1,0,1
46,113,412,1385,0,0,176.2,120,286.3,94,50.4,103,13,6,0,0,1
45,45,552,1948,0,0,99.3,115,286.4,104,41.9,85,12,8,0,0,1
24,114,562,2396,0,0,192.9,105,114.3,75,240.1,77,11,8,0,0,1
22,25,491,1216,0,0,139.0,112,114.5,71,224.9,105,14,8,1,0,1
40,157,472,2806,0,0,166.3,113,234.4,102,235.1,145,5,7,2,0,1
29,151,484,621,2,0,169.8,113,234.2,91,220.8,141,8,5,6,0,1
33,101,419,3086,0,0,209.7,81,208.8,106,99.7,104,12,10,0,1,1
33,108,415,2779,0,0,276.4,84,210.6,111,218.9,100,11,3,2,1,1
10,40,257,144,0,0,237.6,103,270.8,114,141.8,94,5,1,1,0,1
0,72,408,42,0,0,240.5,115,243.1,113,240.0,103,10,1,0,0,1
42,56,492,893,0,0,258.3,112,248.7,62,171.9,93,6,3,0,0,1
45,32,433,244,0,2,265.3,115,218.7,64,277.8,106,6,1,2,0,1
40,166,658,4684,0,0,202.7,138,285.6,120,306.0,129,2,4,1,0,1
48,230,427,3614,0,0,110.7,147,276.2,77,239.7,130,8,5,0,0,1
45,74,478,716,0,0,108.5,63,293.5,115,191.6,141,14,0,3,0,1
6,74,344,606,-1,0,76.4,118,290.5,77,193.9,152,15,13,5,0,1
26,6,408,691,0,0,226.5,129,185.5,96,223.7,35,0,2,1,1,1
25,95,408,1968,3,0,216.2,101,182.6,94,197.9,89,3,3,4,1,1
10,185,437,23,0,1,152.8,76,190.3,75,256.8,100,7,4,3,0,1
6,148,505,54,0,1,163.8,55,178.2,88,306.8,100,9,7,4,0,1
18,27,425,3192,0,0,160.3,104,197.5,106,163.8,115,10,15,1,0,1
17,170,425,2266,0,0,114.8,104,193.6,106,145.4,116,8,17,2,0,1
16,78,425,2154,-1,0,202.4,137,216.5,81,182.2,90,9,9,2,0,1
22,109,421,2333,0,0,193.5,100,217.1,161,176.5,93,9,14,1,0,1
49,147,412,4437,0,0,64.1,62,156.0,37,161.3,103,15,9,0,0,1
49,158,485,2732,0,2,251.9,61,194.8,11,173.5,101,15,4,0,0,1
13,72,489,4522,0,-1,155.9,99,194.3,28,221.2,86,7,9,5,1,1
14,85,440,4812,0,0,156.9,105,202.0,103,219.4,86,11,8,3,1,1
26,109,600,3246,0,0,283.7,69,239.6,92,114.0,88,8,8,0,1,1
29,109,438,4414,0,0,251.2,74,301.5,124,188.6,87,10,9,1,1,1
9,146,440,2860,0,0,219.8,112,189.2,124,229.1,87,16,1,0,0,1
10,111,415,3517,0,0,171.7,110,131.0,136,214.6,53,14,5,1,0,1
18,54,410,3377,0,0,205.2,108,327.8,106,199.8,62,7,2,1,0,1
49,94,411,1185,0,0,142.0,114,247.5,97,234.9,116,16,4,1,0,1
6,159,433,1433,0,0,195.5,87,236.2,81,225.8,101,6,7,0,0,1
1,155,430,426,0,0,165.5,90,218.8,83,210.5,66,12,17,1,0,1
36,124,408,3394,0,0,164.3,91,240.3,124,200.4,64,7,1,3,0,1
30,145,411,430,0,0,121.4,95,245.3,118,202.7,116,6,3,0,0,1
0,106,456,3543,0,0,44.0,89,257.0,90,204.5,55,9,5,2,0,1
17,111,408,3258,0,-1,97.0,89,170.6,82,181.4,52,12,11,3,0,1
9,63,434,4264,0,0,63.0,115,245.0,132,223.3,102,7,8,0,0,1
