V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-21,1,4,-1,-6,0.682265,5,2,5,-7,-2,2,-1,7,-0.903565,0,1,14,0,1,0,-1,3,8,3,0,3,7,1,-1,0.8,-28,-1,8,0,6,0,0,0.25,0,0,-0.571429,10,10,1,0,2,1,-1,0,2,0,-3,0,5,0,10,-1,-5,-3,0,0,6,1,-4,-1,-12,0,1,-7,-4,-19,-12,-5,-11,-3,6,14,-2,13,0,2,0,0,2,-0.789474,-3,0,0.581983,-11,-9,5,1,0,1,0,0,1,4,0,1
-6,-5,0,1,0,3,-1,-0.612903,14,0,-4,-5,-3,13,2,1,-0.737454,3,3,-1,0,0,0,0,6,0,2,0,0,3,1,-3,1.00051,-22,0,5,3,0,2,0,1.816245,0,0,1.563544,11,0,4,7,12,-1,-1,0,-8,18,0,2,-3,2,20,-2,-5,0,-7,1,0,1,-6,0,-4,6,1,-18,-10,-1,30,0,-1,-4,0,2,4,10,0,-2,1,9,4,1.892642,-1,0,-0.2,-3,0,1,12,0,3,2,-5,2,16,0,1
-2,0,-2,0,4,-1,2,-0.270225,0,2,0,12,8,7,17,1,-0.538462,0,7,0,1,0,0,-1,1,1,1,-5,-2,13,1,-2,1.62704,9,-8,0,0,-7,-1,0,0.754386,2,10,-0.789474,0,1,4,7,0,-3,-2,0,1,-6,1,6,25,3,2,-1,1,0,1,1,0,4,-1,0,1,1,0,6,-9,1,0,3,4,5,-2,0,1,3,1,-5,0,0,-3,-0.298556,0,4,-0.538462,0,0,7,7,1,10,-12,4,-3,4,1,1
-2,14,0,8,4,-5,0,-0.733333,0,-12,0,-7,-2,3,6,1,-0.029743,0,-8,3,0,-2,-1,1,1,8,1,10,-3,-13,1,0,2.06271,80,-1,0,9,10,0,-5,3.611424,5,3,-0.254736,1,1,0,1,0,3,5,-2,6,2,-11,8,1,-1,-6,-4,2,2,1,-1,0,5,3,-3,1,1,0,-1,1,8,6,11,0,-4,3,3,16,-4,2,-9,-7,0,-4,0.273769,0,3,-0.649754,-2,-1,5,-4,-1,7,-1,3,-3,-7,1,1
-4,0,0,0,3,-7,6,-0.733333,-1,0,0,-2,-6,2,0,0,-0.538462,1,0,4,1,-1,2,2,1,1,1,-4,11,0,1,-1,1.62857,71,0,0,6,0,-6,-8,1.448752,-22,2,-0.596467,-5,1,2,0,0,0,-5,-3,-1,2,-1,-8,7,0,4,2,2,2,1,0,0,2,-12,-14,1,1,0,0,0,-1,13,0,0,0,0,0,3,0,-1,6,1,0,-5,-0.665416,0,5,0.166668,-8,-3,-8,-5,-1,-1,0,4,-4,5,1,1
-2,0,-2,1,-2,0,5,-0.428872,0,0,-9,4,0,-6,0,4,-0.8,0,1,1,1,-4,-1,-2,3,1,2,0,0,2,-1,-3,0.97133,13,-1,3,1,0,1,0,0.298157,-9,-2,-0.642036,0,-2,0,7,2,-6,0,3,10,-2,0,1,3,7,-1,0,1,-1,-5,0,-2,-6,0,-6,0,-8,1,0,-6,1,16,-15,0,0,0,0,-2,-1,1,1,0,4,7,1.675736,-1,-1,0.066119,-2,-2,-2,-1,-1,7,2,-10,-7,1,1,1
-1,17,-8,1,0,7,9,-0.289256,0,0,-2,0,-8,-3,4,-3,-0.40692,2,1,1,1,3,-4,5,-7,1,7,-7,6,6,4,-10,0.97143,15,-1,0,1,-1,1,0,0.639004,-10,0,1.400851,2,1,2,0,0,3,-10,1,0,1,0,-5,-2,-4,3,-1,-1,3,-2,0,0,-4,-12,4,1,0,1,7,-3,0,-3,2,-1,6,0,1,0,-7,0,2,5,7,0,2.96293,5,3,0.023928,0,0,-4,-2,-6,-1,-3,10,0,1,1,1
0,5,8,1,0,-3,1,-0.03294,-1,0,-4,-7,-8,7,-10,3,-0.110983,6,1,1,1,-4,0,1,-1,1,-6,-5,-2,-2,-3,-4,2.72306,6,2,-4,1,2,0,1,1.575041,4,5,-0.647059,0,-4,0,5,0,0,0,2,3,0,-2,-1,-16,1,-3,0,8,3,-4,0,-1,5,7,0,5,2,1,8,-1,25,5,1,5,-3,1,0,4,0,1,-6,5,-7,0,0.468545,0,0,-0.675676,2,0,3,2,0,-7,0,0,1,1,1,1
-1,15,-6,21,1,-1,4,-0.054171,1,1,0,1,-2,10,0,5,0.742213,3,1,-8,-1,6,-2,3,3,-1,1,9,2,0,1,-4,1.08571,4,1,-8,-6,3,-1,-1,1.26316,-4,0,-0.684211,3,1,-7,-1,-2,5,2,4,0,0,1,-4,4,-15,12,-6,0,-1,0,1,-3,5,1,-4,0,0,0,0,0,-19,-2,0,2,-11,-6,1,0,-2,1,0,-2,1,-1,-0.764706,0,0,0.550681,0,-6,3,0,1,9,-4,2,-21,-3,1,1
-2,-2,5,-5,0,0,-1,-0.328601,-3,0,3,1,0,11,0,-3,-0.630968,4,1,10,-10,0,0,0,-3,0,1,0,0,-3,0,-3,1.08571,20,3,-2,-10,0,-1,0,1.26316,4,0,1.572052,2,5,3,-3,2,-1,1,-4,0,0,1,-12,1,-3,5,0,6,2,5,1,-2,-1,1,-11,12,5,0,4,0,-3,-3,0,1,-1,0,1,4,-6,1,3,0,1,0,-0.764706,-1,4,-0.882748,0,3,0,5,0,-1,1,-1,8,0,1,1
0,1,-1,-4,1,-4,0,-0.298969,0,1,2,1,-4,9,-13,0,-0.555556,2,1,4,4,4,-12,4,0,-6,0,4,-3,-1,-2,0,2.16308,-32,-2,0,8,0,0,1,1.26316,1,1,-0.684211,2,1,0,2,0,0,-6,2,0,1,1,4,1,-8,0,-4,0,0,7,1,4,4,1,-2,6,0,0,0,0,-12,0,-1,2,-5,1,0,-4,-1,1,-1,-1,-15,0,-0.764706,3,-4,-0.396805,0,-3,0,2,-6,-3,-9,-6,-7,-5,1,1
-1,-4,-7,-1,3,1,2,-0.52,16,0,-1,-2,-4,5,-3,0,-0.777778,0,0,0,0,1,4,-5,4,2,2,-8,-5,2,-14,0,0.73351,8,0,0,-7,3,1,4,1.47619,24,0,-0.714286,2,-2,-3,0,0,1,-1,1,0,1,-4,1,8,0,-1,12,-1,-2,2,0,0,3,1,0,0,0,0,0,0,2,0,-1,-2,1,5,1,-3,0,7,0,1,4,4,7.855901,2,0,-0.874643,7,-2,-5,-1,0,1,0,1,0,8,1,1
0,-2,0,2,2,0,0,-0.745983,1,2,8,-2,7,3,0,0,1.082145,1,-5,2,0,2,-2,7,-3,-5,1,-4,0,0,7,-11,2.53695,60,-2,3,-2,0,-6,7,1.47619,-7,2,-0.489895,0,3,-4,0,0,-4,-1,1,0,1,-7,1,0,0,-3,0,5,2,-2,5,7,4,-5,-8,0,-5,0,1,0,-14,0,-4,-1,1,2,1,0,-2,-3,0,-2,-4,0,1.071029,-1,-11,-0.777778,0,-2,3,-6,-3,15,0,1,0,-12,1,1
0,-2,-5,1,0,0,2,-0.571913,0,0,0,-3,12,0,8,0,-0.777778,0,0,-10,1,-1,0,0,4,0,-1,2,4,0,0,0,2.95096,28,5,-3,-2,0,0,1,1.47619,-6,5,-0.561591,-3,-9,-1,0,6,-1,-1,-1,1,1,-3,1,0,0,-1,3,4,0,-16,-10,0,-2,3,-4,3,-9,-16,1,0,-8,-4,0,-6,-2,-1,1,5,1,2,0,-4,1,0,-0.744681,1,-1,-0.777778,0,0,18,-3,-2,1,0,1,0,-1,1,1
1,-2,2,0,0,-3,6,0.143892,4,4,-2,0,3,-2,0,-2,0.929696,0,16,5,1,3,3,0,2,-18,-5,-1,-18,-4,1,2,2.19007,9,8,5,0,1,-4,0,1.439037,6,-3,-0.666667,1,0,6,-4,-9,1,-6,3,2,-1,-2,-2,1,5,-7,0,1,3,4,1,1,-6,1,2,2,9,5,1,0,0,3,0,2,3,0,0,0,11,-3,0,1,0,12,-0.79661,3,-1,-0.17378,-1,-6,10,2,2,1,-1,1,0,0,0,1
2,4,2,0,0,0,-1,-0.647059,-10,-3,0,1,-4,-9,0,0,-0.243816,0,-1,7,-4,2,4,-1,-4,-1,2,-5,-4,0,2,0,1.02857,8,-1,0,-2,1,10,0,0.666667,3,-7,-0.666667,1,-3,-8,-2,-3,13,1,0,3,-4,2,4,0,0,-5,0,0,6,13,1,1,0,-5,0,-18,2,10,2,0,0,-6,2,-1,9,-2,0,0,-1,0,0,-1,0,0,-0.483931,-1,4,3.346314,0,5,-7,13,-1,1,0,1,0,-4,0,1
0,19,-3,0,0,11,13,-0.225473,0,0,0,3,0,0,-1,-5,-0.6,2,0,0,0,1,5,5,2,0,1,-10,-10,-13,0,1,1.02857,-24,0,0,-6,1,1,0,0.666667,2,-2,-0.862561,-8,3,0,7,1,-1,-5,-1,3,-1,-5,0,2,2,10,3,0,1,17,1,16,4,0,0,1,-8,3,0,0,-1,-4,0,6,2,1,2,-6,2,5,6,-4,0,-3,-0.79661,0,-4,-0.538462,0,2,0,-2,0,1,5,1,0,0,0,1
-1,6,-19,1,1,-7,10,-0.774683,0,0,-2,0,9,-8,1,5,-0.625,0,-2,-10,1,0,0,4,0,0,-4,-6,-2,0,8,-4,0.85714,42,1,0,14,0,-7,1,0.544913,-1,-6,0.241022,0,-3,0,0,0,0,1,0,0,1,0,0,-1,1,-5,2,-6,2,-2,0,-1,1,1,6,0,-9,1,-4,-2,4,23,-1,1,-11,2,1,2,7,0,4,-2,2,-3,-0.538462,-3,-3,-0.660444,5,0,-1,0,4,0,0,-3,0,2,1,1
10,6,-1,1,0,-1,5,-0.635916,0,1,-2,5,2,-2,11,2,-0.625,-4,-3,0,1,0,0,-2,-1,4,1,-9,8,12,-2,0,0.85714,16,-3,5,-3,0,0,-1,0.468201,3,1,-0.6,0,-2,0,4,3,0,1,2,3,-10,0,0,4,1,2,1,0,-3,0,11,-3,1,1,0,0,-1,1,-2,-4,-1,-1,0,0,0,2,4,1,5,0,0,-1,0,2,0.266008,4,0,-0.52608,14,1,5,1,1,-2,4,3,1,7,1,1
0,-4,-1,1,0,4,2,-0.827579,0,0,1,2,-3,2,2,23,0.005195,-1,9,9,1,3,4,3,8,0,-2,-3,1,4,1,0,0.85714,6,-1,1,7,0,6,-3,0.862095,0,-8,3.166088,-6,2,0,3,0,-1,0,1,-3,9,0,0,1,1,-8,0,1,0,-7,0,7,1,1,-4,3,18,1,-8,3,3,6,-1,2,-17,-3,7,-1,3,1,-2,0,-6,-6,-0.538462,1,0,0.739661,-2,3,-11,0,-4,16,2,15,2,-1,1,1
-1,-5,-8,4,-1,15,0,-0.34191,2,4,1,8,-5,0,-10,0,-0.858428,4,0,-23,0,-7,0,0,5,2,-4,17,5,-4,-1,3,1.65714,-26,1,4,-6,0,-1,0,1.17241,3,-4,-0.793103,2,8,13,4,-1,0,0,-2,8,3,0,1,-1,4,0,2,-10,-2,1,3,0,0,1,0,2,4,-3,-3,-1,0,4,0,0,0,-2,-1,4,-4,0,-16,0,0,0,-0.636364,4,2,-0.666667,-6,0,0,5,1,3,2,1,0,10,1,1
0,0,5,-2,5,0,0,-0.769041,-1,-2,1,0,9,-1,0,0,-0.870621,-6,3,-6,3,-4,0,0,-3,-4,5,2,8,-6,2,1,1.65714,3,0,-2,2,15,-1,0,1.17241,-6,-2,-0.793103,24,2,-1,0,-1,0,-1,-17,-5,-3,0,1,-1,5,-1,0,0,2,6,-4,0,-9,1,0,9,6,13,-3,-11,0,4,4,0,0,-3,-1,1,0,-6,-6,-3,2,-5,-0.636364,-1,4,1.03222,-1,3,4,-6,1,3,-1,-3,0,4,1,1
-1,0,-9,7,2,0,0,-0.683811,-14,-1,1,2,-10,-6,0,0,-0.293914,0,0,-8,4,-5,3,0,-1,-3,4,-15,-4,-17,-2,0,2.73537,13,-1,1,3,-4,-5,2,1.17241,0,0,-0.250618,0,-3,0,3,0,-3,2,4,1,12,0,1,-4,1,-2,0,2,0,-2,-9,0,10,1,1,-5,0,5,-4,0,8,0,2,0,0,3,5,-4,0,-3,-6,1,-25,-1,-0.840803,-3,0,-0.614747,18,1,0,-3,1,-3,-2,-1,0,0,1,1
-1,1,-7,1,0,5,0,1.268675,-2,1,1,2,16,3,1,3,0.131138,1,0,3,1,-4,-4,-10,1,4,0,0,-4,1,1,0,1.71429,3,-1,0,0,2,-1,2,0.65,-7,0,-0.8,7,1,0,2,1,0,1,7,1,-5,0,1,0,0,0,0,-2,1,5,-1,-11,-11,0,22,0,0,1,-1,-4,5,-3,0,1,-2,1,-2,0,0,3,0,-2,-2,-2,-0.733611,-1,1,-0.811824,-1,-3,-1,-1,-4,4,0,11,1,2,1,1
-1,-1,14,0,0,6,0,3.851084,0,3,1,-4,0,-2,1,-22,-0.52,0,2,-1,1,-2,-1,-6,1,0,4,3,0,1,1,-1,1.71429,3,1,3,-1,-1,15,1,0.65,-12,0,-0.225196,-1,1,5,7,1,2,0,0,0,1,-7,2,5,-1,22,0,2,-1,1,17,-10,-10,-2,0,0,0,1,-2,-5,7,0,2,1,-4,0,-3,2,0,0,11,1,0,0,-0.843362,4,1,-0.592257,-2,1,3,-1,3,0,0,0,-1,9,1,1
3,3,4,0,0,-10,0,-0.702319,1,1,1,0,3,-1,1,7,0.14033,0,-1,6,1,4,3,-6,1,3,2,0,-1,1,1,-17,1.71429,3,-5,0,2,-5,7,0,0.65,-14,2,-0.8,-1,0,0,-2,1,6,-5,-2,0,6,-2,-4,6,-2,2,0,0,0,-11,14,0,-1,-9,10,0,1,1,1,-10,-2,0,3,1,1,-1,-3,5,0,0,0,-6,2,0,-0.76,2,0,-0.071412,5,-1,14,-3,3,0,0,-18,-4,-1,1,1
-3,-21,-6,1,0,-1,2,-0.625,2,1,-2,0,0,1,8,1,-0.199727,0,-2,3,0,0,-2,0,-1,0,2,8,0,6,0,5,3.13417,9,-9,3,15,0,0,-1,0.575,0,4,-0.639536,-1,-16,10,5,-1,0,-3,2,4,0,2,0,2,1,0,0,-1,-4,-1,-8,1,0,-2,-2,-5,0,1,-15,1,13,-3,-1,-3,20,-4,1,0,1,0,8,-1,-9,-1,-0.684211,0,6,2.195211,-13,0,-4,-2,-1,2,1,-6,1,4,1,1
0,-3,2,1,0,0,0,-0.625,-1,1,-1,-3,-1,9,-1,0,0.064846,-1,4,10,0,-1,-1,13,-1,1,0,3,0,4,-9,-4,0.57944,42,-2,0,-4,0,-5,-8,0.300677,7,-3,-0.833347,-5,-5,-7,7,-4,-1,3,0,0,9,-5,0,0,1,0,0,3,5,9,-5,1,-1,0,2,0,0,-2,-1,0,21,2,-1,-8,1,6,9,2,1,1,0,-2,-9,2,0.776893,1,3,-0.755102,0,3,-5,0,2,-3,0,6,1,2,1,1
-7,0,-8,1,0,0,-1,0.294229,4,1,1,-2,10,-1,-12,-1,-0.201118,5,-2,-4,-7,-1,-4,-1,0,-2,0,2,6,-2,3,0,1.14286,21,0,0,-3,-3,-3,1,1.174432,-1,-8,-0.722407,0,1,-2,12,2,1,-2,0,7,0,-6,0,-7,1,11,-8,-5,4,5,1,1,-3,-3,0,0,0,21,-5,1,1,0,1,8,0,0,0,-1,1,8,0,-3,-11,-3,0.452684,4,0,-0.294711,-5,3,-6,-1,-2,2,7,0,1,-2,1,1
-2,0,9,-1,-2,-1,9,-0.571429,8,-1,-6,0,5,3,1,1,-0.688015,2,5,0,2,4,0,0,0,4,0,0,0,1,0,-9,1.82857,17,-2,2,-13,4,7,1,1.23438,-2,0,-0.8125,4,4,0,3,0,-2,0,-2,-1,-11,0,1,0,3,0,3,0,4,1,0,14,1,0,0,0,6,1,0,0,0,0,0,2,0,0,3,0,9,2,0,0,0,0,0.773763,0,2,0.134662,-6,0,-4,1,0,1,0,15,19,-13,1,1
1,0,3,15,-7,-1,5,-0.571429,1,5,-3,1,-14,-6,0,1,-0.42445,-3,-17,0,0,4,0,0,4,8,0,0,3,1,-3,1,1.82857,20,-3,0,0,3,-5,0,1.23438,-3,0,-0.713268,4,-5,0,-1,-2,1,-1,4,-10,-1,0,1,2,0,0,0,-3,0,1,0,3,1,0,-5,-11,11,1,-3,7,0,0,8,2,0,5,0,3,0,0,0,3,0,-4,-0.784607,1,-2,-0.7,10,0,-2,1,-9,0,0,0,-5,-14,1,1
0,0,-1,-1,-2,-4,16,-0.563333,2,-7,-10,-1,-1,8,1,1,-0.744681,0,1,0,8,6,0,0,3,-4,0,-2,-10,1,2,2,1.63812,-31,0,-3,-1,0,0,0,1.23438,0,-1,-0.866493,5,-7,-1,0,2,-9,0,3,8,1,0,1,0,-6,0,-1,-4,-3,1,6,0,0,-2,-1,-3,10,1,-1,-4,-1,6,1,5,-4,0,-1,0,3,1,0,-4,0,0,-0.354388,0,1,-0.636617,2,0,-5,1,3,3,0,-5,3,0,1,1
2,0,-6,1,0,-5,1,-0.594916,0,0,2,0,-8,-4,2,1,-0.809524,0,-7,0,1,2,-5,1,-1,0,-2,3,0,0,1,1,1.55556,14,0,0,1,3,2,-4,0.468362,3,0,-0.836558,1,1,0,0,-4,-4,-1,0,0,9,-1,1,1,1,-2,-7,-6,0,2,-2,-1,1,-3,0,0,1,2,0,1,1,-1,1,-2,3,1,-2,0,-4,-2,-4,-1,3,0,-0.454545,0,-1,-0.800675,0,1,-11,1,4,9,-2,0,0,2,0,1
5,8,0,1,-5,-4,1,-0.681851,-6,2,3,3,5,0,0,1,-0.809524,-2,0,0,1,-2,2,1,-1,0,-2,8,0,0,2,3,1.8,10,4,0,0,3,-2,-5,0.493313,-5,2,-0.803614,1,1,0,-1,-7,2,-1,4,11,10,0,1,1,-5,4,-6,0,0,-1,-2,-22,1,-2,-1,0,21,-4,0,1,0,7,0,-3,14,0,0,-1,-16,-1,3,0,4,0,0.684126,0,-7,0.012394,0,2,2,0,0,-1,-10,4,0,10,0,1
-5,0,-2,1,-2,-1,1,-0.099591,0,-6,0,0,0,5,-1,0,-0.809524,0,3,0,1,-1,1,0,0,0,3,11,4,7,2,0,1.41555,-11,3,1,0,0,0,0,1.984503,-7,-12,-0.724888,1,1,-6,0,0,-1,-1,-4,0,0,0,1,1,0,3,-6,-4,0,-1,-3,-7,1,0,0,0,1,-8,0,1,1,10,-2,4,2,6,-3,2,-1,1,0,0,0,0,-0.672868,0,0,-0.911894,0,2,0,5,-2,-1,3,-6,0,-1,0,1
2,-2,5,-1,8,0,-10,0.93975,-1,0,-2,0,-2,6,0,0,-0.8,0,5,0,2,3,4,10,-1,-3,1,-2,2,0,1,0,0.52714,31,-8,2,-25,1,-1,3,0.652174,-5,-4,-0.202425,-4,0,-1,-3,-1,-4,-9,-1,0,0,0,10,-11,-3,-4,-2,1,1,-7,0,-2,-5,1,-5,-4,12,10,-2,2,0,-9,-1,19,2,1,1,0,0,0,0,0,0,-5,-0.744681,4,0,-0.586207,9,0,1,7,4,0,10,1,5,0,0,1
-2,0,-9,0,1,-4,1,6.792547,0,2,-3,-2,7,0,0,-15,-0.8,1,-1,0,-3,-4,4,0,0,0,1,-1,-27,14,0,0,0.72513,5,-3,0,-5,1,-9,0,1.738604,3,0,0.014699,11,0,5,-4,0,-1,9,1,4,2,0,0,5,-1,-1,-6,1,-6,-7,-4,0,0,1,2,3,5,16,-5,6,5,-4,0,0,-1,-3,1,2,-2,-3,0,2,4,1,-0.248156,0,-3,-0.586207,-3,0,-3,0,-5,0,14,1,-2,0,0,1
0,4,-5,0,-8,-8,5,-0.555556,-17,-3,0,0,1,0,0,-6,-0.564718,1,0,0,3,-2,-3,0,-1,-2,1,-3,5,3,0,1,0.65192,14,2,1,2,1,0,0,0.814346,-1,4,-0.179508,13,0,4,5,-2,0,-1,-1,-1,-6,0,8,0,0,-6,1,1,-8,-3,10,-1,-27,1,-6,-9,10,10,0,-3,-11,-9,2,5,3,0,1,10,0,-6,0,0,9,0,-0.788578,2,-2,-0.076415,-3,-8,-3,4,2,-20,8,1,5,-14,0,1
0,6,-1,0,0,-8,0,-0.744681,-5,-1,0,2,1,0,2,1,0.015541,-6,0,5,4,-2,-5,14,-1,-9,3,2,0,5,3,1,1.34111,1,-6,0,0,2,1,0,0.168053,0,0,6.686859,0,-6,-2,2,13,0,0,-1,0,5,1,0,3,-1,0,7,-3,0,0,3,1,1,0,0,7,0,1,-12,0,0,0,-11,4,-7,4,1,-3,0,-7,1,-1,0,3,-0.75,4,0,-0.781818,-3,0,0,-4,1,0,-1,-6,-2,0,1,1
0,-3,9,0,0,-4,-11,-0.744681,-3,0,3,0,-8,1,0,1,2.627337,2,-1,5,0,0,1,3,-2,0,2,5,-4,4,6,0,-0.74859,0,2,4,0,2,2,0,1.378652,-1,0,3.959093,-2,-2,-2,5,-2,3,3,2,2,0,1,0,-18,-1,-1,0,0,5,-11,6,1,1,2,0,6,0,1,-7,0,-2,10,2,0,0,0,1,5,0,5,1,4,-1,0,-0.75,12,0,-0.781818,-7,4,0,12,1,0,0,9,6,0,1,1
0,-8,12,0,9,2,1,-0.092112,10,-10,2,3,0,-1,0,1,0.689486,5,-1,-1,-3,-2,2,0,2,0,0,-2,3,7,1,-6,1.59952,2,-2,0,0,2,2,2,2.59572,-4,0,-16.375072,5,-4,-5,0,5,0,2,2,3,-2,1,0,-13,15,-5,-5,9,5,-32,2,1,1,-5,7,0,0,1,0,0,2,12,-1,0,5,-9,1,0,1,-2,1,0,-1,0,-0.75,-3,0,-0.781818,5,-3,-1,1,1,0,-9,1,1,0,1,1
