V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,8,-3,4,0,4,0,-0.636364,2,0,1,0,12,-5,-4,0,-0.8712,0,5,5,-18,6,0,0,0,7,2,2,0,0,9,0,1.65714,7,0,0,-1,0,-1,-2,1.17241,0,5,-0.793103,2,13,-3,1,10,0,0,-1,-2,10,0,1,-1,0,0,0,-3,0,-1,0,0,10,1,-9,6,2,7,2,0,-2,0,-1,0,0,-2,3,0,-4,2,13,8,17,0,-0.865775,1,-1,0.085631,0,0,24,15,1,2,-3,-3,0,10,1,1
-2,-2,0,-1,0,-4,0,-0.024055,4,-1,1,-7,-1,-3,1,-1,1.229599,0,3,-1,1,-1,-3,5,1,-1,1,4,2,1,1,3,1.71429,7,-1,-2,0,1,0,2,0.65,6,4,-0.088953,-1,1,0,0,1,-2,0,1,2,-12,13,-3,-1,3,14,0,-1,2,-2,-9,3,0,0,3,0,0,0,-3,4,7,2,-4,0,-11,0,1,5,0,-3,0,10,0,-6,-0.1226,1,6,-0.785737,0,0,-4,-7,-3,-2,0,4,-13,7,1,1
1,-8,9,1,0,-3,1,-0.684887,-9,1,1,0,-7,1,0,3,-0.319421,0,3,0,-1,0,0,5,5,-5,-1,0,-2,-12,-5,1,1.83642,9,-6,5,0,3,-2,0,0.575,1,0,-0.751406,4,-5,-2,-4,1,3,0,1,6,-2,0,0,-6,1,4,1,-1,0,0,-1,1,-5,5,12,7,0,-10,-2,1,8,-1,1,0,-4,-1,0,-5,1,-3,15,-2,0,3,-0.684211,0,-7,-0.755102,0,0,-4,2,-2,-3,3,-2,1,2,1,1
-1,-4,-3,3,0,13,2,0.508141,1,-2,1,2,9,-16,1,1,-0.744681,0,0,0,0,-1,11,0,0,0,0,11,4,1,0,3,1.82857,7,2,2,9,4,3,0,3.219431,20,1,-0.486039,3,-5,-1,0,-1,-1,-2,5,0,-6,0,1,4,-3,9,6,0,5,1,-4,-1,1,-1,4,0,0,1,-4,0,-1,0,0,1,11,-1,1,0,1,0,0,-3,0,0,-0.32099,0,-1,0.102853,5,0,4,1,0,-8,0,7,-5,3,1,1
0,14,0,1,7,2,1,-0.387618,6,0,3,0,8,1,-1,1,4.629382,1,0,0,1,0,-3,1,-1,0,2,-2,10,-1,0,10,3.65803,40,2,0,0,8,4,-4,1.326716,4,0,-0.731172,1,1,0,-2,0,0,2,0,-9,8,0,1,0,3,2,1,0,-2,2,0,-4,1,0,6,0,-4,0,0,1,1,7,-4,2,0,-11,0,9,3,-1,-1,0,1,0,-0.375881,-1,-1,-0.657143,0,0,10,0,0,0,0,9,0,0,0,1
3,3,-8,9,0,-5,-5,-0.555556,0,0,-2,-2,0,-1,-9,-4,-0.8,5,0,2,-10,-2,5,2,-3,0,1,-7,0,-10,1,0,0.65714,-47,-5,-2,-16,1,2,-5,1.265805,-14,0,6.26647,-3,0,-3,0,-2,1,-4,0,2,6,0,0,-6,2,0,-2,1,-2,0,0,0,6,1,0,-1,0,1,-10,-9,-1,3,-1,1,0,0,1,-1,-6,0,0,3,-4,-1,7.369397,-6,1,1.042767,-5,-3,7,-1,0,2,0,1,5,-7,0,1
0,-6,1,0,-2,-2,1,4.825349,0,-1,4,-1,18,0,20,1,-0.478261,0,1,1,-4,3,9,2,-4,3,0,-9,0,-3,15,-3,1.0322,2,-2,0,0,-4,0,0,0.564516,0,5,3.120374,-3,1,6,-1,0,-4,0,-2,0,4,1,0,-3,1,0,-1,0,-1,-2,-4,1,1,-3,-2,3,0,1,-2,0,10,2,-3,-1,0,2,1,2,6,1,1,0,12,-2,-0.380889,-1,3,-0.71361,0,0,0,-5,1,0,-10,0,-3,0,1,1
-1,8,0,0,1,1,4,-0.625,-7,0,8,-1,-5,-5,5,1,0.173487,0,0,14,0,-3,-4,-3,0,-2,0,1,0,-1,-1,3,0.77143,6,1,0,-13,-4,5,3,1.25926,-13,-8,-0.358348,0,-4,-1,3,0,0,3,-2,-2,-2,0,6,0,-1,5,-11,-1,2,10,0,-7,2,3,4,23,12,-11,3,1,-5,2,0,-3,14,0,0,-2,0,0,3,7,-1,6,-0.454927,1,-1,-0.624733,0,0,-3,3,-4,-2,-1,0,0,0,0,1
-1,1,1,-1,-1,1,-3,0.178991,0,0,-3,0,4,5,7,1,-0.707317,0,-1,0,0,0,0,-4,9,0,0,0,-10,4,1,0,2.58087,-36,2,0,0,-2,1,3,0.904762,-4,14,-0.755046,-2,-2,0,1,-1,5,-6,0,9,-1,1,-3,0,-14,1,-7,-5,0,2,8,-8,-1,1,0,-5,1,1,-7,0,0,6,-3,3,0,0,2,-2,-10,-3,0,-3,0,-10,0.29563,-7,3,-0.692308,-2,1,0,0,1,1,0,1,0,1,1,1
-3,0,3,-3,0,9,-11,-0.303008,0,-5,1,0,0,-1,0,1,-0.643174,-2,-3,0,0,-5,5,0,1,-2,-1,3,-23,1,-10,1,1.99188,-20,0,4,3,-2,1,1,0.297297,5,-12,-0.498758,2,-1,1,-2,-2,-7,-1,-14,0,0,1,1,0,1,-8,0,2,2,-7,6,1,0,1,0,2,-5,0,0,0,-2,-8,0,-4,3,-5,-2,0,-1,0,-4,2,-1,1,-0.508714,0,3,-0.456845,0,2,-3,0,0,1,-6,-6,-4,-7,0,1
-3,-1,0,-7,-5,4,7,-0.788735,2,0,0,1,1,0,1,6,0.306602,1,-1,0,-8,5,0,0,-3,0,-2,-1,8,-1,11,2,2.96337,2,0,-2,-1,-5,0,-6,1.957535,6,5,-0.483614,0,0,0,1,-1,-2,0,2,1,9,0,0,0,0,2,-1,6,-3,0,-1,0,19,-9,-1,7,2,0,-3,1,2,3,-1,0,0,0,-3,10,-5,0,-1,-1,1,0,-0.52,0,0,-0.276503,-2,-1,0,3,0,0,0,7,-1,-5,1,1
0,4,0,1,-1,1,5,-0.015976,2,2,0,-2,4,7,0,-5,-0.368421,-5,1,4,5,6,0,7,1,2,-15,0,-7,0,-3,3,2.49116,-52,-1,-2,0,-1,0,0,0.723404,1,4,-0.744681,1,-3,-7,0,-9,3,2,1,-5,-2,0,0,0,-1,-2,9,0,0,4,-5,13,0,0,1,1,-4,4,-2,3,0,4,-2,-10,-4,0,3,-1,3,2,3,0,-6,0,-0.890721,-2,0,0.513394,1,-1,-5,2,1,1,-1,0,0,-3,0,1
-2,0,-15,-10,0,3,1,-0.52,1,-4,-2,0,-12,0,0,0,-0.534437,0,6,0,-5,0,-7,0,3,0,0,2,0,0,1,0,0.97143,15,0,0,-2,-1,-2,0,1.52941,0,-1,-0.456659,-4,2,6,1,0,-11,4,-5,-1,2,0,0,0,3,-15,-13,0,-2,-1,-6,0,1,1,0,17,1,0,0,0,-4,-2,1,4,1,3,-4,-1,3,0,-4,0,6,-6,-0.52,0,4,-0.439284,0,-2,-4,0,-2,2,0,2,0,0,1,1
0,-1,0,-9,-3,0,10,-0.530887,4,0,0,-2,0,4,-1,1,-0.138986,0,1,-14,-18,0,9,-10,0,0,2,-6,0,-11,0,-1,1.32824,1,-8,1,0,0,-5,3,1.31373,4,-5,-0.755275,-1,0,3,0,8,2,-2,1,-3,0,0,-2,0,-5,4,3,1,-11,15,0,0,2,3,2,-4,2,0,0,1,-13,2,4,-3,3,-5,5,0,2,1,2,1,1,0,-0.201489,0,0,-0.666667,0,2,16,0,0,2,-1,-2,1,1,1,1
2,0,-22,0,9,0,0,-0.781818,2,-12,2,3,-14,-3,6,0,-0.748048,-3,-5,1,12,0,10,2,0,0,-4,0,0,5,0,3,1.17143,-12,1,-2,0,-7,1,0,0.370282,0,0,-0.707317,-3,-2,1,-5,0,-5,-1,0,0,5,-16,0,0,1,-4,-1,1,-2,-2,0,10,0,1,10,3,0,-12,-2,-2,0,-8,-1,7,-9,5,-2,0,-4,0,0,-1,-5,-6,5.563749,7,0,-0.06926,0,1,24,6,2,0,2,1,1,-1,1,1
1,-3,-12,-5,-1,1,3,-0.769231,2,-3,0,0,0,-4,-2,6,-0.718566,1,3,1,1,1,1,36,0,-1,-2,-2,-14,0,0,1,1.20435,8,-5,0,-2,0,0,0,0.454545,0,-3,-0.636364,-2,0,4,1,6,3,4,4,-1,8,-2,-15,-7,-3,1,1,-1,5,-4,1,-8,0,1,0,5,0,-5,-1,-13,8,4,-9,-4,-2,2,0,1,8,0,-4,0,10,0,-0.897012,-3,5,-0.529508,0,0,0,3,3,5,-4,2,4,-1,0,1
-4,9,4,0,0,0,3,8.886,1,0,0,1,6,-4,5,1,5.951833,0,-3,0,0,0,-4,-2,0,-2,-1,1,-11,9,1,2,1.33648,9,-6,-12,0,-5,-1,-6,0.578947,-4,0,-0.684211,-4,0,4,10,1,-7,-1,5,2,0,8,4,0,0,-8,-12,1,-3,-15,-1,-6,1,8,0,-2,-4,0,0,2,15,-17,0,-3,3,-2,-1,0,-2,-8,0,-1,0,2,-0.736476,0,1,4.840184,-6,0,0,0,-4,-2,-2,5,1,-1,0,1
0,0,-7,19,-1,-1,-4,-0.75,0,-1,4,-5,-5,-4,-3,-3,-0.797404,-1,-3,0,0,0,0,-1,-2,3,1,-4,0,15,-1,0,0.53129,2,0,2,1,0,3,-1,0.301605,4,-5,-0.152294,0,10,-2,0,8,0,0,3,-1,-3,1,0,-1,1,-9,-13,0,0,-2,1,1,-13,2,8,1,-1,2,0,1,5,0,1,0,-2,-2,1,5,0,0,6,-1,3,1,-0.259483,0,1,-0.586207,-5,-4,3,0,-4,1,-1,-3,1,5,0,1
2,-13,-10,4,0,6,1,1.231119,-5,0,0,-1,-1,-3,-1,-1,-0.658459,0,1,4,3,1,3,15,0,-1,-2,-1,0,-4,4,-6,1.97143,1,1,2,0,1,-8,7,0.405797,-12,3,2.82609,2,10,-3,9,0,1,-2,1,1,0,0,17,5,-1,2,1,2,0,-3,-5,-1,1,-1,11,-3,2,2,0,0,1,-6,0,2,0,-1,-4,3,0,0,1,1,0,-1,-0.586207,0,2,-0.579762,3,0,2,-4,1,0,-2,1,0,5,0,1
0,-8,0,0,5,5,1,0.79811,5,-1,0,0,0,1,-1,3,-0.666667,-1,0,5,0,-4,2,4,0,0,-4,0,-5,1,0,-1,0.91784,6,2,1,3,9,1,0,3.063386,-15,2,-0.627739,1,5,0,0,0,-5,-3,-1,-1,0,8,8,-5,3,-8,0,-1,0,5,-2,1,1,0,0,24,11,0,5,14,-4,-10,0,-2,-9,-1,0,0,3,0,3,1,-8,7,0.821351,-2,6,0.155863,1,1,0,3,-12,0,0,2,-2,1,0,1
0,1,0,2,-4,2,1,-0.815392,5,-3,-2,-2,1,-5,-12,1,-0.906981,0,-2,0,0,2,0,0,0,-1,-6,-7,2,-2,0,0,1.84534,10,-4,0,1,-1,1,11,2.21739,8,0,-0.756416,1,2,-2,5,0,0,0,0,-7,-1,0,13,0,-1,0,7,-2,3,-3,1,0,0,2,-6,-2,0,1,-2,0,-2,5,-4,0,8,0,1,7,-1,-1,0,3,-8,0,-0.8125,0,-8,-0.714286,-1,0,-5,0,0,8,2,0,1,-15,1,1
0,0,-4,1,-2,-4,-6,-0.779071,1,-2,1,4,1,3,0,-1,-0.6,1,1,-26,0,7,0,-9,-4,1,1,0,0,-7,-2,1,1.35757,6,-1,1,4,1,6,0,1.602677,-2,0,-0.648948,-4,10,0,5,0,2,-2,0,3,0,0,10,-2,0,1,5,-1,-1,0,4,-5,21,-3,0,0,0,2,3,0,-1,2,4,6,0,-1,1,0,-2,4,0,2,-4,0,-0.675676,-2,-3,-0.555556,0,-2,0,1,-3,-1,-1,1,2,0,0,1
-1,2,-1,0,1,1,0,-0.571429,1,-2,0,-2,-1,-5,-8,-8,-0.309828,0,2,0,0,-8,0,0,2,-1,-2,1,-22,1,0,3,1.72521,9,-1,8,0,6,1,-4,2.62222,4,0,-0.590693,10,0,-3,0,-2,11,0,-1,1,1,-2,1,-6,0,21,0,0,0,-1,1,0,-8,1,3,-18,-2,1,1,-4,6,7,2,0,0,0,-1,4,5,3,18,-2,-5,0,-0.357061,0,3,-0.855252,-12,-1,8,9,-9,0,0,3,0,-12,1,1
0,0,1,3,-5,-7,-4,-0.625,0,-1,-5,0,1,5,0,1,4.214182,-4,2,0,9,-11,-3,0,-3,-1,0,-1,6,5,0,8,1.48977,2,1,0,-3,8,1,1,3.460365,3,5,-0.009792,1,0,-1,0,0,9,0,0,1,-4,-4,0,0,0,-2,3,-3,1,3,-5,2,1,11,2,0,6,2,1,9,18,10,0,0,-14,0,1,4,8,0,-1,0,3,-7,-0.743169,2,1,-0.705888,10,0,2,-1,4,0,-3,0,13,0,1,1
-4,-8,-1,0,0,3,-5,-0.807228,7,-1,-9,0,0,5,2,-6,-0.107917,0,0,0,0,-6,2,-5,-8,4,2,4,-3,0,1,4,1.37149,2,0,0,4,5,-6,0,3.728386,0,4,-0.744681,-2,-13,-2,-3,2,2,0,-2,0,3,0,-2,0,0,-5,-1,2,-1,3,-7,1,7,2,-3,-2,0,0,0,3,3,0,6,-12,6,-1,1,3,0,1,9,5,4,3,-0.674803,0,-1,-0.002516,-1,0,-4,2,0,0,0,10,0,0,0,1
0,-3,1,0,0,-3,-14,0.605318,-1,4,0,-3,1,-4,0,0,-0.684211,3,-4,0,2,-3,5,0,1,1,6,-1,5,0,1,0,1.92076,-9,2,0,1,3,-2,0,0.906514,0,2,-0.776527,-6,4,4,0,1,-4,-1,0,0,-3,4,0,3,-6,0,-1,0,1,0,0,-5,1,-12,-1,0,1,1,3,4,25,-4,1,-9,2,0,2,-13,0,1,3,-1,1,4,3.65573,0,2,-0.140526,-4,4,0,-12,0,1,4,1,0,0,1,1
4,-7,-2,21,0,1,0,0.006283,9,13,7,0,-12,0,-10,1,-0.8,6,0,0,4,0,1,2,8,5,0,-4,11,4,-3,2,1.50807,13,-2,-2,0,-4,4,1,0.296296,0,0,-0.526123,-21,1,0,3,-1,-3,7,-1,-4,4,0,-4,-5,4,-6,-5,-3,1,1,0,1,-9,13,5,-16,1,0,-8,1,5,-9,0,2,5,0,4,2,3,0,-6,0,-7,0,-0.657143,0,0,0.724925,0,6,2,-2,1,-8,2,3,-14,-4,0,1
2,8,1,1,2,4,1,1.748462,-4,2,-1,6,1,-7,0,-9,0.780735,-1,4,0,-2,1,0,8,-1,-4,-3,6,6,-3,-5,-1,1.78862,11,-2,1,1,1,0,0,1.39363,-10,0,1.505345,-2,1,3,-1,0,6,1,3,-9,9,-4,-5,0,8,1,3,-3,-3,4,3,0,3,-3,-1,-2,-3,-3,4,2,9,-1,3,-10,-2,0,4,0,8,-2,0,-4,8,8,-0.815459,2,2,-0.629051,3,0,-7,-4,-2,0,0,0,1,1,0,1
0,0,-9,2,0,-9,-2,-0.765552,1,-7,9,1,-6,-1,2,0,0.152171,3,-2,-8,3,-6,-1,-8,4,-1,1,8,12,-8,-4,0,0.51953,-35,0,1,-6,-3,0,-4,0.97561,-1,0,-0.159018,25,-1,2,5,0,1,3,0,1,0,5,0,7,-4,-1,9,0,1,11,-8,14,0,0,-7,1,1,3,-3,-6,-7,4,6,-1,-1,7,-6,5,-1,0,1,-2,-2,-4,0.11887,-5,1,-0.571429,-3,2,8,0,0,1,0,0,0,0,1,1
6,-1,-2,-10,0,9,-1,-0.777778,-5,-3,5,-3,-1,-11,0,0,-0.666667,0,2,0,0,1,3,-4,0,6,0,-2,0,6,2,0,1.45714,-18,-1,-3,13,-1,0,-3,1.21569,9,1,0.495384,1,1,-1,-2,-7,2,0,0,-5,-12,0,1,1,-5,-2,8,0,-1,0,4,0,0,-3,0,-1,0,0,3,6,-1,2,-4,-2,-2,-2,-1,0,0,-1,-2,-2,2,3,-0.109778,1,0,-0.675676,-5,-1,-1,2,1,17,1,-4,-13,-1,1,1
8,3,2,1,-10,1,2,-0.056214,0,-2,3,0,0,-2,0,1,-0.650182,-1,1,1,5,-6,-2,0,-1,1,1,-5,3,0,1,-1,1.45714,13,8,1,0,0,-2,-1,1.284844,0,1,-0.764706,0,0,0,5,3,2,2,12,3,1,1,0,6,1,0,0,-1,-3,0,0,-8,4,0,7,-2,1,0,-5,1,0,0,-1,0,-2,0,-3,3,-2,0,0,7,10,0,-0.625,-1,2,-0.727273,3,-1,18,-1,7,5,3,0,-3,-7,1,1
0,7,1,-6,0,0,-2,7.154476,6,0,0,0,-5,14,-1,7,0.144826,3,0,-2,7,0,-2,-5,1,1,0,4,1,-2,4,1,0.8,18,3,0,1,0,2,0,0.214286,-1,0,-0.905513,8,1,0,-1,8,8,0,0,2,0,0,1,-13,1,3,0,-5,-2,-2,0,5,1,1,-2,8,0,3,0,1,0,0,4,1,2,0,3,-1,-6,-4,1,0,-1,8,-0.805546,2,-1,-0.842105,2,0,4,-1,0,5,1,1,-2,-2,0,1
0,0,-8,-2,0,1,-1,1.486237,-2,1,-5,-3,-2,-1,-1,2,-0.764706,1,0,0,-2,2,7,8,-2,0,0,3,0,10,0,0,1.34286,2,-4,0,-5,3,-1,1,1.02128,4,3,-0.744681,-2,0,0,0,5,-3,-4,0,-2,-4,14,6,5,2,-1,3,-1,4,20,0,0,2,-6,-4,-4,5,1,3,12,9,0,0,2,15,-1,-7,4,-7,0,0,0,-2,2,-0.736169,-2,-5,-0.6,-8,0,9,2,3,-6,-5,0,14,0,1,1
2,1,0,0,0,5,8,0.210245,0,1,0,3,0,0,0,-4,1.224163,0,-4,-6,4,5,4,-4,1,1,0,3,-3,0,1,-4,1.8648,0,-1,2,1,1,2,1,3.25,0,3,-0.571429,-1,-11,-7,5,5,0,-8,0,-1,0,2,1,0,2,4,9,0,0,2,3,1,0,-13,8,7,-4,0,0,4,6,-8,0,0,-1,-4,-1,13,0,7,0,0,-7,0,-0.781818,4,0,0.336862,3,0,6,-3,0,-4,0,0,1,-11,1,1
0,-4,0,0,2,5,0,-0.586207,-4,1,0,1,0,-3,0,1,-0.786424,-3,0,-6,7,0,-1,-1,0,0,4,-1,-5,6,0,0,1.73684,-105,0,1,0,1,1,12,1.842544,0,-10,-0.749047,-1,0,0,-1,9,1,4,-11,0,11,-5,0,0,4,-1,-1,-3,2,-4,1,1,3,-13,0,-6,8,0,0,11,-1,-1,0,0,9,-1,3,3,1,5,0,1,8,-1,-0.820896,-2,8,0.979275,-14,0,11,7,-9,0,5,-1,11,0,1,1
-4,-2,-6,0,0,0,-12,0.165587,0,1,8,0,-2,0,2,3,3.736727,-4,-1,0,1,1,-30,0,1,-4,1,19,8,-8,0,3,1.31429,-15,0,2,1,1,0,0,1.13043,0,-4,0.301293,0,1,-14,1,6,-3,15,-1,1,10,1,0,0,-4,2,4,-2,-1,4,0,0,-7,1,-9,-2,-10,0,0,0,-1,3,-1,-13,-13,3,0,0,0,0,1,-2,8,9,0.151737,2,0,-0.636365,5,-10,-1,-8,-3,-8,0,4,0,0,1,1
0,7,0,-3,-1,1,24,2.78947,0,5,5,1,-3,-1,-2,3,-0.708788,-3,9,18,11,-6,-13,-17,1,-6,-3,-8,-15,0,-3,1,0.68571,15,-3,2,0,9,3,0,0.25,9,1,-0.576551,5,-3,1,4,1,-3,-1,-1,-2,-4,0,4,-13,2,0,0,0,9,3,2,2,0,1,0,4,-2,2,-3,0,0,-1,6,2,9,-3,-7,2,1,-2,0,1,-15,0,-0.647059,1,0,1.453621,14,-1,13,9,3,0,0,0,1,1,0,1
-2,-3,-6,1,0,2,-6,3.926226,4,3,-1,-2,-11,8,7,-3,-0.673478,0,-1,-1,1,0,-1,13,1,-6,1,0,8,4,-6,-3,0.97143,8,1,3,5,-2,3,2,0.481167,-15,-3,-0.647059,-4,-1,5,0,0,0,3,2,1,-4,-5,0,1,-3,-1,9,-1,4,0,0,-2,1,1,9,-2,8,1,-2,3,1,0,-8,-1,4,4,-12,0,14,-1,3,4,-3,8,-0.803405,-4,1,2.347663,4,1,6,-2,-10,-1,-4,0,-3,0,1,1
0,2,5,-1,3,0,0,-0.647059,-2,-1,0,0,2,-5,-29,-2,-0.712766,6,0,1,1,0,0,3,1,-11,-2,0,-2,0,1,2,3.28926,6,0,-5,3,0,-6,-3,0.204545,-5,1,-0.727273,-1,2,-3,0,4,2,0,0,2,-3,2,1,0,1,1,3,-4,-6,0,0,-9,8,-7,-1,3,-9,-4,-2,0,1,0,0,-9,-2,0,9,0,1,0,-7,0,12,0,-0.83193,3,-1,-0.625,-7,-2,0,1,1,7,0,-5,0,0,0,1
0,-7,-1,-2,-2,-2,-2,-0.586207,0,1,0,-1,-2,10,1,-4,-0.748365,1,6,1,7,0,1,1,1,7,1,-7,-10,6,1,1,1.11429,8,0,3,6,0,1,0,1.87179,-15,-1,-0.868408,5,4,-2,0,0,0,-2,-6,9,0,0,1,1,0,12,2,10,-3,-6,0,0,-5,1,-3,1,-1,1,-3,7,1,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.657143,1,0,-0.150228,0,0,4,-1,0,-2,1,-3,1,0,1,1
2,5,-9,-4,2,7,0,0.282204,-4,3,1,-1,-3,-1,0,0,-0.426798,-9,1,-1,17,-2,0,1,2,0,0,15,0,0,2,2,1.62292,33,1,8,2,-1,1,1,1.52632,0,0,-0.539464,0,-2,-3,-8,4,-1,0,-2,0,-4,1,0,-2,1,0,0,0,-2,0,0,0,-10,1,7,0,-4,1,-3,0,0,0,1,1,0,0,10,3,0,0,7,-1,-1,14,-0.489772,2,-3,-0.793103,-4,-2,-1,5,3,-2,4,0,1,0,1,1
