V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,5,22,1,0,-4,-1,-0.612903,-6,-3,0,0,0,2,1,4,-0.326902,1,3,0,0,-3,0,0,-8,-2,0,-3,0,-1,1,-1,3.68189,67,3,-19,0,0,5,0,0.337291,-4,-3,-0.571429,11,-7,-1,0,1,-3,1,2,0,-9,4,3,0,3,5,2,0,0,7,1,-1,1,-4,0,0,-1,1,0,0,-2,0,4,0,1,-1,0,-2,-17,0,0,2,-3,-1,-0.789474,1,0,5.400721,4,2,-2,3,0,-10,4,-4,1,4,0,1
2,3,-3,1,-2,5,-1,-0.612903,7,1,0,1,-1,-1,1,1,-0.191665,-1,0,-7,0,-2,-2,1,0,4,-1,0,7,-15,1,-4,2.66584,3,0,2,0,27,0,2,0.25,0,-2,-0.571429,2,5,-1,-9,-9,0,1,0,0,5,-1,-5,-7,0,6,7,-4,0,18,0,9,1,-4,-2,1,0,1,1,-3,4,7,2,0,-1,0,-8,0,0,0,-2,-10,-1,-5,0.564727,5,0,-0.2,12,-3,2,-2,7,3,0,-2,8,0,0,1
1,2,8,0,0,5,7,-0.733333,-1,0,0,1,-3,10,2,1,-0.623401,2,3,0,1,0,-8,5,1,2,1,4,0,-2,1,0,2.2475,45,-2,1,3,1,7,2,0.754386,1,6,-0.449619,1,1,-6,1,0,-4,0,-2,9,17,10,3,2,0,-2,2,-2,1,1,1,0,-7,-8,-7,1,1,0,1,0,-2,-3,0,0,3,-5,0,-1,-7,0,1,1,0,0,-0.519104,1,4,-0.51571,-1,0,0,1,-4,-3,2,-9,11,0,1,1
1,-7,-7,-6,18,-20,4,-0.333535,1,-4,0,-4,-11,4,-10,1,-0.647779,-2,0,-32,1,14,0,-1,0,2,1,-4,0,-8,1,0,3.82281,11,1,4,-28,-1,-16,0,2.904203,-4,5,-0.799351,-5,1,0,2,0,2,2,0,3,-5,-4,12,0,-3,8,0,0,2,1,0,0,5,10,4,1,1,0,0,2,-18,0,3,0,9,0,-5,-3,-7,0,-2,-2,0,1,-0.625,0,-1,-0.346607,-7,0,10,0,3,9,-1,5,-28,5,1,1
0,0,-2,-13,0,2,-1,-0.659426,4,-3,7,-1,-10,-1,-1,1,-0.683993,0,0,0,1,-12,-2,1,1,2,1,3,-3,-8,1,-1,3.36362,23,0,-3,-4,8,6,-6,0.754386,-1,4,-0.747956,-2,1,6,4,0,0,-2,0,8,3,17,8,0,8,-1,-2,3,-3,1,-1,0,-5,5,-8,1,1,0,15,-26,-6,-5,0,0,-3,-3,3,11,2,-1,-5,0,0,-1,-0.625,0,2,2.344344,-7,5,-2,0,2,0,11,-2,0,8,1,1
2,-13,0,1,9,8,-1,0.395415,2,-6,0,0,-3,-1,3,-6,1.565389,0,1,1,1,0,0,8,0,1,11,-1,2,8,2,5,1.17572,29,1,-3,1,0,1,1,0.5,-1,1,-0.417301,0,0,1,3,0,-2,9,-2,2,0,0,0,7,0,9,-1,2,0,0,0,-2,-8,9,-4,0,1,1,3,7,-13,2,4,2,9,-1,0,19,-1,5,-10,1,-2,-5,2.980527,-9,0,-0.675676,19,2,-2,10,0,5,-4,-9,6,1,1,1
1,3,-9,1,0,4,1,-0.128713,0,2,-8,-3,-9,4,5,5,0.523356,0,1,1,1,4,-3,-8,9,1,1,2,-3,-9,-5,0,0.97143,2,-2,-3,1,-1,1,-1,0.687174,-8,-7,-0.647059,0,-3,10,1,2,-5,0,2,-5,6,-4,-3,3,-2,-6,0,0,-9,-2,0,8,4,-3,7,-12,-6,1,5,1,-3,0,0,5,-1,0,-1,0,7,1,6,-3,-8,2,1.748197,1,0,-0.675676,9,3,8,0,-3,23,-2,1,1,1,1,1
0,1,3,1,0,5,-10,-0.666667,0,-9,1,1,0,-1,-4,-1,-0.8,3,1,1,1,1,0,3,3,1,0,4,-11,-4,0,2,0.97143,-14,0,0,1,0,1,0,0.693572,-8,0,0.000387,-1,6,5,0,7,0,-1,3,2,-5,-2,-3,0,-17,0,-9,-1,3,0,0,1,-1,-5,-3,0,1,0,-3,0,4,0,-1,0,-12,0,-1,-1,2,-1,0,14,0,-2,-23.310709,8,-1,-0.055368,0,-1,-1,10,2,6,1,-3,-7,1,1,1
0,5,4,0,-2,1,0,-0.666667,-4,1,6,1,2,0,12,-9,0.569399,-1,1,-2,-2,0,0,-10,4,0,0,0,-1,4,3,7,0.97938,13,0,4,-7,9,1,-3,0.599706,2,0,-0.596466,0,-8,-2,0,3,-1,-2,0,0,-6,1,0,-7,3,0,10,0,0,-3,1,5,1,1,-12,-2,7,0,6,0,3,2,-1,-7,-6,-1,0,8,-9,1,0,0,12,0,-0.764706,4,-4,-0.469583,9,3,-4,0,2,1,0,0,6,0,1,1
0,0,13,1,0,-7,5,-0.522465,1,1,-13,1,0,10,0,-13,-0.555556,-7,1,-2,8,0,1,-1,-1,-2,0,2,3,11,-26,0,1.08571,8,2,8,-8,-6,-7,0,1.26316,2,2,-0.716878,-3,2,-4,1,-1,-1,0,4,0,-4,1,7,4,8,22,-2,2,0,0,1,0,-1,0,0,3,3,0,0,0,-2,-3,4,0,-17,-7,2,1,-4,1,13,-1,0,9,-0.393981,-1,0,-0.647059,-10,0,-8,0,2,2,0,-5,-8,10,1,1
-1,-5,-14,0,0,0,0,-0.702965,-5,1,6,1,3,0,2,-3,0.165448,0,1,0,-9,-1,6,3,0,0,1,0,1,0,4,-2,1.08571,-53,2,0,0,6,3,1,1.26316,4,5,-0.003101,0,1,-7,-5,0,1,0,0,0,-12,1,2,-5,-2,2,-2,-2,0,5,1,-4,-10,1,3,0,-5,0,1,0,1,5,5,3,1,-1,0,2,-4,1,4,-3,5,-1,-0.764706,0,3,-0.647059,0,4,0,-20,0,-5,-7,0,0,6,1,1
0,5,2,-1,-1,1,-6,-0.340828,-4,-2,-2,0,-3,0,9,0,1.318717,3,9,-1,1,-3,0,4,1,-3,1,-2,2,10,-5,-5,2.43442,13,4,-4,-30,-10,-3,0,1.47619,6,-5,-0.669819,0,-4,-1,0,1,1,1,0,4,1,0,1,13,0,9,3,0,1,0,-2,6,-2,1,-9,2,-1,9,1,0,-6,4,0,0,4,0,1,-3,-5,0,0,0,-3,3,-0.725559,3,-11,-0.005294,0,0,0,2,-8,-3,0,1,0,-9,1,1
5,3,0,-2,-11,1,2,0.668282,2,0,-1,0,2,-9,-5,0,-0.177963,1,3,3,1,2,2,5,-1,9,-3,2,7,0,0,6,1.2,44,5,0,2,5,2,-1,1.47619,0,-12,-0.670984,9,3,0,0,-4,-3,-9,0,0,1,0,1,-14,0,-6,5,-7,5,0,1,0,-3,0,2,6,1,0,1,0,0,7,-1,-5,-7,-5,1,0,-8,0,0,-6,7,-5,-0.744681,0,2,-0.797368,9,0,0,3,-3,3,0,1,0,7,1,1
-1,0,-8,-12,0,1,3,-0.863503,-2,6,-3,-6,0,-5,-18,0,-0.777778,0,5,0,1,0,8,7,1,-5,-1,-4,6,-5,-15,0,0.61499,13,1,-12,0,0,-1,0,1.47619,9,-1,-0.645913,-1,0,-2,0,2,0,-4,0,0,1,0,1,3,0,3,0,0,0,-2,-2,3,0,0,-3,-5,0,6,1,0,-15,0,-1,0,-4,3,1,0,0,0,0,0,2,-4,-0.312953,3,3,-0.706431,-5,0,0,0,-1,-2,0,1,0,0,1,1
0,7,-8,0,-4,3,-4,0.732036,0,-6,3,2,-4,-1,0,6,-0.6,-8,0,0,5,0,-1,-2,4,3,0,-5,-17,0,-4,-3,1.02857,11,-9,-1,0,1,-6,4,1.905916,-4,-1,1.691822,5,2,-3,-1,-7,-14,0,-2,-3,0,0,0,3,13,-9,0,-1,-4,5,1,0,2,11,-9,-3,0,-57,-2,0,-17,5,0,2,-9,0,0,0,3,-5,4,0,0,5,-0.008495,-1,0,-0.538462,-1,-3,0,1,3,1,-3,1,0,-1,0,1
-2,13,13,0,0,-19,7,0.972255,6,0,1,2,-6,-9,4,-8,-0.3537,0,6,0,16,1,-5,0,1,-2,-1,2,1,11,0,0,1.02857,0,-5,-2,-12,1,7,-1,2.733373,4,-1,-0.666667,-4,2,2,-8,0,2,-5,0,-9,11,3,-1,-1,0,0,4,1,2,-8,1,-9,0,2,-19,9,3,-12,-2,0,5,4,2,-2,-5,-4,1,-1,0,3,-2,0,-1,0,0.012732,3,0,-0.815145,-3,0,0,-2,0,1,-2,1,0,-14,0,1
-5,10,0,0,0,0,0,-0.050662,-1,2,5,0,-1,0,2,2,-0.6,4,1,-7,2,-2,0,0,-2,-7,14,-2,-5,-7,17,2,1.02857,-17,2,0,0,1,3,0,0.666667,-1,0,-0.034963,8,-2,-5,-5,0,1,0,-1,-5,3,0,0,0,2,-4,1,2,-1,3,1,8,12,0,0,9,-4,0,-9,0,0,-1,1,0,0,3,0,-7,1,0,5,1,2,0,-0.79661,-3,-1,6.969371,-1,0,5,-8,3,1,-5,1,0,-4,0,1
2,-6,-4,1,0,2,1,-0.707044,-1,-3,0,6,-2,-2,-8,-4,-0.625,1,0,-3,1,5,-16,-23,-2,5,-2,-3,11,-5,-4,5,0.85714,9,-1,0,3,0,1,1,0.669955,-2,0,-0.1143,7,0,2,1,-4,14,1,0,-3,0,0,0,-5,1,10,-4,4,-1,10,6,-10,1,1,11,5,7,0,-3,-16,-4,-3,0,-2,-1,2,-6,3,0,0,2,0,7,-3,-0.538462,0,1,1.357294,10,0,0,-1,0,2,17,-1,-1,0,1,1
0,9,-1,1,-1,2,-5,-0.778438,0,-2,7,0,1,6,-4,6,0.099981,0,0,0,1,4,0,3,0,2,1,0,-5,-6,2,-2,1.81275,-37,-1,0,8,0,11,1,0.668979,6,-9,-0.6,0,0,-5,-1,2,-4,1,2,6,-4,0,0,4,1,4,-3,3,0,-7,0,17,1,1,5,-17,4,1,-1,1,-6,-4,2,0,14,3,1,-2,0,-4,2,0,5,-4,2.549531,0,2,0.241597,4,0,0,-5,-2,-3,-1,-6,-6,7,1,1
2,0,2,1,1,0,5,-0.657143,0,2,12,-2,6,-11,3,4,-0.625,0,-3,-7,1,2,2,0,-2,-1,0,0,-2,-2,0,-1,0.85714,0,0,0,1,0,1,3,0.539123,-5,0,-0.568872,-11,10,3,0,4,1,1,-1,-2,0,0,0,-4,1,-5,1,-5,0,8,-10,1,1,1,4,-11,0,1,0,1,1,-9,0,-1,0,0,-1,-5,7,-3,-11,-2,7,-9,-0.538462,-1,-1,0.483568,9,-1,4,8,2,4,-3,5,0,4,1,1
0,17,0,-8,-2,-5,0,-0.46269,0,5,1,5,5,-2,-17,0,-0.72093,-1,5,5,0,0,-10,0,0,-5,4,-5,10,4,0,2,1.65714,-12,-2,-1,1,-7,0,0,1.17241,0,0,-0.793103,0,0,-4,1,-1,4,-3,-5,1,-3,0,1,31,1,0,4,0,-2,-3,-2,0,2,1,-5,0,0,-1,0,-9,-16,9,0,0,0,0,0,0,-4,-1,2,1,-13,0,0.376739,-3,0,1.80955,5,0,-1,2,1,0,4,-4,0,0,1,1
0,2,8,5,7,0,0,-0.673823,0,0,0,4,-2,1,0,0,-0.72093,-17,0,10,-4,0,-9,0,2,-7,5,4,0,2,0,0,1.65714,2,10,0,2,-1,0,-1,3.82073,5,0,0.21735,13,0,3,6,3,-3,0,-1,-1,0,0,1,10,0,0,-1,1,4,0,-5,0,1,1,-10,-6,5,-3,0,0,-5,7,2,0,0,2,3,0,3,0,2,3,-1,3,-0.636364,0,-1,-0.666667,-24,-1,4,-14,1,5,-4,0,0,0,1,1
-5,-1,0,1,-1,-1,0,-0.136213,0,0,1,0,2,-4,0,0,-0.72093,-1,-4,8,1,0,7,0,0,-6,0,-2,-5,9,7,0,1.65714,7,0,12,5,0,-2,2,1.17241,8,4,1.111262,15,-6,-3,0,-7,3,2,1,-5,-5,0,1,-5,-1,0,-2,1,0,-8,-4,0,8,1,-14,2,3,0,7,0,0,3,-1,0,0,3,1,0,5,0,-1,-2,0,-17,-0.559043,-4,-2,-0.43091,0,3,0,0,1,1,1,-4,0,-3,1,1
0,0,8,-6,0,3,0,-0.176766,3,0,1,4,3,-1,1,11,-0.723982,0,0,3,1,0,-2,4,1,-5,3,11,3,1,1,3,1.71429,3,5,-1,-1,-2,-1,-1,0.65,0,6,0.524346,4,1,4,-14,1,-5,-3,4,8,-5,16,-11,0,-2,8,0,0,2,0,0,19,0,0,0,0,4,1,2,-1,4,6,4,1,-1,2,0,-2,0,0,0,0,-6,2,-0.76,-3,-3,-0.358816,-7,-4,-5,0,-1,-2,0,-2,-6,0,1,1
0,6,6,-1,0,-16,0,3.297215,-1,0,1,7,2,4,1,0,-0.896341,1,8,4,1,-3,0,11,1,7,-1,-18,0,1,1,1,1.71429,3,-3,-1,-16,-1,-5,-2,0.65,4,0,-0.8,-1,1,-4,-2,1,-1,4,-7,-3,7,2,7,-4,3,0,0,0,0,-1,4,0,1,-1,2,0,12,1,8,-2,-1,-2,2,1,-1,0,0,1,0,-1,-22,-1,5,-2,-0.760345,11,-4,-0.732633,0,-4,-2,-5,-3,1,0,6,-1,-11,1,1
4,3,-1,5,0,0,0,0.120284,1,1,1,2,-3,10,1,0,-0.094604,2,0,0,1,6,-3,1,1,3,0,11,4,1,1,-7,1.71429,3,4,0,0,-7,0,-5,0.65,4,0,-0.8,3,1,4,-1,1,8,13,-11,0,-5,0,-6,-12,0,-1,0,-1,4,0,-9,3,0,0,-6,0,-7,1,-1,3,-6,3,2,1,0,-4,-4,-1,0,0,-3,1,-1,0,-0.485118,2,0,0.445447,2,-2,0,-4,2,0,0,11,-11,0,1,1
0,-1,0,1,0,1,-5,-0.365277,1,1,5,0,4,-2,0,9,-0.477447,0,-6,-2,7,0,4,-15,0,0,-6,10,-15,13,0,-3,1.03752,19,0,-2,-4,-1,1,-1,0.575,0,16,-0.466033,0,-1,8,7,4,7,-14,-3,-2,-1,9,0,-3,1,0,-6,-2,2,-1,-4,1,-2,4,-6,5,0,-15,0,0,1,5,6,-7,13,0,-12,-2,1,1,0,-2,-8,14,-0.680612,1,3,-0.755102,4,-3,-5,2,2,9,-10,-6,1,-3,1,1
1,2,1,1,-1,0,0,-0.625,-4,1,-2,0,3,9,2,-5,-0.744681,-6,8,4,9,-1,0,0,3,6,0,2,7,0,-4,1,1.6192,12,-2,1,-4,-1,-3,-1,0.575,3,-4,-0.671238,-1,1,-1,0,-6,0,0,-10,0,8,0,0,17,1,4,-1,0,0,-15,-19,1,6,-5,-3,5,0,-5,-3,1,9,4,0,0,-4,-2,6,-1,1,0,0,0,6,-1,-0.685664,3,0,-0.755102,0,2,3,2,5,-5,1,0,1,0,1,1
0,0,-2,1,-3,0,8,-0.625,-1,1,-2,1,1,-2,-4,2,-0.744681,0,4,3,-4,-5,4,2,-1,1,0,0,2,-4,-5,2,2.07394,33,3,-1,5,0,2,0,0.575,1,-3,0.243386,-5,0,2,2,-3,0,-1,-1,-3,-27,-6,0,-11,1,-7,-3,0,2,-2,-1,1,-4,-3,4,0,0,-1,3,1,1,0,0,-1,0,-2,0,0,1,0,11,4,-17,-1,-0.684211,1,6,4.643659,-4,0,0,-7,0,11,1,4,1,4,1,1
3,9,5,1,-3,-6,2,0.221981,1,-1,-3,1,0,-6,1,1,-0.744681,3,0,0,4,-4,0,0,-5,0,0,11,0,1,0,2,3.09163,-8,1,-1,6,7,0,0,1.23438,6,-1,-0.611489,9,-1,-2,0,0,1,0,1,9,-1,0,1,0,-1,0,10,1,5,1,-7,0,1,3,-3,-4,-1,1,0,8,0,-3,2,-5,4,-4,2,-6,0,0,0,-3,0,1,0.290895,0,-1,-0.426191,-2,0,-3,1,-2,0,0,9,0,0,1,1
1,-1,0,10,1,1,4,0.123429,0,-4,3,0,-3,-3,1,1,-0.666749,0,4,0,-3,1,-8,0,0,3,1,4,0,1,-2,-1,1.82857,-42,4,-1,1,-5,2,-6,1.23438,-3,-2,-0.8125,0,0,7,0,-9,-2,-2,-1,-5,6,0,1,-2,-1,2,0,1,-3,1,-6,3,1,-4,2,0,5,1,0,4,0,5,-1,2,4,0,0,0,-2,5,0,0,0,-3,-0.442173,1,-2,-0.654792,4,0,4,0,0,0,0,-1,3,23,1,1
3,9,-6,-19,-6,0,0,0.594382,0,-3,-8,-8,-7,0,1,1,-0.820502,0,-14,0,2,0,0,0,-4,2,2,0,0,0,8,-2,1.82857,16,-1,0,-1,-28,-4,4,3.752022,0,2,-0.8125,5,0,0,-4,-2,0,-2,0,-6,-2,0,1,-1,-3,-5,0,1,-1,1,-3,-3,1,0,0,4,-2,1,1,11,7,0,0,-4,-5,-4,0,0,0,1,0,0,0,0,-0.636364,-2,-3,-0.279177,4,0,-4,1,0,13,-2,-3,4,-6,1,1
-1,0,0,1,0,4,1,-0.803923,0,0,0,0,6,2,-4,1,-0.809524,0,-8,0,1,4,-1,1,2,0,4,3,0,5,-5,0,1.45382,1,3,0,3,2,-6,-5,1.368689,4,0,-0.545162,1,1,4,0,-9,-4,0,-1,-3,-5,-23,1,1,0,0,-2,-1,1,4,12,0,1,0,-1,0,0,13,0,1,1,-1,1,-3,6,0,0,-9,-1,0,3,1,0,0,0.113076,-3,6,-0.716746,0,3,-2,6,-1,7,2,2,0,6,0,1
-3,-1,0,1,-6,-6,1,0.607467,-3,1,0,0,3,-7,8,1,-0.750568,0,4,0,1,3,0,1,1,0,-2,8,0,-10,1,-3,1.89223,9,-3,0,-2,-1,-2,-1,0.857143,3,1,-0.809524,1,1,3,9,0,3,9,2,8,0,-18,1,1,0,3,-6,0,-6,-15,2,2,1,-5,3,0,0,0,0,1,1,14,6,-2,3,3,4,7,7,-1,0,2,0,0,-0.454545,1,2,-0.888066,0,15,8,1,-3,6,0,3,0,0,0,1
0,2,13,1,-9,7,1,-0.456466,-1,4,0,-8,0,0,0,1,0.970619,1,-2,0,1,-3,-1,1,4,0,-2,0,0,9,5,0,1.92805,-36,5,5,-1,3,1,-3,0.857143,0,-2,-0.79525,1,1,-3,0,0,0,1,-1,8,2,2,1,1,3,-3,2,0,-1,-1,-13,8,1,8,2,0,2,-1,0,1,1,0,-1,5,2,-4,0,-2,7,2,17,4,8,0,1.460995,2,-1,-0.837649,0,0,-2,6,3,0,7,5,0,3,0,1
0,1,-11,1,2,-6,8,-0.715924,0,-2,-4,0,10,-8,7,7,-0.8,-2,0,-1,-5,3,3,4,-1,0,1,0,3,0,0,0,0.65714,39,-1,-7,-2,1,-5,-5,0.802473,4,0,0.7162,0,0,-8,2,2,-2,5,-1,6,-1,0,-2,-3,-2,-5,4,1,1,-2,0,-6,-1,1,-3,7,-2,9,0,-3,11,0,2,-3,-5,-3,1,0,4,0,0,-4,0,-3,0.083344,-2,-3,0.102483,-2,1,-5,-1,4,5,1,1,7,-4,0,1
-5,0,21,1,-1,-8,6,-0.555556,-2,0,0,2,0,-3,3,7,0.028628,-3,0,10,16,2,-10,2,11,0,1,0,1,-1,0,-2,3.17811,1,2,0,0,1,-8,1,0.379891,7,-4,-0.338131,-11,0,-6,-4,-1,0,-2,-2,1,-3,0,0,-7,-3,-6,1,1,-9,3,4,-1,-1,1,3,0,5,0,-9,17,-2,-7,4,0,0,0,1,0,0,-3,0,3,4,6,0.670655,1,1,-0.602196,0,1,-2,0,-1,-4,0,1,-10,4,0,1
0,-5,5,0,1,-7,-6,-0.555556,5,1,-4,1,1,0,11,-1,-0.275099,-1,0,2,5,0,0,2,-5,4,1,0,-2,0,1,-9,1.40812,26,0,-1,0,1,-8,2,1.59639,-5,0,2.863174,-2,0,-1,-3,-2,3,-1,2,3,-4,0,-4,-4,-1,3,4,1,-8,-1,2,4,2,1,-15,3,1,0,-6,2,-1,0,0,5,-9,-2,1,-1,2,-2,0,0,1,0,0.732282,0,3,0.107487,-4,3,0,0,-6,-4,0,0,-3,0,0,1
0,-10,7,0,3,4,0,2.085023,1,-3,6,4,0,2,-4,1,1.104576,0,-8,-1,-1,-1,-1,0,6,0,0,0,-9,0,0,0,-4.99102,12,2,4,0,0,-2,9,0.564516,0,-2,4.408691,-5,-1,-3,0,4,3,0,-4,-1,4,1,0,0,0,-2,-2,0,3,1,0,1,1,0,-5,-2,0,1,-1,0,0,4,-4,7,-2,4,1,0,8,0,1,0,-1,-1,-0.415078,1,-3,-0.672634,-1,0,-9,-3,1,0,-15,-3,0,0,1,1
0,0,-21,0,4,7,-7,-0.063363,0,0,-1,-8,0,1,-3,1,-0.478261,6,-8,-4,-6,1,0,1,-1,5,-6,6,2,-15,2,0,5.32869,2,0,3,0,-6,10,10,0.564516,0,5,18.508854,-8,-3,0,3,6,0,1,-1,-1,-6,1,0,-6,-5,0,-1,0,-3,-1,1,1,1,-8,1,1,0,1,9,0,3,0,-5,4,-6,0,1,0,4,1,1,0,0,-1,-0.75,-1,-2,0.437133,0,-3,0,0,1,0,1,10,13,0,1,1
0,0,0,0,1,7,9,-0.378147,1,3,0,7,-1,0,-4,1,-0.659315,8,2,-3,0,0,0,-5,0,-3,4,0,2,-4,0,-9,9.29225,2,3,-2,0,-4,6,0,0.564516,-4,-1,25.684237,2,14,0,-2,4,-3,0,-3,3,-2,1,0,1,0,0,1,0,-1,6,0,1,1,3,4,0,0,1,0,0,0,-1,-1,2,7,0,1,4,10,0,1,1,3,0,-0.75,-5,0,-0.663201,0,0,0,0,1,0,5,1,5,0,1,1
