state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,46,408,4066,0,0,177.3,94,196.4,71,212.2,115,7,5,0,0,1
11,77,429,1698,0,0,219.9,79,216.0,104,118.1,70,14,6,2,0,1
10,71,417,1882,0,0,210.4,80,219.1,88,153.0,69,14,6,3,0,1
0,35,424,783,0,0,154.7,127,160.5,80,120.4,107,14,5,0,0,1
0,34,418,724,0,0,156.7,128,169.6,81,131.3,109,14,7,0,0,1
19,80,427,1143,0,0,126.0,63,212.1,116,227.3,109,9,4,1,0,1
20,77,415,1374,0,0,102.1,64,224.1,117,227.0,108,10,5,1,0,1
0,149,416,3873,0,0,203.2,101,186.6,98,118.2,107,9,6,2,0,1
0,141,416,3821,0,1,204.0,114,178.9,96,89.4,106,10,6,2,0,1
32,147,408,251,0,0,139.7,95,272.9,96,200.2,108,11,8,1,0,1
34,149,408,28,0,0,144.6,62,264.7,93,191.8,106,11,8,0,0,1
10,102,409,2412,0,0,122.1,101,171.9,84,187.8,126,8,0,3,0,1
8,90,409,2307,0,0,132.0,102,180.6,84,188.5,140,8,2,3,0,1
10,149,417,3392,0,0,84.6,76,169.4,105,179.1,91,9,3,2,0,1
13,162,416,3775,0,0,80.7,77,164.8,109,181.3,92,9,3,2,0,1
22,67,415,1262,0,0,212.6,120,170.6,120,133.1,115,13,5,2,0,1
26,61,431,1854,0,0,214.5,120,163.0,114,132.9,121,13,5,4,0,1
8,133,410,1855,0,0,198.1,133,130.3,70,248.3,112,7,4,1,0,1
6,156,408,2020,0,0,185.7,133,141.4,74,243.2,110,6,6,2,0,1
12,127,414,3768,0,0,159.5,115,231.3,120,142.8,85,8,3,5,1,1
13,114,417,3700,0,0,159.1,112,231.3,104,139.8,93,8,3,4,1,1
44,97,411,4128,0,0,130.3,135,252.2,57,62.7,82,10,3,1,0,1
50,87,415,4252,0,0,148.0,136,220.5,51,80.2,103,9,2,0,0,1
5,52,408,4522,0,0,193.0,107,270.1,97,236.9,90,6,5,3,0,1
11,50,408,4488,0,0,199.0,108,279.4,96,236.8,86,6,5,2,0,1
16,59,408,4920,0,0,219.4,55,213.9,114,250.5,128,5,1,2,0,1
18,73,408,4899,0,0,213.1,59,212.2,114,265.4,129,6,3,1,0,1
45,11,408,1061,0,0,180.8,108,188.4,62,281.7,61,11,7,2,0,1
44,15,408,1142,0,0,193.0,114,185.3,88,282.1,48,10,6,2,0,1
47,83,418,1382,0,0,152.1,81,214.8,110,201.5,126,8,2,4,1,1
50,86,420,1366,0,0,150.7,85,219.9,115,205.8,126,8,2,5,1,1
4,138,415,502,0,0,119.0,91,180.7,61,137.3,127,8,2,1,0,1
4,140,409,889,0,0,139.4,96,180.1,64,144.5,127,7,2,1,0,1
4,126,408,2179,0,0,205.9,129,82.2,76,171.8,77,5,3,3,1,1
5,126,408,2348,0,0,190.7,122,79.8,75,188.6,78,4,3,2,1,1
49,64,416,3906,0,0,146.2,70,234.8,161,130.2,102,12,3,2,0,1
46,73,443,3801,0,0,150.4,70,246.5,165,82.1,103,12,3,2,0,1
35,129,408,1563,0,0,228.0,105,168.7,130,173.8,95,12,8,1,0,1
39,130,408,1164,0,0,231.0,103,174.4,125,191.6,95,11,8,0,0,1
13,172,408,1735,0,0,194.5,96,177.8,92,166.4,56,9,3,0,0,1
13,176,408,1635,0,0,201.5,97,170.9,93,171.4,56,11,3,0,0,1
4,116,425,4122,0,0,261.7,88,183.4,143,168.5,106,11,3,1,0,1
1,124,415,4077,0,0,269.0,85,179.0,140,160.1,106,10,2,1,0,1
23,74,499,811,0,0,196.5,97,245.8,95,131.1,89,13,3,2,0,1
23,79,502,640,0,0,190.3,82,249.0,92,141.4,97,14,3,2,0,1
41,149,408,241,0,0,191.5,92,187.7,64,265.5,54,11,3,3,0,1
41,149,408,369,0,0,177.0,92,190.9,57,251.8,58,11,3,2,0,1
26,43,410,1683,0,0,131.2,92,160.7,102,153.0,105,5,6,1,0,1
26,38,408,1664,0,0,131.4,101,166.0,96,138.1,106,7,6,2,0,1
48,37,416,1893,0,0,147.4,73,170.5,88,205.5,102,7,4,2,0,1
46,34,413,1365,0,0,158.3,72,192.9,87,218.4,103,6,4,1,0,1
50,44,418,359,0,0,240.5,104,217.8,104,182.3,67,9,4,0,0,1
49,46,409,176,0,0,249.0,106,211.9,104,157.0,66,9,4,0,0,1
41,98,408,625,0,0,211.5,72,228.6,80,160.4,59,7,2,1,0,1
45,127,408,524,0,0,212.5,70,204.7,79,153.5,45,7,1,1,0,1
44,140,507,2453,0,0,186.4,94,171.1,108,154.4,103,13,2,3,1,1
43,161,501,2189,0,0,179.0,97,169.2,109,133.3,101,12,3,4,1,1
30,134,425,1487,0,0,250.0,89,165.2,83,297.6,104,11,6,3,0,1
33,134,408,1631,0,0,248.3,93,174.6,83,295.4,106,12,11,3,0,1
22,153,502,4590,0,0,222.5,97,188.2,79,254.3,58,12,2,0,0,1
21,155,502,4162,0,0,242.6,96,187.0,83,281.0,61,12,1,0,0,1
32,146,497,4622,0,0,244.5,82,149.3,76,169.0,109,7,4,2,0,1
37,146,497,4621,0,0,249.1,82,136.8,88,192.7,106,7,4,3,0,1
31,90,445,3890,0,0,189.4,146,227.7,117,152.4,100,7,4,0,0,1
31,88,412,3768,0,0,190.6,142,233.5,116,153.3,105,6,3,1,0,1
9,72,415,1904,0,0,236.0,112,164.0,94,187.7,99,11,2,0,0,1
6,84,411,1843,0,0,235.8,110,153.8,88,189.2,98,11,2,0,0,1
25,49,411,870,0,0,153.1,90,225.5,71,189.2,110,4,2,1,0,1
22,53,413,1198,0,0,156.4,92,232.6,71,180.8,115,5,2,0,0,1
33,136,411,1680,0,0,58.1,111,84.2,84,174.8,97,8,7,3,1,1
35,116,408,1727,0,0,71.7,118,42.9,86,175.6,83,7,7,3,1,1
22,41,444,1467,0,0,214.0,76,164.3,102,188.2,114,7,3,2,0,1
22,50,416,1493,0,0,214.9,71,162.3,98,178.7,112,6,3,2,0,1
22,74,418,244,0,0,163.2,98,160.6,101,230.6,75,14,2,0,0,1
19,71,419,486,0,0,171.7,98,157.3,102,228.5,72,15,2,0,0,1
49,151,409,1635,0,0,179.8,98,295.1,72,225.1,123,13,2,1,0,1
46,144,415,1814,0,0,186.3,100,303.2,73,222.1,116,13,2,1,0,1
35,116,414,221,0,0,214.8,100,212.7,71,277.4,105,12,4,2,0,1
35,116,417,89,0,0,216.1,103,208.3,80,278.4,108,11,4,3,0,1
5,36,408,4526,0,0,167.7,122,133.3,96,174.4,94,10,2,3,0,1
5,55,408,4861,0,0,165.3,122,124.0,95,173.1,97,10,1,3,0,1
8,60,432,4324,0,0,246.8,101,256.6,101,229.9,62,8,3,0,0,1
11,69,419,4568,0,0,245.7,101,272.2,98,228.4,69,9,3,0,0,1
41,107,506,3546,0,0,211.5,94,252.7,85,191.9,85,11,0,2,1,1
43,104,489,3937,0,0,211.9,96,249.8,83,194.1,88,12,2,2,1,1
13,98,408,3793,0,0,157.6,107,161.1,101,189.6,92,6,5,4,1,1
15,94,410,4101,0,0,157.7,104,169.3,100,189.8,91,6,4,4,1,1
49,110,504,4294,0,0,208.8,122,232.9,71,182.0,96,11,2,1,0,1
48,109,504,4527,0,0,212.5,116,200.6,70,183.7,99,12,2,0,0,1
11,90,414,1066,0,0,149.5,106,143.3,84,207.8,52,6,8,2,0,1
17,68,421,952,0,0,150.7,104,128.7,83,214.1,45,11,9,2,0,1
30,126,415,1184,0,0,230.8,125,247.2,92,216.0,63,12,3,0,1,1
30,127,410,1646,0,0,246.7,124,248.0,93,206.8,73,13,3,1,1,1
9,86,498,4090,0,0,143.9,61,194.8,104,105.7,94,10,2,0,0,1
6,66,507,4129,0,0,152.1,61,193.5,105,107.8,93,9,1,1,0,1
1,78,418,562,0,0,145.1,108,166.7,106,251.8,59,6,8,0,0,1
1,81,418,715,0,0,142.9,99,173.3,106,252.2,61,6,9,0,0,1
22,44,411,4196,0,0,250.7,92,172.7,110,264.4,119,8,7,2,0,1
21,78,418,3848,0,0,256.2,92,179.3,113,282.4,104,8,7,3,0,1
26,73,412,2224,0,0,162.2,110,214.4,70,172.7,72,13,4,0,0,1
36,72,412,2158,0,0,160.4,110,213.1,72,174.6,72,12,4,0,0,1
3,99,423,9,0,0,198.4,88,209.1,74,191.1,112,7,3,3,0,1
3,96,436,56,0,0,194.3,84,202.9,82,189.6,112,7,2,3,0,1
11,76,420,1848,0,0,251.4,73,182.8,126,253.7,107,8,7,1,1,1
12,77,431,1617,0,0,251.4,65,188.7,124,274.1,108,8,6,1,1,1
14,108,411,1028,0,0,178.0,135,151.7,74,158.0,101,14,4,0,0,1
17,106,414,1007,0,0,177.1,135,180.9,76,129.5,98,13,4,0,0,1
46,134,410,1402,0,0,159.0,82,130.8,107,177.5,97,9,5,0,0,1
44,135,433,1402,0,0,138.4,84,124.4,103,173.8,100,9,5,0,0,1
17,81,408,3888,0,0,111.4,98,191.0,104,247.7,102,11,9,0,0,1
17,90,425,3931,0,0,135.2,98,185.5,113,237.2,101,11,9,0,0,1
15,121,426,3718,0,0,175.4,93,176.8,115,248.8,77,10,1,0,0,1
15,122,408,4016,0,0,170.7,95,195.3,110,248.9,77,11,1,1,0,1
22,29,506,3822,0,0,266.4,102,208.2,75,185.2,113,9,6,1,0,1
18,34,508,3851,0,0,276.1,102,201.4,88,194.5,111,9,6,2,0,1
3,139,431,2487,0,0,150.7,93,123.2,97,220.9,142,9,0,0,0,1
6,141,422,2339,0,0,149.4,91,131.0,101,231.2,142,10,1,1,0,1
45,156,408,3834,0,0,225.1,89,150.3,122,250.7,109,9,6,3,0,1
44,154,408,4287,0,0,230.1,84,137.3,125,237.2,98,10,6,3,0,1
23,102,417,354,0,0,189.8,116,222.9,94,222.8,91,11,2,2,0,1
19,104,420,745,0,0,190.5,119,224.1,96,218.1,94,11,2,2,0,1
9,125,412,1724,0,0,122.8,101,203.6,85,248.2,101,12,7,1,0,1
8,118,408,1712,0,0,130.5,107,206.3,90,248.9,105,14,6,0,0,1
4,64,415,3672,0,0,51.7,123,171.5,54,214.2,92,8,3,1,0,1
3,64,422,4530,0,0,46.5,126,170.1,59,212.8,84,9,2,0,0,1
24,27,493,1878,0,0,204.7,87,259.3,122,135.3,120,19,6,0,1,1
18,37,485,1852,0,0,198.0,88,264.2,124,125.3,107,20,6,0,1,1
30,66,503,3035,0,0,207.0,82,148.8,109,59.2,123,14,2,1,0,1
23,65,491,3333,0,0,161.9,76,154.0,108,52.7,122,13,2,1,0,1
32,72,415,1577,0,0,318.2,107,220.1,47,169.3,112,8,4,1,1,1
23,74,415,1526,0,0,278.0,116,225.5,54,164.4,116,9,3,0,1,1
24,120,498,4182,0,0,110.1,110,156.7,80,191.1,134,9,2,2,0,1
23,116,505,4594,0,0,120.1,117,158.3,80,183.9,117,9,3,2,0,1
13,96,409,50,0,0,245.5,124,214.9,110,154.6,83,7,5,0,0,1
13,101,415,32,0,0,233.7,117,214.8,110,155.6,87,8,4,2,0,1
27,37,408,1882,0,0,210.5,89,228.4,68,201.4,116,12,7,0,0,1
28,41,408,1069,0,0,211.5,92,228.7,78,208.5,116,12,4,0,0,1
19,115,501,2038,0,0,190.7,102,182.0,121,224.3,103,9,4,2,0,1
18,120,509,2262,0,0,197.0,102,197.1,117,220.6,102,7,4,4,0,1
33,128,509,3819,0,0,166.1,118,128.4,100,229.3,117,7,4,1,0,1
31,134,499,4286,0,0,155.0,109,108.8,92,227.4,122,9,4,2,0,1
2,90,408,1457,0,0,198.6,43,220.7,99,250.4,106,11,1,0,0,1
2,82,408,1391,0,0,200.9,49,228.5,102,250.8,118,12,3,1,0,1
24,152,422,415,0,0,59.0,105,163.1,86,153.7,78,8,2,3,1,1
25,162,424,469,0,0,70.1,92,128.0,88,160.4,81,9,2,3,1,1
23,82,505,4565,0,0,187.8,118,143.3,108,225.9,129,5,3,3,1,1
19,58,496,4651,0,0,186.2,123,150.5,98,224.6,129,6,5,4,1,1
43,98,408,4315,0,0,90.2,95,193.6,122,176.0,85,8,3,2,0,1
42,94,408,4318,0,0,91.2,88,193.7,125,174.8,84,8,3,2,0,1
24,132,408,146,0,0,220.5,118,160.3,119,280.8,102,9,3,3,0,1
28,118,408,155,0,0,218.9,115,162.8,116,265.2,100,8,3,3,0,1
30,90,415,1426,0,0,145.5,97,221.4,115,147.0,120,10,1,2,0,1
32,90,414,1312,0,0,146.8,91,211.6,115,147.3,129,10,2,3,0,1
4,75,408,904,0,0,169.1,125,160.3,86,255.5,79,6,3,0,0,1
3,77,408,1477,0,0,166.2,126,163.9,93,247.7,77,6,4,0,0,1
30,80,409,3068,0,0,241.0,122,220.9,139,275.5,119,8,3,1,0,1
29,76,416,3210,0,0,231.1,105,213.7,139,261.2,112,9,3,1,0,1
42,82,416,3757,0,0,204.5,97,211.1,101,201.4,69,6,2,4,0,1
42,88,420,3794,0,0,188.0,95,200.2,103,210.4,61,7,1,3,0,1
2,153,408,4443,0,0,196.1,108,237.5,127,202.3,79,9,11,1,0,1
1,157,434,4292,0,0,216.7,110,196.9,139,203.8,80,8,10,1,0,1
2,82,508,3075,0,0,92.0,111,174.8,83,246.5,129,10,2,4,0,1
1,90,476,2880,0,0,131.2,112,175.1,84,247.8,129,10,2,3,0,1
33,84,413,2257,0,0,178.3,99,214.6,98,243.4,128,5,3,5,0,1
33,73,415,2401,0,0,176.8,99,214.1,105,243.2,146,5,3,5,0,1
10,84,509,1650,0,0,210.3,106,210.4,110,196.5,126,11,3,3,0,1
9,95,498,2810,0,0,202.2,106,204.9,109,188.2,125,14,2,2,0,1
23,156,419,3020,0,0,190.7,106,202.1,81,125.3,122,6,4,3,0,1
19,161,419,2850,0,0,184.1,116,189.5,75,100.6,138,5,4,2,0,1
42,104,499,3114,0,0,249.7,49,196.3,81,206.8,97,11,4,1,0,1
45,100,509,3334,0,0,245.8,44,196.4,83,202.1,95,11,4,0,0,1
46,116,408,2803,0,0,191.7,87,162.7,86,294.5,129,14,6,2,1,1
46,116,408,3240,0,0,161.0,86,179.6,87,245.7,134,14,6,1,1,1
21,134,417,4930,0,0,231.2,104,159.3,97,108.6,98,14,5,2,0,1
20,151,423,4410,0,0,227.6,101,161.2,93,110.4,99,13,6,2,0,1
47,128,414,2975,0,0,145.7,93,206.0,73,202.5,110,13,3,1,0,1
49,137,409,3205,0,0,149.9,93,203.7,78,206.3,107,12,2,1,0,1
43,84,408,3714,0,0,252.3,86,216.5,125,117.2,104,11,2,0,0,1
44,82,409,2744,0,0,273.5,91,216.2,126,125.7,103,11,3,1,0,1
18,120,408,3329,0,0,184.7,120,217.2,89,156.9,101,9,5,0,0,1
18,122,412,3348,0,0,181.7,121,218.0,98,163.9,104,8,4,0,0,1
39,130,430,1992,0,0,248.3,96,154.5,95,240.3,84,10,4,2,0,1
40,144,408,2392,0,0,256.9,97,160.9,107,285.0,89,9,2,2,0,1
34,60,410,493,0,0,184.9,111,159.3,115,230.2,86,7,5,1,0,1
35,64,408,498,0,0,188.1,115,158.4,120,227.6,86,6,7,1,0,1
38,46,410,2284,0,0,225.7,112,259.3,95,140.4,141,3,11,1,0,1
36,53,424,3112,0,0,241.8,111,241.1,119,123.8,142,6,10,0,0,1
35,98,412,1759,0,0,243.3,118,146.0,39,270.3,88,9,3,5,0,1
39,85,412,1428,0,0,254.5,118,146.2,47,276.3,85,10,4,5,0,1
16,153,408,4000,0,0,191.4,116,296.2,138,276.5,101,8,5,0,0,1
16,151,408,2359,0,0,167.8,121,291.8,145,264.9,102,9,4,0,0,1
35,85,415,2391,0,0,345.6,117,233.2,116,156.3,108,14,6,0,1,1
35,81,413,2155,0,0,337.4,127,227.4,116,157.9,114,14,7,0,1,1
45,136,509,158,0,0,160.0,141,246.5,96,257.1,110,12,2,0,0,1
45,126,506,46,0,0,160.8,128,248.0,92,263.4,108,13,2,0,0,1
8,115,509,1534,0,0,134.8,128,183.7,121,169.5,113,9,3,0,0,1
9,114,503,1242,0,0,95.3,118,195.8,130,165.2,107,8,4,1,0,1
9,140,483,4196,0,0,181.3,98,240.3,115,242.7,103,9,4,2,0,1
9,138,508,4173,0,0,172.0,94,236.6,117,229.5,107,11,4,3,0,1
22,57,409,4431,0,0,101.3,113,134.0,121,236.1,80,12,1,1,0,1
22,46,412,4443,0,0,85.3,102,135.9,121,233.2,81,11,1,1,0,1
4,86,410,1975,0,0,240.7,89,214.6,93,230.7,103,11,2,1,0,1
8,91,413,2347,0,0,246.4,92,211.5,92,229.4,104,11,1,1,0,1
10,183,507,2264,0,1,185.9,127,162.1,133,286.9,124,6,2,0,0,1
9,179,506,1881,0,0,184.6,124,163.4,129,241.0,116,6,3,0,0,1
8,145,436,87,0,0,196.7,102,254.2,126,246.5,90,9,2,0,0,1
6,149,422,126,0,0,167.5,106,232.7,134,270.0,87,9,2,0,0,1
0,97,410,3241,0,0,164.0,124,194.9,113,103.9,73,11,4,1,0,1
3,94,411,3105,0,0,168.9,122,197.6,115,102.0,72,11,3,0,0,1
1,32,485,4195,0,0,204.6,87,176.6,91,152.6,52,5,1,0,0,1
1,31,475,4010,0,0,223.6,87,187.4,89,175.4,57,5,2,0,0,1
5,68,408,706,0,0,250.7,104,222.2,109,101.4,78,13,1,0,0,1
4,67,408,680,0,0,236.5,102,219.4,117,94.4,78,12,1,0,0,1
29,60,415,3472,0,0,209.1,90,172.3,98,155.3,88,7,5,2,0,1
30,63,408,3457,0,0,182.3,86,159.1,96,159.1,86,9,4,2,0,1
33,65,415,3518,0,0,118.1,86,180.5,93,178.5,136,14,2,0,0,1
40,55,411,3762,0,0,115.2,87,179.4,92,183.1,145,14,1,1,0,1
18,179,408,4606,0,0,235.7,91,183.3,124,261.3,106,5,5,0,0,1
17,179,410,4716,0,0,248.1,95,144.5,126,242.1,104,6,4,0,0,1
19,140,418,3863,0,0,183.9,106,229.4,81,187.1,109,11,2,3,0,1
20,110,423,3681,0,0,205.8,102,228.2,85,188.2,116,11,2,2,0,1
0,115,412,4024,0,0,173.9,89,194.7,78,206.9,110,15,9,3,0,1
2,122,413,3677,0,0,179.0,91,194.4,80,205.1,111,16,9,3,0,1
15,69,409,4621,0,0,230.0,121,280.8,113,214.4,115,0,0,3,0,1
16,67,410,4527,0,0,231.5,118,306.7,111,201.5,110,0,0,3,0,1
48,93,508,1147,0,1,247.0,124,215.4,133,282.3,100,9,4,3,0,1
48,93,488,1869,0,0,210.1,124,208.1,140,282.2,105,9,6,4,0,1
0,131,411,1803,0,0,50.0,93,132.5,118,136.5,87,11,2,4,1,1
0,126,420,2284,0,0,53.4,94,138.9,117,146.1,91,11,0,5,1,1
35,24,408,2029,0,0,181.6,91,254.4,54,214.1,127,14,7,2,0,1
31,19,413,1912,0,0,186.3,99,254.1,57,211.4,124,13,7,2,0,1
33,105,411,4974,0,0,166.4,72,70.9,138,188.8,103,9,3,0,0,1
34,103,408,4980,0,0,162.5,67,64.4,138,195.9,102,9,4,1,0,1
2,110,416,3914,0,0,297.8,71,228.4,102,78.7,124,9,3,1,0,1
3,96,418,3669,0,0,292.0,74,244.6,114,81.6,120,9,2,2,0,1
44,149,490,2457,0,0,161.3,108,175.0,126,186.8,113,9,3,0,0,1
48,153,508,3300,0,0,160.3,110,164.2,125,223.2,103,9,3,1,0,1
46,51,408,673,0,0,236.5,106,176.5,94,229.3,105,8,3,1,0,1
47,51,411,606,0,0,233.7,102,187.2,93,237.5,107,9,2,0,0,1
5,100,422,4795,0,0,133.6,84,203.7,94,96.5,115,8,3,0,0,1
5,103,417,4562,0,0,132.6,83,183.4,88,112.0,113,8,4,0,0,1
17,81,410,2515,0,0,210.1,82,203.0,74,211.7,119,7,3,2,0,1
15,72,408,2615,0,0,207.6,74,196.5,71,220.3,116,8,3,2,0,1
35,118,408,4449,0,0,292.9,56,165.2,75,122.9,87,8,4,1,0,1
31,120,408,4280,0,1,288.6,49,168.7,110,113.5,84,9,4,1,0,1
19,125,433,2924,0,0,191.1,85,180.9,88,178.1,92,6,5,1,0,1
20,111,418,3222,0,0,200.7,86,167.2,89,180.7,92,7,5,1,0,1
42,72,417,254,0,0,134.6,119,181.7,115,244.3,125,8,8,0,0,1
42,77,436,236,0,0,147.7,118,182.3,115,266.3,127,9,8,0,0,1
40,204,492,2515,0,0,318.3,67,190.8,112,183.1,105,10,6,1,1,1
42,206,499,2954,0,0,330.0,67,184.3,112,167.2,104,9,5,1,1,1
19,122,507,1381,0,1,307.8,95,203.1,97,258.4,128,14,7,3,1,1
28,132,505,1409,0,1,290.2,107,202.0,98,248.8,128,13,6,4,1,1
22,55,414,1878,0,0,145.0,146,221.2,135,250.0,96,13,4,2,0,1
27,47,431,1785,0,0,151.6,147,230.2,133,250.8,94,12,5,2,0,1
7,62,409,2649,0,0,186.2,100,327.5,94,246.7,127,9,1,1,0,1
10,60,408,2639,0,0,182.0,102,326.7,111,248.1,131,10,0,2,0,1
19,101,423,3633,0,0,218.2,87,186.0,94,252.4,104,6,6,3,0,1
20,84,411,3588,0,0,217.0,86,183.3,96,233.2,109,6,7,3,0,1
21,110,492,1881,0,0,140.7,108,181.5,39,212.5,85,6,3,1,0,1
22,104,507,1765,0,0,140.7,110,176.4,48,219.4,84,4,2,2,0,1
47,158,411,851,0,0,149.8,107,266.9,80,196.1,88,8,3,0,0,1
35,154,414,1157,0,0,151.6,97,254.4,67,197.6,92,8,4,1,0,1
27,32,413,2533,0,0,196.9,91,189.6,97,222.0,92,9,4,3,0,1
37,37,421,2604,0,0,193.5,91,191.6,94,217.7,88,10,5,3,0,1
18,111,509,4227,0,0,219.7,96,151.9,68,260.0,133,12,5,2,0,1
16,98,505,4325,0,0,213.3,93,152.0,68,261.1,121,11,5,3,0,1
38,98,509,3026,0,0,180.9,107,246.7,93,224.6,92,17,7,2,0,1
38,95,505,2887,0,0,228.8,111,232.1,87,225.8,89,13,7,2,0,1
19,103,414,4442,0,0,240.8,72,157.0,98,187.3,109,10,9,1,0,1
18,98,412,4433,0,0,240.5,71,139.7,100,191.4,109,11,8,0,0,1
4,139,496,1483,0,0,206.4,98,245.5,103,194.7,94,11,10,0,0,1
6,146,505,856,0,0,209.9,97,240.9,84,196.6,96,11,11,0,0,1
38,79,412,5,0,0,159.3,127,263.1,106,118.2,68,10,2,0,0,1
37,81,421,276,0,0,155.5,131,217.3,116,115.4,70,9,2,1,0,1
1,90,408,4279,0,0,175.5,150,113.6,117,254.8,121,12,4,1,0,1
2,89,416,4474,0,0,174.1,124,104.7,118,255.9,119,12,5,0,0,1
9,69,504,2147,0,0,231.6,97,246.9,115,128.1,91,17,3,2,1,1
10,70,507,2325,0,0,223.4,97,229.6,117,68.4,94,16,3,2,1,1
17,90,434,648,0,0,194.6,93,172.5,101,222.7,126,11,6,2,0,1
20,94,412,558,0,0,186.4,94,176.4,96,226.2,136,11,5,2,0,1
8,117,412,2602,0,0,184.3,79,214.5,83,264.5,91,2,5,3,0,1
11,119,414,3088,0,0,179.7,79,231.3,82,265.0,91,4,6,2,0,1
20,135,415,2379,0,0,250.1,124,267.0,119,160.9,114,12,3,0,1,1
19,134,416,2428,0,0,252.2,119,269.5,117,160.1,117,12,1,0,1,1
3,92,435,1890,0,0,223.2,122,143.1,115,186.9,115,6,11,0,0,1
2,108,423,1539,0,0,221.9,125,75.9,98,181.5,98,6,11,0,0,1
46,80,432,4699,0,0,180.9,115,143.3,94,212.7,99,13,5,3,0,1
47,77,429,4916,0,0,172.0,114,150.6,104,214.1,88,11,5,2,0,1
43,127,408,413,0,0,164.0,114,174.8,104,227.4,69,10,6,1,0,1
