LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
37,27,6,9,19,54,0.25,1,7,0.53,66,2,0,53,0,35.95,45.0,85171.71,0.56,0.02,0.15,0.17,28,25,119,36.96,0,1
4,9,2,0,3,7,0.27,3,2,0.81,7,3,0,5,2,19.36,4.75,1710.87,0.11,0.09,1.0,0.18,11,13,17,8.33,0,1
12,1,2,7,3,5,0.09,1,1,0.55,7,1,0,15,0,40.43,11.15,6178.9,0.15,0.08,0.71,0.19,25,12,23,35.46,0,1
18,10,3,12,5,15,0.17,1,4,0.67,17,4,0,20,0,23.0,29.88,6335.04,0.17,0.05,0.88,0.11,14,17,60,50.17,1,1
7,4,4,1,3,16,0.19,1,1,0.9,8,1,0,10,3,38.07,4.43,760.89,0.04,0.25,0.49,0.08,11,6,24,23.51,0,1
1,6,0,1,0,0,0.5,1,2,0.54,13,2,0,7,1,13.12,13.83,2976.54,0.07,0.06,0.72,0.35,7,12,11,0.33,0,1
20,9,2,1,8,0,0.17,0,1,0.22,21,1,0,44,1,32.06,22.86,26193.94,0.26,0.04,0.11,0.12,22,23,74,15.38,0,1
4,16,4,0,0,22,0.45,0,8,0.89,41,2,0,20,0,32.09,20.53,13161.53,0.21,0.05,0.11,0.33,12,13,27,6.01,0,1
15,23,5,2,9,33,0.0,2,2,1.0,57,2,0,90,0,41.85,36.22,64964.46,0.52,0.03,0.99,0.01,35,17,124,2.72,0,1
0,2,1,0,0,6,0.95,0,1,0.87,3,1,0,0,0,3.47,4.34,93231.79,0.15,0.01,0.98,0.01,7,0,46,5.4,0,1
1,3,2,1,0,0,0.23,0,1,0.95,1,1,0,10,1,10.57,3.52,142.44,0.01,0.29,0.99,0.15,12,6,9,4.81,0,1
0,9,1,0,0,5,0.19,2,2,0.67,7,2,0,15,1,18.87,11.02,2243.89,0.06,0.1,0.92,0.17,19,13,17,0.0,0,1
11,5,4,7,17,0,0.12,0,2,0.69,20,1,0,23,0,25.69,17.96,8921.22,0.17,0.06,0.33,0.03,17,13,61,46.06,0,1
8,2,0,0,0,2,1.02,0,1,0.38,5,3,0,13,0,27.04,2.95,25695.14,0.12,0.25,0.51,2.04,9,6,28,5.45,0,1
4,4,1,1,2,8,0.3,1,2,0.68,7,2,0,7,2,17.59,7.39,1156.66,0.05,0.14,0.37,0.22,9,11,14,24.76,0,1
2,2,2,0,1,4,0.1,0,1,0.97,1,3,0,13,0,24.51,7.72,1507.45,0.06,0.13,0.99,0.03,10,11,29,4.76,0,1
1,12,2,1,1,4,0.47,0,6,0.86,28,1,0,15,0,20.83,20.6,8988.84,0.14,0.05,0.16,0.32,7,12,27,2.71,0,1
6,1,4,2,15,1,0.08,0,1,0.81,5,1,0,10,0,37.65,5.54,1202.02,0.08,0.29,0.9,0.03,11,7,38,59.2,0,1
0,7,0,1,0,8,0.37,1,1,0.25,14,1,0,5,1,6.79,13.95,2249.67,0.06,0.07,0.75,0.33,8,17,13,21.68,0,1
8,9,0,3,3,5,0.44,0,2,0.42,17,1,0,4,1,16.5,24.74,10564.92,0.1,0.04,0.2,0.19,11,14,26,38.76,0,1
0,2,1,0,3,5,0.11,1,1,0.23,10,1,0,8,2,47.54,8.66,5718.43,0.0,0.1,0.3,0.01,8,10,14,28.27,0,1
15,3,7,1,5,3,0.11,0,4,0.95,7,1,0,8,0,34.47,2.4,384.61,0.03,0.31,0.55,0.08,12,5,32,37.02,0,1
0,3,1,0,1,1,0.2,0,1,0.82,2,2,0,5,1,11.88,2.99,148.41,0.01,0.34,0.8,0.17,4,6,6,0.67,0,1
1,15,5,0,0,1,0.44,0,6,0.91,35,1,0,18,0,31.22,16.44,10677.31,0.16,0.05,0.13,0.31,12,14,25,5.33,0,1
5,18,0,0,1,9,1.04,0,2,0.25,30,4,0,1,0,10.97,3.36,6379.92,0.05,0.01,0.81,0.04,0,0,126,2.11,0,1
11,9,0,0,4,15,0.22,1,2,0.2,13,1,0,24,0,18.77,32.47,19287.61,0.18,0.03,0.2,0.25,11,20,49,18.51,0,1
0,9,2,0,0,5,0.48,0,2,0.68,11,1,0,5,1,16.98,4.02,296.59,0.02,0.24,0.44,0.38,7,6,7,6.02,0,1
7,10,4,0,5,17,0.16,1,2,0.5,25,1,0,48,0,31.12,24.01,16364.81,0.24,0.04,0.5,0.1,22,18,49,10.71,0,1
5,2,1,0,6,4,0.13,1,1,0.48,16,1,0,15,1,20.74,11.97,3224.4,0.08,0.08,0.57,0.16,8,8,33,31.42,1,1
17,7,2,4,26,11,0.16,1,1,0.53,11,2,0,18,1,26.45,21.18,11761.48,0.19,0.05,0.52,0.06,19,17,72,62.1,0,1
2,23,1,0,1,2,0.29,0,1,0.49,5,1,0,9,2,9.13,7.05,444.25,0.01,0.14,0.5,0.22,3,7,9,1.62,0,1
3,5,0,3,0,8,0.23,2,2,0.65,8,1,0,6,0,20.3,5.57,518.84,0.11,0.21,0.27,0.16,9,7,15,33.72,1,1
2,6,0,0,0,9,0.34,2,1,0.56,12,2,0,6,0,9.89,6.0,231.13,0.03,0.17,0.47,0.19,4,6,11,1.14,0,1
3,18,13,0,5,6,0.25,0,7,0.84,61,1,0,39,1,42.94,34.76,72408.52,0.56,0.03,0.1,0.21,43,27,49,10.79,0,1
0,4,2,0,1,10,0.36,1,2,0.85,2,1,0,6,0,19.95,10.22,2087.19,0.16,0.12,0.23,0.29,14,11,21,2.6,0,1
0,12,1,1,1,6,0.95,0,2,0.36,22,5,0,15,2,1.03,0.78,9151.51,0.34,0.01,0.82,0.41,31,0,14,1.78,0,1
2,4,0,1,0,0,0.11,0,1,1.0,9,1,0,6,2,17.75,5.45,604.65,0.04,0.18,0.97,0.05,8,7,18,20.98,0,1
18,20,1,4,9,21,0.28,2,2,0.25,29,2,0,34,0,23.84,28.68,18189.85,0.22,0.03,0.1,0.13,19,22,65,34.34,0,1
9,3,2,9,4,11,0.07,1,3,0.94,8,2,0,20,0,30.28,17.08,8986.3,0.17,0.06,0.54,0.05,16,10,46,43.47,1,1
1,20,4,1,2,1,0.28,0,8,0.74,49,6,0,39,1,30.69,45.81,63376.28,0.48,0.05,0.58,0.25,22,28,53,9.03,0,1
15,4,3,0,2,6,0.2,3,2,0.92,19,1,0,13,0,37.45,13.33,5830.17,0.16,0.08,0.34,0.08,18,15,34,12.32,0,1
16,1,7,7,7,2,0.05,0,1,0.95,10,1,0,12,2,112.07,3.56,1083.21,0.13,0.32,0.91,0.01,28,5,111,59.76,0,1
0,4,0,3,0,10,0.08,1,2,0.33,11,1,0,18,1,16.26,21.11,7956.76,0.14,0.03,0.28,0.1,8,14,29,16.94,0,1
13,3,0,56,0,2,0.0,0,1,0.91,206,2,0,151,0,2246.32,10.74,228071.42,8.74,0.09,0.93,0.02,601,9,226,27.39,1,1
0,6,1,3,2,6,0.64,0,2,0.4,9,4,0,6,0,11.66,8.64,843.48,0.03,0.11,0.95,0.32,4,7,7,5.4,0,1
24,4,0,9,7,6,0.04,1,1,0.32,16,1,0,42,0,30.34,46.72,54325.0,0.44,0.02,0.3,0.04,14,11,81,40.75,1,1
5,10,4,0,14,2,0.26,3,3,0.36,10,1,0,13,1,25.42,11.64,2601.46,0.08,0.13,0.48,0.09,11,13,37,50.61,0,1
0,5,1,1,2,12,0.23,2,1,0.64,8,3,0,12,0,20.48,10.52,2189.01,0.14,0.1,0.98,0.18,12,14,16,11.38,0,1
1,145,8,4,0,1,1.34,0,67,0.99,220,70,0,55,0,99.24,34.02,244103.69,0.99,0.03,0.49,0.79,56,18,64,1.7,0,1
8,2,1,0,1,0,0.33,0,2,0.97,13,2,0,3,0,58.48,1.95,3406.38,0.31,0.21,0.96,0.1,13,8,58,42.49,0,1
54,27,2,10,21,35,0.17,1,4,0.57,57,7,0,72,0,37.67,60.97,203656.16,0.92,0.08,0.56,0.09,28,23,155,32.5,0,1
3,30,0,6,0,36,0.27,2,1,0.08,44,3,0,30,6,37.18,35.19,39664.47,0.35,0.03,0.51,0.22,19,16,49,8.78,0,1
2,5,2,0,2,3,0.39,0,1,0.66,12,2,0,16,0,7.54,18.15,2555.8,0.05,0.06,0.38,0.25,10,12,11,1.06,0,1
8,2,4,1,3,0,0.04,0,1,0.92,4,1,0,5,0,22.91,1.92,123.02,0.29,0.53,0.95,0.05,3,3,18,46.06,1,1
0,4,1,1,0,0,0.71,0,1,0.32,12,1,0,0,1,3.25,1.45,6445.58,0.17,0.0,0.34,0.21,7,1,15,14.09,0,1
3,37,2,0,1,5,0.54,0,5,0.32,78,12,0,36,2,30.08,43.77,54902.23,0.39,0.02,0.63,0.47,24,25,40,2.0,0,1
19,4,11,4,10,7,0.14,1,2,0.71,19,1,0,15,0,37.9,11.01,3794.45,0.14,0.09,0.29,0.06,22,14,58,43.52,1,1
32,11,2,11,7,18,0.11,1,5,0.85,23,8,0,40,0,31.91,30.75,32198.43,0.35,0.05,0.89,0.07,23,18,117,51.22,0,1
3,3,1,0,0,4,0.18,1,1,0.49,15,2,0,11,1,28.8,6.2,1141.33,0.06,0.15,0.44,0.1,11,9,15,6.09,0,1
8,1,0,2,1,2,0.05,0,1,0.96,1,2,0,17,0,18.1,25.76,14608.58,0.16,0.03,0.97,0.08,6,7,32,21.8,1,1
1,3,3,1,0,5,0.16,0,6,0.84,3,1,0,6,0,15.72,4.16,270.67,0.07,0.24,0.88,0.13,5,3,8,0.15,0,1
5,7,2,1,9,2,0.28,0,1,0.98,3,3,0,3,0,20.59,3.58,235.74,0.02,0.28,1.0,0.05,6,6,19,71.69,0,1
17,8,1,5,7,16,0.18,1,1,0.43,15,1,0,22,0,19.75,21.23,8967.51,0.16,0.04,0.2,0.09,11,16,57,34.32,1,1
9,3,1,1,13,1,0.1,1,1,0.47,6,1,0,24,0,23.2,21.32,12158.09,0.16,0.04,0.48,0.03,14,7,47,43.55,0,1
0,6,1,0,0,3,0.31,1,1,0.47,11,1,0,7,0,5.02,18.98,3682.38,0.02,0.2,0.56,0.26,5,8,15,4.27,0,1
9,3,2,1,5,3,0.12,0,3,0.94,4,1,0,11,0,19.84,10.88,2581.34,0.07,0.09,0.98,0.03,8,9,24,37.36,0,1
31,21,3,10,77,0,0.16,0,9,0.86,67,12,0,87,3,25.37,40.25,64649.88,0.35,0.02,0.84,0.06,38,22,204,50.13,0,1
2,3,0,0,2,8,0.05,0,1,0.99,1,4,0,21,1,25.1,35.71,38976.16,0.3,0.06,1.0,0.04,8,7,28,10.78,0,1
0,18,7,0,0,1,0.35,0,6,0.46,34,12,0,38,0,35.35,19.11,12253.34,0.21,0.05,0.92,0.38,15,18,34,2.58,0,1
2,5,2,1,5,0,0.26,0,2,0.54,14,2,0,17,6,17.68,11.46,2173.23,0.08,0.06,0.75,0.13,11,11,29,31.91,0,1
0,5,3,4,9,2,0.19,0,4,0.99,12,1,0,27,2,26.5,17.47,9914.7,0.17,0.05,0.18,0.11,15,17,41,36.62,0,1
