V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.633047,0,0,0,0,-1,0,0,0,-0.672224,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,1,0.93851,1,0,0,1,0,0,1,0.601995,0,-1,-0.699874,-1,0,0,1,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.397607,0,1,-0.676493,0,0,0,0,0,-1,0,0,-1,0,1,1
0,0,0,1,0,0,0,-0.68957,0,1,0,-1,0,0,0,1,-0.856948,0,1,1,1,0,-1,-3,0,1,0,0,0,0,0,0,1.56706,4,0,0,1,0,1,0,0.678263,-1,0,-0.580432,0,0,-1,0,0,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1,0,4,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.304182,0,0,-0.697783,0,0,-1,-2,0,-1,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.666667,0,1,0,0,1,0,0,2,-0.13858,0,0,0,0,1,0,0,0,1,0,-1,1,2,0,1,1.00288,3,0,0,1,1,1,0,0.5,0,0,-0.708176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,3,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.741362,0,0,-0.545243,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.456002,0,1,0,1,0,0,0,0,-0.662721,0,1,-1,0,0,3,0,0,0,0,0,1,2,-1,0,1.08571,4,1,0,0,0,0,0,1.11466,0,0,-0.650684,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,-1,0,0,2,0,0,0,0,-1,1,0,0,0,-1,-0.715144,0,1,-0.57097,0,0,1,0,0,0,0,-2,1,1,1,1
0,0,1,0,0,0,0,-0.138858,0,1,1,0,1,1,0,0,-0.732987,-1,1,0,0,0,-2,3,0,0,1,0,3,2,0,0,0.99729,1,0,0,0,0,1,0,0.700345,0,0,-0.703077,0,-1,-1,1,0,0,2,0,0,0,0,0,3,-1,1,0,0,1,0,0,1,0,1,0,0,0,-1,0,2,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.611331,0,0,-0.647059,0,-1,0,0,0,0,-2,0,0,-3,1,1
0,0,3,0,-1,-1,2,-0.806623,-1,0,-1,1,3,0,0,1,-0.50631,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0.74906,14,0,0,1,-3,0,0,0.647568,0,0,-0.674262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651275,0,0,-0.898265,0,0,2,0,0,-1,1,-1,1,-1,1,1
0,1,0,0,2,1,0,-0.564989,0,0,0,0,3,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1.26241,8,0,0,0,2,0,0,0.494158,0,0,-0.678061,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,-1,0,0,-1,0,-1,1,1,0,2,0,0,0,4,0,1,0,0,0,0,0,-1,0,-0.355007,0,0,-0.773474,0,0,0,0,0,0,0,1,0,0,1,1
0,1,1,0,0,0,1,-0.286159,0,0,0,0,1,1,0,0,-0.800737,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1.61226,4,0,0,0,0,0,-2,1.476072,0,0,-0.887569,0,0,0,-2,0,-2,0,-1,-1,0,0,1,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,-2,0,-0.884909,-1,0,-0.71334,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,2,0,-0.664779,0,3,1,0,0,0,0,0,-0.777778,0,-1,-1,0,0,0,0,2,0,0,0,3,0,-1,1,2.59768,7,0,-1,0,1,0,0,1.40231,0,0,0.269636,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.010887,0,0,-0.777778,0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,1,-0.777573,0,0,-2,0,1,-1,1,1,-0.6,1,0,2,0,0,0,0,0,0,0,-1,0,-2,0,0,0.74342,4,0,0,0,0,0,1,0.65315,0,0,-0.792116,1,0,0,0,0,0,0,0,0,-2,-1,0,0,0,-1,3,0,0,0,0,0,3,0,0,0,-1,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.801693,2,0,-0.573937,1,0,-2,0,0,1,0,1,0,0,0,1
0,-2,0,0,0,0,2,-0.354469,0,0,0,0,-2,0,2,0,-0.626657,0,0,0,0,0,0,-1,0,0,1,0,0,-1,-1,0,0.9583,8,0,0,0,0,0,0,0.706327,0,0,-0.649485,0,0,-1,0,0,0,0,-1,-1,0,0,0,3,1,3,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,-0.82071,0,1,-0.521586,0,0,1,0,0,1,0,0,1,0,0,1
0,2,0,0,0,1,-1,-0.638499,0,0,-1,2,0,0,0,0,-0.784247,0,-1,1,1,0,0,0,0,0,0,0,3,-3,0,0,0.59563,5,0,0,0,0,-1,0,0.704081,0,0,-0.629775,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-1,1,0,0,0,-1,0,-1,0,0,1,0,0,-1,0,-1,0,-2,0,1,0,-1,0,-0.637721,0,0,-0.855297,0,0,0,0,1,0,-2,0,-1,-1,0,1
0,0,1,1,0,1,0,-0.660468,5,-1,0,-1,0,-2,0,4,-0.464073,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0.4415,4,1,-1,0,0,0,0,0.586392,0,0,0.30072,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.266999,0,0,0.183462,-1,0,1,0,1,0,0,0,0,2,1,1
0,0,0,1,0,0,0,-0.526946,0,0,1,0,0,0,0,0,-0.614615,0,-1,4,0,1,0,1,0,0,0,-1,2,0,0,0,0.69356,3,-1,0,0,0,-1,0,0.544496,0,3,-0.733532,-1,0,0,0,-2,0,0,2,0,1,0,-1,-2,1,1,0,1,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.538462,0,0,-0.586944,2,0,0,0,0,0,0,0,3,1,1,1
1,0,0,0,0,0,0,-0.592855,3,0,0,0,3,0,0,2,-0.495109,0,0,2,1,0,0,1,0,-1,0,0,0,2,0,0,0.91049,3,0,0,0,0,0,-1,0.595952,2,0,-0.708058,4,1,0,0,0,0,0,0,0,1,-3,0,0,1,0,0,0,0,0,0,2,0,1,1,-1,1,0,0,-1,-1,0,1,2,0,0,-1,0,-2,1,0,0,2,1,-0.908269,0,0,-0.505524,0,0,0,0,-1,0,0,0,0,4,1,1
0,0,0,0,0,0,1,-0.626863,-1,0,0,0,0,0,0,0,-0.073208,0,1,0,0,0,0,0,-1,0,0,0,2,0,-1,0,3.8177,-8,0,0,0,0,0,0,2.676676,0,0,-0.551871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,1,0,1,1,0,2,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,-0.622495,0,0,-0.675891,0,0,0,0,1,0,0,0,1,0,1,1
0,-1,0,0,1,0,0,0.257902,0,0,0,0,0,0,0,0,-0.786899,0,0,0,0,0,0,0,0,0,0,-4,0,0,1,0,2.30178,1,0,0,-1,0,-1,0,1.177412,0,0,-0.663609,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,-0.579337,0,0,-0.803518,0,0,0,0,0,0,0,0,0,3,1,1
0,-1,0,0,0,0,0,-0.602734,2,0,1,0,0,0,0,0,-0.716096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.43161,12,0,0,0,1,-1,0,1.845401,-1,0,-0.793103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,-0.654099,0,0,-0.17603,0,1,0,0,1,0,0,0,0,0,1,1
0,0,4,0,0,2,0,0.341801,-1,0,0,1,0,0,-1,0,-0.560017,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-1,3.72603,3,0,2,0,0,0,0,0.548527,0,0,-0.368532,1,0,0,0,0,2,1,1,0,0,0,0,0,-2,0,0,1,-1,6,1,1,0,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,0,0,2,1,-0.76,0,0,-0.79322,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.4,0,0,0,0,0,1,0,0,-0.037997,0,1,0,1,0,1,0,1,1,0,0,0,3,1,0,1.12715,3,0,0,0,0,0,0,0.630007,1,0,-0.836221,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,-2,0,0,0,0,-2,0,0,0,-0.76,0,0,-0.755102,0,0,2,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.4,1,1,0,1,0,0,0,0,-0.334137,0,0,0,0,0,-1,0,1,0,0,0,0,2,1,0,2.08998,17,0,0,0,0,1,-1,3.779543,0,0,-0.8,1,0,0,0,1,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.050575,-1,0,-0.4987,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.564174,-1,0,2,0,-1,-1,0,0,-0.579468,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-1,1.10029,3,-1,0,1,3,1,0,0.803975,0,0,-0.670438,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,2,0,1,-1,0,-1,2,0,0,0,0,2,0,1,0,-2,0,-1,0,1,0,0,0,0,0,-0.268484,0,0,-0.695413,-1,0,0,0,-1,0,0,-1,0,0,1,1
0,-1,-2,0,0,0,0,-0.193205,0,1,0,0,-1,0,0,0,-0.708061,0,0,0,2,0,0,0,-2,0,0,3,1,4,0,0,1.14286,2,0,0,0,1,0,0,0.739406,0,0,-0.684569,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,-0.572574,0,-2,-0.888159,0,0,0,0,0,-2,0,0,0,0,1,1
0,0,4,1,0,0,0,-0.687023,-2,1,0,0,3,-1,-4,-2,-0.744681,1,0,0,2,0,0,0,0,0,0,3,-1,3,0,0,1.37544,3,0,0,0,1,0,0,1.817911,0,0,-0.699908,0,0,-2,0,0,-1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,3,0,-2,2,-2,0,0,0,0,-3,0,1,1,0,0,0,1,0,0,0,0,0,-0.663965,0,0,-0.57919,0,0,0,0,2,0,0,1,1,0,1,1
0,0,0,0,0,0,-1,-0.624739,0,0,0,0,0,0,1,1,-0.766585,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,-1,1.92276,4,-1,0,0,0,1,0,0.629822,0,1,-0.860134,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,5,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-0.572294,0,0,-0.632836,0,0,-4,1,0,1,0,0,0,2,1,1
0,1,1,0,0,-1,1,-0.537905,1,0,0,0,1,-4,0,0,-0.799646,1,0,0,0,0,0,0,0,-1,1,0,4,-2,3,0,0.76322,14,0,2,0,0,0,1,1.23438,0,-1,-0.333851,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,1,0,0,1,0,-2,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-0.636364,0,0,-0.7,0,0,0,1,0,0,0,0,0,1,1,1
0,0,1,0,0,0,1,-0.483704,0,0,0,0,1,-1,0,3,-0.793374,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,3.33485,0,0,0,0,0,2,0,1.282689,0,0,-0.445978,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,1,1,0,-2,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.522302,0,0,-0.540526,0,-2,0,1,1,0,0,-1,1,-1,1,1
0,2,0,1,0,1,0,-0.763599,0,0,1,1,6,0,1,0,-0.53719,0,0,0,1,1,1,0,-2,0,0,0,2,0,1,0,2.06469,3,0,0,-3,2,0,0,0.827878,1,0,-0.856669,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,5,0,1,-1,0,0,0,1,0,0,0,0,0,1,0,-1,0,-2,0,0,1,0,0,0,-0.451667,-1,-1,-0.861222,0,0,0,-1,0,0,0,1,1,1,0,1
0,0,0,1,0,0,1,-0.89308,0,-1,2,0,0,1,0,1,-0.809524,0,0,0,0,0,-1,1,0,0,1,0,2,0,1,0,1.8878,1,2,0,0,-1,0,0,0.749323,0,-1,-0.807422,1,1,0,-1,0,3,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,1,0,1,0,-3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.634292,0,0,-0.372857,0,0,0,1,1,0,0,0,0,2,0,1
0,0,-1,0,0,1,0,-0.565373,0,0,0,1,0,0,5,-2,-0.684714,0,0,0,0,0,1,0,-1,0,0,0,4,-1,1,0,3.28527,19,0,1,-1,1,0,-1,0.533181,0,0,-0.549664,0,0,1,0,0,0,-1,-1,1,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-1,1,0,0,-0.454545,0,0,-0.490126,0,1,2,0,0,-3,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.535819,0,0,0,0,0,0,0,0,-0.8,0,-1,1,1,0,-3,0,0,0,1,0,0,1,0,1,0.5987,3,0,0,2,1,0,0,0.746784,1,0,-0.33688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-1,-2,0,1,1,0,-0.742825,0,0,-0.377336,-1,0,-1,0,0,-1,0,0,1,0,0,1
0,0,-2,0,0,0,0,-0.551534,0,0,-1,0,-4,1,0,5,-0.815299,0,-1,0,-1,0,0,1,0,0,0,1,-1,0,1,3,0.5582,1,0,0,0,1,1,0,0.203328,0,0,-0.692605,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,1,1,0,0,-1,0,1,0,0,1,0,0,0,0,-0.414939,-3,0,-0.609714,0,0,0,3,0,0,0,0,0,1,0,1
0,0,3,0,1,0,1,-0.493845,0,0,0,0,1,-1,0,0,-0.801948,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.71365,2,-1,0,0,1,0,0,1.215785,0,0,-0.821514,-1,0,0,0,0,0,0,0,0,-2,0,0,2,-1,0,2,0,0,1,0,0,1,1,0,-1,0,-1,-1,0,1,0,0,0,3,0,1,0,-1,0,0,0,3,0,-0.445524,0,0,-0.564175,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,-0.797379,0,0,0,0,0,0,0,1,-0.006666,0,0,2,0,0,0,0,0,-1,1,0,0,1,0,0,1.54305,2,0,0,0,0,-1,0,0.564516,0,0,-0.770255,0,0,0,-1,1,0,0,0,0,4,0,0,0,0,4,0,0,0,-2,1,0,2,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,-0.75,0,0,-0.86498,0,0,3,0,0,0,1,0,0,0,1,1
0,0,0,0,0,1,-1,-0.113749,-1,0,0,-1,0,0,3,1,-0.478261,0,0,0,3,0,0,0,-1,0,-1,0,0,-1,0,0,1.43393,2,0,0,0,0,0,0,0.496605,0,0,2.436476,-1,0,2,0,0,0,-3,0,0,0,1,0,0,-1,0,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.814498,0,0,-0.860833,-3,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,-1,1,-0.886119,0,0,0,0,0,0,2,0,-0.452902,-1,0,2,-2,0,0,0,0,0,0,2,0,0,-1,0,1.73244,3,2,0,0,0,0,0,0.510405,0,0,-0.817811,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.217668,1,0,-0.781818,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0,0,1,-0.601838,0,0,-1,0,0,0,-3,0,-0.664423,0,0,0,1,1,-1,0,0,0,0,-1,0,0,0,-1,0.84566,18,0,0,4,0,0,0,1.25926,0,0,-0.807606,0,0,0,0,0,-1,-1,0,0,0,1,1,1,0,0,0,0,1,-1,1,0,-1,-1,0,0,0,0,0,2,-1,0,0,0,0,1,0,0,1,0,-1,0,0,0,-0.309371,0,0,-0.657143,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0.008019,1,0,0,0,1,-1,-1,0,-0.697527,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,3.27174,10,1,0,0,0,0,0,0.741526,1,0,-0.907632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3,0,0,0,4,0,0,0,0,-1,0,0,1,0,0,3,1,0,0,1,0,2,0,0,-1,-0.597392,0,0,-0.661931,-1,0,-2,0,0,-2,1,0,0,0,0,1
0,-2,0,0,0,2,1,-0.726657,1,0,0,0,0,0,0,0,-0.760789,0,0,1,1,-1,0,-2,0,0,0,-2,0,0,0,0,0.77143,2,0,0,0,0,0,0,0.600787,-1,0,-0.555556,2,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,-1,1,0,0,2,-3,2,0,0,0,1,0,0,0,0,0,0,-2,0,-0.582886,0,0,-0.633091,0,0,0,0,0,0,1,1,0,-1,0,1
0,1,-1,0,0,0,0,-0.285531,0,0,0,0,0,0,0,0,-0.759879,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1.2,8,0,0,-6,1,-1,0,1.2226,0,0,-0.692734,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,-4,-1,0,0,-6,1,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,-0.714286,0,0,-0.830022,0,1,0,0,0,0,0,0,0,1,1,1
