state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,138,458,3875,0,-6,77.1,93,170.5,83,258.6,104,15,10,3,0,1
19,162,479,4553,0,0,224.9,16,213.4,82,254.6,61,12,2,7,0,1
23,162,254,906,-8,0,224.9,97,238.4,114,254.6,170,12,2,6,0,1
10,162,191,4628,0,0,224.9,97,324.5,107,254.6,61,11,8,4,0,1
-278,144,408,1719,5,-3,61.6,117,248.4,67,358.5,61,8,0,0,1,1
242,138,408,1719,5,-11,61.6,62,123.9,79,173.0,120,8,-7,3,1,1
9,237,408,65,0,-10,61.6,117,115.5,46,173.0,77,3,13,0,1,1
20,70,430,396,2,-1,348.7,64,155.2,102,249.4,94,6,18,1,0,1
32,54,408,441,-1,3,214.0,62,155.2,102,216.0,76,12,4,5,0,1
9,15,408,623,6,-12,170.2,92,115.4,103,321.3,14,15,2,1,0,1
17,113,429,1003,1,-3,154.1,104,81.5,94,259.2,57,6,9,1,0,1
17,86,472,1649,0,2,217.2,104,71.3,110,28.7,53,10,9,-52,0,1
17,74,463,1719,2,2,154.1,104,123.4,30,85.1,57,10,17,7,0,1
2,80,1720,807,-2,4,157.9,73,341.4,68,218.0,62,7,3,1,0,1
2,65,319,3391,4,0,129.7,100,183.5,96,201.5,62,7,1,4,0,1
2,55,28,681,0,0,143.7,67,173.0,107,268.3,62,7,9,5,0,1
19,120,415,1055,0,7,332.4,137,341.7,32,117.0,56,73,13,8,0,1
19,64,432,1055,1,2,123.8,137,270.3,86,129.1,102,-30,5,6,0,1
19,108,415,800,1,3,44.8,137,189.0,76,129.1,87,-9,5,4,0,1
17,95,-99,3885,-5,-10,135.0,99,113.2,37,94.7,148,-18,9,5,0,1
17,95,1075,3885,-4,5,135.0,99,183.6,412,172.3,102,6,9,15,0,1
17,134,1018,3885,-3,-2,153.6,136,183.6,137,264.9,107,-25,9,5,0,1
22,239,395,3808,0,0,281.4,102,202.2,102,40.0,1,17,6,-5,0,1
22,36,427,3808,2,0,302.3,49,242.6,76,187.2,113,9,6,7,0,1
25,36,624,3808,0,-7,281.4,102,270.9,76,187.2,12,9,7,0,0,1
5,141,966,2287,0,0,158.4,91,269.3,130,219.4,137,5,1,10,0,1
5,141,-594,2287,0,-1,152.3,91,103.6,24,219.4,34,36,3,2,0,1
5,141,655,1141,2,0,159.4,103,104.1,88,219.4,142,26,0,-39,0,1
-337,125,465,1714,-3,-2,165.5,108,218.9,90,195.2,57,13,12,1,0,1
-237,158,427,2353,1,5,96.3,91,206.0,13,243.2,92,13,7,2,0,1
91,125,411,1714,0,0,101.0,108,222.9,73,333.2,163,13,1,1,0,1
-44,16,510,4383,-2,0,196.8,121,254.9,157,138.3,126,20,12,4,1,1
-515,36,510,1672,-1,7,196.8,38,254.9,22,138.3,126,20,6,-20,1,1
43,36,510,1853,2,-1,255.6,43,342.0,122,36.2,17,20,6,-29,1,1
33,46,103,1538,-5,-4,210.2,138,113.4,77,151.8,57,13,14,8,0,1
30,46,-95,1324,-2,7,336.5,96,227.3,77,332.5,71,0,16,1,0,1
37,46,452,1324,0,0,134.1,23,43.9,74,107.2,6,11,-14,0,0,1
25,61,916,4603,0,-3,187.5,126,75.7,106,245.5,129,6,6,4,1,1
25,107,681,4603,-3,-1,12.3,124,357.6,101,225.7,12,11,6,4,1,1
25,61,682,4603,0,0,129.7,124,146.6,102,225.7,85,7,6,3,1,1
2,172,408,4443,-1,7,197.0,116,202.6,139,204.2,107,9,9,7,0,1
14,53,408,4443,0,0,202.8,110,202.6,128,211.4,80,9,16,6,0,1
2,164,408,4443,1,0,211.2,107,158.0,57,204.4,80,4,10,2,0,1
34,75,1271,2451,-6,-1,175.8,62,217.5,138,15.7,134,5,16,11,0,1
34,75,667,2451,9,-5,271.3,97,196.9,26,173.8,134,5,4,3,0,1
34,150,2256,2451,0,0,175.8,97,217.5,120,259.6,134,8,4,2,0,1
22,157,415,2805,-5,-2,208.7,107,288.8,39,109.7,102,6,5,5,0,1
1,103,497,2805,0,7,194.5,107,160.4,74,109.7,30,6,5,3,0,1
7,157,415,2805,4,3,205.8,88,361.0,74,109.7,294,6,5,8,0,1
46,117,433,3268,-6,6,210.8,159,114.9,90,249.4,132,11,7,2,1,1
35,117,408,3268,0,0,7.0,37,345.4,110,249.4,132,5,16,6,1,1
46,117,408,3268,2,-3,270.6,41,177.5,105,290.8,132,15,7,2,1,1
144,138,408,4110,0,-1,187.9,116,187.9,53,198.5,86,7,5,10,0,1
-310,154,493,490,1,5,145.6,146,157.0,117,303.1,89,15,6,-8,0,1
10,65,428,490,0,2,187.9,103,142.4,117,227.3,47,7,7,5,0,1
39,41,462,2978,-6,1,226.0,112,248.5,118,161.8,108,13,11,1,0,1
39,49,415,2909,2,8,226.0,112,248.5,118,140.5,142,6,11,1,0,1
36,50,507,2909,1,6,226.0,112,259.4,151,150.7,142,6,10,1,0,1
35,28,415,2264,0,0,187.3,109,227.4,116,153.9,114,15,2,0,1,1
35,117,451,2264,0,-9,67.4,20,227.4,132,297.6,114,15,7,6,1,1
35,83,415,2689,0,-16,337.4,99,227.4,137,82.1,114,15,0,-14,1,1
41,139,440,46,6,0,157.6,129,247.0,96,204.8,36,13,2,21,0,1
45,139,423,46,-2,4,157.6,101,253.4,96,259.2,112,13,8,1,0,1
45,139,1180,387,0,-4,157.6,129,224.0,89,40.1,132,15,5,-11,0,1
3,185,458,456,0,0,189.8,97,300.8,87,125.8,126,50,3,-20,0,1
10,185,249,2035,-11,0,189.8,125,174.9,93,209.4,126,55,3,1,0,1
10,185,255,1072,-2,-2,189.8,86,163.3,78,241.5,126,0,3,-17,0,1
1,39,491,4540,7,-11,230.9,48,343.4,90,154.0,13,6,2,0,0,1
14,27,447,4056,-8,9,230.9,97,187.4,139,154.0,53,6,10,3,0,1
1,32,823,4133,-5,0,230.9,87,185.2,10,154.0,53,6,7,0,0,1
33,73,408,38,1,-1,237.1,105,192.6,-6,97.4,79,13,2,0,0,1
41,85,408,612,-3,-1,204.9,105,200.0,128,356.7,87,9,2,3,0,1
0,93,408,612,6,-2,237.1,105,109.9,-102,97.4,57,17,2,2,0,1
30,64,408,2761,-4,0,133.7,96,1.4,98,164.7,92,14,5,1,0,1
30,196,408,3910,1,-4,300.2,91,262.6,98,261.5,162,10,8,0,0,1
30,174,408,3223,-7,11,241.6,91,127.7,98,111.0,86,10,7,2,0,1
29,116,462,4429,8,-12,173.6,93,160.0,76,208.0,112,16,10,3,0,1
17,198,408,4097,1,-3,173.5,93,120.7,47,208.0,111,7,10,3,0,1
23,116,408,2617,0,3,223.9,93,180.9,76,302.4,90,2,10,5,0,1
16,70,603,4332,1,0,232.1,71,98.0,124,192.8,112,1,28,3,0,1
13,70,568,4241,-2,9,232.1,122,292.3,112,178.7,112,-30,1,3,0,1
16,70,-7,4194,7,2,232.1,122,312.3,112,299.4,160,1,-31,3,0,1
22,62,-194,1485,0,-3,188.7,104,214.5,136,282.2,96,16,18,4,0,1
42,94,50,4936,2,-1,188.2,26,214.5,136,282.2,103,18,12,5,0,1
31,94,425,1485,0,-7,265.4,269,214.5,136,282.2,120,17,10,1,0,1
42,19,716,1777,0,-2,186.1,98,254.3,57,214.0,127,14,17,2,0,1
40,19,-76,1191,0,-9,186.1,98,193.4,39,124.6,130,17,12,2,0,1
35,19,1073,1777,5,0,186.1,102,333.6,133,235.5,127,18,3,2,0,1
20,117,434,3026,0,0,198.1,51,177.0,101,138.4,101,7,4,-22,0,1
39,57,881,42,0,6,225.8,86,216.3,87,285.0,14,6,13,24,0,1
37,117,2187,3026,0,5,210.6,86,177.0,82,180.5,92,9,6,1,0,1
21,131,1038,3427,0,0,292.9,3,333.4,97,255.3,149,15,-100,1,1,1
21,131,2016,1387,-6,0,292.9,139,199.7,97,255.3,110,12,-9,7,1,1
21,131,-21,2225,0,-2,292.9,101,199.7,97,277.5,127,12,-73,7,1,1
2,62,-105,687,1,0,182.3,101,328.2,55,185.4,145,11,-22,5,0,1
8,172,463,4441,1,-3,121.8,122,328.2,116,292.7,131,11,54,2,0,1
8,204,586,3585,5,-2,182.3,94,328.2,31,235.4,131,2,-80,2,0,1
3,33,200,3644,0,-2,80.1,93,96.6,9,272.7,109,6,13,18,0,1
12,97,409,3159,-10,-6,218.0,86,242.9,145,108.7,132,6,8,-10,0,1
27,97,135,3978,-3,1,218.0,86,211.3,18,116.5,70,6,9,7,0,1
39,99,1969,3059,1,6,203.4,112,260.4,87,10.7,70,15,7,3,0,1
39,99,254,3059,1,0,217.2,121,191.2,87,200.3,110,11,4,2,0,1
39,99,397,3059,-11,0,217.2,11,265.3,76,330.9,25,15,6,3,0,1
45,99,415,343,-1,2,239.5,76,155.6,98,219.0,104,11,10,1,0,1
0,99,442,4601,-1,3,238.4,10,327.4,98,129.1,114,17,8,5,0,1
22,99,415,756,1,7,223.9,72,167.7,98,188.2,137,11,5,1,0,1
3,144,1497,1005,3,10,245.2,106,154.6,103,253.9,94,11,10,7,0,1
3,144,116,996,0,6,322.4,92,267.7,103,194.3,62,2,14,2,0,1
3,144,655,2364,-5,0,267.5,76,247.6,70,194.3,83,19,15,-15,0,1
3,88,408,4067,0,-7,165.6,139,113.0,122,2.3,121,12,6,1,0,1
3,86,408,4067,-6,14,202.0,119,113.0,118,246.9,121,19,6,6,0,1
3,86,408,4067,0,-4,155.3,116,113.0,81,246.9,121,12,11,1,0,1
44,70,622,2170,0,-5,178.0,77,223.8,36,73.2,13,15,4,2,1,1
9,27,1283,3594,7,-18,231.0,98,214.4,165,73.2,93,17,4,2,1,1
9,51,-1032,2041,2,4,203.2,52,237.9,123,73.2,21,17,4,2,1,1
10,120,307,2777,0,5,180.0,80,221.3,156,265.4,91,4,6,-16,0,1
9,120,-1068,2777,0,3,180.0,72,224.2,82,96.6,91,14,9,7,0,1
9,120,421,2777,3,2,180.0,80,224.2,82,105.9,57,4,7,9,0,1
1,159,230,1520,0,-1,223.0,84,110.1,98,188.7,107,-74,12,-10,0,1
8,106,1198,1520,-1,1,223.0,146,110.1,98,188.7,107,-23,12,-40,0,1
1,153,484,1520,3,-11,336.1,121,210.3,54,195.9,107,-31,8,2,0,1
42,127,408,451,8,4,142.3,114,220.3,153,244.9,68,16,11,0,0,1
49,126,408,451,3,4,169.2,114,39.3,118,77.6,68,10,15,0,0,1
2,127,408,451,-2,-6,194.9,34,257.7,69,154.3,16,10,6,1,0,1
29,65,415,901,-1,-3,141.6,112,272.9,60,289.6,165,4,2,1,0,1
25,67,415,820,0,1,124.3,38,124.3,91,220.2,104,10,2,1,0,1
25,65,415,820,3,0,150.6,95,57.5,82,77.4,153,4,2,4,0,1
36,88,408,601,0,-2,40.5,97,187.5,35,232.6,113,13,16,2,0,1
36,88,408,601,-2,17,235.1,47,160.4,76,257.4,56,6,17,2,0,1
38,88,408,601,-3,-3,15.1,97,174.8,76,277.6,65,13,1,2,0,1
-325,59,415,3203,3,-3,229.2,111,5.4,94,274.9,123,1,10,0,0,1
16,90,490,3203,2,0,130.6,132,287.7,76,262.5,78,14,4,1,0,1
78,65,439,1778,0,22,213.4,87,234.5,94,63.7,90,2,4,3,0,1
41,67,261,877,6,0,202.6,107,118.8,105,234.9,160,9,18,2,0,1
40,110,56,1185,3,-14,202.6,77,118.8,66,234.9,98,9,9,2,0,1
4,110,985,354,-4,0,179.8,117,118.8,117,164.3,110,9,9,2,0,1
50,215,466,3464,12,4,83.6,42,120.9,91,226.6,64,10,10,0,0,1
49,215,308,3464,0,0,83.6,133,144.7,15,277.9,77,19,9,0,0,1
31,16,935,3464,4,9,167.3,148,120.9,91,226.6,57,10,9,0,0,1
25,145,408,955,-2,-11,341.0,109,135.8,5,141.9,174,-21,8,-11,0,1
25,57,483,955,-4,-9,49.6,121,232.9,83,126.1,108,-8,8,2,0,1
11,96,408,1149,0,13,207.0,90,232.9,42,172.4,108,7,10,30,0,1
9,90,408,2995,1,0,171.0,106,202.2,3,213.0,120,14,8,4,0,1
9,106,408,2995,-4,3,165.9,122,216.5,93,173.1,51,14,13,0,0,1
9,159,496,2995,-4,0,165.9,112,360.9,93,180.8,86,0,8,4,0,1
0,114,501,2265,0,1,143.6,117,249.9,74,262.4,136,5,8,2,0,1
43,114,991,665,0,4,84.7,118,249.9,75,193.4,76,-47,8,8,0,1
32,114,466,1655,3,10,84.7,102,249.9,81,193.4,125,-50,8,4,0,1
12,129,375,3883,3,8,164.9,89,209.3,105,251.8,126,5,9,8,0,1
22,8,813,1805,0,21,164.9,113,209.3,105,221.3,123,11,9,1,0,1
5,153,813,4718,0,-5,324.1,125,209.3,92,229.5,39,6,9,1,0,1
5,151,70,376,5,4,134.5,88,143.1,110,219.9,126,11,1,4,0,1
6,151,-412,348,-1,6,12.5,88,104.3,7,285.8,168,-3,0,6,0,1
14,151,73,536,0,2,134.5,9,195.6,112,223.9,89,53,1,-14,0,1
335,105,830,4763,-2,0,206.2,79,260.0,7,291.6,65,2,6,3,0,1
-105,102,499,4763,-9,10,206.2,109,260.0,91,291.6,135,11,15,25,0,1
24,108,1263,3833,0,-3,206.2,77,260.0,71,246.4,100,16,6,6,0,1
39,119,916,4070,-1,2,225.8,97,193.0,31,232.4,31,8,9,5,0,1
48,58,906,2956,7,11,225.8,109,119.3,117,237.7,65,7,9,6,0,1
39,150,494,4465,4,4,225.8,90,69.3,92,274.2,100,11,10,4,0,1
30,119,408,4888,-7,-7,138.3,96,170.5,49,145.6,82,17,4,3,0,1
46,155,408,4888,-1,-10,138.3,90,361.2,141,200.9,91,-9,9,3,0,1
30,119,408,4888,3,0,138.3,76,170.5,80,194.2,99,-10,6,8,0,1
5,64,370,3208,0,0,98.5,212,190.5,10,147.4,90,4,6,0,0,1
24,64,1188,1765,2,13,78.2,-375,136.2,165,149.9,24,4,18,0,0,1
23,64,1064,3208,-1,0,144.0,-340,139.6,101,147.4,89,4,4,0,0,1
20,-433,501,628,0,2,189.8,159,290.7,32,394.6,106,10,6,5,1,1
14,-256,418,628,-1,0,205.0,103,123.4,67,131.4,106,-36,-18,-8,1,1
41,-504,442,628,-2,3,157.9,60,123.4,67,214.2,97,18,8,-42,1,1
0,48,557,3244,-4,-4,61.0,30,159.9,84,123.4,32,10,5,0,0,1
0,48,1099,3244,4,-1,211.7,112,159.9,64,352.1,80,12,1,-19,0,1
0,5,186,3244,0,-2,211.7,99,187.1,84,315.1,80,12,15,2,0,1
22,90,669,2259,0,0,221.6,61,288.4,128,315.8,151,16,6,1,0,1
22,108,668,2259,0,2,323.0,74,265.7,100,240.3,105,7,2,2,0,1
22,117,210,2259,0,4,221.6,74,310.4,100,377.5,173,9,16,0,0,1
44,145,1015,4483,0,0,102.6,92,283.5,108,180.0,111,16,3,2,0,1
41,145,505,4991,-4,4,343.9,90,175.7,75,291.5,102,12,9,4,0,1
36,145,722,4470,2,0,147.5,89,175.7,108,250.1,102,15,3,2,0,1
1,14,1922,433,0,0,207.6,88,108.5,52,255.2,62,14,2,3,0,1
1,167,478,433,2,-4,207.6,88,295.3,63,255.2,98,14,3,-23,0,1
1,167,414,3177,-1,0,207.6,88,132.4,99,269.6,1,2,9,2,0,1
16,96,390,1401,-1,0,303.9,95,260.9,129,312.1,161,5,2,1,1,1
36,21,449,1347,4,0,303.9,91,158.5,115,276.8,89,5,3,1,1,1
36,89,1141,1801,2,-6,267.4,127,260.9,88,42.4,89,13,2,1,1,1
48,109,-173,1497,-5,0,177.1,81,194.0,112,31.2,79,3,4,1,0,1
48,63,413,1497,0,-7,240.7,109,348.6,147,58.9,108,13,4,1,0,1
48,90,471,1497,-2,16,177.1,99,194.0,115,38.3,108,13,15,1,0,1
48,96,873,2174,0,13,224.1,97,133.4,113,59.5,63,9,32,7,0,1
48,49,-131,119,2,3,172.7,88,133.4,113,259.5,123,17,8,38,0,1
48,96,1646,1364,0,5,339.7,74,133.4,29,259.5,74,19,8,8,0,1
21,113,415,1232,2,-1,205.6,129,235.0,89,219.2,66,-15,17,4,0,1
21,113,415,1881,0,-1,219.7,129,206.0,111,358.6,91,0,14,4,0,1
21,113,417,3702,0,8,142.1,129,218.7,108,207.1,91,59,3,4,0,1
29,136,439,4105,1,14,143.5,114,242.0,73,214.1,90,3,10,6,0,1
3,136,420,4105,4,-3,92.0,111,318.4,77,214.1,90,10,10,1,0,1
3,136,413,4105,1,-7,16.4,113,139.6,77,280.8,147,19,10,1,0,1
46,113,415,4833,0,1,107.0,76,268.5,96,187.9,105,8,10,1,1,1
49,152,415,4833,6,3,272.1,8,268.5,117,173.7,69,8,7,1,1,1
49,113,415,4833,-9,2,272.1,111,95.8,114,181.2,35,8,13,1,1,1
13,165,408,1691,-2,-2,84.6,66,205.4,99,266.7,111,18,13,0,0,1
13,196,431,1691,5,-2,149.2,32,42.7,123,244.6,118,18,2,0,0,1
13,106,408,1691,-3,0,181.5,92,205.4,106,259.6,111,18,2,0,0,1
13,173,-205,859,-5,0,134.2,133,211.9,72,31.1,173,5,-65,3,0,1
13,173,1394,1884,1,-4,232.4,97,211.9,137,263.9,-422,5,31,7,0,1
13,173,335,1414,-8,0,287.7,119,211.9,76,249.7,-198,5,53,3,0,1
23,103,415,1811,-3,0,259.3,161,255.9,141,129.3,145,33,0,0,0,1
23,101,438,2967,3,-2,170.9,153,255.9,131,275.0,145,24,6,3,0,1
17,101,428,3128,-1,-2,200.8,26,255.9,103,140.9,145,-46,1,-8,0,1
41,44,415,1202,0,5,221.8,141,173.0,136,282.5,80,17,7,54,0,1
14,198,415,3131,3,0,292.5,135,152.7,98,227.7,54,14,9,-15,0,1
14,44,415,2523,3,2,221.8,89,272.6,55,227.7,77,8,15,6,0,1
28,187,-219,4647,-4,0,64.6,113,176.1,86,121.6,84,30,8,2,0,1
4,69,1341,2525,-1,0,319.5,60,176.1,151,235.0,84,-51,2,2,0,1
3,98,624,2525,-1,0,131.7,39,185.1,88,244.8,144,22,-29,7,0,1
40,64,-332,1158,0,0,30.9,29,12.1,103,162.7,133,13,10,1,0,1
40,64,451,1158,1,4,162.1,120,83.4,103,166.3,76,13,16,1,0,1
32,64,1041,1158,1,-6,106.9,153,118.8,103,211.1,84,13,1,1,0,1
46,159,750,320,1,9,260.2,131,175.5,120,141.2,131,7,8,12,0,1
45,139,1447,320,-5,8,239.4,131,189.9,120,145.3,115,7,12,-22,0,1
45,226,132,320,1,-1,260.2,56,183.2,120,134.4,158,7,8,6,0,1
48,80,415,2364,-2,2,30.6,74,182.6,90,261.3,-731,-18,18,2,0,1
48,103,474,4277,13,-2,253.8,117,123.0,90,190.1,117,38,29,3,0,1
48,81,415,4767,-1,13,167.6,104,123.0,49,117.9,429,147,12,-8,0,1
35,113,645,2465,1,0,220.6,117,202.5,121,186.7,135,10,11,26,0,1
33,190,-50,2465,0,-3,220.6,128,111.3,121,25.9,66,5,2,-12,0,1
42,21,277,2465,5,0,220.6,23,235.2,36,371.0,89,13,15,1,0,1
34,75,444,4220,-7,2,70.5,109,131.5,70,178.4,58,14,5,17,0,1
46,72,408,4220,-6,-3,223.7,109,97.6,101,157.2,65,8,4,6,0,1
45,97,408,4220,9,4,144.1,98,296.1,89,271.3,145,5,14,7,0,1
35,40,436,4972,1,0,141.7,149,247.8,116,237.6,131,40,12,1,0,1
20,74,-233,4972,0,-13,141.7,64,232.3,139,222.1,76,-13,14,1,0,1
43,44,1107,4972,7,-1,141.7,125,266.2,47,222.1,131,12,5,8,0,1
19,128,694,3733,-3,3,140.6,99,267.8,120,234.9,76,15,-46,1,0,1
19,128,497,2,0,3,185.6,72,87.2,120,156.5,76,16,1,6,0,1
19,1,684,3816,0,0,201.4,160,267.8,120,113.3,76,14,-21,18,0,1
28,79,676,3895,2,0,106.0,77,56.6,122,256.5,131,15,13,1,0,1
28,86,803,947,11,-2,205.7,151,214.5,108,228.5,113,14,5,1,0,1
28,79,539,1872,-2,1,205.7,84,214.5,108,269.8,172,6,-34,1,0,1
15,-261,415,1492,0,0,196.0,81,322.7,132,207.7,74,3,74,-20,0,1
37,179,492,1492,0,6,88.7,89,109.6,113,226.0,104,3,30,1,0,1
15,72,411,1492,3,3,327.2,85,355.3,82,212.1,99,3,-10,6,0,1
37,94,76,44,0,-2,248.4,103,205.2,142,273.4,130,2,-30,9,1,1
37,94,1011,3684,4,7,234.4,141,279.3,109,146.1,121,2,0,12,1,1
37,186,451,44,0,0,234.4,79,272.7,102,246.7,121,6,3,-13,1,1
15,98,860,4597,0,-3,303.9,69,181.3,78,179.9,19,12,1,-8,0,1
10,98,-123,300,1,0,121.0,105,223.6,81,61.8,146,12,1,4,0,1
2,125,498,300,-1,7,121.0,45,244.1,76,109.8,110,12,7,6,0,1
8,96,501,4369,2,-1,145.8,156,182.6,89,124.3,38,9,2,1,0,1
44,96,490,2371,3,9,145.8,78,189.6,89,165.1,88,35,2,1,0,1
16,131,408,4369,1,2,145.8,73,212.7,89,18.0,96,41,4,1,0,1
35,147,747,1792,7,4,171.5,120,104.3,92,154.5,102,5,2,1,1,1
8,224,482,1792,0,-4,171.5,111,119.7,255,230.2,102,5,2,1,1,1
8,224,355,1792,7,0,171.9,132,229.5,299,212.4,102,5,2,1,1,1
41,128,536,2349,1,15,142.3,73,194.8,38,301.2,81,16,25,-12,0,1
41,128,531,1369,4,0,142.3,73,194.8,79,212.9,81,16,0,2,0,1
41,76,492,2349,0,-10,47.8,127,194.8,56,388.2,81,16,17,-9,0,1
23,51,507,1514,-2,1,259.9,132,176.2,151,77.2,30,15,1,-52,0,1
24,51,427,1514,-2,7,259.9,127,175.2,100,77.2,112,15,1,43,0,1
17,197,778,3665,-1,-1,259.9,111,87.9,89,77.2,112,15,4,23,0,1
48,34,471,2359,3,0,288.7,46,228.6,97,203.2,49,10,1,4,0,1
16,71,489,4198,0,0,332.6,119,257.2,73,99.6,49,6,3,40,0,1
-61,99,408,3504,1,-2,288.7,45,202.0,142,215.8,66,8,3,7,0,1
2,135,1197,4855,1,2,243.1,135,154.0,99,245.8,230,12,9,1,0,1
2,135,331,3618,6,0,273.4,136,139.3,99,245.8,-117,16,6,1,0,1
2,37,508,4855,1,-5,273.4,148,154.0,99,245.8,18,12,6,1,0,1
18,175,626,3979,0,4,198.9,77,274.0,88,109.7,140,9,41,13,0,1
18,149,1358,1707,9,6,4.8,36,274.0,88,190.7,204,14,-24,11,0,1
18,124,-1364,50,-1,2,88.5,77,118.8,67,275.0,41,14,62,15,0,1
35,100,416,3983,5,0,256.4,125,231.5,22,222.7,14,1,12,-8,1,1
35,132,408,4023,-4,10,256.4,125,344.2,70,313.1,101,11,1,26,1,1
35,85,469,4465,4,0,255.4,24,286.6,100,298.1,101,11,14,5,1,1
39,115,410,1874,1,6,147.9,96,228.4,160,299.7,80,9,6,2,0,1
39,131,637,1809,-3,-3,147.9,35,228.4,117,204.7,90,13,9,3,0,1
39,101,204,2064,-6,-2,104.1,119,95.8,117,299.7,90,9,10,2,0,1
37,118,865,538,4,-2,133.7,45,195.3,45,380.5,73,5,5,5,0,1
33,167,-481,1959,2,2,181.8,75,195.3,53,276.6,89,19,2,8,0,1
33,103,957,538,2,-5,133.7,75,195.3,24,280.5,89,17,3,0,0,1
1,41,494,1577,4,16,265.7,78,305.9,127,160.2,115,17,9,2,0,1
15,41,273,2880,-1,-2,237.7,38,333.6,120,160.2,115,17,9,3,0,1
1,41,-512,4138,1,7,194.4,63,167.1,66,160.2,115,17,9,2,0,1
49,72,934,4806,-1,1,96.6,59,315.4,42,163.3,117,6,58,4,1,1
49,17,992,4806,-2,1,96.6,59,315.4,98,206.8,140,0,12,4,1,1
49,72,211,4806,1,1,313.4,82,258.8,98,170.6,117,5,-34,2,1,1
27,139,456,2424,0,7,214.6,101,235.1,83,162.8,128,-105,8,-34,0,1
