LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,68,8,0,0,0,1.0,0,8,0.3,122,18,0,0,2,11.37,0.9,1738.5,0.01,0.02,0.55,0.44,6,1,72,2.42,0,1
1,71,8,0,0,0,1.1,0,8,0.31,132,19,0,1,3,7.64,2.57,516.02,0.02,0.0,0.53,0.41,0,0,84,1.55,0,1
0,67,7,0,0,4,0.99,0,12,0.32,152,19,0,1,3,7.54,0.36,6549.42,0.08,0.02,0.51,0.44,0,0,74,2.95,0,1
9,16,1,1,3,29,0.32,1,5,0.55,30,6,0,24,0,14.15,25.08,9040.25,0.12,0.06,0.78,0.18,6,13,43,12.46,0,1
9,17,1,1,3,29,0.33,1,4,0.56,30,7,0,27,0,11.18,24.37,9358.68,0.12,0.04,0.82,0.2,5,13,43,12.5,0,1
9,16,0,0,2,29,0.31,2,5,0.59,30,6,0,26,0,13.71,25.33,8374.62,0.12,0.04,0.79,0.2,8,14,44,13.59,0,1
3,4,1,0,4,8,0.16,1,1,0.38,12,1,0,18,0,34.01,17.31,11220.94,0.21,0.06,0.34,0.12,21,17,32,29.58,0,1
4,4,0,0,7,5,0.15,1,1,0.27,13,1,0,16,0,34.63,18.15,11508.22,0.22,0.07,0.36,0.09,20,18,32,30.59,0,1
3,4,1,0,7,7,0.16,2,1,0.33,10,1,0,19,0,32.28,17.86,11133.5,0.21,0.06,0.33,0.09,21,18,31,29.63,0,1
4,21,2,0,0,0,0.99,0,9,0.9,32,1,0,11,0,17.4,24.17,11080.2,0.16,0.04,0.13,0.56,10,13,16,1.57,0,1
4,19,1,1,0,2,0.88,0,9,0.91,33,1,0,11,0,18.04,23.56,12252.58,0.15,0.03,0.13,0.57,10,12,15,2.94,0,1
3,18,2,1,1,0,0.93,0,8,0.91,31,1,0,15,0,17.35,24.99,11059.71,0.16,0.04,0.09,0.65,10,12,18,0.5,0,1
7,4,5,0,1,5,0.25,2,2,0.92,12,1,0,11,0,30.7,3.76,427.11,0.04,0.27,0.34,0.11,8,6,24,0.2,0,1
6,4,5,0,0,5,0.22,2,2,0.95,15,1,0,12,0,30.51,3.27,699.11,0.04,0.25,0.35,0.11,9,5,25,0.51,0,1
6,9,5,0,0,4,0.26,1,3,0.97,14,1,0,12,0,30.69,3.85,427.23,0.06,0.27,0.31,0.11,9,6,30,0.0,0,1
3,5,2,0,0,5,0.21,2,1,0.69,11,1,0,13,0,29.14,10.59,2853.8,0.11,0.09,0.31,0.16,13,10,20,0.0,0,1
4,5,3,1,0,5,0.22,2,2,0.62,11,1,0,13,0,26.59,10.57,3510.54,0.11,0.08,0.34,0.16,12,11,20,6.38,0,1
4,4,2,1,0,6,0.21,3,2,0.64,12,1,0,13,0,29.52,10.57,3052.43,0.11,0.09,0.43,0.16,12,10,18,0.02,0,1
0,19,0,16,0,0,0.21,0,1,0.11,40,8,0,31,3,29.93,47.48,68576.73,0.49,0.02,0.87,0.2,26,26,49,35.14,0,1
2,19,0,17,1,2,0.22,0,1,0.1,43,5,0,28,3,24.8,46.19,69226.36,0.48,0.02,0.78,0.2,35,25,47,35.53,0,1
0,18,1,16,2,0,0.21,0,1,0.08,40,8,0,31,3,27.99,48.71,66666.89,0.46,0.02,0.77,0.2,26,25,49,33.71,0,1
6,6,4,0,6,3,0.14,2,5,0.99,14,1,0,36,1,32.82,18.08,9323.34,0.17,0.09,0.19,0.1,18,15,47,7.4,0,1
6,6,4,0,2,5,0.14,2,4,0.98,3,2,0,36,1,30.01,16.92,9570.3,0.18,0.06,0.2,0.1,17,16,46,7.2,0,1
7,6,4,0,3,4,0.14,1,4,0.99,15,2,0,35,1,29.94,17.79,9797.8,0.18,0.07,0.2,0.1,18,16,47,7.69,0,1
10,6,6,1,10,5,0.16,2,4,0.95,18,1,0,29,0,46.51,10.83,4760.14,0.17,0.09,0.24,0.09,26,14,53,29.24,0,1
10,6,6,0,10,4,0.17,1,4,0.92,19,1,0,28,0,47.09,10.68,5238.35,0.16,0.09,0.21,0.09,26,15,48,28.83,0,1
11,7,5,1,11,4,0.17,1,5,0.99,18,2,0,29,0,46.3,10.25,3704.38,0.16,0.09,0.2,0.09,26,15,52,29.35,0,1
0,4,1,0,1,0,1.02,0,2,0.58,10,2,0,1,1,5.55,2.19,2485.52,0.18,0.01,0.99,0.34,3,0,9,0.19,0,1
0,5,0,0,0,0,1.01,0,3,0.59,10,3,0,2,2,7.2,1.99,17872.89,0.04,0.02,0.93,0.34,0,0,9,1.69,0,1
0,5,1,0,0,1,1.03,0,2,0.66,10,2,0,2,1,3.43,2.63,8078.99,0.12,0.01,0.98,0.33,0,0,9,0.93,0,1
4,5,1,0,1,10,0.31,1,1,0.33,8,1,0,9,1,10.82,27.47,7499.56,0.09,0.04,0.34,0.2,5,16,13,3.4,0,1
3,5,0,0,0,10,0.33,2,2,0.3,9,1,0,7,2,9.61,28.27,7719.63,0.09,0.04,0.32,0.22,5,18,15,0.8,0,1
4,4,0,2,2,9,0.35,2,1,0.32,8,1,0,9,1,10.62,27.24,7729.66,0.09,0.04,0.33,0.18,5,16,11,3.5,0,1
13,2,0,4,1,11,0.06,1,1,0.31,9,1,0,44,0,102.14,12.12,17318.45,0.54,0.07,0.29,0.07,42,12,66,13.96,0,1
13,4,0,3,4,7,0.06,2,1,0.33,10,1,0,40,0,94.15,13.4,17408.5,0.43,0.07,0.33,0.05,45,13,66,13.97,0,1
14,5,0,4,3,7,0.06,2,1,0.33,8,1,0,40,0,96.79,13.59,17711.74,0.41,0.07,0.33,0.05,42,12,65,12.99,0,1
7,16,6,8,2,1,0.39,0,7,0.78,37,6,0,16,0,25.74,24.62,12469.97,0.2,0.05,0.77,0.24,11,15,36,36.91,0,1
7,17,6,5,0,0,0.39,0,6,0.81,37,7,0,16,0,27.52,21.35,12098.77,0.21,0.07,0.79,0.27,13,14,35,34.03,0,1
6,17,6,6,0,2,0.38,0,7,0.84,37,6,0,21,0,28.7,21.37,12520.04,0.2,0.05,0.77,0.25,13,15,35,36.65,0,1
15,11,10,1,0,12,0.24,1,3,0.49,31,4,0,20,0,51.89,11.5,5967.86,0.18,0.08,0.8,0.15,30,14,42,8.75,0,1
16,10,11,2,0,11,0.27,1,3,0.49,32,5,0,21,0,51.07,11.78,7415.16,0.2,0.08,0.85,0.14,31,14,42,8.23,0,1
16,11,10,1,0,12,0.25,1,2,0.51,31,4,0,22,0,53.73,11.9,6934.14,0.19,0.08,0.79,0.12,32,14,43,3.47,0,1
1,103,6,0,0,5,0.72,0,23,0.22,202,24,0,74,2,44.45,100.23,355124.75,1.36,0.01,0.49,0.53,37,29,76,0.41,0,1
1,97,6,0,0,3,0.66,0,24,0.4,219,25,0,74,3,47.81,90.49,333124.12,1.35,0.01,0.49,0.65,41,33,52,0.53,0,1
1,102,6,0,0,0,0.71,0,22,0.44,220,24,0,73,2,49.91,92.76,341744.19,1.34,0.01,0.47,0.75,44,32,83,0.22,0,1
7,4,7,0,8,1,0.15,1,1,0.99,10,1,0,13,0,35.02,3.87,795.28,0.05,0.27,0.47,0.06,9,6,32,38.18,1,1
7,10,7,0,7,4,0.15,1,2,0.96,10,1,0,13,0,35.5,3.88,521.39,0.04,0.25,0.49,0.06,9,6,31,38.63,1,1
8,3,7,0,8,6,0.15,1,1,0.95,11,1,0,12,0,34.8,3.72,478.53,0.04,0.27,0.36,0.06,11,6,31,38.37,1,1
9,3,2,1,0,1,0.32,0,1,0.99,3,1,0,2,0,11.95,2.05,30.38,0.01,0.65,0.96,0.05,2,4,18,33.17,0,1
9,1,1,0,0,0,0.33,0,1,0.98,2,1,0,1,0,12.92,1.06,27.76,0.01,0.67,0.83,0.06,2,2,18,32.89,0,1
10,2,1,2,0,3,0.33,0,1,1.0,3,1,0,4,1,18.5,4.39,1508.15,0.1,0.66,1.0,0.1,0,3,18,33.11,0,1
0,5,1,0,0,1,0.5,0,2,0.97,8,3,0,6,0,19.07,6.62,383.39,0.04,0.18,0.99,0.3,7,8,10,5.75,0,1
0,5,2,0,0,0,0.5,0,2,1.0,6,2,0,5,0,18.98,3.9,584.43,0.04,0.21,0.98,0.3,8,9,10,0.5,0,1
2,4,2,0,0,0,0.5,0,3,0.97,8,2,0,5,0,22.17,5.03,432.36,0.02,0.2,1.0,0.31,8,9,9,1.02,0,1
1,2,0,0,0,0,1.01,0,1,0.49,6,1,0,0,1,2.52,1.09,4485.01,0.05,0.0,0.51,0.13,0,1,15,0.0,0,1
0,2,0,0,2,3,1.0,0,1,0.45,6,1,0,3,2,29.01,1.35,1693.78,0.01,0.01,0.5,0.14,1,1,16,1.0,0,1
1,2,0,0,0,0,1.03,0,1,0.55,6,1,0,4,2,38.94,0.24,14961.75,0.02,0.01,0.5,0.14,1,0,12,1.05,0,1
0,3,0,2,4,5,0.29,2,1,0.46,6,1,0,5,3,12.52,8.46,1009.8,0.04,0.11,0.58,0.18,6,9,11,28.59,0,1
0,2,0,1,0,3,0.29,2,1,0.5,5,1,0,5,3,14.4,9.1,1085.66,0.04,0.11,0.48,0.17,6,9,10,28.39,0,1
0,3,0,2,0,3,0.29,1,2,0.5,5,1,0,3,2,11.54,9.01,1059.18,0.04,0.12,0.54,0.15,6,8,11,29.95,0,1
3,7,1,19,4,11,0.17,2,4,1.0,14,1,0,0,0,22.58,12.7,4148.66,0.09,0.07,0.26,0.13,10,12,34,87.96,1,1
2,7,2,20,4,11,0.18,1,4,0.96,9,1,0,1,0,24.26,13.3,4140.49,0.07,0.07,0.25,0.13,9,12,31,91.78,1,1
3,6,1,19,5,11,0.18,1,3,0.94,14,1,0,2,0,23.89,13.5,3875.22,0.1,0.07,0.26,0.13,11,14,31,86.19,1,1
13,24,8,11,15,44,0.21,1,5,0.45,55,4,0,51,0,28.12,49.07,67396.02,0.46,0.05,0.39,0.14,22,25,94,32.52,1,1
13,25,10,12,15,40,0.21,2,5,0.46,53,5,0,50,0,27.61,49.64,65012.95,0.46,0.03,0.36,0.14,22,25,93,34.17,1,1
13,25,9,11,15,44,0.23,1,5,0.46,52,4,0,50,0,21.8,50.96,66758.71,0.46,0.02,0.41,0.14,22,25,95,33.7,1,1
4,4,3,0,1,5,0.13,1,4,1.0,9,1,0,16,0,21.42,11.16,2581.88,0.08,0.09,0.55,0.08,8,11,23,1.03,0,1
5,2,2,0,0,3,0.12,1,1,0.97,8,1,0,17,0,21.36,11.21,2652.96,0.11,0.1,0.47,0.08,9,9,25,0.0,0,1
5,4,2,0,1,5,0.09,2,2,0.98,9,1,0,17,1,21.2,11.24,2667.21,0.08,0.09,0.67,0.07,9,10,22,1.05,0,1
36,47,0,0,48,1,0.22,0,1,0.06,95,13,0,118,4,69.96,39.58,116713.98,1.01,0.03,0.48,0.14,48,24,202,29.86,0,1
38,51,0,0,45,0,0.23,0,2,0.18,83,12,0,120,4,80.17,39.75,117942.36,0.97,0.03,0.47,0.13,47,23,200,29.85,0,1
38,48,1,0,50,0,0.23,0,2,0.03,101,12,0,98,3,73.17,38.98,116290.2,1.12,0.05,0.48,0.13,50,24,219,29.47,0,1
6,5,0,2,1,3,0.27,2,1,0.69,9,1,0,9,0,10.64,19.4,3997.65,0.07,0.05,0.34,0.13,6,11,22,30.9,0,1
8,4,0,2,1,7,0.28,1,1,0.7,8,1,0,8,0,10.82,19.25,3587.38,0.08,0.05,0.32,0.14,5,10,22,30.58,0,1
6,5,1,1,1,8,0.27,1,1,0.66,9,1,0,8,0,12.46,18.88,4176.44,0.1,0.06,0.32,0.13,5,11,22,32.38,0,1
2,3,0,2,1,5,0.2,1,1,0.98,6,1,0,8,0,13.68,11.46,1794.27,0.05,0.1,0.53,0.1,7,10,18,27.23,0,1
3,1,1,1,1,3,0.2,1,3,1.0,6,1,0,8,0,13.33,10.95,1464.24,0.05,0.09,0.49,0.12,7,10,18,24.59,0,1
4,4,0,2,1,9,0.2,2,2,0.96,7,2,0,10,0,15.11,10.96,2121.59,0.05,0.09,0.59,0.11,7,11,21,29.92,0,1
24,15,14,9,5,26,0.09,1,6,0.74,44,3,0,70,2,70.6,31.88,78895.84,0.8,0.03,0.5,0.08,56,17,116,14.35,1,1
25,13,13,9,5,27,0.1,2,5,0.74,45,3,0,73,1,76.67,32.33,83344.74,0.86,0.03,0.53,0.07,52,18,115,16.57,1,1
23,15,15,9,5,23,0.1,2,5,0.75,44,4,0,73,2,79.73,28.76,73795.97,0.83,0.03,0.51,0.03,51,19,109,16.14,1,1
21,10,3,0,57,17,0.14,1,2,0.33,29,1,0,51,0,43.7,25.58,13283.89,0.33,0.04,0.15,0.05,31,19,131,52.26,0,1
21,10,3,0,61,20,0.11,1,3,0.33,30,1,0,54,0,47.04,20.14,24420.56,0.28,0.04,0.23,0.05,32,19,131,52.47,0,1
20,11,3,0,60,19,0.11,2,1,0.35,30,1,0,52,0,42.39,20.12,15791.5,0.33,0.04,0.18,0.05,36,20,131,48.69,0,1
0,6,1,0,0,3,1.01,0,2,0.69,10,1,0,5,1,5.86,4.68,15068.24,0.12,0.01,0.94,0.3,4,0,9,0.94,0,1
0,5,1,0,0,0,1.05,0,1,0.65,10,2,0,6,2,1.9,0.94,9602.16,0.02,0.01,0.98,0.24,1,1,10,0.19,0,1
0,5,1,1,0,1,1.09,0,1,0.76,11,3,0,3,1,3.21,3.96,11567.4,0.02,0.03,0.99,0.3,2,0,10,1.34,0,1
28,6,1,9,29,11,0.1,1,3,0.99,42,1,0,30,0,92.84,22.9,48777.72,0.68,0.04,0.25,0.04,29,9,105,55.53,1,1
29,6,0,9,30,11,0.1,1,3,0.99,41,1,0,31,0,85.68,23.17,48803.27,0.6,0.04,0.25,0.04,31,9,101,59.65,1,1
29,6,1,10,29,12,0.1,1,4,0.98,42,1,0,31,0,90.01,23.22,50201.77,0.72,0.05,0.26,0.04,30,10,103,56.32,1,1
0,14,0,0,2,23,0.71,1,1,0.16,30,1,0,9,0,13.24,17.36,4405.45,0.08,0.06,0.14,0.48,5,6,13,23.67,0,1
0,12,0,0,2,25,0.7,2,1,0.16,31,1,0,9,0,13.18,16.94,3925.05,0.08,0.04,0.14,0.52,5,5,13,25.59,0,1
0,12,0,1,1,24,0.69,1,1,0.13,33,1,0,8,0,14.62,16.99,3630.99,0.08,0.07,0.14,0.5,5,6,14,22.74,0,1
2,16,1,0,0,0,0.48,0,4,0.44,31,6,0,19,0,31.31,26.04,20398.49,0.25,0.04,0.63,0.41,24,19,21,2.81,0,1
2,16,2,0,1,2,0.47,0,3,0.44,31,5,0,19,0,30.41,25.78,20191.22,0.26,0.04,0.56,0.41,24,17,21,1.49,0,1
1,17,1,0,0,0,0.46,0,4,0.43,30,6,0,18,0,30.25,26.41,20194.93,0.28,0.05,0.69,0.41,23,17,20,0.0,0,1
1,15,0,5,3,0,0.34,0,3,0.44,34,4,0,23,0,31.59,35.04,39394.59,0.36,0.03,0.52,0.23,31,25,34,30.56,0,1
1,14,1,5,4,5,0.34,0,4,0.45,35,4,0,24,0,29.17,33.11,37851.55,0.37,0.03,0.47,0.25,26,26,36,27.96,0,1
1,15,1,5,5,0,0.28,0,3,0.45,48,3,0,25,0,33.6,35.58,36640.18,0.37,0.03,0.5,0.25,31,25,38,28.72,0,1
2,1,2,2,0,3,0.2,0,1,0.96,3,1,0,2,0,11.31,4.31,206.54,0.02,0.23,0.96,0.11,4,5,8,39.38,0,1
1,2,2,1,0,0,0.14,0,1,1.0,16,1,0,9,0,11.77,4.26,224.96,0.01,0.23,0.97,0.13,2,4,10,42.49,0,1
1,3,2,2,0,0,0.18,0,1,0.99,2,2,0,6,1,10.92,4.48,217.91,0.02,0.23,0.94,0.11,4,5,9,41.74,0,1
0,5,1,0,0,0,1.01,0,2,0.99,7,1,0,0,1,2.21,1.0,15249.11,0.03,0.04,0.48,0.11,0,0,16,1.52,0,1
3,3,2,1,0,1,0.9,0,1,0.98,8,1,0,0,1,0.9,1.29,14954.04,0.02,0.01,0.54,0.1,1,0,17,0.89,0,1
0,2,2,0,4,2,1.01,0,2,1.0,6,1,0,1,0,3.37,0.7,1175.06,0.08,0.02,0.51,0.12,5,0,16,0.58,0,1
7,1,2,0,6,3,0.09,0,1,0.99,4,2,0,3,0,6.99,5.24,3175.49,0.07,0.25,0.98,0.05,9,5,21,54.5,0,1
7,2,1,1,6,4,0.17,0,1,0.99,11,1,0,4,0,22.62,3.24,15277.69,0.02,0.25,0.94,0.05,6,5,21,53.92,0,1
7,1,1,0,7,2,0.17,0,2,0.99,4,1,0,6,0,24.81,4.05,416.96,0.0,0.27,0.99,0.05,7,4,21,54.18,0,1
3,3,0,0,1,2,0.43,0,2,0.66,3,2,0,6,0,12.55,9.97,1041.34,0.04,0.11,0.97,0.3,6,11,10,12.74,0,1
0,5,0,0,1,2,0.39,0,1,0.7,10,3,0,8,0,11.32,9.03,947.75,0.04,0.11,0.87,0.29,6,11,10,13.26,0,1
7,5,0,0,1,3,0.43,0,1,0.67,8,3,0,6,0,11.89,10.09,916.25,0.05,0.11,0.99,0.3,6,11,10,12.81,0,1
31,23,15,10,11,37,0.14,1,10,0.83,60,3,0,66,0,71.4,23.81,39654.59,0.54,0.04,0.35,0.09,46,18,134,29.55,1,1
30,22,15,10,17,47,0.14,1,10,0.81,60,4,0,75,0,71.65,23.01,43195.15,0.51,0.04,0.27,0.09,45,17,137,30.43,1,1
30,22,14,11,16,36,0.15,1,10,0.83,60,4,0,73,0,70.6,24.57,35209.08,0.57,0.04,0.33,0.09,47,17,130,27.13,1,1
4,7,2,0,0,2,0.22,1,2,1.0,5,1,0,8,1,16.45,6.42,667.09,0.03,0.15,0.51,0.13,7,9,15,0.0,0,1
2,1,2,0,1,6,0.22,1,1,0.99,6,1,0,8,1,16.16,6.25,667.58,0.03,0.17,0.59,0.13,9,8,16,1.19,0,1
4,3,2,0,1,4,0.21,2,2,0.94,6,1,0,9,1,16.26,6.48,668.03,0.03,0.16,0.53,0.13,7,9,15,0.0,0,1
1,7,0,1,0,3,0.16,0,1,0.26,13,1,0,25,0,29.93,28.27,25974.38,0.3,0.06,0.25,0.14,17,18,28,0.24,0,1
0,8,0,0,0,1,0.16,0,1,0.27,11,1,0,24,1,32.8,27.56,29767.56,0.32,0.04,0.23,0.15,18,17,29,0.21,0,1
1,7,0,0,0,3,0.16,0,1,0.22,16,1,0,24,1,36.08,26.89,26106.43,0.35,0.04,0.24,0.13,18,18,27,0.45,0,1
1,5,1,0,0,5,0.59,0,3,0.96,9,1,0,5,0,16.79,4.21,269.44,0.02,0.24,0.36,0.38,5,6,7,6.92,0,1
1,5,1,0,0,0,0.6,0,2,0.97,9,2,0,5,0,16.13,4.03,297.62,0.02,0.25,0.3,0.38,7,5,7,1.81,0,1
0,4,2,0,1,0,0.6,0,2,0.96,8,1,0,5,0,16.83,4.06,259.45,0.02,0.25,0.38,0.38,6,6,8,3.97,0,1
9,10,3,13,6,21,0.13,2,1,0.3,26,1,0,32,0,34.23,24.1,19532.87,0.28,0.04,0.17,0.09,23,20,64,44.18,1,1
9,10,3,15,7,21,0.13,1,2,0.32,24,1,0,30,0,33.63,24.05,15548.77,0.27,0.04,0.17,0.09,24,20,64,45.82,1,1
9,10,3,15,7,21,0.13,1,1,0.27,25,1,0,31,0,25.58,22.94,22760.26,0.26,0.03,0.17,0.09,22,19,65,42.32,1,1
15,4,0,5,7,3,0.06,2,3,1.0,4,1,0,29,0,36.45,31.56,36253.95,0.37,0.06,0.45,0.03,22,14,66,30.9,0,1
14,3,0,6,8,3,0.05,1,2,0.99,7,1,0,39,0,35.72,27.25,33729.85,0.37,0.03,0.5,0.03,22,15,59,30.02,0,1
14,3,1,6,8,3,0.05,2,2,0.99,7,1,0,32,0,35.91,31.71,30600.28,0.33,0.03,0.51,0.03,21,14,60,32.26,0,1
6,28,3,7,16,0,0.46,0,5,0.32,62,9,0,25,0,35.08,32.95,35848.51,0.36,0.03,0.6,0.28,30,24,54,46.46,0,1
5,28,2,6,14,1,0.48,0,4,0.32,62,9,0,26,0,33.35,35.32,63636.6,0.37,0.03,0.58,0.27,31,25,54,42.14,0,1
6,28,2,7,15,0,0.47,0,4,0.38,62,8,0,27,0,32.34,32.85,37091.57,0.36,0.03,0.61,0.27,37,26,53,44.41,0,1
15,6,3,23,8,18,0.09,1,2,0.75,17,1,0,20,0,40.01,16.99,11811.67,0.24,0.06,0.24,0.05,17,10,71,61.61,1,1
12,6,3,25,7,11,0.09,2,2,0.73,17,1,0,20,0,31.38,18.39,11988.64,0.25,0.06,0.24,0.06,20,10,67,62.91,1,1
11,5,3,24,8,14,0.09,1,3,0.72,18,1,0,21,0,37.67,16.56,14311.16,0.22,0.06,0.12,0.07,19,10,71,60.1,1,1
9,24,4,0,5,45,0.32,1,5,0.45,48,2,0,39,2,21.31,46.93,47074.02,0.32,0.02,0.09,0.23,17,21,58,11.5,0,1
9,25,4,0,4,48,0.31,2,6,0.45,50,1,0,39,1,21.3,46.54,47723.42,0.33,0.02,0.09,0.25,17,20,55,11.25,0,1
10,24,4,0,4,50,0.32,1,5,0.47,61,1,0,40,1,21.29,48.64,49733.77,0.34,0.02,0.08,0.24,18,21,59,9.87,0,1
3,1,3,0,6,0,0.05,0,1,1.0,8,2,0,14,0,42.39,6.48,65.15,0.07,0.17,0.99,0.03,11,7,23,25.92,0,1
0,1,3,0,4,0,0.03,0,2,0.99,12,1,0,15,0,38.99,3.18,4058.37,0.18,0.16,0.99,0.04,13,6,14,30.45,0,1
1,1,3,0,7,1,0.06,0,1,1.0,15,1,0,15,0,44.09,6.09,15092.49,0.19,0.16,0.96,0.03,9,6,22,29.58,0,1
5,7,0,4,0,10,0.43,1,1,0.19,11,1,0,3,1,7.52,18.47,2958.37,0.05,0.07,0.3,0.26,4,11,15,44.55,0,1
6,7,0,3,0,9,0.43,1,1,0.24,11,1,0,3,2,7.43,20.19,2929.61,0.05,0.05,0.22,0.24,5,12,16,39.8,0,1
4,7,0,4,1,6,0.42,1,1,0.26,10,1,0,11,2,7.55,20.26,2950.56,0.05,0.04,0.25,0.25,5,12,16,48.13,0,1
3,1,2,0,5,0,0.17,0,1,0.95,6,1,0,5,0,24.57,3.89,444.77,0.03,0.23,0.95,0.06,8,5,17,50.17,0,1
2,1,1,0,6,0,0.17,0,2,0.86,5,1,0,5,0,25.98,4.05,401.73,0.1,0.24,0.94,0.06,8,5,18,53.3,0,1
4,5,2,0,1,1,0.16,0,1,0.97,6,1,0,6,0,24.49,4.02,380.34,0.03,0.25,0.99,0.06,7,5,17,50.25,0,1
0,15,2,0,2,1,1.04,0,3,0.57,31,1,0,2,0,3.53,7.87,11269.44,0.04,0.01,0.2,0.54,0,0,11,0.09,0,1
0,12,3,0,0,3,0.95,0,3,0.58,27,1,0,0,0,10.53,2.03,11347.9,0.02,0.0,0.1,0.57,1,0,13,0.91,0,1
0,14,3,0,0,1,0.98,0,4,0.58,27,1,0,1,0,19.39,2.35,4667.27,0.01,0.01,0.11,0.53,4,0,12,1.52,0,1
5,5,2,0,0,1,0.3,0,3,0.94,13,1,0,10,0,17.09,7.68,1015.03,0.05,0.13,0.34,0.18,7,7,17,7.78,0,1
