V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,240,0,-1,-1,0,0,618,3,0,0,0,-1,691,-1,0,0,0,1,220,1,0,0,0,0,0,1
-1,499,-1,0,-1,0,0,787,-2,0,0,-1,0,891,0,0,0,0,0,440,-3,0,0,0,0,0,1
0,19,0,0,0,1,0,-456,0,0,0,0,0,670,0,0,0,0,1,109,0,0,0,0,0,0,1
0,207,0,0,0,0,1,990,0,0,0,0,0,569,0,0,0,0,1,916,0,0,0,0,0,0,1
0,214,4,1,0,1,0,758,0,0,0,0,0,573,0,0,0,-2,1,304,2,0,0,0,0,0,1
0,488,0,0,3,0,0,711,0,0,2,0,0,329,0,2,0,2,0,738,0,0,0,0,0,0,1
1,26,-1,0,0,0,-1,316,0,0,1,-1,1,740,2,0,0,-1,0,499,0,0,0,0,0,0,1
0,25,0,0,0,0,0,-626,2,0,0,0,0,706,-1,0,0,0,0,404,0,-1,0,0,0,0,1
0,657,0,-1,0,0,0,3,0,-1,-2,0,0,853,-1,0,0,0,0,275,0,0,0,0,0,0,1
-3,19,0,0,0,0,0,700,1,0,0,0,0,663,0,0,0,2,0,600,-1,3,0,0,0,0,1
2,17,0,0,0,-1,0,624,1,0,0,0,0,585,0,-1,1,0,-1,455,0,0,0,0,0,0,1
0,55,2,0,0,-1,0,624,1,0,-1,0,0,636,0,0,0,0,0,441,0,0,2,0,0,0,1
0,117,1,0,0,0,-2,718,0,0,0,0,0,566,1,0,0,0,2,379,1,0,0,0,0,1,1
0,170,0,-1,0,0,1,955,0,0,0,0,0,687,0,0,0,0,0,365,2,0,0,0,1,1,1
0,190,0,0,0,0,0,874,0,-1,0,2,0,554,-1,0,0,0,1,1243,0,0,0,1,0,1,1
0,84,0,0,1,0,0,472,0,0,0,0,0,556,2,0,0,2,0,164,-1,-1,0,1,0,0,1
0,44,0,0,-1,0,0,274,0,0,0,0,0,754,0,0,1,0,0,418,1,0,0,0,0,0,1
0,48,0,2,-3,0,0,726,0,0,0,2,0,344,0,-1,0,1,0,422,0,0,-1,0,0,0,1
0,109,0,0,1,0,0,490,-1,0,0,0,-1,934,-1,0,0,0,0,266,0,-1,0,0,0,0,1
-1,117,0,0,2,0,-1,812,0,0,0,0,0,485,1,0,0,0,0,536,0,0,0,1,0,0,1
0,117,0,0,0,0,0,764,0,0,0,0,0,329,2,-1,0,0,0,766,0,0,1,0,1,0,1
0,150,0,0,0,0,0,910,0,0,2,0,0,566,-3,0,1,0,2,288,1,0,0,0,0,1,1
0,199,0,0,0,0,2,536,0,0,0,0,-1,566,0,0,1,0,0,81,1,0,0,0,-1,1,1
0,118,0,0,0,-1,0,146,0,0,2,0,0,483,1,0,0,0,0,81,2,0,0,0,0,1,1
1,103,0,0,0,3,0,822,0,0,0,0,0,309,-2,0,1,-3,0,220,0,0,0,0,0,0,1
0,57,0,0,0,0,0,884,0,0,-1,0,0,345,0,0,0,0,0,252,0,0,0,0,-1,0,1
-2,347,0,0,0,0,0,791,0,0,0,0,0,352,0,0,-5,-1,-1,805,0,1,0,0,0,0,1
-1,284,-1,2,0,0,0,983,-1,0,0,0,0,709,0,0,0,0,0,805,0,0,0,-1,0,0,1
2,133,0,0,0,0,0,586,-1,0,0,0,-1,593,0,0,0,0,0,367,0,0,1,1,0,0,1
0,120,0,0,0,0,0,466,0,0,0,0,0,611,0,0,3,0,0,600,0,0,0,-1,0,0,1
0,213,0,0,0,1,0,517,0,0,2,0,0,507,3,0,0,0,0,369,1,-1,0,0,0,0,1
-2,72,-2,0,0,0,1,562,-1,0,0,0,-2,380,0,0,0,0,-1,734,1,1,0,0,2,0,1
0,738,1,0,2,-1,0,592,0,0,0,0,0,500,0,0,0,-1,0,404,0,0,0,0,0,0,1
0,244,-1,0,0,0,0,808,0,0,-1,0,0,472,0,0,0,0,0,696,0,0,1,0,0,0,1
0,208,0,0,0,-2,0,367,-1,0,0,-2,0,588,0,0,0,0,0,160,0,0,-1,0,1,0,1
0,229,0,0,2,0,1,821,0,0,0,0,0,490,0,0,2,0,0,1605,0,0,0,0,0,0,1
0,84,0,-1,0,0,-1,413,0,-1,3,0,-1,1499,1,0,0,4,0,-652,1,1,0,0,0,1,1
0,77,0,0,2,0,0,373,0,0,0,2,1,-451,0,0,0,2,0,497,0,1,0,0,0,1,1
0,135,-1,0,2,0,0,597,0,0,2,-1,0,733,0,0,0,0,0,888,-1,0,-1,0,0,1,1
0,131,0,2,0,0,0,-199,0,0,0,0,0,237,2,0,0,-3,0,409,-1,0,-1,0,0,0,1
-1,49,1,0,0,2,0,533,-1,-1,0,0,0,229,0,1,0,0,1,377,-1,0,-2,0,0,0,1
0,49,0,0,0,-1,-1,603,2,0,2,1,0,301,0,0,0,0,0,314,0,0,0,0,0,0,1
0,227,1,0,0,0,0,693,1,0,0,1,0,341,0,0,0,0,0,524,0,1,4,1,0,0,1
0,193,0,0,0,0,2,745,1,1,0,0,0,596,0,0,0,1,0,404,0,0,0,0,-1,0,1
0,193,0,-1,1,1,-2,261,0,0,0,0,0,691,0,0,0,0,1,235,0,-1,-2,0,0,0,1
0,105,1,0,0,0,0,667,0,0,0,0,0,942,1,0,0,0,0,226,0,0,0,0,0,0,1
0,115,0,0,-1,0,0,766,0,0,3,0,0,465,0,0,-1,0,0,384,0,0,0,1,0,0,1
2,112,0,0,0,0,0,812,1,0,0,0,0,588,0,-1,0,0,0,583,4,0,0,0,0,0,1
0,19,0,0,0,0,0,999,0,0,0,0,0,784,-1,0,0,0,0,493,0,0,3,0,0,1,1
0,29,0,4,0,0,0,999,0,0,0,0,1,711,0,0,0,0,-1,381,0,0,2,0,0,1,1
0,55,-1,-2,2,0,0,999,0,1,0,0,0,463,0,0,2,0,0,-261,0,-1,-1,0,0,1,1
0,144,0,0,0,0,0,571,4,0,0,-1,-1,795,0,0,1,0,0,420,0,1,2,-1,0,1,1
0,87,0,0,0,0,0,642,0,0,0,0,0,657,0,0,0,0,-1,460,0,0,2,0,0,1,1
0,104,0,0,0,0,0,91,0,0,0,0,0,571,0,0,0,0,-1,623,0,-1,3,0,2,1,1
0,140,0,0,-1,0,1,475,1,0,0,0,2,793,0,0,0,0,0,295,0,0,-2,0,0,0,1
0,212,0,0,2,0,1,876,-1,0,0,0,1,812,-1,-1,0,0,0,10,-2,0,0,0,0,0,1
0,50,0,0,0,0,0,754,1,0,0,0,0,856,0,-1,0,-3,0,101,0,0,0,0,2,0,1
0,130,0,0,0,0,0,986,2,0,0,-1,0,822,0,0,1,0,0,355,-2,0,3,0,0,0,1
0,105,0,-2,0,0,0,895,-1,0,0,0,0,337,0,0,0,0,0,618,0,0,3,0,0,0,1
-1,148,-1,0,0,0,0,969,0,0,-2,0,0,705,2,0,-1,-3,0,582,0,0,0,0,0,0,1
0,105,0,-1,0,0,0,794,0,0,0,-1,0,512,0,0,0,1,0,341,0,0,0,1,0,0,1
0,231,0,1,2,-1,0,724,2,0,0,1,0,278,0,0,2,0,0,477,2,3,0,0,0,0,1
-1,24,0,-2,0,0,0,718,2,0,0,-1,0,200,0,1,-1,-4,0,14,0,2,0,0,1,0,1
-1,116,0,0,0,0,0,874,0,0,0,0,0,383,0,0,0,0,0,294,2,0,0,0,0,1,1
0,164,0,0,0,0,0,891,0,0,0,0,0,549,0,0,0,0,2,502,0,0,-1,0,0,1,1
0,214,0,-1,-1,0,1,198,0,0,2,0,0,292,0,0,-1,3,0,538,2,0,0,0,0,1,1
1,386,0,0,0,0,0,562,2,0,0,0,0,766,0,1,0,-1,0,794,0,0,0,-1,0,0,1
0,905,0,0,0,0,0,965,0,0,0,0,0,849,0,1,0,2,0,202,0,0,0,0,0,0,1
1,376,0,0,0,0,2,619,0,0,0,0,0,768,0,1,0,1,-1,205,0,0,0,0,-1,0,1
0,130,0,0,0,0,0,83,0,1,1,1,0,789,0,1,2,0,0,915,-1,-1,0,0,0,0,1
0,133,0,0,0,0,0,287,0,1,0,0,0,504,0,0,0,1,0,520,0,1,1,-1,0,0,1
0,131,0,2,0,0,0,886,2,1,2,0,0,413,0,0,0,2,0,359,0,-1,0,0,0,0,1
0,293,0,3,0,0,0,250,0,0,0,0,0,444,0,1,0,1,0,627,0,0,0,-3,0,0,1
0,645,0,2,0,0,0,379,0,0,0,0,0,279,0,0,0,0,0,404,0,0,0,0,0,0,1
-2,429,1,0,0,0,0,208,0,0,0,0,0,444,0,0,0,0,0,449,0,1,0,1,0,0,1
0,312,1,0,2,0,0,937,0,0,0,0,0,821,0,0,0,0,0,943,0,0,0,0,-1,1,1
0,179,0,0,0,0,0,608,2,0,0,1,2,675,0,0,0,0,0,465,0,0,-1,0,0,1,1
0,61,1,0,0,0,0,939,-1,0,0,0,0,648,2,0,-1,-1,0,432,0,0,0,-1,-2,1,1
0,77,0,0,0,0,-1,609,0,0,0,0,0,835,0,0,0,0,-2,214,0,0,0,0,0,0,1
0,92,0,0,0,0,0,210,0,0,0,1,0,946,0,0,0,2,0,202,0,0,0,0,-1,0,1
0,280,1,2,0,1,0,710,2,0,0,0,0,979,0,0,0,0,1,185,0,4,0,0,2,0,1
0,161,0,0,2,0,0,360,0,0,0,0,1,199,0,0,0,0,0,572,-1,0,0,0,0,0,1
0,140,0,1,0,0,-1,413,0,0,0,0,0,708,1,0,0,0,0,420,0,0,0,0,0,0,1
0,130,0,0,0,0,0,562,0,0,3,0,0,595,0,0,0,0,0,613,2,0,-1,0,2,0,1
0,84,0,0,0,-1,0,974,0,0,0,0,0,230,0,0,-2,0,0,405,0,0,0,0,0,0,1
0,52,-2,0,0,-2,0,839,0,0,2,-1,-1,252,-1,0,-1,0,0,611,0,2,0,0,0,0,1
0,251,1,0,0,0,0,632,0,1,0,0,0,244,0,0,0,0,0,303,0,0,0,0,0,0,1
0,15,0,1,0,1,0,517,0,0,0,0,0,719,0,0,0,4,1,240,0,1,0,3,1,1,1
0,15,0,1,0,3,0,774,0,0,0,0,0,868,0,0,0,0,0,639,2,1,0,0,3,1,1
0,53,0,1,2,0,-2,64,0,0,0,1,0,709,0,0,0,0,0,411,1,1,2,0,0,1,1
0,46,0,0,0,0,0,677,0,0,0,1,0,364,-4,0,0,3,0,151,0,0,1,-1,0,0,1
0,155,-1,0,2,0,0,606,0,0,0,0,0,343,0,0,0,0,0,151,0,0,1,0,0,0,1
0,54,0,0,2,0,0,480,0,0,0,0,0,454,0,0,0,0,0,145,0,0,0,0,0,0,1
0,235,0,0,0,0,2,31,-2,0,0,0,0,271,0,0,0,0,1,484,2,0,0,1,0,0,1
-1,128,0,0,3,0,0,635,0,0,0,0,0,216,0,-1,0,0,1,484,-1,-2,0,-1,0,0,1
0,206,0,0,0,1,0,770,-1,0,0,0,0,244,0,0,0,0,1,69,0,0,0,0,0,0,1
0,71,2,0,0,0,0,250,-1,0,-4,0,0,253,2,1,2,0,1,547,0,1,0,0,0,0,1
0,70,0,-2,0,0,0,261,0,0,0,-1,0,242,0,0,1,0,1,380,0,0,0,0,0,0,1
0,70,0,0,0,0,-2,92,0,0,0,2,0,196,0,0,0,0,1,252,0,-1,2,0,0,0,1
0,95,0,-2,0,0,3,812,0,-2,0,3,0,554,0,0,-2,0,-1,868,0,1,0,0,0,1,1
0,52,0,-2,0,0,0,812,2,0,0,0,0,511,1,-1,0,-1,0,518,0,0,0,0,0,1,1
0,52,0,0,-1,0,2,671,0,0,0,0,0,495,1,-1,0,2,0,-197,-1,-1,0,0,0,1,1
0,202,0,0,-1,0,0,654,0,0,0,0,0,781,1,0,0,0,0,434,1,0,0,0,0,0,1
0,137,0,0,0,0,0,-800,3,-1,0,0,0,331,1,0,0,0,0,934,1,-1,0,0,0,0,1
0,127,0,0,0,0,0,185,0,0,0,0,0,733,0,0,-1,0,0,461,1,0,0,0,0,0,1
0,72,0,0,0,0,0,187,0,0,2,0,0,699,0,0,0,1,0,145,0,0,0,0,-1,0,1
0,458,-1,0,0,0,0,577,0,0,0,0,1,224,0,0,0,0,0,192,0,2,-1,-1,0,0,1
0,72,0,1,0,0,0,517,0,0,3,0,0,725,0,0,0,3,0,392,-4,0,0,0,0,0,1
0,255,1,0,0,0,-1,831,0,0,0,0,0,766,0,-1,0,2,0,933,0,0,0,0,0,0,1
0,25,0,0,0,0,0,689,0,0,-1,0,0,766,0,0,-1,0,0,211,0,-1,0,0,0,0,1
0,43,0,0,0,0,0,461,3,0,0,0,0,844,1,1,0,0,1,272,0,-1,0,0,0,0,1
1,170,0,0,0,0,0,807,2,0,0,0,1,293,3,-1,0,0,0,497,0,0,0,0,0,1,1
0,71,0,2,0,0,0,888,0,1,0,0,0,623,0,0,-1,0,1,145,2,0,0,0,0,1,1
0,19,0,0,0,0,0,945,0,0,0,0,0,685,0,-1,0,0,0,417,0,0,0,1,0,1,1
0,85,0,0,0,0,0,505,0,0,0,0,0,389,0,1,0,0,-1,377,0,0,1,0,0,0,1
1,75,0,2,0,0,0,704,-1,0,0,0,0,379,0,-1,0,0,-1,-647,0,0,0,0,0,0,1
0,77,0,0,0,0,0,825,0,0,0,0,0,707,0,0,0,1,0,697,0,0,0,0,0,0,1
0,109,0,0,0,-1,-1,660,0,0,0,0,0,234,2,1,0,0,0,501,0,0,-2,-1,0,0,1
0,109,0,0,0,0,0,797,0,0,0,0,0,344,0,0,0,0,0,602,-5,2,1,0,0,0,1
0,112,0,0,3,0,0,512,0,0,0,0,0,582,2,0,0,-2,0,478,0,0,0,0,0,0,1
0,191,0,0,0,0,0,-1472,0,0,0,0,-1,889,1,0,2,0,0,347,1,0,-1,0,0,0,1
0,192,0,0,0,1,0,87,0,0,0,0,0,639,0,0,0,-3,0,379,0,0,-1,0,0,0,1
0,171,-1,-1,-1,0,-1,176,0,-1,0,0,2,667,0,0,0,1,0,284,0,0,0,0,0,0,1
-1,176,1,1,-1,0,-1,873,0,0,0,0,0,541,0,0,0,-2,0,420,0,0,0,0,0,0,1
0,449,1,0,-1,0,0,562,0,0,0,-1,0,559,0,-2,-1,-1,0,626,1,0,0,0,0,0,1
0,448,1,0,0,-1,0,562,4,-2,-1,0,3,757,0,0,0,-3,0,223,0,0,0,0,0,0,1
-1,124,0,0,0,0,0,974,0,0,0,0,0,518,-1,0,1,0,0,942,1,-1,0,0,0,0,1
0,64,0,0,-3,0,0,867,0,0,0,0,0,612,1,0,0,0,0,404,1,0,0,2,0,0,1
0,89,-1,0,0,0,-1,777,0,0,-1,0,1,936,0,0,0,0,0,404,0,0,0,0,0,0,1
0,99,0,0,0,1,0,366,0,0,0,0,0,264,0,-2,0,0,0,397,0,0,0,1,0,0,1
0,140,0,0,0,1,0,375,0,0,0,0,3,815,0,0,0,-1,0,413,0,0,0,0,0,0,1
-1,149,0,0,0,0,0,519,0,0,2,-1,0,324,0,0,0,0,0,433,0,0,0,0,0,0,1
-1,68,1,0,0,0,0,185,0,0,0,1,0,842,0,0,-2,0,0,551,0,0,0,0,0,0,1
0,91,0,0,0,-1,0,250,0,0,0,0,0,509,0,0,0,0,0,927,0,1,0,0,0,0,1
-1,83,-1,0,0,0,1,250,0,0,1,0,0,797,0,0,0,0,0,469,-1,0,-1,0,2,0,1
-1,344,0,-1,0,0,0,408,0,0,-1,0,0,393,0,-1,0,0,0,382,0,0,0,0,1,0,1
0,37,0,0,0,0,0,308,2,0,0,0,0,895,3,0,0,0,2,438,-2,0,5,0,0,0,1
0,103,0,0,0,0,0,490,0,0,0,0,0,355,0,1,-1,0,0,434,0,0,0,0,-1,0,1
0,97,1,0,0,0,0,680,0,0,0,1,0,267,1,0,0,0,-1,695,0,0,0,0,0,0,1
-1,192,1,-2,0,0,0,324,0,0,2,3,0,406,-1,0,-1,0,1,552,2,0,1,0,-1,0,1
0,27,0,0,0,0,0,447,0,0,0,0,0,323,0,0,0,0,1,655,0,0,-1,0,1,0,1
0,85,0,0,0,0,0,478,0,0,0,0,0,640,0,1,1,1,0,400,-2,0,0,0,-1,0,1
0,17,0,-1,0,0,1,254,0,0,2,0,-1,512,3,0,0,0,0,67,-2,0,0,0,0,0,1
0,70,-1,0,0,0,0,445,-1,0,2,0,0,281,2,0,-1,0,0,347,0,0,0,0,0,0,1
1,152,0,0,0,0,0,999,2,0,0,0,-1,283,0,0,0,0,2,120,0,0,-5,0,1,1,1
0,135,-1,-1,0,2,0,999,4,0,0,-1,1,391,0,0,0,-1,0,658,0,1,3,0,0,1,1
0,141,0,0,-1,0,0,88,0,0,0,0,0,421,0,0,0,0,0,519,0,0,-1,-1,2,1,1
0,124,0,0,0,0,0,190,0,0,0,0,0,518,0,0,0,0,0,316,0,-1,0,0,0,0,1
0,124,0,0,0,0,0,703,0,-1,4,0,1,593,0,0,0,0,0,349,-2,0,0,0,0,0,1
0,98,0,0,0,-2,0,139,0,0,0,-2,0,636,0,0,0,0,0,656,0,0,0,0,0,0,1
0,293,0,0,0,-1,-1,810,0,0,2,0,0,750,2,0,0,0,2,922,-2,0,0,0,0,0,1
0,193,0,-1,0,0,1,204,0,2,0,0,1,386,0,0,0,0,0,640,0,0,0,0,-2,0,1
0,134,0,0,1,0,0,738,0,0,0,0,0,382,-1,0,0,0,0,404,2,-1,3,-1,1,0,1
0,67,0,0,0,-1,1,730,0,0,0,0,0,316,2,0,0,-2,1,429,2,3,0,0,0,0,1
0,54,0,0,0,-1,0,895,1,0,0,0,0,355,0,0,0,0,0,484,0,0,1,0,0,0,1
-1,69,1,-1,0,0,0,970,0,0,0,0,0,342,0,0,0,0,0,136,0,0,0,0,0,0,1
-1,127,0,0,0,0,0,312,3,1,0,0,0,500,0,-1,0,2,0,403,0,0,1,0,1,0,1
1,119,-1,2,0,0,0,312,0,0,0,0,1,376,2,0,2,1,0,1187,-1,1,0,0,0,0,1
0,106,0,1,0,0,0,312,0,0,0,0,0,330,0,0,0,0,0,517,0,0,0,0,0,0,1
0,119,-4,1,4,0,0,804,0,0,0,0,0,199,0,0,0,-2,1,286,0,0,0,0,0,1,1
0,80,0,0,0,0,1,940,0,2,2,0,0,216,0,0,0,4,0,414,0,0,0,0,0,1,1
0,96,-1,0,0,0,0,858,0,1,0,0,0,381,0,0,1,0,0,-429,0,0,0,0,0,1,1
0,142,0,3,0,0,0,397,0,1,0,0,0,189,0,0,1,0,0,592,0,0,0,0,-1,0,1
0,144,0,0,0,0,0,637,0,0,0,0,0,314,1,0,0,-1,0,331,-2,0,0,-1,0,0,1
0,216,0,0,0,0,-1,437,0,0,0,0,0,189,2,0,0,0,0,324,0,0,0,0,0,0,1
0,248,0,-1,0,0,0,-173,0,0,3,0,0,742,0,0,0,0,0,133,0,0,0,0,0,0,1
0,156,0,0,0,0,-1,614,-1,0,0,0,0,773,0,0,0,0,0,151,0,-1,0,0,1,0,1
0,137,0,0,0,0,0,792,0,0,0,0,0,720,0,0,0,0,0,151,0,-2,0,0,0,0,1
0,133,0,0,0,0,0,624,0,0,0,0,1,556,0,-1,1,1,0,509,0,0,0,0,0,1,1
0,209,0,1,0,0,0,427,0,0,0,0,0,500,0,-1,0,0,0,359,2,0,0,0,0,1,1
1,196,0,1,0,1,0,970,0,-1,0,0,0,576,0,0,0,0,0,741,0,0,2,0,0,1,1
0,145,0,-1,0,-1,-2,548,2,-1,0,-2,0,490,0,0,0,0,0,436,0,0,4,0,-3,1,1
2,287,1,0,0,0,0,998,0,0,0,0,0,483,-1,0,0,0,0,476,0,2,0,1,0,1,1
0,268,-1,0,1,0,0,574,2,0,0,-1,0,493,4,0,0,0,0,454,0,-1,0,0,0,1,1
0,62,0,0,0,0,-1,528,0,0,0,0,0,365,-1,0,0,0,0,47,1,0,0,0,-1,0,1
0,254,0,1,0,0,0,121,0,-1,0,0,0,273,-1,0,0,2,0,427,0,0,0,0,-1,0,1
0,124,0,0,0,1,0,863,0,-3,0,0,0,358,0,0,0,0,0,13,0,0,-2,0,1,0,1
1,119,0,-1,0,0,1,692,0,0,0,0,0,444,0,0,0,-1,0,404,0,0,0,0,0,1,1
0,338,0,2,0,0,0,285,0,0,0,0,0,406,0,0,0,0,0,693,-1,0,0,0,0,1,1
0,108,0,0,0,0,0,520,0,0,0,0,0,476,0,0,0,0,0,639,0,2,0,0,0,1,1
-1,189,0,0,0,0,0,562,0,0,0,0,-2,635,1,0,-1,-1,1,46,0,2,1,0,1,0,1
0,142,0,0,0,0,0,1393,0,0,0,0,0,628,0,0,0,2,-1,491,-5,0,0,0,0,0,1
0,210,0,0,0,0,0,517,0,0,0,0,0,599,0,0,0,-1,0,142,1,0,-1,0,0,0,1
0,74,0,0,0,0,0,582,0,0,1,0,-1,688,0,1,0,0,0,301,-3,0,0,0,0,0,1
1,90,0,0,0,3,0,624,0,0,4,0,0,300,0,1,0,1,0,137,0,0,0,0,0,0,1
0,61,0,0,0,-1,0,624,0,0,2,0,0,304,0,0,-1,4,0,257,0,0,0,0,0,0,1
0,117,0,0,0,0,0,565,0,0,0,-2,0,703,0,0,0,3,0,185,0,0,1,-1,0,0,1
0,122,-1,0,0,0,-1,439,0,0,0,0,0,200,2,-1,0,-1,0,42,0,2,-1,0,0,0,1
0,139,0,0,3,1,0,870,0,0,0,0,1,200,2,0,0,2,0,354,-1,0,-1,0,-1,0,1
0,124,1,0,2,0,0,520,0,0,0,0,0,348,0,0,-2,0,0,427,0,1,0,0,0,0,1
0,63,1,-1,0,0,0,198,0,0,1,0,0,385,1,1,-1,0,0,628,0,0,0,0,0,0,1
0,131,1,-3,0,-1,0,636,4,0,0,-1,-1,489,0,0,1,0,0,355,0,0,0,0,0,0,1
0,261,0,0,0,0,0,798,0,0,0,0,-1,260,0,0,0,1,1,283,-1,0,0,0,2,0,1
0,398,-2,0,2,0,0,547,0,0,-2,0,0,289,2,0,1,0,1,495,1,0,0,0,0,0,1
0,613,-1,0,2,0,0,199,0,0,0,-1,-1,493,0,0,0,0,1,30,0,0,0,0,-1,0,1
-2,153,0,0,0,0,0,734,0,0,0,0,1,305,3,0,0,0,0,933,0,0,2,0,0,0,1
0,236,0,0,0,0,1,812,0,0,-3,0,0,498,0,0,-1,0,0,309,0,0,2,0,-1,0,1
-3,66,-3,-1,0,0,0,408,0,0,-1,0,0,393,3,0,0,0,0,202,0,0,0,0,-1,0,1
0,58,0,0,0,1,-1,901,2,-1,1,0,0,604,3,0,4,0,0,39,0,1,0,0,1,0,1
0,58,-1,0,1,-1,2,375,0,0,0,0,0,311,0,0,0,-4,-2,444,0,0,0,0,-1,0,1
0,424,0,0,0,0,0,234,0,0,-2,1,0,311,0,0,0,0,0,508,0,1,-3,0,1,0,1
-1,236,0,1,0,-1,2,461,2,0,0,0,0,498,0,0,0,0,0,482,1,0,-1,0,0,0,1
-2,164,0,1,0,-1,0,624,-1,0,0,-2,0,378,0,0,0,0,0,439,0,-1,-2,0,1,0,1
0,83,0,1,0,0,0,624,0,-1,3,0,0,386,0,-1,0,0,1,198,0,0,0,0,0,0,1
-3,135,0,0,0,0,0,212,2,0,0,0,0,702,1,0,1,0,0,367,0,0,0,0,0,1,1
-1,276,0,0,0,0,1,776,0,0,-2,0,0,492,1,0,0,0,0,288,0,0,0,0,2,1,1
0,139,0,0,0,-1,0,-219,0,0,0,0,1,494,3,0,0,2,0,501,0,0,0,1,0,1,1
-1,130,0,0,0,0,1,951,0,1,0,0,0,257,0,0,1,0,0,636,0,0,0,0,0,0,1
0,234,0,1,0,0,0,940,0,0,0,0,0,695,0,0,0,0,0,281,-1,0,2,0,1,0,1
0,394,-1,1,0,0,0,108,0,0,0,0,0,491,0,0,0,0,0,611,-2,2,0,0,0,0,1
0,206,0,1,0,0,1,193,-2,-1,3,0,0,692,1,0,0,0,0,640,0,0,0,0,0,0,1
0,114,0,1,0,0,0,1386,0,0,0,0,0,607,3,0,0,-1,0,462,1,0,0,0,0,0,1
0,115,0,0,0,-1,0,175,0,0,0,0,0,588,0,0,0,2,0,659,0,0,-1,0,0,0,1
0,111,0,0,0,0,0,679,4,0,0,0,0,653,0,0,0,0,0,74,0,0,0,0,0,0,1
0,179,0,0,0,0,-2,315,2,0,0,1,-1,646,0,0,0,0,2,429,0,0,3,0,0,0,1
0,333,0,0,0,1,0,325,0,0,0,0,0,644,0,0,-1,0,0,385,0,1,2,0,1,0,1
0,259,0,0,0,1,0,116,0,0,2,1,0,411,0,0,0,6,1,240,0,0,0,0,-2,0,1
0,326,0,1,-2,0,0,157,0,0,2,0,0,448,0,0,1,-1,2,319,-2,0,0,0,0,0,1
1,284,0,2,-1,0,-1,878,0,0,2,2,0,811,0,0,1,0,0,778,0,0,-2,0,0,0,1
0,134,1,0,0,0,0,562,0,0,0,0,0,681,0,0,0,0,0,111,0,0,0,0,0,1,1
0,308,-1,0,0,0,0,792,0,0,0,-1,0,421,1,0,0,0,0,130,0,0,0,0,0,1,1
0,365,0,0,0,0,-1,463,0,0,1,0,0,386,0,0,1,0,0,883,0,0,2,0,-1,1,1
0,137,0,0,0,0,0,924,0,0,0,0,0,704,-2,0,0,0,0,176,0,0,0,-1,0,0,1
0,54,1,2,0,-1,0,614,0,0,1,0,0,774,-1,-1,0,0,2,242,0,1,2,2,0,0,1
0,107,0,-2,0,0,0,248,0,1,0,0,0,710,0,0,0,0,0,242,0,0,0,0,0,0,1
0,126,0,0,0,0,0,789,0,0,0,0,0,325,0,1,-1,3,0,321,1,0,0,0,0,0,1
-2,82,0,0,0,0,0,741,0,0,0,0,0,381,0,0,0,0,0,-305,0,0,0,0,0,0,1
1,221,0,0,0,0,0,812,0,0,0,0,0,549,0,0,1,0,0,166,0,-1,0,0,0,0,1
