state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,224,-30,4498,-2,3,187.5,144,241.4,116,173.4,162,10,5,-24,0,1
15,62,1258,4342,0,-4,98.9,101,124.6,125,210.9,155,-9,14,1,0,1
8,92,1238,1809,3,0,67.4,97,213.8,98,243.6,81,12,2,2,0,1
28,185,120,2035,-1,-5,326.4,108,227.5,13,264.8,126,42,3,4,0,1
3,148,451,92,0,5,202.0,102,290.8,103,99.8,90,13,17,0,0,1
3,102,409,3300,-2,5,169.2,19,182.0,116,97.5,79,12,9,4,0,1
1,39,688,4056,0,-1,230.9,71,263.7,30,167.3,53,1,-16,4,0,1
5,68,179,612,-4,4,59.6,84,262.9,117,197.8,79,13,12,8,0,1
42,81,480,1495,1,0,182.1,45,169.7,103,164.7,86,34,15,7,0,1
41,65,472,3650,3,-11,95.2,87,98.4,147,182.4,102,1,2,1,0,1
16,179,-44,4618,-1,0,285.1,92,156.8,132,146.6,33,14,5,5,0,1
34,127,415,3854,-3,4,207.3,93,260.5,86,265.2,63,4,11,-8,0,1
2,116,408,3786,-2,1,173.5,119,321.3,76,207.9,39,12,10,3,0,1
8,68,408,3540,3,7,93.3,122,292.3,122,374.8,98,17,3,3,0,1
24,44,510,1485,-1,1,197.1,125,74.7,136,270.8,14,2,12,-48,0,1
0,232,903,2331,0,1,255.1,137,138.7,118,136.8,91,12,1,3,1,1
30,19,484,1777,-4,-4,186.1,98,254.3,167,208.4,127,14,9,2,0,1
34,138,408,4974,0,6,8.2,74,64.3,139,285.9,94,14,-18,0,0,1
3,93,415,2142,1,-11,271.6,59,229.4,111,60.3,121,0,8,2,0,1
45,164,350,2387,0,-6,173.3,123,54.7,135,194.0,136,9,17,1,0,1
47,171,445,588,0,3,211.8,74,187.4,95,231.2,12,4,-36,3,0,1
0,68,447,4797,0,-5,133.8,95,180.5,151,233.8,115,8,4,6,0,1
17,80,412,2474,1,0,199.3,54,195.1,77,208.2,119,-13,4,1,0,1
32,118,408,4282,-1,4,289.5,52,196.9,114,119.1,88,9,9,7,0,1
42,25,415,3026,3,3,198.1,36,163.8,56,180.5,104,6,2,2,0,1
42,109,960,2449,2,-1,149.7,68,182.2,103,230.6,126,0,8,2,0,1
22,208,467,2630,-3,0,326.5,67,329.2,136,181.7,102,7,6,37,1,1
21,61,1850,1387,0,4,292.9,101,199.7,97,255.3,139,17,34,4,1,1
23,53,465,1627,0,-1,145.7,146,209.1,159,249.7,96,19,-34,18,0,1
8,54,484,2615,-1,1,182.4,101,328.2,83,245.0,131,6,14,2,0,1
20,193,957,3516,3,0,183.5,62,184.0,68,98.6,106,18,5,8,0,1
22,198,295,2071,-3,0,78.7,109,2.1,40,217.0,83,3,3,62,0,1
47,157,435,744,0,-8,152.7,58,291.7,85,138.7,35,9,9,4,0,1
22,38,458,2493,3,1,338.5,94,186.7,41,320.3,78,4,11,-5,0,1
24,103,633,3464,-2,0,213.0,108,124.3,70,150.3,124,12,-19,3,0,1
39,99,162,3059,0,4,217.2,84,246.7,126,226.3,87,15,7,3,0,1
18,99,653,4417,-3,-7,224.0,144,42.5,153,29.9,109,11,-2,44,0,1
15,180,435,1005,2,-3,238.4,100,222.0,103,194.3,94,18,11,0,0,1
38,82,476,303,11,0,271.8,131,244.5,92,72.6,143,10,2,14,0,1
3,86,408,4067,6,-9,175.5,143,113.0,118,216.6,121,12,13,1,0,1
9,70,197,2808,0,0,239.3,145,230.9,132,73.2,93,17,4,6,1,1
18,123,1141,553,-1,6,13.6,84,178.4,98,225.2,49,11,17,4,0,1
9,120,1295,4149,-1,0,222.3,80,195.2,82,367.6,91,12,6,3,0,1
22,136,415,2458,0,-2,250.2,72,242.9,118,151.0,114,16,4,1,1,1
10,118,-288,1520,1,1,141.7,43,110.1,98,188.7,98,-24,12,16,0,1
47,121,1332,4988,-4,0,183.6,114,259.4,98,212.2,99,8,6,1,0,1
42,81,408,604,1,-2,166.0,114,145.5,423,244.9,68,16,6,9,0,1
40,85,809,1227,8,-5,136.1,112,272.9,96,220.2,104,4,7,33,0,1
30,106,408,601,-4,10,65.4,95,168.2,137,236.0,86,-14,1,5,0,1
216,55,415,3203,-2,2,20.7,111,201.9,94,306.0,111,9,6,1,0,1
24,48,299,2764,-1,20,348.9,85,27.1,78,253.7,43,7,2,-17,0,1
20,126,435,3989,-5,10,215.6,78,253.2,69,76.5,286,9,3,2,0,1
45,110,410,2588,0,-2,280.2,0,142.7,92,189.7,108,13,15,-22,0,1
17,45,503,2643,0,3,19.2,105,313.2,30,277.2,164,10,3,0,0,1
20,85,413,1734,0,0,312.0,109,129.4,100,217.6,74,10,2,6,1,1
35,63,415,4546,2,3,199.0,110,291.3,130,197.6,92,-25,6,4,0,1
36,100,106,1295,9,4,117.2,104,305.8,19,352.5,112,13,2,34,0,1
33,66,154,14,-1,18,26.7,83,195.1,124,154.3,101,8,7,0,0,1
13,471,693,1694,3,-8,173.1,140,324.1,105,366.7,172,28,16,1,0,1
37,110,507,2500,-5,12,202.6,105,122.8,128,234.9,98,9,14,2,0,1
25,120,1446,3464,-1,0,83.6,148,120.9,112,226.6,124,11,1,0,0,1
1,76,415,1574,1,-1,192.6,5,168.6,116,139.8,119,9,18,-10,0,1
73,138,980,3819,2,0,220.2,89,88.3,138,156.0,36,12,10,0,0,1
33,135,415,1225,0,-7,161.4,135,134.1,102,223.1,81,12,2,2,1,1
49,85,1234,474,-8,0,225.0,81,176.9,47,13.9,110,7,5,3,0,1
48,22,466,188,-3,0,255.5,108,207.0,66,202.3,159,9,4,-10,0,1
24,107,436,3535,0,0,128.5,99,198.1,78,240.2,78,1,18,0,0,1
34,26,980,881,-4,1,137.1,114,278.0,137,228.4,38,12,37,2,0,1
44,125,610,1969,0,2,179.1,106,154.8,62,76.1,143,14,7,4,0,1
25,198,417,955,0,3,207.0,59,232.9,63,191.0,108,9,15,2,0,1
46,4,256,4414,-3,0,35.1,117,183.2,82,11.3,81,15,3,17,0,1
9,48,424,2995,0,-7,165.9,95,259.1,93,161.2,86,14,10,4,0,1
7,81,318,2190,-5,5,33.2,160,172.3,117,162.3,92,9,12,2,0,1
43,114,415,763,1,8,84.7,141,249.9,86,45.0,95,14,11,-17,0,1
5,24,1170,3597,-9,1,165.6,110,333.7,105,231.2,59,6,9,3,0,1
14,151,408,348,1,3,292.4,77,143.1,112,223.9,61,15,14,-9,0,1
32,117,454,671,-5,14,143.3,80,254.8,107,185.2,88,13,10,-8,0,1
40,78,-593,4954,-3,-5,168.3,110,221.2,130,353.5,136,12,9,1,0,1
-10,127,1252,4763,-2,-10,206.2,79,134.9,91,291.6,83,11,6,24,0,1
39,114,654,4465,-10,7,225.8,37,193.0,155,227.3,100,1,9,4,0,1
20,235,408,4888,0,-7,153.0,89,156.3,86,243.0,38,13,0,3,0,1
24,74,208,2516,-5,-3,88.1,106,136.2,6,301.2,89,4,4,5,0,1
19,118,408,863,0,0,107.4,123,175.4,1,186.0,99,9,3,2,0,1
38,154,457,4361,1,2,134.5,55,224.9,114,236.1,137,17,3,7,0,1
36,117,529,901,0,1,134.7,132,144.7,83,181.5,39,16,-30,1,0,1
50,139,415,543,0,-2,58.9,59,307.5,155,255.3,146,13,0,-7,0,1
-213,92,429,683,1,0,133.7,119,300.4,66,208.6,138,-15,10,2,0,1
48,83,514,2186,1,-4,41.7,97,264.8,144,143.5,100,16,5,3,0,1
11,148,916,4449,6,-2,218.9,88,208.0,90,35.9,79,4,4,-26,0,1
30,144,288,628,2,-3,168.4,150,128.8,67,214.2,106,6,2,2,1,1
1,131,6,4303,-2,5,192.7,611,162.7,105,254.2,145,32,6,2,0,1
46,146,639,1483,0,8,338.6,135,252.7,87,225.8,142,10,2,8,0,1
26,191,1081,3143,3,3,172.3,25,106.0,120,188.2,119,8,17,1,0,1
0,48,415,3244,-3,3,211.7,115,7.3,48,144.1,81,13,9,3,0,1
40,228,413,2676,4,3,221.6,100,236.1,53,221.7,105,9,6,9,0,1
8,71,575,1835,-2,-25,197.9,5,181.5,109,281.4,56,14,5,-5,0,1
41,46,902,4470,-4,-3,152.3,155,173.2,108,252.1,102,11,16,2,0,1
22,137,11,4292,4,0,206.4,148,128.0,89,194.5,84,13,0,-6,0,1
854,167,510,433,0,-1,207.6,88,132.4,43,255.2,158,13,6,7,0,1
36,89,140,1673,-2,-4,303.9,95,213.6,60,312.1,89,8,3,-12,1,1
6,199,415,1924,0,-6,211.3,121,219.4,148,299.3,94,8,2,1,0,1
14,81,978,1497,-5,0,177.1,112,194.0,111,155.2,123,5,0,1,0,1
14,205,415,3137,2,-2,172.7,93,120.1,116,216.1,74,17,14,3,1,1
49,96,752,827,-5,0,172.7,86,243.5,113,259.5,70,9,-14,1,0,1
43,166,1111,2686,-1,2,233.5,70,230.5,157,289.0,151,12,5,5,0,1
7,74,427,2277,-3,-2,85.7,19,247.7,129,142.4,157,-6,0,2,0,1
2,12,423,3448,-3,-7,157.6,137,172.2,158,240.4,70,11,-46,6,0,1
21,187,415,3702,-4,7,215.5,129,221.0,117,207.9,91,46,8,9,0,1
23,225,263,4487,0,-11,168.9,-639,186.7,131,287.7,35,6,4,10,0,1
29,127,415,4663,-3,-2,147.3,110,271.3,168,229.5,119,5,0,-40,1,1
39,148,416,104,0,0,170.4,46,350.5,68,359.4,75,11,13,0,1,1
12,158,2986,1746,0,-10,158.0,106,269.4,114,3.4,96,9,6,1,0,1
3,136,122,4105,3,-1,92.0,117,210.3,21,214.1,90,10,18,-8,0,1
24,84,430,1514,0,0,305.7,109,249.5,114,173.1,74,19,5,2,0,1
46,113,-481,4833,9,16,272.1,149,269.6,118,202.6,105,8,10,1,1,1
39,112,-10,723,-11,-4,135.0,101,223.6,82,221.0,107,16,10,0,0,1
41,209,2580,4541,4,1,242.1,128,251.1,16,183.5,81,8,4,-9,0,1
40,42,888,2055,0,-5,202.8,110,220.0,118,219.2,73,16,2,11,1,1
34,110,763,3785,-4,3,236.3,102,348.4,165,183.5,82,9,6,5,0,1
36,16,1190,2126,-3,2,205.6,69,161.3,135,261.3,114,10,3,0,0,1
19,73,430,2137,2,0,94.1,136,291.1,122,312.5,71,9,2,4,0,1
25,161,807,1691,-8,7,125.7,53,205.4,148,254.4,-177,18,21,0,0,1
-128,39,-635,228,0,13,123.6,158,306.2,122,92.0,24,12,3,1,0,1
39,119,592,82,3,0,117.8,42,256.8,114,151.0,24,56,3,8,0,1
13,168,24,1884,-2,2,232.4,82,211.9,117,337.3,165,5,15,-3,0,1
41,128,493,2729,2,1,223.5,81,193.8,74,240.4,35,8,2,1,1,1
6,54,-114,3996,-4,5,125.2,79,177.8,52,232.4,92,-22,3,3,0,1
45,173,408,1730,8,-4,138.7,107,256.9,113,228.2,73,-36,35,-15,0,1
37,148,636,3483,0,-1,86.3,128,88.4,92,202.7,97,11,4,33,0,1
2,21,408,2936,0,5,38.9,91,154.9,121,275.2,91,13,12,-38,0,1
0,121,424,38,-3,0,68.7,112,209.2,71,197.4,42,11,7,7,0,1
29,143,408,1233,-4,4,270.8,109,235.5,124,160.6,-69,-16,5,0,0,1
12,76,-617,173,1,3,181.2,130,270.1,86,125.8,102,17,5,0,0,1
9,152,1008,603,1,11,74.1,95,312.9,154,130.2,94,7,20,7,0,1
26,54,243,3333,3,11,326.1,111,248.7,39,261.0,111,-3,13,1,1,1
26,66,172,4702,-3,7,201.3,110,158.0,66,233.2,77,-29,4,1,0,1
40,186,654,2316,-3,1,73.4,127,193.5,15,170.2,104,18,2,10,0,1
47,134,261,284,-5,-5,39.5,137,194.2,105,302.8,136,0,3,2,0,1
37,175,496,4345,7,-2,233.8,85,266.5,142,191.7,109,21,33,2,0,1
0,78,439,468,0,0,306.3,67,249.2,127,175.5,142,14,8,13,0,1
10,89,415,860,-1,4,188.6,63,303.4,31,262.6,126,9,1,1,1,1
23,101,415,2594,4,-3,122.3,68,287.5,101,170.6,7,-123,2,2,0,1
22,202,643,1202,2,0,188.8,123,161.7,85,223.6,62,14,53,0,0,1
15,154,408,2354,0,-8,64.6,98,176.1,85,371.3,84,29,-24,2,0,1
40,64,435,2520,-1,0,154.6,92,83.4,128,352.5,147,13,4,1,0,1
45,202,485,1213,1,-2,230.0,131,172.2,120,123.6,64,7,12,17,0,1
32,81,415,4277,-7,0,161.6,10,123.0,95,265.9,37,27,33,1,0,1
46,162,447,2465,0,0,37.7,51,155.2,101,193.6,26,22,11,41,0,1
3,101,272,3828,5,0,258.7,122,104.9,101,138.5,150,9,5,6,0,1
9,100,368,4920,-9,2,264.7,63,105.7,123,248.1,74,6,-31,15,1,1
0,59,139,2032,2,-2,182.5,127,204.7,149,229.9,107,1,8,4,0,1
12,179,414,4529,0,8,242.4,97,234.3,71,31.9,-935,10,4,4,0,1
2,79,1223,4140,-13,3,135.8,105,212.5,132,52.0,86,14,3,6,0,1
21,31,894,186,0,1,166.1,141,82.5,93,213.7,127,12,2,1,0,1
4,124,408,856,2,10,244.6,96,186.1,3,206.0,117,11,18,1,0,1
32,192,408,3035,0,9,179.4,58,227.3,132,122.4,96,8,2,2,0,1
48,34,408,3698,-1,5,309.2,109,264.7,103,194.8,101,12,10,1,0,1
5,122,408,1127,2,-1,257.1,17,154.9,127,183.0,99,4,6,22,1,1
171,148,415,1236,8,-3,183.8,83,179.7,130,256.4,91,11,6,1,0,1
19,51,600,4972,0,4,141.0,121,232.3,15,286.0,174,12,87,3,0,1
25,67,-111,1538,0,-8,242.4,87,32.7,112,309.6,148,-31,16,12,0,1
37,194,408,67,-4,6,287.0,133,201.2,118,228.6,81,16,2,8,0,1
1,154,448,854,4,11,350.8,75,272.0,94,331.0,100,1,7,0,1,1
27,112,1358,343,2,-13,47.3,-153,264.1,136,128.6,108,9,3,4,0,1
-95,87,1037,2181,-5,0,83.4,110,232.2,59,382.6,14,7,5,0,0,1
123,128,988,4673,0,0,73.1,99,125.9,132,294.8,76,16,2,0,0,1
27,135,413,2916,1,-4,49.1,81,225.0,105,276.0,46,17,6,1,0,1
32,56,408,3015,3,0,128.2,110,222.8,5,231.4,89,24,6,4,0,1
-213,151,415,1569,-1,6,225.1,57,114.4,36,269.2,95,12,14,0,1,1
3,90,-798,4981,1,-3,179.2,77,210.7,163,276.9,40,16,6,17,0,1
41,87,173,2233,0,0,117.7,151,222.3,114,70.3,99,14,5,0,0,1
28,79,29,1872,2,0,205.7,123,51.9,129,297.6,106,6,-15,1,0,1
19,124,556,3477,-3,0,79.0,84,305.2,77,144.8,60,11,2,7,1,1
16,127,415,1402,3,-8,260.6,100,160.7,97,353.2,58,6,1,2,0,1
36,123,1006,4792,0,-7,123.9,113,336.0,96,240.0,121,14,4,1,0,1
37,149,564,268,0,-4,176.2,87,145.0,81,249.5,107,5,4,0,0,1
32,216,971,4537,0,8,196.0,82,322.7,82,225.6,120,5,5,10,0,1
16,56,408,78,0,9,240.1,135,247.1,55,187.9,73,15,4,2,0,1
16,182,208,1395,0,0,316.7,97,137.6,92,177.1,111,14,7,28,0,1
6,229,62,1662,-1,0,146.7,64,274.0,112,321.3,164,19,10,5,0,1
30,18,459,1362,-1,1,129.1,102,204.5,83,378.0,53,10,41,6,0,1
44,85,419,1611,-15,-4,102.0,93,36.5,139,148.2,12,-32,10,2,0,1
14,204,408,4758,0,8,126.0,100,238.5,73,285.1,151,10,9,3,0,1
49,43,494,3435,-2,7,167.6,51,243.8,169,288.4,119,11,13,1,0,1
422,35,427,3853,-4,-2,327.9,129,258.2,135,213.1,10,4,3,7,0,1
20,98,467,1846,0,1,201.6,62,49.0,152,233.8,115,-90,-20,5,0,1
38,112,-184,1338,1,0,214.5,82,224.1,101,185.7,91,14,3,2,0,1
15,108,461,824,-1,-4,126.6,89,93.4,143,107.6,42,18,5,0,0,1
13,81,408,644,-3,-2,246.5,73,26.2,81,204.1,137,7,27,14,0,1
37,94,-51,44,-7,4,220.3,116,279.3,109,234.4,127,18,2,33,1,1
14,84,662,2617,-2,4,181.5,136,174.7,156,187.4,99,8,4,1,0,1
7,39,424,3931,2,0,151.7,120,230.0,90,191.7,96,10,5,4,1,1
10,40,619,1156,0,0,125.7,105,1.2,76,351.9,110,12,17,-20,0,1
13,74,707,2007,-5,-4,87.9,153,294.2,94,240.1,112,-13,4,7,0,1
30,117,408,4369,3,-10,66.4,106,174.5,147,165.1,47,-17,2,1,0,1
40,106,489,4455,-1,0,222.8,69,163.2,107,63.1,112,11,6,4,0,1
48,191,415,4969,0,-1,264.3,52,160.9,115,197.7,73,24,5,6,0,1
14,70,415,871,3,2,256.7,75,109.7,84,49.9,108,19,12,0,0,1
8,164,888,247,0,-4,157.1,152,184.9,43,240.5,59,4,-21,4,1,1
1,133,1663,1145,2,-1,114.4,100,287.8,81,135.0,88,-1,15,3,0,1
43,145,762,1253,2,4,187.9,89,197.0,118,90.0,144,18,13,2,0,1
29,47,1013,3164,-1,2,97.2,80,186.2,84,247.1,92,-13,4,2,0,1
25,122,815,1901,0,0,303.8,112,143.1,87,21.6,122,4,10,3,0,1
37,109,159,4401,-2,0,169.5,77,124.0,26,219.4,87,6,3,46,0,1
610,56,442,2946,-1,3,262.8,47,282.9,110,238.4,120,8,-57,2,1,1
