state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,158,408,1281,1,0,230.4,81,173.9,82,269.4,127,14,6,3,0,1
31,144,414,1644,0,0,161.7,84,187.3,100,288.4,109,9,7,2,0,1
27,179,410,1992,0,0,262.3,81,161.3,133,295.1,94,12,10,5,0,1
30,174,655,4915,0,0,262.5,71,215.0,82,303.3,73,4,5,1,0,1
17,161,445,4661,0,0,232.2,114,184.2,58,210.3,42,11,5,2,0,1
17,163,496,4553,0,0,258.2,119,149.6,84,254.7,32,3,3,6,0,1
33,92,444,2708,0,0,86.8,130,38.4,85,180.2,98,7,5,4,1,1
42,134,408,1660,0,0,64.2,145,93.6,86,227.9,82,4,11,10,1,1
18,144,408,3639,0,0,65.8,93,105.5,83,211.2,131,7,10,4,1,1
42,59,408,132,0,0,142.4,100,112.7,92,233.8,74,13,2,1,0,1
15,105,419,326,0,0,158.6,94,141.3,101,226.1,85,13,3,1,0,1
20,55,479,264,0,0,167.4,56,162.5,105,230.4,73,16,2,1,0,1
24,80,408,113,0,0,177.8,103,94.5,91,185.2,4,9,8,2,0,1
27,115,465,980,0,0,155.3,78,44.0,82,193.5,8,9,8,2,0,1
13,85,423,265,0,0,101.6,101,130.4,87,201.3,56,11,8,3,0,1
2,29,441,681,0,0,118.2,108,195.8,110,254.1,51,7,6,0,0,1
2,60,438,930,0,0,124.4,91,180.3,96,270.1,40,7,12,1,0,1
2,141,452,1056,0,0,122.7,97,166.8,106,304.7,65,6,5,2,0,1
19,78,422,565,0,0,179.9,139,228.7,102,12.9,107,13,2,0,0,1
21,133,415,1516,0,0,179.5,137,195.3,74,107.9,89,13,5,4,0,1
32,116,441,1072,0,0,155.5,162,208.1,80,119.9,108,14,9,0,0,1
30,114,424,3855,0,0,135.4,135,209.6,98,252.9,98,12,9,0,0,1
9,71,463,4236,0,0,117.8,107,180.0,25,243.3,112,13,9,2,0,1
4,9,497,3885,0,0,121.9,100,186.2,109,252.0,101,11,8,1,0,1
22,35,495,2659,0,0,341.4,115,200.9,28,182.8,121,13,6,2,0,1
23,36,484,3868,0,0,281.4,103,204.8,80,183.1,117,8,6,2,0,1
15,36,490,2429,0,0,262.6,98,142.6,63,187.5,106,6,6,1,0,1
4,91,457,1891,0,2,153.4,93,131.0,114,163.8,123,10,2,2,0,1
4,126,415,2017,0,0,149.3,91,133.2,108,228.1,144,10,1,0,0,1
7,106,429,963,0,0,147.7,101,124.3,80,302.7,143,10,0,2,0,1
6,111,419,1597,0,-1,43.9,130,206.7,39,248.9,123,13,6,1,0,1
15,122,409,2081,0,0,138.1,111,229.4,82,249.5,99,13,7,0,0,1
5,154,409,2416,0,0,141.0,163,146.3,92,250.7,113,12,3,1,0,1
32,77,496,2027,0,1,215.6,81,235.5,109,118.4,129,20,4,0,1,1
44,38,503,1827,0,0,170.9,62,260.1,119,135.8,126,20,5,0,1,1
25,30,445,1922,0,0,219.8,98,38.0,127,244.4,126,20,6,3,1,1
29,183,479,1363,0,0,228.9,91,231.9,70,180.6,115,12,11,0,0,1
36,30,408,1928,0,0,209.7,83,236.7,78,200.1,116,12,9,2,0,1
8,29,408,2009,0,0,228.5,93,273.6,58,201.9,117,16,3,0,0,1
36,1,475,4417,0,0,210.3,113,149.0,102,253.4,115,6,6,2,1,1
48,70,478,4657,0,0,201.7,124,161.3,108,318.5,123,5,4,4,1,1
18,27,482,4680,0,0,256.2,114,172.6,104,229.3,135,8,6,3,1,1
2,116,296,4754,0,0,194.8,107,287.2,140,271.2,82,9,4,1,0,1
2,164,431,3780,0,0,195.4,111,211.7,106,224.8,79,9,9,1,0,1
25,196,496,4443,0,0,205.7,108,293.7,140,279.6,80,10,10,0,0,1
33,86,557,1066,0,0,174.2,76,269.5,103,324.9,135,5,4,5,0,1
32,75,422,2976,0,0,175.8,83,231.6,100,227.9,138,6,1,5,0,1
45,75,411,2369,0,0,180.8,83,228.5,106,169.4,137,5,3,2,0,1
33,155,462,3021,0,0,255.4,111,192.4,96,24.0,139,2,5,3,0,1
31,144,413,2805,0,0,192.0,42,206.8,73,106.2,172,5,3,2,0,1
22,159,488,3609,0,0,190.2,88,172.4,62,109.5,146,2,4,3,0,1
46,20,408,3268,2,0,119.6,81,170.4,87,245.8,113,13,4,2,1,1
3,117,419,3285,0,0,168.8,79,149.8,129,359.5,127,14,6,0,1,1
37,113,408,3723,0,0,175.2,95,101.8,57,263.9,129,13,11,2,1,1
45,68,408,60,0,0,232.4,117,148.5,135,252.0,91,4,8,2,0,1
31,65,408,2901,0,0,204.8,115,138.4,103,218.8,77,6,5,2,0,1
32,88,408,451,0,0,181.1,116,160.3,118,204.7,91,9,6,0,0,1
38,52,409,2738,0,0,226.0,109,230.0,115,100.0,128,8,15,1,0,1
38,56,415,3676,0,-1,265.4,110,267.7,116,189.9,171,3,9,0,0,1
40,24,507,263,0,0,223.7,114,248.6,83,141.3,143,11,11,0,0,1
29,117,419,472,0,0,337.4,117,277.4,116,166.2,109,14,7,4,1,1
35,83,417,357,0,0,188.9,116,241.7,113,187.6,91,15,6,2,1,1
35,59,413,2264,-1,-1,281.2,138,242.0,111,158.0,118,5,7,0,1,1
44,166,508,1073,0,0,206.8,144,231.1,99,266.3,124,13,5,0,0,1
43,120,503,46,0,0,326.3,128,247.4,110,334.5,144,6,2,5,0,1
40,126,442,236,0,0,131.1,124,264.6,27,326.3,115,15,4,0,0,1
11,147,483,2816,0,0,215.5,126,172.9,117,220.5,109,0,3,4,0,1
10,205,379,3426,0,0,196.8,125,179.7,124,229.0,131,6,2,1,0,1
2,224,492,1211,0,0,194.1,126,147.1,146,321.9,156,7,1,1,0,1
1,55,473,4056,0,0,314.6,77,184.3,93,152.3,59,7,3,0,0,1
1,10,503,1346,0,0,242.3,39,191.5,106,159.5,57,12,1,1,0,1
1,34,503,3831,0,0,178.0,94,227.1,98,348.1,59,6,3,0,0,1
3,69,408,2054,0,0,209.7,90,250.7,99,120.0,84,13,2,1,0,1
15,81,451,1100,0,0,237.1,92,222.8,124,186.1,80,13,1,0,0,1
5,30,408,534,0,0,237.4,103,230.6,100,21.1,77,13,2,0,0,1
36,50,408,3356,0,0,181.2,62,161.1,110,165.7,78,8,3,2,0,1
31,67,266,3383,0,0,227.7,90,270.7,99,196.3,97,9,4,0,0,1
31,91,408,3211,0,0,192.8,91,105.0,84,164.7,80,7,4,4,0,1
6,112,436,3686,0,0,191.1,100,182.3,71,214.4,118,14,9,6,0,1
2,113,408,3383,0,0,182.3,94,189.8,74,197.8,144,9,16,3,0,1
2,115,487,4748,0,0,173.5,101,146.5,109,173.5,113,16,9,2,0,1
10,86,448,4443,0,0,232.1,122,361.0,94,186.4,71,0,0,3,0,1
45,71,408,4807,0,0,227.3,121,260.4,94,206.1,120,3,0,3,0,1
16,95,408,4917,0,0,232.4,127,294.9,103,214.2,142,0,0,0,0,1
49,134,482,1525,0,0,196.3,116,252.8,141,269.2,108,6,6,3,0,1
49,106,669,1485,0,0,314.1,127,214.3,130,288.8,112,12,2,3,0,1
49,93,432,1485,0,0,147.5,135,216.4,117,282.6,104,8,8,4,0,1
3,18,460,1403,0,-1,185.4,94,254.5,57,226.8,159,16,6,1,0,1
33,17,410,2556,0,0,185.9,95,254.9,59,197.0,130,16,5,7,0,1
30,18,421,3765,0,0,186.3,101,253.7,51,208.9,144,14,6,3,0,1
23,115,443,3040,0,0,197.0,85,163.2,96,164.8,122,7,5,0,0,1
16,120,420,2845,0,0,348.6,88,176.0,80,202.9,104,7,3,3,0,1
34,114,418,3026,0,0,114.3,101,172.8,85,188.6,98,5,6,5,0,1
28,113,463,1925,0,1,332.8,91,197.2,89,190.1,108,13,8,2,1,1
7,143,507,2421,0,0,316.1,105,260.7,109,336.9,125,8,8,3,1,1
21,158,438,1495,0,0,293.6,139,174.5,97,254.4,140,13,9,4,1,1
10,47,408,2375,0,0,197.7,92,310.3,139,249.1,137,10,1,1,0,1
9,93,466,2444,0,0,159.4,95,271.5,93,257.8,122,9,1,1,0,1
10,32,413,2681,0,0,181.7,93,320.9,74,260.3,131,7,2,2,0,1
20,108,435,2992,0,0,215.9,88,179.2,101,248.5,124,3,7,5,0,1
25,82,451,3666,0,0,214.7,78,245.5,103,259.9,106,1,7,1,0,1
22,122,439,3711,0,0,224.3,87,132.6,108,243.2,111,8,8,2,0,1
39,104,479,3059,0,0,202.4,106,233.1,88,206.0,91,12,6,5,0,1
39,24,457,1495,0,0,251.1,101,245.3,88,247.8,92,13,8,3,0,1
43,48,433,4356,0,0,119.3,113,232.1,90,229.2,88,12,6,2,0,1
35,58,463,4622,0,0,237.9,69,147.4,113,246.3,92,10,9,1,0,1
10,100,423,4417,0,0,218.7,71,156.1,97,201.8,141,10,10,0,0,1
20,99,469,4417,0,0,257.1,72,142.1,101,167.9,90,8,12,3,0,1
3,173,505,908,0,0,189.7,104,295.8,64,345.6,85,9,10,0,0,1
3,145,509,1825,0,0,184.7,124,221.7,76,193.5,105,10,11,0,0,1
3,147,505,3158,0,-1,186.0,98,305.6,161,182.6,52,10,11,4,0,1
3,78,408,3944,0,0,219.2,125,153.4,113,201.1,135,9,6,0,0,1
0,71,421,3702,0,0,168.2,136,37.5,132,273.4,115,13,6,1,0,1
29,94,408,4067,0,0,166.4,138,110.7,112,213.9,119,8,5,1,0,1
9,51,483,2536,0,0,265.8,121,218.8,117,89.4,95,17,3,1,1,1
9,70,465,2388,0,0,226.7,95,171.4,116,80.2,87,17,4,2,1,1
9,69,510,3582,0,0,196.1,116,156.4,118,222.9,91,17,2,3,1,1
13,106,462,2856,0,0,181.4,82,180.5,104,367.5,93,3,5,2,0,1
8,125,418,2144,0,0,175.3,73,244.8,88,241.7,56,3,7,1,0,1
13,166,656,3418,0,0,212.2,78,296.0,82,240.7,95,4,4,2,0,1
66,127,448,1368,0,0,262.6,90,105.5,98,181.5,129,7,11,1,0,1
0,184,411,1529,0,0,120.7,123,14.4,98,191.0,89,7,15,0,0,1
0,59,457,1340,0,0,200.5,123,102.1,106,56.5,77,11,8,0,0,1
31,134,408,7,0,0,170.9,132,208.3,102,295.7,81,10,4,1,0,1
41,174,415,444,0,0,165.3,113,157.3,101,245.2,66,9,6,2,0,1
47,117,410,451,0,0,169.9,117,182.9,103,204.8,90,9,3,0,0,1
24,40,432,795,0,0,136.2,116,302.4,94,184.3,63,0,4,0,0,1
18,65,415,820,0,0,120.8,110,271.0,67,219.4,102,13,1,0,0,1
24,10,418,897,0,1,137.2,98,264.8,97,209.9,135,3,2,1,0,1
28,89,415,139,0,0,65.4,93,177.2,73,222.7,126,14,1,1,0,1
31,105,408,933,0,0,210.6,81,191.4,75,233.9,113,12,9,4,0,1
35,88,426,802,0,0,42.0,122,162.6,100,222.9,111,17,1,6,0,1
19,68,414,492,0,0,228.0,80,234.2,90,244.7,135,2,7,2,0,1
28,65,409,3203,0,0,246.0,112,229.6,85,236.8,115,2,4,1,0,1
15,69,421,3203,0,0,166.5,86,236.9,89,232.7,123,7,5,1,0,1
38,79,477,1428,0,0,196.2,97,133.7,128,255.4,95,8,11,3,0,1
18,92,454,1659,0,0,212.5,96,146.1,121,326.0,77,8,5,3,0,1
41,89,411,1055,0,0,207.9,100,123.9,128,272.3,96,2,3,6,0,1
50,241,476,4546,0,0,81.9,148,145.8,67,262.4,106,10,6,0,0,1
49,215,475,3464,0,0,85.4,48,133.9,79,258.3,116,13,12,0,0,1
35,215,471,3688,-1,0,83.6,148,120.9,79,211.3,109,9,9,0,0,1
31,91,408,1001,0,0,162.7,97,228.1,85,170.1,109,7,8,2,0,1
21,53,410,711,0,1,165.6,110,229.2,82,174.7,110,9,11,4,0,1
18,82,414,1730,0,0,145.4,92,191.6,82,167.4,109,10,12,2,0,1
9,73,416,2960,0,0,165.7,130,197.3,92,201.1,56,11,8,3,0,1
8,105,411,2909,0,0,191.2,126,216.7,87,179.5,86,14,8,4,0,1
20,109,408,1305,0,0,168.2,150,235.9,26,173.8,66,14,9,4,0,1
43,137,476,1042,0,0,75.9,107,199.2,85,246.2,90,11,7,1,0,1
43,76,465,266,0,2,52.1,134,250.2,102,165.2,99,10,8,3,0,1
40,137,277,20,0,0,72.4,112,224.6,86,209.6,79,6,7,0,0,1
23,24,492,3557,0,0,155.5,107,193.4,106,242.6,51,5,5,1,0,1
29,19,477,2518,0,0,62.8,111,213.4,132,231.2,44,7,6,0,0,1
18,24,502,1714,0,1,216.3,108,206.2,99,221.2,22,5,8,1,0,1
23,138,414,569,0,0,153.6,84,125.9,70,225.5,70,17,0,3,0,1
5,138,416,348,0,-1,129.4,97,132.6,131,244.6,60,8,1,1,0,1
18,217,484,335,0,0,139.3,93,144.4,111,232.0,49,15,1,1,0,1
25,135,629,3850,0,1,174.5,72,297.8,91,270.9,94,12,7,3,0,1
38,64,634,2473,0,1,205.9,91,296.1,140,272.7,105,11,9,3,0,1
49,93,501,3676,-1,1,178.3,29,179.1,99,308.5,95,11,5,0,0,1
47,114,417,4197,0,0,302.7,94,201.6,120,228.1,92,7,6,5,0,1
39,144,497,4077,0,0,177.1,92,62.6,101,186.5,105,6,7,5,0,1
44,109,481,4465,0,0,195.8,96,117.2,118,207.2,106,8,9,4,0,1
17,158,411,4888,0,0,144.6,89,175.8,82,254.0,91,16,5,3,0,1
23,107,425,4888,0,0,77.4,82,169.4,73,265.9,100,11,6,3,0,1
31,119,411,4888,0,0,66.0,96,152.4,58,243.8,98,13,8,4,0,1
24,65,430,3200,0,2,62.7,124,95.0,101,158.6,117,7,2,0,0,1
26,107,502,2009,0,0,130.2,107,101.1,97,130.4,38,4,4,0,0,1
25,78,501,1977,0,0,93.3,112,140.8,89,106.8,81,4,4,0,0,1
39,150,413,327,0,0,203.4,92,166.9,60,226.2,125,6,2,2,1,1
41,161,420,1357,0,0,189.4,96,108.7,65,219.7,96,12,4,2,1,1
33,69,417,628,0,0,191.9,96,246.5,81,135.8,103,8,2,2,1,1
0,32,409,4155,0,0,219.6,119,216.9,76,114.3,67,11,1,4,0,1
23,23,426,3020,0,0,21.8,95,186.5,78,136.6,80,12,1,0,0,1
0,45,293,2861,0,0,211.7,123,171.9,27,143.3,92,10,0,0,0,1
23,100,438,2442,0,0,231.6,72,162.9,87,250.9,99,9,1,0,0,1
13,85,609,2315,0,0,214.3,62,278.8,130,288.6,94,8,4,1,0,1
22,90,443,2267,0,0,216.5,73,288.4,62,291.2,97,8,1,1,0,1
41,134,409,4884,0,0,147.9,116,177.7,86,344.1,128,14,1,2,0,1
41,144,148,4470,0,0,147.8,81,172.4,103,337.5,111,13,5,1,0,1
41,121,423,4778,0,0,84.2,83,181.7,122,255.2,99,8,2,2,0,1
1,66,619,4672,0,0,189.3,117,156.8,86,222.0,54,6,4,0,0,1
8,165,504,1025,0,1,200.3,100,208.3,71,323.6,117,19,5,0,0,1
-79,166,506,612,0,0,197.3,70,132.8,58,113.5,85,13,5,0,0,1
22,154,505,1574,0,1,197.2,89,266.9,106,344.1,89,8,3,1,1,1
27,92,429,1534,0,0,329.3,94,240.4,114,308.2,78,6,2,0,1,1
36,72,486,1284,0,0,246.8,83,260.9,112,269.9,74,8,2,1,1,1
46,72,669,1497,0,0,182.3,106,256.0,120,142.7,125,10,6,1,0,1
48,91,505,377,0,0,129.7,107,192.3,112,190.9,105,12,0,1,0,1
43,31,490,1079,0,0,181.6,113,200.7,113,181.0,107,5,12,1,0,1
36,135,485,939,0,0,168.1,81,180.6,80,254.0,65,9,5,2,0,1
48,129,507,1084,0,0,137.1,84,137.9,110,238.1,72,9,1,1,0,1
48,232,495,871,0,0,182.4,87,144.3,114,283.6,70,7,2,4,0,1
21,112,421,4895,0,0,222.1,129,204.7,102,216.2,90,5,8,4,0,1
0,88,412,3447,0,0,218.3,100,213.2,116,214.3,100,13,8,1,0,1
19,110,438,3724,0,0,221.0,129,125.8,110,211.6,90,6,6,1,0,1
3,155,509,4085,0,0,117.6,107,249.0,74,211.8,92,12,10,1,0,1
9,169,481,3520,0,0,67.3,116,241.8,42,185.4,74,10,9,1,0,1
3,147,434,1877,0,0,53.8,123,255.7,81,111.2,92,9,11,1,0,1
46,112,429,3921,0,1,273.9,82,267.8,118,247.0,113,10,10,0,1,1
46,154,413,4833,0,2,236.2,92,268.5,115,270.3,94,9,7,0,1,1
45,110,450,4952,0,0,326.9,89,132.0,118,247.6,98,7,6,0,1,1
28,126,409,4028,0,0,131.6,102,293.0,105,259.2,100,12,0,0,0,1
8,157,442,1691,0,0,131.2,112,206.9,105,314.6,100,18,3,1,0,1
11,125,537,3208,0,0,185.1,97,201.4,118,262.4,125,15,2,0,0,1
15,165,423,1884,0,0,272.3,101,304.7,117,278.9,100,5,10,3,0,1
13,179,476,1884,0,0,263.0,96,178.9,118,235.7,107,5,12,4,0,1
13,143,470,938,0,0,236.5,99,224.1,91,273.0,103,3,5,4,0,1
32,123,411,2066,0,0,219.6,115,257.6,90,320.3,145,12,11,3,0,1
20,106,415,1646,0,-1,198.3,114,255.9,95,275.0,153,8,4,2,0,1
23,104,440,1814,0,0,170.3,104,235.3,108,310.3,145,10,11,1,0,1
12,28,422,1126,0,0,149.7,104,128.5,84,260.0,61,15,7,0,0,1
8,86,443,1303,0,0,332.8,101,151.0,84,234.9,59,19,6,0,0,1
15,57,418,1602,0,0,211.2,103,167.5,82,266.6,66,15,10,0,0,1
12,103,414,2525,0,0,7.0,97,235.4,82,245.0,89,3,0,2,0,1
15,97,455,1834,0,0,13.0,94,213.3,81,241.8,85,6,1,2,0,1
5,85,421,2693,0,0,26.4,96,193.3,83,282.4,85,7,0,2,0,1
40,186,491,1495,0,0,157.9,96,77.4,121,178.0,102,12,1,0,0,1
41,80,644,204,0,0,171.5,92,63.6,100,104.7,130,14,3,0,0,1
21,55,474,1037,0,0,149.2,72,83.4,118,260.9,98,12,5,0,0,1
43,137,430,320,0,0,294.7,110,180.4,83,133.2,132,8,5,2,0,1
47,135,439,320,0,0,276.5,124,178.5,120,130.4,106,6,7,2,0,1
45,150,580,320,0,0,265.2,140,179.3,151,136.2,117,3,8,8,0,1
45,78,415,3112,0,0,156.9,117,124.6,84,121.4,100,12,3,0,0,1
30,82,409,4277,0,0,143.3,130,127.4,46,184.8,103,7,7,1,0,1
49,78,419,3456,0,0,162.5,116,120.1,73,210.9,100,11,2,1,0,1
38,90,345,1877,0,0,238.9,154,155.2,124,364.0,92,9,10,0,0,1
46,162,505,943,0,0,131.6,82,159.0,69,273.9,80,11,13,0,0,1
46,176,486,3386,0,0,218.7,90,159.3,121,187.2,90,10,14,1,0,1
45,133,408,4508,0,0,137.2,104,269.3,92,162.9,104,6,4,0,0,1
46,98,410,4934,0,0,142.0,110,277.0,116,175.0,92,11,3,1,0,1
19,130,408,4396,0,0,191.9,109,228.5,96,176.9,105,2,4,2,0,1
42,40,474,4464,0,-1,195.3,130,241.1,124,220.8,131,13,14,0,0,1
43,42,425,4972,0,0,138.5,121,234.1,139,213.9,116,13,6,2,0,1
13,38,484,4972,0,0,130.8,164,201.5,124,229.5,127,13,7,1,0,1
32,129,456,3131,0,0,198.0,95,267.8,92,195.6,8,16,5,2,0,1
13,134,419,3069,0,-1,260.1,99,264.8,121,162.3,74,15,2,0,0,1
30,31,418,3054,0,0,243.3,74,268.1,116,198.5,73,12,4,0,0,1
16,58,415,1289,0,0,143.2,132,133.2,113,255.1,75,9,11,1,0,1
39,50,464,1583,0,0,304.1,117,235.7,94,221.3,106,6,13,0,0,1
28,53,420,1780,0,0,121.0,72,2.7,83,246.8,138,1,18,2,0,1
16,11,420,1283,0,0,173.3,92,293.8,67,188.8,132,1,4,1,0,1
15,77,416,41,0,0,187.8,81,314.9,83,228.3,127,3,8,3,0,1
15,183,420,1492,0,0,193.7,80,322.7,83,219.7,116,4,5,0,0,1
37,96,413,44,0,0,203.3,110,280.3,110,184.9,120,4,3,1,1,1
37,108,467,44,0,0,250.1,105,293.4,108,281.5,141,1,1,1,1,1
40,123,414,44,0,0,312.5,104,282.0,144,235.5,137,1,1,2,1,1
10,48,430,153,0,0,117.1,127,208.6,106,201.2,93,15,1,3,0,1
19,101,468,101,0,0,127.0,122,181.7,97,226.0,109,14,0,4,0,1
8,110,433,300,0,3,120.5,124,235.3,64,185.1,102,14,1,0,0,1
45,123,409,4147,0,0,131.0,104,324.5,28,152.0,112,5,3,1,0,1
43,75,408,4317,0,0,108.5,85,217.3,54,192.5,111,9,1,0,0,1
38,21,416,4487,0,0,144.7,105,192.6,47,192.9,99,6,1,0,0,1
7,224,500,1638,0,0,218.3,101,99.5,121,243.1,109,5,1,2,1,1
20,224,502,1880,0,0,177.6,95,184.5,123,265.3,111,1,1,2,1,1
8,113,465,1750,0,0,164.4,99,246.1,120,232.7,109,10,2,0,1,1
41,107,457,2620,0,2,173.5,100,236.0,73,354.9,130,14,1,0,0,1
36,126,411,4535,0,-1,266.3,32,163.2,91,228.4,68,16,2,1,0,1
43,81,413,4229,0,0,63.7,73,174.7,63,265.3,65,16,2,1,0,1
8,90,506,1514,0,0,240.6,114,164.2,77,77.2,107,13,1,0,0,1
23,9,505,1139,0,0,235.6,133,171.9,95,385.2,134,14,1,3,0,1
21,44,493,1317,0,0,295.8,129,175.3,88,74.4,97,8,1,1,0,1
38,145,408,2015,0,0,321.3,116,238.6,109,161.5,58,10,3,0,0,1
85,63,408,2949,0,0,199.0,99,201.8,105,203.9,99,7,4,2,0,1
40,60,408,2860,0,0,298.6,86,235.9,101,189.9,34,8,4,4,0,1
10,149,489,2354,0,0,239.3,141,175.8,158,219.5,89,13,2,1,0,1
6,191,457,4886,0,0,273.4,142,137.8,102,242.0,102,14,3,3,0,1
2,83,497,4855,0,0,246.8,157,177.0,101,133.3,100,10,0,0,0,1
18,142,422,1358,0,0,185.1,61,299.8,97,183.6,93,13,9,0,0,1
10,116,415,50,0,0,214.3,52,269.9,89,188.7,43,13,9,0,0,1
27,165,427,50,0,0,182.1,93,272.2,83,179.5,69,15,5,1,0,1
17,96,408,3728,0,0,228.8,117,311.2,88,218.9,95,10,1,0,1,1
34,211,409,3997,0,0,73.8,138,286.8,81,226.4,91,10,0,3,1,1
34,206,408,4203,0,0,218.1,152,252.4,92,232.4,110,10,1,2,1,1
48,109,298,1740,0,0,237.8,114,225.8,128,286.6,90,11,11,2,0,1
40,98,408,82,0,0,173.5,107,303.5,112,331.7,88,8,3,2,0,1
40,130,429,2604,0,0,147.9,108,244.8,120,332.9,91,10,7,5,0,1
32,91,416,541,0,0,130.5,79,194.2,97,263.7,142,7,1,0,0,1
29,105,271,538,0,0,100.4,78,196.1,84,265.1,104,3,2,2,0,1
23,78,289,538,0,-1,76.6,85,333.8,85,291.5,94,6,4,0,0,1
1,35,505,1870,0,0,121.7,44,236.4,102,154.2,116,19,9,0,0,1
7,38,500,2630,0,0,177.8,67,253.6,113,162.6,81,8,7,3,0,1
1,58,445,2480,0,0,214.1,34,198.5,93,179.0,113,17,16,2,0,1
40,118,482,4806,0,0,26.5,52,322.0,90,142.1,116,5,5,4,1,1
49,16,506,2171,0,1,184.6,50,189.5,101,148.0,45,6,9,4,1,1
24,113,458,4350,0,0,151.0,84,313.9,103,193.2,120,0,9,4,1,1
18,140,415,4951,-1,0,24.6,95,231.7,155,208.1,120,12,5,2,0,1
21,157,414,4474,0,0,213.9,102,308.1,101,101.9,158,13,17,1,0,1
35,76,414,4482,0,0,214.2,102,206.1,138,210.7,150,14,12,1,0,1
17,148,459,4057,0,0,144.9,110,160.3,128,247.7,114,6,4,4,0,1
6,115,482,4005,0,2,151.3,110,181.4,118,54.0,116,6,5,3,0,1
9,101,419,4395,0,0,252.4,113,132.3,117,227.8,124,6,2,3,0,1
10,105,492,938,0,0,127.5,83,162.3,126,196.6,91,13,13,2,0,1
10,153,489,839,0,0,156.0,93,282.9,125,212.7,95,13,14,1,0,1
11,83,506,1632,0,0,150.5,94,342.8,141,212.7,96,15,14,2,0,1
44,57,413,3485,0,0,183.1,122,131.5,114,143.5,93,5,5,0,0,1
