LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,4,2,1,1,5,0.18,3,4,0.73,11,2,0,14,0,27.8,10.69,3351.25,0.11,0.12,0.31,0.15,9,11,17,2.68,0,1
4,6,3,0,0,5,0.21,3,1,0.63,11,1,0,14,0,20.26,10.58,3344.82,0.11,0.07,0.27,0.08,13,11,19,9.46,0,1
3,2,2,2,0,5,0.23,3,2,0.68,12,3,0,14,0,40.84,10.6,2826.21,0.07,0.1,0.36,0.14,8,10,19,2.62,0,1
0,3,0,0,1,0,0.99,0,3,0.94,2,1,0,3,1,1.19,0.51,17128.16,0.12,0.04,1.0,0.08,1,4,15,3.96,0,1
0,2,0,0,0,2,0.75,0,3,0.97,1,1,0,0,1,13.63,1.44,3459.15,0.08,0.0,0.97,0.05,2,1,14,2.6,0,1
2,9,0,1,0,4,0.91,1,2,0.95,2,2,0,4,2,10.88,0.65,6030.04,0.2,0.05,0.99,0.08,4,0,11,3.95,0,1
2,17,0,15,1,0,0.19,0,2,0.1,41,8,0,33,3,30.78,54.78,62623.31,0.39,0.02,0.84,0.2,30,24,49,42.12,0,1
0,18,0,12,1,1,0.2,0,1,0.11,37,7,0,29,2,29.31,37.66,76070.45,0.46,0.02,0.8,0.21,29,25,50,43.96,0,1
1,18,0,12,0,1,0.2,0,1,0.1,39,7,0,31,2,30.17,50.95,90400.77,0.48,0.02,0.83,0.19,29,25,49,33.81,0,1
0,5,1,1,2,0,0.1,0,4,0.94,3,1,0,10,0,17.19,5.76,577.82,0.12,0.17,0.97,0.08,5,9,13,2.5,0,1
0,3,2,0,0,4,0.11,0,2,0.95,15,1,0,10,0,16.46,5.93,600.34,0.07,0.17,0.99,0.08,6,9,13,6.2,0,1
1,1,0,0,0,10,0.1,0,1,0.91,6,1,0,8,0,16.82,5.74,598.71,0.27,0.17,1.0,0.08,5,10,10,12.66,0,1
10,6,2,0,3,1,0.14,1,5,0.85,16,1,0,36,0,30.33,17.83,9966.54,0.18,0.04,0.24,0.1,18,15,48,7.62,0,1
7,5,3,1,2,1,0.13,1,3,0.95,16,1,0,35,0,30.52,17.81,9956.5,0.18,0.06,0.26,0.1,18,16,47,7.63,0,1
10,3,2,0,6,2,0.14,2,6,0.84,15,2,0,35,1,29.7,17.97,9601.56,0.18,0.04,0.19,0.1,18,18,47,7.63,0,1
10,7,5,2,10,2,0.17,1,5,0.99,19,2,0,29,0,46.59,10.75,5037.68,0.15,0.09,0.1,0.09,25,14,56,28.86,0,1
11,6,4,1,11,3,0.16,2,5,0.93,18,1,0,29,0,48.33,12.59,5454.33,0.17,0.1,0.21,0.09,21,14,50,29.03,0,1
11,7,5,0,10,3,0.17,1,5,0.86,18,2,0,31,0,46.61,10.63,5413.8,0.18,0.09,0.19,0.08,31,14,50,28.48,0,1
0,8,1,0,0,1,0.28,0,1,0.55,8,1,0,7,0,16.85,4.47,341.33,0.04,0.22,0.48,0.16,5,8,15,2.77,0,1
0,4,0,2,0,0,0.25,0,2,0.55,3,1,0,9,0,17.11,4.43,345.62,0.07,0.24,0.48,0.25,5,8,3,0.61,0,1
0,6,1,2,0,3,0.27,0,1,0.38,9,1,0,7,0,16.42,4.54,339.77,0.0,0.22,0.71,0.2,4,9,9,4.43,0,1
0,3,1,0,0,1,1.05,0,3,0.68,9,3,0,1,1,2.56,1.01,36216.7,0.09,0.03,0.99,0.33,3,1,9,2.27,0,1
1,12,0,1,1,2,1.0,0,3,0.66,10,2,0,2,1,38.55,2.6,8821.07,0.12,0.01,0.95,0.32,1,2,9,0.46,0,1
0,3,1,2,2,3,1.04,0,1,0.69,10,3,0,0,1,5.46,0.65,5717.47,0.16,0.01,0.87,0.33,0,0,9,2.07,0,1
5,5,2,1,0,9,0.35,2,1,0.31,7,1,0,7,1,11.73,29.06,7792.65,0.08,0.06,0.34,0.2,6,18,15,1.19,0,1
4,5,0,0,0,9,0.35,2,1,0.33,7,1,0,9,1,11.6,28.05,7464.79,0.08,0.07,0.4,0.23,5,15,15,3.36,0,1
3,4,0,1,1,11,0.26,2,1,0.31,8,1,0,9,1,9.94,27.32,7557.31,0.06,0.09,0.26,0.14,5,17,15,0.24,0,1
13,4,0,3,1,8,0.05,2,1,0.34,10,1,0,42,0,103.61,12.99,16998.3,0.38,0.07,0.33,0.05,36,12,66,18.04,0,1
14,5,0,4,10,8,0.02,1,1,0.34,13,1,0,47,0,105.07,13.42,16631.78,0.43,0.07,0.34,0.05,41,13,69,13.27,0,1
13,4,0,4,3,8,0.1,1,1,0.32,6,1,0,44,0,84.93,14.98,17377.16,0.43,0.07,0.34,0.05,42,12,70,15.55,0,1
1,1,0,0,1,2,0.19,0,1,0.96,2,1,0,3,1,10.48,9.05,1040.58,0.03,0.11,0.65,0.1,5,8,10,3.08,0,1
1,1,0,0,0,1,0.02,0,1,0.97,7,1,0,2,1,11.54,9.06,886.06,0.03,0.1,0.96,0.1,4,9,10,4.59,0,1
2,5,0,1,0,0,0.07,0,1,1.0,5,1,0,14,1,10.92,9.13,740.53,0.03,0.11,0.97,0.1,4,10,9,3.98,0,1
8,16,5,6,3,9,0.39,0,7,0.78,38,6,0,15,0,27.63,21.96,12113.06,0.2,0.05,0.75,0.22,12,12,26,34.54,0,1
6,18,5,7,3,1,0.4,0,7,0.77,36,6,0,15,0,26.98,21.59,13245.67,0.2,0.08,0.78,0.23,12,12,37,31.79,0,1
7,17,5,5,1,0,0.39,0,7,0.79,38,6,0,15,0,27.38,21.66,12211.69,0.21,0.05,0.78,0.25,12,15,33,37.29,0,1
16,11,11,1,0,11,0.26,2,3,0.45,31,4,0,26,0,51.66,12.62,5822.27,0.21,0.07,0.86,0.15,31,14,40,6.7,0,1
15,8,10,4,2,12,0.36,2,2,0.54,30,4,0,21,0,51.96,9.75,7059.76,0.2,0.07,0.85,0.14,28,15,40,7.82,0,1
17,8,10,6,0,10,0.25,1,2,0.48,32,5,0,24,0,50.96,11.25,6219.58,0.18,0.08,0.84,0.14,28,14,49,8.38,0,1
2,2,1,0,0,15,0.46,0,2,0.94,2,1,0,1,0,17.88,2.0,30693.46,0.08,0.66,0.99,0.14,3,4,8,35.44,0,1
3,1,0,0,0,1,0.46,0,2,0.99,7,1,0,2,0,14.89,7.88,13255.07,0.25,0.66,0.98,0.13,11,4,8,35.12,0,1
2,2,1,0,0,2,0.3,0,1,0.98,13,1,0,1,0,7.34,7.5,11894.76,0.0,0.65,0.99,0.13,1,1,8,32.9,0,1
2,100,7,0,3,5,0.7,0,24,0.44,210,23,0,76,3,44.51,90.56,329228.22,1.24,0.03,0.45,0.64,42,30,77,2.9,0,1
2,105,7,0,4,0,0.72,0,25,0.44,214,25,0,75,2,46.79,88.3,309745.5,1.3,0.03,0.46,0.68,41,30,77,2.15,0,1
0,106,7,0,2,0,0.7,0,24,0.43,193,25,0,74,3,47.46,81.3,375611.28,1.35,0.01,0.46,0.72,41,30,77,1.27,0,1
0,5,2,4,0,1,0.41,0,3,0.75,10,1,0,6,0,19.35,8.55,1419.53,0.25,0.11,0.18,0.21,7,9,13,7.84,0,1
0,9,2,0,3,1,0.39,0,3,0.7,32,1,0,16,0,18.59,8.54,1417.88,0.15,0.12,0.36,0.21,6,10,13,7.41,0,1
0,8,2,0,2,0,0.44,0,2,0.64,14,2,0,13,0,19.31,8.43,1419.83,0.13,0.14,0.26,0.21,6,11,14,0.74,0,1
7,6,6,0,7,9,0.15,1,4,0.79,10,1,0,14,0,36.56,3.85,544.64,0.04,0.25,0.32,0.06,9,6,30,35.58,1,1
8,1,6,0,6,4,0.15,2,2,0.88,10,1,0,13,0,38.48,3.67,431.43,0.11,0.28,0.57,0.06,10,6,30,24.81,1,1
8,2,6,0,7,1,0.16,1,2,0.98,11,1,0,14,0,32.64,3.78,497.01,0.2,0.25,0.52,0.06,10,6,33,38.79,1,1
8,1,0,2,3,2,0.55,0,1,0.95,7,1,0,4,1,12.72,2.36,24784.86,0.03,0.67,0.96,0.28,1,1,40,33.83,0,1
8,2,1,1,3,7,0.55,0,3,1.0,1,1,0,3,0,2.4,2.97,15090.36,0.08,0.66,0.93,0.01,3,3,17,33.2,0,1
10,4,0,1,1,1,0.37,0,1,0.99,8,1,0,12,1,39.8,3.37,4043.59,0.07,0.66,0.99,0.1,2,3,44,33.36,0,1
7,4,2,0,0,12,0.5,0,2,0.83,6,4,0,5,0,21.87,5.03,478.63,0.03,0.19,0.95,0.29,7,7,10,1.87,0,1
2,8,0,0,0,10,0.5,0,4,0.96,9,3,0,3,0,19.19,4.97,557.31,0.03,0.2,0.95,0.3,7,9,12,0.0,0,1
4,1,1,1,0,3,0.57,0,2,0.92,7,4,0,5,0,19.04,4.99,594.62,0.03,0.2,0.93,0.29,7,9,11,0.0,0,1
1,10,1,0,3,0,1.39,0,1,0.49,7,1,0,0,2,36.28,0.0,11019.43,0.03,0.0,0.58,0.13,1,0,13,7.53,0,1
3,4,0,1,3,1,0.82,0,2,0.35,7,1,0,4,1,1.31,3.04,1664.29,0.03,0.02,0.74,0.1,0,1,15,2.6,0,1
3,5,0,0,0,1,1.03,0,2,0.44,7,1,0,11,2,37.64,0.46,42041.9,0.08,0.0,0.47,0.14,2,1,12,6.22,0,1
1,5,0,1,5,3,1.0,0,1,0.53,3,1,0,3,0,25.58,2.57,8341.21,0.08,0.01,0.44,0.32,13,1,30,0.52,0,1
2,4,1,0,1,2,1.06,0,1,0.82,28,1,0,4,0,1.92,11.01,5845.78,0.17,0.03,0.49,0.31,1,0,8,6.12,0,1
1,7,0,0,1,1,1.06,0,1,0.45,7,1,0,0,0,6.82,1.34,8401.06,0.11,0.01,0.46,0.26,2,1,2,4.4,0,1
0,3,0,0,0,1,0.34,0,1,0.91,11,1,0,2,1,9.83,1.34,173.34,0.01,0.28,0.98,0.1,2,5,4,10.94,0,1
0,1,0,0,6,5,0.33,0,2,0.95,3,2,0,3,0,11.21,10.5,168.34,0.0,0.22,0.95,0.32,2,6,8,1.27,0,1
0,1,1,1,3,7,0.35,0,1,0.96,5,2,0,3,1,10.07,6.98,144.59,0.01,0.22,0.95,0.09,2,5,17,3.62,0,1
1,8,0,0,0,9,0.29,1,1,0.47,17,2,0,9,2,35.75,11.09,654.5,0.13,0.11,0.54,0.18,3,11,9,27.47,0,1
1,4,2,2,2,3,0.3,1,2,0.5,9,1,0,1,3,32.32,10.56,21317.74,0.01,0.12,0.35,0.17,18,14,16,34.67,0,1
8,4,0,4,0,9,0.36,2,1,0.78,13,1,0,2,2,32.1,9.18,16257.94,0.11,0.14,0.46,0.17,6,11,11,41.39,0,1
2,7,1,19,4,11,0.17,2,4,1.0,15,2,0,2,0,21.7,13.41,4144.15,0.1,0.13,0.21,0.14,11,12,32,87.85,1,1
2,6,2,20,5,11,0.19,1,5,0.96,14,1,0,2,0,21.62,14.15,4266.62,0.1,0.0,0.23,0.13,11,12,31,91.02,1,1
2,7,2,20,4,13,0.18,1,4,0.99,14,1,0,2,0,21.54,13.61,4034.16,0.1,0.16,0.24,0.13,10,13,32,92.59,1,1
11,34,9,10,17,39,0.22,1,6,0.45,53,6,0,54,0,24.63,58.74,70868.01,0.47,0.02,0.38,0.14,23,24,95,34.82,1,1
16,26,9,14,16,43,0.21,1,7,0.46,53,4,0,48,0,26.8,52.23,58177.23,0.46,0.02,0.38,0.14,20,25,101,34.08,1,1
14,26,7,12,14,43,0.21,2,6,0.46,54,5,0,53,0,31.11,55.67,65057.83,0.46,0.02,0.38,0.14,21,24,94,34.08,1,1
4,9,2,0,5,5,0.12,1,4,0.94,9,1,0,16,1,20.84,12.24,2477.36,0.1,0.1,0.65,0.08,8,10,26,2.27,0,1
4,6,2,0,1,8,0.13,1,1,0.8,9,1,0,15,1,23.38,11.05,2795.05,0.12,0.1,0.44,0.08,8,9,24,0.0,0,1
4,4,2,0,0,6,0.13,0,4,1.0,9,2,0,13,0,22.76,12.84,1740.29,0.07,0.09,0.47,0.09,8,10,24,0.0,0,1
35,50,0,1,45,11,0.22,0,3,0.04,82,11,0,120,3,72.89,39.09,117201.05,0.99,0.06,0.48,0.14,47,24,200,29.9,0,1
35,48,1,0,51,1,0.24,0,2,0.23,90,13,0,119,5,76.85,40.56,100080.66,1.08,0.05,0.48,0.13,55,23,175,29.83,0,1
40,55,0,0,45,6,0.23,0,1,0.04,123,14,0,112,4,73.0,39.94,134136.0,0.94,0.05,0.48,0.14,46,25,212,29.9,0,1
7,5,1,1,2,5,0.26,2,8,0.7,8,1,0,8,0,8.97,19.05,3910.06,0.08,0.06,0.41,0.13,4,11,23,30.69,0,1
7,14,1,1,1,4,0.29,2,1,0.55,9,1,0,10,0,10.91,19.45,3947.49,0.07,0.05,0.43,0.16,5,10,21,31.04,0,1
6,10,0,2,2,8,0.26,1,3,0.6,10,1,0,8,0,13.11,19.79,3986.07,0.07,0.05,0.33,0.15,6,10,20,31.82,0,1
3,11,1,1,1,5,0.2,1,4,0.83,7,1,0,8,0,13.49,10.62,1662.89,0.05,0.09,0.46,0.12,6,11,17,28.75,0,1
3,3,0,1,1,0,0.18,2,2,0.97,7,1,0,7,0,17.06,11.34,1649.34,0.05,0.09,0.48,0.14,7,11,16,27.03,0,1
4,4,0,2,0,0,0.2,1,2,0.98,6,1,0,7,0,13.95,11.2,1640.99,0.05,0.09,0.5,0.13,7,10,17,26.93,0,1
26,16,14,9,5,27,0.1,2,6,0.72,49,4,0,74,2,74.36,32.11,78261.82,0.83,0.03,0.53,0.07,61,19,104,16.17,1,1
23,2,14,9,4,27,0.1,1,5,0.91,46,4,0,81,3,73.83,30.74,78301.98,0.8,0.03,0.38,0.07,56,18,115,18.26,1,1
24,6,13,9,5,26,0.1,2,6,0.9,48,4,0,74,1,77.63,31.23,78340.91,0.82,0.04,0.55,0.07,62,19,115,15.95,1,1
3,5,0,1,2,1,0.18,0,3,0.99,1,2,0,5,0,18.81,8.55,1081.7,0.06,0.12,0.97,0.07,7,12,14,23.5,0,1
4,2,0,0,9,0,0.16,0,1,0.99,1,1,0,6,0,17.37,8.58,1031.93,0.05,0.04,0.66,0.07,8,11,14,25.02,0,1
4,7,0,0,7,0,0.17,0,3,0.94,1,1,0,6,0,15.83,8.6,1257.21,0.05,0.12,0.98,0.07,6,11,13,25.35,0,1
5,8,1,0,2,2,0.13,2,3,0.34,5,1,0,19,1,25.24,10.96,3116.78,0.09,0.08,0.53,0.07,10,10,25,10.27,0,1
5,6,0,0,1,14,0.13,1,1,0.5,6,1,0,13,0,24.87,11.03,3099.94,0.09,0.09,0.54,0.14,10,10,25,15.04,0,1
4,2,0,0,1,8,0.13,2,1,0.47,5,1,0,15,0,25.43,11.13,2966.75,0.09,0.09,0.51,0.12,10,11,24,11.03,0,1
20,11,3,0,57,27,0.18,1,2,0.3,29,2,0,56,1,43.61,23.25,22311.62,0.33,0.0,0.18,0.06,31,14,129,54.31,0,1
22,10,2,0,56,12,0.1,1,1,0.31,29,1,0,52,0,43.49,23.67,23745.62,0.33,0.06,0.19,0.06,32,20,134,49.96,0,1
18,11,2,0,58,23,0.12,1,1,0.31,30,1,0,51,0,44.31,23.27,23392.63,0.33,0.02,0.17,0.05,30,18,132,54.04,0,1
5,3,0,1,1,5,0.19,0,1,0.97,1,1,0,6,0,21.21,6.5,839.43,0.05,0.15,0.91,0.07,24,6,12,4.27,0,1
5,1,0,3,4,0,0.17,0,1,0.99,1,1,0,5,0,21.56,6.68,912.77,0.05,0.15,0.99,0.08,9,5,12,1.73,0,1
4,1,1,0,1,1,0.17,0,1,0.99,1,1,0,5,0,20.18,6.63,937.33,0.05,0.15,0.93,0.08,6,5,12,4.66,0,1
2,5,2,0,4,0,0.95,0,2,0.88,10,5,0,1,2,8.09,3.94,13986.75,0.07,0.01,0.97,0.3,3,0,10,0.25,0,1
1,3,1,2,1,1,1.23,0,1,0.67,10,2,0,0,1,2.35,0.55,6947.58,0.09,0.0,1.0,0.3,0,6,9,3.13,0,1
0,10,1,0,1,0,1.03,0,1,0.56,11,3,0,5,2,33.76,1.13,11740.94,0.01,0.0,1.0,0.3,1,0,9,3.76,0,1
1,1,0,1,0,0,0.2,0,2,0.98,9,1,0,3,0,15.86,2.77,195.28,0.34,0.3,0.95,0.12,15,5,9,19.8,0,1
1,8,1,3,2,4,0.18,0,2,0.97,2,1,0,4,0,15.86,3.46,170.0,0.05,0.28,0.98,0.11,7,7,8,20.01,0,1
2,7,1,1,3,2,0.21,0,1,0.97,4,1,0,4,1,15.63,3.44,229.64,0.11,0.28,0.96,0.11,3,8,8,20.18,0,1
29,6,0,13,30,11,0.1,0,4,0.99,40,1,0,31,0,86.57,24.23,48829.68,0.75,0.04,0.29,0.03,31,9,100,58.32,1,1
28,5,0,9,29,12,0.1,1,3,0.96,38,1,0,30,0,88.79,23.11,48657.46,0.66,0.04,0.25,0.04,30,10,105,57.16,1,1
29,6,0,9,30,10,0.1,2,3,1.0,41,1,0,30,0,72.81,25.14,48805.07,0.68,0.04,0.21,0.04,22,10,103,57.05,1,1
1,1,1,2,1,0,0.21,0,1,0.94,6,1,0,5,0,14.73,6.03,543.73,0.07,0.17,0.96,0.15,4,11,7,0.96,0,1
0,6,1,0,0,1,0.21,0,1,0.97,10,1,0,4,0,14.97,6.0,538.06,0.14,0.17,0.89,0.12,3,9,8,20.31,0,1
1,1,1,0,0,8,0.2,0,1,0.99,14,1,0,4,0,14.82,6.0,543.3,0.23,0.17,0.82,0.15,4,11,7,8.14,0,1
0,12,0,1,1,23,0.78,1,1,0.14,31,2,0,8,0,14.11,11.57,3888.34,0.08,0.06,0.13,0.58,5,7,14,25.85,0,1
0,14,0,0,1,19,0.67,1,1,0.16,37,2,0,8,0,12.92,16.1,3625.39,0.09,0.03,0.13,0.47,13,5,15,25.0,0,1
0,10,0,1,2,25,0.73,1,1,0.13,37,2,0,8,0,14.17,17.66,4028.33,0.08,0.07,0.14,0.46,5,4,12,25.03,0,1
2,16,2,0,2,2,0.51,0,3,0.44,31,4,0,18,0,22.93,23.37,19237.15,0.35,0.03,0.64,0.4,23,18,21,14.3,0,1
1,17,1,0,1,1,0.49,0,4,0.44,32,4,0,18,0,29.28,23.68,18922.64,0.21,0.04,0.66,0.41,36,18,21,14.75,0,1
1,16,1,1,0,3,0.53,0,3,0.44,33,4,0,19,0,20.94,22.39,19108.09,0.3,0.04,0.63,0.35,21,18,22,8.26,0,1
2,13,1,5,3,6,0.31,0,4,0.43,36,2,0,24,0,31.41,34.93,40118.8,0.37,0.06,0.46,0.25,34,27,35,31.24,0,1
