state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,91,414,4059,0,0,308.8,70,229.2,111,78.2,118,9,2,1,0,1
50,167,475,2377,0,0,169.7,106,171.5,125,186.7,107,9,3,0,0,1
45,51,410,723,0,0,262.1,106,187.0,95,210.2,106,9,3,1,0,1
4,118,436,4533,0,0,133.8,86,184.4,95,110.2,102,7,4,0,0,1
12,77,408,2417,0,0,206.3,75,197.2,79,196.2,118,8,4,1,0,1
34,117,408,4590,0,0,290.2,53,164.3,105,107.5,86,9,4,1,0,1
26,113,426,2801,0,0,199.3,82,179.0,86,190.0,95,4,6,0,0,1
39,78,412,259,0,0,137.3,116,181.0,114,262.0,123,8,7,0,0,1
43,212,507,2699,0,0,326.5,67,182.1,109,181.9,102,9,5,1,1,1
21,121,498,1916,0,0,289.9,101,201.1,115,266.3,126,12,7,4,1,1
23,51,431,1634,0,0,186.9,152,221.2,133,250.5,98,13,5,2,0,1
6,67,417,2471,0,0,127.8,97,342.9,95,245.4,128,10,0,2,0,1
19,94,411,3646,0,0,221.1,85,184.1,95,244.6,112,6,8,2,0,1
21,104,486,2046,0,0,136.6,109,184.4,39,215.8,83,5,3,1,0,1
47,156,414,340,0,0,152.9,102,248.6,80,198.2,92,10,4,1,0,1
37,36,416,2500,0,0,194.6,107,188.5,94,222.9,90,10,4,3,0,1
17,106,504,4268,0,0,214.1,95,151.8,66,263.8,124,11,5,3,0,1
39,99,500,2963,0,0,213.7,111,248.2,88,224.1,89,15,6,2,0,1
18,101,415,4406,0,0,240.2,66,164.5,98,184.9,109,11,9,1,0,1
2,151,503,1069,0,0,203.8,99,240.8,92,186.7,96,13,10,0,0,1
42,83,417,542,0,0,151.5,128,256.2,109,137.2,72,12,3,0,0,1
2,87,408,4203,0,0,166.5,139,113.1,119,231.9,117,11,5,1,0,1
4,64,502,1576,0,0,225.9,101,228.8,117,71.3,90,17,3,1,1,1
18,93,412,394,0,0,175.2,94,174.8,99,217.0,129,11,6,3,0,1
8,119,413,2564,0,0,181.6,76,220.5,80,271.4,92,3,6,3,0,1
20,136,432,2455,0,0,252.7,121,266.1,109,151.6,104,13,1,1,1,1
0,107,424,1560,0,0,222.8,125,137.5,97,188.2,106,5,11,0,0,1
47,81,414,4917,0,0,181.3,111,155.9,95,214.1,101,11,6,2,0,1
40,129,408,813,0,0,165.9,115,173.4,100,250.6,68,10,5,0,0,1
24,63,413,851,0,0,136.1,110,277.6,95,226.7,104,4,2,1,0,1
36,88,408,569,0,0,62.8,93,170.7,71,236.3,112,12,0,1,0,1
16,65,414,3089,0,0,214.3,110,234.6,94,250.8,124,1,4,0,0,1
23,117,414,3841,0,0,205.5,87,245.4,77,220.1,136,6,2,2,0,1
14,117,408,3845,0,0,187.7,69,190.9,86,96.5,136,9,2,2,0,1
43,118,414,3038,0,0,278.2,148,220.6,91,129.5,102,13,2,3,0,1
17,42,410,2633,0,0,196.3,83,314.9,93,164.7,108,11,3,0,0,1
21,92,408,1854,0,0,302.3,109,109.3,98,217.9,62,10,1,0,1,1
44,66,410,4346,0,0,202.6,108,295.9,110,198.9,90,11,5,0,0,1
36,100,432,1311,0,0,200.9,96,208.9,126,170.7,121,13,2,2,0,1
34,52,415,14,0,0,169.8,98,222.0,86,134.9,113,10,1,0,0,1
6,87,413,1644,0,0,172.3,138,262.9,105,233.0,117,9,5,0,0,1
44,109,419,1583,0,0,196.5,102,118.6,131,218.0,97,8,8,2,0,1
49,215,509,3631,0,0,83.4,137,126.8,90,218.9,109,10,8,0,0,1
1,72,414,1497,0,0,192.3,86,166.4,98,142.0,82,9,7,1,0,1
30,161,507,3808,0,0,220.4,89,87.4,124,176.1,79,11,4,0,0,1
34,156,428,557,0,0,133.8,99,138.6,101,223.9,80,12,1,2,1,1
49,99,422,394,0,0,225.3,92,181.9,64,196.2,107,6,1,2,0,1
36,22,408,201,0,0,108.6,114,162.4,95,203.6,97,8,6,0,0,1
36,105,414,2963,0,0,56.6,102,118.8,80,261.6,109,11,1,0,0,1
32,121,499,782,0,0,165.3,113,275.7,135,224.2,112,11,3,2,0,1
31,105,422,1957,0,0,195.4,90,167.4,108,178.0,141,13,7,3,0,1
20,81,409,1277,0,0,208.9,86,232.4,83,168.8,109,9,7,2,0,1
43,96,415,4375,0,0,141.5,117,273.1,77,197.8,80,8,2,0,0,1
10,105,408,3285,0,0,166.1,125,213.9,92,175.2,87,13,8,4,0,1
4,106,501,2555,0,0,139.1,121,182.5,114,235.9,87,8,2,1,0,1
43,122,420,684,0,0,84.7,118,233.8,85,193.8,92,14,7,1,0,1
23,22,505,3600,0,0,158.7,109,210.3,105,231.7,54,5,8,1,0,1
14,155,410,359,0,0,134.3,86,143.0,112,224.0,64,14,1,1,0,1
30,134,432,671,0,0,140.2,100,209.9,107,188.3,96,11,3,0,0,1
39,75,507,2464,0,0,167.3,115,224.3,67,242.2,138,12,0,1,0,1
46,114,507,4839,0,0,184.4,79,260.4,92,281.5,82,11,6,0,0,1
42,112,495,4459,0,0,223.4,93,192.2,118,234.8,101,8,9,4,0,1
31,114,408,4435,0,0,147.4,88,169.3,78,254.3,97,14,5,3,0,1
24,68,495,3314,0,0,94.8,104,134.2,98,109.9,88,4,3,0,0,1
18,115,416,1016,0,0,155.0,123,175.1,95,201.6,99,9,2,1,0,1
38,99,412,4368,0,0,203.2,105,232.8,117,250.1,98,12,3,0,0,1
37,126,412,565,0,0,134.8,120,180.0,82,202.0,103,6,3,1,0,1
49,138,428,527,0,0,193.3,103,231.5,97,203.5,100,12,2,2,0,1
35,85,433,597,0,0,152.9,90,222.6,81,234.4,112,9,3,1,0,1
47,92,410,2095,0,0,219.1,105,228.4,103,120.8,99,8,4,2,0,1
8,145,509,4626,0,0,219.1,90,271.9,86,203.8,106,11,4,0,0,1
39,146,408,651,0,0,189.6,95,108.7,67,221.9,106,5,2,2,1,1
1,131,413,1773,0,0,196.0,83,225.7,105,256.6,62,10,6,2,0,1
46,128,496,1512,0,0,205.4,130,220.0,91,227.4,113,9,6,2,0,1
25,143,431,3353,0,0,167.3,96,187.0,107,179.8,118,12,3,1,0,1
2,51,423,3368,0,0,213.6,113,157.5,84,146.8,80,12,0,0,0,1
22,86,417,2323,0,0,203.7,74,282.1,105,221.1,107,8,2,1,0,1
8,70,418,1925,0,0,196.3,106,182.2,99,279.4,52,5,4,2,0,1
38,153,409,4389,0,0,147.8,90,182.1,108,251.9,102,15,2,2,0,1
14,134,499,1825,0,0,205.1,122,124.4,100,192.9,82,8,6,1,0,1
0,165,499,386,0,0,198.0,88,126.6,62,250.8,104,16,5,0,0,1
31,89,497,1318,0,0,305.6,113,265.9,114,314.1,87,4,2,1,1,1
8,196,416,4182,0,0,228.4,121,224.7,99,297.2,92,7,2,0,0,1
48,97,501,1214,0,0,190.8,111,195.9,111,150.7,109,5,3,0,0,1
11,88,413,3156,0,0,174.7,98,124.6,113,216.3,86,9,4,5,1,1
40,92,505,874,0,0,172.5,85,134.6,117,245.7,69,10,2,1,0,1
16,167,507,1701,0,0,204.1,115,181.1,151,214.1,107,9,4,1,0,1
6,65,415,2011,0,0,91.0,76,247.6,64,138.7,83,10,4,2,0,1
2,36,432,956,0,0,160.9,116,191.6,58,242.5,98,12,1,0,0,1
22,113,415,3684,0,0,215.0,132,218.7,120,214.2,91,7,9,4,0,1
24,94,421,4447,0,0,188.8,98,200.8,87,292.9,113,5,5,1,0,1
6,132,414,4558,0,0,271.4,103,255.4,168,203.2,119,5,1,1,1,1
38,120,408,31,0,0,179.1,108,334.6,69,286.3,83,11,3,0,1,1
17,154,412,1903,0,0,158.0,106,289.7,111,250.0,86,8,4,0,0,1
3,124,502,3591,0,0,96.8,116,254.5,78,218.4,89,10,10,0,0,1
23,198,425,3408,0,0,192.6,110,249.4,114,175.0,69,9,5,1,0,1
45,109,415,4112,0,0,271.1,110,272.8,118,215.3,100,8,9,0,1,1
36,114,483,582,0,0,189.0,99,200.8,81,185.5,107,10,1,0,0,1
36,210,426,4363,0,0,223.8,118,258.3,86,183.7,74,8,4,2,0,1
23,62,415,2105,0,0,247.8,114,218.3,117,277.0,77,13,1,1,1,1
43,109,409,3440,0,0,224.6,105,198.6,109,176.3,82,9,5,0,0,1
44,13,498,3032,0,0,207.7,67,170.9,91,225.8,64,9,3,0,0,1
18,73,411,1699,0,0,108.5,137,280.1,122,205.8,72,8,2,0,0,1
12,127,408,1499,0,0,124.9,98,205.8,107,254.1,113,18,2,0,0,1
27,38,412,501,0,0,63.8,159,291.3,119,134.2,36,11,3,1,0,1
40,120,425,82,0,0,118.6,66,263.7,114,157.0,73,8,2,3,0,1
12,172,508,1847,0,0,236.3,95,209.9,119,272.2,102,7,4,3,0,1
42,124,497,4579,0,0,218.4,83,173.4,76,151.8,100,9,2,1,1,1
48,114,412,3815,0,0,125.2,78,172.6,104,231.4,92,11,2,0,0,1
44,104,409,1611,0,0,137.9,105,268.2,113,235.1,74,10,2,0,0,1
36,135,416,3398,0,0,80.9,136,246.0,91,253.4,90,10,3,0,0,1
44,125,408,3000,0,0,193.1,91,157.2,133,246.3,111,12,4,3,0,1
0,124,411,195,0,0,0.7,95,212.3,67,206.9,40,10,4,0,0,1
16,144,408,1525,0,0,240.0,109,235.9,111,148.8,87,9,3,0,0,1
9,75,494,179,0,0,200.4,132,218.7,86,190.1,97,11,2,0,0,1
10,113,503,603,0,0,201.0,101,315.7,135,129.7,98,6,2,2,0,1
25,56,422,3119,0,0,276.9,82,242.0,74,196.5,111,8,2,0,1,1
24,73,505,4183,0,0,202.6,93,152.9,70,232.2,99,7,3,0,0,1
41,99,495,3641,0,0,168.3,70,271.5,74,184.6,101,10,2,0,0,1
47,42,413,282,0,0,191.5,120,176.3,108,302.7,135,9,7,2,0,1
36,74,499,4114,0,0,233.8,98,257.1,96,219.4,103,7,3,1,0,1
0,83,408,457,0,0,235.4,65,188.6,128,191.7,102,14,1,0,0,1
5,88,426,810,0,0,216.4,55,176.6,70,268.7,129,9,0,0,1,1
24,96,414,1791,0,0,175.9,115,254.1,99,304.0,142,9,11,0,0,1
18,35,409,1262,0,0,187.6,104,161.2,84,236.9,61,14,6,0,0,1
16,90,417,2378,0,0,69.9,97,177.4,87,242.1,79,0,0,2,0,1
38,69,508,1261,0,0,154.4,92,85.2,101,170.6,99,13,2,1,0,1
46,140,415,1102,0,0,256.9,135,179.3,112,135.0,120,7,8,4,0,1
48,79,419,4256,0,0,162.4,113,124.3,85,256.5,103,12,5,0,0,1
46,162,496,2460,0,0,220.1,113,160.8,120,206.0,88,10,11,1,0,1
4,75,414,3906,0,0,142.9,121,166.4,106,123.7,105,13,4,3,0,1
8,95,506,4920,0,0,91.4,64,127.6,74,241.7,75,11,3,4,1,1
0,71,505,2666,0,0,183.0,78,204.1,95,230.1,93,9,7,4,0,1
2,181,408,4581,0,0,218.3,79,243.6,70,256.7,82,10,4,4,0,1
1,79,408,4198,0,0,153.2,124,174.8,132,104.6,87,4,2,0,0,1
21,32,413,2293,0,0,172.6,104,97.8,89,214.2,97,14,1,1,0,1
7,117,408,1018,0,0,245.1,90,193.9,83,205.9,112,10,4,0,0,1
30,122,418,3015,0,0,137.3,85,233.1,132,126.6,95,9,2,1,0,1
39,90,409,4461,0,0,149.9,106,267.6,103,170.5,97,4,4,1,0,1
22,113,408,817,0,0,247.8,49,305.1,125,185.5,91,8,6,0,1,1
11,156,419,1027,0,0,123.9,85,179.2,83,254.7,99,10,6,0,0,1
34,39,418,4972,0,0,143.7,120,228.4,111,227.8,140,12,4,0,0,1
26,76,408,1468,0,0,223.7,83,137.8,138,308.9,131,10,3,1,0,1
37,175,408,67,0,0,150.7,87,207.4,115,181.3,79,10,1,0,0,1
5,128,414,886,0,0,350.8,75,241.7,93,253.9,97,10,7,1,1,1
27,111,421,458,0,0,210.5,97,266.7,123,133.3,114,9,3,3,0,1
19,131,416,2168,0,0,83.0,109,224.2,136,147.8,117,6,3,1,0,1
18,133,426,2866,0,0,195.6,98,262.4,120,166.7,76,15,1,0,0,1
27,134,415,2932,0,0,200.8,80,227.5,116,203.4,82,9,6,0,0,1
29,66,408,3021,0,0,196.7,109,226.4,102,225.0,90,10,5,2,0,1
6,160,418,1640,0,0,220.2,56,98.4,88,268.9,95,12,2,0,1,1
7,91,416,4981,0,0,181.6,77,207.7,98,276.9,59,9,5,2,0,1
42,87,431,2253,0,0,213.9,113,179.4,113,141.0,82,9,5,0,0,1
27,70,413,1843,0,0,200.3,115,204.9,101,227.0,101,5,18,1,0,1
29,95,409,2439,0,0,169.2,83,287.2,109,201.0,89,10,2,1,1,1
15,124,417,772,0,0,193.8,101,166.5,113,231.2,97,5,3,2,0,1
36,96,413,1295,0,0,154.1,111,157.3,95,239.6,112,14,4,0,0,1
37,148,408,126,0,0,176.8,85,125.0,85,244.9,91,4,4,0,0,1
16,133,419,1536,0,0,197.2,82,330.6,80,223.9,118,1,5,1,0,1
34,83,408,586,0,0,160.3,125,246.8,88,186.9,82,6,5,2,0,1
23,140,414,1093,0,0,230.8,113,225.8,78,204.5,114,9,6,3,0,1
6,95,420,3175,0,0,147.3,55,275.2,105,321.5,97,6,1,2,0,1
29,48,471,1285,0,0,210.2,93,203.8,83,125.4,56,8,4,1,0,1
46,85,417,1739,0,0,101.6,95,250.0,139,145.6,106,10,3,1,0,1
24,150,503,4853,0,0,126.3,101,251.5,62,285.3,101,10,5,2,0,1
49,42,411,3474,0,0,168.7,123,261.9,88,209.4,102,10,2,0,0,1
17,35,414,3900,0,0,106.4,128,260.6,128,211.0,83,7,2,0,0,1
18,99,411,581,0,0,203.9,92,184.2,153,231.0,115,11,4,2,0,1
38,111,495,1252,0,0,222.1,72,204.8,94,195.2,90,8,5,1,0,1
40,93,422,2431,0,0,280.2,86,89.6,142,107.5,47,8,4,0,0,1
43,84,408,523,0,0,138.6,102,201.5,92,221.9,135,7,3,0,0,1
36,97,421,68,0,0,264.7,104,278.6,109,236.7,121,2,1,0,1,1
9,84,497,2534,0,0,183.8,128,114.4,112,186.3,122,7,3,1,0,1
6,60,411,3920,0,0,167.4,88,233.4,68,204.9,111,9,5,1,1,1
10,92,417,214,0,0,119.1,104,211.6,98,228.1,107,11,1,1,0,1
12,72,416,2180,0,0,220.6,124,117.1,87,238.0,111,9,3,0,0,1
43,87,408,4375,0,0,166.4,108,192.4,89,165.9,96,8,1,1,0,1
16,115,506,4455,0,0,223.7,122,171.8,106,163.9,111,10,6,1,0,1
48,83,415,4852,0,0,251.8,89,151.7,122,198.2,76,8,4,0,0,1
14,13,415,1072,0,0,149.1,75,105.3,76,246.6,108,6,7,0,0,1
9,122,474,559,0,0,155.2,128,187.7,121,205.4,55,8,6,3,1,1
41,134,483,1171,0,0,128.1,104,251.1,93,128.9,69,11,2,1,0,1
45,145,410,1101,0,0,193.9,109,187.5,116,149.1,106,4,3,1,0,1
33,61,423,3550,0,0,106.5,80,189.8,91,188.9,92,10,6,1,0,1
28,127,415,1868,0,0,268.8,111,200.5,85,208.4,121,6,5,2,0,1
35,71,437,4396,0,0,176.8,76,141.4,87,219.2,89,9,3,0,0,1
8,111,416,1253,0,0,234.2,45,282.6,109,210.6,88,7,3,1,1,1
9,231,501,1726,0,0,173.7,99,167.0,103,213.7,96,3,2,0,1,1
41,123,423,2312,0,0,136.7,72,185.5,78,240.0,80,15,6,1,0,1
27,117,414,1872,0,0,190.8,98,315.5,72,215.7,106,6,5,2,0,1
22,51,509,1558,0,0,259.9,115,169.1,94,73.5,115,14,0,1,0,1
13,95,414,1478,0,0,248.4,127,140.1,76,253.8,105,10,1,2,0,1
4,111,416,3522,0,0,215.8,110,130.2,135,186.6,99,10,3,1,0,1
16,47,506,1940,0,0,248.9,99,244.9,90,195.3,102,13,2,1,1,1
28,150,431,3017,0,0,176.7,98,292.3,109,179.2,97,10,3,0,0,1
19,116,509,4874,0,0,243.1,77,182.0,96,255.9,94,13,1,0,0,1
43,77,412,4322,0,0,151.3,100,168.4,101,155.0,124,11,5,1,0,1
