state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,162,408,3690,0,0,268.9,149,190.7,130,86.2,95,16,6,2,0,1
2,205,250,2934,0,0,192.1,118,52.9,94,257.2,54,12,0,2,0,1
8,124,418,4078,-1,0,288.1,59,174.9,147,133.0,115,11,5,2,0,1
23,110,462,927,0,0,241.8,95,268.6,97,370.5,74,14,4,0,0,1
44,146,408,824,0,0,252.0,94,150.0,85,199.7,103,14,2,7,0,1
23,39,424,1715,0,0,175.3,99,142.3,100,158.9,121,4,3,2,0,1
47,42,415,1334,0,0,183.6,67,241.1,112,217.5,91,7,8,2,0,1
48,27,317,409,0,0,290.4,127,270.7,124,98.7,66,8,3,2,0,1
140,136,408,625,0,0,211.0,58,195.8,72,29.0,7,1,3,0,0,1
46,156,474,2448,0,0,175.3,101,171.4,108,33.7,69,13,4,2,1,1
39,128,432,1631,0,-1,135.1,48,63.9,103,313.3,99,11,9,5,0,1
46,230,620,4988,0,0,233.4,128,182.7,75,227.5,59,12,13,0,0,1
37,182,412,4466,0,0,290.9,78,167.0,68,172.5,113,6,7,0,0,1
32,93,452,3754,-1,0,195.5,68,191.1,134,161.5,60,14,10,6,0,1
29,85,312,2301,-1,1,233.6,107,130.7,94,202.8,141,14,1,2,0,1
23,40,471,1137,0,0,160.0,99,224.8,69,49.0,110,6,4,0,0,1
39,82,422,237,0,0,60.2,124,88.8,88,106.6,86,8,10,5,1,1
25,46,456,1222,0,0,223.9,113,144.1,96,192.1,112,10,3,4,0,1
16,3,427,276,0,1,170.2,96,332.0,109,233.0,75,15,3,3,0,1
49,151,415,1681,0,-1,26.4,140,303.1,48,213.0,119,18,5,1,0,1
26,91,475,204,0,0,234.1,124,253.8,88,278.8,109,12,3,3,0,1
5,42,297,4112,0,2,178.4,141,137.7,110,107.9,90,13,1,2,0,1
6,53,465,4411,-1,3,156.1,119,167.0,115,231.4,73,14,6,1,0,1
43,128,438,3478,0,0,146.8,96,206.0,179,232.9,88,10,1,2,1,1
17,16,408,3900,0,1,153.9,100,162.3,46,190.9,110,8,7,3,1,1
37,40,450,4477,0,-1,225.4,119,136.7,59,194.8,12,12,2,2,0,1
17,166,491,971,0,0,131.9,130,139.1,80,225.3,146,8,11,2,0,1
25,122,427,1048,0,1,237.9,123,249.2,92,183.0,33,15,17,1,1,1
7,149,467,2934,0,0,141.6,28,207.2,105,97.5,91,4,9,2,0,1
1,106,461,470,0,0,110.7,145,109.8,107,253.2,7,2,6,1,0,1
22,93,485,3635,0,-3,270.6,82,172.9,42,276.8,98,10,2,4,0,1
14,70,538,2239,0,0,167.3,110,216.8,127,185.3,82,13,4,1,0,1
5,105,443,7,0,-1,198.2,115,221.4,75,195.9,108,9,0,5,0,1
11,80,582,983,0,-1,251.8,111,249.6,142,256.8,112,8,11,2,1,1
49,173,469,999,0,0,153.6,137,171.1,79,181.2,43,14,0,1,0,1
46,124,426,19,0,0,144.5,81,280.6,35,176.5,96,9,6,0,0,1
17,28,638,4846,0,0,222.1,107,210.5,122,292.6,90,8,7,1,0,1
15,12,260,2333,0,0,97.0,87,103.8,109,254.1,1,10,0,3,0,1
22,33,616,1849,0,0,281.4,120,183.6,95,190.5,113,6,8,2,0,1
23,96,445,3914,1,0,159.8,98,124.7,100,170.8,100,13,1,4,0,1
26,104,414,2452,0,0,204.6,99,181.0,110,206.2,94,5,8,0,0,1
19,138,415,531,0,0,188.8,116,237.1,115,185.9,83,10,6,1,0,1
9,141,453,1687,0,2,77.7,108,205.5,136,333.7,104,13,5,1,0,1
0,66,426,4632,0,0,39.5,125,143.7,59,158.9,81,8,3,1,0,1
10,36,459,1853,0,0,159.5,14,254.9,43,135.8,125,8,7,0,1,1
29,26,488,2035,0,-1,170.5,150,191.6,104,57.5,66,17,4,2,0,1
26,74,418,280,0,0,282.5,125,193.4,45,170.0,115,16,4,1,1,1
8,134,476,2888,0,0,188.1,32,165.1,110,121.9,114,6,7,4,0,1
13,108,651,39,0,0,230.6,148,209.6,101,155.6,51,23,17,5,0,1
29,28,408,1019,0,0,56.2,146,132.0,51,153.4,101,14,1,3,0,1
5,59,487,2193,0,0,190.6,122,162.0,117,188.3,79,6,5,4,0,1
18,68,474,4261,0,0,202.6,119,110.2,98,227.2,93,10,8,4,0,1
3,96,410,250,1,0,231.6,1,259.0,104,102.0,108,3,6,1,0,1
23,11,303,1289,0,1,83.5,107,184.2,105,103.5,94,9,10,4,1,1
16,124,506,4601,0,0,222.5,131,231.3,102,232.2,114,10,4,8,1,1
43,147,421,4329,0,-1,327.9,81,172.8,132,179.4,86,14,4,0,0,1
30,137,441,186,0,0,153.3,91,155.2,73,263.5,82,5,3,1,0,1
1,76,416,2093,0,0,125.3,46,220.2,140,254.8,101,5,3,3,0,1
8,75,408,1389,0,-1,167.8,128,144.6,87,372.8,143,1,4,1,0,1
31,80,428,2353,0,0,231.0,115,230.4,149,253.8,126,9,3,2,0,1
20,122,531,3804,0,1,195.1,85,219.1,79,183.5,92,7,1,1,0,1
2,147,408,1965,1,0,239.7,96,174.0,124,158.2,78,6,13,3,0,1
41,145,479,1986,0,0,243.7,131,281.4,75,180.1,124,13,3,4,0,1
12,159,419,3497,0,0,166.8,67,120.1,118,237.5,95,3,4,4,0,1
6,88,764,2697,0,0,201.2,103,217.1,127,195.6,39,10,3,2,0,1
21,119,477,3972,0,2,187.6,105,176.8,85,226.8,120,3,4,3,0,1
45,88,430,4255,-1,0,313.3,47,50.6,47,143.2,89,10,5,2,0,1
46,111,416,4373,0,0,153.2,136,167.3,70,207.9,132,14,5,3,1,1
15,32,455,3822,0,0,237.7,98,150.5,113,27.2,120,28,6,3,0,1
42,189,424,2741,0,0,129.7,90,228.7,76,193.8,98,16,0,7,0,1
26,83,430,2705,0,0,339.0,95,220.8,124,120.4,112,7,3,3,0,1
23,107,408,3305,0,1,226.0,121,212.0,82,166.4,121,8,4,7,0,1
24,164,408,2042,-3,0,283.0,97,152.4,97,293.5,127,12,5,2,0,1
28,56,442,534,0,-1,318.8,116,186.0,99,251.7,86,10,3,3,0,1
39,57,434,2650,0,-1,122.4,122,331.0,127,232.0,40,13,14,1,0,1
39,96,416,2142,0,0,102.9,54,354.0,51,82.6,35,10,3,4,0,1
21,136,408,3687,0,-1,147.3,126,217.2,155,148.7,96,9,2,4,0,1
23,88,429,2264,0,-1,317.8,69,337.9,145,97.2,114,15,8,0,1,1
24,136,467,46,-1,0,159.7,129,240.7,102,236.0,122,13,5,2,0,1
9,137,756,1250,0,0,135.5,124,220.3,142,121.4,106,10,4,1,0,1
6,124,478,4151,0,0,118.3,86,234.9,59,97.7,84,10,6,3,0,1
26,15,486,3194,0,0,98.9,109,132.8,114,219.8,39,5,0,0,0,1
25,76,410,3469,0,0,258.8,94,228.8,89,230.1,99,12,1,2,0,1
19,189,503,2034,-1,0,152.7,127,163.3,138,265.0,126,7,3,1,0,1
66,128,452,534,0,0,202.0,102,249.9,128,284.1,81,11,2,1,0,1
4,88,408,2179,-1,0,197.2,124,206.3,96,198.6,77,13,6,0,0,1
1,33,666,3949,0,0,230.9,101,204.7,76,147.2,96,9,8,0,0,1
5,68,607,3059,0,0,233.2,97,224.1,153,124.0,95,12,2,1,0,1
30,60,408,3618,-1,0,207.2,88,168.0,99,272.6,35,10,5,7,0,1
37,65,511,3925,0,0,96.2,74,240.0,91,178.4,161,13,0,1,0,1
20,137,408,4618,0,-1,221.9,72,182.3,134,210.7,95,5,5,2,0,1
11,167,467,1730,0,0,145.9,94,141.3,99,205.6,113,10,3,7,0,1
2,113,408,4544,0,1,224.8,93,182.2,99,197.0,72,11,11,3,0,1
35,36,232,4430,0,0,191.0,122,292.7,109,300.0,112,2,8,4,0,1
49,73,487,1615,0,1,176.1,124,207.1,89,300.0,103,12,3,3,0,1
27,113,450,2331,-1,0,183.0,104,224.1,124,26.4,97,14,3,4,1,1
30,38,423,2384,0,0,172.6,114,312.8,41,226.7,129,14,7,0,0,1
40,127,419,4974,0,1,148.6,52,64.3,136,228.2,103,6,11,1,0,1
9,232,524,3222,0,0,319.2,65,203.7,148,124.5,120,10,9,3,0,1
50,123,342,3423,0,0,152.3,108,176.4,113,193.4,99,6,24,0,0,1
45,51,531,1010,0,0,288.3,155,223.5,72,228.7,119,13,2,6,0,1
5,131,609,4871,0,0,136.7,95,183.2,94,112.2,128,3,4,1,0,1
9,129,484,4578,0,0,211.7,55,157.5,87,239.1,119,9,3,8,0,1
36,142,410,4289,0,2,159.3,80,53.8,111,82.6,84,9,6,1,0,1
28,35,243,2901,0,0,164.6,85,345.1,89,133.5,92,12,8,1,0,1
14,75,437,247,-2,0,164.5,134,156.4,106,254.0,101,7,10,0,0,1
43,208,456,2630,0,0,326.5,50,172.2,156,156.0,120,3,1,5,1,1
41,154,493,1387,-1,1,292.9,131,189.2,105,308.8,132,13,2,2,1,1
25,23,460,1627,0,0,145.9,145,209.2,136,180.7,97,19,18,2,0,1
35,98,422,4701,0,0,184.2,101,320.1,160,281.1,164,12,1,1,0,1
1,58,444,3644,0,0,227.5,99,188.8,86,187.7,115,4,8,10,0,1
10,102,477,2731,0,-1,142.9,109,202.5,84,217.8,61,3,12,1,0,1
48,149,432,791,0,-1,171.0,91,270.8,83,136.7,96,8,0,5,0,1
21,18,424,2399,0,0,199.6,63,129.7,95,222.9,132,18,9,0,0,1
14,26,486,3496,0,0,213.8,91,47.5,60,315.0,140,11,6,4,0,1
39,53,730,3456,2,0,222.5,46,284.0,86,257.9,116,6,11,1,0,1
12,138,574,4612,0,1,284.6,53,153.4,146,167.6,87,-6,14,0,0,1
3,82,676,1042,0,0,211.6,87,342.3,107,236.6,92,8,12,3,0,1
38,81,534,463,-1,-1,245.2,131,212.4,125,49.9,20,8,2,1,0,1
11,56,477,4946,2,0,178.5,139,176.8,138,309.2,39,10,7,2,0,1
5,124,485,512,0,-1,166.6,119,151.0,123,190.9,89,17,14,2,1,1
18,91,420,553,0,0,181.5,85,181.4,97,336.0,115,11,5,5,0,1
9,105,211,3556,1,0,135.1,94,265.5,71,306.3,24,3,1,3,0,1
4,103,458,2476,0,1,248.1,139,166.5,89,163.1,105,12,4,5,1,1
6,227,205,711,0,0,238.3,78,110.1,117,174.9,102,0,16,1,0,1
8,79,260,4988,1,0,311.5,120,152.8,149,227.6,123,14,6,2,0,1
37,130,511,4367,-2,0,81.9,90,179.3,106,199.8,41,12,5,1,0,1
25,81,682,820,0,1,103.2,110,296.7,100,221.0,101,8,1,4,0,1
36,85,414,1557,1,0,65.4,97,215.0,147,241.8,72,9,1,4,0,1
18,96,408,3408,0,0,224.3,115,234.5,106,196.1,70,0,1,-8,0,1
35,33,410,3935,0,0,191.9,88,249.5,79,73.1,93,9,2,3,0,1
12,63,417,3989,0,0,189.5,78,98.8,67,72.1,138,4,7,1,0,1
46,94,415,820,1,0,207.8,87,220.2,70,118.1,105,8,7,-1,0,1
15,35,655,2526,0,0,175.8,112,319.1,87,163.3,97,18,1,0,0,1
14,44,419,3846,0,-1,312.0,118,255.5,135,265.2,87,-5,2,1,1,1
35,63,504,4249,0,0,148.9,101,233.8,111,171.7,80,13,2,1,0,1
34,153,479,1394,1,0,193.3,97,212.0,159,187.1,134,9,1,3,0,1
28,63,481,14,0,0,199.1,98,181.3,144,112.5,113,6,8,5,0,1
13,193,537,2716,0,-4,289.1,97,220.1,105,222.2,55,13,12,0,0,1
47,176,276,3812,0,-1,174.7,101,108.0,136,243.3,93,16,18,5,0,1
38,138,435,3628,0,0,34.1,109,120.9,96,226.6,154,8,12,0,0,1
1,73,413,1180,0,-1,177.2,68,185.1,120,130.8,74,9,-9,6,0,1
0,145,508,3819,0,-1,241.0,101,26.5,128,185.5,35,14,8,0,0,1
23,120,511,441,0,3,273.5,55,134.1,47,210.5,87,12,12,3,1,1
43,84,491,2153,0,3,210.7,74,174.5,61,172.1,109,5,5,3,0,1
39,22,408,188,0,0,117.5,151,151.8,96,218.6,102,7,5,2,0,1
14,121,176,4987,0,0,293.6,123,102.2,80,257.7,93,11,13,0,0,1
34,68,495,2640,1,1,120.6,112,260.5,144,240.6,106,9,12,2,0,1
31,90,559,3028,0,0,223.7,89,222.9,104,198.1,84,13,8,7,0,1
25,55,408,1158,0,0,210.7,97,208.6,84,184.4,108,15,8,0,0,1
22,56,491,3831,0,1,116.3,95,56.7,97,195.2,89,13,0,0,0,1
32,55,419,1727,0,0,111.3,150,211.5,76,192.4,86,11,15,5,0,1
25,169,690,2066,0,1,55.6,134,154.0,110,17.3,114,8,4,3,0,1
40,109,471,514,0,0,84.4,118,249.9,62,216.4,97,13,24,3,0,1
19,24,482,3597,0,0,242.0,102,200.4,105,232.8,56,5,8,3,0,1
14,151,411,348,0,2,132.7,44,149.8,109,218.8,60,9,1,1,0,1
9,134,294,468,0,0,191.6,101,209.8,113,188.5,92,15,4,4,0,1
40,142,423,3828,0,-1,165.8,112,123.7,63,243.6,123,10,1,2,0,1
103,181,469,4763,0,2,103.6,96,249.2,64,241.2,89,11,6,1,0,1
39,184,482,4310,0,2,225.8,93,126.8,117,232.6,126,1,9,4,0,1
-13,177,523,4888,-2,0,166.1,83,175.1,60,266.1,84,12,5,2,0,1
41,104,503,2590,1,0,154.0,159,145.8,102,78.1,63,4,4,1,0,1
21,118,408,863,0,0,171.0,148,187.3,97,186.4,93,11,-15,2,0,1
30,173,415,4392,0,0,206.7,104,202.3,119,170.8,125,16,3,1,0,1
24,117,1003,3899,-1,1,135.8,115,185.9,81,205.7,103,8,5,1,0,1
35,157,453,525,0,0,191.4,96,240.3,90,218.9,90,16,0,6,0,1
20,92,408,654,0,0,157.3,145,228.1,163,138.9,107,18,2,2,0,1
45,30,443,1451,0,0,221.4,102,221.9,125,174.5,98,5,3,2,0,1
11,179,28,4672,0,0,240.6,87,134.0,80,306.1,100,11,4,6,0,1
44,152,409,628,0,0,54.9,75,93.7,59,272.2,113,8,2,3,1,1
5,140,501,1448,0,-1,198.2,86,207.8,72,214.8,76,11,4,2,0,1
46,221,646,1483,0,0,56.9,116,213.4,88,257.9,114,10,6,4,0,1
34,177,435,4238,0,-1,161.8,96,153.6,108,175.1,133,14,3,7,0,1
0,48,269,731,0,2,191.2,152,217.6,70,138.8,84,11,1,2,0,1
22,86,436,2259,0,2,275.4,67,261.7,87,246.4,69,9,2,1,0,1
8,114,496,1691,0,1,195.6,110,189.7,109,316.9,66,2,5,8,0,1
22,73,408,4809,0,2,160.6,84,171.3,112,105.0,155,12,10,1,0,1
21,93,490,1512,0,0,187.0,99,128.0,145,220.1,123,6,3,2,0,1
37,170,482,1314,0,0,194.5,97,222.9,42,329.9,80,14,7,0,0,1
16,90,425,931,0,3,303.9,90,245.6,112,274.0,7,16,2,2,1,1
6,200,415,3444,-1,3,225.8,113,195.6,110,323.9,84,14,13,1,0,1
46,58,485,3686,-1,0,107.8,116,137.6,110,136.5,108,7,0,1,0,1
5,92,416,3137,-1,0,265.9,93,185.3,93,146.1,95,12,5,7,1,1
34,96,324,2228,0,2,187.5,91,28.9,111,213.6,66,8,5,0,0,1
3,166,161,3434,0,-2,188.8,111,179.6,157,211.0,109,2,2,1,0,1
6,60,415,2129,0,-1,144.8,99,247.9,49,146.5,84,9,5,2,0,1
2,100,461,3251,0,0,159.2,113,205.4,69,65.6,101,11,1,1,0,1
21,141,415,4466,0,0,204.2,130,242.5,118,195.5,52,8,8,4,0,1
36,81,467,4617,1,0,184.8,98,160.2,130,268.2,122,16,4,5,0,1
-35,153,415,3199,0,0,254.8,98,212.9,146,39.8,106,5,4,0,1,1
6,119,408,104,0,-1,215.1,157,182.7,107,94.0,78,14,2,1,1,1
8,184,451,428,0,-1,158.0,29,295.5,77,317.2,83,13,5,4,0,1
4,161,475,4105,0,0,92.0,126,246.2,92,360.9,80,7,8,3,0,1
4,198,477,3416,0,0,266.4,66,270.5,73,157.8,70,7,5,2,0,1
38,144,579,4833,0,-1,289.0,105,270.4,111,205.4,106,3,10,1,1,1
31,143,472,289,0,0,167.0,98,190.9,78,181.0,112,14,9,1,0,1
25,206,442,3096,0,0,232.8,128,252.9,62,164.4,57,3,1,6,0,1
23,63,418,2055,0,0,248.7,108,314.3,120,321.6,73,13,1,1,1,1
45,92,464,3804,0,0,223.8,115,248.7,132,176.8,82,10,12,3,0,1
45,63,402,1228,1,0,211.1,72,166.7,86,257.0,63,11,8,0,0,1
23,48,413,1572,0,0,130.7,138,282.3,112,257.9,70,10,2,0,0,1
13,127,408,1691,0,0,124.6,95,273.4,116,252.6,121,12,4,0,0,1
0,39,408,2725,0,0,84.0,158,306.2,90,178.0,23,10,3,4,0,1
40,28,289,82,-1,0,99.2,64,221.1,114,64.9,69,16,3,0,0,1
13,173,336,1884,0,2,259.9,80,288.5,100,230.9,5,5,7,2,0,1
31,123,416,4628,0,1,223.5,63,191.0,31,98.6,100,9,2,6,1,1
43,68,415,3630,0,0,107.6,81,174.7,104,246.0,117,8,6,2,0,1
3,95,412,2392,0,0,70.2,107,257.7,114,237.2,71,10,3,1,0,1
43,149,415,3468,0,0,116.9,115,253.1,87,299.1,159,13,4,2,0,1
34,133,489,2936,0,0,195.9,135,280.5,119,309.5,106,19,14,2,0,1
10,77,467,130,0,2,6.5,78,135.4,69,120.5,42,10,4,7,0,1
4,146,408,3156,0,0,232.5,108,233.6,112,159.9,63,14,7,2,0,1
11,77,438,173,-1,0,211.3,130,197.1,73,267.9,95,13,9,0,0,1
5,116,734,603,0,0,347.8,88,350.4,143,111.2,91,14,4,2,0,1
23,69,423,3182,0,-2,306.8,72,248.7,72,209.9,105,14,0,4,1,1
44,57,478,4123,0,-1,210.5,95,166.3,85,223.1,93,16,6,1,0,1
40,209,455,2246,0,2,94.2,86,271.8,79,236.7,104,8,1,1,0,1
20,40,245,1491,0,0,204.5,77,176.6,110,302.8,17,3,7,4,0,1
37,75,459,4345,0,1,233.8,89,269.4,129,351.8,73,9,3,2,0,1
0,65,408,650,0,1,248.4,66,212.1,132,175.5,99,11,2,0,0,1
18,123,432,860,0,0,212.6,50,161.2,82,228.1,133,8,1,1,1,1
31,151,413,1435,0,0,178.0,118,255.9,109,191.7,145,10,11,5,0,1
13,37,288,3108,0,0,221.8,105,209.4,85,231.3,96,17,8,0,0,1
15,100,756,2368,0,0,64.6,119,176.1,92,259.3,74,11,14,1,0,1
33,82,482,1158,-1,0,154.6,88,11.4,103,121.6,71,6,6,2,0,1
45,44,466,1147,0,0,307.6,124,202.3,146,60.3,109,10,4,6,0,1
49,141,453,4277,0,0,164.7,86,98.8,99,228.9,121,9,8,8,0,1
46,159,492,2357,1,1,113.7,107,202.4,121,194.0,89,8,11,1,0,1
3,128,437,3726,-1,0,137.0,120,210.1,106,53.4,98,12,4,12,0,1
9,100,437,4920,0,0,160.4,17,112.9,68,233.2,72,12,21,3,1,1
0,15,478,2032,-1,-3,62.7,148,247.6,95,231.3,130,8,18,1,0,1
2,88,414,4529,0,0,224.1,31,160.1,11,254.5,45,4,1,3,0,1
2,114,428,2090,-1,-2,153.6,129,297.9,158,98.2,85,5,12,7,0,1
21,21,416,3956,0,3,165.2,108,104.7,42,172.4,10,14,2,5,0,1
3,124,408,856,0,0,263.1,69,189.4,16,203.6,114,11,0,-7,0,1
30,79,488,3035,0,3,38.3,84,229.4,146,67.0,132,12,4,3,0,1
40,90,421,4220,0,0,147.6,51,252.2,104,178.4,75,5,5,-9,0,1
9,6,408,1001,0,2,257.1,86,342.7,120,213.1,84,7,7,3,1,1
26,214,415,1223,0,0,134.0,59,178.6,103,172.0,93,11,5,0,0,1
44,43,493,3052,0,0,114.2,146,219.8,129,203.8,119,13,1,1,0,1
24,81,408,2782,0,-1,291.7,92,27.5,150,215.2,126,14,6,1,0,1
35,194,408,67,0,0,216.5,53,208.6,126,300.1,81,0,4,1,0,1
5,200,409,3552,2,-1,350.8,77,251.6,118,237.7,77,9,5,1,1,1
22,117,418,343,-2,-2,214.6,85,268.4,133,176.5,115,9,4,4,0,1
5,106,422,3340,0,0,69.1,118,232.3,125,210.0,106,14,3,1,0,1
10,128,425,3399,0,1,211.2,116,290.2,132,209.9,83,16,6,0,0,1
27,165,702,2839,0,-1,244.3,84,226.6,124,167.5,73,9,6,4,0,1
30,51,411,3015,0,0,148.6,108,240.9,91,200.5,42,8,6,9,0,1
4,85,415,1245,0,0,217.1,92,114.4,77,279.4,81,12,0,5,1,1
6,78,421,3586,0,0,179.2,43,259.9,105,388.8,62,9,3,2,0,1
41,167,199,4418,0,0,253.7,120,180.3,114,134.5,87,9,10,6,0,1
14,44,415,2459,0,0,308.3,123,211.0,149,217.3,129,6,16,0,0,1
11,94,633,2428,0,-2,167.8,79,220.7,99,160.4,89,12,9,2,1,1
9,102,410,935,0,0,247.2,104,183.2,113,269.8,75,2,9,2,0,1
27,129,506,2463,0,0,146.2,137,69.6,100,296.5,120,12,3,6,0,1
27,154,461,268,0,1,44.8,132,30.4,131,121.0,91,2,7,5,0,1
15,55,419,389,0,0,235.1,80,322.7,85,225.9,120,7,1,8,0,1
35,94,414,853,0,0,100.3,36,164.0,96,338.7,94,17,3,5,0,1
16,139,476,1009,-1,0,221.4,124,220.2,93,171.7,100,7,16,6,0,1
3,113,411,2564,0,0,187.8,55,259.0,98,321.3,50,11,1,0,0,1
48,54,508,1362,0,0,243.0,87,258.1,123,167.7,55,3,8,-7,0,1
48,83,419,1737,0,0,102.0,93,292.3,139,246.7,104,10,3,3,0,1
35,148,679,4758,0,0,115.5,102,261.7,33,185.8,104,10,0,3,0,1
49,29,523,2493,-1,0,221.0,102,256.2,75,214.7,101,10,1,4,0,1
48,66,414,3332,0,0,125.2,118,348.7,141,210.1,91,18,5,0,0,1
25,110,510,1589,0,0,61.7,43,211.6,142,41.5,105,10,5,5,0,1
41,112,158,1417,-1,0,142.5,23,217.0,137,78.6,105,8,1,6,0,1
43,68,416,2005,0,1,164.7,88,233.9,146,143.7,42,3,5,0,0,1
25,82,408,644,0,0,168.1,73,160.3,77,181.6,49,6,12,2,0,1
32,79,561,200,0,0,278.9,83,275.2,64,237.6,165,0,7,1,1,1
45,217,408,2598,2,0,201.6,114,123.1,88,186.5,118,4,4,6,0,1
17,109,437,2295,0,-1,163.1,93,309.9,60,162.2,116,10,3,0,1,1
17,104,230,564,0,0,127.1,109,218.9,127,226.5,98,18,1,11,0,1
13,85,507,1778,0,1,173.4,140,193.5,107,158.8,114,8,-15,0,0,1
47,84,408,4125,0,0,159.5,115,201.6,89,163.2,93,20,2,2,0,1
23,125,632,4536,0,0,197.0,122,163.2,80,125.1,108,12,6,1,0,1
48,67,411,4969,0,0,167.6,86,160.9,81,198.5,77,8,6,8,0,1
31,21,415,871,0,0,193.7,86,257.6,70,247.8,109,5,5,1,0,1
21,122,469,247,0,0,157.1,101,176.9,124,193.9,43,20,6,3,1,1
8,110,449,977,0,0,66.9,138,255.3,84,177.9,74,20,4,1,0,1
42,129,445,812,0,0,185.2,110,92.5,144,169.7,143,4,9,1,0,1
3,64,465,3805,0,0,212.1,90,186.2,96,194.9,74,10,6,4,0,1
45,161,441,2433,2,0,269.2,110,191.7,27,225.7,117,7,4,3,0,1
30,63,460,4632,0,-1,175.5,75,124.0,100,234.1,62,9,8,1,0,1
5,129,413,1148,0,-1,221.0,3,247.7,92,238.4,86,10,1,0,1,1
33,191,508,1091,0,0,156.5,84,161.6,83,296.4,46,2,6,0,1,1
23,26,409,2349,0,0,65.5,50,194.8,88,233.2,79,17,9,6,0,1
47,72,415,1409,-1,0,132.7,120,347.9,73,230.4,101,2,10,2,0,1
23,51,507,1471,0,0,230.4,112,174.2,70,127.1,98,7,1,1,0,1
15,101,413,1561,1,0,229.2,124,160.9,96,262.7,102,18,8,6,0,1
7,112,164,3067,0,2,229.7,116,135.0,51,305.7,106,17,3,3,0,1
40,46,467,1950,0,0,337.6,93,254.2,88,131.1,44,16,0,4,1,1
29,128,663,2836,1,1,186.5,119,345.9,93,155.8,138,7,4,3,0,1
