LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,16,4,0,0,23,0.34,1,5,0.51,33,9,0,29,0,30.69,20.19,14583.58,0.21,0.05,0.98,0.23,20,24,41,2.66,0,1
10,9,2,0,1,15,0.43,2,2,0.21,20,1,0,11,1,33.83,11.38,4486.45,0.13,0.09,0.22,0.19,18,14,25,7.65,0,1
0,1,4,0,1,3,0.23,0,2,0.96,13,1,0,12,1,20.24,8.21,837.19,0.04,0.09,0.39,0.21,6,6,13,3.63,0,1
12,10,0,3,7,19,0.21,1,1,0.33,23,4,0,24,0,24.61,35.75,30977.26,0.28,0.03,0.17,0.12,10,13,51,32.79,0,1
2,5,2,0,0,0,0.31,0,2,0.75,14,1,0,13,3,13.77,29.48,11683.87,0.13,0.04,0.26,0.27,9,21,17,0.0,0,1
17,6,8,5,10,16,0.18,2,4,1.0,23,1,0,21,0,40.11,12.77,6674.35,0.17,0.08,0.21,0.09,19,15,58,43.26,1,1
5,3,1,0,1,7,0.19,2,2,0.98,12,2,0,16,0,14.95,15.81,3938.29,0.08,0.06,0.33,0.11,7,12,25,17.41,0,1
0,39,1,0,0,1,1.06,0,7,0.32,85,1,0,3,3,2.74,0.18,13735.84,0.03,0.0,0.04,0.19,0,0,126,1.39,0,1
2,12,0,1,0,2,1.03,0,1,0.14,20,5,0,1,2,2.97,2.84,5544.39,0.04,0.0,0.86,0.72,0,0,9,2.41,0,1
1,6,1,0,1,0,0.62,0,2,0.91,8,1,0,7,0,16.49,5.72,2435.41,0.07,0.22,0.31,0.4,0,5,4,3.58,0,1
4,10,2,0,0,17,0.49,1,2,0.48,22,6,0,12,0,17.91,17.47,6347.93,0.11,0.06,0.99,0.26,10,15,21,8.67,0,1
0,5,1,1,0,2,0.26,0,4,0.99,11,1,0,18,3,28.27,9.7,2482.29,0.1,0.1,0.23,0.25,14,14,19,3.43,0,1
2,10,2,0,1,0,0.24,0,4,0.67,19,6,0,22,2,24.48,14.91,5575.53,0.15,0.07,0.93,0.22,15,13,28,3.74,0,1
1,8,3,0,0,0,0.23,0,4,0.95,21,1,0,19,0,23.63,14.91,5123.49,0.12,0.07,0.21,0.21,13,14,24,3.45,0,1
8,3,4,0,3,0,0.14,0,1,1.0,5,1,0,7,0,36.46,4.18,749.14,0.05,0.23,0.89,0.04,12,6,23,33.36,0,1
24,31,6,26,23,53,0.17,1,4,0.24,63,3,0,61,0,34.47,45.15,73673.19,0.6,0.02,0.33,0.12,26,21,142,42.23,1,1
8,5,0,1,0,3,0.26,0,1,0.23,11,1,0,16,1,27.75,9.19,2172.98,0.08,0.11,0.17,0.17,12,13,31,11.52,1,1
74,32,5,23,47,53,0.21,1,3,0.26,70,11,0,58,0,39.38,47.37,81750.1,0.62,0.03,0.81,0.08,33,24,215,56.38,0,1
14,14,0,3,10,0,0.21,0,1,0.21,30,5,0,33,0,41.85,19.22,16864.44,0.25,0.05,0.63,0.14,21,16,63,31.94,0,1
0,8,0,2,0,1,0.99,0,1,0.13,16,1,0,8,0,8.37,2.49,3496.77,0.02,0.01,0.16,0.14,1,0,52,0.44,0,1
14,5,2,2,19,5,0.17,2,1,0.7,12,1,0,15,3,31.24,14.81,6875.17,0.16,0.07,0.33,0.05,17,12,54,61.08,0,1
0,20,2,0,0,1,1.01,0,2,0.25,39,4,0,4,3,1.81,0.02,79.31,0.05,0.0,0.42,0.32,12,2,34,1.68,0,1
0,18,6,1,1,5,0.48,0,4,0.51,37,7,0,19,1,31.58,17.65,9836.44,0.2,0.06,0.76,0.4,20,15,21,3.1,0,1
4,5,0,1,2,8,0.1,2,1,0.33,11,1,0,27,1,31.24,15.77,8078.22,0.16,0.06,0.32,0.08,14,13,37,13.62,1,1
9,5,3,0,45,8,0.27,2,3,0.97,12,1,0,8,0,42.09,8.35,2698.5,0.11,0.14,0.32,0.05,21,9,61,91.24,0,1
2,7,1,4,3,11,0.17,2,3,0.76,13,1,0,20,0,20.8,20.56,9024.23,0.15,0.05,0.25,0.13,14,16,29,25.98,0,1
89,36,5,25,42,64,0.17,2,3,0.22,77,9,0,77,0,40.67,59.2,139413.36,0.83,0.03,0.55,0.09,36,25,237,46.37,0,1
9,11,2,2,9,17,0.27,2,3,0.67,23,5,0,17,4,19.46,56.69,120955.09,0.53,0.01,0.95,0.15,14,18,44,45.57,0,1
6,6,2,0,0,8,0.13,1,2,0.95,16,1,0,17,0,29.49,21.36,10560.94,0.18,0.05,0.38,0.11,13,14,28,3.49,0,1
4,4,2,2,0,8,0.2,2,2,0.99,10,1,0,12,0,26.77,4.81,938.57,0.04,0.18,0.35,0.14,8,9,15,19.17,0,1
2,10,2,0,0,15,0.27,1,5,0.51,28,3,0,20,0,18.41,20.24,7806.99,0.13,0.08,0.5,0.2,14,21,24,0.0,0,1
0,4,0,1,0,5,0.25,3,1,0.37,8,3,0,10,0,13.33,10.63,1466.84,0.15,0.08,0.98,0.24,11,12,11,12.21,0,1
1,5,0,1,0,0,0.3,0,3,0.67,9,1,0,13,1,9.88,13.49,1985.61,0.05,0.07,0.32,0.23,6,12,12,9.15,0,1
41,19,0,7,7,3,0.11,1,1,0.16,39,1,0,140,0,44.66,85.41,308156.34,1.28,0.02,0.09,0.1,48,35,194,9.93,0,1
0,9,3,0,0,0,0.33,0,3,0.78,21,1,0,14,0,30.23,11.14,4063.8,0.12,0.09,0.24,0.29,20,14,17,0.72,0,1
2,3,2,0,2,1,0.18,0,3,0.99,10,1,0,12,2,18.28,9.05,1504.09,0.05,0.11,0.3,0.2,8,10,15,3.88,0,1
30,29,9,39,18,54,0.14,2,4,0.32,69,3,0,64,2,61.01,43.29,106670.42,0.89,0.02,0.22,0.08,46,23,161,49.11,0,1
